EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5272	08	AUG	15:00	8032	0	2489	9000	0	9400	9	0	9
	5273	08	AUG	16:00	8116	0	2937	9000	0	9400	9	0	9
	5274	08	AUG	17:00	8483	0	3224	9000	0	9400	9	0	9
	5275	08	AUG	18:00	8597	0	3215	9000	0	9400	9	0	9
	5276	08	AUG	19:00	8667	0	3394	9000	0	9400	9	0	9
	5277	08	AUG	20:00	8674	0	3395	9000	0	9400	9	0	9
	5278	08	AUG	21:00	8515	0	3375	9000	0	9400	9	0	9
	5279	08	AUG	22:00	8574	0	3324	9000	0	9400	9	0	9
	5280	08	AUG	23:00	8436	0	3221	9000	0	9400	9	0	9
	5281	09	AUG	00:00	8321	0	2908	9000	0	9700	9	0	9
	5282	09	AUG	01:00	8174	0	2608	9000	0	9200	9	0	9
	5283	09	AUG	02:00	8039	0	2246	9000	0	9200	9	0	9
	5284	09	AUG	03:00	7763	0	2356	9000	0	9200	9	0	9
	5285	09	AUG	04:00	7835	0	2109	9000	0	9200	9	0	9
	5286	09	AUG	05:00	7762	0	1869	9000	0	9200	9	0	9
	5287	09	AUG	06:00	7305	0	1874	9000	0	9200	9	0	9
	5288	09	AUG	07:00	7371	0	1522	9000	0	9200	9	0	9
	5289	09	AUG	08:00	7120	0	1539	9000	0	9200	9	0	9
	5290	09	AUG	09:00	6616	0	1269	9000	0	9200	9	0	9
	5291	09	AUG	10:00	6912	0	1415	9000	0	9200	9	0	9
	5292	09	AUG	11:00	6992	0	1492	9000	0	9200	9	0	9
	5293	09	AUG	12:00	7190	0	1520	9000	0	9200	9	0	9
	5294	09	AUG	13:00	7452	0	1916	9000	0	9200	9	0	9
	5295	09	AUG	14:00	7424	0	1946	9000	0	9200	9	0	9
	5296	09	AUG	15:00	7765	0	2335	9000	0	9200	9	0	9
	5297	09	AUG	16:00	8016	0	2609	9000	0	9200	9	0	9
	5298	09	AUG	17:00	8162	0	2873	9000	0	9200	9	0	9
	5299	09	AUG	18:00	8349	0	2956	9000	0	9200	9	0	9
	5300	09	AUG	19:00	8485	0	3263	9000	0	9200	9	0	9
	5301	09	AUG	20:00	8560	0	3296	9000	0	9200	9	0	9
	5302	09	AUG	21:00	8548	0	3178	9000	0	9200	9	0	9
	5303	09	AUG	22:00	8304	0	3038	9000	0	9200	9	0	9
	5304	09	AUG	23:00	8196	0	3060	9000	0	9200	9	0	9
	5305	10	AUG	00:00	7992	0	2159	9000	0	7600	9	0	8
	5306	10	AUG	01:00	7858	0	2084	9000	0	7600	9	0	8
	5307	10	AUG	02:00	7556	0	1799	9000	0	7600	9	0	8
	5308	10	AUG	03:00	7446	0	1526	9000	0	7600	9	0	8
	5309	10	AUG	04:00	7428	0	1434	9000	0	7600	9	0	8
	5310	10	AUG	05:00	6968	0	1505	9000	0	7600	9	0	8
	5311	10	AUG	06:00	7130	0	1411	9000	0	7600	9	0	8
	5312	10	AUG	07:00	6890	0	1265	9000	0	7600	9	0	8
	5313	10	AUG	08:00	6473	0	941	9000	0	7600	9	0	8
	5314	10	AUG	09:00	6298	0	1046	9000	0	7600	9	0	8
	5315	10	AUG	10:00	6316	0	1009	9000	0	7600	9	0	8
	5316	10	AUG	11:00	6154	0	1030	9000	0	7600	9	0	8
	5317	10	AUG	12:00	6298	0	806	9000	0	7600	9	0	8
	5318	10	AUG	13:00	6640	0	1239	9000	0	7600	9	0	8
	5319	10	AUG	14:00	6921	0	1459	9000	0	7600	9	0	8
	5320	10	AUG	15:00	7285	0	1547	9000	0	7600	9	0	8
	5321	10	AUG	16:00	7671	0	1803	9000	0	7600	9	0	8
	5322	10	AUG	17:00	7954	0	2328	9000	0	7600	9	0	8
	5323	10	AUG	18:00	8168	0	2599	9000	0	7600	9	0	8
	5324	10	AUG	19:00	8245	0	2537	9000	0	7600	9	0	8
	5325	10	AUG	20:00	8299	0	2694	9000	0	7600	9	0	8
	5326	10	AUG	21:00	8265	0	2481	9000	0	7600	9	0	8
	5327	10	AUG	22:00	8193	0	2355	9000	0	7600	9	0	8
	5328	10	AUG	23:00	8098	0	2229	9000	0	7600	9	0	8
	5329	11	AUG	00:00	7277	0	1547	9000	0	6000	9	0	6
	5330	11	AUG	01:00	7107	0	1268	9000	0	6000	9	0	6
	5331	11	AUG	02:00	7030	0	1266	9000	0	6000	9	0	6
	5332	11	AUG	03:00	6842	0	1124	9000	0	6000	9	0	6
	5333	11	AUG	04:00	6642	0	872	9000	0	6000	9	0	6
	5334	11	AUG	05:00	6512	0	848	9000	0	6000	9	0	6
	5335	11	AUG	06:00	6354	0	842	9000	0	6000	9	0	6
	5336	11	AUG	07:00	5940	0	617	9000	0	6000	9	0	6
	5337	11	AUG	08:00	5740	0	600	9000	0	6000	9	0	6
	5338	11	AUG	09:00	5383	0	600	9000	0	6000	9	0	6
	5339	11	AUG	10:00	5473	0	600	9000	0	6000	9	0	6
	5340	11	AUG	11:00	5559	0	636	9000	0	6000	9	0	6
	5341	11	AUG	12:00	5668	0	682	9000	0	6000	9	0	6
	5342	11	AUG	13:00	5934	0	817	9000	0	6000	9	0	6
	5343	11	AUG	14:00	6277	0	757	9000	0	6000	9	0	6
	5344	11	AUG	15:00	6760	0	1056	9000	0	6000	9	0	6
	5345	11	AUG	16:00	7077	0	1100	9000	0	6000	9	0	6
	5346	11	AUG	17:00	7522	0	1468	9000	0	6000	9	0	6
	5347	11	AUG	18:00	7657	0	1665	9000	0	6000	9	0	6
	5348	11	AUG	19:00	7909	0	1621	9000	0	6000	9	0	6
	5349	11	AUG	20:00	7745	0	1801	9000	0	6000	9	0	6
	5350	11	AUG	21:00	7934	0	1626	9000	0	6000	9	0	6
	5351	11	AUG	22:00	7801	0	1569	9000	0	6000	9	0	6
	5352	11	AUG	23:00	7477	0	1614	9000	0	6000	9	0	6
	5353	12	AUG	00:00	7054	0	1076	9550	0	5200	9	0	5
	5354	12	AUG	01:00	6893	0	1096	9200	0	5200	9	0	5
	5355	12	AUG	02:00	6679	0	962	9200	0	5200	9	0	5
	5356	12	AUG	03:00	6624	0	841	9200	0	5200	9	0	5
	5357	12	AUG	04:00	6468	0	746	9200	0	5200	9	0	5
	5358	12	AUG	05:00	6332	0	656	9200	0	5200	9	0	5
	5359	12	AUG	06:00	6183	0	520	9200	0	5200	9	0	5
	5360	12	AUG	07:00	5805	0	520	9200	0	5200	9	0	5
	5361	12	AUG	08:00	5390	0	520	9200	0	5200	9	0	5
	5362	12	AUG	09:00	5010	0	520	9200	0	5200	9	0	5
	5363	12	AUG	10:00	5143	0	520	9200	0	5200	9	0	5
	5364	12	AUG	11:00	5207	0	520	9200	0	5200	9	0	5
	5365	12	AUG	12:00	5660	0	520	9200	0	5200	9	0	5
	5366	12	AUG	13:00	5872	0	561	9200	0	5200	9	0	5
	5367	12	AUG	14:00	6270	0	642	9200	0	5200	9	0	5
	5368	12	AUG	15:00	6470	0	610	9200	0	5200	9	0	5
	5369	12	AUG	16:00	6989	0	744	9200	0	5200	9	0	5
	5370	12	AUG	17:00	7315	0	1231	9200	0	5200	9	0	5
	5371	12	AUG	18:00	7584	0	1145	9200	0	5200	9	0	5
	5372	12	AUG	19:00	7614	0	1475	9200	0	5200	9	0	5
	5373	12	AUG	20:00	7799	0	1504	9200	0	5200	9	0	5
	5374	12	AUG	21:00	7494	0	1340	9200	0	5200	9	0	5
	5375	12	AUG	22:00	7549	0	1246	9200	0	5200	9	0	5
	5376	12	AUG	23:00	7380	0	1249	9200	0	5200	9	0	5
	5377	13	AUG	00:00	8438	0	480	11400	0	5800	10	0	5
	5378	13	AUG	01:00	7900	0	480	10000	0	4800	10	0	5
	5379	13	AUG	02:00	7757	0	480	10000	0	4800	10	0	5
	5380	13	AUG	03:00	7597	0	480	10000	0	4800	10	0	5
	5381	13	AUG	04:00	7190	0	480	10000	0	4800	10	0	5
	5382	13	AUG	05:00	6938	0	480	10000	0	4800	10	0	5
	5383	13	AUG	06:00	6803	0	480	10000	0	4800	10	0	5
	5384	13	AUG	07:00	6436	0	480	10000	0	4800	10	0	5
	5385	13	AUG	08:00	5972	0	480	10000	0	4800	10	0	5
	5386	13	AUG	09:00	5655	0	480	10000	0	4800	10	0	5
	5387	13	AUG	10:00	5747	0	480	10000	0	4800	10	0	5
	5388	13	AUG	11:00	5499	0	480	10000	0	4800	10	0	5
	5389	13	AUG	12:00	5915	0	480	10000	0	4800	10	0	5
	5390	13	AUG	13:00	6600	0	480	10000	0	4800	10	0	5
	5391	13	AUG	14:00	7120	0	480	10000	0	4800	10	0	5
	5392	13	AUG	15:00	7547	0	480	10000	0	4800	10	0	5
	5393	13	AUG	16:00	8169	0	576	10000	0	4800	10	0	5
	5394	13	AUG	17:00	8582	0	738	10000	0	4800	10	0	5
	5395	13	AUG	18:00	8841	0	960	10000	0	4800	10	0	5
	5396	13	AUG	19:00	8703	0	1144	10000	0	4800	10	0	5
	5397	13	AUG	20:00	9067	0	1126	10000	0	4800	10	0	5
	5398	13	AUG	21:00	8864	0	1040	10000	0	4800	10	0	5
	5399	13	AUG	22:00	8919	0	691	10000	0	4800	10	0	5
	5400	13	AUG	23:00	8750	0	727	10000	0	4800	10	0	5
	5401	14	AUG	00:00	8935	0	1405	10550	0	13900	10	0	7
	5402	14	AUG	01:00	8864	0	942	10200	0	7400	10	0	7
	5403	14	AUG	02:00	8672	0	1117	10200	0	7400	10	0	7
	5404	14	AUG	03:00	8482	0	978	10200	0	7400	10	0	7
	5405	14	AUG	04:00	8176	0	871	10200	0	7400	10	0	7
	5406	14	AUG	05:00	7907	0	782	10200	0	7400	10	0	7
	5407	14	AUG	06:00	8020	0	740	10200	0	7400	10	0	7
	5408	14	AUG	07:00	7516	0	740	10200	0	7400	10	0	7
	5409	14	AUG	08:00	7305	0	740	10200	0	7400	10	0	7
	5410	14	AUG	09:00	7160	0	740	10200	0	7400	10	0	7
	5411	14	AUG	10:00	6968	0	740	10200	0	7400	10	0	7
	5412	14	AUG	11:00	7198	0	740	10200	0	7400	10	0	7
	5413	14	AUG	12:00	7326	0	740	10200	0	7400	10	0	7
	5414	14	AUG	13:00	7641	0	760	10200	0	7400	10	0	7
	5415	14	AUG	14:00	8212	0	844	10200	0	7400	10	0	7
	5416	14	AUG	15:00	8627	0	740	10200	0	7400	10	0	7
	5417	14	AUG	16:00	9100	0	1039	10200	0	7400	10	0	7
	5418	14	AUG	17:00	9373	0	1403	10200	0	7400	10	0	7
	5419	14	AUG	18:00	9670	0	1551	10200	0	7400	10	0	7
	5420	14	AUG	19:00	9718	0	1383	10200	0	7400	10	0	7
	5421	14	AUG	20:00	9527	0	1713	10200	0	7400	10	0	7
	5422	14	AUG	21:00	9638	0	1639	10200	0	7400	10	0	7
	5423	14	AUG	22:00	9508	0	1356	10200	0	7400	10	0	7
	5424	14	AUG	23:00	9163	0	1332	10200	0	7400	10	0	7
	5425	15	AUG	00:00	9848	0	1080	11300	0	8700	11	0	7
	5426	15	AUG	01:00	9815	0	942	10600	0	7200	11	0	7
	5427	15	AUG	02:00	9603	0	823	10600	0	7200	11	0	7
	5428	15	AUG	03:00	9400	0	770	10600	0	7200	11	0	7
	5429	15	AUG	04:00	9170	0	720	10600	0	7200	11	0	7
	5430	15	AUG	05:00	8919	0	720	10600	0	7200	11	0	7
	5431	15	AUG	06:00	8643	0	720	10600	0	7200	11	0	7
	5432	15	AUG	07:00	8193	0	720	10600	0	7200	11	0	7
	5433	15	AUG	08:00	7662	0	720	10600	0	7200	11	0	7
	5434	15	AUG	09:00	7084	0	720	10600	0	7200	11	0	7
	5435	15	AUG	10:00	6987	0	720	10600	0	7200	11	0	7
	5436	15	AUG	11:00	6751	0	720	10600	0	7200	11	0	7
	5437	15	AUG	12:00	7123	0	720	10600	0	7200	11	0	7
	5438	15	AUG	13:00	7181	0	720	10600	0	7200	11	0	7
	5439	15	AUG	14:00	7975	0	720	10600	0	7200	11	0	7
	5440	15	AUG	15:00	8557	0	720	10600	0	7200	11	0	7
	5441	15	AUG	16:00	9077	0	720	10600	0	7200	11	0	7
	5442	15	AUG	17:00	9718	0	746	10600	0	7200	11	0	7
	5443	15	AUG	18:00	10013	0	1002	10600	0	7200	11	0	7
	5444	15	AUG	19:00	9978	0	1204	10600	0	7200	11	0	7
	5445	15	AUG	20:00	10250	0	1263	10600	0	7200	11	0	7
	5446	15	AUG	21:00	10238	0	1142	10600	0	7200	11	0	7
	5447	15	AUG	22:00	10010	0	1250	10600	0	7200	11	0	7
	5448	15	AUG	23:00	9879	0	1118	10600	0	7200	11	0	7
	5449	16	AUG	00:00	9418	0	1420	10200	0	11400	10	0	8
	5450	16	AUG	01:00	9202	0	1143	10200	0	8400	10	0	8
	5451	16	AUG	02:00	8983	0	978	10200	0	8400	10	0	8
	5452	16	AUG	03:00	8636	0	939	10200	0	8400	10	0	8
	5453	16	AUG	04:00	8521	0	875	10200	0	8400	10	0	8
	5454	16	AUG	05:00	8407	0	840	10200	0	8400	10	0	8
	5455	16	AUG	06:00	8252	0	841	10200	0	8400	10	0	8
	5456	16	AUG	07:00	8074	0	840	10200	0	8400	10	0	8
	5457	16	AUG	08:00	7652	0	840	10200	0	8400	10	0	8
	5458	16	AUG	09:00	7400	0	840	10200	0	8400	10	0	8
	5459	16	AUG	10:00	7325	0	840	10200	0	8400	10	0	8
	5460	16	AUG	11:00	7515	0	840	10200	0	8400	10	0	8
	5461	16	AUG	12:00	7853	0	840	10200	0	8400	10	0	8
	5462	16	AUG	13:00	8323	0	863	10200	0	8400	10	0	8
	5463	16	AUG	14:00	8714	0	982	10200	0	8400	10	0	8
	5464	16	AUG	15:00	8859	0	1189	10200	0	8400	10	0	8
	5465	16	AUG	16:00	9458	0	1207	10200	0	8400	10	0	8
	5466	16	AUG	17:00	9810	0	1793	10200	0	8400	10	0	8
	5467	16	AUG	18:00	9860	0	1790	10200	0	8400	10	0	8
	5468	16	AUG	19:00	9996	0	2096	10200	0	8400	10	0	8
	5469	16	AUG	20:00	9990	0	2190	10200	0	8400	10	0	8
	5470	16	AUG	21:00	9798	0	2140	10200	0	8400	10	0	8
	5471	16	AUG	22:00	9693	0	2040	10200	0	8400	10	0	8
	5472	16	AUG	23:00	9731	0	1999	10200	0	8400	10	0	8
	5473	17	AUG	00:00	9469	0	733	11850	0	6200	11	0	6
	5474	17	AUG	01:00	9274	0	663	10800	0	6200	11	0	6
	5475	17	AUG	02:00	9188	0	625	10800	0	6200	11	0	6
	5476	17	AUG	03:00	8755	0	620	10800	0	6200	11	0	6
	5477	17	AUG	04:00	8651	0	620	10800	0	6200	11	0	6
	5478	17	AUG	05:00	8392	0	620	10800	0	6200	11	0	6
	5479	17	AUG	06:00	8120	0	620	10800	0	6200	11	0	6
	5480	17	AUG	07:00	7735	0	620	10800	0	6200	11	0	6
	5481	17	AUG	08:00	7112	0	620	10800	0	6200	11	0	6
	5482	17	AUG	09:00	6866	0	620	10800	0	6200	11	0	6
	5483	17	AUG	10:00	7008	0	620	10800	0	6200	11	0	6
	5484	17	AUG	11:00	7026	0	620	10800	0	6200	11	0	6
	5485	17	AUG	12:00	7327	0	620	10800	0	6200	11	0	6
	5486	17	AUG	13:00	7592	0	620	10800	0	6200	11	0	6
	5487	17	AUG	14:00	8103	0	620	10800	0	6200	11	0	6
	5488	17	AUG	15:00	8884	0	620	10800	0	6200	11	0	6
	5489	17	AUG	16:00	9296	0	620	10800	0	6200	11	0	6
	5490	17	AUG	17:00	9922	0	630	10800	0	6200	11	0	6
	5491	17	AUG	18:00	10171	0	798	10800	0	6200	11	0	6
	5492	17	AUG	19:00	10074	0	1047	10800	0	6200	11	0	6
	5493	17	AUG	20:00	10270	0	1216	10800	0	6200	11	0	6
	5494	17	AUG	21:00	10011	0	1051	10800	0	6200	11	0	6
	5495	17	AUG	22:00	9870	0	955	10800	0	6200	11	0	6
	5496	17	AUG	23:00	9726	0	997	10800	0	6200	11	0	6
	5497	18	AUG	00:00	9108	0	320	10800	0	3200	11	0	3
	5498	18	AUG	01:00	8799	0	320	10800	0	3200	11	0	3
	5499	18	AUG	02:00	8426	0	320	10800	0	3200	11	0	3
	5500	18	AUG	03:00	7929	0	320	10800	0	3200	11	0	3
	5501	18	AUG	04:00	7776	0	320	10800	0	3200	11	0	3
	5502	18	AUG	05:00	7170	0	320	10800	0	3200	11	0	3
	5503	18	AUG	06:00	7157	0	320	10800	0	3200	11	0	3
	5504	18	AUG	07:00	6518	0	320	10800	0	3200	11	0	3
	5505	18	AUG	08:00	6296	0	320	10800	0	3200	11	0	3
	5506	18	AUG	09:00	5999	0	320	10800	0	3200	11	0	3
	5507	18	AUG	10:00	6023	0	320	10800	0	3200	11	0	3
	5508	18	AUG	11:00	5997	0	320	10800	0	3200	11	0	3
	5509	18	AUG	12:00	6149	0	320	10800	0	3200	11	0	3
	5510	18	AUG	13:00	6840	0	320	10800	0	3200	11	0	3
	5511	18	AUG	14:00	7361	0	320	10800	0	3200	11	0	3
	5512	18	AUG	15:00	7615	0	320	10800	0	3200	11	0	3
	5513	18	AUG	16:00	8291	0	320	10800	0	3200	11	0	3
	5514	18	AUG	17:00	9019	0	320	10800	0	3200	11	0	3
	5515	18	AUG	18:00	9333	0	320	10800	0	3200	11	0	3
	5516	18	AUG	19:00	9603	0	320	10800	0	3200	11	0	3
	5517	18	AUG	20:00	9209	0	320	10800	0	3200	11	0	3
	5518	18	AUG	21:00	9204	0	320	10800	0	3200	11	0	3
	5519	18	AUG	22:00	9060	0	320	10800	0	3200	11	0	3
	5520	18	AUG	23:00	8613	0	320	10800	0	3200	11	0	3
	5521	19	AUG	00:00	8352	0	100	12450	0	1000	11	0	1
	5522	19	AUG	01:00	7885	0	100	11400	0	1000	11	0	1
	5523	19	AUG	02:00	7442	0	100	11400	0	1000	11	0	1
	5524	19	AUG	03:00	7253	0	100	11400	0	1000	11	0	1
	5525	19	AUG	04:00	6928	0	100	11400	0	1000	11	0	1
	5526	19	AUG	05:00	6877	0	100	11400	0	1000	11	0	1
	5527	19	AUG	06:00	6634	0	100	11400	0	1000	11	0	1
	5528	19	AUG	07:00	6142	0	100	11400	0	1000	11	0	1
	5529	19	AUG	08:00	5559	0	100	11400	0	1000	11	0	1
	5530	19	AUG	09:00	5206	0	100	11400	0	1000	11	0	1
	5531	19	AUG	10:00	5417	0	100	11400	0	1000	11	0	1
	5532	19	AUG	11:00	5419	0	100	11400	0	1000	11	0	1
	5533	19	AUG	12:00	5725	0	100	11400	0	1000	11	0	1
	5534	19	AUG	13:00	5919	0	100	11400	0	1000	11	0	1
	5535	19	AUG	14:00	6107	0	100	11400	0	1000	11	0	1
	5536	19	AUG	15:00	6630	0	100	11400	0	1000	11	0	1
	5537	19	AUG	16:00	7611	0	100	11400	0	1000	11	0	1
	5538	19	AUG	17:00	8145	0	100	11400	0	1000	11	0	1
	5539	19	AUG	18:00	8696	0	100	11400	0	1000	11	0	1
	5540	19	AUG	19:00	8971	0	100	11400	0	1000	11	0	1
	5541	19	AUG	20:00	9226	0	100	11400	0	1000	11	0	1
	5542	19	AUG	21:00	9227	0	100	11400	0	1000	11	0	1
	5543	19	AUG	22:00	9197	0	100	11400	0	1000	11	0	1
	5544	19	AUG	23:00	8979	0	100	11400	0	1000	11	0	1
	5545	20	AUG	00:00	8930	0	220	12500	0	5200	12	0	2
	5546	20	AUG	01:00	8501	0	220	11800	0	2200	12	0	2
	5547	20	AUG	02:00	8299	0	220	11800	0	2200	12	0	2
	5548	20	AUG	03:00	7970	0	220	11800	0	2200	12	0	2
	5549	20	AUG	04:00	7562	0	220	11800	0	2200	12	0	2
	5550	20	AUG	05:00	7595	0	220	11800	0	2200	12	0	2
	5551	20	AUG	06:00	7236	0	220	11800	0	2200	12	0	2
	5552	20	AUG	07:00	6724	0	220	11800	0	2200	12	0	2
	5553	20	AUG	08:00	6413	0	220	11800	0	2200	12	0	2
	5554	20	AUG	09:00	6080	0	220	11800	0	2200	12	0	2
	5555	20	AUG	10:00	6635	0	220	11800	0	2200	12	0	2
	5556	20	AUG	11:00	6852	0	220	11800	0	2200	12	0	2
	5557	20	AUG	12:00	6906	0	220	11800	0	2200	12	0	2
	5558	20	AUG	13:00	7267	0	220	11800	0	2200	12	0	2
	5559	20	AUG	14:00	7974	0	220	11800	0	2200	12	0	2
	5560	20	AUG	15:00	8527	0	220	11800	0	2200	12	0	2
	5561	20	AUG	16:00	9156	0	220	11800	0	2200	12	0	2
	5562	20	AUG	17:00	9957	0	220	11800	0	2200	12	0	2
	5563	20	AUG	18:00	10341	0	220	11800	0	2200	12	0	2
	5564	20	AUG	19:00	10334	0	220	11800	0	2200	12	0	2
	5565	20	AUG	20:00	10312	0	220	11800	0	2200	12	0	2
	5566	20	AUG	21:00	10345	0	220	11800	0	2200	12	0	2
	5567	20	AUG	22:00	9803	0	220	11800	0	2200	12	0	2
	5568	20	AUG	23:00	9815	0	220	11800	0	2200	12	0	2
	5569	21	AUG	00:00	10391	0	500	11800	0	12000	12	0	5
	5570	21	AUG	01:00	10046	0	500	11800	0	5000	12	0	5
	5571	21	AUG	02:00	9489	0	500	11800	0	5000	12	0	5
	5572	21	AUG	03:00	9199	0	500	11800	0	5000	12	0	5
	5573	21	AUG	04:00	8866	0	500	11800	0	5000	12	0	5
	5574	21	AUG	05:00	8818	0	500	11800	0	5000	12	0	5
	5575	21	AUG	06:00	8394	0	500	11800	0	5000	12	0	5
	5576	21	AUG	07:00	7978	0	500	11800	0	5000	12	0	5
	5577	21	AUG	08:00	7701	0	500	11800	0	5000	12	0	5
	5578	21	AUG	09:00	7457	0	500	11800	0	5000	12	0	5
	5579	21	AUG	10:00	7337	0	500	11800	0	5000	12	0	5
	5580	21	AUG	11:00	7147	0	500	11800	0	5000	12	0	5
	5581	21	AUG	12:00	7627	0	500	11800	0	5000	12	0	5
	5582	21	AUG	13:00	8069	0	500	11800	0	5000	12	0	5
	5583	21	AUG	14:00	8788	0	500	11800	0	5000	12	0	5
	5584	21	AUG	15:00	9135	0	500	11800	0	5000	12	0	5
	5585	21	AUG	16:00	9918	0	500	11800	0	5000	12	0	5
	5586	21	AUG	17:00	10660	0	500	11800	0	5000	12	0	5
	5587	21	AUG	18:00	10627	0	500	11800	0	5000	12	0	5
	5588	21	AUG	19:00	11062	0	500	11800	0	5000	12	0	5
	5589	21	AUG	20:00	10918	0	500	11800	0	5000	12	0	5
	5590	21	AUG	21:00	11014	0	500	11800	0	5000	12	0	5
	5591	21	AUG	22:00	10893	0	500	11800	0	5000	12	0	5
	5592	21	AUG	23:00	10659	0	500	11800	0	5000	12	0	5
	5593	22	AUG	00:00	10832	0	734	11800	0	11300	12	0	7
	5594	22	AUG	01:00	10792	0	689	11800	0	6800	12	0	7
	5595	22	AUG	02:00	10439	0	680	11800	0	6800	12	0	7
	5596	22	AUG	03:00	10122	0	680	11800	0	6800	12	0	7
	5597	22	AUG	04:00	9854	0	680	11800	0	6800	12	0	7
	5598	22	AUG	05:00	9469	0	680	11800	0	6800	12	0	7
	5599	22	AUG	06:00	9354	0	680	11800	0	6800	12	0	7
	5600	22	AUG	07:00	8936	0	680	11800	0	6800	12	0	7
	5601	22	AUG	08:00	8499	0	680	11800	0	6800	12	0	7
	5602	22	AUG	09:00	8257	0	680	11800	0	6800	12	0	7
	5603	22	AUG	10:00	8059	0	680	11800	0	6800	12	0	7
	5604	22	AUG	11:00	8382	0	680	11800	0	6800	12	0	7
	5605	22	AUG	12:00	8271	0	680	11800	0	6800	12	0	7
	5606	22	AUG	13:00	8499	0	680	11800	0	6800	12	0	7
	5607	22	AUG	14:00	9273	0	680	11800	0	6800	12	0	7
	5608	22	AUG	15:00	9898	0	708	11800	0	6800	12	0	7
	5609	22	AUG	16:00	10442	0	680	11800	0	6800	12	0	7
	5610	22	AUG	17:00	10936	0	732	11800	0	6800	12	0	7
	5611	22	AUG	18:00	11090	0	744	11800	0	6800	12	0	7
	5612	22	AUG	19:00	11431	0	942	11800	0	6800	12	0	7
	5613	22	AUG	20:00	11323	0	796	11800	0	6800	12	0	7
	5614	22	AUG	21:00	11466	0	1111	11800	0	6800	12	0	7
	5615	22	AUG	22:00	10847	0	881	11800	0	6800	12	0	7
	5616	22	AUG	23:00	11187	0	946	11800	0	6800	12	0	7
	5617	23	AUG	00:00	11040	0	736	11800	0	7300	12	0	7
	5618	23	AUG	01:00	10620	0	680	11800	0	6800	12	0	7
	5619	23	AUG	02:00	10486	0	680	11800	0	6800	12	0	7
	5620	23	AUG	03:00	10110	0	680	11800	0	6800	12	0	7
	5621	23	AUG	04:00	9809	0	680	11800	0	6800	12	0	7
	5622	23	AUG	05:00	9621	0	680	11800	0	6800	12	0	7
	5623	23	AUG	06:00	8866	0	680	11800	0	6800	12	0	7
	5624	23	AUG	07:00	8845	0	680	11800	0	6800	12	0	7
	5625	23	AUG	08:00	8482	0	680	11800	0	6800	12	0	7
	5626	23	AUG	09:00	8409	0	680	11800	0	6800	12	0	7
	5627	23	AUG	10:00	8426	0	680	11800	0	6800	12	0	7
	5628	23	AUG	11:00	8563	0	680	11800	0	6800	12	0	7
	5629	23	AUG	12:00	8872	0	680	11800	0	6800	12	0	7
	5630	23	AUG	13:00	9219	0	680	11800	0	6800	12	0	7
	5631	23	AUG	14:00	9382	0	680	11800	0	6800	12	0	7
	5632	23	AUG	15:00	10262	0	680	11800	0	6800	12	0	7
	5633	23	AUG	16:00	10656	0	680	11800	0	6800	12	0	7
	5634	23	AUG	17:00	11020	0	731	11800	0	6800	12	0	7
	5635	23	AUG	18:00	11360	0	998	11800	0	6800	12	0	7
	5636	23	AUG	19:00	11290	0	844	11800	0	6800	12	0	7
	5637	23	AUG	20:00	11484	0	997	11800	0	6800	12	0	7
	5638	23	AUG	21:00	11421	0	1061	11800	0	6800	12	0	7
	5639	23	AUG	22:00	11293	0	836	11800	0	6800	12	0	7
	5640	23	AUG	23:00	11069	0	757	11800	0	6800	12	0	7
	5641	24	AUG	00:00	10021	0	440	11800	0	4400	12	0	4
	5642	24	AUG	01:00	9536	0	440	11800	0	4400	12	0	4
	5643	24	AUG	02:00	9502	0	440	11800	0	4400	12	0	4
	5644	24	AUG	03:00	9172	0	440	11800	0	4400	12	0	4
	5645	24	AUG	04:00	8873	0	440	11800	0	4400	12	0	4
	5646	24	AUG	05:00	8512	0	440	11800	0	4400	12	0	4
	5647	24	AUG	06:00	8272	0	440	11800	0	4400	12	0	4
	5648	24	AUG	07:00	7616	0	440	11800	0	4400	12	0	4
	5649	24	AUG	08:00	7687	0	440	11800	0	4400	12	0	4
	5650	24	AUG	09:00	7263	0	440	11800	0	4400	12	0	4
	5651	24	AUG	10:00	7098	0	440	11800	0	4400	12	0	4
	5652	24	AUG	11:00	7444	0	440	11800	0	4400	12	0	4
	5653	24	AUG	12:00	7909	0	440	11800	0	4400	12	0	4
	5654	24	AUG	13:00	8083	0	440	11800	0	4400	12	0	4
	5655	24	AUG	14:00	8750	0	440	11800	0	4400	12	0	4
	5656	24	AUG	15:00	9230	0	440	11800	0	4400	12	0	4
	5657	24	AUG	16:00	9401	0	440	11800	0	4400	12	0	4
	5658	24	AUG	17:00	10066	0	440	11800	0	4400	12	0	4
	5659	24	AUG	18:00	10688	0	440	11800	0	4400	12	0	4
	5660	24	AUG	19:00	10814	0	440	11800	0	4400	12	0	4
	5661	24	AUG	20:00	10764	0	440	11800	0	4400	12	0	4
	5662	24	AUG	21:00	10815	0	440	11800	0	4400	12	0	4
	5663	24	AUG	22:00	10519	0	440	11800	0	4400	12	0	4
	5664	24	AUG	23:00	10502	0	440	11800	0	4400	12	0	4
	5665	25	AUG	00:00	9166	0	260	11400	0	3100	11	0	3
