EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	223	11	AUG	7080592	7080592	725800	5769316	7943620	53.78	4.68	49.97	60.45	209903	0	0	0	0	0	0	12432	247571	5546	238914	253805	17750	757	17040	19176	15978	15798	3969	43111	10312	534	9892	11314	0	0	0	0	161621	23367	137430	201095	0	0	0	0	0	0	0	0	0	0	0	0	26597	27432	0	64822	0	0	0	0	2882	94	2738	2992	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407815	63716	331668	480816	219598	73760	138190	324207	216716	73756	135198	321319	360000	64399	288000	432000	360	64	288	432
	224	12	AUG	6663952	6663952	467328	6148945	7436165	53.29	4.05	49.97	58.96	200599	0	0	0	0	0	0	12432	237183	6869	225822	244816	17750	757	17040	19176	14407	11205	5768	33199	12240	303	11837	12742	0	0	0	0	156783	19068	133657	184975	0	0	0	0	0	0	0	0	0	0	0	0	20765	22991	0	54597	0	0	0	0	2806	140	2592	2985	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409373	65046	331668	484668	231825	69204	139349	313360	229019	69165	136452	310375	345950	61657	288000	432000	346	62	288	432
	225	13	AUG	7210245	7210245	472058	6482286	7957763	51.90	2.37	49.97	55.48	223621	0	0	0	0	0	0	12432	250969	7061	238882	258687	17750	757	17040	19175	12806	9100	6628	30067	11362	1610	9008	12978	0	0	0	0	179009	12296	160509	197995	0	0	0	0	0	0	0	0	0	0	0	0	14683	14066	0	35029	0	0	0	0	2928	112	2792	3068	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422666	43598	372768	478728	228974	50142	162850	294044	226376	49668	161475	290976	357600	61183	288000	435500	355	60	288	432
	226	14	AUG	8525426	8525426	196143	8274492	8833471	53.29	4.03	49.97	58.47	258269	0	0	0	0	0	0	12432	277774	5973	268810	284233	17748	753	17040	19164	6214	3683	3475	12726	10460	2982	4949	13388	0	0	0	0	202706	15408	183843	217713	0	0	0	0	0	0	0	0	0	0	0	0	25036	17081	9600	47734	0	0	0	0	3177	157	3024	3474	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434498	41579	378708	490608	206756	43807	146999	266823	205326	42525	147929	263693	429250	37122	394000	485000	422	39	384	480
	227	15	AUG	8680033	8680033	442865	8208836	9349348	52.89	2.40	50.00	55.48	266910	0	0	0	0	0	0	12432	298873	5888	288788	305888	17749	752	17040	19164	20205	8601	8825	27214	12501	869	10913	13308	0	0	0	0	212075	18452	189203	232546	0	0	0	0	0	0	0	0	0	0	0	0	20700	9282	9600	33527	0	0	0	0	3211	203	3013	3602	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438031	33300	392436	480816	205256	32909	166165	256944	204779	32707	164702	255487	429400	29119	384000	461000	427	28	384	456
	228	16	AUG	9065457	9065457	188514	8808951	9356550	54.08	3.81	50.00	58.96	271982	0	0	0	0	0	0	12432	297245	5407	288720	303103	17750	751	17040	19164	10680	3470	4408	13207	11274	1090	10275	13332	0	0	0	0	211468	23477	182008	233594	0	0	0	0	0	0	0	0	0	0	0	0	30367	17190	14400	52939	0	0	0	0	3273	184	3104	3627	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417996	38560	368916	468936	176161	35289	132341	227130	186118	34360	142763	235912	449400	11285	434500	461000	446	12	432	456
	229	17	AUG	8414286	8414286	182525	8141574	8712142	52.00	2.45	49.97	55.00	261046	0	0	0	0	0	0	12432	273576	6673	263438	281909	17750	751	17040	19164	2913	1244	1903	4638	11079	963	9231	11961	0	0	0	0	208841	14754	189593	223497	0	0	0	0	0	0	0	0	0	0	0	0	17395	9775	7200	31375	0	0	0	0	3166	163	3053	3486	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433361	26970	400464	459144	207125	22583	176708	232482	207405	24113	177877	236791	409050	34686	360000	457750	408	34	360	456
	230	18	AUG	7205515	7205515	423124	6808688	7995352	50.01	0.02	49.97	50.04	229602	0	0	0	0	0	0	12432	252497	9543	239417	266429	17750	751	17040	19164	14288	9545	911	30820	9912	1999	6402	12314	0	0	0	0	187495	14533	167791	209924	0	0	0	0	0	0	0	0	0	0	0	0	7680	7022	0	16800	0	0	0	0	2940	144	2820	3215	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436154	27129	400464	465084	240980	24323	206927	276459	238040	24262	204087	273584	336000	40160	288000	384000	336	40	288	384
	231	19	AUG	6468873	6468873	542147	5821758	7139293	50.01	0.02	49.97	50.04	209699	0	0	0	0	0	0	12432	243551	4491	235853	248747	17750	751	17040	19164	23428	10615	9754	32088	11196	1904	8423	13663	0	0	0	0	173549	17570	152572	195016	0	0	0	0	0	0	0	0	0	0	0	0	2400	3036	0	7200	0	0	0	0	2794	217	2622	3212	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449078	20572	423984	480900	273129	15629	254850	294962	270335	15711	252193	292278	298650	12346	288000	313750	298	12	288	312
	232	20	AUG	7534661	7534661	244799	7205606	7898424	50.01	0.02	49.97	50.04	242611	0	0	0	0	0	0	12432	257429	5204	250062	264815	17750	751	17040	19164	7070	1598	5557	10174	12349	356	11896	12880	0	0	0	0	199536	7121	188976	211225	0	0	0	0	0	0	0	0	0	0	0	0	5280	4895	0	12000	0	0	0	0	3012	118	2910	3241	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457298	11991	447504	480900	252482	11211	234713	269675	249471	11229	231736	266765	339700	36823	288000	390750	336	34	288	384
	233	21	AUG	8666951	8666951	412320	7915189	9148990	50.01	0.02	49.97	50.04	273831	0	0	0	0	0	0	12432	286022	3730	282255	292195	17750	751	17040	19164	6720	8717	745	23173	11709	1498	9028	13644	0	0	0	0	222193	7944	207420	229714	0	0	0	0	0	0	0	0	0	0	0	0	12000	4293	7200	16800	0	0	0	0	3217	97	3073	3376	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462821	9409	453444	480900	228628	14633	212870	246612	227074	14324	210973	244243	410200	27487	367500	439500	403	28	360	432
	234	22	AUG	9481016	9481016	331067	9133388	10034432	51.90	2.37	49.97	55.50	295870	0	0	0	0	0	0	12432	304170	6109	296231	314438	17750	751	17040	19164	4031	2708	1363	9261	11135	1608	9250	13314	0	0	0	0	237657	6084	231940	247209	0	0	0	0	0	0	0	0	0	0	0	0	17803	5459	12000	26622	0	0	0	0	3361	135	3221	3615	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464009	9508	453444	480900	208549	12559	190346	221691	212282	12997	194108	226922	450900	19040	434500	485000	446	19	432	480
	235	23	AUG	9581565	9581565	300096	9080958	9957734	51.90	2.33	49.97	55.00	299427	0	0	0	0	0	0	12432	306492	4265	302284	313020	17750	751	17040	19164	3692	3155	1870	9951	10795	1673	7576	12313	0	0	0	0	240604	5310	234085	250025	0	0	0	0	0	0	0	0	0	0	0	0	17838	6282	12000	26634	0	0	0	0	3380	125	3238	3613	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458551	12730	443652	480900	200109	15134	181967	218875	206674	13950	189701	223573	446900	29395	408000	482500	446	29	408	480
	236	24	AUG	8459929	8459929	310880	7903591	8750000	50.01	0.02	49.97	50.04	268578	0	0	0	0	0	0	12432	286334	4570	279960	293122	17750	751	17040	19164	12511	3454	6651	17518	11362	993	10107	12968	0	0	0	0	218535	7487	207303	230176	0	0	0	0	0	0	0	0	0	0	0	0	10560	3256	7200	14400	0	0	0	0	3183	100	3083	3375	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451423	12702	431772	469020	222328	15636	201119	242877	221199	15014	201346	239823	388800	17960	360000	408000	389	18	360	408
	237	25	AUG	7392373	7392373	330159	6913470	7935932	50.01	0.02	49.97	50.04	237102	0	0	0	0	0	0	12432	259711	4964	254064	266778	17751	750	17045	19164	14632	8283	1162	21111	11210	1890	8488	13526	0	0	0	0	194465	12843	179699	217827	0	0	0	0	0	0	0	0	0	0	0	0	6240	3256	0	9600	0	0	0	0	2981	132	2862	3236	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442786	19869	425832	478812	242081	10873	230868	260985	240302	9895	230239	258031	336500	15981	312000	362500	336	15	312	360
	238	26	AUG	6581147	6581147	311489	6272141	7035373	50.01	0.02	49.97	50.04	215189	0	0	0	0	0	0	12432	250185	2038	247288	252377	17753	749	17052	19164	27238	8312	14676	33892	10133	1204	8184	11704	0	0	0	0	178844	7491	171661	192096	0	0	0	0	0	0	0	0	0	0	0	0	960	1920	0	4800	0	0	0	0	2825	165	2699	3152	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443974	19108	425832	478812	264169	14704	247029	286716	261344	14799	243877	283940	283200	23515	264000	312000	283	24	264	312
	239	27	AUG	7217463	7217463	283692	6979425	7737017	50.01	0.02	49.97	50.04	231132	0	0	0	0	0	0	12432	266577	2676	264014	271598	17753	749	17052	19164	25871	8362	9156	30231	12084	1467	9382	13357	0	0	0	0	189730	7694	180151	202422	0	0	0	0	0	0	0	0	0	0	0	0	5760	4942	0	12000	0	0	0	0	2947	201	2764	3337	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456110	9165	441564	469020	260620	12684	241818	278522	257673	12851	238481	275758	346500	39441	289750	396500	341	35	288	384
	240	28	AUG	8777123	8777123	231849	8326839	8978107	51.80	2.20	49.97	54.50	273945	0	0	0	0	0	0	12432	296520	4803	288309	302716	17753	749	17052	19164	17338	5702	6653	21296	9463	1016	8484	11001	0	0	0	0	220277	9554	210792	232551	0	0	0	0	0	0	0	0	0	0	0	0	16021	8020	7200	26291	0	0	0	0	3236	181	3099	3591	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446702	17967	418044	469020	210405	19245	182237	233863	210680	20130	181780	235465	426600	34023	391500	468500	418	33	384	456
	241	29	AUG	10057119	10057119	402560	9416269	10506526	53.39	4.15	49.97	58.47	307223	0	0	0	0	0	0	12432	322111	5046	315893	327335	17753	749	17052	19164	7523	10142	1255	27769	11019	298	10494	11381	0	0	0	0	242112	9814	229955	252421	0	0	0	0	0	0	0	0	0	0	0	0	27815	16647	9600	48728	0	0	0	0	3456	183	3201	3769	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2983	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453348	17604	427836	474876	183421	24622	149153	213084	192035	23147	160634	216818	470600	36616	410500	509000	466	36	408	504
	242	30	AUG	9662309	9662309	285528	9109337	9925682	52.79	3.42	49.97	56.98	297655	0	0	0	0	0	0	12432	319514	7416	309542	330112	17753	749	17052	19164	16350	7415	2496	24938	9882	1821	7341	12182	0	0	0	0	236386	12531	223879	254648	0	0	0	0	0	0	0	0	0	0	0	0	23320	12159	9600	39251	0	0	0	0	3391	181	3252	3745	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455306	20749	427836	480816	195600	24895	167406	234949	198921	23923	170175	236048	456000	33941	408000	504000	456	34	408	504
	243	31	AUG	8711365	8711365	382233	7999855	9066095	51.70	2.14	49.97	55.00	271016	0	0	0	0	0	0	12432	298601	9329	284330	311241	17753	749	17052	19164	19960	5166	9629	22652	10859	1758	7601	12415	0	0	0	0	217317	9860	206624	232370	0	0	0	0	0	0	0	0	0	0	0	0	17059	7242	9600	26522	0	0	0	0	3221	165	3077	3541	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2983	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454166	20101	433776	486756	219790	28172	191562	270532	218555	27275	190389	267455	422900	28566	384000	456000	422	29	384	456
	244	01	SEP	7709674	7709674	404367	7268338	8406693	50.01	0.02	49.97	50.04	245241	0	0	0	0	0	0	11952	272342	3161	267402	276475	17844	1204	16512	20112	21810	7318	7193	25708	8449	1798	6127	10466	0	0	0	0	200528	9140	190284	216877	0	0	0	0	0	0	0	0	0	0	0	0	7680	6511	0	14400	0	0	0	0	4080	227	3875	4519	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482232	20780	462780	520740	274024	22430	259703	318741	269945	22464	255828	314741	345600	47030	288000	384000	346	47	288	384
	245	02	SEP	7259530	7259530	463814	6652779	8085025	50.01	0.02	49.97	50.04	229698	0	0	0	0	0	0	11952	262001	1686	260105	265064	17844	1204	16512	20112	24371	9825	5622	34752	8630	1281	6712	10250	0	0	0	0	187575	12110	178694	211458	0	0	0	0	0	0	0	0	0	0	0	0	7680	2799	2400	9600	0	0	0	0	3948	182	3808	4308	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470496	21092	433320	491760	275241	15260	252226	295118	271293	15382	247918	291232	348800	29357	290500	370000	346	29	288	360
	246	03	SEP	8192867	8192867	618013	6980155	8689489	50.01	0.02	49.97	50.04	255630	0	0	0	0	0	0	11952	274829	1079	272817	275978	17844	1204	16512	20112	11988	14681	2835	40706	9601	1943	6737	12139	0	0	0	0	206785	11767	184276	217957	0	0	0	0	0	0	0	0	0	0	0	0	12480	3840	4800	14400	0	0	0	0	4180	187	3833	4401	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463632	12570	444840	480120	244367	11455	224003	255764	240260	11453	219797	251363	393800	39662	314500	415500	389	38	312	408
	247	04	SEP	9044137	9044137	469019	8367711	9814491	50.91	1.77	50.00	54.44	280096	0	0	0	0	0	0	11952	303531	1939	300307	305743	17844	1204	16512	20112	19656	9401	4569	34291	8116	1278	6845	9939	0	0	0	0	225254	8713	212463	239479	0	0	0	0	0	0	0	0	0	0	0	0	16319	3182	12000	21594	0	0	0	0	4389	212	4158	4791	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465936	12776	450420	486060	224363	16484	201587	248806	221352	14931	203521	244707	425900	24015	391500	461000	422	24	384	456
	248	05	SEP	9642442	9642442	423638	9305279	10458616	54.19	2.18	50.03	55.93	286928	0	0	0	0	0	0	11952	326548	1626	323797	328485	17844	1204	16512	20112	30376	10553	9368	36280	8565	1171	6780	9909	0	0	0	0	224900	13656	212068	249357	0	0	0	0	0	0	0	0	0	0	0	0	28414	6807	19200	36437	0	0	0	0	4497	269	4283	5024	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454152	16166	432840	480120	200838	18073	184735	234400	207458	16939	191896	238455	492300	19444	463500	514000	485	18	456	504
	249	06	SEP	10215422	10215422	322867	9739025	10672345	56.00	1.96	53.94	58.96	301837	0	0	0	0	0	0	11952	326915	2171	324765	330316	17844	1204	16512	20112	16742	6033	11893	25698	7555	690	6537	8623	0	0	0	0	234868	5416	231192	245530	0	0	0	0	0	0	0	0	0	0	0	0	33326	8017	25701	45077	0	0	0	0	4629	303	4175	5124	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457644	14611	432840	474180	189451	19063	161013	210788	198826	17242	172098	216040	495400	11616	480000	506500	494	12	480	504
	250	07	SEP	9250955	9250955	188522	8973660	9500212	52.80	2.39	49.97	55.48	281482	0	0	0	0	0	0	11952	306732	2851	303709	311379	17844	1204	16512	20112	19208	4256	13275	22661	8003	956	6699	9614	0	0	0	0	223844	6943	215308	234392	0	0	0	0	0	0	0	0	0	0	0	0	21449	3974	16800	26158	0	0	0	0	4432	334	4079	5066	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460020	12171	438780	474180	214727	11849	198501	234933	213960	12360	196733	235161	451200	17960	432000	480000	451	18	432	480
	251	08	SEP	8080881	8080881	207044	7829085	8376798	50.01	0.02	49.97	50.04	252908	0	0	0	0	0	0	11952	281320	943	279872	282378	17844	1204	16512	20112	22758	6194	11892	27395	7840	1106	6781	9983	0	0	0	0	204757	4214	199504	209695	0	0	0	0	0	0	0	0	0	0	0	0	12000	2629	7200	14400	0	0	0	0	4169	322	3834	4781	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454224	18605	427260	479400	237467	15440	214672	255834	233299	15272	210647	251053	374400	24475	336000	408000	374	24	336	408
	252	09	SEP	7727662	7727662	240643	7399259	8116450	50.01	0.02	49.97	50.04	243266	0	0	0	0	0	0	11952	268910	1993	265799	271187	17844	1204	16512	20112	19352	6161	10549	24335	7921	1443	6373	10575	0	0	0	0	197682	6724	191027	209270	0	0	0	0	0	0	0	0	0	0	0	0	10080	1796	7200	12000	0	0	0	0	4080	291	3810	4642	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447312	25846	421680	491280	239550	23490	215150	280648	235609	23201	211477	276006	355200	9600	336000	360000	355	10	336	360
	253	10	SEP	8130407	8130407	395940	7702296	8740462	50.01	0.02	49.97	50.04	250732	0	0	0	0	0	0	11952	281607	2052	278502	284386	17844	1204	16512	20112	23517	11490	7839	32859	7748	1560	5351	9539	0	0	0	0	201503	11560	191571	219413	0	0	0	0	0	0	0	0	0	0	0	0	14880	1796	12000	16800	0	0	0	0	4163	322	3937	4802	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447312	23704	421680	479760	230929	15900	212996	254235	226766	15674	209008	249433	408200	9600	389000	413000	403	10	384	408
	254	11	SEP	9906516	9906516	116421	9687905	10018706	55.10	1.22	53.53	56.49	295673	0	0	0	0	0	0	11952	309913	2439	306451	313342	17844	1204	16512	20112	6700	1910	4058	8251	8005	702	6810	9002	0	0	0	0	231945	6124	224420	238841	0	0	0	0	0	0	0	0	0	0	0	0	28899	5669	23450	36437	0	0	0	0	4568	327	4183	5176	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444936	20742	421680	468240	184092	19755	159770	205470	183435	16584	163687	202977	488000	1000	487500	490000	480	0	480	480
	255	12	SEP	11121402	11121402	148514	10978046	11307343	59.30	1.52	56.42	60.95	315656	0	0	0	0	0	0	11952	332855	2293	330251	336016	17844	1204	16512	20112	2765	1006	1239	3570	6857	1430	4821	9277	0	0	0	0	237460	6177	233816	249783	0	0	0	0	0	0	0	0	0	0	0	0	51173	6912	38329	57483	0	0	0	0	4804	351	4366	5445	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434340	17336	409800	456360	145707	16161	123435	168248	157531	14157	142648	181589	507500	33935	480000	562000	504	30	480	552
	256	13	SEP	10779969	10779969	197563	10472486	11047056	57.42	1.69	55.43	60.11	314949	0	0	0	0	0	0	11952	335008	2474	331893	338109	17844	1204	16512	20112	10814	4259	7570	19250	7393	1852	4176	9918	0	0	0	0	242662	7619	232386	250261	0	0	0	0	0	0	0	0	0	0	0	0	39591	9479	27408	51392	0	0	0	0	4752	360	4287	5400	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451848	17670	421320	468600	169595	18682	138982	190571	170069	15384	146406	190622	505200	15213	480000	528000	504	15	480	528
	257	14	SEP	9732553	9732553	167773	9451151	9931873	56.02	2.54	53.50	59.60	287752	0	0	0	0	0	0	11952	314462	2199	311441	316879	17844	1204	16512	20112	15701	2816	10114	17327	8940	1130	7657	11014	0	0	0	0	224082	12496	207674	235475	0	0	0	0	0	0	0	0	0	0	0	0	31422	12322	19575	47929	0	0	0	0	4521	316	4140	5103	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444672	29827	403380	480120	189168	29598	148411	223389	188590	26067	155473	218970	475700	18771	456000	506500	475	18	456	504
	258	15	SEP	8581258	8581258	285025	8147202	8912811	51.93	2.39	49.97	55.55	260475	0	0	0	0	0	0	11952	288922	2315	286237	292280	17849	1203	16512	20112	19341	6169	15103	30971	8331	1970	6100	11177	0	0	0	0	206938	11213	191177	220709	0	0	0	0	0	0	0	0	0	0	0	0	20249	7020	14400	32891	0	0	0	0	4262	262	3851	4678	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434340	33081	386280	468600	207152	28494	172347	238638	204012	27345	170871	234787	427200	17960	408000	456000	427	18	408	456
	259	16	SEP	8113617	8113617	239262	7720608	8433053	50.92	1.81	49.97	54.54	249845	0	0	0	0	0	0	11952	277975	2538	273328	280504	17849	1203	16512	20112	20327	6497	9799	30334	7617	1515	4645	8710	0	0	0	0	200334	9829	188017	214544	0	0	0	0	0	0	0	0	0	0	0	0	15741	5411	12000	25905	0	0	0	0	4156	231	3876	4579	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433152	32775	380340	462660	217077	27505	175523	245263	213318	27095	172929	241193	393600	19200	384000	432000	394	19	384	432
	260	17	SEP	9087945	9087945	436016	8365095	9717734	53.74	4.89	49.97	62.10	268842	0	0	0	0	0	0	11952	291450	2937	285606	293208	17849	1203	16512	20112	11075	10990	4396	32699	7549	1812	4339	9486	0	0	0	0	209409	21166	179518	228720	0	0	0	0	0	0	0	0	0	0	0	0	29252	16877	16800	59359	0	0	0	0	4364	230	3983	4701	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429540	46911	362760	485340	190879	41545	138641	246008	186517	41739	134218	242033	442300	9400	437000	461000	437	10	432	456
