EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3232	15	MAY	15:00	437830	437830	36036	383700	482750	62.00	0.09	61.88	62.13	12333	0	0	0	0	0	0	568	14242	91	14145	14392	716	49	648	771	111	97	33	249	878	71	819	1016	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	1739	756	1100	3041	0	0	0	0	821	791	0	2135	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7078	948	5674	8258	7540	752	6390	8568	21600	800	20000	22000	22	1	20	22
	3233	15	MAY	16:00	465660	465660	46526	395700	508850	62.00	0.09	61.89	62.13	12667	0	0	0	0	0	0	568	14512	89	14407	14650	716	48	649	770	144	116	73	373	640	84	543	746	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2296	923	1200	3603	0	0	0	0	739	943	0	2262	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6521	933	4895	7415	7540	752	6390	8568	21600	800	20000	22000	22	1	20	22
	3234	15	MAY	17:00	463180	463180	51163	414650	528700	62.00	0.09	61.88	62.13	12637	0	0	0	0	0	0	568	14738	74	14644	14862	716	49	648	771	162	156	74	471	340	60	262	428	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2246	1132	1200	4000	0	0	0	0	1298	1069	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6571	1136	4498	7748	7375	728	6390	8568	21600	800	20000	22000	22	1	20	22
	3235	15	MAY	18:00	474170	474170	63602	417000	555850	62.00	0.09	61.89	62.13	12769	0	0	0	0	0	0	568	14862	64	14780	14953	716	48	649	770	204	209	87	621	100	19	75	123	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2466	1362	1200	4503	0	0	0	0	1399	1143	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6351	1437	4212	8258	7183	684	6390	8341	21600	800	20000	22000	22	1	20	22
	3236	15	MAY	19:00	478480	478480	52370	430200	547450	62.00	0.09	61.89	62.13	12821	0	0	0	0	0	0	568	14889	42	14846	14963	716	49	648	771	205	259	67	723	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2552	1168	1304	4168	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6265	1492	4330	8154	7081	639	6390	8154	21600	800	20000	22000	22	1	20	22
	3237	15	MAY	20:00	453050	453050	50860	416150	553400	62.00	0.09	61.89	62.13	12516	0	0	0	0	0	0	568	14842	40	14801	14910	716	48	649	770	186	251	59	689	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2043	938	1204	3768	0	0	0	0	1920	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6774	986	5180	8189	7103	648	6390	8189	21600	800	20000	22000	22	1	20	22
	3238	15	MAY	21:00	473418	473418	57864	425000	554900	62.00	0.09	61.89	62.13	12760	0	0	0	0	0	0	568	14693	40	14648	14758	716	49	648	771	167	221	48	609	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2451	1500	1200	4484	0	0	0	0	1383	1130	0	2349	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6366	1697	4231	8258	7193	683	6390	8345	21600	800	20000	22000	22	1	20	22
	3239	15	MAY	22:00	497233	497233	41438	425000	541600	62.00	0.09	61.89	62.13	13046	0	0	0	0	0	0	568	14477	36	14440	14542	716	48	649	770	166	177	37	518	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2927	1104	1200	4218	0	0	0	0	692	840	0	2234	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	5890	1236	4497	7748	7339	739	6390	8568	21600	800	20000	22000	22	1	20	22
	3240	15	MAY	23:00	416580	416580	10633	399850	425000	62.00	0.09	61.88	62.13	12078	0	0	0	0	0	0	568	14209	32	14168	14264	716	49	648	771	149	112	57	369	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	1314	145	1200	1547	0	0	0	0	2054	291	1723	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7503	443	7075	8258	7451	744	6390	8568	21600	800	20000	22000	22	1	20	22
	3241	16	MAY	00:00	481289	481289	46088	433500	541750	62.00	0.09	61.89	62.13	13434	0	0	0	0	0	0	568	14746	32	14706	14804	716	48	649	770	115	59	81	232	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2005	918	1100	3520	0	0	0	0	1150	984	0	2320	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6765	1054	4730	7704	7540	752	6390	8568	24300	954	22750	25500	22	1	21	23
	3242	16	MAY	01:00	481031	481031	35365	431000	525800	62.00	0.09	61.89	62.13	13453	0	0	0	0	0	0	568	14390	33	14354	14452	716	49	648	771	108	44	72	164	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2038	771	1100	3236	0	0	0	0	768	709	0	1876	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6732	1028	5014	7910	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3243	16	MAY	02:00	454750	454750	31089	419000	509150	62.00	0.09	61.88	62.13	13138	0	0	0	0	0	0	568	14036	37	14006	14108	716	48	649	770	91	82	28	230	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1513	679	1100	2863	0	0	0	0	956	630	0	1813	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7258	610	6347	8258	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3244	16	MAY	03:00	464750	464750	22274	431000	492900	62.00	0.09	61.89	62.13	13258	0	0	0	0	0	0	568	13709	33	13680	13771	716	49	648	771	88	109	6	279	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1713	634	1100	2578	0	0	0	0	433	464	0	1270	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7058	1013	5672	8258	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3245	16	MAY	04:00	457100	457100	21055	419000	480200	62.00	0.09	61.89	62.13	13166	0	0	0	0	0	0	568	13429	20	13403	13451	716	48	649	770	96	95	29	272	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1560	526	1100	2284	0	0	0	0	297	445	0	1177	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7211	623	6354	8258	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3246	16	MAY	05:00	444660	444660	17200	419000	466050	57.23	5.88	50.02	62.13	12984	0	0	0	0	0	0	568	13221	19	13195	13249	716	49	648	771	92	89	33	264	52	6	44	60	0	0	0	0	10150	429	9800	10680	0	0	0	0	0	0	0	0	0	0	0	0	1340	339	1100	2001	0	0	0	0	303	392	0	956	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7472	462	7150	8368	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3247	16	MAY	06:00	434807	434807	9399	419000	446650	57.23	5.88	50.02	62.13	12760	0	0	0	0	0	0	568	13077	26	13041	13118	716	48	649	770	94	84	48	262	241	45	157	288	0	0	0	0	10014	265	9800	10390	0	0	0	0	0	0	0	0	0	0	0	0	1238	147	1100	1491	0	0	0	0	205	272	0	678	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7710	599	6977	8648	7594	748	6472	8648	22400	800	21000	23000	22	1	21	23
	3248	16	MAY	07:00	429782	429782	7379	418600	439300	52.43	4.85	49.97	62.13	12540	0	0	0	0	0	0	568	13035	21	13009	13069	716	49	648	771	105	63	27	221	555	128	372	746	0	0	0	0	9809	146	9635	10079	0	0	0	0	0	0	0	0	0	0	0	0	1281	135	1100	1506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7872	776	6744	8959	7872	776	6744	8959	22400	800	21000	23000	22	1	21	23
	3249	16	MAY	08:00	418600	418600	9086	404040	430850	52.43	4.85	49.97	62.13	12194	0	0	0	0	0	0	568	13066	29	13026	13113	716	48	649	770	138	62	30	224	858	181	671	1137	0	0	0	0	9538	198	9313	9800	0	0	0	0	0	0	0	0	0	0	0	0	1247	87	1100	1337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	8177	841	6913	9305	8177	841	6913	9305	22400	800	21000	23000	22	1	21	23
	3250	16	MAY	09:00	415919	415919	8269	404670	425580	52.43	4.85	49.97	62.13	12140	0	0	0	0	0	0	568	13203	41	13158	13274	716	49	648	771	167	66	38	228	1029	210	706	1315	0	0	0	0	9509	256	9133	9800	0	0	0	0	0	0	0	0	0	0	0	0	1214	77	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	8239	752	7081	9250	8239	752	7081	9250	22400	800	21000	23000	22	1	21	23
	3251	16	MAY	10:00	417252	417252	8232	406315	429010	52.43	4.85	49.97	62.13	12201	0	0	0	0	0	0	568	13413	39	13385	13488	716	48	649	770	204	76	56	253	1104	255	770	1472	0	0	0	0	9567	253	9196	9886	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	55	109	0	273	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	8195	705	7150	9152	8141	789	6877	9152	22400	800	21000	23000	22	1	21	23
	3252	16	MAY	11:00	422838	422838	6399	416360	434120	52.43	4.85	49.97	62.13	12392	0	0	0	0	0	0	568	13681	89	13575	13844	716	49	648	771	233	73	98	285	1157	219	847	1492	0	0	0	0	9727	188	9462	10032	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	81	161	0	403	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	8036	660	7150	9006	7955	778	6747	9006	22400	800	21000	23000	22	1	21	23
	3253	16	MAY	12:00	440254	440254	10777	428995	455225	57.23	5.88	50.02	62.13	12829	0	0	0	0	0	0	568	14000	80	13863	14108	716	48	649	770	238	22	210	256	1087	264	625	1391	0	0	0	0	10018	324	9800	10635	0	0	0	0	0	0	0	0	0	0	0	0	1344	220	1100	1741	0	0	0	0	28	56	0	140	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7600	698	6509	8403	7627	718	6509	8568	22400	800	21000	23000	22	1	21	23
	3254	16	MAY	13:00	450414	450414	13146	431000	463149	59.61	4.80	50.02	62.13	13014	0	0	0	0	0	0	568	14349	74	14239	14466	716	49	648	771	241	39	164	265	1049	264	582	1349	0	0	0	0	10100	395	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1490	363	1100	1983	0	0	0	0	184	251	0	660	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7372	671	6267	8258	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3255	16	MAY	14:00	463090	463090	19780	431000	486600	62.00	0.09	61.88	62.13	13238	0	0	0	0	0	0	568	14707	61	14606	14791	716	48	649	770	196	38	145	263	996	278	489	1279	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1679	573	1144	2452	0	0	0	0	360	446	0	1007	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	7091	791	5798	8258	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3256	16	MAY	15:00	471920	471920	30350	431000	510500	62.00	0.09	61.89	62.13	13344	0	0	0	0	0	0	568	15053	56	14945	15104	716	49	648	771	175	40	147	249	901	173	564	1051	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1856	807	1100	2890	0	0	0	0	646	579	0	1439	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6915	1175	5460	8258	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3257	16	MAY	16:00	498133	498133	43092	419000	534700	62.00	0.09	61.89	62.13	13659	0	0	0	0	0	0	568	15335	67	15210	15396	716	48	649	770	136	34	108	182	660	129	410	764	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2380	883	1100	3374	0	0	0	0	683	919	0	2309	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6390	941	5094	7741	7540	752	6390	8568	22400	800	21000	23000	22	1	21	23
	3258	16	MAY	17:00	502526	502526	51449	443800	565050	62.00	0.09	61.89	62.13	13711	0	0	0	0	0	0	568	15556	58	15461	15618	716	49	648	771	97	41	64	160	339	74	209	433	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2468	1226	1200	3981	0	0	0	0	1176	1014	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6302	1310	4487	8258	7430	754	6390	8568	22400	800	21000	23000	22	1	21	23
	3259	16	MAY	18:00	510390	510390	63216	454300	588400	62.00	0.09	61.89	62.13	13806	0	0	0	0	0	0	568	15671	56	15604	15749	716	48	649	770	68	20	52	98	96	17	62	111	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2625	1520	1100	4488	0	0	0	0	1406	1149	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6145	1863	3762	8258	7139	766	6162	8301	22400	800	21000	23000	22	1	21	23
	3260	16	MAY	19:00	517360	517360	65732	456700	598800	62.00	0.09	61.89	62.13	13889	0	0	0	0	0	0	568	15720	49	15646	15786	716	49	648	771	39	9	32	57	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2765	1574	1148	4656	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6006	1911	3598	8162	6966	786	5998	8162	22400	800	21000	23000	22	1	21	23
	3261	16	MAY	20:00	490780	490780	45959	454300	581350	62.00	0.09	61.89	62.13	13570	0	0	0	0	0	0	568	15682	44	15617	15739	716	48	649	770	55	9	41	62	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2233	807	1100	3621	0	0	0	0	1917	959	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6537	624	5837	7368	7020	800	6022	8237	22400	800	21000	23000	22	1	21	23
	3262	16	MAY	21:00	508520	508520	56721	459650	588350	62.00	0.09	61.89	62.13	13783	0	0	0	0	0	0	568	15547	45	15475	15599	716	49	648	771	67	15	50	94	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2588	1176	1200	4487	0	0	0	0	1416	1157	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6183	1592	3763	8258	7166	797	6163	8377	22400	800	21000	23000	22	1	21	23
	3263	16	MAY	22:00	522710	522710	55892	454300	577650	62.00	0.09	61.89	62.13	13953	0	0	0	0	0	0	568	15329	42	15267	15379	716	48	649	770	108	28	54	131	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2872	1241	1100	4273	0	0	0	0	873	1078	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	5899	1191	3977	7368	7379	785	6377	8568	22400	800	21000	23000	22	1	21	23
	3264	16	MAY	23:00	494450	494450	51936	442450	561400	62.00	0.09	61.89	62.13	13614	0	0	0	0	0	0	568	15052	32	15003	15090	716	49	648	771	105	20	69	130	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2307	1256	1100	3908	0	0	0	0	1164	983	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18963	778	18050	20238	6464	1321	4560	8258	7487	772	6390	8568	22400	800	21000	23000	22	1	21	23
	3265	17	MAY	00:00	458210	458210	39933	422700	534750	59.62	4.80	50.02	62.13	13187	0	0	0	0	0	0	568	14671	40	14607	14720	716	48	649	770	87	18	74	119	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1594	906	1000	3395	0	0	0	0	1514	849	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7226	930	5568	8358	7540	752	6390	8568	21800	748	21000	23000	22	1	21	23
	3266	17	MAY	01:00	454740	454740	38573	419000	527100	59.61	4.80	50.02	62.13	13145	0	0	0	0	0	0	568	14317	49	14239	14381	716	49	648	771	84	16	73	116	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1524	851	1000	3222	0	0	0	0	1232	731	0	2113	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7296	979	5493	8358	7540	752	6390	8568	21800	748	21000	23000	22	1	21	23
	3267	17	MAY	02:00	468520	468520	30400	431000	507050	59.61	4.80	50.02	62.13	13310	0	0	0	0	0	0	568	13970	41	13910	14026	716	48	649	770	52	31	33	113	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1800	823	1000	2861	0	0	0	0	642	600	0	1603	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7020	1070	5389	8358	7540	752	6390	8568	21800	748	21000	23000	22	1	21	23
	3268	17	MAY	03:00	435520	435520	13565	419000	454300	59.61	4.80	50.02	62.13	12914	0	0	0	0	0	0	568	13644	39	13593	13696	716	49	648	771	50	24	37	97	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1140	102	1000	1300	0	0	0	0	978	424	451	1447	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7680	405	7150	8358	7540	752	6390	8568	21800	748	21000	23000	22	1	21	23
	3269	17	MAY	04:00	457690	457690	21013	425000	482100	59.61	4.80	50.02	62.13	13180	0	0	0	0	0	0	568	13356	44	13291	13407	716	48	649	770	49	12	26	60	0	0	0	0	0	0	0	0	10192	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1583	595	1000	2322	0	0	0	0	248	335	0	900	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7237	907	5955	8358	7540	752	6390	8568	21800	748	21000	23000	22	1	21	23
	3270	17	MAY	05:00	433833	433833	11645	419000	450310	57.23	5.88	50.02	62.13	12857	0	0	0	0	0	0	568	13141	36	13076	13176	716	49	648	771	66	32	23	92	47	6	39	54	0	0	0	0	10144	421	9800	10666	0	0	0	0	0	0	0	0	0	0	0	0	1140	102	1000	1300	0	0	0	0	460	391	0	943	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7728	447	7150	8472	7540	752	6390	8568	21800	748	21000	23000	22	1	21	23
	3271	17	MAY	06:00	438978	438978	10212	425000	453700	57.23	5.88	50.02	62.13	12810	0	0	0	0	0	0	568	13002	37	12938	13042	716	48	649	770	87	47	9	123	227	34	182	285	0	0	0	0	10005	251	9800	10321	0	0	0	0	0	0	0	0	0	0	0	0	1340	303	1000	1754	0	0	0	0	59	118	0	295	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	7667	805	6603	8817	7653	775	6603	8817	21800	748	21000	23000	22	1	21	23
	3272	17	MAY	07:00	424369	424369	3994	418690	431000	54.82	5.87	50.00	62.13	12509	0	0	0	0	0	0	568	12951	40	12875	12991	716	49	648	771	116	62	22	165	531	80	437	673	0	0	0	0	9843	84	9734	9949	0	0	0	0	0	0	0	0	0	0	0	0	1161	102	1000	1300	0	0	0	0	15	31	0	77	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19012	771	18050	20238	8008	776	7045	9189	7992	788	7045	9189	21800	748	21000	23000	22	1	21	23
