GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3970	15	JUN	09:00	304124	304124	83.26	3394	2482	0	0	149	8368	131	1632	2182	0	2063	0	3993	0	0	0	700	0	76.79	226	0	0	0	0	0	0	0	6585	529	351	0	16
	3971	15	JUN	10:00	304124	304124	83.26	3394	2482	0	0	149	8619	131	1555	2651	0	2063	0	3993	0	0	0	559	0	76.78	226	0	0	0	0	0	0	0	6585	529	351	0	16
	3972	15	JUN	11:00	304124	304124	83.26	3394	2482	0	0	149	8784	131	1474	2937	0	2063	0	3993	0	0	0	519	0	76.77	226	0	0	0	0	0	0	0	6585	529	351	0	16
	3973	15	JUN	12:00	304124	304124	83.26	3394	2446	0	0	149	8801	131	1427	3019	0	2063	0	3993	0	0	0	465	0	76.77	226	0	0	0	0	0	0	0	6585	529	351	0	16
	3974	15	JUN	13:00	304124	304124	83.26	3394	2482	0	0	149	8499	131	1416	2905	0	2063	0	3993	0	0	0	324	0	76.76	226	0	0	0	0	0	0	0	6585	529	351	0	16
	3975	15	JUN	14:00	304124	304124	83.26	3394	2482	0	0	149	8086	131	1399	2601	0	2063	0	3993	0	0	0	232	0	76.76	226	0	0	0	0	0	0	0	6585	529	351	0	16
	3976	15	JUN	15:00	312616	312616	83.26	3444	2482	0	0	149	7844	131	1373	2144	0	2063	0	4095	0	0	0	371	0	76.76	226	0	0	0	0	0	0	0	6585	427	351	0	23
	3977	15	JUN	16:00	312616	312616	83.26	3444	2482	0	0	149	7843	131	1330	1583	0	2063	0	4095	0	0	0	974	0	76.74	226	0	0	0	0	0	0	0	6585	427	351	0	23
	3978	15	JUN	17:00	350569	350569	19999.70	3667	2233	0	0	149	7922	131	1309	980	0	2063	0	4522	0	0	0	1001	0	76.72	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3979	15	JUN	18:00	350569	350569	19999.80	3667	1598	0	0	149	7974	131	1258	448	0	2063	0	4522	0	0	0	1001	0	76.70	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3980	15	JUN	19:00	350569	350569	19999.90	3667	1039	0	0	149	8147	131	1140	180	0	2063	0	4522	0	0	0	1001	0	76.68	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3981	15	JUN	20:00	350569	350569	19999.90	3667	483	0	0	149	8484	131	1022	79	0	2063	0	4522	0	0	0	1001	0	76.66	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3982	15	JUN	21:00	350569	350569	19999.90	3667	764	0	0	149	8112	131	953	57	0	2063	0	4522	0	0	0	1001	0	76.64	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3983	15	JUN	22:00	350569	350569	19999.90	3667	1199	0	0	149	7593	131	888	38	0	2063	0	4522	0	0	0	1001	0	76.62	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3984	15	JUN	23:00	350569	350569	19999.80	3667	1695	0	0	149	6992	131	797	24	0	2063	0	4522	0	0	0	1001	0	76.60	226	0	0	0	0	0	0	0	6585	0	351	0	26
	3985	16	JUN	00:00	254151	254151	60.73	2865	431	0	0	149	5772	131	733	14	0	1792	0	3384	0	0	0	0	0	76.61	226	0	0	0	0	0	0	0	6216	1040	1040	0	22
	3986	16	JUN	01:00	198651	198651	60.73	2542	-158	0	0	149	5516	131	698	7	0	1792	0	2581	0	0	0	0	0	76.62	226	0	0	0	0	0	0	0	6216	1843	1843	0	13
	3987	16	JUN	02:00	159602	159602	60.73	2314	-685	0	0	149	5364	131	666	3	0	1792	0	1938	0	0	0	0	0	76.62	226	0	0	0	0	0	0	0	6216	2486	2486	0	13
	3988	16	JUN	03:00	140472	140472	60.73	2203	-919	0	0	149	5274	131	659	1	0	1792	0	1623	0	0	0	0	0	76.63	226	0	0	0	0	0	0	0	6216	2801	2801	0	13
	3989	16	JUN	04:00	132638	132638	60.73	2157	-1041	0	0	149	5245	131	638	0	0	1792	0	1494	0	0	0	0	0	76.63	226	0	0	0	0	0	0	0	6216	2930	2930	0	13
	3990	16	JUN	05:00	132881	132881	60.73	2158	-884	0	0	149	5151	131	612	85	0	1792	0	1498	0	0	0	0	0	76.64	226	0	0	0	0	0	0	0	6216	2926	2926	0	13
	3991	16	JUN	06:00	168894	168894	60.73	2368	-417	0	0	149	5514	131	579	355	0	1792	0	2091	0	0	0	0	0	76.64	226	0	0	0	0	0	0	0	6216	2333	2333	0	13
	3992	16	JUN	07:00	215566	215566	60.73	2640	178	0	0	149	6156	131	511	928	0	1792	0	2823	0	0	0	0	0	76.65	226	0	0	0	0	0	0	0	6216	1601	1601	0	14
	3993	16	JUN	08:00	235121	235121	63.58	2754	497	0	0	149	6786	131	478	1588	0	1792	0	3145	0	0	0	0	0	76.66	226	0	0	0	0	0	0	0	6216	1279	1279	0	14
	3994	16	JUN	09:00	235121	235121	69.98	2754	716	0	0	149	7219	131	511	2207	0	1792	0	3145	0	0	0	0	0	76.66	226	0	0	0	0	0	0	0	6216	1279	1279	0	14
	3995	16	JUN	10:00	221972	221972	63.58	2678	775	0	0	149	7472	131	519	2691	0	1792	0	2965	0	0	0	0	0	76.67	226	0	0	0	0	0	0	0	6216	1459	1459	0	13
	3996	16	JUN	11:00	221972	221972	60.83	2678	865	0	0	149	7656	131	502	2982	0	1792	0	2965	0	0	0	0	0	76.67	226	0	0	0	0	0	0	0	6216	1459	1459	0	13
	3997	16	JUN	12:00	221972	221972	60.83	2678	936	0	0	149	7648	131	492	3055	0	1792	0	2965	0	0	0	0	0	76.68	226	0	0	0	0	0	0	0	6216	1459	1459	0	13
	3998	16	JUN	13:00	210797	210797	60.73	2613	1018	0	0	149	7287	131	516	2936	0	1792	0	2781	0	0	0	0	0	76.68	226	0	0	0	0	0	0	0	6216	1643	1643	0	13
	3999	16	JUN	14:00	189906	189906	60.73	2491	904	0	0	149	6796	131	543	2648	0	1792	0	2437	0	0	0	0	0	76.69	226	0	0	0	0	0	0	0	6216	1987	1987	0	13
	4000	16	JUN	15:00	197923	197923	60.73	2537	823	0	0	149	6584	131	564	2202	0	1792	0	2569	0	0	0	0	0	76.70	226	0	0	0	0	0	0	0	6216	1855	1855	0	13
	4001	16	JUN	16:00	238978	238978	60.73	2776	885	0	0	149	6569	131	587	1623	0	1792	0	3172	0	0	0	0	0	76.70	226	0	0	0	0	0	0	0	6216	1252	1252	0	15
	4002	16	JUN	17:00	305560	305560	83.26	3162	1098	0	0	149	6670	131	580	1001	0	1792	0	4095	0	0	0	20	0	76.71	226	0	0	0	0	0	0	0	6216	329	351	0	22
	4003	16	JUN	18:00	324990	324990	83.26	3276	1510	0	0	149	6785	131	507	453	0	1792	0	4328	0	0	0	935	0	76.69	226	0	0	0	0	0	0	0	6216	96	351	0	22
	4004	16	JUN	19:00	333752	333752	19999.70	3328	1145	0	0	149	6894	131	425	183	0	1792	0	4424	0	0	0	935	0	76.67	226	0	0	0	0	0	0	0	6216	0	351	0	23
	4005	16	JUN	20:00	333752	333752	19999.80	3328	571	0	0	149	7356	131	416	80	0	1792	0	4424	0	0	0	935	0	76.65	226	0	0	0	0	0	0	0	6216	0	351	0	23
	4006	16	JUN	21:00	333752	333752	19999.80	3328	898	0	0	149	7047	131	457	57	0	1792	0	4424	0	0	0	935	0	76.64	226	0	0	0	0	0	0	0	6216	0	351	0	23
	4007	16	JUN	22:00	333752	333752	19999.70	3328	1379	0	0	149	6548	131	457	39	0	1792	0	4424	0	0	0	935	0	76.62	226	0	0	0	0	0	0	0	6216	0	351	0	23
	4008	16	JUN	23:00	297067	297067	83.26	3112	1155	0	0	149	6054	131	425	24	0	1792	0	3993	0	0	0	695	0	76.61	226	0	0	0	0	0	0	0	6216	431	351	0	15
	4009	17	JUN	00:00	329440	329440	83.26	3538	1549	0	0	149	5616	131	416	14	0	2019	0	4414	0	0	0	22	0	76.61	226	0	0	0	0	0	0	0	6914	481	459	0	17
	4010	17	JUN	01:00	247968	247968	60.73	3066	696	0	0	149	5319	131	428	7	0	2019	0	3281	0	0	0	0	0	76.62	226	0	0	0	0	0	0	0	6914	1614	1614	0	15
	4011	17	JUN	02:00	201631	201631	60.73	2796	118	0	0	149	5122	131	420	3	0	2019	0	2518	0	0	0	0	0	76.62	226	0	0	0	0	0	0	0	6914	2377	2377	0	15
	4012	17	JUN	03:00	189303	189303	60.73	2724	0	0	0	149	5035	131	420	1	0	2019	0	2315	0	0	0	0	0	76.63	226	0	0	0	0	0	0	0	6914	2580	2580	0	15
	4013	17	JUN	04:00	177886	177886	60.73	2658	-111	0	0	149	4969	131	432	0	0	2019	0	2127	0	0	0	0	0	76.63	226	0	0	0	0	0	0	0	6914	2768	2768	0	15
	4014	17	JUN	05:00	160699	160699	60.73	2558	-112	0	0	149	4772	131	433	84	0	2019	0	1844	0	0	0	0	0	76.64	226	0	0	0	0	0	0	0	6914	3051	3051	0	15
	4015	17	JUN	06:00	166954	166954	60.73	2594	0	0	0	149	4995	131	398	351	0	2019	0	1947	0	0	0	0	0	76.64	226	0	0	0	0	0	0	0	6914	2948	2948	0	15
	4016	17	JUN	07:00	207675	207675	60.73	2831	614	0	0	149	5491	131	304	921	0	2019	0	2581	0	0	0	0	0	76.65	226	0	0	0	0	0	0	0	6914	2314	2314	0	16
	4017	17	JUN	08:00	244113	244113	60.73	3043	1264	0	0	149	6044	131	253	1575	0	2019	0	3181	0	0	0	0	0	76.66	226	0	0	0	0	0	0	0	6914	1714	1714	0	16
	4018	17	JUN	09:00	269539	269539	73.05	3191	1736	0	0	149	6600	131	261	2182	0	2019	0	3594	0	0	0	0	0	76.66	226	0	0	0	0	0	0	0	6914	1301	1301	0	16
	4019	17	JUN	10:00	285975	285975	73.05	3287	2011	0	0	149	7020	131	271	2642	0	2019	0	3819	0	0	0	0	0	76.67	226	0	0	0	0	0	0	0	6914	1076	1076	0	16
	4020	17	JUN	11:00	287071	287071	73.05	3293	2089	0	0	149	7213	131	278	2891	0	2019	0	3834	0	0	0	0	0	76.67	226	0	0	0	0	0	0	0	6914	1061	1061	0	16
	4021	17	JUN	12:00	267494	267494	69.88	3180	1998	0	0	149	7091	131	304	2920	0	2019	0	3566	0	0	0	0	0	76.68	226	0	0	0	0	0	0	0	6914	1329	1329	0	16
	4022	17	JUN	13:00	225255	225255	60.73	2934	1792	0	0	149	6555	131	364	2777	0	2019	0	2907	0	0	0	0	0	76.68	226	0	0	0	0	0	0	0	6914	1988	1988	0	15
	4023	17	JUN	14:00	201510	201510	60.73	2796	1570	0	0	149	6169	131	412	2512	0	2019	0	2516	0	0	0	0	0	76.69	226	0	0	0	0	0	0	0	6914	2379	2379	0	15
	4024	17	JUN	15:00	213230	213230	60.73	2864	1591	0	0	149	5999	131	480	2102	0	2019	0	2709	0	0	0	0	0	76.70	226	0	0	0	0	0	0	0	6914	2186	2186	0	15
	4025	17	JUN	16:00	271290	271290	60.73	3201	1902	0	0	149	6074	131	527	1558	0	2019	0	3592	0	0	0	0	0	76.70	226	0	0	0	0	0	0	0	6914	1303	1303	0	17
	4026	17	JUN	17:00	339181	339181	83.26	3596	2254	0	0	149	6262	131	537	969	0	2019	0	4531	0	0	0	180	0	76.70	226	0	0	0	0	0	0	0	6914	364	351	0	25
	4027	17	JUN	18:00	365178	365178	83.26	3748	2482	0	0	149	6423	131	510	445	0	2019	0	4843	0	0	0	808	0	76.69	226	0	0	0	0	0	0	0	6914	52	351	0	25
	4028	17	JUN	19:00	370288	370288	19999.80	3778	1974	0	0	149	6654	131	445	181	0	2019	0	4895	0	0	0	808	0	76.67	226	0	0	0	0	0	0	0	6914	0	351	0	26
	4029	17	JUN	20:00	370288	370288	19999.80	3778	1314	0	0	149	7205	131	438	79	0	2019	0	4895	0	0	0	808	0	76.66	226	0	0	0	0	0	0	0	6914	0	351	0	26
	4030	17	JUN	21:00	370288	370288	19999.80	3778	1555	0	0	149	6988	131	485	56	0	2019	0	4895	0	0	0	808	0	76.64	226	0	0	0	0	0	0	0	6914	0	351	0	26
	4031	17	JUN	22:00	370288	370288	19999.80	3778	2017	0	0	149	6528	131	505	38	0	2019	0	4895	0	0	0	808	0	76.63	226	0	0	0	0	0	0	0	6914	0	351	0	26
	4032	17	JUN	23:00	365408	365408	83.26	3750	2370	0	0	149	5913	131	518	24	0	2019	0	4846	0	0	0	596	0	76.62	226	0	0	0	0	0	0	0	6914	49	351	0	25
	4033	18	JUN	00:00	235834	235834	60.73	3236	124	0	0	149	6275	131	540	14	0	2290	0	2965	0	0	0	310	0	76.62	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4034	18	JUN	01:00	183728	183728	60.73	2932	-729	0	0	149	5986	131	573	7	0	2290	0	2107	0	0	0	0	0	76.62	226	0	0	0	0	0	0	0	6812	2415	2415	0	15
	4035	18	JUN	02:00	136055	136055	60.73	2654	-1383	0	0	149	5843	131	565	3	0	2290	0	1322	0	0	0	0	0	76.63	226	0	0	0	0	0	0	0	6812	3200	3200	0	12
	4036	18	JUN	03:00	117228	117228	60.73	2545	-1608	0	0	149	5797	131	606	1	0	2290	0	1012	0	0	0	0	0	76.64	226	0	0	0	0	0	0	0	6812	3510	3510	0	12
	4037	18	JUN	04:00	83827	83827	60.73	2350	-1570	0	0	149	5851	131	729	0	0	2290	0	462	0	0	0	520	0	76.63	226	0	0	0	0	0	0	0	6812	4060	3540	0	11
	4038	18	JUN	05:00	132350	132350	60.73	2633	-1274	0	0	149	6012	131	824	83	0	2290	0	1261	0	0	0	0	0	76.63	226	0	0	0	0	0	0	0	6812	3261	3261	0	11
	4039	18	JUN	06:00	221866	221866	60.73	3155	-218	0	0	149	6728	131	858	347	0	2290	0	2735	0	0	0	0	0	76.64	226	0	0	0	0	0	0	0	6812	1787	1888	0	15
	4040	18	JUN	07:00	235834	235834	60.73	3236	127	0	0	149	7445	131	779	902	0	2290	0	2965	0	0	0	356	0	76.64	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4041	18	JUN	08:00	210510	210510	60.73	3088	653	0	0	149	8062	131	684	1543	0	2290	0	2548	0	0	0	1370	0	76.61	226	0	0	0	0	0	0	0	6812	1974	1888	0	15
	4042	18	JUN	09:00	235834	235834	60.73	3236	148	0	0	149	8397	131	608	2146	0	2290	0	2965	0	0	0	256	0	76.61	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4043	18	JUN	10:00	235834	235834	60.73	3236	153	0	0	149	8674	131	527	2609	0	2290	0	2965	0	0	0	156	0	76.61	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4044	18	JUN	11:00	200550	200550	60.73	3030	771	0	0	149	8856	131	449	2854	0	2290	0	2384	0	0	0	1370	0	76.58	226	0	0	0	0	0	0	0	6812	2138	1888	0	15
	4045	18	JUN	12:00	235834	235834	60.73	3236	148	0	0	149	8874	131	400	2878	0	2290	0	2965	0	0	0	209	0	76.58	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4046	18	JUN	13:00	235834	235834	60.73	3236	995	0	0	149	8541	131	387	2738	0	2290	0	2965	0	0	0	876	0	76.56	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4047	18	JUN	14:00	235834	235834	60.73	3236	1324	0	0	149	8085	131	403	2459	0	2290	0	2965	0	0	0	1012	0	76.54	226	0	0	0	0	0	0	0	6812	1557	1888	0	15
	4048	18	JUN	15:00	230368	230368	60.73	3204	1450	0	0	149	7818	131	411	2042	0	2290	0	2875	0	0	0	1370	0	76.52	226	0	0	0	0	0	0	0	6812	1647	1647	0	15
	4049	18	JUN	16:00	235834	235834	60.73	3236	1032	0	0	149	7817	131	429	1515	0	2290	0	2965	0	0	0	1370	0	76.49	226	0	0	0	0	0	0	0	6812	1557	1557	0	15
	4050	18	JUN	17:00	235834	235834	69.98	3236	390	0	0	149	7904	131	437	952	0	2290	0	2965	0	0	0	1370	0	76.46	226	0	0	0	0	0	0	0	6812	1557	1557	0	15
	4051	18	JUN	18:00	309268	309268	73.05	3662	796	0	0	149	7962	131	420	442	0	2290	0	3956	0	0	0	1370	0	76.43	226	0	0	0	0	0	0	0	6812	566	566	0	24
	4052	18	JUN	19:00	357375	357375	19999.80	3944	898	0	0	149	8152	131	408	180	0	2290	0	4522	0	0	0	1370	0	76.40	226	0	0	0	0	0	0	0	6812	0	0	0	27
	4053	18	JUN	20:00	357375	357375	19999.80	3944	408	0	0	149	8525	131	392	79	0	2290	0	4522	0	0	0	1370	0	76.37	226	0	0	0	0	0	0	0	6812	0	0	0	27
	4054	18	JUN	21:00	357375	357375	19999.80	3944	768	0	0	149	8114	131	363	57	0	2290	0	4522	0	0	0	1370	0	76.34	226	0	0	0	0	0	0	0	6812	0	0	0	27
	4055	18	JUN	22:00	357375	357375	19999.80	3944	1311	0	0	149	7541	131	352	38	0	2290	0	4522	0	0	0	1370	0	76.32	226	0	0	0	0	0	0	0	6812	0	0	0	27
	4056	18	JUN	23:00	270625	270625	60.73	3438	854	0	0	149	6878	131	341	24	0	2290	0	3427	0	0	0	1370	0	76.29	226	0	0	0	0	0	0	0	6812	1095	1095	0	24
	4057	19	JUN	00:00	268710	268710	60.73	3671	117	0	0	149	6506	131	338	14	0	2605	0	3386	0	0	0	0	0	76.29	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4058	19	JUN	01:00	236158	236158	60.73	3482	-179	0	0	149	6243	131	322	7	0	2605	0	2850	0	0	0	0	0	76.30	226	0	0	0	0	0	0	0	7548	2093	2093	0	17
	4059	19	JUN	02:00	198870	198870	60.73	3264	-670	0	0	149	6114	131	320	3	0	2605	0	2236	0	0	0	0	0	76.30	226	0	0	0	0	0	0	0	7548	2707	2707	0	17
	4060	19	JUN	03:00	178708	178708	60.73	3147	-939	0	0	149	6073	131	344	1	0	2605	0	1904	0	0	0	0	0	76.31	226	0	0	0	0	0	0	0	7548	3039	3039	0	17
	4061	19	JUN	04:00	175853	175853	60.73	3130	-1003	0	0	149	6122	131	377	0	0	2605	0	1857	0	0	0	0	0	76.32	226	0	0	0	0	0	0	0	7548	3086	3086	0	17
	4062	19	JUN	05:00	189275	189275	60.73	3208	-813	0	0	149	6268	131	411	81	0	2605	0	2078	0	0	0	0	0	76.32	226	0	0	0	0	0	0	0	7548	2865	2865	0	17
	4063	19	JUN	06:00	177493	177493	60.73	3140	12	0	0	149	6916	131	446	343	0	2605	0	1884	0	0	0	1370	0	76.29	226	0	0	0	0	0	0	0	7548	3059	1888	0	17
	4064	19	JUN	07:00	268710	268710	60.73	3671	311	0	0	149	7565	131	447	891	0	2605	0	3386	0	0	0	267	0	76.29	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4065	19	JUN	08:00	268710	268710	60.73	3671	527	0	0	149	8124	131	453	1531	0	2605	0	3386	0	0	0	396	0	76.29	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4066	19	JUN	09:00	234397	234397	60.73	3471	1282	0	0	149	8427	131	535	2098	0	2605	0	2821	0	0	0	1370	0	76.26	226	0	0	0	0	0	0	0	7548	2122	1888	0	17
	4067	19	JUN	10:00	268710	268710	60.73	3671	746	0	0	149	8678	131	591	2464	0	2605	0	3386	0	0	0	98	0	76.26	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4068	19	JUN	11:00	217393	217393	60.73	3372	1242	0	0	149	8843	131	650	2639	0	2605	0	2541	0	0	0	1370	0	76.23	226	0	0	0	0	0	0	0	7548	2402	1888	0	17
	4069	19	JUN	12:00	262272	262272	60.73	3634	683	0	0	149	8859	131	724	2653	0	2605	0	3280	0	0	0	0	0	76.24	226	0	0	0	0	0	0	0	7548	1663	1888	0	17
	4070	19	JUN	13:00	268710	268710	60.73	3671	1005	0	0	149	8558	131	777	2515	0	2605	0	3386	0	0	0	0	0	76.24	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4071	19	JUN	14:00	268710	268710	60.73	3671	1147	0	0	149	8145	131	784	2237	0	2605	0	3386	0	0	0	0	0	76.25	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4072	19	JUN	15:00	268710	268710	60.73	3671	1045	0	0	149	7902	131	798	1878	0	2605	0	3386	0	0	0	0	0	76.26	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4073	19	JUN	16:00	268710	268710	60.73	3671	988	0	0	149	7902	131	845	1414	0	2605	0	3386	0	0	0	360	0	76.25	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4074	19	JUN	17:00	268710	268710	60.73	3671	1014	0	0	149	7981	131	865	914	0	2605	0	3386	0	0	0	945	0	76.23	226	0	0	0	0	0	0	0	7548	1557	1888	0	17
	4075	19	JUN	18:00	295008	295008	60.73	3824	1236	0	0	149	8033	131	838	430	0	2605	0	3746	0	0	0	1370	0	76.21	226	0	0	0	0	0	0	0	7548	1197	1197	0	19
	4076	19	JUN	19:00	323205	323205	73.05	3987	1178	0	0	149	8205	131	821	175	0	2605	0	4132	0	0	0	1370	0	76.18	226	0	0	0	0	0	0	0	7548	811	811	0	19
	4077	19	JUN	20:00	390150	390150	99.59	4379	1619	0	0	149	8543	131	890	75	0	2605	0	4942	0	0	0	1370	0	76.15	226	0	0	0	0	0	0	0	7548	1	1	0	29
	4078	19	JUN	21:00	371697	371697	83.26	4270	1861	0	0	149	8170	131	973	54	0	2605	0	4749	0	0	0	1370	0	76.12	226	0	0	0	0	0	0	0	7548	194	194	0	26
	4079	19	JUN	22:00	295008	295008	63.58	3824	1366	0	0	149	7652	131	980	37	0	2605	0	3746	0	0	0	1370	0	76.09	226	0	0	0	0	0	0	0	7548	1197	1197	0	19
	4080	19	JUN	23:00	275270	275270	60.73	3709	1615	0	0	149	7051	131	967	23	0	2605	0	3421	0	0	0	1370	0	76.06	226	0	0	0	0	0	0	0	7548	1522	1522	0	19
	4081	20	JUN	00:00	217575	217575	60.73	3373	337	0	0	149	6597	131	967	13	0	2605	0	2544	0	0	0	525	0	76.06	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4082	20	JUN	01:00	118099	118099	60.73	2793	-312	0	0	149	6332	131	998	7	0	2605	0	906	0	0	0	1224	0	76.03	226	0	0	0	0	0	0	0	6706	3195	1971	0	15
	4083	20	JUN	02:00	153505	153505	60.73	3000	-834	0	0	149	6202	131	991	3	0	2605	0	1489	0	0	0	0	0	76.04	226	0	0	0	0	0	0	0	6706	2612	2612	0	13
	4084	20	JUN	03:00	100123	100123	60.73	2689	-1078	0	0	149	6161	131	1018	1	0	2605	0	610	0	0	0	569	0	76.03	226	0	0	0	0	0	0	0	6706	3491	2922	0	13
	4085	20	JUN	04:00	132067	132067	60.73	2875	-1094	0	0	149	6210	131	1095	0	0	2605	0	1136	0	0	0	0	0	76.03	226	0	0	0	0	0	0	0	6706	2965	2965	0	13
	4086	20	JUN	05:00	146096	146096	60.73	2957	-866	0	0	149	6357	131	1156	83	0	2605	0	1367	0	0	0	0	0	76.04	226	0	0	0	0	0	0	0	6706	2734	2734	0	13
	4087	20	JUN	06:00	217575	217575	60.73	3373	40	0	0	149	7009	131	1159	347	0	2605	0	2544	0	0	0	114	0	76.04	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4088	20	JUN	07:00	217575	217575	60.73	3373	732	0	0	149	7663	131	1075	908	0	2605	0	2544	0	0	0	983	0	76.02	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4089	20	JUN	08:00	217575	217575	60.73	3373	866	0	0	149	8225	131	1089	1549	0	2605	0	2544	0	0	0	1024	0	76.00	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4090	20	JUN	09:00	217575	217575	60.73	3373	273	0	0	149	8530	131	1173	2129	0	2605	0	2544	0	0	0	72	0	76.01	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4091	20	JUN	10:00	165711	165711	60.73	3071	951	0	0	149	8783	131	1204	2585	0	2605	0	1690	0	0	0	1370	0	75.98	226	0	0	0	0	0	0	0	6706	2411	1888	0	15
	4092	20	JUN	11:00	158302	158302	60.73	3028	963	0	0	149	8949	131	1218	2871	0	2605	0	1568	0	0	0	1370	0	75.95	226	0	0	0	0	0	0	0	6706	2533	1888	0	15
	4093	20	JUN	12:00	174457	174457	60.73	3122	1251	0	0	149	8965	131	1199	2928	0	2605	0	1834	0	0	0	1370	0	75.92	226	0	0	0	0	0	0	0	6706	2267	1888	0	15
	4094	20	JUN	13:00	166076	166076	60.73	3073	1270	0	0	149	8662	131	1188	2793	0	2605	0	1696	0	0	0	1370	0	75.89	226	0	0	0	0	0	0	0	6706	2405	1888	0	15
	4095	20	JUN	14:00	217575	217575	60.73	3373	947	0	0	149	8246	131	1226	2524	0	2605	0	2544	0	0	0	14	0	75.90	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4096	20	JUN	15:00	217575	217575	60.73	3373	924	0	0	149	8002	131	1245	2072	0	2605	0	2544	0	0	0	180	0	75.90	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4097	20	JUN	16:00	217575	217575	60.73	3373	1582	0	0	149	8002	131	1296	1519	0	2605	0	2544	0	0	0	1340	0	75.87	226	0	0	0	0	0	0	0	6706	1557	1587	0	15
	4098	20	JUN	17:00	217575	217575	60.73	3373	588	0	0	149	8081	131	1288	944	0	2605	0	2544	0	0	0	1008	0	75.85	226	0	0	0	0	0	0	0	6706	1557	1888	0	15
	4099	20	JUN	18:00	260182	260182	73.05	3621	854	0	0	149	8134	131	1186	434	0	2605	0	3113	0	0	0	1370	0	75.82	226	0	0	0	0	0	0	0	6706	988	988	0	24
	4100	20	JUN	19:00	339115	339115	19999.70	4081	1293	0	0	149	8307	131	1071	173	0	2605	0	4101	0	0	0	1370	0	75.79	226	0	0	0	0	0	0	0	6706	0	0	0	27
	4101	20	JUN	20:00	339115	339115	19999.80	4081	831	0	0	149	8647	131	1051	71	0	2605	0	4101	0	0	0	1370	0	75.77	226	0	0	0	0	0	0	0	6706	0	0	0	27
	4102	20	JUN	21:00	339115	339115	19999.80	4081	1244	0	0	149	8272	131	1109	51	0	2605	0	4101	0	0	0	1370	0	75.74	226	0	0	0	0	0	0	0	6706	0	0	0	27
	4103	20	JUN	22:00	302245	302245	83.26	3864	1363	0	0	149	7750	131	1137	34	0	2605	0	3687	0	0	0	1370	0	75.71	226	0	0	0	0	0	0	0	6706	414	414	0	19
	4104	20	JUN	23:00	246121	246121	60.73	3539	1157	0	0	149	7146	131	1104	22	0	2605	0	2931	0	0	0	1361	0	75.68	226	0	0	0	0	0	0	0	6706	1170	1179	0	19
	4105	21	JUN	00:00	215583	215583	60.73	3602	-207	0	0	149	6807	131	1037	12	0	2876	0	2395	0	0	0	0	0	75.69	226	0	0	0	0	0	0	0	8197	2926	2926	0	16
	4106	21	JUN	01:00	125156	125156	60.73	3075	-1208	0	0	149	6535	131	940	6	0	2876	0	906	0	0	0	319	0	75.68	226	0	0	0	0	0	0	0	8197	4415	4096	0	16
	4107	21	JUN	02:00	106147	106147	60.73	2964	-1776	0	0	149	6402	131	874	3	0	2876	0	593	0	0	0	0	0	75.69	226	0	0	0	0	0	0	0	8197	4728	4728	0	12
	4108	21	JUN	03:00	93030	93030	60.73	2888	-1973	0	0	149	6359	131	852	1	0	2876	0	377	0	0	0	0	0	75.69	226	0	0	0	0	0	0	0	8197	4944	4944	0	12
