MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	4355	01	JUL	10:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4356	01	JUL	11:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4357	01	JUL	12:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4358	01	JUL	13:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4359	01	JUL	14:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4360	01	JUL	15:00	80	0	0	0	615	28809	0	0	0	0	1	0	0	0	3
	4361	01	JUL	16:00	230	10	0	0	615	0	3617	0	0	0	1	1	0	0	3
	4362	01	JUL	17:00	230	10	0	0	615	0	0	0	0	0	1	1	0	0	3
	4363	01	JUL	18:00	230	10	0	0	615	0	0	0	0	0	1	1	0	0	3
	4364	01	JUL	19:00	230	30	0	0	615	0	0	0	0	0	1	1	0	0	3
	4365	01	JUL	20:00	230	30	0	0	615	0	0	0	0	0	1	1	0	0	3
	4366	01	JUL	21:00	230	30	0	0	615	0	0	0	0	0	1	1	0	0	3
	4367	01	JUL	22:00	230	30	0	0	615	0	0	0	0	0	1	1	0	0	3
	4368	01	JUL	23:00	230	10	0	0	615	0	0	0	0	0	1	1	0	0	3
	4369	02	JUL	00:00	0	20	120	300	410	0	0	17015	36789	0	0	1	1	1	2
	4370	02	JUL	01:00	0	20	120	300	410	0	0	0	0	0	0	1	1	1	2
	4371	02	JUL	02:00	0	20	120	300	410	0	0	0	0	0	0	1	1	1	2
	4372	02	JUL	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4373	02	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4374	02	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4375	02	JUL	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4376	02	JUL	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4377	02	JUL	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4378	02	JUL	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4379	02	JUL	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4380	02	JUL	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4381	02	JUL	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4382	02	JUL	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4383	02	JUL	14:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4384	02	JUL	15:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4385	02	JUL	16:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4386	02	JUL	17:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4387	02	JUL	18:00	0	30	120	300	410	0	3617	0	0	0	0	1	1	1	2
	4388	02	JUL	19:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	4389	02	JUL	20:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	4390	02	JUL	21:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	4391	02	JUL	22:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	4392	02	JUL	23:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4393	03	JUL	00:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	4394	03	JUL	01:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4395	03	JUL	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4396	03	JUL	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4397	03	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4398	03	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4399	03	JUL	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4400	03	JUL	07:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	4401	03	JUL	08:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4402	03	JUL	09:00	80	20	120	300	410	0	7233	0	0	0	1	2	1	1	2
	4403	03	JUL	10:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4404	03	JUL	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4405	03	JUL	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4406	03	JUL	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4407	03	JUL	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4408	03	JUL	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4409	03	JUL	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4410	03	JUL	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4411	03	JUL	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4412	03	JUL	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4413	03	JUL	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4414	03	JUL	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4415	03	JUL	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4416	03	JUL	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4417	04	JUL	00:00	230	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4418	04	JUL	01:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4419	04	JUL	02:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4420	04	JUL	03:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4421	04	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4422	04	JUL	05:00	0	20	120	300	410	0	7233	0	0	0	0	2	1	1	2
	4423	04	JUL	06:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4424	04	JUL	07:00	80	20	120	300	410	28809	0	0	0	0	1	2	1	1	2
	4425	04	JUL	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4426	04	JUL	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4427	04	JUL	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4428	04	JUL	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4429	04	JUL	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4430	04	JUL	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4431	04	JUL	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4432	04	JUL	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4433	04	JUL	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4434	04	JUL	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4435	04	JUL	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4436	04	JUL	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4437	04	JUL	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4438	04	JUL	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4439	04	JUL	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4440	04	JUL	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4441	05	JUL	00:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4442	05	JUL	01:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4443	05	JUL	02:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4444	05	JUL	03:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4445	05	JUL	04:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4446	05	JUL	05:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4447	05	JUL	06:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4448	05	JUL	07:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4449	05	JUL	08:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4450	05	JUL	09:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4451	05	JUL	10:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4452	05	JUL	11:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4453	05	JUL	12:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4454	05	JUL	13:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4455	05	JUL	14:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4456	05	JUL	15:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4457	05	JUL	16:00	80	20	120	300	205	28809	7233	0	0	0	1	2	1	1	1
	4458	05	JUL	17:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4459	05	JUL	18:00	189	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4460	05	JUL	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	4461	05	JUL	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	4462	05	JUL	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	4463	05	JUL	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	4464	05	JUL	23:00	226	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4465	06	JUL	00:00	93	20	120	300	410	0	0	0	0	30756	1	1	1	1	2
	4466	06	JUL	01:00	0	20	120	300	410	0	0	0	0	0	0	1	1	1	2
	4467	06	JUL	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4468	06	JUL	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4469	06	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4470	06	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4471	06	JUL	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4472	06	JUL	07:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	4473	06	JUL	08:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4474	06	JUL	09:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4475	06	JUL	10:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4476	06	JUL	11:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4477	06	JUL	12:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4478	06	JUL	13:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4479	06	JUL	14:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4480	06	JUL	15:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4481	06	JUL	16:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4482	06	JUL	17:00	230	10	120	300	410	0	3617	0	0	0	1	1	1	1	2
	4483	06	JUL	18:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4484	06	JUL	19:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4485	06	JUL	20:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4486	06	JUL	21:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4487	06	JUL	22:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4488	06	JUL	23:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4489	07	JUL	00:00	80	10	120	0	205	0	0	0	0	0	1	1	1	0	1
	4490	07	JUL	01:00	0	10	120	0	205	0	0	0	0	0	0	1	1	0	1
	4491	07	JUL	02:00	0	10	120	0	205	0	0	0	0	0	0	1	1	0	1
	4492	07	JUL	03:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4493	07	JUL	04:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4494	07	JUL	05:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4495	07	JUL	06:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4496	07	JUL	07:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4497	07	JUL	08:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4498	07	JUL	09:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4499	07	JUL	10:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4500	07	JUL	11:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4501	07	JUL	12:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4502	07	JUL	13:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4503	07	JUL	14:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4504	07	JUL	15:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	4505	07	JUL	16:00	80	0	120	0	205	28809	0	0	0	0	1	0	1	0	1
	4506	07	JUL	17:00	230	0	120	0	205	0	0	0	0	0	1	0	1	0	1
	4507	07	JUL	18:00	220	20	120	0	205	0	7233	0	0	0	1	2	1	0	1
	4508	07	JUL	19:00	230	60	120	0	205	0	0	0	0	0	1	2	1	0	1
	4509	07	JUL	20:00	230	60	120	0	205	0	0	0	0	0	1	2	1	0	1
	4510	07	JUL	21:00	230	60	120	0	205	0	0	0	0	0	1	2	1	0	1
	4511	07	JUL	22:00	230	60	120	0	205	0	0	0	0	0	1	2	1	0	1
	4512	07	JUL	23:00	230	0	120	0	205	0	0	0	0	0	1	0	1	0	1
	4513	08	JUL	00:00	80	0	120	300	410	0	0	0	36789	30756	1	0	1	1	2
	4514	08	JUL	01:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4515	08	JUL	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4516	08	JUL	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4517	08	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4518	08	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4519	08	JUL	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4520	08	JUL	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4521	08	JUL	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4522	08	JUL	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4523	08	JUL	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4524	08	JUL	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4525	08	JUL	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4526	08	JUL	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4527	08	JUL	14:00	0	20	120	300	410	0	7233	0	0	0	0	2	1	1	2
	4528	08	JUL	15:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4529	08	JUL	16:00	80	20	120	300	410	28809	0	0	0	0	1	2	1	1	2
	4530	08	JUL	17:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4531	08	JUL	18:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4532	08	JUL	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4533	08	JUL	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4534	08	JUL	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4535	08	JUL	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4536	08	JUL	23:00	213	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4537	09	JUL	00:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4538	09	JUL	01:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4539	09	JUL	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4540	09	JUL	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4541	09	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4542	09	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4543	09	JUL	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4544	09	JUL	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4545	09	JUL	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4546	09	JUL	09:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	4547	09	JUL	10:00	211	10	120	300	410	0	3617	0	0	0	1	1	1	1	2
	4548	09	JUL	11:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4549	09	JUL	12:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4550	09	JUL	13:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4551	09	JUL	14:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4552	09	JUL	15:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4553	09	JUL	16:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4554	09	JUL	17:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4555	09	JUL	18:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4556	09	JUL	19:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4557	09	JUL	20:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4558	09	JUL	21:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	4559	09	JUL	22:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4560	09	JUL	23:00	80	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4561	10	JUL	00:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	4562	10	JUL	01:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4563	10	JUL	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4564	10	JUL	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4565	10	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4566	10	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4567	10	JUL	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4568	10	JUL	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4569	10	JUL	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4570	10	JUL	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4571	10	JUL	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4572	10	JUL	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4573	10	JUL	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4574	10	JUL	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4575	10	JUL	14:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4576	10	JUL	15:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4577	10	JUL	16:00	0	20	120	300	410	0	7233	0	0	0	0	2	1	1	2
	4578	10	JUL	17:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4579	10	JUL	18:00	230	23	120	300	410	28809	0	0	0	0	1	2	1	1	2
	4580	10	JUL	19:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4581	10	JUL	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4582	10	JUL	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4583	10	JUL	22:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4584	10	JUL	23:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4585	11	JUL	00:00	0	20	120	0	410	0	0	0	0	0	0	1	1	0	2
	4586	11	JUL	01:00	0	20	120	0	410	0	0	0	0	0	0	1	1	0	2
	4587	11	JUL	02:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4588	11	JUL	03:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4589	11	JUL	04:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4590	11	JUL	05:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4591	11	JUL	06:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4592	11	JUL	07:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4593	11	JUL	08:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4594	11	JUL	09:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4595	11	JUL	10:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4596	11	JUL	11:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4597	11	JUL	12:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4598	11	JUL	13:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4599	11	JUL	14:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4600	11	JUL	15:00	80	0	120	0	410	28809	0	0	0	0	1	0	1	0	2
	4601	11	JUL	16:00	80	0	120	0	410	0	0	0	0	0	1	0	1	0	2
	4602	11	JUL	17:00	230	10	120	0	410	0	3617	0	0	0	1	1	1	0	2
	4603	11	JUL	18:00	230	10	120	0	410	0	0	0	0	0	1	1	1	0	2
	4604	11	JUL	19:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	4605	11	JUL	20:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	4606	11	JUL	21:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	4607	11	JUL	22:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	4608	11	JUL	23:00	230	10	120	0	410	0	0	0	0	0	1	1	1	0	2
	4609	12	JUL	00:00	230	10	120	300	410	0	0	0	36789	0	1	1	1	1	2
	4610	12	JUL	01:00	80	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4611	12	JUL	02:00	80	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4612	12	JUL	03:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	4613	12	JUL	04:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	4614	12	JUL	05:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	4615	12	JUL	06:00	80	10	120	300	410	28809	0	0	0	0	1	1	1	1	2
	4616	12	JUL	07:00	221	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4617	12	JUL	08:00	230	20	120	300	410	0	3617	0	0	0	1	2	1	1	2
	4618	12	JUL	09:00	230	56	120	300	410	0	0	0	0	0	1	2	1	1	2
	4619	12	JUL	10:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4620	12	JUL	11:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4621	12	JUL	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4622	12	JUL	13:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4623	12	JUL	14:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4624	12	JUL	15:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4625	12	JUL	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4626	12	JUL	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4627	12	JUL	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4628	12	JUL	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4629	12	JUL	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4630	12	JUL	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4631	12	JUL	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4632	12	JUL	23:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4633	13	JUL	00:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4634	13	JUL	01:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4635	13	JUL	02:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4636	13	JUL	03:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4637	13	JUL	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4638	13	JUL	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4639	13	JUL	06:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	4640	13	JUL	07:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4641	13	JUL	08:00	107	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4642	13	JUL	09:00	230	10	120	300	410	0	3617	0	0	0	1	1	1	1	2
	4643	13	JUL	10:00	209	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4644	13	JUL	11:00	222	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4645	13	JUL	12:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4646	13	JUL	13:00	230	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	4647	13	JUL	14:00	165	20	120	300	410	0	3617	0	0	0	1	2	1	1	2
	4648	13	JUL	15:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4649	13	JUL	16:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4650	13	JUL	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4651	13	JUL	18:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4652	13	JUL	19:00	230	24	120	300	410	0	0	0	0	0	1	2	1	1	2
	4653	13	JUL	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4654	13	JUL	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4655	13	JUL	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4656	13	JUL	23:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4657	14	JUL	00:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	4658	14	JUL	01:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	4659	14	JUL	02:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	4660	14	JUL	03:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4661	14	JUL	04:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	4662	14	JUL	05:00	0	20	120	300	205	0	7233	0	0	0	0	2	1	1	1
	4663	14	JUL	06:00	80	20	120	300	205	28809	0	0	0	0	1	2	1	1	1
	4664	14	JUL	07:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4665	14	JUL	08:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4666	14	JUL	09:00	230	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	4667	14	JUL	10:00	230	0	120	300	205	0	0	0	0	0	1	0	1	1	1
