MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5534	19	AUG	13:00	31644	31644	60.93	663	-1050	0	0	0	1832	59	0	13	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5535	19	AUG	14:00	31644	31644	60.83	663	-1010	0	0	0	1791	59	0	12	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5536	19	AUG	15:00	31644	31644	60.83	663	-976	0	0	0	1754	59	0	9	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5537	19	AUG	16:00	31644	31644	60.83	663	-973	0	0	0	1748	59	0	6	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5538	19	AUG	17:00	31644	31644	60.83	663	-956	0	0	0	1729	59	0	4	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5539	19	AUG	18:00	74183	74183	60.83	716	-849	0	0	6	1726	59	1	1	0	710	0	100	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	190	190	36042	6
	5540	19	AUG	19:00	50496	50496	19999.90	815	-562	0	0	17	1776	59	0	0	0	710	0	290	0	0	0	138	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	5541	19	AUG	20:00	50496	50496	19999.90	815	-801	0	0	23	1883	59	0	0	0	710	0	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	5542	19	AUG	21:00	50496	50496	19999.90	815	-450	0	0	25	1856	59	3	0	0	710	0	290	0	0	0	319	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	5543	19	AUG	22:00	50496	50496	73.15	815	-698	0	0	25	1788	59	6	0	0	710	0	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	5544	19	AUG	23:00	38141	38141	60.83	716	-801	0	0	25	1705	59	10	0	0	710	0	100	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	190	190	0	6
	5545	20	AUG	00:00	55648	55648	60.83	763	-705	0	0	25	1657	59	18	0	0	710	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	240	240	17015	5
	5546	20	AUG	01:00	38633	38633	60.63	763	-594	0	0	25	1552	59	24	0	0	710	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	240	240	0	5
	5547	20	AUG	02:00	37232	37232	60.63	751	-540	0	0	25	1481	59	27	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5548	20	AUG	03:00	37232	37232	60.63	751	-503	0	0	25	1446	59	29	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5549	20	AUG	04:00	37232	37232	60.63	751	-491	0	0	25	1440	59	35	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5550	20	AUG	05:00	37232	37232	60.63	751	-503	0	0	25	1453	59	36	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5551	20	AUG	06:00	37232	37232	60.63	751	-530	0	0	25	1480	59	35	1	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5552	20	AUG	07:00	37232	37232	60.83	751	-603	0	0	25	1556	59	35	4	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5553	20	AUG	08:00	37232	37232	60.83	751	-704	0	0	25	1655	59	28	9	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5554	20	AUG	09:00	37232	37232	60.83	751	-781	0	0	25	1730	59	21	14	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5555	20	AUG	10:00	37232	37232	60.83	751	-825	0	0	25	1771	59	15	17	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5556	20	AUG	11:00	37232	37232	60.83	751	-859	0	0	25	1802	59	10	19	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5557	20	AUG	12:00	41549	41549	60.83	757	-877	0	0	25	1827	59	7	19	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	250	250	3617	5
	5558	20	AUG	13:00	77631	77631	63.68	845	-725	0	0	25	1845	59	6	19	0	710	120	181	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	79	79	28809	6
	5559	20	AUG	14:00	51497	51497	63.68	866	-675	0	0	24	1833	59	6	16	0	710	120	223	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	37	37	0	6
	5560	20	AUG	15:00	53981	53981	73.15	886	-584	0	0	25	1810	59	7	13	0	710	120	260	0	0	0	32	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5561	20	AUG	16:00	53981	53981	73.15	886	-590	0	0	25	1783	59	9	10	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5562	20	AUG	17:00	53981	53981	73.15	886	-577	0	0	25	1766	59	10	5	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5563	20	AUG	18:00	53981	53981	73.15	886	-260	0	0	25	1751	59	9	2	0	710	120	260	0	0	0	306	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5564	20	AUG	19:00	53981	53981	73.15	886	39	0	0	25	1798	59	16	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5565	20	AUG	20:00	53981	53981	73.15	886	-92	0	0	25	1885	59	27	0	0	710	120	260	0	0	0	592	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5566	20	AUG	21:00	53981	53981	73.15	886	0	0	0	25	1852	59	31	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5567	20	AUG	22:00	53981	53981	73.15	886	-667	0	0	25	1874	59	33	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5568	20	AUG	23:00	44428	44428	63.68	809	-738	0	0	25	1802	59	38	0	0	710	120	112	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	148	148	0	6
	5569	21	AUG	00:00	43409	43409	63.68	801	-680	0	0	25	1731	59	41	0	0	710	120	96	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	194	194	0	6
	5570	21	AUG	01:00	37932	37932	60.83	757	-671	0	0	25	1638	59	43	0	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	280	280	0	5
	5571	21	AUG	02:00	37932	37932	60.73	757	-603	0	0	25	1574	59	47	0	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	280	280	0	5
	5572	21	AUG	03:00	37232	37232	60.63	751	-579	0	0	25	1543	59	50	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5573	21	AUG	04:00	37232	37232	60.63	751	-576	0	0	25	1536	59	46	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5574	21	AUG	05:00	37232	37232	60.63	751	-595	0	0	25	1548	59	39	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5575	21	AUG	06:00	37232	37232	60.83	751	-620	0	0	25	1572	59	37	1	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5576	21	AUG	07:00	71135	71135	60.83	792	-613	0	0	25	1640	59	29	4	0	710	120	80	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	5577	21	AUG	08:00	63317	63317	73.15	904	-495	0	0	25	1728	59	20	9	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	7233	7
	5578	21	AUG	09:00	56084	56084	73.15	904	-562	0	0	25	1795	59	16	13	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5579	21	AUG	10:00	51879	51879	63.68	869	-662	0	0	25	1832	59	12	16	0	710	120	228	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	62	62	0	7
	5580	21	AUG	11:00	56084	56084	73.15	904	-631	0	0	25	1859	59	6	18	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5581	21	AUG	12:00	56084	56084	73.15	904	-657	0	0	25	1881	59	2	18	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5582	21	AUG	13:00	56084	56084	73.15	904	-678	0	0	24	1898	59	1	16	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5583	21	AUG	14:00	56084	56084	73.15	904	-667	0	0	25	1886	59	1	14	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5584	21	AUG	15:00	56084	56084	73.15	904	-650	0	0	25	1866	59	0	12	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5585	21	AUG	16:00	56084	56084	73.15	904	-631	0	0	25	1843	59	0	8	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5586	21	AUG	17:00	56084	56084	73.15	904	-606	0	0	25	1827	59	0	4	0	710	120	290	0	0	0	13	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5587	21	AUG	18:00	56084	56084	73.15	904	38	0	0	25	1814	59	0	1	0	710	120	290	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5588	21	AUG	19:00	56084	56084	99.69	904	-5	0	0	25	1857	59	1	0	0	710	120	290	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5589	21	AUG	20:00	56084	56084	19999.90	904	-75	0	0	25	1934	59	8	0	0	710	120	290	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5590	21	AUG	21:00	56084	56084	99.69	904	-36	0	0	25	1904	59	17	0	0	710	120	290	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5591	21	AUG	22:00	56084	56084	73.15	904	-364	0	0	25	1924	59	22	0	0	710	120	290	0	0	0	334	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5592	21	AUG	23:00	56084	56084	73.15	904	-632	0	0	25	1860	59	24	0	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5593	22	AUG	00:00	43728	43728	60.83	804	-621	0	0	25	1660	59	25	0	0	710	120	100	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	160	160	0	6
	5594	22	AUG	01:00	38633	38633	60.73	763	-594	0	0	25	1561	59	33	0	0	710	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	240	240	0	5
	5595	22	AUG	02:00	38633	38633	60.73	763	-518	0	0	25	1493	59	41	0	0	710	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	240	240	0	5
	5596	22	AUG	03:00	38633	38633	60.73	763	-479	0	0	25	1460	59	47	0	0	710	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	240	240	0	5
	5597	22	AUG	04:00	37232	37232	60.73	751	-491	0	0	25	1454	59	49	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5598	22	AUG	05:00	37232	37232	60.73	751	-505	0	0	25	1467	59	48	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5599	22	AUG	06:00	37232	37232	60.83	751	-534	0	0	25	1492	59	43	1	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5600	22	AUG	07:00	71135	71135	60.83	792	-529	0	0	25	1564	59	37	4	0	710	120	80	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	180	180	28809	5
	5601	22	AUG	08:00	47803	47803	63.68	837	-537	0	0	25	1658	59	33	8	0	710	120	166	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	94	94	0	5
	5602	22	AUG	09:00	57598	57598	73.15	886	-517	0	0	25	1729	59	25	13	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	3617	6
	5603	22	AUG	10:00	53981	53981	73.15	886	-565	0	0	25	1768	59	14	15	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5604	22	AUG	11:00	53981	53981	73.15	886	-514	0	0	25	1797	59	5	16	0	710	120	260	0	0	0	88	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5605	22	AUG	12:00	53981	53981	73.15	886	-628	0	0	25	1820	59	1	17	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5606	22	AUG	13:00	53981	53981	73.15	886	-647	0	0	24	1838	59	1	17	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5607	22	AUG	14:00	53981	53981	73.15	886	-636	0	0	24	1826	59	2	15	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5608	22	AUG	15:00	53981	53981	73.15	886	-618	0	0	25	1805	59	1	12	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5609	22	AUG	16:00	53981	53981	73.15	886	-598	0	0	25	1780	59	0	8	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5610	22	AUG	17:00	53981	53981	73.15	886	-584	0	0	25	1763	59	0	5	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5611	22	AUG	18:00	53981	53981	73.15	886	-573	0	0	25	1749	59	1	1	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5612	22	AUG	19:00	53981	53981	73.15	886	34	0	0	25	1794	59	7	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5613	22	AUG	20:00	53981	53981	83.36	886	-40	0	0	25	1876	59	15	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5614	22	AUG	21:00	53981	53981	73.15	886	-500	0	0	25	1845	59	15	0	0	710	120	260	0	0	0	156	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5615	22	AUG	22:00	53981	53981	73.15	886	-671	0	0	25	1865	59	20	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5616	22	AUG	23:00	53981	53981	73.15	886	-602	0	0	25	1797	59	21	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5617	23	AUG	00:00	42326	42326	60.83	792	-595	0	0	25	1606	59	17	0	0	710	120	80	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	180	180	0	5
	5618	23	AUG	01:00	37232	37232	60.83	751	-571	0	0	25	1502	59	17	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5619	23	AUG	02:00	37232	37232	60.63	751	-500	0	0	25	1432	59	18	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5620	23	AUG	03:00	37232	37232	60.63	751	-465	0	0	25	1398	59	19	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5621	23	AUG	04:00	37232	37232	60.63	751	-457	0	0	25	1391	59	20	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5622	23	AUG	05:00	41549	41549	60.63	757	-459	0	0	25	1404	59	21	0	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	250	250	3617	5
	5623	23	AUG	06:00	37932	37932	60.83	757	-485	0	0	25	1431	59	21	1	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	250	250	0	5
	5624	23	AUG	07:00	71836	71836	60.83	798	-479	0	0	25	1506	59	19	4	0	710	120	90	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	170	170	28809	6
	5625	23	AUG	08:00	53981	53981	73.15	886	-407	0	0	25	1604	59	14	9	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5626	23	AUG	09:00	53981	53981	73.15	886	-244	0	0	25	1679	59	12	14	0	710	120	260	0	0	0	235	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5627	23	AUG	10:00	53981	53981	73.15	886	-455	0	0	25	1719	59	9	17	0	710	120	260	0	0	0	64	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5628	23	AUG	11:00	53981	53981	73.15	886	-554	0	0	25	1750	59	4	18	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5629	23	AUG	12:00	53981	53981	73.15	886	-582	0	0	25	1774	59	0	18	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5630	23	AUG	13:00	53981	53981	73.15	886	-603	0	0	24	1793	59	0	17	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5631	23	AUG	14:00	53981	53981	73.15	886	-592	0	0	24	1780	59	0	15	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5632	23	AUG	15:00	53981	53981	73.15	886	-571	0	0	25	1758	59	0	13	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5633	23	AUG	16:00	53981	53981	73.15	886	-531	0	0	25	1731	59	0	9	0	710	120	260	0	0	0	17	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5634	23	AUG	17:00	53981	53981	73.15	886	-539	0	0	21	1714	59	0	5	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5635	23	AUG	18:00	53981	53981	73.15	886	80	0	0	14	1699	59	0	1	0	710	120	260	0	0	0	615	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5636	23	AUG	19:00	53981	53981	99.59	886	74	0	0	24	1746	59	0	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5637	23	AUG	20:00	53981	53981	99.69	886	-10	0	0	25	1832	59	1	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5638	23	AUG	21:00	53981	53981	83.36	886	23	0	0	25	1799	59	1	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5639	23	AUG	22:00	53981	53981	73.15	886	-536	0	0	25	1821	59	0	0	0	710	120	260	0	0	0	111	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5640	23	AUG	23:00	53981	53981	73.15	886	-429	0	0	25	1750	59	0	0	0	710	120	260	0	0	0	147	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5641	24	AUG	00:00	74428	74428	73.15	761	-689	0	0	25	1568	59	0	0	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	34373	6
	5642	24	AUG	01:00	35850	35850	60.73	727	-642	0	0	25	1461	59	0	0	0	615	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	5643	24	AUG	02:00	35850	35850	60.63	727	-569	0	0	25	1388	59	0	0	0	615	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	5644	24	AUG	03:00	35850	35850	60.63	727	-534	0	0	25	1353	59	0	0	0	615	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	5645	24	AUG	04:00	35850	35850	60.63	727	-527	0	0	25	1346	59	0	0	0	615	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	5646	24	AUG	05:00	35850	35850	60.63	727	-541	0	0	25	1360	59	0	0	0	615	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	5647	24	AUG	06:00	44485	44485	60.73	739	-548	0	0	25	1388	59	0	1	0	615	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	40	40	7233	6
	5648	24	AUG	07:00	40055	40055	73.15	761	-581	0	0	25	1465	59	1	4	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5649	24	AUG	08:00	40055	40055	73.15	761	-162	0	0	25	1566	59	0	9	0	615	120	60	0	0	0	516	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5650	24	AUG	09:00	40055	40055	73.15	761	-751	0	0	25	1643	59	0	13	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5651	24	AUG	10:00	40055	40055	73.15	761	-791	0	0	25	1685	59	0	15	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5652	24	AUG	11:00	40055	40055	73.15	761	-821	0	0	25	1717	59	0	17	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5653	24	AUG	12:00	40055	40055	73.15	761	-845	0	0	25	1742	59	0	18	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5654	24	AUG	13:00	40055	40055	73.15	761	-864	0	0	25	1761	59	0	18	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5655	24	AUG	14:00	40055	40055	73.15	761	-853	0	0	25	1748	59	0	16	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5656	24	AUG	15:00	40055	40055	73.15	761	-833	0	0	25	1725	59	0	13	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5657	24	AUG	16:00	40055	40055	73.15	761	-525	0	0	25	1698	59	0	9	0	615	120	60	0	0	0	285	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5658	24	AUG	17:00	40055	40055	73.15	761	-149	0	0	25	1680	59	0	5	0	615	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5659	24	AUG	18:00	40055	40055	73.15	761	-137	0	0	25	1664	59	0	1	0	615	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5660	24	AUG	19:00	40055	40055	99.69	761	-184	0	0	25	1713	59	3	0	0	615	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5661	24	AUG	20:00	40055	40055	19999.90	761	-266	0	0	25	1801	59	9	0	0	615	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5662	24	AUG	21:00	40055	40055	99.69	761	-238	0	0	25	1767	59	3	0	0	615	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5663	24	AUG	22:00	40055	40055	73.15	761	-263	0	0	25	1789	59	0	0	0	615	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5664	24	AUG	23:00	40055	40055	73.15	761	-837	0	0	25	1716	59	0	0	0	615	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	5665	25	AUG	00:00	80623	80623	73.15	893	-56	0	0	25	1587	59	0	0	0	915	0	30	0	0	0	502	0	N/A	151	N/A	N/A	0	0	0	0	0	945	0	0	36789	5
	5666	25	AUG	01:00	43134	43134	60.73	887	-464	0	0	26	1484	59	0	0	0	915	0	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	10	10	0	5
	5667	25	AUG	02:00	41732	41732	60.73	876	-418	0	0	25	1417	59	0	0	0	915	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	30	30	0	4
	5668	25	AUG	03:00	41732	41732	60.73	876	-385	0	0	25	1384	59	0	0	0	915	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	30	30	0	4
	5669	25	AUG	04:00	41732	41732	60.73	876	-376	0	0	25	1375	59	0	0	0	915	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	30	30	0	4
	5670	25	AUG	05:00	41732	41732	60.73	876	-383	0	0	25	1382	59	0	0	0	915	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	30	30	0	4
	5671	25	AUG	06:00	41732	41732	60.73	876	-389	0	0	25	1391	59	2	1	0	915	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	30	30	0	4
	5672	25	AUG	07:00	46049	46049	60.83	882	-427	0	0	25	1443	59	3	4	0	915	0	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	20	20	3617	5
	5673	25	AUG	08:00	43834	43834	73.15	893	-495	0	0	25	1534	59	1	9	0	915	0	30	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	0	0	0	5
	5674	25	AUG	09:00	43834	43834	73.15	893	-572	0	0	25	1615	59	0	14	0	915	0	30	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	945	0	0	0	5
