BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3776	07	JUN	07:00	130256	130256	19999.70	1770	821	0	277	167	5447	453	934	285	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	0	13
	3777	07	JUN	08:00	130256	130256	19999.80	1770	600	0	276	170	5776	453	828	472	2200	1512	0	440	0	0	0	25	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3778	07	JUN	09:00	130256	130256	19999.80	1770	393	0	275	173	5904	453	584	660	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	0	13
	3779	07	JUN	10:00	130256	130256	19999.80	1770	529	0	275	151	5934	453	538	808	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3780	07	JUN	11:00	130256	130256	19999.80	1770	600	0	269	153	5951	453	590	888	2200	1512	0	440	0	0	0	46	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3781	07	JUN	12:00	130256	130256	19999.80	1770	600	0	267	164	5873	453	497	913	2200	1512	0	440	0	0	0	27	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3782	07	JUN	13:00	130256	130256	19999.80	1770	397	0	266	170	5936	453	366	873	2200	1512	0	440	0	0	0	53	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3783	07	JUN	14:00	130256	130256	19999.80	1770	249	0	262	170	5916	453	282	760	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3784	07	JUN	15:00	130256	130256	19999.80	1770	32	0	262	165	5912	453	228	598	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	-0	0	13
	3785	07	JUN	16:00	590256	130256	20000.00	1770	-124	0	264	170	5880	453	193	415	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	23	0	1.00	100.00	4152	0	-23	0	13
	3786	07	JUN	17:00	5590256	130256	20000.00	1770	0	0	265	174	5842	453	199	240	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	273	0	1.00	100.00	4152	0	-273	0	13
	3787	07	JUN	18:00	9910256	130256	20000.00	1770	0	0	264	173	5952	453	236	99	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	489	0	1.00	100.00	4152	0	-489	0	13
	3788	07	JUN	19:00	12710256	130256	20000.00	1770	0	0	268	185	6031	453	238	20	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	629	0	1.00	100.00	4152	0	-629	0	13
	3789	07	JUN	20:00	12370256	130256	20000.00	1770	0	0	267	189	6032	453	273	0	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	612	0	1.00	100.00	4152	0	-612	0	13
	3790	07	JUN	21:00	12910256	130256	20000.00	1770	0	0	266	194	6187	453	397	0	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	639	0	1.00	100.00	4152	0	-639	0	13
	3791	07	JUN	22:00	7450256	130256	20000.00	1770	0	0	268	189	6094	453	580	0	2200	1512	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	366	0	1.00	100.00	4152	0	-366	0	13
	3792	07	JUN	23:00	130256	130256	19999.80	1770	30	0	267	187	5786	453	757	0	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	0	13
	3793	08	JUN	00:00	167916	167916	69.98	1925	809	0	274	179	5229	453	824	0	2200	1512	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	12	12	28424	14
	3794	08	JUN	01:00	121274	121274	60.63	1779	873	0	274	188	4888	453	838	0	2200	1512	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	3795	08	JUN	02:00	121274	121274	60.63	1779	1066	0	270	182	4718	453	871	0	2200	1512	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	3796	08	JUN	03:00	121274	121274	60.63	1779	1170	0	266	180	4642	453	905	0	2200	1512	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	3797	08	JUN	04:00	121274	121274	60.63	1779	1172	0	269	173	4631	453	898	2	2200	1512	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	3798	08	JUN	05:00	121274	121274	60.63	1779	1095	0	270	173	4716	453	839	68	2200	1512	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	3799	08	JUN	06:00	121274	121274	60.63	1779	758	0	269	176	5044	453	681	215	2200	1512	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	3800	08	JUN	07:00	147552	147552	83.26	1932	747	0	260	190	5403	453	503	424	2200	1512	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	0	7190	15
	3801	08	JUN	08:00	140362	140362	19999.80	1932	555	0	266	174	5735	453	427	650	2200	1512	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	3802	08	JUN	09:00	140362	140362	19999.70	1932	656	0	262	179	5864	453	453	853	2200	1512	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	3803	08	JUN	10:00	140362	140362	83.26	1932	896	0	264	179	5894	453	538	1036	2200	1512	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	3804	08	JUN	11:00	137731	137731	60.73	1911	1000	0	264	177	5911	453	587	1151	2200	1512	168	399	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	41	41	0	14
	3805	08	JUN	12:00	133480	133480	60.73	1877	1000	0	261	161	5833	453	590	1159	2200	1512	168	329	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	111	111	0	14
	3806	08	JUN	13:00	139492	139492	60.73	1925	972	0	262	158	5895	453	592	1094	2200	1512	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	3807	08	JUN	14:00	139492	139492	60.73	1925	803	0	265	140	5876	453	551	962	2200	1512	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	3808	08	JUN	15:00	139492	139492	60.83	1925	558	0	264	141	5871	453	487	776	2200	1512	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	3809	08	JUN	16:00	139492	139492	60.83	1925	317	0	263	151	5840	453	420	562	2200	1512	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	3810	08	JUN	17:00	141009	141009	99.69	1932	85	0	264	152	5801	453	365	332	2200	1512	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	0	647	15
	3811	08	JUN	18:00	140362	140362	19999.80	1932	-220	0	264	159	5911	453	283	126	2200	1512	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	3812	08	JUN	19:00	140362	140362	19999.90	1932	-498	0	264	152	5991	453	189	29	2200	1512	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	3813	08	JUN	20:00	140362	140362	19999.90	1932	-555	0	267	160	5992	453	151	0	2200	1512	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	3814	08	JUN	21:00	140362	140362	19999.90	1932	-686	0	267	172	6148	453	164	0	2200	1512	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	3815	08	JUN	22:00	140362	140362	19999.80	1932	-584	0	269	165	6054	453	177	0	2200	1512	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	0	-0	0	15
	3816	08	JUN	23:00	139492	139492	60.83	1925	-379	0	270	164	5745	453	171	0	2200	1512	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	3817	09	JUN	00:00	113323	113323	60.83	1701	-952	0	277	160	5054	453	220	0	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3818	09	JUN	01:00	75502	75502	49.21	1169	-1122	0	274	159	4720	453	397	0	1100	1015	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	689	689	0	10
	3819	09	JUN	02:00	53014	53014	44.52	695	-1194	0	273	182	4538	453	578	0	1100	558	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	1146	1146	0	10
	3820	09	JUN	03:00	50827	50827	44.42	677	-1142	0	273	154	4448	453	617	0	1100	558	72	79	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	1195	1195	0	10
	3821	09	JUN	04:00	49328	49328	38.33	665	-1144	0	273	157	4413	453	609	2	1100	558	72	45	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	1229	1229	0	10
	3822	09	JUN	05:00	49328	49328	38.33	665	-1092	0	270	167	4412	453	592	63	1100	558	72	45	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	1229	1229	0	10
	3823	09	JUN	06:00	55512	55512	49.21	747	-1100	0	268	159	4554	453	455	210	1100	609	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	1095	1095	0	10
	3824	09	JUN	07:00	101945	101945	60.73	1583	-425	0	270	163	4799	453	263	474	1100	1296	168	187	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	253	253	3271	11
	3825	09	JUN	08:00	116594	116594	60.83	1701	-302	0	269	148	5117	453	198	755	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	3271	12
	3826	09	JUN	09:00	113323	113323	60.83	1701	-265	0	265	157	5342	453	208	1002	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3827	09	JUN	10:00	113323	113323	60.83	1701	-158	0	259	170	5415	453	189	1194	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3828	09	JUN	11:00	113323	113323	60.83	1701	-115	0	255	160	5450	453	170	1305	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3829	09	JUN	12:00	113323	113323	60.83	1701	-81	0	255	170	5439	453	164	1324	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3830	09	JUN	13:00	91000	91000	60.16	1488	-452	0	253	171	5379	453	169	1257	1100	1296	100	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	380	380	0	10
	3831	09	JUN	14:00	79722	79722	49.21	1258	-713	0	256	179	5284	453	175	1107	1100	1101	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	603	603	0	10
	3832	09	JUN	15:00	102673	102673	60.73	1589	-540	0	256	175	5246	453	169	890	1100	1296	168	199	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	241	241	3271	11
	3833	09	JUN	16:00	116594	116594	60.83	1701	-594	0	260	171	5252	453	153	629	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	3271	12
	3834	09	JUN	17:00	114841	114841	19999.80	1708	-910	0	257	167	5289	453	117	356	1100	1296	168	440	0	0	0	25	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	-0	647	13
	3835	09	JUN	18:00	435389	114194	20000.00	1708	-1199	0	256	166	5381	453	75	126	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	16	0	1.00	100.00	3004	0	-16	0	13
	3836	09	JUN	19:00	114194	114194	20000.00	1708	-1366	0	258	170	5415	453	48	30	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	-0	0	13
	3837	09	JUN	20:00	6474194	114194	20000.00	1708	-1132	0	257	170	5453	453	33	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	318	0	1.00	100.00	3004	0	-318	0	13
	3838	09	JUN	21:00	9854194	114194	20000.00	1708	-1132	0	257	173	5624	453	32	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	487	0	1.00	100.00	3004	0	-487	0	13
	3839	09	JUN	22:00	1634194	114194	20000.00	1708	-1482	0	259	166	5562	453	36	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	76	0	1.00	100.00	3004	0	-76	0	13
	3840	09	JUN	23:00	114194	114194	20000.00	1708	-1323	0	258	164	5322	453	34	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	-0	0	13
	3841	10	JUN	00:00	113323	113323	60.83	1701	-997	0	270	167	4910	453	31	0	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3842	10	JUN	01:00	113323	113323	60.83	1701	-624	0	269	162	4534	453	34	0	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3843	10	JUN	02:00	113323	113323	60.83	1701	-444	0	270	163	4364	453	42	0	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3844	10	JUN	03:00	113323	113323	60.83	1701	-320	0	271	179	4262	453	47	0	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3845	10	JUN	04:00	111062	111062	60.73	1683	-301	0	274	174	4207	453	48	2	1100	1296	168	391	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	49	49	0	12
	3846	10	JUN	05:00	91240	91240	60.16	1492	-541	0	265	177	4172	453	46	62	1100	1296	104	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	376	376	0	10
	3847	10	JUN	06:00	108267	108267	60.73	1607	-330	0	266	166	4260	453	36	208	1100	1296	168	237	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	203	203	6543	12
	3848	10	JUN	07:00	113323	113323	60.83	1701	-100	0	269	177	4477	453	16	470	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3849	10	JUN	08:00	113323	113323	60.83	1701	-156	0	265	174	4796	453	6	750	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3850	10	JUN	09:00	113323	113323	60.83	1701	-197	0	265	174	5082	453	2	999	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3851	10	JUN	10:00	113323	113323	60.83	1701	-193	0	268	171	5261	453	0	1184	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3852	10	JUN	11:00	113323	113323	60.83	1701	-112	0	266	195	5334	453	28	1288	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3853	10	JUN	12:00	113323	113323	60.83	1701	-80	0	265	187	5335	453	50	1308	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3854	10	JUN	13:00	113323	113323	60.83	1701	-46	0	264	188	5246	453	59	1244	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3855	10	JUN	14:00	113323	113323	60.83	1701	-88	0	267	176	5139	453	64	1099	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3856	10	JUN	15:00	113323	113323	60.83	1701	-265	0	268	177	5109	453	66	888	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3857	10	JUN	16:00	113323	113323	60.83	1701	-624	0	265	170	5196	453	64	628	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3858	10	JUN	17:00	114841	114841	73.15	1708	-1024	0	265	159	5317	453	56	356	1100	1296	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	647	13
	3859	10	JUN	18:00	114194	114194	20000.00	1708	-1293	0	266	150	5424	453	46	126	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	-0	0	13
	3860	10	JUN	19:00	4968799	114194	20000.00	1708	-1223	0	265	148	5503	453	50	31	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	243	0	1.00	100.00	3004	0	-243	0	13
	3861	10	JUN	20:00	16528799	114194	20000.00	1708	-700	0	266	150	5560	453	80	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	821	0	1.00	100.00	3004	0	-821	0	13
	3862	10	JUN	21:00	17988799	114194	20000.00	1708	-737	0	267	162	5728	453	125	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	894	0	1.00	100.00	3004	0	-894	0	13
	3863	10	JUN	22:00	7814194	114194	20000.00	1708	-1132	0	268	161	5648	453	159	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	385	0	1.00	100.00	3004	0	-385	0	13
	3864	10	JUN	23:00	114194	114194	20000.00	1708	-1167	0	267	155	5302	453	170	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	-0	0	13
	3865	11	JUN	00:00	114194	114194	83.26	1708	-788	0	265	160	4846	453	176	0	1100	1296	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3866	11	JUN	01:00	114194	114194	73.15	1708	-398	0	266	163	4461	453	177	0	1100	1296	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3867	11	JUN	02:00	113613	113613	60.73	1703	-204	0	263	171	4271	453	184	0	1100	1296	168	432	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	8	8	0	13
	3868	11	JUN	03:00	113323	113323	60.73	1701	-104	0	265	165	4187	453	208	0	1100	1296	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	12	12	0	12
	3869	11	JUN	04:00	107554	107554	60.73	1654	-161	0	266	167	4177	453	231	2	1100	1296	168	333	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	107	107	0	12
	3870	11	JUN	05:00	114260	114260	70.08	1703	-115	0	266	131	4275	453	253	61	1100	1296	168	432	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	8	8	647	13
	3871	11	JUN	06:00	114194	114194	83.26	1708	-321	0	265	87	4650	453	231	203	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3872	11	JUN	07:00	114194	114194	83.36	1708	-604	0	266	87	5058	453	107	451	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3873	11	JUN	08:00	114194	114194	83.36	1708	-803	0	271	87	5435	453	23	708	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3874	11	JUN	09:00	114194	114194	83.36	1708	-756	0	273	86	5581	453	3	920	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3875	11	JUN	10:00	114194	114194	83.36	1708	-656	0	273	80	5615	453	2	1061	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3876	11	JUN	11:00	114194	114194	83.36	1708	-586	0	267	104	5636	453	9	1127	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3877	11	JUN	12:00	114194	114194	83.36	1708	-449	0	268	137	5548	453	41	1110	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3878	11	JUN	13:00	114194	114194	83.36	1708	-535	0	268	158	5619	453	92	1023	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3879	11	JUN	14:00	114194	114194	83.36	1708	-591	0	265	159	5595	453	129	908	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3880	11	JUN	15:00	114194	114194	83.36	1708	-734	0	265	175	5590	453	136	737	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3881	11	JUN	16:00	114194	114194	83.36	1708	-907	0	262	185	5553	453	134	522	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3004	0	0	0	13
	3882	11	JUN	17:00	1554194	114194	20000.00	1708	-1032	0	264	172	5507	453	119	305	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	72	0	1.00	100.00	3004	0	-72	0	13
	3883	11	JUN	18:00	16614194	114194	20000.00	1708	-599	0	262	176	5630	453	97	128	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	825	0	1.00	100.00	3004	0	-825	0	13
	3884	11	JUN	19:00	28134194	114194	20000.00	1708	-221	0	263	169	5718	453	91	30	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1401	0	1.00	100.00	3004	0	-1401	0	13
	3885	11	JUN	20:00	32754194	114194	20000.00	1708	0	0	263	172	5720	453	110	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1632	0	1.00	100.00	3004	0	-1632	0	13
	3886	11	JUN	21:00	30054194	114194	20000.00	1708	-306	0	263	166	5896	453	121	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1497	0	1.00	100.00	3004	0	-1497	0	13
	3887	11	JUN	22:00	17394194	114194	20000.00	1708	-834	0	260	164	5786	453	121	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	864	0	1.00	100.00	3004	0	-864	0	13
	3888	11	JUN	23:00	3134194	114194	20000.00	1708	-1194	0	257	162	5432	453	125	0	1100	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	151	0	1.00	100.00	3004	0	-151	0	13
	3889	12	JUN	00:00	149965	149965	83.26	1545	49	0	271	159	4964	453	108	0	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	30338	12
	3890	12	JUN	01:00	119047	119047	63.58	1541	282	0	266	164	4608	453	79	0	2200	1296	0	432	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	8	8	0	12
	3891	12	JUN	02:00	106004	106004	60.63	1436	258	0	269	179	4432	453	75	0	2200	1296	0	218	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	222	222	0	11
	3892	12	JUN	03:00	100538	100538	60.63	1392	248	0	267	177	4353	453	80	0	2200	1296	0	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	312	312	0	9
	3893	12	JUN	04:00	106542	106542	60.63	1414	302	0	267	182	4342	453	71	2	2200	1296	0	173	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	267	267	3271	10
	3894	12	JUN	05:00	122028	122028	63.58	1538	509	0	268	174	4431	453	55	66	2200	1296	0	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	12	12	3271	11
	3895	12	JUN	06:00	120274	120274	83.26	1545	285	0	267	171	4775	453	32	201	2200	1296	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	647	12
	3896	12	JUN	07:00	119627	119627	83.26	1545	175	0	269	175	5151	453	8	399	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3897	12	JUN	08:00	119627	119627	83.36	1545	0	0	266	183	5498	453	3	571	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3898	12	JUN	09:00	119627	119627	83.36	1545	13	0	265	180	5632	453	6	719	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3899	12	JUN	10:00	119627	119627	83.36	1545	77	0	263	171	5664	453	31	801	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3900	12	JUN	11:00	119627	119627	83.36	1545	76	0	254	169	5682	453	65	795	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3901	12	JUN	12:00	119627	119627	83.26	1545	121	0	256	173	5600	453	93	786	2200	1296	0	440	0	0	0	24	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3902	12	JUN	13:00	119627	119627	83.26	1545	14	0	255	181	5666	453	113	742	2200	1296	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3903	12	JUN	14:00	119627	119627	83.26	1545	-42	0	260	184	5645	453	116	654	2200	1296	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3904	12	JUN	15:00	119627	119627	83.26	1545	-63	0	262	170	5640	453	107	563	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3905	12	JUN	16:00	119627	119627	83.36	1545	-222	0	221	177	5607	453	87	425	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3906	12	JUN	17:00	119627	119627	83.36	1545	-366	0	221	181	5566	453	67	256	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3907	12	JUN	18:00	119627	119627	83.36	1545	-645	0	218	181	5681	453	57	105	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3908	12	JUN	19:00	119627	119627	19999.90	1545	-782	0	232	186	5763	453	65	23	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3936	0	0	0	12
	3909	12	JUN	20:00	2239627	119627	20000.00	1545	-653	0	258	171	5765	453	102	0	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	106	0	1.00	100.00	3936	0	-106	0	12
	3910	12	JUN	21:00	159627	119627	20000.00	1545	-861	0	266	173	5928	453	151	0	2200	1296	0	440	0	0	0	86	0	N/A	36	N/A	N/A	0	2	0	1.00	100.00	3936	0	-2	0	12
