BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5716	27	AUG	03:00	11	25	0	66	11	25	0	66	0	0	1	2	0	7	1	2	0	7	0	0	0	0	0	0	1	2	0	7
	5717	27	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5718	27	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5719	27	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5720	27	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5721	27	AUG	08:00	45	100	0	268	45	100	0	268	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	5722	27	AUG	09:00	53	117	0	315	53	117	0	315	0	0	5	12	0	31	5	12	0	31	0	0	0	0	0	0	5	12	0	32
	5723	27	AUG	10:00	67	149	0	400	67	149	0	400	0	0	1326674	2966533	0	7960045	1326674	2966533	0	7960045	3316.67	7416.30	0	19900.01	33.33	0	7	15	0	40
	5724	27	AUG	11:00	67	149	0	400	67	149	0	400	0	0	1326674	2966533	0	7960044	1326674	2966533	0	7960044	3316.67	7416.30	0	19900.01	33.33	0	7	15	0	40
	5725	27	AUG	12:00	67	149	0	400	67	149	0	400	0	0	1326674	2966533	0	7960044	1326674	2966533	0	7960044	3316.67	7416.30	0	19900.01	33.33	0	7	15	0	40
	5726	27	AUG	13:00	67	149	0	400	67	149	0	400	0	0	1326674	2966533	0	7960044	1326674	2966533	0	7960044	3316.67	7416.30	0	19900.01	33.33	0	7	15	0	40
	5727	27	AUG	14:00	55	123	0	331	55	123	0	331	0	0	6	12	0	33	6	12	0	33	0	0	0	0	0	0	6	12	0	33
	5728	27	AUG	15:00	11	25	0	68	11	25	0	68	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	5729	27	AUG	16:00	-33	47	-100	0	33	47	0	100	0	0	7	9	0	20	7	9	0	20	0.03	0.05	0	0.10	0	33.33	3	5	0	10
	5730	27	AUG	17:00	-83	37	-100	0	83	37	0	100	0	0	12	7	0	20	12	7	0	20	0.03	0.05	0	0.10	0	66.67	8	4	0	10
	5731	27	AUG	18:00	-83	37	-100	0	83	37	0	100	0	0	13	8	0	20	13	8	0	20	0.05	0.05	0	0.10	0	66.67	8	4	0	10
	5732	27	AUG	19:00	-67	47	-100	0	67	47	0	100	0	0	12	9	0	20	12	9	0	20	0.05	0.05	0	0.10	0	66.67	7	5	0	10
	5733	27	AUG	20:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5734	27	AUG	21:00	-67	47	-100	0	67	47	0	100	0	0	12	9	0	20	12	9	0	20	0.05	0.05	0	0.10	0	66.67	7	5	0	10
	5735	27	AUG	22:00	-83	37	-100	0	83	37	0	100	0	0	20	10	0	30	20	10	0	30	0.12	0.07	0	0.20	0	66.67	8	4	0	10
	5736	27	AUG	23:00	-14	14	-28	0	14	14	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	5737	28	AUG	00:00	106	224	-100	400	206	138	100	400	0	0	996358	996327	14	1992685	996358	996327	14	1992685	9963.37	9963.37	0	19926.75	33.33	33.33	21	14	10	40
	5738	28	AUG	01:00	17	177	-100	400	117	134	0	400	0	0	996967	996940	0	1993907	996967	996940	0	1993907	9969.50	9969.47	0	19938.97	33.33	33.33	12	13	0	40
	5739	28	AUG	02:00	-22	94	-98	163	76	59	0	163	0	0	8	6	0	16	8	6	0	16	0	0	0	0	0	0	8	6	0	16
	5740	28	AUG	03:00	-16	109	-100	206	84	70	0	206	0	0	8	7	0	21	8	7	0	21	0	0	0	0	0	33.33	8	7	0	21
	5741	28	AUG	04:00	-17	107	-100	200	83	69	0	200	0	0	8	7	0	20	8	7	0	20	0	0	0	0	0	33.33	8	7	0	20
	5742	28	AUG	05:00	-14	112	-100	216	86	73	0	216	0	0	14	10	0	22	14	10	0	22	0.05	0.05	0	0.10	0	33.33	9	7	0	22
	5743	28	AUG	06:00	44	179	-100	400	144	115	83	400	0	0	996354	996321	8	1992675	996354	996321	8	1992675	9963.34	9963.31	0	19926.65	33.33	33.33	14	11	8	40
	5744	28	AUG	07:00	150	250	-100	400	250	150	100	400	0	0	42	18	30	80	42	18	30	80	0.12	0.09	0.00	0.20	66.67	33.33	25	15	10	40
	5745	28	AUG	08:00	2	145	-100	311	102	104	0	311	0	0	15	11	0	31	15	11	0	31	0.05	0.05	0	0.10	0	33.33	10	10	0	31
	5746	28	AUG	09:00	8	159	-100	349	108	117	0	349	0	0	16	12	0	35	16	12	0	35	0.05	0.05	0	0.10	0	33.33	11	12	0	35
	5747	28	AUG	10:00	17	177	-100	400	117	134	0	400	0	0	23	27	0	80	23	27	0	80	0.07	0.05	0	0.10	33.33	33.33	12	13	0	40
	5748	28	AUG	11:00	17	177	-100	400	117	134	0	400	0	0	1326697	2966559	0	7960125	1326697	2966559	0	7960125	3316.75	7416.35	0	19900.21	33.33	33.33	12	13	0	40
	5749	28	AUG	12:00	30	177	-100	400	130	124	40	400	0	0	1326694	2966560	4	7960124	1326694	2966560	4	7960124	3316.70	7416.37	0	19900.21	33.33	33.33	13	12	4	40
	5750	28	AUG	13:00	17	177	-100	400	117	134	0	400	0	0	1326679	2966531	0	7960045	1326679	2966531	0	7960045	3316.67	7416.30	0	19900.01	33.33	33.33	12	13	0	40
	5751	28	AUG	14:00	67	149	0	400	67	149	0	400	0	0	1326674	2966533	0	7960045	1326674	2966533	0	7960045	3316.67	7416.30	0	19900.01	33.33	0	7	15	0	40
	5752	28	AUG	15:00	17	177	-100	400	117	134	0	400	0	0	1326684	2966529	0	7960045	1326684	2966529	0	7960045	3316.72	7416.27	0	19900.01	33.33	33.33	12	13	0	40
	5753	28	AUG	16:00	-37	69	-100	80	63	45	0	100	0	0	11	9	0	20	11	9	0	20	0.05	0.05	0	0.10	0	33.33	6	5	0	10
	5754	28	AUG	17:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5755	28	AUG	18:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5756	28	AUG	19:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	5757	28	AUG	20:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	5758	28	AUG	21:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	5759	28	AUG	22:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5760	28	AUG	23:00	-49	51	-100	7	51	49	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5761	29	AUG	00:00	183	183	0	376	183	183	0	376	0	0	18	18	0	38	18	18	0	38	0	0	0	0	0	0	18	18	0	38
	5762	29	AUG	01:00	81	109	0	309	81	109	0	309	0	0	8	11	0	31	8	11	0	31	0	0	0	0	0	0	8	11	0	31
	5763	29	AUG	02:00	9	19	0	52	9	19	0	52	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	5764	29	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5765	29	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5766	29	AUG	05:00	13	29	0	78	13	29	0	78	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	5767	29	AUG	06:00	138	140	0	298	138	140	0	298	0	0	14	14	0	30	14	14	0	30	0	0	0	0	0	0	14	14	0	30
	5768	29	AUG	07:00	200	200	0	400	200	200	0	400	0	0	21	21	0	42	21	21	0	42	0.00	0.00	0	0.00	66.67	0	20	20	0	40
	5769	29	AUG	08:00	65	86	0	242	65	86	0	242	0	0	7	9	0	24	7	9	0	24	0	0	0	0	0	0	7	9	0	24
	5770	29	AUG	09:00	39	158	-100	328	139	85	100	328	0	0	14	8	10	33	14	8	10	33	0	0	0	0	0	33.33	14	8	10	33
	5771	29	AUG	10:00	162	167	0	400	162	167	0	400	0	0	23	28	0	79	23	28	0	79	0.02	0.04	0	0.10	33.33	0	16	17	0	40
	5772	29	AUG	11:00	180	181	0	400	180	181	0	400	0	0	25	29	0	80	25	29	0	80	0.02	0.04	0	0.10	33.33	0	18	18	0	40
	5773	29	AUG	12:00	195	195	0	400	195	195	0	400	0	0	26	30	0	80	26	30	0	80	0.02	0.04	0	0.10	33.33	0	19	19	0	40
	5774	29	AUG	13:00	135	150	0	400	135	150	0	400	0	0	14	15	0	41	14	15	0	41	0.00	0	0	0.00	33.33	0	14	15	0	40
	5775	29	AUG	14:00	-7	103	-100	176	93	46	40	176	0	0	9	5	4	18	9	5	4	18	0	0	0	0	0	33.33	9	5	4	18
	5776	29	AUG	15:00	-46	55	-100	24	54	47	0	100	0	0	11	10	0	20	11	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5777	29	AUG	16:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5778	29	AUG	17:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5779	29	AUG	18:00	-67	47	-100	0	67	47	0	100	0	0	12	9	0	20	12	9	0	20	0.05	0.05	0	0.10	0	66.67	7	5	0	10
	5780	29	AUG	19:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	5781	29	AUG	20:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	5782	29	AUG	21:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5783	29	AUG	22:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5784	29	AUG	23:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5785	30	AUG	00:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5786	30	AUG	01:00	-17	37	-100	0	17	37	0	100	0	0	3	7	0	20	3	7	0	20	0.02	0.04	0	0.10	0	33.33	2	4	0	10
	5787	30	AUG	02:00	117	58	0	163	117	58	0	163	0	0	12	6	0	16	12	6	0	16	0	0	0	0	0	0	12	6	0	16
	5788	30	AUG	03:00	165	165	0	330	165	165	0	330	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	0	17	17	0	33
	5789	30	AUG	04:00	162	162	0	324	162	162	0	324	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	5790	30	AUG	05:00	192	109	0	290	192	109	0	290	0	0	19	11	0	29	19	11	0	29	0	0	0	0	0	0	19	11	0	29
	5791	30	AUG	06:00	7	9	0	20	7	9	0	20	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	5792	30	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5793	30	AUG	08:00	113	138	-71	249	136	115	0	249	0	0	14	12	0	25	14	12	0	25	0	0	0	0	0	0	14	12	0	25
	5794	30	AUG	09:00	200	200	0	400	200	200	0	400	0	0	3987793	3987793	0	7975587	3987793	3987793	0	7975587	9969.43	9969.43	0	19938.87	33.33	0	20	20	0	40
	5795	30	AUG	10:00	200	200	0	400	200	200	0	400	0	0	3987793	3987793	0	7975587	3987793	3987793	0	7975587	9969.43	9969.43	0	19938.87	33.33	0	20	20	0	40
	5796	30	AUG	11:00	200	200	0	400	200	200	0	400	0	0	3987793	3987793	0	7975587	3987793	3987793	0	7975587	9969.43	9969.43	0	19938.87	33.33	0	20	20	0	40
	5797	30	AUG	12:00	200	200	0	400	200	200	0	400	0	0	3987793	3987793	0	7975587	3987793	3987793	0	7975587	9969.43	9969.43	0	19938.87	33.33	0	20	20	0	40
	5798	30	AUG	13:00	200	200	0	400	200	200	0	400	0	0	3985449	3985449	0	7970898	3985449	3985449	0	7970898	9963.57	9963.57	0	19927.15	33.33	0	20	20	0	40
	5799	30	AUG	14:00	93	131	-100	220	127	99	0	220	0	0	13	10	0	22	13	10	0	22	0.00	0	0	0.00	0	33.33	13	10	0	22
	5800	30	AUG	15:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5801	30	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5802	30	AUG	17:00	-4	4	-7	0	4	4	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	5803	30	AUG	18:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	33.33	5	5	0	10
	5804	30	AUG	19:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5805	30	AUG	20:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5806	30	AUG	21:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5807	30	AUG	22:00	-27	27	-53	0	27	27	0	53	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	5
	5808	30	AUG	23:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5809	31	AUG	00:00	139	149	0	331	139	149	0	331	0	0	14	15	0	33	14	15	0	33	0	0	0	0	0	0	14	15	0	33
	5810	31	AUG	01:00	198	198	0	400	198	198	0	400	0	0	20	20	0	40	20	20	0	40	0	0	0	0	33.33	0	20	20	0	40
	5811	31	AUG	02:00	132	134	0	307	132	134	0	307	0	0	13	13	0	31	13	13	0	31	0	0	0	0	0	0	13	13	0	31
	5812	31	AUG	03:00	104	120	0	330	104	120	0	330	0	0	10	12	0	33	10	12	0	33	0	0	0	0	0	0	10	12	0	33
	5813	31	AUG	04:00	106	117	0	312	106	117	0	312	0	0	11	12	0	31	11	12	0	31	0	0	0	0	0	0	11	12	0	31
	5814	31	AUG	05:00	152	153	0	322	152	153	0	322	0	0	15	15	0	32	15	15	0	32	0	0	0	0	0	0	15	15	0	32
	5815	31	AUG	06:00	131	131	0	271	131	131	0	271	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	5816	31	AUG	07:00	193	194	0	400	193	194	0	400	0	0	33	36	0	80	33	36	0	80	0.03	0.05	0	0.10	33.33	0	19	19	0	40
	5817	31	AUG	08:00	268	94	195	400	268	94	195	400	0	0	40	28	19	80	40	28	19	80	0.03	0.05	0	0.10	33.33	0	27	9	20	40
	5818	31	AUG	09:00	295	77	227	400	295	77	227	400	0	0	43	26	23	80	43	26	23	80	0.03	0.05	0	0.10	33.33	0	29	8	23	40
	5819	31	AUG	10:00	396	4	392	400	396	4	392	400	0	0	1326720	2966513	39	7960044	1326720	2966513	39	7960044	3316.70	7416.28	0	19900.01	66.67	0	40	0	39	40
	5820	31	AUG	11:00	400	0	400	400	400	0	400	400	0	0	5314494	3757862	80	7975587	5314494	3757862	80	7975587	13286.14	9394.66	0.10	19938.87	100.00	0	40	0	40	40
	5821	31	AUG	12:00	400	0	400	400	400	0	400	400	0	0	5314494	3757862	80	7975587	5314494	3757862	80	7975587	13286.14	9394.66	0.10	19938.87	100.00	0	40	0	40	40
	5822	31	AUG	13:00	337	63	274	400	337	63	274	400	0	0	1326714	2966515	27	7960044	1326714	2966515	27	7960044	3316.70	7416.28	0	19900.01	66.67	0	34	6	27	40
	5823	31	AUG	14:00	264	136	128	400	264	136	128	400	0	0	1326707	2966518	13	7960044	1326707	2966518	13	7960044	3316.70	7416.28	0	19900.01	66.67	0	26	14	13	40
	5824	31	AUG	15:00	200	200	0	400	200	200	0	400	0	0	1326688	2966527	0	7960044	1326688	2966527	0	7960044	3316.67	7416.29	0	19900.01	66.67	0	20	20	0	40
	5825	31	AUG	16:00	65	95	-2	199	67	93	0	199	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	5826	31	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5827	31	AUG	18:00	-43	43	-86	0	43	43	0	86	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	5828	31	AUG	19:00	-56	46	-100	0	56	46	0	100	0	0	11	10	0	20	11	10	0	20	0.05	0.05	0	0.10	0	33.33	6	5	0	10
	5829	31	AUG	20:00	-67	47	-100	0	67	47	0	100	0	0	12	9	0	20	12	9	0	20	0.05	0.05	0	0.10	0	66.67	7	5	0	10
	5830	31	AUG	21:00	-54	47	-100	0	54	47	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5831	31	AUG	22:00	-23	23	-45	0	23	23	0	45	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	5
	5832	31	AUG	23:00	4	6	0	13	4	6	0	13	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	5833	01	SEP	00:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5834	01	SEP	01:00	-43	58	-100	40	57	45	0	100	0	0	11	9	0	20	11	9	0	20	0.05	0.05	0	0.10	0	33.33	6	5	0	10
	5835	01	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5836	01	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5837	01	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5838	01	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5839	01	SEP	06:00	27	55	0	150	27	55	0	150	0	0	3	6	0	15	3	6	0	15	0	0	0	0	0	0	3	6	0	15
	5840	01	SEP	07:00	120	170	0	360	120	170	0	360	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	5841	01	SEP	08:00	-28	76	-100	67	72	36	0	100	0	0	7	4	0	10	7	4	0	10	0	0	0	0	0	33.33	7	4	0	10
	5842	01	SEP	09:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	33.33	5	5	0	10
	5843	01	SEP	10:00	40	56	0	119	40	56	0	119	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	5844	01	SEP	11:00	2	3	0	7	2	3	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	5845	01	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5846	01	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5847	01	SEP	14:00	-41	41	-81	0	41	41	0	81	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	5848	01	SEP	15:00	-2	109	-100	144	98	48	0	144	0	0	10	5	0	14	10	5	0	14	0	0	0	0	0	33.33	10	5	0	14
	5849	01	SEP	16:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5850	01	SEP	17:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5851	01	SEP	18:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5852	01	SEP	19:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5853	01	SEP	20:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5854	01	SEP	21:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5855	01	SEP	22:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5856	01	SEP	23:00	-50	50	-100	0	50	50	0	100	0	0	15	15	0	30	15	15	0	30	0.10	0.10	0	0.20	0	33.33	5	5	0	10
	5857	02	SEP	00:00	17	69	-100	101	50	50	0	101	0	0	7	7	0	20	7	7	0	20	0.02	0.04	0	0.10	0	33.33	5	5	0	10
	5858	02	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5859	02	SEP	02:00	-7	15	-40	0	7	15	0	40	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	5860	02	SEP	03:00	-67	47	-100	0	67	47	0	100	0	0	13	9	0	20	13	9	0	20	0.07	0.05	0	0.10	0	66.67	7	5	0	10
	5861	02	SEP	04:00	-67	47	-100	0	67	47	0	100	0	0	13	9	0	20	13	9	0	20	0.07	0.05	0	0.10	0	66.67	7	5	0	10
	5862	02	SEP	05:00	-50	50	-100	0	50	50	0	100	0	0	10	10	0	20	10	10	0	20	0.05	0.05	0	0.10	0	33.33	5	5	0	10
	5863	02	SEP	06:00	-47	47	-93	0	47	47	0	93	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	5864	02	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5865	02	SEP	08:00	43	43	0	87	43	43	0	87	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	5866	02	SEP	09:00	20	20	0	40	20	20	0	40	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	5867	02	SEP	10:00	2	2	0	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5868	02	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5869	02	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5870	02	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5871	02	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5872	02	SEP	15:00	32	32	0	64	32	32	0	64	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	5873	02	SEP	16:00	-12	27	-72	0	12	27	0	72	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	5874	02	SEP	17:00	-17	37	-100	0	17	37	0	100	0	0	3	7	0	20	3	7	0	20	0.02	0.04	0	0.10	0	33.33	2	4	0	10
	5875	02	SEP	18:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5876	02	SEP	19:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5877	02	SEP	20:00	-53	48	-100	0	53	48	0	100	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	33.33	5	5	0	10
	5878	02	SEP	21:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5879	02	SEP	22:00	-17	37	-100	0	17	37	0	100	0	0	3	7	0	20	3	7	0	20	0.02	0.04	0	0.10	0	33.33	2	4	0	10
	5880	02	SEP	23:00	-17	37	-100	0	17	37	0	100	0	0	3	7	0	20	3	7	0	20	0.02	0.04	0	0.10	0	33.33	2	4	0	10
	5881	03	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5882	03	SEP	01:00	5	11	0	29	5	11	0	29	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	5883	03	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5884	03	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5885	03	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5886	03	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5887	03	SEP	06:00	172	90	67	296	172	90	67	296	0	0	17	9	7	30	17	9	7	30	0	0	0	0	0	0	17	9	7	30
	5888	03	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5889	03	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5890	03	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5891	03	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5892	03	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
