NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	5315	10	AUG	10:00	1200	0	6
	5316	10	AUG	11:00	1200	0	6
	5317	10	AUG	12:00	1200	0	6
	5318	10	AUG	13:00	1200	0	6
	5319	10	AUG	14:00	1200	0	6
	5320	10	AUG	15:00	1200	0	6
	5321	10	AUG	16:00	1200	0	6
	5322	10	AUG	17:00	1200	0	6
	5323	10	AUG	18:00	1200	0	6
	5324	10	AUG	19:00	1200	0	6
	5325	10	AUG	20:00	1200	0	6
	5326	10	AUG	21:00	1200	0	6
	5327	10	AUG	22:00	1200	0	6
	5328	10	AUG	23:00	1200	0	6
	5329	11	AUG	00:00	1200	0	6
	5330	11	AUG	01:00	1200	0	6
	5331	11	AUG	02:00	1200	0	6
	5332	11	AUG	03:00	1200	0	6
	5333	11	AUG	04:00	1200	0	6
	5334	11	AUG	05:00	1200	0	6
	5335	11	AUG	06:00	1200	0	6
	5336	11	AUG	07:00	1200	0	6
	5337	11	AUG	08:00	1200	0	6
	5338	11	AUG	09:00	1189	0	6
	5339	11	AUG	10:00	806	0	6
	5340	11	AUG	11:00	750	0	6
	5341	11	AUG	12:00	750	0	6
	5342	11	AUG	13:00	750	0	6
	5343	11	AUG	14:00	750	0	6
	5344	11	AUG	15:00	750	0	6
	5345	11	AUG	16:00	750	0	6
	5346	11	AUG	17:00	750	0	6
	5347	11	AUG	18:00	750	0	6
	5348	11	AUG	19:00	818	0	6
	5349	11	AUG	20:00	1200	0	6
	5350	11	AUG	21:00	1200	0	6
	5351	11	AUG	22:00	1200	0	6
	5352	11	AUG	23:00	1200	0	6
	5353	12	AUG	00:00	1100	0	6
	5354	12	AUG	01:00	1100	0	6
	5355	12	AUG	02:00	1100	0	6
	5356	12	AUG	03:00	1100	0	6
	5357	12	AUG	04:00	1100	0	6
	5358	12	AUG	05:00	1100	0	6
	5359	12	AUG	06:00	1100	0	6
	5360	12	AUG	07:00	1100	0	6
	5361	12	AUG	08:00	1100	0	6
	5362	12	AUG	09:00	1100	0	6
	5363	12	AUG	10:00	1100	0	6
	5364	12	AUG	11:00	1100	0	6
	5365	12	AUG	12:00	1100	0	6
	5366	12	AUG	13:00	1100	0	6
	5367	12	AUG	14:00	1100	0	6
	5368	12	AUG	15:00	1100	0	6
	5369	12	AUG	16:00	1100	0	6
	5370	12	AUG	17:00	1100	0	6
	5371	12	AUG	18:00	1100	0	6
	5372	12	AUG	19:00	1100	0	6
	5373	12	AUG	20:00	1100	0	6
	5374	12	AUG	21:00	1100	0	6
	5375	12	AUG	22:00	1100	0	6
	5376	12	AUG	23:00	1100	0	6
	5377	13	AUG	00:00	1100	0	6
	5378	13	AUG	01:00	1100	0	6
	5379	13	AUG	02:00	1100	0	6
	5380	13	AUG	03:00	1100	0	6
	5381	13	AUG	04:00	1100	0	6
	5382	13	AUG	05:00	1100	0	6
	5383	13	AUG	06:00	1100	0	6
	5384	13	AUG	07:00	1100	0	6
	5385	13	AUG	08:00	1100	0	6
	5386	13	AUG	09:00	1100	0	6
	5387	13	AUG	10:00	1100	0	6
	5388	13	AUG	11:00	1100	0	6
	5389	13	AUG	12:00	1100	0	6
	5390	13	AUG	13:00	1100	0	6
	5391	13	AUG	14:00	1100	0	6
	5392	13	AUG	15:00	1100	0	6
	5393	13	AUG	16:00	1100	0	6
	5394	13	AUG	17:00	1100	0	6
	5395	13	AUG	18:00	1100	0	6
	5396	13	AUG	19:00	1100	0	6
	5397	13	AUG	20:00	1100	0	6
	5398	13	AUG	21:00	1100	0	6
	5399	13	AUG	22:00	1100	0	6
	5400	13	AUG	23:00	1100	0	6
	5401	14	AUG	00:00	1100	0	6
	5402	14	AUG	01:00	1100	0	6
	5403	14	AUG	02:00	1100	0	6
	5404	14	AUG	03:00	1100	0	6
	5405	14	AUG	04:00	1100	0	6
	5406	14	AUG	05:00	1100	0	6
	5407	14	AUG	06:00	1100	0	6
	5408	14	AUG	07:00	1100	0	6
	5409	14	AUG	08:00	1100	0	6
	5410	14	AUG	09:00	1100	0	6
	5411	14	AUG	10:00	1100	0	6
	5412	14	AUG	11:00	1100	0	6
	5413	14	AUG	12:00	1100	0	6
	5414	14	AUG	13:00	1100	0	6
	5415	14	AUG	14:00	1100	0	6
	5416	14	AUG	15:00	1100	0	6
	5417	14	AUG	16:00	1100	0	6
	5418	14	AUG	17:00	1100	0	6
	5419	14	AUG	18:00	1100	0	6
	5420	14	AUG	19:00	1100	0	6
	5421	14	AUG	20:00	1100	0	6
	5422	14	AUG	21:00	1100	0	6
	5423	14	AUG	22:00	1100	0	6
	5424	14	AUG	23:00	1100	0	6
	5425	15	AUG	00:00	1000	0	5
	5426	15	AUG	01:00	1000	0	5
	5427	15	AUG	02:00	1000	0	5
	5428	15	AUG	03:00	1000	0	5
	5429	15	AUG	04:00	1000	0	5
	5430	15	AUG	05:00	1000	0	5
	5431	15	AUG	06:00	1000	0	5
	5432	15	AUG	07:00	1000	0	5
	5433	15	AUG	08:00	1000	0	5
	5434	15	AUG	09:00	1000	0	5
	5435	15	AUG	10:00	1000	0	5
	5436	15	AUG	11:00	1000	0	5
	5437	15	AUG	12:00	1000	0	5
	5438	15	AUG	13:00	1000	0	5
	5439	15	AUG	14:00	1000	0	5
	5440	15	AUG	15:00	1000	0	5
	5441	15	AUG	16:00	1000	0	5
	5442	15	AUG	17:00	1000	0	5
	5443	15	AUG	18:00	1000	0	5
	5444	15	AUG	19:00	1000	0	5
	5445	15	AUG	20:00	1000	0	5
	5446	15	AUG	21:00	1000	0	5
	5447	15	AUG	22:00	1000	0	5
	5448	15	AUG	23:00	1000	0	5
	5449	16	AUG	00:00	1000	0	5
	5450	16	AUG	01:00	1000	0	5
	5451	16	AUG	02:00	1000	0	5
	5452	16	AUG	03:00	1000	0	5
	5453	16	AUG	04:00	1000	0	5
	5454	16	AUG	05:00	1000	0	5
	5455	16	AUG	06:00	1000	0	5
	5456	16	AUG	07:00	1000	0	5
	5457	16	AUG	08:00	1000	0	5
	5458	16	AUG	09:00	1000	0	5
	5459	16	AUG	10:00	1000	0	5
	5460	16	AUG	11:00	1000	0	5
	5461	16	AUG	12:00	1000	0	5
	5462	16	AUG	13:00	1000	0	5
	5463	16	AUG	14:00	1000	0	5
	5464	16	AUG	15:00	1000	0	5
	5465	16	AUG	16:00	1000	0	5
	5466	16	AUG	17:00	1000	0	5
	5467	16	AUG	18:00	1000	0	5
	5468	16	AUG	19:00	1000	0	5
	5469	16	AUG	20:00	1000	0	5
	5470	16	AUG	21:00	1000	0	5
	5471	16	AUG	22:00	1000	0	5
	5472	16	AUG	23:00	1000	0	5
	5473	17	AUG	00:00	1000	0	5
	5474	17	AUG	01:00	1000	0	5
	5475	17	AUG	02:00	1000	0	5
	5476	17	AUG	03:00	1000	0	5
	5477	17	AUG	04:00	1000	0	5
	5478	17	AUG	05:00	1000	0	5
	5479	17	AUG	06:00	1000	0	5
	5480	17	AUG	07:00	1000	0	5
	5481	17	AUG	08:00	1000	0	5
	5482	17	AUG	09:00	1000	0	5
	5483	17	AUG	10:00	1000	0	5
	5484	17	AUG	11:00	1000	0	5
	5485	17	AUG	12:00	1000	0	5
	5486	17	AUG	13:00	1000	0	5
	5487	17	AUG	14:00	1000	0	5
	5488	17	AUG	15:00	1000	0	5
	5489	17	AUG	16:00	1000	0	5
	5490	17	AUG	17:00	1000	0	5
	5491	17	AUG	18:00	1000	0	5
	5492	17	AUG	19:00	1000	0	5
	5493	17	AUG	20:00	1000	0	5
	5494	17	AUG	21:00	1000	0	5
	5495	17	AUG	22:00	1000	0	5
	5496	17	AUG	23:00	1000	0	5
	5497	18	AUG	00:00	1000	0	5
	5498	18	AUG	01:00	1000	0	5
	5499	18	AUG	02:00	1000	0	5
	5500	18	AUG	03:00	1000	0	5
	5501	18	AUG	04:00	1000	0	5
	5502	18	AUG	05:00	1000	0	5
	5503	18	AUG	06:00	1000	0	5
	5504	18	AUG	07:00	1000	0	5
	5505	18	AUG	08:00	1000	0	5
	5506	18	AUG	09:00	1000	0	5
	5507	18	AUG	10:00	1000	0	5
	5508	18	AUG	11:00	790	0	5
	5509	18	AUG	12:00	750	0	5
	5510	18	AUG	13:00	750	0	5
	5511	18	AUG	14:00	750	0	5
	5512	18	AUG	15:00	750	0	5
	5513	18	AUG	16:00	772	0	5
	5514	18	AUG	17:00	763	0	5
	5515	18	AUG	18:00	767	0	5
	5516	18	AUG	19:00	1000	0	5
	5517	18	AUG	20:00	1000	0	5
	5518	18	AUG	21:00	1000	0	5
	5519	18	AUG	22:00	1000	0	5
	5520	18	AUG	23:00	1000	0	5
	5521	19	AUG	00:00	1100	0	6
	5522	19	AUG	01:00	1100	0	6
	5523	19	AUG	02:00	1100	0	6
	5524	19	AUG	03:00	1100	0	6
	5525	19	AUG	04:00	1100	0	6
	5526	19	AUG	05:00	1100	0	6
	5527	19	AUG	06:00	1100	0	6
	5528	19	AUG	07:00	1100	0	6
	5529	19	AUG	08:00	1100	0	6
	5530	19	AUG	09:00	1100	0	6
	5531	19	AUG	10:00	1100	0	6
	5532	19	AUG	11:00	750	0	6
	5533	19	AUG	12:00	788	0	6
	5534	19	AUG	13:00	750	0	6
	5535	19	AUG	14:00	750	0	6
	5536	19	AUG	15:00	750	0	6
	5537	19	AUG	16:00	750	0	6
	5538	19	AUG	17:00	750	0	6
	5539	19	AUG	18:00	1100	0	6
	5540	19	AUG	19:00	1100	0	6
	5541	19	AUG	20:00	1100	0	6
	5542	19	AUG	21:00	1100	0	6
	5543	19	AUG	22:00	1100	0	6
	5544	19	AUG	23:00	1100	0	6
	5545	20	AUG	00:00	1100	0	6
	5546	20	AUG	01:00	1100	0	6
	5547	20	AUG	02:00	1100	0	6
	5548	20	AUG	03:00	1100	0	6
	5549	20	AUG	04:00	1100	0	6
	5550	20	AUG	05:00	1100	0	6
	5551	20	AUG	06:00	1100	0	6
	5552	20	AUG	07:00	1100	0	6
	5553	20	AUG	08:00	1100	0	6
	5554	20	AUG	09:00	1100	0	6
	5555	20	AUG	10:00	1100	0	6
	5556	20	AUG	11:00	1100	0	6
	5557	20	AUG	12:00	1100	0	6
	5558	20	AUG	13:00	1100	0	6
	5559	20	AUG	14:00	1100	0	6
	5560	20	AUG	15:00	1100	0	6
	5561	20	AUG	16:00	1100	0	6
	5562	20	AUG	17:00	1100	0	6
	5563	20	AUG	18:00	1100	0	6
	5564	20	AUG	19:00	1100	0	6
	5565	20	AUG	20:00	1100	0	6
	5566	20	AUG	21:00	1100	0	6
	5567	20	AUG	22:00	1100	0	6
	5568	20	AUG	23:00	1100	0	6
	5569	21	AUG	00:00	1100	0	6
	5570	21	AUG	01:00	1100	0	6
	5571	21	AUG	02:00	1100	0	6
	5572	21	AUG	03:00	1100	0	6
	5573	21	AUG	04:00	1100	0	6
	5574	21	AUG	05:00	1100	0	6
	5575	21	AUG	06:00	1100	0	6
	5576	21	AUG	07:00	1100	0	6
	5577	21	AUG	08:00	1100	0	6
	5578	21	AUG	09:00	1100	0	6
	5579	21	AUG	10:00	1100	0	6
	5580	21	AUG	11:00	1100	0	6
	5581	21	AUG	12:00	1100	0	6
	5582	21	AUG	13:00	1100	0	6
	5583	21	AUG	14:00	1078	0	6
	5584	21	AUG	15:00	1053	0	6
	5585	21	AUG	16:00	1100	0	6
	5586	21	AUG	17:00	1100	0	6
	5587	21	AUG	18:00	1100	0	6
	5588	21	AUG	19:00	1100	0	6
	5589	21	AUG	20:00	1100	0	6
	5590	21	AUG	21:00	1100	0	6
	5591	21	AUG	22:00	1100	0	6
	5592	21	AUG	23:00	1100	0	6
	5593	22	AUG	00:00	1200	0	6
	5594	22	AUG	01:00	1200	0	6
	5595	22	AUG	02:00	1200	0	6
	5596	22	AUG	03:00	1200	0	6
	5597	22	AUG	04:00	1200	0	6
	5598	22	AUG	05:00	1200	0	6
	5599	22	AUG	06:00	1200	0	6
	5600	22	AUG	07:00	1200	0	6
	5601	22	AUG	08:00	1200	0	6
	5602	22	AUG	09:00	1200	0	6
	5603	22	AUG	10:00	1200	0	6
	5604	22	AUG	11:00	1200	0	6
	5605	22	AUG	12:00	1200	0	6
	5606	22	AUG	13:00	1200	0	6
	5607	22	AUG	14:00	1200	0	6
	5608	22	AUG	15:00	1200	0	6
	5609	22	AUG	16:00	1200	0	6
	5610	22	AUG	17:00	1200	0	6
	5611	22	AUG	18:00	1200	0	6
	5612	22	AUG	19:00	1200	0	6
	5613	22	AUG	20:00	1200	0	6
	5614	22	AUG	21:00	1200	0	6
	5615	22	AUG	22:00	1200	0	6
	5616	22	AUG	23:00	1200	0	6
	5617	23	AUG	00:00	1200	0	6
	5618	23	AUG	01:00	1200	0	6
	5619	23	AUG	02:00	1200	0	6
	5620	23	AUG	03:00	1200	0	6
	5621	23	AUG	04:00	1200	0	6
	5622	23	AUG	05:00	1200	0	6
	5623	23	AUG	06:00	1200	0	6
	5624	23	AUG	07:00	1200	0	6
	5625	23	AUG	08:00	1200	0	6
	5626	23	AUG	09:00	1200	0	6
	5627	23	AUG	10:00	1200	0	6
	5628	23	AUG	11:00	1200	0	6
	5629	23	AUG	12:00	1200	0	6
	5630	23	AUG	13:00	1200	0	6
	5631	23	AUG	14:00	1200	0	6
	5632	23	AUG	15:00	1200	0	6
	5633	23	AUG	16:00	1200	0	6
	5634	23	AUG	17:00	1200	0	6
	5635	23	AUG	18:00	1200	0	6
	5636	23	AUG	19:00	1200	0	6
	5637	23	AUG	20:00	1200	0	6
	5638	23	AUG	21:00	1200	0	6
	5639	23	AUG	22:00	1200	0	6
	5640	23	AUG	23:00	1200	0	6
	5641	24	AUG	00:00	1200	0	6
	5642	24	AUG	01:00	1200	0	6
	5643	24	AUG	02:00	1200	0	6
	5644	24	AUG	03:00	1200	0	6
	5645	24	AUG	04:00	1200	0	6
	5646	24	AUG	05:00	1200	0	6
	5647	24	AUG	06:00	1200	0	6
	5648	24	AUG	07:00	1200	0	6
	5649	24	AUG	08:00	1200	0	6
	5650	24	AUG	09:00	1200	0	6
	5651	24	AUG	10:00	1200	0	6
	5652	24	AUG	11:00	1200	0	6
	5653	24	AUG	12:00	1200	0	6
	5654	24	AUG	13:00	1200	0	6
	5655	24	AUG	14:00	1200	0	6
	5656	24	AUG	15:00	1200	0	6
	5657	24	AUG	16:00	1200	0	6
	5658	24	AUG	17:00	1200	0	6
	5659	24	AUG	18:00	1200	0	6
	5660	24	AUG	19:00	1200	0	6
	5661	24	AUG	20:00	1200	0	6
	5662	24	AUG	21:00	1200	0	6
	5663	24	AUG	22:00	1200	0	6
	5664	24	AUG	23:00	1200	0	6
	5665	25	AUG	00:00	1200	0	6
	5666	25	AUG	01:00	1200	0	6
	5667	25	AUG	02:00	1200	0	6
	5668	25	AUG	03:00	1200	0	6
	5669	25	AUG	04:00	1200	0	6
	5670	25	AUG	05:00	1200	0	6
	5671	25	AUG	06:00	1200	0	6
	5672	25	AUG	07:00	1200	0	6
	5673	25	AUG	08:00	1200	0	6
	5674	25	AUG	09:00	1200	0	6
	5675	25	AUG	10:00	1200	0	6
	5676	25	AUG	11:00	1030	0	6
	5677	25	AUG	12:00	930	0	6
	5678	25	AUG	13:00	1200	0	6
	5679	25	AUG	14:00	1200	0	6
	5680	25	AUG	15:00	1200	0	6
	5681	25	AUG	16:00	1200	0	6
	5682	25	AUG	17:00	1200	0	6
	5683	25	AUG	18:00	1200	0	6
	5684	25	AUG	19:00	1200	0	6
	5685	25	AUG	20:00	1200	0	6
	5686	25	AUG	21:00	1200	0	6
	5687	25	AUG	22:00	1200	0	6
	5688	25	AUG	23:00	1200	0	6
	5689	26	AUG	00:00	1200	0	6
	5690	26	AUG	01:00	1200	0	6
	5691	26	AUG	02:00	1200	0	6
	5692	26	AUG	03:00	1200	0	6
	5693	26	AUG	04:00	1200	0	6
	5694	26	AUG	05:00	1200	0	6
	5695	26	AUG	06:00	1200	0	6
	5696	26	AUG	07:00	1200	0	6
	5697	26	AUG	08:00	1200	0	6
	5698	26	AUG	09:00	1200	0	6
	5699	26	AUG	10:00	1200	0	6
	5700	26	AUG	11:00	1200	0	6
	5701	26	AUG	12:00	1200	0	6
	5702	26	AUG	13:00	1200	0	6
	5703	26	AUG	14:00	1200	0	6
	5704	26	AUG	15:00	1200	0	6
	5705	26	AUG	16:00	1200	0	6
	5706	26	AUG	17:00	1200	0	6
	5707	26	AUG	18:00	1200	0	6
	5708	26	AUG	19:00	1200	0	6
	5709	26	AUG	20:00	1200	0	6
	5710	26	AUG	21:00	1200	0	6
	5711	26	AUG	22:00	1200	0	6
	5712	26	AUG	23:00	1200	0	6
	5713	27	AUG	00:00	1200	0	6
	5714	27	AUG	01:00	1200	0	6
	5715	27	AUG	02:00	1200	0	6
	5716	27	AUG	03:00	1200	0	6
	5717	27	AUG	04:00	1200	0	6
	5718	27	AUG	05:00	1200	0	6
	5719	27	AUG	06:00	1200	0	6
	5720	27	AUG	07:00	1200	0	6
	5721	27	AUG	08:00	1200	0	6
	5722	27	AUG	09:00	1200	0	6
	5723	27	AUG	10:00	1200	0	6
	5724	27	AUG	11:00	1200	0	6
	5725	27	AUG	12:00	1200	0	6
	5726	27	AUG	13:00	1200	0	6
	5727	27	AUG	14:00	1200	0	6
	5728	27	AUG	15:00	1200	0	6
	5729	27	AUG	16:00	1200	0	6
	5730	27	AUG	17:00	1200	0	6
	5731	27	AUG	18:00	1200	0	6
	5732	27	AUG	19:00	1200	0	6
	5733	27	AUG	20:00	1200	0	6
	5734	27	AUG	21:00	1200	0	6
	5735	27	AUG	22:00	1200	0	6
	5736	27	AUG	23:00	1200	0	6
	5737	28	AUG	00:00	1200	0	6
	5738	28	AUG	01:00	1200	0	6
	5739	28	AUG	02:00	1200	0	6
	5740	28	AUG	03:00	1200	0	6
	5741	28	AUG	04:00	1200	0	6
	5742	28	AUG	05:00	1200	0	6
	5743	28	AUG	06:00	1200	0	6
	5744	28	AUG	07:00	1200	0	6
	5745	28	AUG	08:00	1200	0	6
	5746	28	AUG	09:00	1200	0	6
	5747	28	AUG	10:00	1200	0	6
	5748	28	AUG	11:00	1200	0	6
	5749	28	AUG	12:00	1200	0	6
	5750	28	AUG	13:00	1200	0	6
	5751	28	AUG	14:00	1200	0	6
	5752	28	AUG	15:00	1200	0	6
	5753	28	AUG	16:00	1200	0	6
	5754	28	AUG	17:00	1200	0	6
	5755	28	AUG	18:00	1200	0	6
	5756	28	AUG	19:00	1200	0	6
	5757	28	AUG	20:00	1200	0	6
	5758	28	AUG	21:00	1200	0	6
	5759	28	AUG	22:00	1200	0	6
	5760	28	AUG	23:00	1200	0	6
	5761	29	AUG	00:00	1200	0	6
	5762	29	AUG	01:00	1200	0	6
	5763	29	AUG	02:00	1200	0	6
	5764	29	AUG	03:00	1200	0	6
	5765	29	AUG	04:00	1200	0	6
	5766	29	AUG	05:00	1200	0	6
	5767	29	AUG	06:00	1200	0	6
	5768	29	AUG	07:00	1200	0	6
	5769	29	AUG	08:00	1200	0	6
	5770	29	AUG	09:00	1200	0	6
	5771	29	AUG	10:00	1200	0	6
	5772	29	AUG	11:00	1200	0	6
	5773	29	AUG	12:00	1200	0	6
	5774	29	AUG	13:00	1200	0	6
	5775	29	AUG	14:00	1200	0	6
	5776	29	AUG	15:00	1200	0	6
	5777	29	AUG	16:00	1200	0	6
	5778	29	AUG	17:00	1200	0	6
	5779	29	AUG	18:00	1200	0	6
	5780	29	AUG	19:00	1200	0	6
	5781	29	AUG	20:00	1200	0	6
	5782	29	AUG	21:00	1200	0	6
	5783	29	AUG	22:00	1200	0	6
	5784	29	AUG	23:00	1200	0	6
	5785	30	AUG	00:00	1200	0	6
	5786	30	AUG	01:00	1200	0	6
	5787	30	AUG	02:00	1200	0	6
	5788	30	AUG	03:00	1200	0	6
	5789	30	AUG	04:00	1200	0	6
	5790	30	AUG	05:00	1200	0	6
	5791	30	AUG	06:00	1200	0	6
	5792	30	AUG	07:00	1200	0	6
	5793	30	AUG	08:00	1200	0	6
	5794	30	AUG	09:00	1200	0	6
	5795	30	AUG	10:00	1200	0	6
	5796	30	AUG	11:00	1200	0	6
	5797	30	AUG	12:00	1200	0	6
	5798	30	AUG	13:00	1200	0	6
	5799	30	AUG	14:00	1200	0	6
	5800	30	AUG	15:00	1200	0	6
	5801	30	AUG	16:00	1200	0	6
	5802	30	AUG	17:00	1200	0	6
	5803	30	AUG	18:00	1200	0	6
	5804	30	AUG	19:00	1200	0	6
	5805	30	AUG	20:00	1200	0	6
	5806	30	AUG	21:00	1200	0	6
	5807	30	AUG	22:00	1200	0	6
	5808	30	AUG	23:00	1200	0	6
	5809	31	AUG	00:00	1200	0	6
	5810	31	AUG	01:00	1200	0	6
	5811	31	AUG	02:00	1200	0	6
	5812	31	AUG	03:00	1200	0	6
	5813	31	AUG	04:00	1200	0	6
	5814	31	AUG	05:00	1200	0	6
	5815	31	AUG	06:00	1200	0	6
	5816	31	AUG	07:00	1200	0	6
	5817	31	AUG	08:00	1200	0	6
	5818	31	AUG	09:00	1200	0	6
	5819	31	AUG	10:00	1200	0	6
	5820	31	AUG	11:00	1200	0	6
	5821	31	AUG	12:00	1200	0	6
	5822	31	AUG	13:00	1200	0	6
	5823	31	AUG	14:00	1200	0	6
	5824	31	AUG	15:00	1200	0	6
	5825	31	AUG	16:00	1200	0	6
	5826	31	AUG	17:00	1200	0	6
	5827	31	AUG	18:00	1200	0	6
	5828	31	AUG	19:00	1200	0	6
	5829	31	AUG	20:00	1200	0	6
	5830	31	AUG	21:00	1200	0	6
	5831	31	AUG	22:00	1200	0	6
	5832	31	AUG	23:00	1200	0	6
	5833	01	SEP	00:00	1200	0	6
	5834	01	SEP	01:00	1200	0	6
	5835	01	SEP	02:00	1200	0	6
	5836	01	SEP	03:00	1200	0	6
	5837	01	SEP	04:00	1200	0	6
	5838	01	SEP	05:00	1200	0	6
	5839	01	SEP	06:00	1200	0	6
	5840	01	SEP	07:00	1200	0	6
	5841	01	SEP	08:00	1200	0	6
	5842	01	SEP	09:00	1200	0	6
	5843	01	SEP	10:00	970	0	6
	5844	01	SEP	11:00	1013	0	6
	5845	01	SEP	12:00	998	0	6
	5846	01	SEP	13:00	980	0	6
	5847	01	SEP	14:00	875	0	6
	5848	01	SEP	15:00	870	0	6
	5849	01	SEP	16:00	753	0	6
	5850	01	SEP	17:00	753	0	6
	5851	01	SEP	18:00	1200	0	6
	5852	01	SEP	19:00	1200	0	6
	5853	01	SEP	20:00	1200	0	6
	5854	01	SEP	21:00	1200	0	6
	5855	01	SEP	22:00	1200	0	6
	5856	01	SEP	23:00	1200	0	6
	5857	02	SEP	00:00	1200	0	6
	5858	02	SEP	01:00	1200	0	6
	5859	02	SEP	02:00	1200	0	6
	5860	02	SEP	03:00	1200	0	6
	5861	02	SEP	04:00	1200	0	6
	5862	02	SEP	05:00	1200	0	6
	5863	02	SEP	06:00	1200	0	6
	5864	02	SEP	07:00	1200	0	6
	5865	02	SEP	08:00	1200	0	6
	5866	02	SEP	09:00	1200	0	6
	5867	02	SEP	10:00	1200	0	6
	5868	02	SEP	11:00	1200	0	6
	5869	02	SEP	12:00	878	0	6
	5870	02	SEP	13:00	752	0	6
	5871	02	SEP	14:00	750	0	6
	5872	02	SEP	15:00	750	0	6
	5873	02	SEP	16:00	750	0	6
	5874	02	SEP	17:00	780	0	6
	5875	02	SEP	18:00	1200	0	6
	5876	02	SEP	19:00	1200	0	6
	5877	02	SEP	20:00	1200	0	6
	5878	02	SEP	21:00	1200	0	6
	5879	02	SEP	22:00	1200	0	6
	5880	02	SEP	23:00	1200	0	6
	5881	03	SEP	00:00	1100	0	6
	5882	03	SEP	01:00	1100	0	6
	5883	03	SEP	02:00	1100	0	6
	5884	03	SEP	03:00	1100	0	6
	5885	03	SEP	04:00	1100	0	6
	5886	03	SEP	05:00	1100	0	6
	5887	03	SEP	06:00	1100	0	6
	5888	03	SEP	07:00	1100	0	6
	5889	03	SEP	08:00	1100	0	6
	5890	03	SEP	09:00	1100	0	6
	5891	03	SEP	10:00	1100	0	6
	5892	03	SEP	11:00	1100	0	6
	5893	03	SEP	12:00	1100	0	6
	5894	03	SEP	13:00	1100	0	6
	5895	03	SEP	14:00	1100	0	6
	5896	03	SEP	15:00	1100	0	6
	5897	03	SEP	16:00	1100	0	6
	5898	03	SEP	17:00	1100	0	6
	5899	03	SEP	18:00	1100	0	6
	5900	03	SEP	19:00	1100	0	6
	5901	03	SEP	20:00	1100	0	6
	5902	03	SEP	21:00	1100	0	6
	5903	03	SEP	22:00	1100	0	6
	5904	03	SEP	23:00	1100	0	6
	5905	04	SEP	00:00	1100	0	6
	5906	04	SEP	01:00	1100	0	6
	5907	04	SEP	02:00	1100	0	6
	5908	04	SEP	03:00	1100	0	6
	5909	04	SEP	04:00	1100	0	6
	5910	04	SEP	05:00	1100	0	6
	5911	04	SEP	06:00	1100	0	6
	5912	04	SEP	07:00	1100	0	6
	5913	04	SEP	08:00	1100	0	6
	5914	04	SEP	09:00	1100	0	6
	5915	04	SEP	10:00	1100	0	6
	5916	04	SEP	11:00	1100	0	6
	5917	04	SEP	12:00	1100	0	6
	5918	04	SEP	13:00	1100	0	6
	5919	04	SEP	14:00	1100	0	6
	5920	04	SEP	15:00	1100	0	6
	5921	04	SEP	16:00	1100	0	6
	5922	04	SEP	17:00	1100	0	6
	5923	04	SEP	18:00	1100	0	6
	5924	04	SEP	19:00	1100	0	6
	5925	04	SEP	20:00	1100	0	6
	5926	04	SEP	21:00	1100	0	6
	5927	04	SEP	22:00	1100	0	6
	5928	04	SEP	23:00	1100	0	6
	5929	05	SEP	00:00	1100	0	6
	5930	05	SEP	01:00	1100	0	6
	5931	05	SEP	02:00	1100	0	6
	5932	05	SEP	03:00	1100	0	6
	5933	05	SEP	04:00	1100	0	6
	5934	05	SEP	05:00	1100	0	6
	5935	05	SEP	06:00	1100	0	6
	5936	05	SEP	07:00	1100	0	6
	5937	05	SEP	08:00	1100	0	6
	5938	05	SEP	09:00	1100	0	6
	5939	05	SEP	10:00	1100	0	6
	5940	05	SEP	11:00	1100	0	6
	5941	05	SEP	12:00	1100	0	6
	5942	05	SEP	13:00	1100	0	6
	5943	05	SEP	14:00	1100	0	6
	5944	05	SEP	15:00	1100	0	6
	5945	05	SEP	16:00	1100	0	6
	5946	05	SEP	17:00	1100	0	6
	5947	05	SEP	18:00	1100	0	6
	5948	05	SEP	19:00	1100	0	6
	5949	05	SEP	20:00	1100	0	6
	5950	05	SEP	21:00	1100	0	6
	5951	05	SEP	22:00	1100	0	6
	5952	05	SEP	23:00	1100	0	6
	5953	06	SEP	00:00	1100	0	6
	5954	06	SEP	01:00	1100	0	6
	5955	06	SEP	02:00	1100	0	6
	5956	06	SEP	03:00	1100	0	6
	5957	06	SEP	04:00	1100	0	6
	5958	06	SEP	05:00	1100	0	6
	5959	06	SEP	06:00	1100	0	6
	5960	06	SEP	07:00	1100	0	6
	5961	06	SEP	08:00	1100	0	6
	5962	06	SEP	09:00	1100	0	6
	5963	06	SEP	10:00	1100	0	6
	5964	06	SEP	11:00	1100	0	6
	5965	06	SEP	12:00	1100	0	6
	5966	06	SEP	13:00	1100	0	6
	5967	06	SEP	14:00	1100	0	6
	5968	06	SEP	15:00	1100	0	6
	5969	06	SEP	16:00	1100	0	6
	5970	06	SEP	17:00	1100	0	6
	5971	06	SEP	18:00	1100	0	6
	5972	06	SEP	19:00	1100	0	6
	5973	06	SEP	20:00	1100	0	6
	5974	06	SEP	21:00	1100	0	6
	5975	06	SEP	22:00	1100	0	6
	5976	06	SEP	23:00	1100	0	6
	5977	07	SEP	00:00	1100	0	6
	5978	07	SEP	01:00	1100	0	6
	5979	07	SEP	02:00	1100	0	6
