NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4889	23	JUL	16:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4890	23	JUL	17:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4891	23	JUL	18:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4892	23	JUL	19:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4893	23	JUL	20:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-178	14	-192	-164	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	22	14	8	36	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4894	23	JUL	21:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-103	31	-133	-72	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	97	31	67	128	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4895	23	JUL	22:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4896	23	JUL	23:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-163	37	-200	-127	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	37	37	0	73	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4897	24	JUL	00:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-71	0	-71	-71	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	129	0	129	129	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4898	24	JUL	01:00	28000	28000	0	28000	28000	49.90	0.15	49.75	50.06	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4899	24	JUL	02:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-68	5	-73	-64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	132	5	127	136	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4900	24	JUL	03:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-119	46	-165	-73	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	81	46	35	127	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4901	24	JUL	04:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-110	66	-176	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	90	66	24	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4902	24	JUL	05:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-116	0	-116	-116	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	84	0	84	84	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4903	24	JUL	06:00	28000	28000	0	28000	28000	49.90	0.15	49.75	50.06	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4904	24	JUL	07:00	28000	28000	0	28000	28000	49.90	0.15	49.75	50.06	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4905	24	JUL	08:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4906	24	JUL	09:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4907	24	JUL	10:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4908	24	JUL	11:00	28000	28000	0	28000	28000	41.06	0.03	41.03	41.09	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4909	24	JUL	12:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4910	24	JUL	13:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4911	24	JUL	14:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4912	24	JUL	15:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4913	24	JUL	16:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4914	24	JUL	17:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4915	24	JUL	18:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4916	24	JUL	19:00	28000	28000	0	28000	28000	41.06	0.03	41.03	41.09	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4917	24	JUL	20:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4918	24	JUL	21:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4919	24	JUL	22:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4920	24	JUL	23:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-132	68	-200	-64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	68	68	0	136	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4921	25	JUL	00:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4922	25	JUL	01:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-132	68	-200	-64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	68	68	0	136	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4923	25	JUL	02:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-136	64	-200	-73	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	64	64	0	127	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4924	25	JUL	03:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4925	25	JUL	04:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4926	25	JUL	05:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4927	25	JUL	06:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4928	25	JUL	07:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4929	25	JUL	08:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4930	25	JUL	09:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-114	0	-114	-114	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	86	0	86	86	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
