NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	243	31	AUG	806400	806400	0	806400	806400	42.72	1.03	41.69	43.76	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-59	59	-117	0	0	0	0	0	144	0	144	144
	244	01	SEP	739550	739550	0	739550	739550	28.71	0.00	28.71	28.71	0	-512	66	-578	-446	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26413	0	26413	26413	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2387	0	2387	2387	2324	63	2261	2388	0	0	0	0	144	0	144	144
	245	02	SEP	735257	735257	47	735210	735303	29.55	0.75	28.81	30.30	0	-666	68	-733	-598	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26259	2	26258	26261	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2541	2	2539	2543	2478	61	2416	2539	0	0	0	0	144	0	144	144
	246	03	SEP	739200	739200	67200	672000	806400	40.81	0.65	40.16	41.46	0	-525	2466	-2991	1942	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-526	526	-1052	0	0	0	0	0	132	12	120	144
	247	04	SEP	739200	739200	67200	672000	806400	52.69	2.07	50.62	54.77	0	-525	2466	-2991	1942	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-625	625	-1250	0	0	0	0	0	132	12	120	144
	248	05	SEP	4693665	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	3430	1488	1942	4918	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3954	3954	0	7909	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-2664	2664	-5327	0	0	0	0	0	132	12	120	144
	249	06	SEP	7829167	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	6565	4624	1942	11189	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7090	7090	0	14180	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-5594	5595	-11189	0	0	0	0	0	132	12	120	144
	250	07	SEP	739200	739200	67200	672000	806400	54.24	4.30	49.94	58.54	0	-525	2466	-2991	1942	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-526	526	-1052	0	0	0	0	0	132	12	120	144
	251	08	SEP	663670	663670	0	663670	663670	31.32	0.42	30.90	31.73	0	-3222	66	-3288	-3156	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23703	0	23703	23703	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	298	0	298	298	-256	554	-810	298	0	0	0	0	120	0	120	120
	252	09	SEP	672000	672000	0	672000	672000	31.16	0.12	31.04	31.28	0	-2925	66	-2991	-2858	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-555	555	-1111	0	0	0	0	0	120	0	120	120
	253	10	SEP	739200	739200	67200	672000	806400	38.62	0.76	37.86	39.38	0	-525	2334	-2858	1809	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-58	58	-115	0	0	0	0	0	132	12	120	144
	254	11	SEP	739200	739200	67200	672000	806400	52.99	5.87	47.12	58.86	0	-525	2334	-2858	1809	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-54	54	-108	0	0	0	0	0	132	12	120	144
	255	12	SEP	1006936	739200	67200	672000	806400	647.42	352.58	294.85	1000.00	0	-257	2601	-2858	2345	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	268	268	0	535	0	0	0	0	3.00	3.00	0	6.00	50.00	26400	2400	24000	28800	0	0	0	0	-161	161	-322	0	0	0	0	0	132	12	120	144
	256	13	SEP	1184668	739200	67200	672000	806400	862.89	137.11	725.77	1000.00	0	-79	2779	-2858	2700	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	445	445	0	891	0	0	0	0	8.50	8.50	0	17.00	50.00	26400	2400	24000	28800	0	0	0	0	-280	280	-561	0	0	0	0	0	132	12	120	144
	257	14	SEP	739200	739200	67200	672000	806400	231.41	181.16	50.26	412.57	0	-525	2334	-2858	1809	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-55	55	-109	0	0	0	0	0	132	12	120	144
	258	15	SEP	758520	758520	0	758520	758520	30.28	0.01	30.27	30.30	0	165	66	99	232	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27090	0	27090	27090	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1710	0	1710	1710	1656	54	1602	1710	0	0	0	0	144	0	144	144
	259	16	SEP	678207	678207	47600	630607	725807	29.55	0.66	28.89	30.21	0	-2703	1634	-4337	-1069	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24222	1700	22522	25922	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2178	700	1478	2878	2127	648	1478	2775	0	0	0	0	132	12	120	144
	260	17	SEP	730870	730870	64400	666470	795270	34.82	1.90	32.92	36.72	0	-822	2234	-3056	1412	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26103	2300	23803	28403	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	298	100	198	398	343	103	240	446	0	0	0	0	132	12	120	144
	261	18	SEP	739200	739200	67200	672000	806400	51.09	3.88	47.21	54.96	0	-525	2334	-2858	1809	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	61	199	-138	259	0	0	0	0	132	12	120	144
	262	19	SEP	2076170	739200	67200	672000	806400	745.40	19.63	725.77	765.03	0	812	3671	-2858	4483	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1337	1337	0	2674	0	0	0	0	8.50	8.50	0	17.00	50.00	26400	2400	24000	28800	0	0	0	0	-819	1079	-1898	259	0	0	0	0	132	12	120	144
	263	20	SEP	1964669	739200	67200	672000	806400	686.66	39.12	647.54	725.77	0	701	3559	-2858	4260	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1225	1225	0	2451	0	0	0	0	8.50	8.50	0	17.00	50.00	26400	2400	24000	28800	0	0	0	0	-571	831	-1402	259	0	0	0	0	132	12	120	144
	264	21	SEP	739200	739200	67200	672000	806400	44.78	1.86	42.92	46.64	0	-525	2334	-2858	1809	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	61	199	-138	259	0	0	0	0	132	12	120	144
	265	22	SEP	601807	601807	30832	570975	632639	28.18	0.38	27.80	28.56	0	-5432	1035	-6466	-4397	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21493	1101	20392	22594	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	4907	1299	3608	6206	4273	1112	3161	5385	0	0	0	0	132	12	120	144
	266	23	SEP	593757	593757	17882	575875	611639	28.31	0.39	27.92	28.70	0	-5719	705	-6424	-5014	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21206	639	20567	21844	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	5194	1761	3433	6956	4489	1627	2862	6116	0	0	0	0	132	12	120	144
	267	24	SEP	739200	739200	67200	672000	806400	37.88	1.60	36.28	39.48	0	-525	2466	-2991	1942	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-515	551	-1066	37	0	0	0	0	132	12	120	144
	268	25	SEP	739200	739200	67200	672000	806400	50.15	5.46	44.69	55.61	0	-525	2466	-2991	1942	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-518	555	-1072	37	0	0	0	0	132	12	120	144
	269	26	SEP	6240167	739200	67200	672000	806400	706.28	293.71	412.57	1000.00	0	4976	3035	1942	8011	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5501	5501	0	11002	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4184	4221	-8405	37	0	0	0	0	132	12	120	144
	270	27	SEP	9631669	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	8368	6426	1942	14794	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	65	1810	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8892	8892	0	17785	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-7379	7415	-14794	37	0	0	0	0	132	12	120	144
	271	28	SEP	739200	739200	67200	672000	806400	57.31	1.23	56.07	58.54	0	-525	2466	-2991	1942	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-547	584	-1130	37	0	0	0	0	132	12	120	144
	272	29	SEP	704632	704632	45115	659517	749747	29.81	1.00	28.81	30.82	0	-1759	1677	-3437	-82	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25165	1611	23554	26777	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	65	1810	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1235	789	446	2023	682	1369	-687	2051	0	0	0	0	132	12	120	144
	273	30	SEP	700504	700504	3162	697343	703666	27.86	0.06	27.80	27.92	0	-1907	47	-1953	-1860	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25018	113	24905	25131	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	3782	113	3669	3895	3083	601	2483	3684	0	0	0	0	144	0	144	144
	274	01	OCT	806400	806400	0	806400	806400	35.63	0.48	35.15	36.11	0	1626	133	1493	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-579	579	-1158	0	0	0	0	0	144	0	144	144
	275	02	OCT	739498	739200	67200	672000	806400	73.44	23.43	50.01	96.88	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	1	0	0	0	0	0.50	0.50	0	1.00	50.00	26400	2400	24000	28800	0	0	0	0	-555	555	-1110	0	0	0	0	0	132	12	120	144
	276	03	OCT	4741744	739200	67200	672000	806400	608.38	391.62	216.76	1000.00	0	3228	1470	1759	4698	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4003	4003	0	8005	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-2756	2756	-5512	0	0	0	0	0	132	12	120	144
	277	04	OCT	7992746	739200	67200	672000	806400	941.26	58.74	882.51	1000.00	0	6479	4721	1759	11200	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7254	7254	0	14507	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-5600	5600	-11200	0	0	0	0	0	132	12	120	144
	278	05	OCT	739200	739200	67200	672000	806400	50.64	7.48	43.16	58.12	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-583	583	-1165	0	0	0	0	0	132	12	120	144
	279	06	OCT	679467	679467	44683	634783	724150	29.48	0.82	28.66	30.30	0	-2907	1729	-4636	-1179	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24267	1596	22671	25863	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2133	804	1329	2937	1548	1390	158	2938	0	0	0	0	132	12	120	144
	280	07	OCT	739200	739200	67200	672000	806400	33.50	1.67	31.83	35.17	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-598	598	-1197	0	0	0	0	0	132	12	120	144
	281	08	OCT	739200	739200	67200	672000	806400	40.55	0.90	39.65	41.45	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-644	644	-1288	0	0	0	0	0	132	12	120	144
	282	09	OCT	806400	806400	0	806400	806400	56.02	0.32	55.70	56.34	0	1626	133	1493	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-635	635	-1269	0	0	0	0	0	144	0	144	144
	283	10	OCT	9723619	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	10543	8784	1759	19327	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8917	8917	0	17834	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-7264	7264	-14527	0	0	0	0	0	144	0	144	144
