& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	259	16	SEP	-160142	0	0	0	0	26.80	3.17	23.64	29.97	0	-4044	4044	-8088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4044	4044	0	8088	75.31	24.69	50.61	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-160142	160142	-320285	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	260	17	SEP	254406	0	0	0	0	25.75	2.21	23.54	27.96	0	3389	952	2437	4340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7806	1309	6497	9115	4417	2261	2157	6678	47.00	13.34	33.66	60.34	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	254406	17528	236879	271934	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1740	1740	-0	3481	0	0	0	0	0	0	0	0
	261	18	SEP	-53081	0	0	0	0	10.99	0.08	10.92	11.07	0	-10432	4476	-14909	-5956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8123	5749	2375	13872	12623	4292	8331	16915	26.89	7.29	19.60	34.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-53081	146203	-199284	93121	0	0	0	0	5933	5933	0	11866	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1988	1988	-0	3976	0	0	0	0	0	0	0	0
	262	19	SEP	-82525	0	0	0	0	0.00	0	0.00	0.00	0	-13571	10296	-23866	-3275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12766	1347	11419	14113	19815	5121	14694	24935	43.39	1.85	41.53	45.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-82525	128675	-211200	46150	0	0	0	0	6522	6522	0	13044	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1988	1988	-0	3976	0	0	0	0	0	0	0	0
	263	20	SEP	10827	0	0	0	0	11.69	11.69	0.00	23.38	0	-1836	1855	-3692	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5059	4014	1045	9072	6753	2301	4452	9054	72.69	24.38	48.31	97.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	10827	129627	-118800	140454	0	0	0	0	143	143	0	285	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1988	1988	-0	3976	0	0	0	0	0	0	0	0
	264	21	SEP	156278	0	0	0	0	15.03	15.03	0.00	30.06	0	630	5370	-4740	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8528	2528	6000	11056	7898	7898	0	15795	58.67	5.02	53.65	63.69	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	156278	173722	-17444	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1822	1822	-0	3645	0	0	0	0	0	0	0	0
	265	22	SEP	-237184	0	0	0	0	11.27	7.51	3.76	18.78	0	-7319	1143	-8462	-6176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419	2639	780	6058	10738	3782	6956	14521	35.12	18.96	16.15	54.08	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-237184	4627	-241811	-232558	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1988	1988	-0	3976	0	0	0	0	0	0	0	0
	266	23	SEP	-48721	0	0	0	0	15.13	14.23	0.90	29.35	0	-3318	3222	-6540	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3042	2793	249	5835	5455	5110	346	10565	86.84	12.74	74.10	99.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-48721	48721	-97442	-0	0	0	0	0	905	905	0	1810	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1988	1988	-0	3976	0	0	0	0	0	0	0	0
	267	24	SEP	11810	0	0	0	0	42.28	3.01	39.27	45.29	0	-662	1080	-1742	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2470	2053	417	4524	3133	3133	0	6266	79.90	17.81	62.09	97.71	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	11810	11137	673	22946	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	268	25	SEP	255003	0	0	0	0	45.78	0.64	45.13	46.42	0	4126	662	3464	4789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5949	366	5583	6314	1822	297	1526	2119	45.69	12.07	33.62	57.76	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	255003	31862	223141	286866	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	269	26	SEP	52019	0	0	0	0	43.23	2.25	40.98	45.48	0	-404	990	-1394	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4418	1924	2493	6342	4822	2914	1908	7736	18.79	4.28	14.51	23.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	52019	9558	42461	61578	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	270	27	SEP	-153833	0	0	0	0	39.21	5.63	33.58	44.84	0	-4473	3966	-8439	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1512	1241	271	2753	5985	2725	3260	8709	39.53	21.36	18.17	60.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-153833	176167	-330000	22334	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	271	28	SEP	164775	0	0	0	0	42.37	5.43	36.94	47.81	0	2362	3627	-1265	5989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4626	1374	3252	6000	2264	2253	11	4517	22.60	12.69	9.90	35.29	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	164775	164775	-0	329550	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	272	29	SEP	225	0	0	0	0	33.02	0.48	32.53	33.50	0	-308	261	-569	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	686	121	1493	1115	947	168	2062	4.62	4.20	0.42	8.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	225	225	-0	450	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	273	30	SEP	-330000	0	0	0	0	28.29	1.76	26.52	30.05	0	-8333	0	-8333	-8333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8333	0	8333	8333	50.14	4.12	46.02	54.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-330000	0	-330000	-330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	274	01	OCT	33693	0	0	0	0	32.69	2.63	30.07	35.32	0	-283	283	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2917	2917	0	5833	3200	3200	0	6400	88.71	11.29	77.41	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	33693	33693	0	67387	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	275	02	OCT	114355	0	0	0	0	38.53	4.02	34.50	42.55	0	704	113	591	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5615	12	5603	5627	4910	125	4785	5036	58.48	4.98	53.50	63.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	114355	4284	110071	118639	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	276	03	OCT	58537	0	0	0	0	43.62	1.06	42.56	44.68	0	-487	1177	-1664	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5055	1529	3526	6583	5542	352	5190	5894	57.63	8.64	48.99	66.26	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	58537	70146	-11609	128683	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	277	04	OCT	117235	0	0	0	0	39.08	6.53	32.55	45.61	0	1278	2019	-742	3297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4327	1673	2654	6000	3049	346	2703	3396	30.38	19.48	10.90	49.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	117235	105734	11502	222969	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	278	05	OCT	-26705	0	0	0	0	32.39	1.82	30.57	34.22	0	-1327	111	-1438	-1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678	1288	389	2966	3004	1400	1605	4404	14.51	12.20	2.32	26.71	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-26705	15427	-42132	-11278	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	279	06	OCT	-42660	0	0	0	0	31.59	1.54	30.05	33.14	0	-1305	1022	-2327	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	586	0	1172	1891	436	1455	2327	27.65	15.96	11.69	43.61	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-42660	49503	-92162	6843	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	280	07	OCT	-254456	0	0	0	0	17.92	12.01	5.91	29.92	0	-7423	2793	-10216	-4630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2565	2565	0	5130	9988	5358	4630	15346	52.23	23.49	28.74	75.72	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-254456	71108	-325565	-183348	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	281	08	OCT	169298	0	0	0	0	24.07	5.98	18.09	30.06	0	1739	4261	-2523	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6523	523	6000	7045	4784	4784	0	9568	63.23	16.28	46.95	79.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	169298	160702	8596	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	59	59	-0	117	0	0	0	0	0	0	0	0
	282	09	OCT	-30340	0	0	0	0	24.67	5.42	19.25	30.09	0	-2298	7194	-9492	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3089	1808	1282	4897	5057	5057	0	10113	32.07	15.57	16.50	47.63	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-30340	299660	-330000	269320	0	0	0	0	330	330	0	660	0	0	0	0	100.00	0	0	0	0	0	0	0	0	61	61	-0	122	0	0	0	0	0	0	0	0
	283	10	OCT	80913	0	0	0	0	28.00	1.70	26.30	29.70	0	1312	390	922	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	690	947	2328	231	206	25	437	44.22	36.92	7.30	81.14	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	80913	29820	51094	110733	0	0	0	0	95	95	0	189	0	0	0	0	100.00	0	0	0	0	0	0	0	0	61	61	-0	122	0	0	0	0	0	0	0	0
	284	11	OCT	-54872	0	0	0	0	19.41	10.65	8.76	30.06	0	-2811	6797	-9608	3987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3665	322	3343	3987	6476	6476	0	12951	34.20	4.30	29.90	38.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-54872	274138	-329010	219267	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	61	61	-0	122	0	0	0	0	0	0	0	0
	285	12	OCT	130984	0	0	0	0	28.55	0.29	28.26	28.84	0	2141	3859	-1718	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	859	859	0	1718	23.25	20.76	2.49	44.01	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	130984	199016	-68033	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	61	61	-0	122	0	0	0	0	0	0	0	0
	286	13	OCT	-136178	0	0	0	0	18.12	9.16	8.96	27.28	0	-4739	5118	-9857	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3344	575	2768	3919	8083	5693	2389	13776	35.28	20.46	14.83	55.74	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-136178	193822	-330000	57644	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	61	61	-0	122	0	0	0	0	0	0	0	0
	287	14	OCT	-159806	0	0	0	0	19.50	10.58	8.93	30.08	0	-4443	4443	-8887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049	1049	0	2098	5493	5493	0	10985	89.60	10.40	79.20	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-159806	159806	-319612	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	61	61	-0	122	0	0	0	0	0	0	0	0
	288	15	OCT	59010	0	0	0	0	15.20	5.03	10.17	20.24	0	-1655	1173	-2828	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8088	848	7239	8936	9743	2022	7721	11764	58.86	17.10	41.76	75.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	59010	33389	25621	92400	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	289	16	OCT	-35661	0	0	0	0	28.10	0.51	27.59	28.61	0	-1266	219	-1484	-1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	90	849	1028	2204	129	2075	2333	93.35	2.19	91.16	95.54	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-35661	10039	-45700	-25621	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	290	17	OCT	119182	0	0	0	0	31.32	3.52	27.80	34.84	0	955	1835	-880	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5283	2299	2984	7581	4328	464	3864	4791	61.69	1.24	60.45	62.92	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	119182	108066	11116	227248	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	291	18	OCT	22468	0	0	0	0	31.43	3.08	28.35	34.50	0	-592	868	-1460	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2982	2982	0	5964	3575	2115	1460	5689	66.05	33.27	32.78	99.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	22468	80284	-57816	102752	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	292	19	OCT	-50313	0	0	0	0	30.11	0.00	30.10	30.11	0	-1271	1271	-2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	1271	0	2541	59.57	40.43	19.14	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-50313	50313	-100626	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	293	20	OCT	-73445	0	0	0	0	30.10	0.01	30.09	30.11	0	-1855	1855	-3709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1855	1855	0	3709	73.38	26.62	46.77	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-73445	73445	-146890	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	294	21	OCT	-41242	0	0	0	0	33.20	3.12	30.08	36.33	0	-1099	1099	-2199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	149	0	297	1248	1248	0	2496	97.10	2.90	94.21	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-41242	41242	-82484	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	295	22	OCT	96398	0	0	0	0	35.09	5.00	30.09	40.08	0	952	673	279	1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3812	2188	1625	6000	2861	2861	0	5721	67.45	23.51	43.94	90.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	96398	7038	89360	103435	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	296	23	OCT	79679	0	0	0	0	36.69	6.59	30.10	43.29	0	936	2693	-1757	3629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2767	862	1905	3629	1831	1831	0	3662	63.01	24.47	38.55	87.48	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	79679	119929	-40250	199608	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	297	24	OCT	42743	0	0	0	0	38.82	8.77	30.06	47.59	0	753	753	0	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840	840	0	1680	87	87	0	174	41.83	29.40	12.43	71.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	42743	42743	0	85486	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	298	25	OCT	60997	0	0	0	0	35.93	5.88	30.05	41.81	0	850	850	0	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1775	1775	0	3549	925	925	0	1849	17.02	4.58	12.43	21.60	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	60997	60997	0	121994	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	299	26	OCT	13177	0	0	0	0	32.40	3.38	29.02	35.77	0	-855	429	-1283	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3053	2307	746	5360	3908	2736	1172	6644	17.54	11.61	5.93	29.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13177	18556	-5380	31733	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	300	27	OCT	-129432	0	0	0	0	21.00	9.88	11.12	30.88	0	-5628	3303	-8931	-2325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6068	757	5311	6825	11696	4060	7636	15756	47.80	14.66	33.15	62.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-129432	119150	-248583	-10282	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	301	28	OCT	-163562	0	0	0	0	30.41	4.62	25.79	35.04	0	-4634	2781	-7415	-1853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296	1197	99	2493	5930	1584	4346	7514	87.01	4.02	83.00	91.03	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-163562	128555	-292117	-35006	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	302	29	OCT	-0	0	0	0	0	29.74	3.79	25.94	33.53	0	-961	650	-1610	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2471	1671	800	4141	3431	2320	1111	5752	88.18	11.26	76.92	99.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
