& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3458	25	MAY	01:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3459	25	MAY	02:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3460	25	MAY	03:00	0	0	0	0	0	30.02	0.09	29.93	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3461	25	MAY	04:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3462	25	MAY	05:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3463	25	MAY	06:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3464	25	MAY	07:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3465	25	MAY	08:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3466	25	MAY	09:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3467	25	MAY	10:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3468	25	MAY	11:00	-554	0	0	0	0	14.96	14.96	0.00	29.92	0	-14	14	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	28	18.76	18.42	0.34	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-554	554	-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3469	25	MAY	12:00	554	0	0	0	0	14.96	14.96	0.00	29.93	0	10	10	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	554	554	0	1109	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3470	25	MAY	13:00	-29700	0	0	0	0	14.96	14.96	0.00	29.93	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	27.59	9.59	18.00	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3471	25	MAY	14:00	-29700	0	0	0	0	14.96	14.96	0.00	29.93	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	36.59	0.59	36.00	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3472	25	MAY	15:00	-21008	0	0	0	0	14.96	14.96	0.00	29.92	0	-530	531	-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	531	0	1061	42.96	5.78	37.18	48.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-21008	21008	-42016	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3473	25	MAY	16:00	-29700	0	0	0	0	14.96	14.96	0.00	29.92	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	51.96	14.78	37.18	66.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3474	25	MAY	17:00	41250	0	0	0	0	14.96	14.96	0.00	29.92	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	39.46	2.28	37.18	41.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3475	25	MAY	18:00	27608	0	0	0	0	14.96	14.96	0.00	29.92	0	502	502	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	502	0	1004	0	0	0	0	31.09	6.09	25.00	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	27608	27608	0	55216	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3476	25	MAY	19:00	41250	0	0	0	0	14.96	14.96	0.00	29.92	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3477	25	MAY	20:00	-17184	0	0	0	0	15.06	15.06	0.00	30.11	0	-492	788	-1280	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	297	640	640	0	1280	23.80	8.44	15.36	32.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-17184	33504	-50688	16320	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3478	25	MAY	21:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.80	8.44	15.36	32.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3479	25	MAY	22:00	3245	0	0	0	0	15.06	15.06	0.00	30.11	0	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	118	0	0	0	0	22.81	9.42	13.39	32.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	3245	3245	0	6490	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3480	25	MAY	23:00	-23681	0	0	0	0	15.06	15.06	0.00	30.11	0	-598	598	-1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	598	0	1196	29.99	2.25	27.75	32.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-23681	23681	-47362	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3481	26	MAY	00:00	-23641	0	0	0	0	15.06	15.06	0.00	30.11	0	-597	597	-1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	597	0	1194	37.15	4.92	32.24	42.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-23641	23641	-47282	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3482	26	MAY	01:00	41250	0	0	0	0	15.06	15.06	0.00	30.11	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	24.65	7.58	17.07	32.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3483	26	MAY	02:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	33.65	1.42	32.24	35.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3484	26	MAY	03:00	-29700	0	0	0	0	14.96	14.96	0.00	29.92	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	42.65	10.42	32.24	53.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3485	26	MAY	04:00	-15246	0	0	0	0	14.96	14.96	0.00	29.92	0	-385	385	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	385	0	770	47.27	15.04	32.24	62.31	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-15246	15246	-30492	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3486	26	MAY	05:00	-7544	0	0	0	0	15.06	15.06	0.00	30.11	0	-190	191	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	381	49.56	17.32	32.24	66.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-7544	7544	-15088	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3487	26	MAY	06:00	19442	0	0	0	0	15.06	15.06	0.00	30.11	0	354	353	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	353	0	707	0	0	0	0	43.67	11.43	32.24	55.10	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	19442	19442	0	38885	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3488	26	MAY	07:00	18920	0	0	0	0	14.96	14.96	0.00	29.92	0	344	344	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	344	0	688	0	0	0	0	37.94	5.70	32.24	43.64	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	18920	18920	0	37840	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3489	26	MAY	08:00	-277	0	0	0	0	14.96	14.96	0.00	29.92	0	-7	7	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14	38.02	5.78	32.24	43.80	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-277	277	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3490	26	MAY	09:00	-22493	0	0	0	0	14.96	14.96	0.00	29.93	0	-568	568	-1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	568	0	1136	44.84	12.60	32.24	57.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-22493	22493	-44986	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3491	26	MAY	10:00	5087	0	0	0	0	14.96	14.96	0.00	29.92	0	93	92	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	92	0	185	0	0	0	0	43.29	11.06	32.24	54.35	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	5087	5087	0	10175	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3492	26	MAY	11:00	-21701	0	0	0	0	14.96	14.96	0.00	29.92	0	-548	548	-1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	548	0	1096	49.87	17.63	32.24	67.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-21701	21701	-43402	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3493	26	MAY	12:00	-23918	0	0	0	0	14.96	14.96	0.00	29.92	0	-604	604	-1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	604	0	1208	57.12	24.88	32.24	82.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-23918	23918	-47837	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3494	26	MAY	13:00	-29700	0	0	0	0	14.96	14.96	0.00	29.93	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3495	26	MAY	14:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3496	26	MAY	15:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3497	26	MAY	16:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3498	26	MAY	17:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3499	26	MAY	18:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3500	26	MAY	19:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.12	33.88	32.24	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3501	26	MAY	20:00	2913	0	0	0	0	35.96	5.85	30.11	41.82	0	53	53	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	53	0	106	0	0	0	0	65.24	33.00	32.24	98.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	2913	2913	0	5825	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3502	26	MAY	21:00	27058	0	0	0	0	35.87	5.95	29.93	41.82	0	492	492	0	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	492	0	984	0	0	0	0	57.04	24.80	32.24	81.84	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	27058	27058	0	54115	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
