system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	4858	22	JUL	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	10577	0	10577	10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9077	0	9077	9077	0	0	0	0	0	0	0	0	0	0	0	0	0	9077	0	9077	9077
	4859	22	JUL	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	10357	0	10357	10357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8857	0	8857	8857	0	0	0	0	0	0	0	0	0	0	0	0	0	8857	0	8857	8857
	4860	22	JUL	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9989	0	9989	9989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8489	0	8489	8489	0	0	0	0	0	0	0	0	0	0	0	0	0	8489	0	8489	8489
	4861	22	JUL	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9352	0	9352	9352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7852	0	7852	7852	0	0	0	0	0	0	0	0	0	0	0	0	0	7852	0	7852	7852
	4862	22	JUL	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8778	0	8778	8778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7278	0	7278	7278	0	0	0	0	0	0	0	0	0	0	0	0	0	7278	0	7278	7278
	4863	22	JUL	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7835	0	7835	7835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6335	0	6335	6335	0	0	0	0	0	0	0	0	0	0	0	0	0	6335	0	6335	6335
	4864	22	JUL	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7197	0	7197	7197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5697	0	5697	5697	0	0	0	0	0	0	0	0	0	0	0	0	0	5697	0	5697	5697
	4865	22	JUL	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7020	0	7020	7020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5520	0	5520	5520	0	0	0	0	0	0	0	0	0	0	0	0	0	5520	0	5520	5520
	4866	22	JUL	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6605	0	6605	6605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5105	0	5105	5105	0	0	0	0	0	0	0	0	0	0	0	0	0	5105	0	5105	5105
	4867	22	JUL	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6391	0	6391	6391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4891	0	4891	4891	0	0	0	0	0	0	0	0	0	0	0	0	0	4891	0	4891	4891
	4868	22	JUL	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6410	0	6410	6410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4910	0	4910	4910	0	0	0	0	0	0	0	0	0	0	0	0	0	4910	0	4910	4910
	4869	22	JUL	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5950	0	5950	5950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4450	0	4450	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	4450	0	4450	4450
	4870	22	JUL	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5689	0	5689	5689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4189	0	4189	4189	0	0	0	0	0	0	0	0	0	0	0	0	0	4189	0	4189	4189
	4871	22	JUL	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5826	0	5826	5826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4326	0	4326	4326	0	0	0	0	0	0	0	0	0	0	0	0	0	4326	0	4326	4326
	4872	22	JUL	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5876	0	5876	5876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4376	0	4376	4376	0	0	0	0	0	0	0	0	0	0	0	0	0	4376	0	4376	4376
	4873	23	JUL	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	5832	0	5832	5832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2832	0	2832	2832	0	0	0	0	0	0	0	0	0	0	0	0	0	2832	0	2832	2832
	4874	23	JUL	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6146	0	6146	6146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3146	0	3146	3146	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	0	3146	3146
	4875	23	JUL	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6347	0	6347	6347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3347	0	3347	3347	0	0	0	0	0	0	0	0	0	0	0	0	0	3347	0	3347	3347
	4876	23	JUL	03:00	13000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6360	0	6360	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13	3373	0	3373	3373	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3360	0	3360	3360
	4877	23	JUL	04:00	164000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6781	0	6781	6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164	0	164	164	3945	0	3945	3945	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3781	0	3781	3781
	4878	23	JUL	05:00	361000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6890	0	6890	6890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	361	0	361	361	4251	0	4251	4251	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3890	0	3890	3890
	4879	23	JUL	06:00	429000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	7245	0	7245	7245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	429	0	429	429	4674	0	4674	4674	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4245	0	4245	4245
	4880	23	JUL	07:00	469000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	8013	0	8013	8013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	469	0	469	469	5482	0	5482	5482	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5013	0	5013	5013
	4881	23	JUL	08:00	523000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	9115	0	9115	9115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	523	0	523	523	6638	0	6638	6638	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6115	0	6115	6115
	4882	23	JUL	09:00	514000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10395	0	10395	10395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	514	0	514	514	7909	0	7909	7909	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	7395	0	7395	7395
	4883	23	JUL	10:00	242000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	11318	0	11318	11318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	242	0	242	242	8560	0	8560	8560	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	8318	0	8318	8318
	4884	23	JUL	11:00	44000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44	0	44	44	9098	0	9098	9098	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	9054	0	9054	9054
	4885	23	JUL	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	12925	0	12925	12925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9925	0	9925	9925	0	0	0	0	0	0	0	0	0	0	0	0	0	9925	0	9925	9925
	4886	23	JUL	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	13208	0	13208	13208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10208	0	10208	10208	0	0	0	0	0	0	0	0	0	0	0	0	0	10208	0	10208	10208
	4887	23	JUL	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	12965	0	12965	12965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9965	0	9965	9965	0	0	0	0	0	0	0	0	0	0	0	0	0	9965	0	9965	9965
	4888	23	JUL	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	12148	0	12148	12148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9148	0	9148	9148	0	0	0	0	0	0	0	0	0	0	0	0	0	9148	0	9148	9148
	4889	23	JUL	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10663	0	10663	10663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7663	0	7663	7663	0	0	0	0	0	0	0	0	0	0	0	0	0	7663	0	7663	7663
	4890	23	JUL	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	9093	0	9093	9093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6093	0	6093	6093	0	0	0	0	0	0	0	0	0	0	0	0	0	6093	0	6093	6093
	4891	23	JUL	18:00	81000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	7565	0	7565	7565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81	0	81	81	4646	0	4646	4646	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4565	0	4565	4565
	4892	23	JUL	19:00	214000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6421	0	6421	6421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214	0	214	214	3635	0	3635	3635	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3421	0	3421	3421
	4893	23	JUL	20:00	493000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	5095	0	5095	5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493	0	493	493	2588	0	2588	2588	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2095	0	2095	2095
	4894	23	JUL	21:00	620000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4201	0	4201	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	620	0	620	620	1821	0	1821	1821	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1201	0	1201	1201
	4895	23	JUL	22:00	628000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4056	0	4056	4056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	628	0	628	628	1684	0	1684	1684	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1056	0	1056	1056
	4896	23	JUL	23:00	687000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3935	0	3935	3935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	687	0	687	687	1622	0	1622	1622	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	935	0	935	935
	4897	24	JUL	00:00	1887000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4113	0	4113	4113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1887	0	1887	1887	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1887	0	-1887	-1887
	4898	24	JUL	01:00	1490000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4510	0	4510	4510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1490	0	1490	1490	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1490	0	-1490	-1490
	4899	24	JUL	02:00	1273000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4727	0	4727	4727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1273	0	1273	1273	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1273	0	-1273	-1273
	4900	24	JUL	03:00	1292000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4708	0	4708	4708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1292	0	1292	1292	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1292	0	-1292	-1292
	4901	24	JUL	04:00	1287000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4713	0	4713	4713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1287	0	1287	1287	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1287	0	-1287	-1287
	4902	24	JUL	05:00	1449000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4551	0	4551	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1449	0	1449	1449	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1449	0	-1449	-1449
