system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	266	23	SEP	3434000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	178342	0	178342	178342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3434	0	3434	3434	145776	0	145776	145776	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	142342	0	142342	142342
	267	24	SEP	9545000	0	0	0	0	319.44	0	319.44	319.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	103044	0	103044	103044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9545	0	9545	9545	40589	0	40589	40589	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	31044	0	31044	31044
	268	25	SEP	57909000	0	0	0	0	736.11	0	736.11	736.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	137135	0	137135	137135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57909	0	57909	57909	51044	0	51044	51044	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-6865	0	-6865	-6865
	269	26	SEP	124423000	0	0	0	0	902.78	0	902.78	902.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	95513	0	95513	95513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124423	0	124423	124423	3936	0	3936	3936	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-120487	0	-120487	-120487
	270	27	SEP	155235000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	60765	0	60765	60765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	155235	0	155235	155235	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-155235	0	-155235	-155235
	271	28	SEP	88293000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	55891	0	55891	55891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88293	0	88293	88293	184	0	184	184	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88109	0	-88109	-88109
	272	29	SEP	4011000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	62502	0	62502	62502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4011	0	4011	4011	30513	0	30513	30513	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	26502	0	26502	26502
	273	30	SEP	10123000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	67010	0	67010	67010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10123	0	10123	10123	41133	0	41133	41133	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	31010	0	31010	31010
	274	01	OCT	14770000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	126399	0	126399	126399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14770	0	14770	14770	69169	0	69169	69169	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	54399	0	54399	54399
	275	02	OCT	78145000	0	0	0	0	722.22	0	722.22	722.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	88551	0	88551	88551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78145	0	78145	78145	22696	0	22696	22696	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-55449	0	-55449	-55449
	276	03	OCT	155918000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	62507	0	62507	62507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	155918	0	155918	155918	2425	0	2425	2425	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-153493	0	-153493	-153493
	277	04	OCT	74043000	0	0	0	0	611.11	0	611.11	611.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	172962	0	172962	172962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74043	0	74043	74043	31005	0	31005	31005	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43038	0	-43038	-43038
	278	05	OCT	71123000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	94004	0	94004	94004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71123	0	71123	71123	21127	0	21127	21127	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-49996	0	-49996	-49996
	279	06	OCT	2415000	0	0	0	0	152.78	0	152.78	152.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	97950	0	97950	97950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2415	0	2415	2415	64365	0	64365	64365	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	61950	0	61950	61950
	280	07	OCT	3301000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	199567	0	199567	199567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3301	0	3301	3301	166868	0	166868	166868	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	163567	0	163567	163567
	281	08	OCT	5622000	0	0	0	0	222.22	0	222.22	222.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	201964	0	201964	201964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5622	0	5622	5622	135586	0	135586	135586	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	129964	0	129964	129964
	282	09	OCT	80720000	0	0	0	0	736.11	0	736.11	736.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	73733	0	73733	73733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80720	0	80720	80720	10453	0	10453	10453	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70267	0	-70267	-70267
	283	10	OCT	122292000	0	0	0	0	902.78	0	902.78	902.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	94806	0	94806	94806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	122292	0	122292	122292	1098	0	1098	1098	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-121194	0	-121194	-121194
	284	11	OCT	142754000	0	0	0	0	986.11	0	986.11	986.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	73249	0	73249	73249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142754	0	142754	142754	3	0	3	3	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142751	0	-142751	-142751
	285	12	OCT	53814000	0	0	0	0	555.56	0	555.56	555.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	135075	0	135075	135075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53814	0	53814	53814	44889	0	44889	44889	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8925	0	-8925	-8925
	286	13	OCT	2548000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	118041	0	118041	118041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2548	0	2548	2548	84589	0	84589	84589	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	82041	0	82041	82041
	287	14	OCT	637000	0	0	0	0	55.56	0	55.56	55.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	188228	0	188228	188228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	637	0	637	637	152865	0	152865	152865	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	152228	0	152228	152228
	288	15	OCT	14669000	0	0	0	0	402.78	0	402.78	402.78	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	115381	0	115381	115381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14669	0	14669	14669	58050	0	58050	58050	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	43381	0	43381	43381
	289	16	OCT	73804000	0	0	0	0	763.89	0	763.89	763.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	86704	0	86704	86704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73804	0	73804	73804	16508	0	16508	16508	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-57296	0	-57296	-57296
	290	17	OCT	89461000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	165452	0	165452	165452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89461	0	89461	89461	38913	0	38913	38913	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-50548	0	-50548	-50548
	291	18	OCT	119883000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	101501	0	101501	101501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	119883	0	119883	119883	5384	0	5384	5384	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-114499	0	-114499	-114499
	292	19	OCT	31587000	0	0	0	0	486.11	0	486.11	486.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	192581	0	192581	192581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31587	0	31587	31587	80168	0	80168	80168	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	48581	0	48581	48581
	293	20	OCT	7518000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	208835	0	208835	208835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7518	0	7518	7518	180353	0	180353	180353	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	172835	0	172835	172835
	294	21	OCT	6660000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	210748	0	210748	210748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6660	0	6660	6660	181408	0	181408	181408	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	174748	0	174748	174748
	295	22	OCT	8673000	0	0	0	0	194.44	0	194.44	194.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	168842	0	168842	168842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8673	0	8673	8673	105515	0	105515	105515	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	96842	0	96842	96842
	296	23	OCT	42999000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	196803	0	196803	196803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42999	0	42999	42999	95802	0	95802	95802	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	52803	0	52803	52803
	297	24	OCT	35144000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	225856	0	225856	225856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35144	0	35144	35144	45000	0	45000	45000	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	9856	0	9856	9856
	298	25	OCT	93768000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	123118	0	123118	123118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93768	0	93768	93768	886	0	886	886	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92882	0	-92882	-92882
	299	26	OCT	29929000	0	0	0	0	444.44	0	444.44	444.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	151690	0	151690	151690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29929	0	29929	29929	37619	0	37619	37619	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	7690	0	7690	7690
	300	27	OCT	578000	0	0	0	0	69.44	0	69.44	69.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	126215	0	126215	126215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	578	0	578	578	90793	0	90793	90793	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	90215	0	90215	90215
	301	28	OCT	8801000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	129846	0	129846	129846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8801	0	8801	8801	102647	0	102647	102647	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	93846	0	93846	93846
	302	29	OCT	16199000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	202500	0	202500	202500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16199	0	16199	16199	146699	0	146699	146699	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	130500	0	130500	130500
	303	30	OCT	26528000	0	0	0	0	472.22	0	472.22	472.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	171071	0	171071	171071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26528	0	26528	26528	53599	0	53599	53599	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	27071	0	27071	27071
	304	31	OCT	116328000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	124389	0	124389	124389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	116328	0	116328	116328	24717	0	24717	24717	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91611	0	-91611	-91611
	305	01	NOV	110294000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	108045	0	108045	108045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	110294	0	110294	110294	2339	0	2339	2339	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-107955	0	-107955	-107955
	306	02	NOV	16879000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	190669	0	190669	190669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16879	0	16879	16879	63548	0	63548	63548	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	46669	0	46669	46669
	307	03	NOV	2825000	0	0	0	0	180.56	0	180.56	180.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	195677	0	195677	195677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2825	0	2825	2825	162502	0	162502	162502	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	159677	0	159677	159677
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	300166	0	300166	300166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264166	0	264166	264166	0	0	0	0	0	0	0	0	0	0	0	0	0	264166	0	264166	264166
	309	05	NOV	7862000	0	0	0	0	138.89	0	138.89	138.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	195844	0	195844	195844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7862	0	7862	7862	131706	0	131706	131706	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	123844	0	123844	123844
	310	06	NOV	36221000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	216192	0	216192	216192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36221	0	36221	36221	108413	0	108413	108413	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	72192	0	72192	72192
