east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4109	21	JUN	04:00	-266	896	-1217	1351	806	473	7	1351	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	147	560	-752	799	525	244	194	799	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4111	21	JUN	06:00	131	861	-1259	1200	704	514	26	1259	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4112	21	JUN	07:00	14	752	-1336	991	549	514	132	1336	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	-118	677	-1185	868	536	430	34	1185	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	-167	660	-1039	684	580	356	24	1039	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	-419	811	-1324	970	807	426	190	1324	0	-419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	93	987	-1130	1617	842	524	34	1617	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	-307	719	-1194	666	656	425	156	1194	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	-540	461	-1117	200	620	346	200	1117	0	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	-227	923	-995	1519	835	455	228	1519	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	-636	1117	-1617	1543	1253	286	862	1617	0	-636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	-523	958	-1509	1059	981	478	87	1509	0	-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	-693	1201	-1872	1515	1299	485	406	1872	0	-693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	-542	911	-1726	1031	954	462	287	1726	0	-542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	-929	755	-2097	286	1043	587	286	2097	0	-929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4125	21	JUN	20:00	-1240	582	-2170	-486	1240	582	486	2170	0	-1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	-1128	494	-1915	-430	1128	494	430	1915	0	-1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4127	21	JUN	22:00	-1100	779	-2305	137	1155	695	137	2305	0	-1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4128	21	JUN	23:00	-722	1013	-2436	630	974	773	317	2436	0	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	-737	1225	-2365	1417	1304	587	732	2365	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4130	22	JUN	01:00	-1036	1209	-2490	1141	1492	556	1027	2490	0	-1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4131	22	JUN	02:00	-715	988	-2006	1047	1133	450	714	2006	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4132	22	JUN	03:00	-768	1361	-2156	1800	1488	477	824	2156	0	-768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4133	22	JUN	04:00	-604	1492	-2653	1474	1348	880	367	2653	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4134	22	JUN	05:00	-621	1615	-3000	1246	1482	893	404	3000	0	-621	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4135	22	JUN	06:00	-437	1709	-3000	1548	1573	799	540	3000	0	-437	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4136	22	JUN	07:00	-473	1701	-3000	1309	1494	942	94	3000	0	-473	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4137	22	JUN	08:00	-493	2016	-3000	1713	1816	1005	228	3000	0	-493	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4138	22	JUN	09:00	-390	1963	-3000	1643	1794	888	416	3000	0	-390	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	4139	22	JUN	10:00	-471	2025	-3000	1580	1865	919	610	3000	0	-471	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	4140	22	JUN	11:00	-476	2067	-3000	1527	1920	900	896	3000	0	-476	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	4141	22	JUN	12:00	-556	2003	-3000	1401	1844	961	888	3000	0	-556	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	4142	22	JUN	13:00	-710	1885	-3000	1256	1690	1097	592	3000	0	-710	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	4143	22	JUN	14:00	-886	1745	-3000	995	1514	1241	277	3000	0	-886	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4144	22	JUN	15:00	-609	1952	-3000	1019	1791	987	944	3000	0	-609	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	40.00	0	0	0	0
	4145	22	JUN	16:00	-556	1996	-3000	1149	1844	945	1018	3000	0	-556	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	40.00	0	0	0	0
	4146	22	JUN	17:00	-606	1959	-3000	1240	1794	995	842	3000	0	-606	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	40.00	0	0	0	0
	4147	22	JUN	18:00	-789	1837	-3000	1307	1611	1184	358	3000	0	-789	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	40.00	0	0	0	0
	4148	22	JUN	19:00	-1107	1614	-3000	1002	1508	1248	215	3000	0	-1107	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4149	22	JUN	20:00	-913	1718	-3000	861	1487	1254	204	3000	0	-913	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4150	22	JUN	21:00	-995	1605	-3000	960	1386	1282	19	3000	0	-995	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4151	22	JUN	22:00	-1030	1484	-3000	852	1370	1176	166	3000	0	-1030	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4152	22	JUN	23:00	-930	1543	-3000	828	1299	1249	16	3000	0	-930	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4153	23	JUN	00:00	-1159	1322	-2721	927	1530	866	737	2721	0	-1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4154	23	JUN	01:00	-1081	1251	-2328	1126	1531	623	936	2328	0	-1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4155	23	JUN	02:00	-1225	1313	-2414	1246	1723	504	1246	2414	0	-1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4156	23	JUN	03:00	-1068	1326	-2646	1206	1551	703	844	2646	0	-1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4157	23	JUN	04:00	-1029	1260	-2654	1155	1491	651	891	2654	0	-1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4158	23	JUN	05:00	-998	1232	-2720	1055	1420	705	798	2720	0	-998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4159	23	JUN	06:00	-908	1381	-2864	822	1237	1097	98	2864	0	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4160	23	JUN	07:00	-1115	1303	-3000	787	1429	947	590	3000	0	-1115	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4161	23	JUN	08:00	-987	1402	-3000	720	1275	1146	144	3000	0	-987	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4162	23	JUN	09:00	-1049	1428	-3000	810	1373	1120	269	3000	0	-1049	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4163	23	JUN	10:00	-904	1724	-3000	871	1496	1246	236	3000	0	-904	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4164	23	JUN	11:00	-1369	1444	-3000	654	1630	1140	402	3000	0	-1369	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4165	23	JUN	12:00	-1332	1464	-3000	683	1605	1158	337	3000	0	-1332	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4166	23	JUN	13:00	-1209	1573	-3000	977	1599	1174	190	3000	0	-1209	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4167	23	JUN	14:00	-1151	1400	-3000	1038	1567	912	482	3000	0	-1151	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4168	23	JUN	15:00	-967	1676	-3000	1140	1641	1025	544	3000	0	-967	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4169	23	JUN	16:00	-858	1761	-3000	1549	1747	886	672	3000	0	-858	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4170	23	JUN	17:00	-937	1689	-3000	1190	1697	922	710	3000	0	-937	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4171	23	JUN	18:00	-717	1769	-3000	1957	1642	973	356	3000	0	-717	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4172	23	JUN	19:00	-696	1664	-3000	1841	1477	1035	112	3000	0	-696	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4173	23	JUN	20:00	-649	1207	-2007	1397	1208	647	197	2007	0	-649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4174	23	JUN	21:00	-679	1146	-1987	1060	1130	706	66	1987	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4175	23	JUN	22:00	-563	1203	-2096	1130	1098	747	207	2096	0	-563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4176	23	JUN	23:00	-499	1174	-1942	1102	1038	741	150	1942	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4177	24	JUN	00:00	-511	1211	-2017	1241	1052	788	111	2017	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4178	24	JUN	01:00	-722	1050	-1993	855	1064	702	214	1993	0	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4179	24	JUN	02:00	-839	953	-2052	383	992	792	207	2052	0	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	-607	802	-1627	411	772	645	93	1627	0	-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4181	24	JUN	04:00	-701	689	-1647	18	708	682	18	1647	0	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4182	24	JUN	05:00	-622	938	-1752	545	840	749	22	1752	0	-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4183	24	JUN	06:00	-770	1134	-2433	643	1028	907	89	2433	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4184	24	JUN	07:00	-690	1034	-2063	369	917	840	143	2063	0	-690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4185	24	JUN	08:00	-607	1315	-2274	558	1165	860	361	2274	0	-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	-831	1461	-3000	532	1238	1137	172	3000	0	-831	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4187	24	JUN	10:00	-636	1278	-2282	570	1120	885	276	2282	0	-636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	-618	1359	-2383	876	1186	906	173	2383	0	-618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	-42	1899	-3000	1804	1778	667	987	3000	0	-42	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4190	24	JUN	13:00	319	2377	-3000	2584	2369	376	1960	3000	0	319	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4191	24	JUN	14:00	163	2629	-3000	3000	2563	604	1464	3000	0	163	2	2	0	3	2	2	0	3	0.00	0	0	0.00	20.00	40.00	0	0	0	0
	4192	24	JUN	15:00	72	2596	-3000	2798	2472	796	900	3000	0	72	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4193	24	JUN	16:00	-312	2196	-3000	1552	2088	746	1407	3000	0	-312	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4194	24	JUN	17:00	-422	2112	-3000	1611	1978	852	1103	3000	0	-422	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4195	24	JUN	18:00	-422	2170	-3000	2247	1978	986	698	3000	0	-422	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4196	24	JUN	19:00	-616	2047	-3000	2402	1719	1270	19	3000	0	-616	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4197	24	JUN	20:00	-407	1791	-3000	2267	1444	1134	55	3000	0	-407	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4198	24	JUN	21:00	-499	1479	-2800	1605	1171	1031	51	2800	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4199	24	JUN	22:00	-692	1696	-3000	1730	1403	1179	46	3000	0	-692	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4200	24	JUN	23:00	-168	1674	-3000	2150	1267	1107	257	3000	0	-168	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4201	25	JUN	00:00	-384	1833	-3000	2525	1427	1213	63	3000	0	-384	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4202	25	JUN	01:00	-313	1720	-2710	2563	1338	1126	69	2710	0	-313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4203	25	JUN	02:00	-136	1497	-1827	2584	1170	944	100	2584	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4204	25	JUN	03:00	-432	1409	-2009	1846	1170	897	11	2009	0	-432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4205	25	JUN	04:00	-493	1517	-2370	1830	1359	834	335	2370	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4206	25	JUN	05:00	-622	1743	-2849	1532	1569	981	196	2849	0	-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4207	25	JUN	06:00	-565	1940	-3000	1844	1774	968	289	3000	0	-565	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	4208	25	JUN	07:00	-521	1829	-3000	1875	1747	751	793	3000	0	-521	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	4209	25	JUN	08:00	-675	2010	-3000	1695	1844	1046	296	3000	0	-675	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	4210	25	JUN	09:00	-739	1991	-3000	1902	1840	1060	447	3000	0	-739	18098	36116	0	90329	18098	36116	0	90329	6.03	12.04	0	30.11	0	40.00	0	0	0	0
	4211	25	JUN	10:00	-1122	1697	-3000	1839	1858	828	555	3000	0	-1122	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4212	25	JUN	11:00	-1161	1630	-3000	1815	1887	667	903	3000	0	-1161	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4213	25	JUN	12:00	-813	1438	-3000	1539	1429	829	793	3000	0	-813	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4214	25	JUN	13:00	-795	1567	-3000	1560	1419	1036	256	3000	0	-795	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	4215	25	JUN	14:00	-653	1471	-2896	1463	1238	1029	111	2896	0	-653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	-511	1382	-2775	1369	1082	999	60	2775	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4217	25	JUN	16:00	-746	1344	-3000	1077	1177	989	268	3000	0	-746	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4218	25	JUN	17:00	-508	1613	-2555	1774	1368	995	159	2555	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4219	25	JUN	18:00	-650	1665	-3000	1206	1461	1030	393	3000	0	-650	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4220	25	JUN	19:00	-884	1449	-3000	1496	1482	826	729	3000	0	-884	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4221	25	JUN	20:00	-859	1436	-2669	1540	1475	790	495	2669	0	-859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4222	25	JUN	21:00	-850	1545	-3000	1298	1369	1111	164	3000	0	-850	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4223	25	JUN	22:00	-807	1106	-2668	677	1078	844	412	2668	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4224	25	JUN	23:00	-517	1238	-2728	776	955	943	149	2728	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4225	26	JUN	00:00	-561	1180	-2809	692	838	1003	179	2809	0	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	-916	1229	-3000	800	1236	906	423	3000	0	-916	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4227	26	JUN	02:00	-637	1248	-2895	806	989	992	74	2895	0	-637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4228	26	JUN	03:00	-567	1126	-2641	775	877	906	213	2641	0	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4229	26	JUN	04:00	-503	1297	-2891	878	967	1001	105	2891	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4230	26	JUN	05:00	-300	1226	-2506	870	966	812	129	2506	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4231	26	JUN	06:00	-392	1389	-2926	1052	1049	991	50	2926	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4232	26	JUN	07:00	-229	1520	-3000	1161	1229	923	389	3000	0	-229	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	4233	26	JUN	08:00	-126	1667	-3000	1406	1474	790	787	3000	0	-126	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4234	26	JUN	09:00	-20	1663	-3000	1365	1449	817	671	3000	0	-20	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	4235	26	JUN	10:00	-259	1650	-3000	1470	1446	837	551	3000	0	-259	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4236	26	JUN	11:00	-477	1555	-3000	1488	1263	1025	39	3000	0	-477	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4237	26	JUN	12:00	-436	1546	-3000	1556	1232	1031	116	3000	0	-436	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	4238	26	JUN	13:00	-406	1584	-3000	1593	1303	988	320	3000	0	-406	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4239	26	JUN	14:00	-650	1535	-3000	1232	1277	1072	58	3000	0	-650	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4240	26	JUN	15:00	-744	1664	-3000	1513	1405	1161	70	3000	0	-744	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4241	26	JUN	16:00	-71	1738	-3000	1849	1534	821	738	3000	0	-71	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4242	26	JUN	17:00	-268	1920	-3000	2169	1729	878	634	3000	0	-268	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4243	26	JUN	18:00	-587	1709	-3000	1413	1501	1007	329	3000	0	-587	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4244	26	JUN	19:00	-690	1411	-3000	560	1180	1037	316	3000	0	-690	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4245	26	JUN	20:00	-781	1580	-3000	615	1376	1101	275	3000	0	-781	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4246	26	JUN	21:00	-979	1396	-3000	292	1154	1255	64	3000	0	-979	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4247	26	JUN	22:00	-664	1087	-2275	328	919	882	29	2275	0	-664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4248	26	JUN	23:00	-571	510	-1366	235	665	379	235	1366	0	-571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4249	27	JUN	00:00	-1119	695	-2383	-494	1119	695	494	2383	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	-1031	414	-1544	-554	1031	414	554	1544	0	-1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	-755	419	-1451	-282	755	419	282	1451	0	-755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	-540	494	-1510	-174	540	494	174	1510	0	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4253	27	JUN	04:00	-324	768	-1184	1043	741	381	81	1184	0	-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4254	27	JUN	05:00	115	1055	-995	1895	901	562	194	1895	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4255	27	JUN	06:00	-134	1142	-1493	1913	900	717	56	1913	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4256	27	JUN	07:00	-510	1212	-1845	1701	1191	559	409	1845	0	-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	-74	1374	-1421	2470	1109	814	119	2470	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	-249	1270	-2027	1824	1083	708	260	2027	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4259	27	JUN	10:00	-623	1547	-2283	1700	1518	691	538	2283	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4260	27	JUN	11:00	-322	1578	-2106	2389	1408	780	326	2389	0	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	-508	1354	-1845	2045	1326	578	650	2045	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	-944	1516	-1884	2072	1773	214	1508	2072	0	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	-640	1403	-1631	2120	1488	404	948	2120	0	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	-400	1412	-1692	2051	1320	641	248	2051	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	-489	1179	-1288	1798	1208	412	510	1798	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	-692	1067	-2077	1089	1127	589	505	2077	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	-529	1017	-2004	797	893	719	113	2004	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	-575	1185	-2243	947	1010	846	67	2243	0	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	-627	1263	-2372	1105	1121	856	129	2372	0	-627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	-217	1260	-1546	1640	1245	291	931	1640	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	-197	1456	-1730	2098	1394	466	894	2098	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	-333	1270	-1769	1665	1215	497	541	1769	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	-160	845	-1573	788	724	464	274	1573	0	-160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	-159	830	-1286	1197	720	442	206	1286	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4275	28	JUN	02:00	190	449	-438	865	365	323	5	865	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4276	28	JUN	03:00	432	612	-450	1428	612	432	141	1428	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
