NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1346	26	FEB	01:00	1158	2204	-3000	3000	2358	799	1169	3000	0	582	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	1347	26	FEB	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	701	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	60.00	40.00	0	0	0	0
	1348	26	FEB	03:00	379	2788	-3000	3000	2779	442	1895	3000	0	464	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1349	26	FEB	04:00	932	2234	-3000	3000	2132	1146	154	3000	0	165	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	1350	26	FEB	05:00	460	2381	-3000	3000	2215	986	689	3000	0	756	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	20.00	0	0	0	0
	1351	26	FEB	06:00	1312	2354	-3000	3000	2512	975	562	3000	0	1063	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1352	26	FEB	07:00	1055	2488	-3000	3000	2545	911	723	3000	0	974	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1353	26	FEB	08:00	961	2474	-3000	3000	2526	814	914	3000	0	987	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1354	26	FEB	09:00	1019	2509	-3000	3000	2573	845	883	3000	0	1017	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1355	26	FEB	10:00	1002	2528	-3000	3000	2598	805	988	3000	0	983	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1356	26	FEB	11:00	1058	2486	-3000	3000	2542	917	708	3000	0	1071	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1357	26	FEB	12:00	1132	2437	-3000	3000	2468	1065	338	3000	0	1113	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1358	26	FEB	13:00	1312	2354	-3000	3000	2512	976	559	3000	0	1354	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1359	26	FEB	14:00	1533	2325	-3000	3000	2733	534	1666	3000	0	1537	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1360	26	FEB	15:00	1534	2325	-3000	3000	2734	532	1670	3000	0	1390	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1361	26	FEB	16:00	629	2195	-3000	3000	2044	1017	538	3000	0	713	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	1362	26	FEB	17:00	1254	2232	-3000	3000	2454	728	1179	3000	0	673	18122	35935	0	89990	18122	35935	0	89990	6.04	11.98	0	30.00	40.00	20.00	0	0	0	0
	1363	26	FEB	18:00	1089	2312	-2870	3000	2321	1069	211	3000	0	882	18024	35983	0	89990	18024	35983	0	89990	6.01	11.99	0	30.00	40.00	0	0	0	0	0
	1364	26	FEB	19:00	1295	2360	-3000	3000	2495	1010	475	3000	0	1480	249	235	0	618	249	235	0	618	0.08	0.08	0	0.21	60.00	20.00	0	0	0	0
	1365	26	FEB	20:00	1800	2400	-3000	3000	3000	0	3000	3000	0	2101	149	144	0	371	149	144	0	371	0.05	0.05	0	0.12	80.00	20.00	0	0	0	0
	1366	26	FEB	21:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1504	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	80.00	20.00	0	0	0	0
	1367	26	FEB	22:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1577	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	80.00	20.00	0	0	0	0
	1368	26	FEB	23:00	2180	1640	-1099	3000	2620	760	1099	3000	0	1304	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	80.00	0	0	0	0	0
	1369	27	FEB	00:00	1239	1752	-985	3000	1915	968	706	3000	0	1045	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1370	27	FEB	01:00	629	2252	-3000	3000	1964	1270	337	3000	0	821	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1371	27	FEB	02:00	1744	1125	141	3000	1744	1125	141	3000	0	986	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1372	27	FEB	03:00	1904	1006	507	3000	1904	1006	507	3000	0	798	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1373	27	FEB	04:00	464	2288	-3000	3000	1936	1303	279	3000	0	369	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	20.00	0	0	0	0
	1374	27	FEB	05:00	1432	2254	-3000	3000	2632	451	2056	3000	0	1361	248	235	0	618	248	235	0	618	0.08	0.08	0	0.21	40.00	20.00	0	0	0	0
	1375	27	FEB	06:00	606	2311	-3000	3000	2151	1040	861	3000	0	787	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1376	27	FEB	07:00	1155	2199	-3000	3000	2355	791	1345	3000	0	950	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1377	27	FEB	08:00	1744	2033	-2242	3000	2641	448	1964	3000	0	1265	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	60.00	0	0	0	0	0
	1378	27	FEB	09:00	1507	2158	-2566	3000	2534	713	1145	3000	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1379	27	FEB	10:00	1291	2299	-3000	3000	2491	865	780	3000	0	1125	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1380	27	FEB	11:00	1485	2324	-3000	3000	2685	631	1423	3000	0	1391	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	1381	27	FEB	12:00	1568	2328	-3000	3000	2768	464	1840	3000	0	1513	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	1382	27	FEB	13:00	1736	2371	-3000	3000	2936	128	2679	3000	0	1803	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1383	27	FEB	14:00	2036	1929	-1822	3000	2764	471	1822	3000	0	2034	389	440	0	1235	389	440	0	1235	0.13	0.15	0	0.41	80.00	0	0	0	0	0
	1384	27	FEB	15:00	1980	2040	-2101	3000	2820	360	2101	3000	0	1880	346	464	0	1235	346	464	0	1235	0.12	0.15	0	0.41	80.00	0	0	0	0	0
	1385	27	FEB	16:00	1167	2177	-3000	3000	2367	705	1503	3000	0	1088	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1386	27	FEB	17:00	923	2299	-3000	3000	2237	1065	286	3000	0	595	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1387	27	FEB	18:00	1049	2225	-3000	3000	2249	997	516	3000	0	1156	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1388	27	FEB	19:00	1824	2130	-2421	3000	2792	257	2421	3000	0	1964	142	140	0	371	142	140	0	371	0.05	0.05	0	0.12	60.00	0	0	0	0	0
	1389	27	FEB	20:00	1359	2341	-3000	3000	2559	882	795	3000	0	2066	149	145	0	374	149	145	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	1390	27	FEB	21:00	1291	2227	-2477	3000	2309	1139	66	3000	0	1481	149	145	0	374	149	145	0	374	0.05	0.05	0	0.12	60.00	0	0	0	0	0
	1391	27	FEB	22:00	1355	2342	-3000	3000	2555	889	777	3000	0	1445	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	60.00	20.00	0	0	0	0
	1392	27	FEB	23:00	1508	1657	-1448	3000	2087	814	976	3000	0	1122	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1393	28	FEB	00:00	1075	2442	-3000	3000	2480	984	514	3000	0	1004	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1394	28	FEB	01:00	1849	1117	14	3000	1849	1117	14	3000	0	1024	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1395	28	FEB	02:00	1629	1220	71	3000	1629	1220	71	3000	0	1008	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1396	28	FEB	03:00	1384	1366	-239	3000	1480	1262	239	3000	0	782	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1397	28	FEB	04:00	636	2241	-3000	3000	1899	1350	157	3000	0	553	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	20.00	0	0	0	0
	1398	28	FEB	05:00	318	2164	-2503	3000	2108	582	1355	3000	0	543	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	1399	28	FEB	06:00	-52	2390	-3000	2897	2199	937	454	3000	0	469	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1400	28	FEB	07:00	-320	2500	-3000	3000	2350	911	675	3000	0	442	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1401	28	FEB	08:00	1412	2197	-2951	3000	2592	316	2275	3000	0	672	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1402	28	FEB	09:00	950	2321	-3000	3000	2312	972	404	3000	0	707	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1403	28	FEB	10:00	1018	2353	-3000	3000	2354	1015	341	3000	0	755	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1404	28	FEB	11:00	1265	2371	-3000	3000	2465	1069	327	3000	0	965	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1405	28	FEB	12:00	1352	2342	-3000	3000	2552	895	762	3000	0	940	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1406	28	FEB	13:00	1525	2324	-3000	3000	2725	550	1624	3000	0	1036	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	1407	28	FEB	14:00	1815	2152	-2484	3000	2808	198	2484	3000	0	1149	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1408	28	FEB	15:00	1209	2360	-3000	3000	2409	1108	197	3000	0	1115	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1409	28	FEB	16:00	1323	2351	-3000	3000	2523	954	614	3000	0	809	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1410	28	FEB	17:00	573	2259	-3000	3000	2217	719	1110	3000	0	400	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1411	28	FEB	18:00	1062	2102	-2278	3000	2195	853	555	3000	0	919	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	20.00	0	0	0	0	0
	1412	28	FEB	19:00	1503	2324	-3000	3000	2703	594	1514	3000	0	1184	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	1413	28	FEB	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	1233	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	40.00	0	0	0	0
	1414	28	FEB	21:00	946	2574	-3000	3000	2654	693	1268	3000	0	684	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	20.00	0	0	0	0
	1415	28	FEB	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	961	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	40.00	0	0	0	0
	1416	28	FEB	23:00	717	2802	-3000	3000	2883	234	2415	3000	0	944	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	20.00	0	0	0	0
	1417	01	MAR	00:00	1739	1296	-226	3000	1829	1165	226	3000	0	934	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1418	01	MAR	01:00	1102	2195	-3000	3000	2302	855	1232	3000	0	980	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1419	01	MAR	02:00	1470	1379	-528	3000	1681	1112	528	3000	0	955	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1420	01	MAR	03:00	741	1914	-1612	3000	1659	1208	5	3000	0	663	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1421	01	MAR	04:00	650	2262	-3000	3000	2030	1191	448	3000	0	576	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1422	01	MAR	05:00	-198	2089	-3000	3000	1738	1176	26	3000	0	427	278	482	0	1235	278	482	0	1235	0.09	0.16	0	0.41	20.00	20.00	0	0	0	0
	1423	01	MAR	06:00	223	1781	-3000	2039	1505	978	205	3000	0	14	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1424	01	MAR	07:00	1189	2229	-3000	3000	2389	823	932	3000	0	195	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1425	01	MAR	08:00	1045	2153	-3000	3000	2245	829	1070	3000	0	426	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1426	01	MAR	09:00	942	2068	-3000	3000	2142	759	1238	3000	0	447	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1427	01	MAR	10:00	1520	2324	-3000	3000	2720	561	1598	3000	0	371	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	1428	01	MAR	11:00	955	2135	-3000	3000	2155	909	572	3000	0	577	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1429	01	MAR	12:00	1220	2233	-3000	3000	2420	787	950	3000	0	718	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1430	01	MAR	13:00	1605	2221	-2732	3000	2698	481	1758	3000	0	710	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	60.00	0	0	0	0	0
	1431	01	MAR	14:00	1788	1777	-1661	3000	2453	584	1661	3000	0	845	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1432	01	MAR	15:00	952	2515	-3000	3000	2581	757	1072	3000	0	833	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1433	01	MAR	16:00	-293	1667	-3000	2113	1341	1034	439	3000	0	322	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1434	01	MAR	17:00	932	2195	-3000	3000	2132	1068	663	3000	0	40	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1435	01	MAR	18:00	1149	2202	-3000	3000	2349	807	1172	3000	0	313	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1436	01	MAR	19:00	895	2081	-2403	3000	2027	1012	426	3000	0	815	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1437	01	MAR	20:00	1194	2403	-3000	3000	2406	1187	32	3000	0	1063	272	484	0	1235	272	484	0	1235	0.09	0.16	0	0.41	60.00	20.00	0	0	0	0
	1438	01	MAR	21:00	1389	2059	-1961	3000	2211	1133	93	3000	0	603	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	60.00	0	0	0	0	0
	1439	01	MAR	22:00	1733	1643	-1022	3000	2142	1057	686	3000	0	876	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	0	0	0	0	0
	1440	01	MAR	23:00	1084	2469	-3000	3000	2516	967	582	3000	0	877	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	20.00	0	0	0	0
	1441	02	MAR	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	657	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	40.00	0	0	0	0
	1442	02	MAR	01:00	1131	2375	-3000	3000	2371	1139	100	3000	0	797	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1443	02	MAR	02:00	1797	1001	677	3000	1797	1001	677	3000	0	946	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1444	02	MAR	03:00	1291	1594	-580	3000	1732	1098	524	3000	0	639	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1445	02	MAR	04:00	1524	1510	-823	3000	1853	1081	399	3000	0	394	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1446	02	MAR	05:00	-8	2599	-3000	2968	2392	1018	377	3000	0	443	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	1447	02	MAR	06:00	22	2130	-3000	3000	1914	935	867	3000	0	-299	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1448	02	MAR	07:00	802	2063	-3000	2611	2002	945	452	3000	0	-7	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1449	02	MAR	08:00	1192	2171	-3000	3000	2392	641	1564	3000	0	238	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1450	02	MAR	09:00	1097	2225	-3000	3000	2297	938	608	3000	0	263	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1451	02	MAR	10:00	338	2215	-3000	3000	2054	896	781	3000	0	181	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1452	02	MAR	11:00	1480	2309	-3000	3000	2680	582	1519	3000	0	265	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1453	02	MAR	12:00	1603	2333	-3000	3000	2803	394	2014	3000	0	415	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	1454	02	MAR	13:00	1080	2471	-3000	3000	2520	960	599	3000	0	619	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	1455	02	MAR	14:00	391	2385	-3000	3000	2164	1075	389	3000	0	733	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1456	02	MAR	15:00	-11	1923	-3000	3000	1403	1316	18	3000	0	670	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1457	02	MAR	16:00	604	2524	-3000	3000	2531	575	1816	3000	0	-12	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1458	02	MAR	17:00	545	1909	-3000	1954	1745	946	61	3000	0	-134	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1459	02	MAR	18:00	1379	2214	-3000	3000	2579	393	1955	3000	0	168	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1460	02	MAR	19:00	1800	2400	-3000	3000	3000	0	3000	3000	0	706	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	80.00	20.00	0	0	0	0
	1461	02	MAR	20:00	847	2666	-3000	3000	2753	494	1766	3000	0	1004	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	60.00	20.00	0	0	0	0
	1462	02	MAR	21:00	928	2011	-1645	3000	2079	764	1233	3000	0	461	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1463	02	MAR	22:00	1232	1898	-1199	3000	2087	874	940	3000	0	644	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1464	02	MAR	23:00	1734	1554	-306	3000	1866	1391	26	3000	0	909	117	104	0	246	117	104	0	246	0.04	0.03	0	0.08	60.00	0	0	0	0	0
	1465	03	MAR	00:00	1777	1555	-716	3000	2063	1148	601	3000	0	1048	149	145	0	374	149	145	0	374	0.05	0.05	0	0.12	60.00	0	0	0	0	0
	1466	03	MAR	01:00	1604	1357	-43	3000	1621	1337	43	3000	0	937	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1467	03	MAR	02:00	861	2169	-2846	3000	1999	1205	87	3000	0	599	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1468	03	MAR	03:00	590	2518	-3000	3000	2518	591	1768	3000	0	375	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1469	03	MAR	04:00	412	2614	-3000	3000	2578	596	1475	3000	0	142	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1470	03	MAR	05:00	640	2083	-1901	3000	1953	967	484	3000	0	141	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1471	03	MAR	06:00	1531	1544	-911	3000	1895	1065	412	3000	0	517	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1472	03	MAR	07:00	1012	2262	-2303	3000	2380	690	1117	3000	0	527	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1473	03	MAR	08:00	1103	2168	-1986	3000	2319	734	1055	3000	0	746	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1474	03	MAR	09:00	1161	2086	-1685	3000	2261	767	1066	3000	0	783	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1475	03	MAR	10:00	1276	1989	-1323	3000	2198	868	981	3000	0	860	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1476	03	MAR	11:00	1102	2067	-1463	3000	2231	713	1360	3000	0	757	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1477	03	MAR	12:00	1621	1690	-515	3000	1979	1251	382	3000	0	1056	149	145	0	374	149	145	0	374	0.05	0.05	0	0.12	60.00	0	0	0	0	0
	1478	03	MAR	13:00	1724	1567	-389	3000	1880	1377	11	3000	0	1027	149	145	0	374	149	145	0	374	0.05	0.05	0	0.12	60.00	0	0	0	0	0
	1479	03	MAR	14:00	2080	1139	381	3000	2080	1139	381	3000	0	1179	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1480	03	MAR	15:00	2054	1123	484	3000	2054	1123	484	3000	0	987	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1481	03	MAR	16:00	1306	1856	-1277	3000	2055	964	594	3000	0	696	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1482	03	MAR	17:00	718	2212	-2209	3000	2217	701	1337	3000	0	532	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1483	03	MAR	18:00	1068	2380	-2237	3000	2532	628	1423	3000	0	660	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	0	0	0	0	0
	1484	03	MAR	19:00	1590	1723	-877	3000	1990	1240	123	3000	0	1123	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1485	03	MAR	20:00	1802	1482	-325	3000	1932	1308	325	3000	0	1018	149	145	0	374	149	145	0	374	0.05	0.05	0	0.12	60.00	0	0	0	0	0
	1486	03	MAR	21:00	1407	1854	-1160	3000	2085	1034	536	3000	0	766	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1487	03	MAR	22:00	1508	1817	-1010	3000	2072	1133	398	3000	0	974	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1488	03	MAR	23:00	2072	1029	538	3000	2072	1029	538	3000	0	1243	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1489	04	MAR	00:00	1956	863	1043	3000	1956	863	1043	3000	0	1123	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1490	04	MAR	01:00	773	2500	-3000	3000	2540	626	1419	3000	0	860	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	20.00	0	0	0	0
	1491	04	MAR	02:00	1085	2467	-3000	3000	2515	970	574	3000	0	852	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	60.00	20.00	0	0	0	0
	1492	04	MAR	03:00	-71	2687	-3000	3000	2471	1058	355	3000	0	904	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	40.00	40.00	0	0	0	0
	1493	04	MAR	04:00	-273	2738	-3000	3000	2673	653	1367	3000	0	753	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	40.00	40.00	0	0	0	0
	1494	04	MAR	05:00	-316	2757	-3000	3000	2716	569	1578	3000	0	691	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	40.00	40.00	0	0	0	0
	1495	04	MAR	06:00	-564	2911	-3000	3000	2964	72	2821	3000	0	528	115	138	0	374	115	138	0	374	0.04	0.05	0	0.12	40.00	40.00	0	0	0	0
	1496	04	MAR	07:00	-165	2704	-3000	3000	2565	870	826	3000	0	577	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	40.00	0	0	0	0
	1497	04	MAR	08:00	1138	1848	-2009	3000	1942	970	660	3000	0	589	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1498	04	MAR	09:00	1956	1214	185	3000	1956	1214	185	3000	0	861	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1499	04	MAR	10:00	1824	1451	-214	3000	1909	1336	214	3000	0	881	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	60.00	0	0	0	0	0
	1500	04	MAR	11:00	1070	2361	-3000	3000	2353	1086	209	3000	0	850	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	40.00	20.00	0	0	0	0
	1501	04	MAR	12:00	1125	2246	-3000	3000	2325	951	568	3000	0	1077	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1502	04	MAR	13:00	763	2407	-2855	3000	2435	670	1323	3000	0	1151	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
