EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3637	01	JUN	12:00	-506	1012	-2531	0	506	1012	0	2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3638	01	JUN	13:00	-675	1349	-3373	0	675	1349	0	3373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3639	01	JUN	14:00	-646	1292	-3230	0	646	1292	0	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3640	01	JUN	15:00	-416	832	-2079	0	416	832	0	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3641	01	JUN	16:00	-1117	2233	-5583	0	1117	2233	0	5583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3642	01	JUN	17:00	-382	765	-1912	0	382	765	0	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3643	01	JUN	18:00	-154	308	-770	0	154	308	0	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3644	01	JUN	19:00	147	295	0	737	147	295	0	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3645	01	JUN	20:00	-40	80	-200	0	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3646	01	JUN	21:00	-482	963	-2408	0	482	963	0	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3647	01	JUN	22:00	110	220	0	549	110	220	0	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3648	01	JUN	23:00	-248	495	-1238	0	248	495	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3649	02	JUN	00:00	-712	1425	-3562	0	712	1425	0	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3650	02	JUN	01:00	-831	1662	-4155	0	831	1662	0	4155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3651	02	JUN	02:00	-989	1978	-4944	0	989	1978	0	4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3652	02	JUN	03:00	-761	1523	-3807	0	761	1523	0	3807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3653	02	JUN	04:00	-817	1635	-4087	0	817	1635	0	4087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3654	02	JUN	05:00	-1157	2314	-5785	0	1157	2314	0	5785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3655	02	JUN	06:00	-1036	2072	-5180	0	1036	2072	0	5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3656	02	JUN	07:00	-900	1799	-4498	0	900	1799	0	4498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3657	02	JUN	08:00	-778	1555	-3888	0	778	1555	0	3888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3658	02	JUN	09:00	-700	1401	-3502	0	700	1401	0	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3659	02	JUN	10:00	-636	1273	-3182	0	636	1273	0	3182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3660	02	JUN	11:00	-705	1410	-3525	0	705	1410	0	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3661	02	JUN	12:00	-864	1728	-4320	0	864	1728	0	4320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3662	02	JUN	13:00	-1018	2036	-5089	0	1018	2036	0	5089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3663	02	JUN	14:00	-1237	2473	-6183	0	1237	2473	0	6183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3664	02	JUN	15:00	-1167	2334	-5836	0	1167	2334	0	5836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3665	02	JUN	16:00	-1207	2415	-6037	0	1207	2415	0	6037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3666	02	JUN	17:00	-862	1724	-4309	0	862	1724	0	4309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3667	02	JUN	18:00	-271	543	-1357	0	271	543	0	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3668	02	JUN	19:00	-617	1235	-3087	0	617	1235	0	3087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3669	02	JUN	20:00	590	1181	0	2952	590	1181	0	2952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3670	02	JUN	21:00	-177	354	-885	0	177	354	0	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3671	02	JUN	22:00	-105	210	-524	0	105	210	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3672	02	JUN	23:00	-684	1368	-3419	0	684	1368	0	3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3673	03	JUN	00:00	-591	1182	-2956	0	591	1182	0	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3674	03	JUN	01:00	-1202	2404	-6009	0	1202	2404	0	6009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3675	03	JUN	02:00	-1036	2071	-5178	0	1036	2071	0	5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3676	03	JUN	03:00	-1026	2053	-5132	0	1026	2053	0	5132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3677	03	JUN	04:00	-1145	2290	-5726	0	1145	2290	0	5726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3678	03	JUN	05:00	-1120	2240	-5600	0	1120	2240	0	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3679	03	JUN	06:00	-1032	2065	-5162	0	1032	2065	0	5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3680	03	JUN	07:00	-963	1927	-4817	0	963	1927	0	4817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3681	03	JUN	08:00	-884	1768	-4421	0	884	1768	0	4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	-543	1085	-2713	0	543	1085	0	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3683	03	JUN	10:00	-504	1007	-2518	0	504	1007	0	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3684	03	JUN	11:00	-481	962	-2405	0	481	962	0	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3685	03	JUN	12:00	-631	1263	-3157	0	631	1263	0	3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3686	03	JUN	13:00	-788	1576	-3939	0	788	1576	0	3939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3687	03	JUN	14:00	-981	1961	-4903	0	981	1961	0	4903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3688	03	JUN	15:00	-1180	2359	-5898	0	1180	2359	0	5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3689	03	JUN	16:00	-1151	2302	-5756	0	1151	2302	0	5756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3690	03	JUN	17:00	-1331	2663	-6657	0	1331	2663	0	6657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3691	03	JUN	18:00	-1109	2218	-5544	0	1109	2218	0	5544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3692	03	JUN	19:00	-932	1863	-4658	0	932	1863	0	4658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3693	03	JUN	20:00	-988	1975	-4938	0	988	1975	0	4938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3694	03	JUN	21:00	-916	1831	-4578	0	916	1831	0	4578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3695	03	JUN	22:00	-1372	2744	-6861	0	1372	2744	0	6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3696	03	JUN	23:00	-1025	2050	-5126	0	1025	2050	0	5126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3697	04	JUN	00:00	-559	1119	-2797	0	559	1119	0	2797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3698	04	JUN	01:00	-727	1453	-3633	0	727	1453	0	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3699	04	JUN	02:00	-1110	2220	-5551	0	1110	2220	0	5551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3700	04	JUN	03:00	-1030	2060	-5149	0	1030	2060	0	5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3701	04	JUN	04:00	-982	1964	-4911	0	982	1964	0	4911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3702	04	JUN	05:00	-1044	2089	-5222	0	1044	2089	0	5222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3703	04	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3704	04	JUN	07:00	-794	1589	-3972	0	794	1589	0	3972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3705	04	JUN	08:00	-719	1438	-3596	0	719	1438	0	3596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3706	04	JUN	09:00	-717	1434	-3584	0	717	1434	0	3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3707	04	JUN	10:00	-737	1474	-3685	0	737	1474	0	3685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3708	04	JUN	11:00	-728	1455	-3638	0	728	1455	0	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3709	04	JUN	12:00	-750	1500	-3750	0	750	1500	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3710	04	JUN	13:00	-804	1608	-4019	0	804	1608	0	4019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3711	04	JUN	14:00	-893	1787	-4467	0	893	1787	0	4467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3712	04	JUN	15:00	-1024	2049	-5122	0	1024	2049	0	5122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3713	04	JUN	16:00	-721	1443	-3607	0	721	1443	0	3607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3714	04	JUN	17:00	-236	471	-1178	0	236	471	0	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3715	04	JUN	18:00	-368	737	-1842	0	368	737	0	1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3716	04	JUN	19:00	-1042	2083	-5208	0	1042	2083	0	5208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3717	04	JUN	20:00	-1025	2050	-5126	0	1025	2050	0	5126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3718	04	JUN	21:00	-69	138	-344	0	69	138	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3719	04	JUN	22:00	-552	1103	-2758	0	552	1103	0	2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3720	04	JUN	23:00	-451	901	-2253	0	451	901	0	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3721	05	JUN	00:00	654	1308	0	3269	654	1308	0	3269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3722	05	JUN	01:00	-796	1592	-3980	0	796	1592	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3723	05	JUN	02:00	-448	897	-2242	0	448	897	0	2242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3724	05	JUN	03:00	-371	742	-1856	0	371	742	0	1856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	-648	1295	-3238	0	648	1295	0	3238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3726	05	JUN	05:00	-820	1641	-4102	0	820	1641	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3727	05	JUN	06:00	-886	1773	-4432	0	886	1773	0	4432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3728	05	JUN	07:00	-1057	2115	-5287	0	1057	2115	0	5287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3729	05	JUN	08:00	-1029	2058	-5145	0	1029	2058	0	5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3730	05	JUN	09:00	-893	1786	-4465	0	893	1786	0	4465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3731	05	JUN	10:00	-887	1774	-4435	0	887	1774	0	4435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3732	05	JUN	11:00	-994	1988	-4971	0	994	1988	0	4971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3733	05	JUN	12:00	-1238	2476	-6190	0	1238	2476	0	6190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3734	05	JUN	13:00	-1458	2916	-7290	0	1458	2916	0	7290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3735	05	JUN	14:00	-1044	2088	-5219	0	1044	2088	0	5219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3736	05	JUN	15:00	-1818	3637	-9092	0	1818	3637	0	9092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	-689	1378	-3444	0	689	1378	0	3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	-491	982	-2456	0	491	982	0	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	-1263	2525	-6313	0	1263	2525	0	6313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	-202	403	-1008	0	202	403	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	-194	388	-969	0	194	388	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	-885	1770	-4425	0	885	1770	0	4425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	-1071	2143	-5357	0	1071	2143	0	5357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	-382	765	-1912	0	382	765	0	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3745	06	JUN	00:00	-806	1612	-4030	0	806	1612	0	4030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	-672	1344	-3359	0	672	1344	0	3359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	-544	1088	-2719	0	544	1088	0	2719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	-514	1029	-2572	0	514	1029	0	2572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	-616	1232	-3080	0	616	1232	0	3080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	-729	1459	-3647	0	729	1459	0	3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	-869	1737	-4343	0	869	1737	0	4343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	-1071	2142	-5356	0	1071	2142	0	5356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	-1262	2523	-6308	0	1262	2523	0	6308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	-1357	2714	-6785	0	1357	2714	0	6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	-1391	2781	-6953	0	1391	2781	0	6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	-1286	2572	-6429	0	1286	2572	0	6429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	-1081	2162	-5405	0	1081	2162	0	5405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	-867	1734	-4335	0	867	1734	0	4335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	-629	1258	-3146	0	629	1258	0	3146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	-442	883	-2208	0	442	883	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	-692	1383	-3458	0	692	1383	0	3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	-12	24	-61	0	12	24	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	-240	479	-1198	0	240	479	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	-242	484	-1210	0	242	484	0	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	-526	1052	-2629	0	526	1052	0	2629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	-546	1093	-2732	0	546	1093	0	2732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	-147	293	-733	0	147	293	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	-266	532	-1329	0	266	532	0	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	84	169	0	422	84	169	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3771	07	JUN	02:00	78	156	0	391	78	156	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	-536	1072	-2679	0	536	1072	0	2679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	-441	882	-2205	0	441	882	0	2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	-332	664	-1659	0	332	664	0	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	-340	679	-1698	0	340	679	0	1698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3776	07	JUN	07:00	-499	998	-2495	0	499	998	0	2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	-632	1264	-3160	0	632	1264	0	3160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	-697	1394	-3486	0	697	1394	0	3486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	-715	1431	-3577	0	715	1431	0	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	-650	1301	-3252	0	650	1301	0	3252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	-511	1023	-2557	0	511	1023	0	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	-329	659	-1647	0	329	659	0	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	-140	280	-700	0	140	280	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	-469	938	-2345	0	469	938	0	2345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3785	07	JUN	16:00	-75	150	-374	0	75	150	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	-444	888	-2220	0	444	888	0	2220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	678	1355	0	3388	678	1355	0	3388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	467	933	0	2333	467	933	0	2333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	360	720	0	1801	360	720	0	1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	318	635	0	1588	318	635	0	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	236	472	0	1179	236	472	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	109	218	0	545	109	218	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	-247	493	-1233	0	247	493	0	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3794	08	JUN	01:00	-537	1074	-2686	0	537	1074	0	2686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3795	08	JUN	02:00	-190	380	-951	0	190	380	0	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	-301	602	-1506	0	301	602	0	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	-400	800	-2000	0	400	800	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3798	08	JUN	05:00	-531	1062	-2654	0	531	1062	0	2654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3799	08	JUN	06:00	-655	1310	-3276	0	655	1310	0	3276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3800	08	JUN	07:00	-821	1642	-4104	0	821	1642	0	4104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3801	08	JUN	08:00	-902	1804	-4511	0	902	1804	0	4511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3802	08	JUN	09:00	-905	1810	-4525	0	905	1810	0	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3803	08	JUN	10:00	-880	1760	-4399	0	880	1760	0	4399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3804	08	JUN	11:00	-795	1589	-3973	0	795	1589	0	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3805	08	JUN	12:00	-644	1288	-3221	0	644	1288	0	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3806	08	JUN	13:00	-448	896	-2241	0	448	896	0	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3807	08	JUN	14:00	-382	764	-1910	0	382	764	0	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	-448	896	-2240	0	448	896	0	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	148	296	0	741	148	296	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	-130	260	-651	0	130	260	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	-10	20	-49	0	10	20	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	232	465	0	1162	232	465	0	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	29	57	0	143	29	57	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	-486	973	-2432	0	486	973	0	2432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3815	08	JUN	22:00	-534	1069	-2672	0	534	1069	0	2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	-320	641	-1602	0	320	641	0	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	-217	433	-1083	0	217	433	0	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
