MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1225	21	FEB	00:00	802536	802536	34665	774365	869900	50.01	0.10	49.86	50.16	18243	-166	332	-831	-0	0	0	268	20672	1189	19293	22054	686	164	519	899	591	523	13	1439	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6493	597	5760	7200	0	0	0	0	512	873	0	2250	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3735	573	2723	4432	5000	712	4313	6251	26950	1345	25000	28750	27	1	25	28
	1226	21	FEB	01:00	790658	790658	42436	750395	869900	50.01	0.10	49.86	50.16	18117	-0	0	-0	-0	0	0	268	20283	1284	18894	21787	686	164	518	899	540	509	12	1399	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6284	666	5669	7200	0	0	0	0	549	807	0	2079	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3945	675	2936	4863	5049	499	4484	5895	26600	1020	25000	28000	27	1	25	28
	1227	21	FEB	02:00	671605	671605	70820	576375	740550	50.01	0.10	49.86	50.16	16819	-0	0	-0	-0	0	0	268	19802	1288	18508	21337	686	164	519	899	493	509	25	1417	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4119	1028	2505	5490	0	0	0	0	2280	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	6110	991	4907	7665	5267	533	4709	6251	26600	1020	25000	28000	27	1	25	28
	1228	21	FEB	03:00	757983	757983	55911	712665	866380	50.01	0.10	49.86	50.16	17761	-0	0	-0	-0	0	0	268	19465	1355	18039	21091	686	164	518	899	477	494	48	1410	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5690	783	4983	7136	0	0	0	0	388	776	0	1940	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	4539	635	3777	5384	5365	501	4709	6251	26600	1020	25000	28000	27	1	25	28
	1229	21	FEB	04:00	664378	664378	67913	528745	704910	50.01	0.10	49.86	50.16	16740	-0	0	-0	-0	0	0	268	19142	1511	17554	20964	686	164	519	899	535	497	130	1491	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3988	1267	1639	5317	0	0	0	0	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	6241	1352	4606	8531	5530	533	4709	6251	26600	1020	25000	28000	27	1	25	28
	1230	21	FEB	05:00	731896	731896	69583	666850	840475	50.01	0.10	49.86	50.16	17476	-0	0	-0	-0	0	0	268	18882	1573	17185	20781	686	164	518	899	592	484	209	1543	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5215	897	4150	6665	0	0	0	0	165	330	0	825	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	5013	942	3713	6083	5709	510	5004	6251	26600	1020	25000	28000	27	1	25	28
	1231	21	FEB	06:00	695431	695431	109378	521100	832610	50.01	0.10	49.86	50.16	17079	-0	0	-0	-0	0	0	268	18753	1612	17009	20704	686	164	519	899	696	496	242	1652	36	14	23	63	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4552	1712	1500	6522	0	0	0	0	559	884	0	2283	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	5676	1720	3713	8670	5887	486	5187	6387	26600	1020	25000	28000	27	1	25	28
	1232	21	FEB	07:00	619190	619190	69156	485800	677905	50.01	0.10	49.86	50.16	16247	0	0	-0	0	0	0	268	18762	1662	16961	20775	686	164	518	899	795	512	301	1761	209	99	91	388	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3166	938	1500	4351	0	0	0	0	1683	1375	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	7063	777	6314	8423	6037	533	5187	6722	26600	1020	25000	28000	27	1	25	28
	1233	21	FEB	08:00	701657	701657	77306	606955	812370	50.01	0.10	49.86	50.16	17146	-0	0	-0	-0	0	0	268	18852	1583	16962	20743	686	164	519	899	849	532	313	1778	427	134	233	635	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4665	1049	3061	6154	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	5563	1056	4097	7109	6080	642	5187	7109	26600	1020	25000	28000	27	1	25	28
	1234	21	FEB	09:00	637164	637164	40455	581930	702215	50.01	0.10	49.86	50.16	16443	-0	0	-0	-0	0	0	268	19043	1624	16968	20950	686	164	518	899	942	564	329	1842	559	117	333	668	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3493	879	2579	4793	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	6736	811	5719	7631	6119	799	5187	7564	26600	1020	25000	28000	27	1	25	28
	1235	21	FEB	10:00	678161	678161	89732	570160	827440	50.01	0.10	49.86	50.16	16890	-0	0	-0	-0	0	0	268	19379	1757	17153	21445	686	164	519	899	1053	632	284	1950	608	163	328	776	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4238	1494	2392	6428	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	5990	1126	4485	7778	6052	932	5187	7778	26600	1020	25000	28000	27	1	25	28
	1236	21	FEB	11:00	681032	681032	92910	566915	833655	50.01	0.10	49.86	50.16	16921	-0	0	-0	-0	0	0	268	19589	1750	17489	21673	686	164	518	899	1140	717	176	2018	679	176	380	870	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4290	1555	2333	6541	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	5938	1189	4372	7837	6028	976	5187	7837	26600	1020	25000	28000	27	1	25	28
	1237	21	FEB	12:00	639463	639463	94332	485800	746105	50.01	0.10	49.86	50.16	16468	-0	0	-0	-0	0	0	268	20002	1908	17950	22294	686	164	519	899	1254	781	254	2153	607	137	353	741	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3535	1405	1500	5591	0	0	0	0	1697	1386	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	6694	1183	5074	8423	5937	901	5074	7538	26600	1020	25000	28000	27	1	25	28
	1238	21	FEB	13:00	740740	740740	94677	618175	869900	50.01	0.10	49.86	50.16	17573	-248	497	-1242	-0	0	0	268	20650	2180	18467	23267	686	164	518	899	1355	861	306	2277	419	101	225	506	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5376	1390	3265	7200	0	0	0	0	341	682	0	1706	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	4853	1222	3713	6905	5589	906	4407	6905	26600	1020	25000	28000	27	1	25	28
	1239	21	FEB	14:00	737000	737000	63403	665255	808960	50.01	0.10	49.86	50.16	17532	-0	0	-0	-0	0	0	268	21002	2088	18814	23514	686	164	519	899	1386	841	370	2275	259	50	161	300	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5308	945	4121	6705	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	4921	680	3960	6049	4927	671	3995	6049	26600	1020	25000	28000	27	1	25	28
	1240	21	FEB	15:00	752026	752026	113752	547840	869900	50.01	0.10	49.86	50.16	17696	-413	826	-2065	-0	0	0	268	21381	1880	19270	23631	686	164	518	899	1374	824	364	2170	73	14	48	92	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5581	1686	2628	7200	0	0	0	0	1030	1197	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	4647	1436	3465	7295	4948	774	3995	6251	26600	1020	25000	28000	27	1	25	28
	1241	21	FEB	16:00	800118	800118	46120	744080	869900	50.01	0.10	49.86	50.16	18221	-0	0	-0	-0	0	0	268	21809	1729	19740	23859	686	164	519	899	1311	836	260	2014	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6456	624	5760	7200	0	0	0	0	1133	1049	0	2438	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3773	257	3465	4248	4491	469	3995	5295	26600	1020	25000	28000	27	1	25	28
	1242	21	FEB	17:00	783299	783299	84767	623685	869900	50.01	0.10	49.86	50.16	18037	-504	1008	-2520	-0	0	0	268	22101	1516	20208	23892	686	164	518	899	1238	843	158	2039	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6150	1195	4007	7200	0	0	0	0	1299	1153	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	4079	923	3465	5916	4918	794	3995	6251	26600	1020	25000	28000	27	1	25	28
	1243	21	FEB	18:00	819005	819005	24956	787700	857635	50.01	0.10	49.86	50.16	18427	-0	0	-0	-0	0	0	268	22310	1401	20457	23943	686	164	519	899	1223	857	195	2134	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6799	536	5760	7200	0	0	0	0	1379	1127	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3430	413	2723	3936	4464	501	3936	5295	26600	1020	25000	28000	27	1	25	28
	1244	21	FEB	19:00	790460	790460	70932	660800	869900	50.01	0.10	49.86	50.16	18115	-0	0	-0	-0	0	0	268	22348	1374	20408	23905	686	164	518	899	1247	888	128	2293	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6280	1251	4040	7200	0	0	0	0	1911	945	178	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3949	1150	2723	6130	4495	511	3893	5295	26600	1020	25000	28000	27	1	25	28
	1245	21	FEB	20:00	778734	778734	68995	669160	857360	50.01	0.10	49.86	50.16	17987	-0	0	-0	-0	0	0	268	22357	1341	20443	23867	686	164	519	899	1249	867	138	2376	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6067	1310	4192	7200	0	0	0	0	2131	1014	257	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	4162	1113	2723	5978	4528	506	3941	5295	26600	1020	25000	28000	27	1	25	28
	1246	21	FEB	21:00	795498	795498	76972	650690	869900	50.01	0.10	49.86	50.16	18170	-531	1062	-2654	-0	0	0	268	22381	1368	20383	23913	686	164	518	899	1242	876	152	2476	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6372	1090	4498	7200	0	0	0	0	1327	1106	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3857	829	2970	5425	5001	749	3995	6251	26600	1020	25000	28000	27	1	25	28
	1247	21	FEB	22:00	818092	818092	26880	784065	849495	50.01	0.10	49.86	50.16	18417	-0	0	-0	-0	0	0	268	22237	1405	20111	23775	686	164	519	899	1240	877	189	2451	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6782	532	5760	7200	0	0	0	0	1305	1116	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3446	425	2970	4084	4590	490	3995	5295	26600	1020	25000	28000	27	1	25	28
	1248	21	FEB	23:00	817157	817157	34516	772570	869900	50.01	0.10	49.86	50.16	18406	-0	0	-0	-0	0	0	268	22001	1336	19977	23441	686	164	518	899	1259	887	202	2463	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6765	534	5760	7200	0	0	0	0	1067	907	0	2132	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	946	20703	23653	3463	224	3209	3713	4723	482	3995	5295	26600	1020	25000	28000	27	1	25	28
	1249	22	FEB	00:00	762241	762241	45619	686225	813340	50.01	0.10	49.86	50.16	17800	-0	0	-0	-0	0	0	268	21693	1297	19686	23097	686	164	519	899	1319	896	232	2461	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5754	967	3915	6666	0	0	0	0	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	4620	895	3341	5558	4894	499	3995	5295	27300	2227	25000	31500	27	1	25	29
	1250	22	FEB	01:00	782520	782520	81518	664225	897300	50.01	0.10	49.86	50.16	18026	-158	316	-791	-0	0	0	268	21353	1302	19177	22690	686	164	518	899	1391	861	312	2454	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6132	1452	3515	7680	0	0	0	0	762	1108	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	4242	864	3713	5958	5087	741	3995	6251	26800	1327	25000	29000	27	1	25	29
	1251	22	FEB	02:00	733108	733108	78367	605085	834600	50.01	0.10	49.86	50.16	17487	-0	0	-0	-0	0	0	268	20888	1270	18603	22058	686	164	519	899	1483	857	347	2522	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5234	1342	3027	7200	0	0	0	0	1261	1316	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5140	1496	3713	7391	5087	741	3995	6251	26800	1327	25000	29000	27	1	25	29
	1252	22	FEB	03:00	743404	743404	54796	668455	834600	50.01	0.10	49.86	50.16	17600	-0	0	-0	-0	0	0	268	20476	1308	18129	21692	686	164	518	899	1561	832	486	2515	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5421	948	4449	7200	0	0	0	0	585	1133	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	4953	1109	3713	6944	5117	728	3995	6251	26800	1327	25000	29000	27	1	25	29
	1253	22	FEB	04:00	730688	730688	125650	500925	863860	50.01	0.10	49.86	50.16	17461	-0	0	-0	-0	0	0	268	20237	1337	17853	21507	686	164	519	899	1567	831	528	2479	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5190	1905	1775	7072	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5184	1434	4014	7900	5175	716	4014	6251	26800	1327	25000	29000	27	1	25	29
	1254	22	FEB	05:00	684268	684268	117067	554595	833170	50.01	0.10	49.86	50.16	16955	-0	0	-0	-0	0	0	268	19950	1219	17642	20966	686	164	518	899	1555	821	545	2535	0	0	0	0	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4346	2086	1861	6767	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	6028	1629	4146	8309	5248	674	4146	6251	26800	1327	25000	29000	27	1	25	29
	1255	22	FEB	06:00	702418	702418	97707	552575	810840	50.01	0.10	49.86	50.16	17153	-0	0	-0	-0	0	0	268	19670	1130	17489	20539	686	164	519	899	1490	826	502	2525	25	6	17	35	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4676	1800	1485	6649	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5698	1238	4264	7988	5332	656	4264	6251	26800	1327	25000	29000	27	1	25	29
	1256	22	FEB	07:00	692782	692782	56617	641340	799180	50.01	0.10	49.86	50.16	17047	-0	0	-0	-0	0	0	268	19571	1126	17444	20491	686	164	518	899	1435	848	425	2494	156	53	123	262	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4500	1112	3186	6556	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5874	1288	4357	8207	5483	669	4357	6251	26800	1327	25000	29000	27	1	25	29
	1257	22	FEB	08:00	688734	688734	61428	629240	803085	50.01	0.10	49.86	50.16	17003	-0	0	-0	-0	0	0	268	19635	1176	17396	20585	686	164	519	899	1414	837	405	2404	315	126	225	560	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4427	813	3691	5967	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5947	659	5426	7222	5542	638	4372	6251	26800	1327	25000	29000	27	1	25	29
	1258	22	FEB	09:00	725177	725177	72096	622585	821950	50.01	0.10	49.86	50.16	17401	-0	0	-0	-0	0	0	268	19880	1264	17533	20991	686	164	518	899	1418	852	406	2367	463	117	361	684	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5089	1057	3987	6403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5285	462	4510	5793	5518	581	4510	6251	26800	1327	25000	29000	27	1	25	29
	1259	22	FEB	10:00	707984	707984	62867	621320	814635	50.01	0.10	49.86	50.16	17213	-0	0	-0	-0	0	0	268	20191	1379	17648	21417	686	164	519	899	1472	872	450	2426	463	84	363	616	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4777	1101	3739	6837	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5597	1179	4076	7654	5360	727	4076	6251	26800	1327	25000	29000	27	1	25	29
	1260	22	FEB	11:00	719215	719215	112697	570835	851870	50.01	0.10	49.86	50.16	17336	-0	0	-0	-0	0	0	268	20489	1500	17666	21724	686	164	518	899	1489	885	392	2464	518	129	327	722	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4981	1985	1817	7200	0	0	0	0	590	1131	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5393	1331	3713	7656	5306	758	3995	6251	26800	1327	25000	29000	27	1	25	29
	1261	22	FEB	12:00	666745	666745	121476	485800	834600	50.01	0.10	49.86	50.16	16763	-0	0	-0	-0	0	0	268	20730	1525	17805	21862	686	164	519	899	1503	911	315	2466	532	145	364	731	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4027	2115	1500	7200	0	0	0	0	1758	1227	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	6347	1686	3713	8175	5274	739	3995	6251	26800	1327	25000	29000	27	1	25	29
	1262	22	FEB	13:00	740544	740544	104992	593825	871890	50.01	0.10	49.86	50.16	17568	-0	0	-0	-0	0	0	268	20995	1368	18340	21924	686	164	518	899	1490	932	211	2470	413	85	284	508	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5369	1861	2235	7218	0	0	0	0	813	1122	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	5005	1217	3713	7238	5168	717	3995	6251	26800	1327	25000	29000	27	1	25	29
	1263	22	FEB	14:00	762709	762709	46633	692050	834600	50.01	0.10	49.86	50.16	17810	-0	0	-0	-0	0	0	268	21430	1352	18899	22721	686	164	519	899	1491	928	231	2516	263	58	199	333	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5772	785	4905	7200	0	0	0	0	995	1240	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	4602	1000	3713	6488	5087	741	3995	6251	26800	1327	25000	29000	27	1	25	29
	1264	22	FEB	15:00	741666	741666	126508	565660	897300	53.89	7.68	49.94	69.25	17581	-164	235	-603	-0	0	0	268	21872	1475	19268	23530	686	164	518	899	1502	898	325	2510	80	21	49	106	0	0	0	0	11956	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5389	1936	2952	7680	0	0	0	0	1827	1266	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22330	1176	20455	24133	4985	1562	3713	7064	5031	828	3713	6251	26800	1327	25000	29000	27	1	25	29
