EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1346	26	FEB	01:00	-104	2119	-3000	3000	1907	930	716	3000	0	-104	78	90	0	246	78	90	0	246	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
	1347	26	FEB	02:00	-614	2005	-3000	2731	1858	972	379	3000	0	-614	85	90	0	246	85	90	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1348	26	FEB	03:00	-961	2217	-3000	2969	2149	1105	190	3000	0	-961	96	94	0	246	96	94	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1349	26	FEB	04:00	-642	2257	-3000	3000	2181	867	847	3000	0	-642	92	92	0	246	92	92	0	246	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
	1350	26	FEB	05:00	-1264	1830	-3000	1130	2019	932	758	3000	0	-1264	71	112	-49	246	91	97	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1351	26	FEB	06:00	-1467	1353	-3000	933	1840	773	933	3000	0	-1467	71	152	-38	371	92	140	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1352	26	FEB	07:00	-1003	1159	-2266	854	1345	735	448	2266	0	-1003	66	102	0	268	66	102	0	268	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-745	1015	-2240	780	1057	685	157	2240	0	-745	21	71	-66	151	47	57	0	151	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-746	951	-2257	606	988	697	179	2257	0	-746	16	59	-51	127	37	49	0	127	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-650	959	-2136	776	960	648	163	2136	0	-650	12	61	-65	122	38	48	0	122	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-589	1033	-2120	1007	992	655	84	2120	0	-589	8	65	-85	120	42	51	0	120	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-496	1151	-1984	1413	1061	666	0	1984	0	-496	42	55	0	145	42	55	0	145	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	-478	1381	-1916	1911	1242	771	0	1916	0	-478	53	85	-19	211	60	80	0	211	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-831	1638	-2702	1887	1586	926	78	2702	0	-831	76	133	-30	334	87	126	0	334	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-1530	1370	-3000	760	1834	925	760	3000	0	-1530	92	140	0	371	92	140	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1361	26	FEB	16:00	-1583	1034	-2722	0	1583	1034	0	2722	0	-1583	79	129	0	336	79	129	0	336	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	-930	1152	-3000	172	1015	1078	39	3000	0	-930	107	142	-14	366	113	138	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1363	26	FEB	18:00	-198	1139	-2235	1230	812	823	0	2235	0	-198	-14	47	-104	36	28	40	0	104	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	144	1427	-1482	2716	1086	936	123	2716	0	144	44	45	-4	102	46	44	0	102	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	-736	1870	-3000	2380	1786	921	245	3000	0	-736	133	210	-104	398	183	167	21	398	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1366	26	FEB	21:00	-495	2040	-2628	2599	2020	572	1212	2628	0	-495	55	85	-21	216	63	79	0	216	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	-626	2045	-2796	2318	2075	516	1305	2796	0	-626	55	92	-31	229	67	84	0	229	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-438	2166	-3000	2365	2113	647	1056	3000	0	-438	59	98	-32	246	72	89	0	246	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1369	27	FEB	00:00	-177	2451	-3000	2616	2223	1048	193	3000	0	-177	138	95	0	246	138	95	0	246	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	1370	27	FEB	01:00	107	2610	-3000	3000	2507	735	1105	3000	0	107	181	153	0	437	181	153	0	437	0.05	0.05	0	0.12	20.00	40.00	0	0	0	0
	1371	27	FEB	02:00	-112	2257	-3000	2674	2072	901	461	3000	0	-112	75	99	0	246	75	99	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1372	27	FEB	03:00	-341	1952	-3000	2054	1721	983	40	3000	0	-341	72	97	0	246	72	97	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1373	27	FEB	04:00	-285	2347	-3000	2696	2115	1055	268	3000	0	-285	81	103	0	246	81	103	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1374	27	FEB	05:00	-1893	1469	-3000	663	2158	1041	663	3000	0	-1893	520	780	-12	2058	525	777	12	2058	0.27	0.42	0	1.10	0	60.00	0	0	0	0
	1375	27	FEB	06:00	-1677	1154	-3000	185	1751	1038	185	3000	0	-1677	426	816	0	2058	426	816	0	2058	0.22	0.44	0	1.10	0	20.00	0	0	0	0
	1376	27	FEB	07:00	-998	1048	-3000	-177	998	1048	177	3000	0	-998	80	143	0	366	80	143	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1377	27	FEB	08:00	-840	1092	-3000	-134	840	1092	134	3000	0	-840	91	140	0	366	91	140	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1378	27	FEB	09:00	-855	1117	-3000	74	885	1094	38	3000	0	-855	91	142	-6	366	94	141	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1379	27	FEB	10:00	-743	1204	-2837	744	1041	958	0	2837	0	-743	13	62	-63	127	38	51	0	127	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	-811	1370	-2851	1218	1298	922	0	2851	0	-811	16	92	-103	182	57	74	0	182	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	-823	1584	-2689	1721	1512	950	0	2689	0	-823	62	110	-27	273	73	103	0	273	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	-856	1864	-2857	2279	1767	1042	0	2857	0	-856	208	244	-17	617	214	238	0	617	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	-1058	1929	-3000	2173	1970	979	107	3000	0	-1058	158	250	-95	538	209	209	9	538	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1384	27	FEB	15:00	-1568	1651	-3000	1213	2053	985	579	3000	0	-1568	492	796	-34	2058	505	787	18	2058	0.26	0.43	0	1.10	0	40.00	0	0	0	0
	1385	27	FEB	16:00	-1687	1270	-3000	371	1835	1044	371	3000	0	-1687	501	790	14	2058	501	790	14	2058	0.26	0.43	0	1.10	0	40.00	0	0	0	0
	1386	27	FEB	17:00	-786	1153	-2604	711	1071	895	46	2604	0	-786	5	11	0	27	5	11	0	27	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	-408	1306	-2241	1678	1080	841	0	2241	0	-408	42	59	0	149	42	59	0	149	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	-215	1936	-2378	2730	1832	663	925	2730	0	-215	183	166	-13	448	188	161	13	448	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-750	1895	-3000	1740	1936	635	1227	3000	0	-750	106	78	0	219	106	78	0	219	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1390	27	FEB	21:00	-571	2200	-3000	2008	2136	778	862	3000	0	-571	124	87	0	238	124	87	0	238	0	0	0	0	0	20.00	0	0	0	0
	1391	27	FEB	22:00	-530	2187	-3000	2149	2028	975	395	3000	0	-530	126	92	0	246	126	92	0	246	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	1392	27	FEB	23:00	-313	2313	-3000	2577	2087	1044	273	3000	0	-313	125	106	0	246	125	106	0	246	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	1393	28	FEB	00:00	12	2445	-3000	3000	2230	1003	297	3000	0	12	176	154	0	437	176	154	0	437	0.04	0.05	0	0.12	20.00	20.00	0	0	0	0
	1394	28	FEB	01:00	47	2357	-3000	3000	2125	1020	212	3000	0	47	160	166	0	437	160	166	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	1395	28	FEB	02:00	75	2057	-3000	2542	1811	979	437	3000	0	75	78	91	0	246	78	91	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1396	28	FEB	03:00	-110	1891	-3000	1990	1686	865	542	3000	0	-110	55	96	0	246	55	96	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1397	28	FEB	04:00	-310	2063	-3000	2728	1877	909	582	3000	0	-310	75	93	0	246	75	93	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1398	28	FEB	05:00	-1392	1328	-3000	790	1707	885	647	3000	0	-1392	86	91	-7	246	89	88	7	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1399	28	FEB	06:00	-1531	1258	-3000	267	1638	1115	267	3000	0	-1531	85	144	0	371	85	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1400	28	FEB	07:00	-1046	1344	-2763	481	1266	1140	68	2763	0	-1046	4	11	-6	25	6	10	0	25	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	-1012	1376	-2663	616	1258	1156	15	2663	0	-1012	4	7	0	18	4	7	0	18	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	-1009	1390	-2897	505	1234	1194	57	2897	0	-1009	2	6	-5	13	4	5	0	13	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	-843	1493	-3000	592	1278	1144	43	3000	0	-843	65	154	-50	371	84	145	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1404	28	FEB	11:00	-837	1532	-3000	946	1285	1182	0	3000	0	-837	58	159	-80	371	90	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1405	28	FEB	12:00	-738	1627	-3000	1501	1339	1183	0	3000	0	-738	85	144	0	371	85	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1406	28	FEB	13:00	-611	1713	-2824	2025	1486	1048	163	2824	0	-611	16	31	-10	76	20	29	0	76	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	-429	1491	-1976	2055	1364	738	284	2055	0	-429	114	190	-19	488	122	185	0	488	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	-1359	1377	-2787	878	1710	904	675	2787	0	-1359	139	272	-41	681	155	263	0	681	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	-1486	1163	-3000	0	1486	1163	0	3000	0	-1486	81	145	0	371	81	145	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1410	28	FEB	17:00	-942	1308	-2872	687	1217	1057	53	2872	0	-942	6	9	0	24	6	9	0	24	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	-525	1521	-2951	990	1280	974	0	2951	0	-525	-17	33	-83	0	17	33	0	83	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	88	1780	-2317	2527	1577	829	183	2527	0	88	114	126	0	347	114	126	0	347	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	38	1389	-1398	1957	1289	521	349	1957	0	38	71	83	-19	208	79	76	0	208	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	169	2009	-3000	2137	1871	751	852	3000	0	169	93	104	-17	246	100	97	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1415	28	FEB	22:00	-82	2073	-3000	2251	1910	810	508	3000	0	-82	118	91	0	246	118	91	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1416	28	FEB	23:00	-18	2157	-3000	2644	1962	896	396	3000	0	-18	125	97	0	246	125	97	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1417	01	MAR	00:00	514	1847	-2325	3000	1693	900	623	3000	0	514	141	162	0	437	141	162	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1418	01	MAR	01:00	452	1931	-2735	3000	1677	1059	328	3000	0	452	136	173	0	437	136	173	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1419	01	MAR	02:00	396	2041	-3000	3000	1596	1333	0	3000	0	396	137	178	0	437	137	178	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	1420	01	MAR	03:00	233	1994	-3000	2762	1603	1208	0	3000	0	233	49	98	0	246	49	98	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1421	01	MAR	04:00	-99	1784	-3000	2514	1339	1183	54	3000	0	-99	63	93	0	246	63	93	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1422	01	MAR	05:00	-1354	1134	-3000	435	1528	886	435	3000	0	-1354	430	816	-19	2058	441	810	0	2058	0.22	0.44	0	1.10	0	20.00	0	0	0	0
	1423	01	MAR	06:00	-1314	1384	-3000	87	1367	1331	47	3000	0	-1314	75	148	0	371	75	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1424	01	MAR	07:00	-758	1502	-3000	1124	1231	1147	20	3000	0	-758	73	146	-2	366	73	146	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1425	01	MAR	08:00	-710	1515	-3000	1228	1269	1091	89	3000	0	-710	75	146	0	366	75	146	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1426	01	MAR	09:00	-772	1534	-3000	1079	1297	1125	47	3000	0	-772	74	146	0	366	74	146	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1427	01	MAR	10:00	-604	1548	-2657	1035	1377	930	436	2657	0	-604	-7	15	-37	0	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	-730	1559	-2886	683	1367	1047	279	2886	0	-730	7	10	0	24	7	10	0	24	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	-730	1573	-3000	984	1351	1088	98	3000	0	-730	82	145	0	371	82	145	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1430	01	MAR	13:00	-352	1576	-2311	1434	1409	790	81	2311	0	-352	30	39	0	97	30	39	0	97	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	-238	1387	-2015	1447	1320	485	500	2015	0	-238	129	189	-14	498	135	185	0	498	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-1290	1143	-2876	260	1394	1014	260	2876	0	-1290	1	5	-5	10	3	4	0	10	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-1224	1361	-3000	0	1224	1361	0	3000	0	-1224	74	148	0	371	74	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1434	01	MAR	17:00	-703	1572	-2829	1163	1474	890	450	2829	0	-703	8	17	0	42	8	17	0	42	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	-241	1482	-2225	1342	1374	605	496	2225	0	-241	0	27	-42	44	17	21	0	44	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	275	1695	-1765	2262	1608	603	492	2262	0	275	53	76	0	194	53	76	0	194	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	328	1237	-1300	2121	1087	675	144	2121	0	328	86	143	-55	321	115	121	0	321	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	769	1447	-1305	2869	1405	844	284	2869	0	769	64	108	-67	246	94	83	8	246	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	585	1566	-1336	2990	1482	772	908	2990	0	585	77	99	-13	257	82	95	0	257	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	423	1747	-2008	3000	1605	811	821	3000	0	423	124	169	-13	437	129	165	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1441	02	MAR	00:00	287	2281	-3000	3000	2191	694	1274	3000	0	287	142	175	-24	437	151	167	0	437	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1442	02	MAR	01:00	216	2327	-3000	3000	2231	695	1177	3000	0	216	131	182	-28	437	142	174	0	437	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1443	02	MAR	02:00	124	2044	-3000	3000	1766	1035	512	3000	0	124	148	170	0	437	148	170	0	437	0.04	0.05	0	0.12	20.00	20.00	0	0	0	0
	1444	02	MAR	03:00	-1	1952	-3000	3000	1493	1258	12	3000	0	-1	144	172	0	437	144	172	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	1445	02	MAR	04:00	-295	1941	-3000	2221	1726	937	349	3000	0	-295	76	94	0	246	76	94	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1446	02	MAR	05:00	-1490	986	-3000	0	1490	986	0	3000	0	-1490	70	94	-13	246	75	90	0	246	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1447	02	MAR	06:00	-967	1373	-3000	536	1181	1194	0	3000	0	-967	74	148	0	371	74	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1448	02	MAR	07:00	-591	1500	-3000	873	1273	989	69	3000	0	-591	74	146	0	366	74	146	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1449	02	MAR	08:00	-737	1497	-3000	956	1466	796	867	3000	0	-737	92	142	0	366	92	142	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1450	02	MAR	09:00	-773	1478	-3000	844	1422	873	741	3000	0	-773	87	142	0	366	87	142	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1451	02	MAR	10:00	-615	1382	-2481	997	1296	780	388	2481	0	-615	7	14	0	36	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	-630	1290	-2504	936	1136	879	171	2504	0	-630	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	-610	1434	-3000	936	1172	1027	96	3000	0	-610	85	144	0	371	85	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1454	02	MAR	13:00	-535	1231	-2456	912	1107	759	317	2456	0	-535	11	14	0	34	11	14	0	34	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	-595	951	-1527	946	973	557	0	1527	0	-595	2	19	-25	36	12	15	0	36	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	-1248	980	-2409	0	1248	980	0	2409	0	-1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	-1038	1285	-3000	436	1212	1121	0	3000	0	-1038	74	148	0	371	74	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1458	02	MAR	17:00	-554	1489	-2809	1094	1268	956	0	2809	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	-260	1349	-1813	1479	1189	689	5	1813	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	-106	1327	-2209	1447	1118	722	8	2209	0	-106	29	38	0	92	29	38	0	92	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	-109	1144	-1519	1375	1055	456	216	1519	0	-109	99	143	-16	375	106	138	0	375	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	352	1514	-1885	1774	1516	343	1024	1885	0	352	13	75	-74	152	48	59	0	152	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	327	2044	-2434	2689	2016	473	1401	2689	0	327	26	106	-77	231	66	87	0	231	0	0	0	0	0	0	0	0	0	0
	1464	02	MAR	23:00	58	2302	-3000	3000	2158	803	940	3000	0	58	169	158	0	437	169	158	0	437	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1465	03	MAR	00:00	4	2512	-3000	3000	2404	730	1493	3000	0	4	169	164	0	437	169	164	0	437	0.04	0.05	0	0.12	20.00	40.00	0	0	0	0
	1466	03	MAR	01:00	24	2520	-3000	3000	2410	735	1229	3000	0	24	168	164	0	437	168	164	0	437	0.04	0.05	0	0.12	20.00	20.00	0	0	0	0
	1467	03	MAR	02:00	434	2480	-3000	3000	2390	792	1060	3000	0	434	172	155	0	437	172	155	0	437	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1468	03	MAR	03:00	530	2308	-3000	3000	2153	985	844	3000	0	530	162	160	0	437	162	160	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1469	03	MAR	04:00	369	2237	-3000	3000	2066	933	712	3000	0	369	162	160	0	437	162	160	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1470	03	MAR	05:00	165	2332	-3000	3000	2164	884	590	3000	0	165	158	166	0	437	158	166	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1471	03	MAR	06:00	-361	2186	-3000	2073	2039	868	1003	3000	0	-361	86	100	0	246	86	100	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1472	03	MAR	07:00	151	2089	-2854	1961	2054	411	1684	2854	0	151	23	84	-86	160	67	55	0	160	0	0	0	0	0	0	0	0	0	0
	1473	03	MAR	08:00	264	2097	-2468	2040	2104	197	1903	2468	0	264	50	113	-86	202	96	77	0	202	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	237	2165	-2484	2070	2168	213	1903	2484	0	237	80	94	-32	204	93	82	0	204	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	36	2141	-2675	1908	2103	404	1675	2675	0	36	47	111	-83	204	95	74	0	204	0	0	0	0	0	0	0	0	0	0
	1476	03	MAR	11:00	370	2307	-2511	2636	2320	280	1820	2636	0	370	50	93	-35	226	64	84	0	226	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	136	2377	-3000	2823	2302	609	1325	3000	0	136	120	101	0	242	120	101	0	242	0	0	0	0	0	20.00	0	0	0	0
	1478	03	MAR	13:00	2	2517	-3000	3000	2395	773	1114	3000	0	2	168	164	0	437	168	164	0	437	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	1479	03	MAR	14:00	-188	2423	-3000	3000	2212	1006	580	3000	0	-188	169	164	0	437	169	164	0	437	0.04	0.05	0	0.12	20.00	40.00	0	0	0	0
	1480	03	MAR	15:00	-492	2140	-3000	2231	1898	1103	175	3000	0	-492	119	101	0	246	119	101	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1481	03	MAR	16:00	-333	2100	-3000	1691	1975	789	915	3000	0	-333	20	76	-74	160	50	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	1482	03	MAR	17:00	246	1732	-2160	1899	1729	264	1437	2160	0	246	33	56	-30	123	45	47	0	123	0	0	0	0	0	0	0	0	0	0
	1483	03	MAR	18:00	714	2133	-2372	2846	2183	544	1299	2846	0	714	42	123	-110	244	99	84	0	244	0	0	0	0	0	0	0	0	0	0
	1484	03	MAR	19:00	405	2249	-3000	3000	2159	749	1270	3000	0	405	153	152	0	437	153	152	0	437	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	1485	03	MAR	20:00	-181	2328	-3000	2588	2171	860	733	3000	0	-181	124	104	0	236	124	104	0	236	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1486	03	MAR	21:00	30	2475	-3000	2850	2369	715	1109	3000	0	30	81	103	0	245	81	103	0	245	0	0	0	0	0	20.00	0	0	0	0
	1487	03	MAR	22:00	204	2504	-3000	3000	2437	612	1349	3000	0	204	162	162	0	437	162	162	0	437	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	1488	03	MAR	23:00	-68	2296	-2871	3000	2104	921	598	3000	0	-68	162	164	0	437	162	164	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1489	04	MAR	00:00	-313	2244	-3000	2258	2087	881	782	3000	0	-313	81	103	0	246	81	103	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1490	04	MAR	01:00	90	2623	-3000	3000	2490	830	862	3000	0	90	169	164	0	437	169	164	0	437	0.08	0.09	0	0.23	20.00	40.00	0	0	0	0
	1491	04	MAR	02:00	228	2517	-3000	3000	2395	808	838	3000	0	228	72	64	0	156	72	64	0	156	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1492	04	MAR	03:00	188	2155	-3000	3000	1960	916	661	3000	0	188	61	58	0	156	61	58	0	156	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1493	04	MAR	04:00	24	1977	-3000	2690	1711	992	334	3000	0	24	57	57	0	156	57	57	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1494	04	MAR	05:00	50	2010	-3000	2710	1779	936	495	3000	0	50	59	57	0	156	59	57	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1495	04	MAR	06:00	107	2253	-3000	3000	2066	907	547	3000	0	107	84	90	0	246	84	90	0	246	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
	1496	04	MAR	07:00	-247	2207	-3000	2580	1991	984	304	3000	0	-247	77	100	0	246	77	100	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1497	04	MAR	08:00	-478	2131	-3000	2194	1922	1036	600	3000	0	-478	81	103	0	246	81	103	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1498	04	MAR	09:00	-562	1992	-3000	1154	1838	953	903	3000	0	-562	90	97	0	246	90	97	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1499	04	MAR	10:00	-629	1945	-3000	1145	1771	1021	610	3000	0	-629	73	112	-50	246	92	96	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1500	04	MAR	11:00	-353	2109	-3000	1549	1989	785	1068	3000	0	-353	25	74	-68	160	52	58	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1501	04	MAR	12:00	-168	2332	-3000	2248	2232	696	1317	3000	0	-168	94	94	0	246	94	94	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1502	04	MAR	13:00	-167	2333	-3000	3000	2131	966	879	3000	0	-167	166	164	0	437	166	164	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1503	04	MAR	14:00	15	1952	-3000	2083	1751	863	392	3000	0	15	63	95	0	246	63	95	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1504	04	MAR	15:00	-331	1876	-3000	2160	1618	1006	71	3000	0	-331	69	97	0	246	69	97	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1505	04	MAR	16:00	-605	2080	-3000	2250	1795	1214	92	3000	0	-605	81	103	0	246	81	103	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1506	04	MAR	17:00	-715	1847	-3000	912	1662	1077	549	3000	0	-715	30	68	-39	160	46	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	1507	04	MAR	18:00	-395	1811	-3000	1485	1620	901	248	3000	0	-395	37	66	-27	160	48	59	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1508	04	MAR	19:00	-125	1957	-3000	1696	1845	664	946	3000	0	-125	51	93	-74	160	80	69	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
