west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	903	07	FEB	14:00	187245	187245	83009	79650	263250	45.03	0.13	44.82	45.23	2991	399	1783	-1991	2007	0	0	0	4849	129	4663	5057	37	1	36	38	256	112	113	418	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	210	125	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2392	1966	368	4784	0	0	0	0	9	1	6	10
	904	07	FEB	15:00	187871	187871	82306	79650	263250	45.03	0.13	44.82	45.23	3005	122	1628	-1892	1638	0	0	0	5158	125	4973	5358	37	1	36	39	294	79	171	394	0	0	0	0	0	0	0	0	0	0	0	0	3005	1829	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	188	139	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2398	2063	200	5080	2317	1878	368	4784	0	0	0	0	9	1	6	10
	905	07	FEB	16:00	195115	195115	73851	92290	263250	45.04	0.12	44.86	45.23	3166	118	1537	-1805	1721	0	0	0	5396	126	5206	5594	37	1	36	38	313	132	86	434	0	0	0	0	0	0	0	0	0	0	0	0	3166	1641	881	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	244	122	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2237	1875	200	4799	2239	1781	368	4504	0	0	0	0	9	1	6	10
	906	07	FEB	17:00	194602	194602	74224	94855	263250	45.04	0.12	44.86	45.23	3154	56	1579	-1921	1815	0	0	0	5299	118	5113	5484	37	1	36	39	230	133	30	377	0	0	0	0	0	0	0	0	0	0	0	0	3154	1649	938	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	179	146	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2249	1884	200	4742	2228	1766	368	4447	0	0	0	0	9	1	6	10
	907	07	FEB	18:00	187245	187245	83009	79650	263250	45.03	0.13	44.82	45.23	2991	83	1814	-2149	2043	0	0	0	5024	116	4840	5204	37	1	36	38	230	112	62	329	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	95	121	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2415	1999	368	5080	0	0	0	0	9	1	6	10
	908	07	FEB	19:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	295	1835	-1973	2051	0	0	0	4687	116	4501	4864	37	1	36	39	139	70	8	214	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	60	120	0	300	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2457	2036	368	5080	0	0	0	0	9	1	6	10
	909	07	FEB	20:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	292	1836	-1994	1981	0	0	0	4702	114	4516	4873	37	1	36	38	92	70	0	217	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	120	120	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2451	2040	368	5080	0	0	0	0	9	1	6	10
	910	07	FEB	21:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	371	1841	-1878	2142	0	0	0	4600	112	4416	4766	37	1	36	39	70	84	0	203	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	118	145	0	300	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2451	2040	368	5080	0	0	0	0	9	1	6	10
	911	07	FEB	22:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	378	1681	-1820	2152	0	0	0	4583	114	4395	4750	37	1	36	38	61	85	6	227	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	117	144	0	296	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2392	1966	368	4784	0	0	0	0	9	1	6	10
	912	07	FEB	23:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	437	1778	-1764	2169	0	0	0	4524	117	4329	4692	37	1	36	39	75	103	5	277	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	103	126	0	260	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2451	2040	368	5080	0	0	0	0	9	1	6	10
	913	08	FEB	00:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	451	1700	-1680	2020	0	0	0	4467	120	4266	4635	37	1	36	38	111	107	56	324	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	24	48	0	120	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2457	2036	368	5080	0	0	0	0	9	1	6	10
	914	08	FEB	01:00	179649	179649	76558	79650	252810	44.81	0.05	44.75	44.91	2822	450	1607	-1557	1850	0	0	0	4288	121	4084	4451	37	1	36	39	124	100	0	217	0	0	0	0	0	0	0	0	0	0	0	0	2822	1701	600	4448	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2581	1950	432	5080	2581	1950	432	5080	0	0	0	0	9	1	6	10
	915	08	FEB	02:00	175473	175473	73126	79650	245610	44.81	0.05	44.75	44.91	2729	474	1490	-1379	1770	0	0	0	4240	119	4038	4394	37	1	36	38	157	125	3	268	0	0	0	0	0	0	0	0	0	0	0	0	2729	1625	600	4288	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	35	71	0	177	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2674	1877	592	5080	2638	1838	592	5080	0	0	0	0	9	1	6	10
	916	08	FEB	03:00	183258	183258	79659	79650	262935	44.87	0.09	44.80	45.04	2902	484	1711	-1665	1941	0	0	0	4423	118	4221	4569	37	1	36	39	212	162	17	375	0	0	0	0	0	0	0	0	0	0	0	0	2902	1770	600	4673	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2501	2025	207	5080	2544	1980	368	5080	0	0	0	0	9	1	6	10
	917	08	FEB	04:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	382	1836	-1942	2110	0	0	0	4691	115	4495	4827	37	1	36	38	207	121	4	325	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	84	127	0	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2451	2040	368	5080	0	0	0	0	9	1	6	10
	918	08	FEB	05:00	191277	191277	78004	94794	263250	45.04	0.12	44.86	45.23	3081	78	1617	-2076	1590	0	0	0	5243	112	5053	5371	37	1	36	39	144	112	2	345	0	0	0	0	0	0	0	0	0	0	0	0	3081	1733	937	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	305	13	295	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2322	1968	200	4743	2242	1783	368	4449	0	0	0	0	9	1	6	10
	919	08	FEB	06:00	196335	196335	71875	106354	263250	45.04	0.12	44.86	45.23	3193	-15	1444	-2026	1574	0	0	0	5388	116	5192	5517	37	1	36	38	150	182	0	415	0	0	0	0	0	0	0	0	0	0	0	0	3193	1597	1193	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	239	120	0	307	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2210	1832	200	4487	2222	1759	368	4419	0	0	0	0	9	1	6	10
	920	08	FEB	07:00	196407	196407	71800	105814	263250	45.04	0.12	44.86	45.23	3195	41	1466	-2011	1500	0	0	0	5364	121	5160	5504	37	1	36	39	114	135	3	317	0	0	0	0	0	0	0	0	0	0	0	0	3195	1596	1181	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	305	13	295	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2208	1831	200	4499	2222	1759	368	4419	0	0	0	0	9	1	6	10
	921	08	FEB	08:00	195354	195354	73131	101044	263250	45.04	0.12	44.86	45.23	3171	74	1551	-2088	1652	0	0	0	5328	125	5119	5480	37	1	36	38	135	139	4	365	0	0	0	0	0	0	0	0	0	0	0	0	3171	1625	1075	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	305	13	295	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2232	1860	200	4605	2223	1760	368	4419	0	0	0	0	9	1	6	10
	922	08	FEB	09:00	192150	192150	76955	95959	263250	45.04	0.12	44.86	45.23	3100	76	1595	-2182	1652	0	0	0	5313	125	5105	5474	37	1	36	39	192	174	10	442	0	0	0	0	0	0	0	0	0	0	0	0	3100	1710	962	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	305	13	295	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2303	1945	200	4718	2245	1787	368	4419	0	0	0	0	9	1	6	10
	923	08	FEB	10:00	188699	188699	81154	86919	263250	44.99	0.15	44.80	45.23	3023	44	1570	-2172	1540	0	0	0	5218	126	5012	5388	37	1	36	38	207	232	20	632	0	0	0	0	0	0	0	0	0	0	0	0	3023	1803	762	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	240	121	0	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2380	2038	200	4918	2304	1859	368	4624	0	0	0	0	9	1	6	10
	924	08	FEB	11:00	187790	187790	82307	82374	263250	44.99	0.15	44.80	45.23	3003	113	1623	-2101	1745	0	0	0	5158	129	4950	5341	37	1	36	39	219	218	8	602	0	0	0	0	0	0	0	0	0	0	0	0	3003	1829	661	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	257	100	58	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2400	2063	200	5019	2319	1878	368	4725	0	0	0	0	9	1	6	10
	925	08	FEB	12:00	187245	187245	83009	79650	263250	44.99	0.15	44.80	45.23	2991	181	1775	-2224	1933	0	0	0	5041	132	4833	5237	37	1	36	38	224	228	27	585	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	215	124	0	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2421	2001	368	4927	0	0	0	0	9	1	6	10
	926	08	FEB	13:00	187245	187245	83009	79650	263250	44.99	0.15	44.80	45.23	2991	211	1739	-1980	1970	0	0	0	4896	135	4690	5103	37	1	36	39	235	216	9	517	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	88	118	0	296	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2451	2040	368	5080	0	0	0	0	9	1	6	10
	927	08	FEB	14:00	187245	187245	83009	79650	263250	44.99	0.15	44.80	45.23	2991	318	1752	-2026	2207	0	0	0	4879	139	4663	5089	37	1	36	38	262	238	44	573	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	152	140	0	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2430	2001	368	4945	0	0	0	0	9	1	6	10
	928	08	FEB	15:00	188213	188213	81768	84489	263250	44.99	0.15	44.80	45.23	3013	96	1655	-2145	2003	0	0	0	5189	143	4963	5400	37	1	36	39	331	225	144	636	0	0	0	0	0	0	0	0	0	0	0	0	3013	1817	708	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	150	132	0	296	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2390	2051	200	4972	2345	1898	368	4678	0	0	0	0	9	1	6	10
	929	08	FEB	16:00	194166	194166	74532	99604	263250	45.04	0.12	44.86	45.23	3145	108	1511	-2038	1756	0	0	0	5427	151	5184	5646	37	1	36	38	294	246	49	635	0	0	0	0	0	0	0	0	0	0	0	0	3145	1656	1043	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	305	13	295	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2258	1891	200	4637	2229	1768	368	4419	0	0	0	0	9	1	6	10
	930	08	FEB	17:00	190364	190364	79109	93150	263250	44.99	0.15	44.80	45.23	3060	67	1536	-2073	1706	0	0	0	5337	152	5090	5552	37	1	36	39	313	213	111	636	0	0	0	0	0	0	0	0	0	0	0	0	3060	1758	900	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	239	120	0	307	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2343	1993	200	4780	2262	1807	368	4473	0	0	0	0	9	1	6	10
	931	08	FEB	18:00	188398	188398	81534	85413	263250	44.99	0.15	44.80	45.23	3017	137	1537	-1899	1767	0	0	0	5060	148	4814	5265	37	1	36	38	323	193	90	530	0	0	0	0	0	0	0	0	0	0	0	0	3017	1812	728	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	65	115	0	295	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2386	2046	200	4952	2372	1931	368	4780	0	0	0	0	9	1	6	10
	932	08	FEB	19:00	186876	186876	82673	79650	263250	44.96	0.16	44.80	45.23	2983	482	1774	-1710	2124	0	0	0	4721	145	4477	4920	37	1	36	39	303	204	90	614	0	0	0	0	0	0	0	0	0	0	0	0	2983	1837	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	125	153	0	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2420	2070	241	5080	2451	2040	368	5080	0	0	0	0	9	1	6	10
	933	08	FEB	20:00	186543	186543	82375	79650	263250	44.97	0.16	44.80	45.23	2975	458	1633	-1700	2133	0	0	0	4735	147	4488	4935	37	1	36	38	363	178	190	675	0	0	0	0	0	0	0	0	0	0	0	0	2975	1831	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	63	122	0	307	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2428	2062	278	5080	2394	1966	368	5073	0	0	0	0	9	1	6	10
	934	08	FEB	21:00	186138	186138	82019	79650	263250	44.96	0.16	44.80	45.23	2966	488	1714	-1635	2069	0	0	0	4634	149	4383	4834	37	1	36	39	363	101	282	555	0	0	0	0	0	0	0	0	0	0	0	0	2966	1823	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2437	2053	323	5080	2457	2036	368	5080	0	0	0	0	9	1	6	10
	935	08	FEB	22:00	186120	186120	82003	79650	263250	44.96	0.16	44.80	45.23	2966	517	1621	-1665	2063	0	0	0	4616	154	4356	4824	37	1	36	38	285	164	108	541	0	0	0	0	0	0	0	0	0	0	0	0	2966	1822	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	91	122	0	307	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2437	2053	325	5080	2390	1972	368	5080	0	0	0	0	9	1	6	10
	936	08	FEB	23:00	185769	185769	81699	79650	263250	44.96	0.16	44.80	45.23	2958	494	1632	-1502	1992	0	0	0	4559	162	4286	4776	37	1	36	39	238	194	6	461	0	0	0	0	0	0	0	0	0	0	0	0	2958	1816	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	66	131	0	329	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2445	2045	364	5080	2457	2036	368	5080	0	0	0	0	9	1	6	10
	937	09	FEB	00:00	186228	186228	82097	79650	263250	44.96	0.16	44.80	45.23	2968	597	1645	-1461	2182	0	0	0	4503	171	4212	4729	37	1	36	38	152	152	0	360	0	0	0	0	0	0	0	0	0	0	0	0	2968	1824	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	188	153	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2435	2055	313	5080	2390	1972	368	5080	0	0	0	0	9	1	6	10
	938	09	FEB	01:00	181944	181944	78721	79650	263250	44.96	0.16	44.80	45.23	2873	543	1666	-1576	2169	0	0	0	4325	177	4021	4555	37	1	36	39	136	160	6	410	0	0	0	0	0	0	0	0	0	0	0	0	2873	1749	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	67	94	0	239	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2530	1964	789	5080	2536	1959	789	5080	0	0	0	0	9	1	6	10
	939	09	FEB	02:00	181098	181098	78060	79650	262080	44.87	0.09	44.80	45.04	2854	525	1628	-1529	2082	0	0	0	4278	182	3964	4510	37	1	36	38	115	148	5	379	0	0	0	0	0	0	0	0	0	0	0	0	2854	1735	600	4654	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	42	84	0	209	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2549	1948	857	5080	2560	1939	857	5080	0	0	0	0	9	1	6	10
	940	09	FEB	03:00	182826	182826	79352	79650	263250	44.96	0.16	44.80	45.23	2893	407	1565	-1605	1915	0	0	0	4461	185	4139	4694	37	1	36	39	122	170	0	445	0	0	0	0	0	0	0	0	0	0	0	0	2893	1763	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	62	123	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2510	1981	691	5080	2460	1905	691	5080	0	0	0	0	9	1	6	10
	941	09	FEB	04:00	187245	187245	83009	79650	263250	44.98	0.16	44.80	45.23	2991	215	1741	-1952	1799	0	0	0	4730	186	4403	4958	37	1	36	38	96	106	11	286	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	66	132	0	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2457	2036	368	5080	0	0	0	0	9	1	6	10
	942	09	FEB	05:00	195384	195384	73512	93150	263250	44.99	0.15	44.80	45.23	3172	56	1533	-2250	1525	0	0	0	5278	184	4953	5500	37	1	36	39	89	103	3	285	0	0	0	0	0	0	0	0	0	0	0	0	3172	1634	900	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	282	41	210	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2231	1867	200	4780	2277	1827	368	4570	0	0	0	0	9	1	6	10
	943	09	FEB	06:00	196887	196887	72024	93150	263250	44.99	0.15	44.80	45.23	3205	-35	1500	-2383	1406	0	0	0	5422	193	5079	5649	37	1	36	38	87	103	15	280	0	0	0	0	0	0	0	0	0	0	0	0	3205	1601	900	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	303	15	282	330	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2198	1833	200	4780	2263	1809	368	4498	0	0	0	0	9	1	6	10
