GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5821	31	AUG	12:00	1081	27	1042	1100	1081	27	1042	1100	0	0	14614894	10334228	104	21932976	14614894	10334228	104	21932976	13286.17	9394.75	0	19938.97	66.67	0	108	3	104	110
	5822	31	AUG	13:00	1076	33	1029	1100	1076	33	1029	1100	0	0	14614893	10334228	103	21932974	14614893	10334228	103	21932974	13286.17	9394.75	0	19938.97	66.67	0	108	3	103	110
	5823	31	AUG	14:00	1034	94	901	1100	1034	94	901	1100	0	0	14608114	10329438	90	21919425	14608114	10329438	90	21919425	13280.01	9390.39	0	19926.65	66.67	0	103	9	90	110
	5824	31	AUG	15:00	990	155	771	1100	990	155	771	1100	0	0	14608110	10329444	77	21919425	14608110	10329444	77	21919425	13280.01	9390.39	0	19926.65	66.67	0	99	16	77	110
	5825	31	AUG	16:00	1005	95	894	1100	1005	95	894	1100	0	0	10959758	10959667	89	21919425	10959758	10959667	89	21919425	9963.32	9963.32	0	19926.65	33.33	0	101	10	89	110
	5826	31	AUG	17:00	905	299	256	1100	905	299	256	1100	0	0	10959747	10959676	26	21919424	10959747	10959676	26	21919424	9963.32	9963.32	0	19926.65	33.33	0	91	30	26	110
	5827	31	AUG	18:00	799	391	0	1100	799	391	0	1100	0	0	10959737	10959688	0	21919425	10959737	10959688	0	21919425	9963.33	9963.33	0	19926.65	33.33	0	80	39	0	110
	5828	31	AUG	19:00	917	410	0	1100	917	410	0	1100	0	0	10954133	10954060	0	21908193	10954133	10954060	0	21908193	9958.22	9958.22	0	19916.44	66.67	0	92	41	0	110
	5829	31	AUG	20:00	792	392	0	1100	792	392	0	1100	0	0	10954121	10954072	0	21908193	10954121	10954072	0	21908193	9958.22	9958.22	0	19916.44	33.33	0	79	39	0	110
	5830	31	AUG	21:00	917	410	0	1100	917	410	0	1100	0	0	10959749	10959676	0	21919425	10959749	10959676	0	21919425	9963.32	9963.32	0	19926.65	66.67	0	92	41	0	110
	5831	31	AUG	22:00	956	275	344	1100	956	275	344	1100	0	0	10959753	10959672	34	21919425	10959753	10959672	34	21919425	9963.32	9963.32	0	19926.65	33.33	0	96	27	34	110
	5832	31	AUG	23:00	794	307	440	1100	794	307	440	1100	0	0	10959737	10959688	44	21919425	10959737	10959688	44	21919425	9963.33	9963.33	0	19926.65	33.33	0	79	31	44	110
	5833	01	SEP	00:00	747	313	335	1034	747	313	335	1034	0	0	75	31	34	103	75	31	34	103	0	0	0	0	0	0	75	31	34	103
	5834	01	SEP	01:00	334	293	0	624	334	293	0	624	0	0	33	29	0	62	33	29	0	62	0	0	0	0	0	0	33	29	0	62
	5835	01	SEP	02:00	69	91	-32	160	91	70	0	160	0	0	9	7	0	16	9	7	0	16	0	0	0	0	0	0	9	7	0	16
	5836	01	SEP	03:00	-166	184	-411	0	166	184	0	411	0	0	17	18	0	41	17	18	0	41	0	0	0	0	0	0	17	18	0	41
	5837	01	SEP	04:00	130	130	0	260	130	130	0	260	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	5838	01	SEP	05:00	169	169	0	337	169	169	0	337	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	5839	01	SEP	06:00	157	123	0	272	157	123	0	272	0	0	16	12	0	27	16	12	0	27	0	0	0	0	0	0	16	12	0	27
	5840	01	SEP	07:00	405	299	0	669	405	299	0	669	0	0	41	30	0	67	41	30	0	67	0	0	0	0	0	0	41	30	0	67
	5841	01	SEP	08:00	870	273	492	1100	870	273	492	1100	0	0	1656	1592	49	3248	1656	1592	49	3248	1.43	1.43	0	2.85	33.33	0	87	27	49	110
	5842	01	SEP	09:00	903	210	632	1100	903	210	632	1100	0	0	10966522	10966452	63	21932974	10966522	10966452	63	21932974	9969.48	9969.48	0	19938.97	33.33	0	90	21	63	110
	5843	01	SEP	10:00	892	244	557	1100	892	244	557	1100	0	0	10966521	10966453	56	21932974	10966521	10966453	56	21932974	9969.48	9969.48	0	19938.97	33.33	0	89	24	56	110
	5844	01	SEP	11:00	949	180	699	1100	949	180	699	1100	0	0	10966527	10966447	70	21932974	10966527	10966447	70	21932974	9969.48	9969.48	0	19938.97	33.33	0	95	18	70	110
	5845	01	SEP	12:00	970	166	736	1100	970	166	736	1100	0	0	5184	5100	74	10285	5184	5100	74	10285	4.62	4.62	0	9.25	33.33	0	97	17	74	110
	5846	01	SEP	13:00	996	126	821	1100	996	126	821	1100	0	0	5187	5098	82	10285	5187	5098	82	10285	4.62	4.62	0	9.25	33.33	0	100	13	82	110
	5847	01	SEP	14:00	909	199	663	1100	909	199	663	1100	0	0	1660	1588	66	3248	1660	1588	66	3248	1.43	1.43	0	2.85	33.33	0	91	20	66	110
	5848	01	SEP	15:00	883	273	501	1100	883	273	501	1100	0	0	10966520	10966454	50	21932974	10966520	10966454	50	21932974	9969.48	9969.48	0	19938.97	33.33	0	88	27	50	110
	5849	01	SEP	16:00	926	194	666	1100	926	194	666	1100	0	0	10966525	10966450	67	21932976	10966525	10966450	67	21932976	9969.48	9969.48	0	19938.97	33.33	0	93	19	67	110
	5850	01	SEP	17:00	1012	198	570	1100	1012	198	570	1100	0	0	10966534	10966442	57	21932976	10966534	10966442	57	21932976	9969.48	9969.48	0	19938.97	66.67	0	101	20	57	110
	5851	01	SEP	18:00	971	288	326	1100	971	288	326	1100	0	0	10966529	10966445	33	21932975	10966529	10966445	33	21932975	9969.48	9969.48	0	19938.97	66.67	0	97	29	33	110
	5852	01	SEP	19:00	920	402	22	1100	920	402	22	1100	0	0	10959749	10959674	2	21919423	10959749	10959674	2	21919423	9963.32	9963.32	0	19926.65	66.67	0	92	40	2	110
	5853	01	SEP	20:00	913	313	223	1100	913	313	223	1100	0	0	10959749	10959676	22	21919425	10959749	10959676	22	21919425	9963.33	9963.33	0	19926.65	33.33	0	91	31	22	110
	5854	01	SEP	21:00	1074	59	941	1100	1074	59	941	1100	0	0	10966540	10966435	94	21932974	10966540	10966435	94	21932974	9969.48	9969.48	0	19938.97	66.67	0	107	6	94	110
	5855	01	SEP	22:00	1022	78	942	1100	1022	78	942	1100	0	0	10966535	10966441	94	21932976	10966535	10966441	94	21932976	9969.48	9969.48	0	19938.97	33.33	0	102	8	94	110
	5856	01	SEP	23:00	781	319	448	1100	781	319	448	1100	0	0	10966457	10966410	45	21932867	10966457	10966410	45	21932867	9969.43	9969.43	0	19938.87	33.33	0	78	32	45	110
	5857	02	SEP	00:00	306	21	260	317	306	21	260	317	0	0	31	2	26	32	31	2	26	32	0	0	0	0	0	0	31	2	26	32
	5858	02	SEP	01:00	105	148	0	314	105	148	0	314	0	0	10	15	0	31	10	15	0	31	0	0	0	0	0	0	10	15	0	31
	5859	02	SEP	02:00	-117	150	-267	48	149	118	0	267	0	0	15	12	0	27	15	12	0	27	0	0	0	0	0	0	15	12	0	27
	5860	02	SEP	03:00	-12	12	-24	0	12	12	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	5861	02	SEP	04:00	-142	136	-278	0	142	136	0	278	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	5862	02	SEP	05:00	-114	114	-228	0	114	114	0	228	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	5863	02	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5864	02	SEP	07:00	151	151	0	309	151	151	0	309	0	0	15	15	0	31	15	15	0	31	0	0	0	0	0	0	15	15	0	31
	5865	02	SEP	08:00	510	224	286	747	510	224	286	747	0	0	51	22	29	75	51	22	29	75	0	0	0	0	0	0	51	22	29	75
	5866	02	SEP	09:00	730	287	461	1100	730	287	461	1100	0	0	73	29	46	110	73	29	46	110	0	0	0	0	33.33	0	73	29	46	110
	5867	02	SEP	10:00	791	247	555	1100	791	247	555	1100	0	0	79	25	56	110	79	25	56	110	0	0	0	0	33.33	0	79	25	56	110
	5868	02	SEP	11:00	853	247	606	1100	853	247	606	1100	0	0	85	25	61	110	85	25	61	110	0	0	0	0	66.67	0	85	25	61	110
	5869	02	SEP	12:00	907	193	713	1100	907	193	713	1100	0	0	91	19	71	110	91	19	71	110	0	0	0	0	66.67	0	91	19	71	110
	5870	02	SEP	13:00	790	219	630	1100	790	219	630	1100	0	0	79	22	63	110	79	22	63	110	0	0	0	0	33.33	0	79	22	63	110
	5871	02	SEP	14:00	835	181	604	1080	835	181	604	1080	0	0	84	18	60	108	84	18	60	108	0	0	0	0	0	0	84	18	60	108
	5872	02	SEP	15:00	649	146	509	871	649	146	509	871	0	0	65	15	51	87	65	15	51	87	0	0	0	0	0	0	65	15	51	87
	5873	02	SEP	16:00	681	129	552	815	681	129	552	815	0	0	68	13	55	82	68	13	55	82	0	0	0	0	0	0	68	13	55	82
	5874	02	SEP	17:00	877	102	814	1100	877	102	814	1100	0	0	3648442	8157977	81	21890234	3648442	8157977	81	21890234	3316.69	7416.33	0	19900.11	33.33	0	88	10	81	110
	5875	02	SEP	18:00	857	300	434	1076	857	300	434	1076	0	0	86	30	43	108	86	30	43	108	0	0	0	0	0	0	86	30	43	108
	5876	02	SEP	19:00	607	506	0	1100	607	506	0	1100	0	0	10954102	10954091	0	21908193	10954102	10954091	0	21908193	9958.22	9958.22	0	19916.44	33.33	0	61	51	0	110
	5877	02	SEP	20:00	635	495	0	1100	635	495	0	1100	0	0	10954104	10954087	0	21908191	10954104	10954087	0	21908191	9958.22	9958.22	0	19916.44	33.33	0	63	50	0	110
	5878	02	SEP	21:00	742	406	168	1045	742	406	168	1045	0	0	74	41	17	105	74	41	17	105	0	0	0	0	0	0	74	41	17	105
	5879	02	SEP	22:00	750	365	238	1100	750	365	238	1100	0	0	3648429	8157983	24	21890234	3648429	8157983	24	21890234	3316.69	7416.33	0	19900.11	33.33	0	75	36	24	110
	5880	02	SEP	23:00	533	221	360	982	533	221	360	982	0	0	53	22	36	98	53	22	36	98	0	0	0	0	0	0	53	22	36	98
	5881	03	SEP	00:00	284	93	191	402	284	93	191	402	0	0	28	9	19	40	28	9	19	40	0	0	0	0	0	0	28	9	19	40
	5882	03	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5883	03	SEP	02:00	-195	195	-390	0	195	195	0	390	0	0	20	20	0	39	20	20	0	39	0	0	0	0	0	0	20	20	0	39
	5884	03	SEP	03:00	-341	181	-513	-58	341	181	58	513	0	0	34	18	6	51	34	18	6	51	0	0	0	0	0	0	34	18	6	51
	5885	03	SEP	04:00	-353	160	-462	0	353	160	0	462	0	0	35	16	0	46	35	16	0	46	0	0	0	0	0	0	35	16	0	46
	5886	03	SEP	05:00	-16	17	-37	0	16	17	0	37	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	5887	03	SEP	06:00	66	76	0	227	66	76	0	227	0	0	7	8	0	23	7	8	0	23	0	0	0	0	0	0	7	8	0	23
	5888	03	SEP	07:00	505	204	320	861	505	204	320	861	0	0	50	20	32	86	50	20	32	86	0	0	0	0	0	0	50	20	32	86
	5889	03	SEP	08:00	659	314	415	1100	659	314	415	1100	0	0	66	31	42	110	66	31	42	110	0	0	0	0	33.33	0	66	31	42	110
	5890	03	SEP	09:00	700	226	496	1100	700	226	496	1100	0	0	70	23	50	110	70	23	50	110	0	0	0	0	33.33	0	70	23	50	110
	5891	03	SEP	10:00	923	129	799	1082	923	129	799	1082	0	0	92	13	80	108	92	13	80	108	0	0	0	0	0	0	92	13	80	108
	5892	03	SEP	11:00	854	135	735	1100	854	135	735	1100	0	0	85	13	74	110	85	13	74	110	0	0	0	0	33.33	0	85	13	74	110
	5893	03	SEP	12:00	739	169	571	938	739	169	571	938	0	0	74	17	57	94	74	17	57	94	0	0	0	0	0	0	74	17	57	94
	5894	03	SEP	13:00	734	194	544	963	734	194	544	963	0	0	73	19	54	96	73	19	54	96	0	0	0	0	0	0	73	19	54	96
	5895	03	SEP	14:00	814	129	739	1100	814	129	739	1100	0	0	81	13	74	110	81	13	74	110	0	0	0	0	33.33	0	81	13	74	110
	5896	03	SEP	15:00	922	179	743	1100	922	179	743	1100	0	0	92	18	74	110	92	18	74	110	0	0	0	0	66.67	0	92	18	74	110
	5897	03	SEP	16:00	870	140	697	1100	870	140	697	1100	0	0	87	14	70	110	87	14	70	110	0	0	0	0	33.33	0	87	14	70	110
	5898	03	SEP	17:00	720	283	467	1100	720	283	467	1100	0	0	72	28	47	110	72	28	47	110	0	0	0	0	33.33	0	72	28	47	110
	5899	03	SEP	18:00	754	51	640	778	754	51	640	778	0	0	75	5	64	78	75	5	64	78	0	0	0	0	0	0	75	5	64	78
	5900	03	SEP	19:00	158	150	0	308	158	150	0	308	0	0	16	15	0	31	16	15	0	31	0	0	0	0	0	0	16	15	0	31
	5901	03	SEP	20:00	405	208	182	612	405	208	182	612	0	0	40	21	18	61	40	21	18	61	0	0	0	0	0	0	40	21	18	61
	5902	03	SEP	21:00	575	254	328	945	575	254	328	945	0	0	57	25	33	94	57	25	33	94	0	0	0	0	0	0	57	25	33	95
	5903	03	SEP	22:00	811	283	528	1100	811	283	528	1100	0	0	81	28	53	110	81	28	53	110	0	0	0	0	33.33	0	81	28	53	110
	5904	03	SEP	23:00	565	242	424	1100	565	242	424	1100	0	0	56	24	42	110	56	24	42	110	0	0	0	0	33.33	0	57	24	42	110
	5905	04	SEP	00:00	601	354	337	1100	601	354	337	1100	0	0	60	35	34	110	60	35	34	110	0	0	0	0	33.33	0	60	35	34	110
	5906	04	SEP	01:00	160	179	0	401	160	179	0	401	0	0	16	18	0	40	16	18	0	40	0	0	0	0	0	0	16	18	0	40
	5907	04	SEP	02:00	150	213	0	451	150	213	0	451	0	0	15	21	0	45	15	21	0	45	0	0	0	0	0	0	15	21	0	45
	5908	04	SEP	03:00	-83	284	-351	279	269	124	0	351	0	0	27	12	0	35	27	12	0	35	0	0	0	0	0	0	27	12	0	35
	5909	04	SEP	04:00	-71	268	-324	272	253	115	0	324	0	0	25	12	0	32	25	12	0	32	0	0	0	0	0	0	25	12	0	32
	5910	04	SEP	05:00	63	206	-107	350	170	133	0	350	0	0	17	13	0	35	17	13	0	35	0	0	0	0	0	0	17	13	0	35
	5911	04	SEP	06:00	282	283	0	576	282	283	0	576	0	0	28	28	0	58	28	28	0	58	0	0	0	0	0	0	28	28	0	58
	5912	04	SEP	07:00	812	266	547	1100	812	266	547	1100	0	0	118	74	55	220	118	74	55	220	0.03	0.05	0	0.10	33.33	0	81	27	55	110
	5913	04	SEP	08:00	1055	45	1010	1100	1055	45	1010	1100	0	0	7306506	10332813	101	21919310	7306506	10332813	101	21919310	6642.18	9393.46	0	19926.55	66.67	0	106	5	101	110
	5914	04	SEP	09:00	947	154	793	1100	947	154	793	1100	0	0	7306533	10332873	79	21919422	7306533	10332873	79	21919422	6642.22	9393.51	0	19926.65	66.67	0	95	15	79	110
	5915	04	SEP	10:00	984	117	867	1100	984	117	867	1100	0	0	7306536	10332870	87	21919420	7306536	10332870	87	21919420	6642.22	9393.51	0	19926.65	66.67	0	98	12	87	110
	5916	04	SEP	11:00	1042	59	983	1100	1042	59	983	1100	0	0	7306542	10332867	98	21919422	7306542	10332867	98	21919422	6642.22	9393.51	0	19926.65	66.67	0	104	6	98	110
	5917	04	SEP	12:00	1017	84	933	1100	1017	84	933	1100	0	0	7306540	10332868	93	21919422	7306540	10332868	93	21919422	6642.22	9393.51	0	19926.65	66.67	0	102	8	93	110
	5918	04	SEP	13:00	1070	30	1040	1100	1070	30	1040	1100	0	0	7306544	10332863	104	21919420	7306544	10332863	104	21919420	6642.22	9393.51	0	19926.65	66.67	0	107	3	104	110
	5919	04	SEP	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306548	10332863	110	21919424	7306548	10332863	110	21919424	6642.22	9393.51	0	19926.65	100.00	0	110	0	110	110
	5920	04	SEP	15:00	943	157	786	1100	943	157	786	1100	0	0	7302789	10327579	79	21908191	7302789	10327579	79	21908191	6638.81	9388.70	0	19916.44	66.67	0	94	16	79	110
	5921	04	SEP	16:00	903	109	806	1100	903	109	806	1100	0	0	91	11	81	112	91	11	81	112	0.00	0	0	0.00	33.33	0	90	11	81	110
	5922	04	SEP	17:00	699	495	0	1100	699	495	0	1100	0	0	71	50	0	114	71	50	0	114	0.00	0.00	0	0.00	33.33	0	70	49	0	110
	5923	04	SEP	18:00	734	518	1	1100	734	518	1	1100	0	0	4204	9254	0	24896	4204	9254	0	24896	3.76	8.40	0	22.53	66.67	0	73	52	0	110
	5924	04	SEP	19:00	645	458	0	1000	645	458	0	1000	0	0	64	46	0	100	64	46	0	100	0	0	0	0	0	0	64	46	0	100
	5925	04	SEP	20:00	759	467	98	1100	759	467	98	1100	0	0	76	47	10	110	76	47	10	110	0.00	0	0	0.00	33.33	0	76	47	10	110
	5926	04	SEP	21:00	751	494	53	1100	751	494	53	1100	0	0	10925	8701	5	24894	10925	8701	5	24894	9.86	7.87	0	22.53	66.67	0	75	49	5	110
	5927	04	SEP	22:00	802	422	205	1100	802	422	205	1100	0	0	604	1184	20	3249	604	1184	20	3249	0.48	1.06	0	2.85	66.67	0	80	42	21	110
	5928	04	SEP	23:00	774	153	647	1100	774	153	647	1100	0	0	77	15	65	110	77	15	65	110	0	0	0	0	33.33	0	77	15	65	110
	5929	05	SEP	00:00	620	270	393	994	620	270	393	994	0	0	62	27	39	99	62	27	39	99	0	0	0	0	0	0	62	27	39	99
	5930	05	SEP	01:00	532	228	244	749	532	228	244	749	0	0	53	23	24	75	53	23	24	75	0	0	0	0	0	0	53	23	24	75
	5931	05	SEP	02:00	411	221	236	721	411	221	236	721	0	0	41	22	24	72	41	22	24	72	0	0	0	0	0	0	41	22	24	72
	5932	05	SEP	03:00	207	69	145	299	207	69	145	299	0	0	21	7	15	30	21	7	15	30	0	0	0	0	0	0	21	7	15	30
	5933	05	SEP	04:00	391	216	224	695	391	216	224	695	0	0	39	22	22	70	39	22	22	70	0	0	0	0	0	0	39	22	22	70
	5934	05	SEP	05:00	479	238	251	775	479	238	251	775	0	0	48	24	25	77	48	24	25	77	0	0	0	0	0	0	48	24	25	78
	5935	05	SEP	06:00	821	151	625	1049	821	151	625	1049	0	0	82	15	62	105	82	15	62	105	0	0	0	0	0	0	82	15	63	105
	5936	05	SEP	07:00	1073	27	1046	1100	1073	27	1046	1100	0	0	144	54	105	220	144	54	105	220	0.03	0.05	0	0.10	66.67	0	107	3	105	110
	5937	05	SEP	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306603	10332824	114	21919424	7306603	10332824	114	21919424	6642.27	9393.48	0.00	19926.65	100.00	0	110	0	110	110
	5938	05	SEP	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7308116	10331752	112	21919420	7308116	10331752	112	21919420	6643.64	9392.50	0.00	19926.65	100.00	0	110	0	110	110
	5939	05	SEP	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	1716	1532	114	3248	1716	1532	114	3248	1.46	1.39	0.00	2.85	100.00	0	110	0	110	110
	5940	05	SEP	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7308118	10331754	114	21919424	7308118	10331754	114	21919424	6643.64	9392.50	0.00	19926.65	100.00	0	110	0	110	110
	5941	05	SEP	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7308118	10331754	114	21919424	7308118	10331754	114	21919424	6643.64	9392.50	0.00	19926.65	100.00	0	110	0	110	110
	5942	05	SEP	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7308117	10331753	114	21919422	7308117	10331753	114	21919422	6643.64	9392.50	0.00	19926.65	100.00	0	110	0	110	110
	5943	05	SEP	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306603	10332824	112	21919422	7306603	10332824	112	21919422	6642.27	9393.48	0.00	19926.65	100.00	0	110	0	110	110
	5944	05	SEP	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306603	10332824	112	21919424	7306603	10332824	112	21919424	6642.27	9393.48	0.00	19926.65	100.00	0	110	0	110	110
	5945	05	SEP	16:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7313267	10328114	112	21919424	7313267	10328114	112	21919424	6648.32	9389.19	0.00	19926.65	100.00	0	110	0	110	110
	5946	05	SEP	17:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7315397	10326605	12895	21919422	7315397	10326605	12895	21919422	6650.26	9387.82	11.62	19926.65	100.00	0	110	0	110	110
	5947	05	SEP	18:00	1006	95	911	1100	1006	95	911	1100	0	0	7300939	10316192	91	21890231	7300939	10316192	91	21890231	6637.13	9378.35	0	19900.11	66.67	0	101	9	91	110
	5948	05	SEP	19:00	769	163	612	1100	769	163	612	1100	0	0	3648430	8157981	61	21890231	3648430	8157981	61	21890231	3316.69	7416.33	0	19900.11	33.33	0	77	16	61	110
	5949	05	SEP	20:00	1037	35	1005	1100	1037	35	1005	1100	0	0	3651451	8164663	100	21908193	3651451	8164663	100	21908193	3319.41	7422.42	0	19916.44	33.33	0	104	4	101	110
	5950	05	SEP	21:00	1096	4	1092	1100	1096	4	1092	1100	0	0	7310678	10329947	109	21919424	7310678	10329947	109	21919424	6645.97	9390.86	0	19926.65	66.67	0	110	0	109	110
	5951	05	SEP	22:00	902	198	704	1100	902	198	704	1100	0	0	7310659	10329960	70	21919424	7310659	10329960	70	21919424	6645.97	9390.86	0	19926.65	66.67	0	90	20	70	110
	5952	05	SEP	23:00	1076	24	1052	1100	1076	24	1052	1100	0	0	7306546	10332865	105	21919423	7306546	10332865	105	21919423	6642.22	9393.51	0	19926.65	66.67	0	108	2	105	110
	5953	06	SEP	00:00	731	151	419	844	731	151	419	844	0	0	73	15	42	84	73	15	42	84	0	0	0	0	0	0	73	15	42	84
	5954	06	SEP	01:00	471	372	0	977	471	372	0	977	0	0	47	37	0	98	47	37	0	98	0	0	0	0	0	0	47	37	0	98
	5955	06	SEP	02:00	114	113	0	272	114	113	0	272	0	0	11	11	0	27	11	11	0	27	0	0	0	0	0	0	11	11	0	27
	5956	06	SEP	03:00	84	119	0	253	84	119	0	253	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	5957	06	SEP	04:00	106	149	0	317	106	149	0	317	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	5958	06	SEP	05:00	180	79	72	285	180	79	72	285	0	0	18	8	7	29	18	8	7	29	0	0	0	0	0	0	18	8	7	29
	5959	06	SEP	06:00	369	311	100	794	369	311	100	794	0	0	37	31	10	79	37	31	10	79	0	0	0	0	0	0	37	31	10	79
	5960	06	SEP	07:00	547	473	82	1100	547	473	82	1100	0	0	1100	1518	8	3247	1100	1518	8	3247	0.95	1.34	0	2.85	33.33	0	55	47	8	110
	5961	06	SEP	08:00	842	258	585	1100	842	258	585	1100	0	0	7311039	10339270	58	21932976	7311039	10339270	58	21932976	6646.32	9399.32	0	19938.97	66.67	0	84	26	58	110
	5962	06	SEP	09:00	975	125	850	1100	975	125	850	1100	0	0	7311052	10339260	85	21932974	7311052	10339260	85	21932974	6646.32	9399.32	0	19938.97	66.67	0	98	13	85	110
	5963	06	SEP	10:00	984	119	744	1100	984	119	744	1100	0	0	3490	4805	74	10285	3490	4805	74	10285	3.08	4.36	0	9.25	33.33	0	98	12	74	110
	5964	06	SEP	11:00	1047	53	994	1100	1047	53	994	1100	0	0	1150	1483	99	3247	1150	1483	99	3247	0.95	1.34	0	2.85	66.67	0	105	5	99	110
	5965	06	SEP	12:00	1043	58	985	1100	1043	58	985	1100	0	0	1150	1483	98	3247	1150	1483	98	3247	0.95	1.34	0	2.85	66.67	0	104	6	99	110
	5966	06	SEP	13:00	959	100	871	1100	959	100	871	1100	0	0	3488	4806	87	10285	3488	4806	87	10285	3.08	4.36	0	9.25	33.33	0	96	10	87	110
	5967	06	SEP	14:00	906	148	693	1100	906	148	693	1100	0	0	7311045	10339265	69	21932974	7311045	10339265	69	21932974	6646.32	9399.32	0	19938.97	33.33	0	91	15	69	110
	5968	06	SEP	15:00	986	114	872	1100	986	114	872	1100	0	0	7311054	10339260	87	21932975	7311054	10339260	87	21932975	6646.32	9399.32	0	19938.97	66.67	0	99	11	87	110
	5969	06	SEP	16:00	663	438	225	1100	663	438	225	1100	0	0	7306504	10332895	22	21919424	7306504	10332895	22	21919424	6642.22	9393.51	0	19926.65	66.67	0	66	44	23	110
	5970	06	SEP	17:00	632	467	165	1100	632	467	165	1100	0	0	7306501	10332897	16	21919423	7306501	10332897	16	21919423	6642.22	9393.51	0	19926.65	33.33	0	63	47	17	110
	5971	06	SEP	18:00	377	434	0	969	377	434	0	969	0	0	38	43	0	97	38	43	0	97	0	0	0	0	0	0	38	43	0	97
	5972	06	SEP	19:00	15	121	-90	180	105	62	0	180	0	0	11	6	0	18	11	6	0	18	0	0	0	0	0	0	11	6	0	18
	5973	06	SEP	20:00	166	235	0	498	166	235	0	498	0	0	17	23	0	50	17	23	0	50	0	0	0	0	0	0	17	23	0	50
	5974	06	SEP	21:00	355	494	0	1054	355	494	0	1054	0	0	36	49	0	105	36	49	0	105	0	0	0	0	0	0	36	49	0	105
	5975	06	SEP	22:00	591	384	242	1100	591	384	242	1100	0	0	7302753	10327605	24	21908193	7302753	10327605	24	21908193	6638.81	9388.70	0	19916.44	33.33	0	59	38	24	110
	5976	06	SEP	23:00	671	412	259	1100	671	412	259	1100	0	0	7306504	10332893	26	21919422	7306504	10332893	26	21919422	6642.22	9393.51	0	19926.65	33.33	0	67	41	26	110
	5977	07	SEP	00:00	339	155	157	612	339	155	157	612	0	0	34	15	16	61	34	15	16	61	0	0	0	0	0	0	34	15	16	61
	5978	07	SEP	01:00	276	56	164	333	276	56	164	333	0	0	28	6	16	33	28	6	16	33	0	0	0	0	0	0	28	6	16	33
	5979	07	SEP	02:00	11	16	0	33	11	16	0	33	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	5980	07	SEP	03:00	9	13	0	28	9	13	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	5981	07	SEP	04:00	37	53	0	112	37	53	0	112	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	5982	07	SEP	05:00	159	141	54	358	159	141	54	358	0	0	16	14	5	36	16	14	5	36	0	0	0	0	0	0	16	14	5	36
	5983	07	SEP	06:00	324	215	37	518	324	215	37	518	0	0	32	22	4	52	32	22	4	52	0	0	0	0	0	0	32	22	4	52
	5984	07	SEP	07:00	807	202	522	983	807	202	522	983	0	0	81	20	52	98	81	20	52	98	0	0	0	0	0	0	81	20	52	98
	5985	07	SEP	08:00	984	52	959	1100	984	52	959	1100	0	0	98	5	96	110	98	5	96	110	0	0	0	0	33.33	0	98	5	96	110
	5986	07	SEP	09:00	1052	60	923	1100	1052	60	923	1100	0	0	142	55	92	220	142	55	92	220	0.03	0.05	0	0.10	33.33	0	105	6	92	110
	5987	07	SEP	10:00	1081	20	1061	1100	1081	20	1061	1100	0	0	145	53	106	220	145	53	106	220	0.03	0.05	0	0.10	66.67	0	108	2	106	110
