NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	914	08	FEB	01:00	204171424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47076	717	46406	48070	697	113	617	856	1123	95	998	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2871	165	2709	3097	0	0	0	0	50.06	7.24	41.98	59.54	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9244	573	8516	9916	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12115	413	-12625	-11613	16200	490	15600	16800	27	1	26	28
	915	08	FEB	02:00	191902757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	46519	746	45958	47573	697	113	617	856	1119	68	1028	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2875	151	2679	3047	0	0	0	0	50.06	7.24	41.98	59.53	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8686	691	7788	9468	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-11561	545	-12147	-10835	16200	490	15600	16800	27	1	26	28
	916	08	FEB	03:00	228085424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48163	698	47642	49150	697	113	617	856	1037	58	962	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2957	161	2745	3135	0	0	0	0	50.05	7.23	41.97	59.53	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10331	737	9405	11208	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13252	626	-13953	-12433	16200	490	15600	16800	27	1	26	28
	917	08	FEB	04:00	279998090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50523	658	50017	51452	697	113	617	856	1006	83	891	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2988	139	2816	3155	0	0	0	0	50.05	7.23	41.97	59.52	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12691	747	11780	13610	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	918	08	FEB	05:00	382613424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	55187	648	54626	56096	697	113	617	856	963	62	876	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3030	162	2831	3228	0	0	0	0	50.05	7.23	41.97	59.52	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17355	801	16389	18350	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	919	08	FEB	06:00	407326757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56311	588	55760	57126	697	113	617	856	884	22	856	911	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3108	205	2850	3352	0	0	0	0	50.05	7.23	41.96	59.51	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18478	835	17523	19556	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	920	08	FEB	07:00	404584090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56186	599	55705	57030	697	113	617	856	827	32	782	854	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3160	187	2920	3377	0	0	0	0	50.04	7.23	41.96	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18354	765	17468	19333	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	921	08	FEB	08:00	400770757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56013	573	55479	56807	697	113	617	856	770	34	733	816	17	2	14	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3207	204	2960	3459	0	0	0	0	50.04	7.23	41.95	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18180	610	17515	18989	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	922	08	FEB	09:00	399472757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	55954	651	55331	56853	697	113	617	856	736	39	709	791	24	4	18	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3233	214	2980	3503	0	0	0	0	50.03	7.23	41.95	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18121	573	17440	18841	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	923	08	FEB	10:00	377641424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54961	663	54259	55850	697	113	617	856	736	55	695	814	26	8	14	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3232	214	2995	3512	0	0	0	0	50.03	7.23	41.94	59.48	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17129	504	16538	17769	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	924	08	FEB	11:00	363143424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54302	566	53638	55021	697	113	617	856	721	45	664	773	19	2	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3254	191	3027	3493	0	0	0	0	50.02	7.22	41.94	59.47	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16470	490	16011	17148	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	925	08	FEB	12:00	337711424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53146	729	52174	53929	697	113	617	856	704	52	656	777	27	6	19	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3262	204	3032	3528	0	0	0	0	50.02	7.22	41.93	59.47	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15314	263	15099	15684	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	926	08	FEB	13:00	308018757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51797	806	50740	52694	697	113	617	856	718	46	677	782	19	4	14	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3256	208	3016	3522	0	0	0	0	50.01	7.22	41.93	59.46	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13964	219	13719	14250	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	927	08	FEB	14:00	303912090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51610	923	50473	52734	697	113	617	856	753	91	686	882	14	4	8	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3226	225	3007	3536	0	0	0	0	50.01	7.22	41.92	59.45	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13778	277	13386	13983	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	928	08	FEB	15:00	361405424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54223	956	53243	55519	697	113	617	856	804	113	723	963	5	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3185	233	2979	3510	0	0	0	0	50.01	7.22	41.92	59.45	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16391	509	15671	16753	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	929	08	FEB	16:00	406146090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56257	979	55375	57623	697	113	617	856	862	140	757	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3131	239	2950	3469	0	0	0	0	50.00	7.22	41.91	59.44	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18425	629	17536	18885	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	930	08	FEB	17:00	384886757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	55291	1111	54355	56852	697	113	617	856	934	131	839	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3059	242	2863	3400	0	0	0	0	50.00	7.22	41.91	59.44	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17458	734	16428	18082	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	931	08	FEB	18:00	329864757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52790	1258	51674	54548	697	113	617	856	1001	129	896	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2993	229	2811	3315	0	0	0	0	50.00	7.22	41.90	59.43	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	14957	779	13910	15778	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	932	08	FEB	19:00	263615424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49778	1483	48422	51842	697	113	617	856	1127	159	997	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2867	265	2674	3242	0	0	0	0	50.00	7.22	41.90	59.43	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11946	914	10834	13072	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13956	1081	-14830	-12433	16200	490	15600	16800	27	1	26	28
	933	08	FEB	20:00	268506757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50001	1577	48483	52175	697	113	617	856	1193	143	1069	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2801	262	2591	3170	0	0	0	0	50.00	7.22	41.90	59.43	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12168	946	11107	13405	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13949	1076	-14830	-12433	16200	490	15600	16800	27	1	26	28
	934	08	FEB	21:00	251126757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49211	1691	47459	51496	697	113	617	856	1203	152	1095	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2790	250	2612	3143	0	0	0	0	50.00	7.22	41.90	59.43	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11378	977	10440	12726	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13615	979	-14830	-12433	16200	490	15600	16800	27	1	26	28
	935	08	FEB	22:00	255174757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49395	1641	47530	51523	697	113	617	856	1211	162	1073	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2783	271	2586	3166	0	0	0	0	50.00	7.22	41.90	59.43	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11562	844	10894	12753	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13630	978	-14830	-12433	16200	490	15600	16800	27	1	26	28
	936	08	FEB	23:00	245509424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48955	1591	47171	51035	697	113	617	856	1194	126	1065	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2800	269	2556	3174	0	0	0	0	50.00	7.22	41.90	59.42	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11123	814	10423	12265	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13500	996	-14830	-12433	16200	490	15600	16800	27	1	26	28
	937	09	FEB	00:00	233274797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	48400	1393	46795	50192	697	113	617	856	1144	103	1033	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3175	715	2590	4182	0	0	0	0	49.99	7.22	41.90	59.42	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10567	619	9975	11422	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13168	737	-14175	-12433	16000	566	15600	16800	27	1	26	28
	938	09	FEB	01:00	193638130	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	46598	1303	45149	48308	697	113	617	856	1105	77	1049	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3214	674	2658	4162	0	0	0	0	49.99	7.22	41.89	59.42	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8766	592	8100	9538	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-11979	470	-12359	-11317	16000	566	15600	16800	27	1	26	28
	939	09	FEB	02:00	181171464	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	46031	1258	44566	47637	697	113	617	856	1096	134	988	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3223	692	2719	4201	0	0	0	0	49.98	7.22	41.89	59.41	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8199	503	7654	8867	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-11422	454	-11855	-10795	16000	566	15600	16800	27	1	26	28
	940	09	FEB	03:00	213203464	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	47487	1268	46080	49154	697	113	617	856	1012	104	915	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3307	705	2742	4300	0	0	0	0	49.98	7.22	41.89	59.41	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9655	571	8991	10384	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-12676	417	-13263	-12332	16000	566	15600	16800	27	1	26	28
	941	09	FEB	04:00	261412797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	49679	1228	48334	51303	697	113	617	856	979	130	866	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3340	682	2841	4304	0	0	0	0	49.97	7.22	41.88	59.41	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11846	560	11162	12533	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13983	1097	-14830	-12433	16000	566	15600	16800	27	1	26	28
	942	09	FEB	05:00	368934130	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	54566	1219	53393	56247	697	113	617	856	940	137	813	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3379	725	2829	4402	0	0	0	0	49.97	7.22	41.88	59.40	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16734	687	15821	17477	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	943	09	FEB	06:00	402161464	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	56076	1166	55093	57715	697	113	617	856	896	152	776	1111	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3422	701	2923	4412	0	0	0	0	49.96	7.22	41.88	59.40	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18244	763	17184	18945	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	944	09	FEB	07:00	402484130	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	56091	1390	55061	58056	697	113	617	856	869	143	765	1071	8	1	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3442	703	2933	4436	0	0	0	0	49.95	7.22	41.87	59.39	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18259	991	16919	19286	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	945	09	FEB	08:00	396338797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	55812	1596	54578	58066	697	113	617	856	821	126	729	999	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3482	696	2960	4466	0	0	0	0	49.95	7.22	41.87	59.39	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17979	1228	16341	19296	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	946	09	FEB	09:00	390816797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	55561	1853	54052	58171	697	113	617	856	756	140	657	954	26	6	22	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3536	707	3014	4536	0	0	0	0	49.94	7.22	41.86	59.38	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17728	1474	15815	19401	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	947	09	FEB	10:00	371720797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	54693	1871	53103	57320	697	113	617	856	746	138	607	934	27	8	22	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3546	737	2972	4586	0	0	0	0	49.93	7.22	41.86	59.38	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16860	1520	14866	18550	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	948	09	FEB	11:00	358454797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	54090	1869	52523	56717	697	113	617	856	726	159	568	944	30	8	24	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3563	750	3000	4623	0	0	0	0	49.93	7.22	41.85	59.37	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16257	1508	14286	17947	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	949	09	FEB	12:00	335274130	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	53036	1994	51281	55825	697	113	617	856	727	154	536	914	33	12	24	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3560	778	2927	4655	0	0	0	0	49.92	7.22	41.85	59.36	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15204	1652	13044	17055	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	950	09	FEB	13:00	304239464	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	51625	2143	49664	54607	697	113	617	856	711	176	490	922	28	10	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3580	797	2945	4704	0	0	0	0	49.91	7.22	41.84	59.36	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13793	1815	11427	15837	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	951	09	FEB	14:00	299531464	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	51411	2136	49516	54396	697	113	617	856	745	189	517	979	17	6	13	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3557	799	2943	4685	0	0	0	0	49.90	7.22	41.84	59.35	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13579	1784	11279	15626	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	952	09	FEB	15:00	355638797	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	53962	2001	52368	56784	697	113	617	856	762	213	529	1044	5	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3552	799	2987	4682	0	0	0	0	49.89	7.22	41.83	59.35	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16129	1587	14131	18014	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
	953	09	FEB	16:00	400665464	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-3030	0	-3030	-3030	820	720	2220	56008	1801	54671	58554	697	113	617	856	791	198	624	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3528	753	2965	4591	0	0	0	0	49.89	7.22	41.83	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18176	1371	16434	19784	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16000	566	15600	16800	27	1	26	28
