AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5723	27	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5724	27	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5725	27	AUG	12:00	-350	350	0	0	35	35	0	0	100.00	35
	5726	27	AUG	13:00	-350	350	0	0	6974362	6974362	19926.65	0	100.00	35
	5727	27	AUG	14:00	-304	304	0	0	30	30	0	0	0	30
	5728	27	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5729	27	AUG	16:00	-350	350	0	0	6970788	6970788	19916.44	0	100.00	35
	5730	27	AUG	17:00	-350	350	0	0	6970788	6970788	19916.44	0	100.00	35
	5731	27	AUG	18:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5732	27	AUG	19:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5733	27	AUG	20:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5734	27	AUG	21:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5735	27	AUG	22:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5736	27	AUG	23:00	-303	303	0	0	30	30	0	0	0	30
	5737	28	AUG	00:00	-350	350	0	0	35	35	0	0	100.00	35
	5738	28	AUG	01:00	-350	350	0	0	35	35	0	0	100.00	35
	5739	28	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5740	28	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5741	28	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5742	28	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5743	28	AUG	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5744	28	AUG	07:00	-350	350	0	0	6974363	6974363	19926.65	0	100.00	35
	5745	28	AUG	08:00	-350	350	0	0	6974396	6974396	19926.75	0	100.00	35
	5746	28	AUG	09:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5747	28	AUG	10:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5748	28	AUG	11:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5749	28	AUG	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5750	28	AUG	13:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5751	28	AUG	14:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5752	28	AUG	15:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5753	28	AUG	16:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5754	28	AUG	17:00	-350	350	0	0	6974396	6974396	19926.75	0	100.00	35
	5755	28	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5756	28	AUG	19:00	-131	131	0	0	13	13	0	0	0	13
	5757	28	AUG	20:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5758	28	AUG	21:00	-350	350	0	0	35	35	0	0	100.00	35
	5759	28	AUG	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5760	28	AUG	23:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5761	29	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5762	29	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5763	29	AUG	02:00	167	167	0	0	17	17	0	0	0	17
	5764	29	AUG	03:00	165	165	0	0	17	17	0	0	0	16
	5765	29	AUG	04:00	214	214	0	0	21	21	0	0	0	21
	5766	29	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5767	29	AUG	06:00	-174	174	0	0	17	17	0	0	0	17
	5768	29	AUG	07:00	-350	350	0	0	35	35	0	0	100.00	35
	5769	29	AUG	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5770	29	AUG	09:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5771	29	AUG	10:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5772	29	AUG	11:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5773	29	AUG	12:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	5774	29	AUG	13:00	-350	350	0	0	6974396	6974396	19926.75	0	100.00	35
	5775	29	AUG	14:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5776	29	AUG	15:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5777	29	AUG	16:00	-350	350	0	0	6974396	6974396	19926.75	0	100.00	35
	5778	29	AUG	17:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	5779	29	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5780	29	AUG	19:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5781	29	AUG	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5782	29	AUG	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5783	29	AUG	22:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5784	29	AUG	23:00	-350	350	0	0	6974363	6974363	19926.65	0	100.00	35
	5785	30	AUG	00:00	-308	308	0	0	31	31	0	0	0	31
	5786	30	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5787	30	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5788	30	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5789	30	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5790	30	AUG	05:00	-17	17	0	0	2	2	0	0	0	2
	5791	30	AUG	06:00	-192	192	0	0	19	19	0	0	0	19
	5792	30	AUG	07:00	-329	329	0	0	33	33	0	0	0	33
	5793	30	AUG	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5794	30	AUG	09:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5795	30	AUG	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5796	30	AUG	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5797	30	AUG	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5798	30	AUG	13:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5799	30	AUG	14:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5800	30	AUG	15:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5801	30	AUG	16:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	5802	30	AUG	17:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5803	30	AUG	18:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5804	30	AUG	19:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5805	30	AUG	20:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5806	30	AUG	21:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5807	30	AUG	22:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5808	30	AUG	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5809	31	AUG	00:00	-350	350	0	0	35	35	0	0	100.00	35
	5810	31	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5811	31	AUG	02:00	-121	121	0	0	12	12	0	0	0	12
	5812	31	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5813	31	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5814	31	AUG	05:00	-53	53	0	0	5	5	0	0	0	5
	5815	31	AUG	06:00	-223	223	0	0	22	22	0	0	0	22
	5816	31	AUG	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5817	31	AUG	08:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5818	31	AUG	09:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5819	31	AUG	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5820	31	AUG	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5821	31	AUG	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5822	31	AUG	13:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5823	31	AUG	14:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5824	31	AUG	15:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5825	31	AUG	16:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5826	31	AUG	17:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5827	31	AUG	18:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5828	31	AUG	19:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5829	31	AUG	20:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5830	31	AUG	21:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5831	31	AUG	22:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5832	31	AUG	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5833	01	SEP	00:00	-350	350	0	0	35	35	0	0	100.00	35
	5834	01	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5835	01	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	5836	01	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	5837	01	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	5838	01	SEP	05:00	-87	87	0	0	9	9	0	0	0	9
	5839	01	SEP	06:00	-285	285	0	0	29	29	0	0	0	28
	5840	01	SEP	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5841	01	SEP	08:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	5842	01	SEP	09:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5843	01	SEP	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5844	01	SEP	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5845	01	SEP	12:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	5846	01	SEP	13:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	5847	01	SEP	14:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	5848	01	SEP	15:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5849	01	SEP	16:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5850	01	SEP	17:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5851	01	SEP	18:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5852	01	SEP	19:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5853	01	SEP	20:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	5854	01	SEP	21:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5855	01	SEP	22:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5856	01	SEP	23:00	-350	350	0	0	6978674	6978674	19938.97	0	100.00	35
	5857	02	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5858	02	SEP	01:00	125	125	0	0	13	13	0	0	0	12
	5859	02	SEP	02:00	142	142	0	0	14	14	0	0	0	14
	5860	02	SEP	03:00	350	350	0	0	35	35	0	100.00	0	35
	5861	02	SEP	04:00	100	100	0	0	10	10	0	0	0	10
	5862	02	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	5863	02	SEP	06:00	0	0	0	0	0	0	0	0	0	0
	5864	02	SEP	07:00	-103	103	0	0	10	10	0	0	0	10
	5865	02	SEP	08:00	-328	328	0	0	33	33	0	0	0	33
	5866	02	SEP	09:00	-344	344	0	0	34	34	0	0	0	34
	5867	02	SEP	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5868	02	SEP	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5869	02	SEP	12:00	-336	336	0	0	34	34	0	0	0	34
	5870	02	SEP	13:00	-350	350	0	0	35	35	0	0	100.00	35
	5871	02	SEP	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5872	02	SEP	15:00	-297	297	0	0	30	30	0	0	0	30
	5873	02	SEP	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5874	02	SEP	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5875	02	SEP	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5876	02	SEP	19:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5877	02	SEP	20:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5878	02	SEP	21:00	-350	350	0	0	35	35	0	0	100.00	35
	5879	02	SEP	22:00	-59	59	0	0	6	6	0	0	0	6
	5880	02	SEP	23:00	0	0	0	0	0	0	0	0	0	0
	5881	03	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5882	03	SEP	01:00	105	105	0	0	11	11	0	0	0	10
	5883	03	SEP	02:00	350	350	0	0	35	35	0	100.00	0	35
	5884	03	SEP	03:00	350	350	0	0	35	35	0	100.00	0	35
	5885	03	SEP	04:00	60	60	0	0	6	6	0	0	0	6
	5886	03	SEP	05:00	165	165	0	0	17	17	0	0	0	16
	5887	03	SEP	06:00	0	0	0	0	0	0	0	0	0	0
	5888	03	SEP	07:00	-330	330	0	0	33	33	0	0	0	33
	5889	03	SEP	08:00	-340	340	0	0	34	34	0	0	0	34
	5890	03	SEP	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5891	03	SEP	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5892	03	SEP	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5893	03	SEP	12:00	-350	350	0	0	35	35	0	0	100.00	35
	5894	03	SEP	13:00	-327	327	0	0	33	33	0	0	0	33
	5895	03	SEP	14:00	-306	306	0	0	31	31	0	0	0	31
	5896	03	SEP	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5897	03	SEP	16:00	-335	335	0	0	34	34	0	0	0	34
	5898	03	SEP	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5899	03	SEP	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5900	03	SEP	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5901	03	SEP	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5902	03	SEP	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5903	03	SEP	22:00	-342	342	0	0	34	34	0	0	0	34
	5904	03	SEP	23:00	0	0	0	0	0	0	0	0	0	0
	5905	04	SEP	00:00	-4	4	0	0	0	0	0	0	0	0
	5906	04	SEP	01:00	100	100	0	0	10	10	0	0	0	10
	5907	04	SEP	02:00	148	148	0	0	15	15	0	0	0	15
	5908	04	SEP	03:00	146	146	0	0	15	15	0	0	0	15
	5909	04	SEP	04:00	84	84	0	0	8	8	0	0	0	8
	5910	04	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	5911	04	SEP	06:00	-232	232	0	0	23	23	0	0	0	23
	5912	04	SEP	07:00	-350	350	0	0	35	35	0	0	100.00	35
	5913	04	SEP	08:00	-320	320	0	0	32	32	0	0	0	32
	5914	04	SEP	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5915	04	SEP	10:00	-329	329	0	0	33	33	0	0	0	33
	5916	04	SEP	11:00	-334	334	0	0	33	33	0	0	0	33
	5917	04	SEP	12:00	-338	338	0	0	34	34	0	0	0	34
	5918	04	SEP	13:00	-321	321	0	0	32	32	0	0	0	32
	5919	04	SEP	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5920	04	SEP	15:00	-303	303	0	0	30	30	0	0	0	30
	5921	04	SEP	16:00	-334	334	0	0	33	33	0	0	0	33
	5922	04	SEP	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5923	04	SEP	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5924	04	SEP	19:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5925	04	SEP	20:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5926	04	SEP	21:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	5927	04	SEP	22:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5928	04	SEP	23:00	-350	350	0	0	35	35	0	0	100.00	35
	5929	05	SEP	00:00	-314	314	0	0	31	31	0	0	0	31
	5930	05	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5931	05	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	5932	05	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	5933	05	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	5934	05	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	5935	05	SEP	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5936	05	SEP	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5937	05	SEP	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5938	05	SEP	09:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	5939	05	SEP	10:00	-350	350	0	0	4347	4347	12.32	0	100.00	35
	5940	05	SEP	11:00	-350	350	0	0	4347	4347	12.32	0	100.00	35
	5941	05	SEP	12:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	5942	05	SEP	13:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	5943	05	SEP	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5944	05	SEP	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5945	05	SEP	16:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	5946	05	SEP	17:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	5947	05	SEP	18:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5948	05	SEP	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5949	05	SEP	20:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5950	05	SEP	21:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5951	05	SEP	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5952	05	SEP	23:00	-350	350	0	0	35	35	0	0	100.00	35
	5953	06	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5954	06	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5955	06	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	5956	06	SEP	03:00	137	137	0	0	14	14	0	0	0	14
	5957	06	SEP	04:00	66	66	0	0	7	7	0	0	0	7
	5958	06	SEP	05:00	-3	3	0	0	0	0	0	0	0	0
	5959	06	SEP	06:00	-200	200	0	0	20	20	0	0	0	20
	5960	06	SEP	07:00	-274	274	0	0	27	27	0	0	0	27
	5961	06	SEP	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5962	06	SEP	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5963	06	SEP	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5964	06	SEP	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5965	06	SEP	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5966	06	SEP	13:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5967	06	SEP	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5968	06	SEP	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5969	06	SEP	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5970	06	SEP	17:00	-89	89	0	0	9	9	0	0	0	9
	5971	06	SEP	18:00	0	0	0	0	0	0	0	0	0	0
	5972	06	SEP	19:00	52	52	0	0	5	5	0	0	0	5
	5973	06	SEP	20:00	0	0	0	0	0	0	0	0	0	0
	5974	06	SEP	21:00	0	0	0	0	0	0	0	0	0	0
	5975	06	SEP	22:00	-32	32	0	0	3	3	0	0	0	3
	5976	06	SEP	23:00	0	0	0	0	0	0	0	0	0	0
	5977	07	SEP	00:00	-350	350	0	0	35	35	0	0	100.00	35
	5978	07	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5979	07	SEP	02:00	45	45	0	0	5	5	0	0	0	4
	5980	07	SEP	03:00	156	156	0	0	16	16	0	0	0	16
	5981	07	SEP	04:00	95	95	0	0	10	10	0	0	0	10
	5982	07	SEP	05:00	-1	1	0	0	0	0	0	0	0	0
	5983	07	SEP	06:00	-196	196	0	0	20	20	0	0	0	20
	5984	07	SEP	07:00	-269	269	0	0	27	27	0	0	0	27
	5985	07	SEP	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5986	07	SEP	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5987	07	SEP	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5988	07	SEP	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5989	07	SEP	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5990	07	SEP	13:00	-311	311	0	0	31	31	0	0	0	31
	5991	07	SEP	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5992	07	SEP	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5993	07	SEP	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5994	07	SEP	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5995	07	SEP	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5996	07	SEP	19:00	0	0	0	0	0	0	0	0	0	0
	5997	07	SEP	20:00	-286	286	0	0	29	29	0	0	0	29
	5998	07	SEP	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5999	07	SEP	22:00	-350	350	0	0	35	35	0	0	100.00	35
	6000	07	SEP	23:00	0	0	0	0	0	0	0	0	0	0
	6001	08	SEP	00:00	-350	350	0	0	35	35	0	0	100.00	35
	6002	08	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	6003	08	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	6004	08	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	6005	08	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	6006	08	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	6007	08	SEP	06:00	-267	267	0	0	27	27	0	0	0	27
	6008	08	SEP	07:00	-350	350	0	0	35	35	0	0	100.00	35
	6009	08	SEP	08:00	-350	350	0	0	35	35	0	0	100.00	35
	6010	08	SEP	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6011	08	SEP	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6012	08	SEP	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6013	08	SEP	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6014	08	SEP	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6015	08	SEP	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6016	08	SEP	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6017	08	SEP	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6018	08	SEP	17:00	-350	350	0	0	1033	1033	2.85	0	100.00	35
	6019	08	SEP	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6020	08	SEP	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6021	08	SEP	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6022	08	SEP	21:00	-350	350	0	0	35	35	0	0	100.00	35
	6023	08	SEP	22:00	-350	350	0	0	35	35	0	0	100.00	35
	6024	08	SEP	23:00	0	0	0	0	0	0	0	0	0	0
	6025	09	SEP	00:00	-169	169	0	0	17	17	0	0	0	17
	6026	09	SEP	01:00	-350	350	0	0	35	35	0	0	100.00	35
	6027	09	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	6028	09	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	6029	09	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	6030	09	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	6031	09	SEP	06:00	-127	127	0	0	13	13	0	0	0	13
	6032	09	SEP	07:00	-289	289	0	0	29	29	0	0	0	29
	6033	09	SEP	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6034	09	SEP	09:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	6035	09	SEP	10:00	-350	350	0	0	4347	4347	12.32	0	100.00	35
	6036	09	SEP	11:00	-350	350	0	0	4381	4381	12.42	0	100.00	35
	6037	09	SEP	12:00	-350	350	0	0	4381	4381	12.42	0	100.00	35
	6038	09	SEP	13:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	6039	09	SEP	14:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	6040	09	SEP	15:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	6041	09	SEP	16:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	6042	09	SEP	17:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6043	09	SEP	18:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	6044	09	SEP	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6045	09	SEP	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6046	09	SEP	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6047	09	SEP	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6048	09	SEP	23:00	-350	350	0	0	35	35	0	0	100.00	35
	6049	10	SEP	00:00	-350	350	0	0	35	35	0	0	100.00	35
	6050	10	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	6051	10	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	6052	10	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	6053	10	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	6054	10	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	6055	10	SEP	06:00	-187	187	0	0	19	19	0	0	0	19
	6056	10	SEP	07:00	-350	350	0	0	36	36	0.00	0	100.00	35
	6057	10	SEP	08:00	-350	350	0	0	36	36	0.00	0	100.00	35
	6058	10	SEP	09:00	-350	350	0	0	36	36	0.00	0	100.00	35
	6059	10	SEP	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6060	10	SEP	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6061	10	SEP	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6062	10	SEP	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	6063	10	SEP	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6064	10	SEP	15:00	-350	350	0	0	36	36	0.00	0	100.00	35
	6065	10	SEP	16:00	-350	350	0	0	36	36	0.00	0	100.00	35
	6066	10	SEP	17:00	-308	308	0	0	31	31	0	0	0	31
	6067	10	SEP	18:00	-256	256	0	0	26	26	0	0	0	26
	6068	10	SEP	19:00	-196	196	0	0	20	20	0	0	0	20
	6069	10	SEP	20:00	-225	225	0	0	22	22	0	0	0	22
	6070	10	SEP	21:00	-196	196	0	0	20	20	0	0	0	20
	6071	10	SEP	22:00	-11	11	0	0	1	1	0	0	0	1
	6072	10	SEP	23:00	-350	350	0	0	35	35	0	0	100.00	35
	6073	11	SEP	00:00	-350	350	0	0	35	35	0	0	100.00	35
	6074	11	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	6075	11	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	6076	11	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	6077	11	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	6078	11	SEP	05:00	-117	117	0	0	12	12	0	0	0	12
	6079	11	SEP	06:00	-350	350	0	0	35	35	0	0	100.00	35
	6080	11	SEP	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6081	11	SEP	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6082	11	SEP	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6083	11	SEP	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	6084	11	SEP	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
