A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	33265758	33265758	1211772	31130925	34559110	42.25	1.88	38.75	43.75	1087680	0	0	0	0	0	0	0	1015879	25751	966708	1036307	85759	11200	79008	108060	0	0	0	0	0	0	0	0	0	0	0	0	882681	5642	873755	889091	0	0	0	0	0	0	0	0	0	0	0	0	47439	24469	4095	75731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1848000	1944000	956281	56373	893053	1056300	956281	56373	893053	1056300	0	0	0	0	974	20	946	1005
	220	08	AUG	38936595	38936595	2294404	36184550	41895700	47.88	2.61	44.38	50.00	1185894	0	0	0	0	0	0	0	1140897	47194	1083610	1190522	85759	11200	79008	108060	0	0	0	0	0	0	0	0	0	0	0	0	921353	15002	912000	950700	0	0	0	0	0	0	0	0	0	0	0	0	133785	54139	58201	199514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	23515	1848000	1920000	821662	58381	760486	911099	821662	58381	760486	911099	0	0	0	0	1103	64	1026	1169
	221	09	AUG	38132251	38132251	2225188	34811435	41505950	47.12	3.00	41.87	50.00	1170364	0	0	0	0	0	0	0	1122546	43634	1053698	1168319	85756	11202	79000	108060	0	0	0	0	0	0	0	0	0	0	0	0	913817	26279	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	122973	59510	46467	225319	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	47030	1824000	1968000	849610	83056	734681	993302	849610	83056	734681	993302	0	0	0	0	1103	77	1032	1201
	222	10	AUG	34613312	34613312	1792269	31731370	36545800	43.87	3.59	38.75	50.00	1114740	0	0	0	0	0	0	0	1047013	36880	982451	1097143	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	896641	45784	816000	958156	0	0	0	0	0	0	0	0	0	0	0	0	64617	51001	7363	159716	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	93569	1728000	1992000	934741	109082	752284	1088545	934741	109082	752284	1088545	0	0	0	0	1022	36	986	1077
	223	11	AUG	31128958	31128958	1726619	29034215	33434860	39.75	3.84	35.00	46.25	1036189	0	0	0	0	0	0	0	963196	40280	910909	1005581	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	849541	33646	810416	908109	0	0	0	0	0	0	0	0	0	0	0	0	27901	37633	0	101406	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1752000	1968000	1018559	96636	840178	1129143	1018559	96636	840178	1129143	0	0	0	0	952	19	926	981
	224	12	AUG	27974801	27974801	1674094	25338530	30111130	37.25	3.18	35.00	43.12	949574	0	0	0	0	0	0	0	881357	47037	805318	922709	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	787021	36549	723958	822818	0	0	0	0	0	0	0	0	0	0	0	0	8582	15168	0	38745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67882	1776000	1968000	1100398	90778	932287	1199290	1100398	90778	932287	1199290	0	0	0	0	918	18	888	936
	225	13	AUG	29581977	29581977	2436880	26530175	33033860	39.50	4.23	35.00	45.00	985077	0	0	0	0	0	0	0	919738	60298	839365	1001530	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	807812	38037	758005	864976	0	0	0	0	0	0	0	0	0	0	0	0	26171	30492	0	70730	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1776000	1968000	1057217	101137	906781	1185633	1057217	101137	906781	1185633	0	0	0	0	929	21	898	956
	226	14	AUG	34660822	34660822	3013949	30738915	37916100	45.12	4.34	40.00	50.00	1101839	0	0	0	0	0	0	0	1042782	68131	950037	1103718	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	879371	23105	854209	919985	0	0	0	0	0	0	0	0	0	0	0	0	77657	54319	16832	140983	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1800000	1968000	948572	118393	775278	1096959	948572	118393	775278	1096959	0	0	0	0	1023	68	934	1109
	227	15	AUG	38810703	38810703	3409569	34580175	43104300	47.50	3.09	43.13	50.00	1163638	0	0	0	0	0	0	0	1130395	71557	1047360	1207482	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	894756	20577	864000	922535	0	0	0	0	0	0	0	0	0	0	0	0	149885	74096	45829	240486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	62584	1800000	1992000	851359	118752	671514	1023636	851359	118752	671514	1023636	0	0	0	0	1108	86	996	1197
	228	16	AUG	40144338	40144338	2952999	35754650	44226350	48.12	2.37	44.38	50.00	1196213	0	0	0	0	0	0	0	1163441	55751	1071097	1225087	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	916001	29847	864000	952524	0	0	0	0	0	0	0	0	0	0	0	0	161686	74239	74257	279727	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	57999	1824000	1992000	832713	98479	707341	941283	832713	98479	707341	941283	0	0	0	0	1149	90	1018	1252
	229	17	AUG	35168769	35168769	2048167	32874290	38244650	45.12	2.92	41.87	50.00	1114215	0	0	0	0	0	0	0	1055357	35059	1005229	1105453	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	887423	13955	864000	902436	0	0	0	0	0	0	0	0	0	0	0	0	82179	46880	33084	160093	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1800000	1992000	950398	80477	837312	1058376	950398	80477	837312	1058376	0	0	0	0	1019	64	976	1142
	230	18	AUG	30699185	30699185	2693214	27944455	34790455	40.62	3.35	35.00	44.38	1015803	0	0	0	0	0	0	0	948743	60718	890691	1045763	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	830017	40809	798413	903193	0	0	0	0	0	0	0	0	0	0	0	0	32972	27708	0	66325	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	1057011	86125	948523	1193587	1057011	86125	948523	1193587	0	0	0	0	931	43	874	1006
	231	19	AUG	28931369	28931369	2737290	26307750	33078015	38.87	3.67	35.00	43.75	973608	0	0	0	0	0	0	0	905317	65693	833010	1005972	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	803117	51782	751650	884719	0	0	0	0	0	0	0	0	0	0	0	0	16445	18783	0	42257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	59952	1800000	1968000	1090837	68557	1014620	1187684	1090837	68557	1014620	1187684	0	0	0	0	911	35	863	963
	232	20	AUG	30392219	30392219	1514566	28867110	32657685	41.37	1.83	39.37	44.38	1013373	0	0	0	0	0	0	0	943086	33264	898469	992262	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	831623	25736	797249	867041	0	0	0	0	0	0	0	0	0	0	0	0	25708	13950	11458	46225	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	41845	1848000	1968000	1048269	35754	1006734	1100136	1048269	35754	1006734	1100136	0	0	0	0	925	15	903	946
	233	21	AUG	34889717	34889717	701022	34063130	36012165	46.25	0.68	45.63	47.50	1097225	0	0	0	0	0	0	0	1044529	15180	1022076	1069428	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	869934	18045	853890	900629	0	0	0	0	0	0	0	0	0	0	0	0	88840	5156	82813	98149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	38995	1848000	1944000	927625	29853	881195	961821	927625	29853	881195	961821	0	0	0	0	981	20	962	1015
	234	22	AUG	38827990	38827990	741323	37784400	39989950	50.00	0	50.00	50.00	1143600	0	0	0	0	0	0	0	1122954	12184	1111310	1145195	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	868800	9600	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	168400	10431	150888	179952	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	30358	1824000	1920000	834800	38542	780048	890050	834800	38542	780048	890050	0	0	0	0	1110	25	1091	1159
	235	23	AUG	36888197	36888197	1528089	35410580	39732600	47.38	2.39	44.38	50.00	1147944	0	0	0	0	0	0	0	1094782	27791	1070904	1147248	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	904212	20408	864000	918818	0	0	0	0	0	0	0	0	0	0	0	0	104815	33603	65039	156252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	24475	1872000	1944000	901372	48938	827748	953436	901372	48938	827748	953436	0	0	0	0	1073	73	1010	1194
	236	24	AUG	32825315	32825315	2300295	30431965	36378980	42.87	2.26	40.00	46.88	1075074	0	0	0	0	0	0	0	1004249	49010	953290	1078933	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	873295	27281	844835	907858	0	0	0	0	0	0	0	0	0	0	0	0	45200	27824	13675	92079	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	27989	1872000	1944000	972705	53164	872063	1024070	972705	53164	872063	1024070	0	0	0	0	969	34	921	1013
	237	25	AUG	30173629	30173629	1844596	26885180	32163695	39.75	2.58	35.00	42.50	1012645	0	0	0	0	0	0	0	939443	48354	849508	982753	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	834053	34771	768148	868277	0	0	0	0	0	0	0	0	0	0	0	0	19635	13622	0	35480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	43993	1848000	1944000	1037511	84817	959089	1175852	1037511	84817	959089	1175852	0	0	0	0	932	22	893	954
	238	26	AUG	28725400	28725400	853041	27935285	30291565	36.62	2.08	35.00	40.00	981347	0	0	0	0	0	0	0	905125	18915	886129	938876	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	816208	18237	798151	846829	0	0	0	0	0	0	0	0	0	0	0	0	3162	5059	0	13051	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1824000	1944000	1067030	59527	996785	1139231	1067030	59527	996785	1139231	0	0	0	0	919	8	912	933
	239	27	AUG	30300368	30300368	2818341	27599460	35648485	38.50	3.89	35.00	45.63	1014219	0	0	0	0	0	0	0	941998	59210	896616	1054715	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	834121	31164	788556	875831	0	0	0	0	0	0	0	0	0	0	0	0	22123	38961	0	99888	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1944000	1030156	74898	896281	1109572	1030156	74898	896281	1109572	0	0	0	0	939	32	917	1000
	240	28	AUG	34346017	34346017	3581832	30924110	41149450	42.75	3.89	38.75	50.00	1104171	0	0	0	0	0	0	0	1038836	66852	989665	1168385	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	887204	7263	877076	899576	0	0	0	0	0	0	0	0	0	0	0	0	65877	70848	4529	201389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1848000	1968000	942918	86533	782611	1037088	942918	86533	782611	1037088	0	0	0	0	1016	68	968	1150
	241	29	AUG	38375651	38375651	3900613	34484050	45704450	46.13	3.10	41.87	50.00	1180191	0	0	0	0	0	0	0	1130069	71152	1074344	1266685	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	922671	12780	911883	946795	0	0	0	0	0	0	0	0	0	0	0	0	121644	82024	44274	275689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	26291	1896000	1968000	875686	88116	708311	953716	875686	88116	708311	953716	0	0	0	0	1080	91	1010	1258
	242	30	AUG	37584007	37584007	4976648	31734010	45840400	45.25	4.48	38.12	50.00	1168908	0	0	0	0	0	0	0	1113550	94798	1014233	1269404	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	920384	24890	903292	969653	0	0	0	0	0	0	0	0	0	0	0	0	107411	97953	1197	278408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	901805	112441	705592	1037827	901805	112441	705592	1037827	0	0	0	0	1104	125	974	1314
	243	31	AUG	33274189	33274189	4332501	28294735	39123800	41.00	5.63	35.00	50.00	1088783	0	0	0	0	0	0	0	1016429	96417	916481	1135072	85756	11202	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	883965	58987	808421	977473	0	0	0	0	0	0	0	0	0	0	0	0	46708	54289	0	144076	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2040000	1022927	110889	839924	1183579	1022927	110889	839924	1183579	0	0	0	0	1023	78	940	1147
	244	01	SEP	29663753	29663753	3659895	26072375	34166220	37.75	3.39	35.00	42.50	1003109	0	0	0	0	0	0	0	913620	93212	836364	1036191	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	829672	83876	744925	951401	0	0	0	0	0	0	0	0	0	0	0	0	12505	18199	0	46806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	59566	1872000	2040000	1130623	102346	987882	1248708	1130623	102346	987882	1248708	0	0	0	0	974	36	933	1028
	245	02	SEP	29731914	29731914	1246157	27803650	31265345	38.12	2.88	35.00	41.87	1006480	0	0	0	0	0	0	0	915965	28646	863462	945355	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	832944	26453	794390	867693	0	0	0	0	0	0	0	0	0	0	0	0	11577	13663	0	31102	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	65463	1848000	2040000	1109078	90114	994312	1245610	1109078	90114	994312	1245610	0	0	0	0	959	21	936	986
	246	03	SEP	32141250	32141250	821612	31131655	33313510	41.12	1.74	38.75	43.12	1076795	0	0	0	0	0	0	0	980076	13770	960561	1003769	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	886026	6520	875903	894756	0	0	0	0	0	0	0	0	0	0	0	0	22607	13268	5549	39941	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	63679	1872000	2064000	1044967	76705	956092	1172511	1044967	76705	956092	1172511	0	0	0	0	966	13	950	986
	247	04	SEP	36941565	36941565	978976	35113135	37813795	45.88	1.75	43.75	47.50	1175448	0	0	0	0	0	0	0	1091870	14361	1075598	1112672	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	938653	18534	910055	960156	0	0	0	0	0	0	0	0	0	0	0	0	81774	20739	48987	102864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	57999	1872000	2040000	933173	65187	859258	1011364	933173	65187	859258	1011364	0	0	0	0	1046	19	1019	1063
	248	05	SEP	42070920	42070920	1860151	39852000	45002550	50.00	0	50.00	50.00	1246163	0	0	0	0	0	0	0	1197982	37875	1151193	1257123	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	176138	36450	125040	228051	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1896000	2040000	822262	78345	707949	930960	822262	78345	707949	930960	0	0	0	0	1192	31	1152	1232
	249	06	SEP	41803625	41803625	3465633	37301325	47979050	48.88	2.25	44.38	50.00	1232220	0	0	0	0	0	0	0	1188507	65333	1097838	1302253	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936637	22204	912000	963185	0	0	0	0	0	0	0	0	0	0	0	0	180427	80706	71797	321181	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1824000	2016000	812536	120813	590819	909018	812536	120813	590819	909018	0	0	0	0	1204	82	1064	1303
	250	07	SEP	39518020	39518020	3450563	36776455	46259300	47.13	2.32	44.38	50.00	1204366	0	0	0	0	0	0	0	1142631	65332	1079222	1267858	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936090	21938	911307	963598	0	0	0	0	0	0	0	0	0	0	0	0	135097	78144	73763	286786	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72796	1800000	2016000	848813	131127	601214	978639	848813	131127	601214	978639	0	0	0	0	1117	112	1048	1339
	251	08	SEP	34906385	34906385	3281925	31578605	41048700	43.25	3.92	38.75	50.00	1124057	0	0	0	0	0	0	0	1040794	68144	967813	1163646	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	904077	15720	890563	931313	0	0	0	0	0	0	0	0	0	0	0	0	65274	61099	8178	182574	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	936249	114470	729426	1069259	936249	114470	729426	1069259	0	0	0	0	1036	94	971	1221
	252	09	SEP	33493945	33493945	2284780	30755725	37565040	42.12	2.81	39.38	47.50	1099880	0	0	0	0	0	0	0	1009765	48438	943733	1093497	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	894811	24166	865155	919650	0	0	0	0	0	0	0	0	0	0	0	0	43511	36679	9506	114011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1824000	1968000	981678	100056	799575	1093339	981678	100056	799575	1093339	0	0	0	0	999	31	959	1042
	253	10	SEP	37005701	37005701	904941	36228015	38776900	46.00	2.19	43.75	50.00	1166481	0	0	0	0	0	0	0	1089408	11131	1080222	1111010	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	926171	32650	885539	962153	0	0	0	0	0	0	0	0	0	0	0	0	91795	34725	58573	153938	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	61470	1776000	1944000	873235	71529	734062	924426	873235	71529	734062	924426	0	0	0	0	1058	40	1009	1131
	254	11	SEP	42118560	42118560	1560769	39120350	43586750	50.00	0	50.00	50.00	1235503	0	0	0	0	0	0	0	1194614	38823	1117879	1222591	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	187171	24799	160531	226027	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	62584	1776000	1944000	772829	26594	727193	799469	772829	26594	727193	799469	0	0	0	0	1202	17	1176	1223
	255	12	SEP	45957290	45957290	978319	44472650	47165550	50.00	0	50.00	50.00	1300287	0	0	0	0	0	0	0	1278590	29423	1232125	1310271	71444	11305	62859	93360	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	247146	31221	215412	304911	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	722454	24301	684947	746056	722454	24301	684947	746056	0	0	0	0	1300	37	1236	1349
	256	13	SEP	44266760	44266760	1289757	42943650	46697550	50.00	0	50.00	50.00	1294977	0	0	0	0	0	0	0	1250543	24298	1229949	1298223	71448	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	199895	25131	169365	245151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1872000	1992000	779305	48831	711123	845127	779305	48831	711123	845127	0	0	0	0	1292	42	1245	1363
	257	14	SEP	39467072	39467072	1988268	36901400	41838250	47.25	2.52	44.37	50.00	1234511	0	0	0	0	0	0	0	1153446	33688	1120090	1201037	71448	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	975521	11923	960000	988774	0	0	0	0	0	0	0	0	0	0	0	0	106477	40944	64390	162515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	32555	1920000	2016000	895602	57112	845485	989270	895602	57112	845485	989270	0	0	0	0	1151	94	1058	1268
