A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3578	30	MAY	01:00	1541973	1541973	100352	1406055	1644950	44.00	7.35	35.00	50.00	50220	0	0	0	0	0	0	0	49293	2730	45163	52314	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40662	791	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2376	2009	0	4899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	35562	2092	32101	37827	35562	2092	32101	37827	0	0	0	0	44	2	42	46
	3579	30	MAY	02:00	1479153	1479153	81453	1367695	1567600	44.00	7.35	35.00	50.00	49129	0	0	0	0	0	0	0	47906	2564	44066	50766	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40230	958	39077	42000	0	0	0	0	0	0	0	0	0	0	0	0	1422	1280	0	3352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	36948	2040	33648	39174	36948	2040	33648	39174	0	0	0	0	43	1	42	44
	3580	30	MAY	03:00	1418786	1418786	63967	1329370	1488950	44.00	7.35	35.00	50.00	48050	0	0	0	0	0	0	0	46564	2373	42972	49194	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39776	1345	37982	42000	0	0	0	0	0	0	0	0	0	0	0	0	533	665	0	1779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	38292	1993	35221	40747	38292	1993	35221	40747	0	0	0	0	42	1	41	43
	3581	30	MAY	04:00	1374661	1374661	53253	1308825	1437835	38.00	6.00	35.00	50.00	46996	0	0	0	0	0	0	0	45478	2150	42766	48021	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39103	1372	37395	41081	0	0	0	0	0	0	0	0	0	0	0	0	121	243	0	607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	39376	1834	36393	41919	39376	1834	36393	41919	0	0	0	0	41	1	40	42
	3582	30	MAY	05:00	1352625	1352625	61301	1264340	1422400	38.00	6.00	35.00	50.00	46339	0	0	0	0	0	0	0	44888	2284	42129	47581	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	38599	1710	36124	40640	0	0	0	0	0	0	0	0	0	0	0	0	33	66	0	166	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	39968	1808	36834	42360	39968	1808	36834	42360	0	0	0	0	41	1	40	42
	3583	30	MAY	06:00	1332030	1332030	48446	1263675	1384075	35.00	0	35.00	35.00	45670	0	0	0	0	0	0	0	44312	1906	41683	46485	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	38058	1384	36105	39545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	40542	1816	37929	43455	40542	1816	37929	43455	0	0	0	0	41	1	40	42
	3584	30	MAY	07:00	1329300	1329300	57046	1237670	1384250	35.00	0	35.00	35.00	45576	0	0	0	0	0	0	0	44235	2000	41771	46491	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	37980	1630	35362	39550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	40620	1800	37924	43450	40620	1800	37924	43450	0	0	0	0	41	1	40	42
	3585	30	MAY	08:00	1328845	1328845	56687	1236865	1381485	35.00	0	35.00	35.00	45560	0	0	0	0	0	0	0	44221	1898	41822	46273	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	37967	1620	35339	39471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	40633	1840	38141	43667	40633	1840	38141	43667	0	0	0	0	41	1	40	42
	3586	30	MAY	09:00	1351644	1351644	53855	1276135	1404550	35.00	0	35.00	35.00	46342	0	0	0	0	0	0	0	44874	1992	42044	47071	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	38618	1539	36461	40130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	39982	1845	37344	42870	39982	1845	37344	42870	0	0	0	0	41	1	40	42
	3587	30	MAY	10:00	1391387	1391387	76859	1281945	1466350	41.00	7.35	35.00	50.00	47284	0	0	0	0	0	0	0	45846	2545	42632	48741	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39214	1849	36627	41801	0	0	0	0	0	0	0	0	0	0	0	0	378	522	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	39008	1908	35673	41199	39008	1908	35673	41199	0	0	0	0	42	0	41	42
	3588	30	MAY	11:00	1434258	1434258	78570	1326080	1517600	44.00	7.35	35.00	50.00	48209	0	0	0	0	0	0	0	46863	2485	43806	49767	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39741	1380	37888	42000	0	0	0	0	0	0	0	0	0	0	0	0	867	871	0	2352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	37993	1865	34648	40174	37993	1865	34648	40174	0	0	0	0	42	0	42	43
	3589	30	MAY	12:00	1484696	1484696	80641	1374345	1562550	44.00	7.35	35.00	50.00	49216	0	0	0	0	0	0	0	48025	2306	45000	50665	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40256	918	39267	42000	0	0	0	0	0	0	0	0	0	0	0	0	1515	1328	0	3251	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	36829	1844	33749	39275	36829	1844	33749	39275	0	0	0	0	43	1	42	44
	3590	30	MAY	13:00	1525225	1525225	88775	1383935	1608100	44.00	7.35	35.00	50.00	50006	0	0	0	0	0	0	0	48953	2250	46482	51577	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40645	997	39541	42000	0	0	0	0	0	0	0	0	0	0	0	0	2053	1745	0	4162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	35902	1793	32838	38364	35902	1793	32838	38364	0	0	0	0	44	1	42	45
	3591	30	MAY	14:00	1569632	1569632	70586	1451310	1640250	47.00	6.00	35.00	50.00	50888	0	0	0	0	0	0	0	49975	1841	48241	52219	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41093	914	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2627	1752	0	4805	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	34879	1762	32195	37721	34879	1762	32195	37721	0	0	0	0	44	1	42	46
	3592	30	MAY	15:00	1635720	1635720	82195	1504400	1721650	50.00	0	50.00	50.00	51765	0	0	0	0	0	0	0	51330	2069	49295	53848	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3874	2078	688	6433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	33526	1767	30567	36093	33526	1767	30567	36093	0	0	0	0	46	1	43	47
	3593	30	MAY	16:00	1681030	1681030	60411	1595300	1746300	50.00	0	50.00	50.00	52308	0	0	0	0	0	0	0	52235	1769	50129	54340	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4781	1684	2506	6926	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	32619	1838	30074	35600	32619	1838	30074	35600	0	0	0	0	46	1	45	48
	3594	30	MAY	17:00	1714070	1714070	59077	1636600	1783200	50.00	0	50.00	50.00	52705	0	0	0	0	0	0	0	52897	1843	50829	55079	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5441	1617	3332	7664	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	31959	1880	29336	34862	31959	1880	29336	34862	0	0	0	0	47	1	46	49
	3595	30	MAY	18:00	1735070	1735070	55904	1672200	1804550	50.00	0	50.00	50.00	52957	0	0	0	0	0	0	0	53316	1946	51033	55505	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5861	1507	4044	8091	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	31539	2014	28909	34435	31539	2014	28909	34435	0	0	0	0	48	1	47	49
	3596	30	MAY	19:00	1754370	1754370	47318	1696200	1812250	50.00	0	50.00	50.00	53188	0	0	0	0	0	0	0	53703	1778	51514	55660	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6247	1379	4524	8245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	31153	2031	28755	34281	31153	2031	28755	34281	0	0	0	0	48	1	47	49
	3597	30	MAY	20:00	1755540	1755540	62157	1677500	1826900	50.00	0	50.00	50.00	53202	0	0	0	0	0	0	0	53725	1891	51453	55952	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6271	1691	4150	8538	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	31129	1874	28462	33988	31129	1874	28462	33988	0	0	0	0	48	1	47	50
	3598	30	MAY	21:00	1728430	1728430	49436	1647300	1781100	50.00	0	50.00	50.00	52877	0	0	0	0	0	0	0	53184	1801	50536	55037	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5729	1457	3546	7622	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	31671	2103	29343	34904	31671	2103	29343	34904	0	0	0	0	47	1	46	49
	3599	30	MAY	22:00	1683050	1683050	46103	1604150	1730800	50.00	0	50.00	50.00	52333	0	0	0	0	0	0	0	52275	1754	49672	54030	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4821	1395	2683	6616	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	32579	2141	30107	35910	32579	2141	30107	35910	0	0	0	0	46	1	45	48
	3600	30	MAY	23:00	1635530	1635530	47731	1547350	1678900	50.00	0	50.00	50.00	51762	0	0	0	0	0	0	0	51326	1907	48537	52993	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	41200	980	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3871	1329	1547	5578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	33529	2364	30355	36948	33529	2364	30355	36948	0	0	0	0	46	1	44	47
	3601	31	MAY	00:00	1558748	1558748	54954	1451240	1607400	47.00	6.00	35.00	50.00	50601	0	0	0	0	0	0	0	49697	1916	46453	51388	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40893	795	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2550	1393	0	3634	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	35557	2241	33366	38892	35557	2241	33366	38892	0	0	0	0	44	1	42	45
	3602	31	MAY	01:00	1501848	1501848	60756	1395940	1562000	47.00	6.00	35.00	50.00	49672	0	0	0	0	0	0	0	48465	1934	44874	50481	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40577	819	39884	42000	0	0	0	0	0	0	0	0	0	0	0	0	1633	1229	0	3222	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	36790	2537	34460	40561	36790	2537	34460	40561	0	0	0	0	43	1	42	44
	3603	31	MAY	02:00	1448416	1448416	43079	1375500	1506500	44.00	7.35	35.00	50.00	48833	0	0	0	0	0	0	0	47320	1601	44289	48675	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40324	735	39300	41318	0	0	0	0	0	0	0	0	0	0	0	0	742	780	0	2130	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	37935	2340	35870	41682	37935	2340	35870	41682	0	0	0	0	42	1	41	43
	3604	31	MAY	03:00	1405765	1405765	40709	1348585	1474500	38.00	6.00	35.00	50.00	47866	0	0	0	0	0	0	0	46292	1427	43521	47355	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39739	637	38531	40414	0	0	0	0	0	0	0	0	0	0	0	0	298	596	0	1490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	38963	2264	36510	42586	38963	2264	36510	42586	0	0	0	0	41	1	40	42
	3605	31	MAY	04:00	1375245	1375245	43226	1308825	1444400	38.00	6.00	35.00	50.00	46953	0	0	0	0	0	0	0	45471	1560	42384	46477	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39039	883	37395	40000	0	0	0	0	0	0	0	0	0	0	0	0	178	355	0	888	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	39783	2382	37112	43463	39783	2382	37112	43463	0	0	0	0	41	1	40	42
	3606	31	MAY	05:00	1345491	1345491	41773	1273545	1398670	35.00	0	35.00	35.00	46131	0	0	0	0	0	0	0	44698	1725	41377	46051	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	38443	1194	36387	39962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	40557	2321	38038	43890	40557	2321	38038	43890	0	0	0	0	41	1	40	42
	3607	31	MAY	06:00	1318877	1318877	46780	1250865	1387120	35.00	0	35.00	35.00	45219	0	0	0	0	0	0	0	43937	1709	40728	45312	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	37682	1337	35739	39632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	41318	2381	38368	44628	41318	2381	38368	44628	0	0	0	0	41	1	40	42
	3608	31	MAY	07:00	1302749	1302749	35099	1265915	1365000	35.00	0	35.00	35.00	44666	0	0	0	0	0	0	0	43477	1141	41410	44437	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	37221	1003	36169	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	41779	2258	39000	45504	41779	2258	39000	45504	0	0	0	0	41	1	40	42
	3609	31	MAY	08:00	1307908	1307908	29425	1274140	1357685	35.00	0	35.00	35.00	44843	0	0	0	0	0	0	0	43623	1193	41393	44651	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	37369	841	36404	38791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	41631	2181	39209	45289	41631	2181	39209	45289	0	0	0	0	41	1	40	42
	3610	31	MAY	09:00	1324897	1324897	24167	1303890	1368535	35.00	0	35.00	35.00	45425	0	0	0	0	0	0	0	44110	1010	42244	45007	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	37854	690	37254	39101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	41146	2142	38899	44934	41146	2142	38899	44934	0	0	0	0	41	1	40	42
	3611	31	MAY	10:00	1358770	1358770	21774	1334795	1395765	35.00	0	35.00	35.00	46586	0	0	0	0	0	0	0	45076	1077	43126	46053	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	38822	622	38137	39879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	40178	2099	38121	43887	40178	2099	38121	43887	0	0	0	0	41	1	40	42
	3612	31	MAY	11:00	1398209	1398209	20322	1380050	1437350	38.00	6.00	35.00	50.00	47772	0	0	0	0	0	0	0	46140	878	44591	46845	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39735	205	39430	40000	0	0	0	0	0	0	0	0	0	0	0	0	149	299	0	747	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	39115	2122	37253	43096	39115	2122	37253	43096	0	0	0	0	41	1	40	42
	3613	31	MAY	12:00	1450632	1450632	32614	1426000	1515150	44.00	7.35	35.00	50.00	49081	0	0	0	0	0	0	0	47449	758	46031	48055	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40607	496	40000	41042	0	0	0	0	0	0	0	0	0	0	0	0	588	879	0	2303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	37805	2223	35697	42006	37805	2223	35697	42006	0	0	0	0	42	1	41	43
	3614	31	MAY	13:00	1490848	1490848	52984	1436960	1592450	44.00	7.35	35.00	50.00	49721	0	0	0	0	0	0	0	48315	1135	46046	48929	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40809	748	40000	41988	0	0	0	0	0	0	0	0	0	0	0	0	1251	1420	0	3849	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	36940	2374	34151	41012	36940	2374	34151	41012	0	0	0	0	42	1	42	44
	3615	31	MAY	14:00	1555366	1555366	64592	1474830	1673150	47.00	6.00	35.00	50.00	50666	0	0	0	0	0	0	0	49670	1280	47127	50452	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41028	926	40000	42138	0	0	0	0	0	0	0	0	0	0	0	0	2388	1816	0	5463	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	35584	2434	32537	39568	35584	2434	32537	39568	0	0	0	0	44	1	43	46
	3616	31	MAY	15:00	1613254	1613254	66928	1503670	1714750	47.00	6.00	35.00	50.00	51489	0	0	0	0	0	0	0	50878	1473	47952	51742	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	41192	1155	40000	42962	0	0	0	0	0	0	0	0	0	0	0	0	3430	2062	0	6295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	34377	2393	31705	38199	34377	2393	31705	38199	0	0	0	0	45	1	43	47
	3617	31	MAY	16:00	1656170	1656170	70021	1529700	1745700	50.00	0	50.00	50.00	52010	0	0	0	0	0	0	0	51738	1662	48483	52802	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41200	1166	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4283	2140	494	6914	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2098	77000	83000	33517	2376	31086	37138	33517	2376	31086	37138	0	0	0	0	46	1	44	47
