A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4434	04	JUL	17:00	40537	4799	0	0	0	0	41	5	0
	4435	04	JUL	18:00	40600	5021	0	0	0	0	41	5	0
	4436	04	JUL	19:00	40455	5135	0	0	0	0	41	6	0
	4437	04	JUL	20:00	40413	4754	0	0	0	0	41	5	0
	4438	04	JUL	21:00	40325	4069	0	0	0	0	40	4	0
	4439	04	JUL	22:00	40222	3459	0	0	0	0	40	4	0
	4440	04	JUL	23:00	39845	2888	0	0	0	0	40	3	0
	4441	05	JUL	00:00	39644	1739	0	0	0	0	41	2	0
	4442	05	JUL	01:00	39136	793	0	0	0	0	41	1	0
	4443	05	JUL	02:00	38901	357	0	0	0	0	41	1	0
	4444	05	JUL	03:00	37855	129	0	0	0	0	41	0	0
	4445	05	JUL	04:00	37426	51	0	0	0	0	41	0	0
	4446	05	JUL	05:00	36550	0	0	0	0	0	41	0	0
	4447	05	JUL	06:00	36259	0	0	0	0	0	41	0	0
	4448	05	JUL	07:00	35477	0	0	0	0	0	41	0	0
	4449	05	JUL	08:00	35569	0	0	0	0	0	41	0	0
	4450	05	JUL	09:00	36183	0	0	0	0	0	41	0	0
	4451	05	JUL	10:00	37021	0	0	0	0	0	41	0	0
	4452	05	JUL	11:00	38078	111	0	0	0	0	41	0	0
	4453	05	JUL	12:00	39098	418	0	0	0	0	41	1	0
	4454	05	JUL	13:00	39300	1416	0	0	0	0	41	2	0
	4455	05	JUL	14:00	39723	2261	0	0	0	0	41	3	0
	4456	05	JUL	15:00	40086	3690	0	0	0	0	41	4	0
	4457	05	JUL	16:00	40232	4370	0	0	0	0	41	5	0
	4458	05	JUL	17:00	40434	4860	0	0	0	0	41	5	0
	4459	05	JUL	18:00	40581	5076	0	0	0	0	41	5	0
	4460	05	JUL	19:00	40456	5143	0	0	0	0	41	5	0
	4461	05	JUL	20:00	40362	4988	0	0	0	0	41	5	0
	4462	05	JUL	21:00	40256	4621	0	0	0	0	41	5	0
	4463	05	JUL	22:00	40160	4131	0	0	0	0	41	5	0
	4464	05	JUL	23:00	40182	3213	0	0	0	0	41	4	0
	4465	06	JUL	00:00	38717	149	0	0	0	0	41	0	0
	4466	06	JUL	01:00	37352	0	0	0	0	0	41	0	0
	4467	06	JUL	02:00	36208	0	0	0	0	0	41	0	0
	4468	06	JUL	03:00	34960	0	0	0	0	0	41	0	0
	4469	06	JUL	04:00	33626	0	0	0	0	0	41	0	0
	4470	06	JUL	05:00	32858	0	0	0	0	0	41	0	0
	4471	06	JUL	06:00	32545	0	0	0	0	0	41	0	0
	4472	06	JUL	07:00	32407	0	0	0	0	0	41	0	0
	4473	06	JUL	08:00	32624	0	0	0	0	0	41	0	0
	4474	06	JUL	09:00	33078	0	0	0	0	0	41	0	0
	4475	06	JUL	10:00	34056	0	0	0	0	0	41	0	0
	4476	06	JUL	11:00	34984	0	0	0	0	0	41	0	0
	4477	06	JUL	12:00	36073	0	0	0	0	0	41	0	0
	4478	06	JUL	13:00	37142	0	0	0	0	0	41	0	0
	4479	06	JUL	14:00	38146	0	0	0	0	0	41	0	0
	4480	06	JUL	15:00	39194	5	0	0	0	0	41	0	0
	4481	06	JUL	16:00	39650	293	0	0	0	0	41	0	0
	4482	06	JUL	17:00	40005	665	0	0	0	0	41	1	0
	4483	06	JUL	18:00	40107	631	0	0	0	0	41	1	0
	4484	06	JUL	19:00	40212	787	0	0	0	0	41	1	0
	4485	06	JUL	20:00	39680	611	0	0	0	0	41	1	0
	4486	06	JUL	21:00	39514	621	0	0	0	0	41	1	0
	4487	06	JUL	22:00	39103	577	0	0	0	0	41	1	0
	4488	06	JUL	23:00	38729	225	0	0	0	0	40	0	0
	4489	07	JUL	00:00	33372	0	0	0	0	0	40	0	0
	4490	07	JUL	01:00	32303	0	0	0	0	0	40	0	0
	4491	07	JUL	02:00	30796	0	0	0	0	0	40	0	0
	4492	07	JUL	03:00	29665	0	0	0	0	0	40	0	0
	4493	07	JUL	04:00	28350	0	0	0	0	0	40	0	0
	4494	07	JUL	05:00	27361	0	0	0	0	0	40	0	0
	4495	07	JUL	06:00	27278	0	0	0	0	0	40	0	0
	4496	07	JUL	07:00	26733	0	0	0	0	0	40	0	0
	4497	07	JUL	08:00	26856	0	0	0	0	0	40	0	0
	4498	07	JUL	09:00	27156	0	0	0	0	0	40	0	0
	4499	07	JUL	10:00	28042	0	0	0	0	0	40	0	0
	4500	07	JUL	11:00	28897	0	0	0	0	0	40	0	0
	4501	07	JUL	12:00	30310	0	0	0	0	0	40	0	0
	4502	07	JUL	13:00	31932	0	0	0	0	0	40	0	0
	4503	07	JUL	14:00	33301	0	0	0	0	0	40	0	0
	4504	07	JUL	15:00	34392	0	0	0	0	0	40	0	0
	4505	07	JUL	16:00	35777	0	0	0	0	0	40	0	0
	4506	07	JUL	17:00	36621	0	0	0	0	0	40	0	0
	4507	07	JUL	18:00	36955	0	0	0	0	0	40	0	0
	4508	07	JUL	19:00	37343	0	0	0	0	0	40	0	0
	4509	07	JUL	20:00	36803	0	0	0	0	0	40	0	0
	4510	07	JUL	21:00	36474	0	0	0	0	0	40	0	0
	4511	07	JUL	22:00	35507	0	0	0	0	0	40	0	0
	4512	07	JUL	23:00	34362	0	0	0	0	0	40	0	0
	4513	08	JUL	00:00	31229	0	0	0	0	0	40	0	0
	4514	08	JUL	01:00	30368	0	0	0	0	0	40	0	0
	4515	08	JUL	02:00	29132	0	0	0	0	0	40	0	0
	4516	08	JUL	03:00	27881	0	0	0	0	0	40	0	0
	4517	08	JUL	04:00	26708	0	0	0	0	0	40	0	0
	4518	08	JUL	05:00	25947	0	0	0	0	0	40	0	0
	4519	08	JUL	06:00	25112	0	0	0	0	0	40	0	0
	4520	08	JUL	07:00	25060	0	0	0	0	0	40	0	0
	4521	08	JUL	08:00	25504	0	0	0	0	0	40	0	0
	4522	08	JUL	09:00	26023	0	0	0	0	0	40	0	0
	4523	08	JUL	10:00	26545	0	0	0	0	0	40	0	0
	4524	08	JUL	11:00	27538	0	0	0	0	0	40	0	0
	4525	08	JUL	12:00	28565	0	0	0	0	0	40	0	0
	4526	08	JUL	13:00	29631	0	0	0	0	0	40	0	0
	4527	08	JUL	14:00	30550	0	0	0	0	0	40	0	0
	4528	08	JUL	15:00	31742	0	0	0	0	0	40	0	0
	4529	08	JUL	16:00	32533	0	0	0	0	0	40	0	0
	4530	08	JUL	17:00	33579	0	0	0	0	0	40	0	0
	4531	08	JUL	18:00	34174	0	0	0	0	0	40	0	0
	4532	08	JUL	19:00	34510	0	0	0	0	0	40	0	0
	4533	08	JUL	20:00	34386	0	0	0	0	0	40	0	0
	4534	08	JUL	21:00	33769	0	0	0	0	0	40	0	0
	4535	08	JUL	22:00	33028	0	0	0	0	0	40	0	0
	4536	08	JUL	23:00	32313	0	0	0	0	0	40	0	0
	4537	09	JUL	00:00	33105	0	0	0	0	0	40	0	0
	4538	09	JUL	01:00	32009	0	0	0	0	0	40	0	0
	4539	09	JUL	02:00	30502	0	0	0	0	0	40	0	0
	4540	09	JUL	03:00	29510	0	0	0	0	0	40	0	0
	4541	09	JUL	04:00	27779	0	0	0	0	0	40	0	0
	4542	09	JUL	05:00	26937	0	0	0	0	0	40	0	0
	4543	09	JUL	06:00	26576	0	0	0	0	0	40	0	0
	4544	09	JUL	07:00	26512	0	0	0	0	0	40	0	0
	4545	09	JUL	08:00	26406	0	0	0	0	0	40	0	0
	4546	09	JUL	09:00	26672	0	0	0	0	0	40	0	0
	4547	09	JUL	10:00	27438	0	0	0	0	0	40	0	0
	4548	09	JUL	11:00	28174	0	0	0	0	0	40	0	0
	4549	09	JUL	12:00	29669	0	0	0	0	0	40	0	0
	4550	09	JUL	13:00	30983	0	0	0	0	0	40	0	0
	4551	09	JUL	14:00	32573	0	0	0	0	0	40	0	0
	4552	09	JUL	15:00	33770	0	0	0	0	0	40	0	0
	4553	09	JUL	16:00	34939	0	0	0	0	0	40	0	0
	4554	09	JUL	17:00	35714	0	0	0	0	0	40	0	0
	4555	09	JUL	18:00	36330	0	0	0	0	0	40	0	0
	4556	09	JUL	19:00	36464	0	0	0	0	0	40	0	0
	4557	09	JUL	20:00	36389	0	0	0	0	0	40	0	0
	4558	09	JUL	21:00	35502	0	0	0	0	0	40	0	0
	4559	09	JUL	22:00	34776	0	0	0	0	0	40	0	0
	4560	09	JUL	23:00	33714	0	0	0	0	0	40	0	0
	4561	10	JUL	00:00	36878	0	0	0	0	0	40	0	0
	4562	10	JUL	01:00	35692	0	0	0	0	0	40	0	0
	4563	10	JUL	02:00	34577	0	0	0	0	0	40	0	0
	4564	10	JUL	03:00	33206	0	0	0	0	0	40	0	0
	4565	10	JUL	04:00	31827	0	0	0	0	0	40	0	0
	4566	10	JUL	05:00	30802	0	0	0	0	0	40	0	0
	4567	10	JUL	06:00	30172	0	0	0	0	0	40	0	0
	4568	10	JUL	07:00	30102	0	0	0	0	0	40	0	0
	4569	10	JUL	08:00	30276	0	0	0	0	0	40	0	0
	4570	10	JUL	09:00	30799	0	0	0	0	0	40	0	0
	4571	10	JUL	10:00	31778	0	0	0	0	0	40	0	0
	4572	10	JUL	11:00	32448	0	0	0	0	0	40	0	0
	4573	10	JUL	12:00	33474	0	0	0	0	0	40	0	0
	4574	10	JUL	13:00	34853	0	0	0	0	0	40	0	0
	4575	10	JUL	14:00	36304	0	0	0	0	0	40	0	0
	4576	10	JUL	15:00	37375	59	0	0	0	0	40	0	0
	4577	10	JUL	16:00	38431	194	0	0	0	0	40	0	0
	4578	10	JUL	17:00	39196	345	0	0	0	0	40	0	0
	4579	10	JUL	18:00	39646	521	0	0	0	0	40	1	0
	4580	10	JUL	19:00	39766	493	0	0	0	0	40	1	0
	4581	10	JUL	20:00	39278	565	0	0	0	0	40	1	0
	4582	10	JUL	21:00	38701	600	0	0	0	0	40	1	0
	4583	10	JUL	22:00	37866	513	0	0	0	0	40	1	0
	4584	10	JUL	23:00	36915	237	0	0	0	0	40	1	0
	4585	11	JUL	00:00	38522	861	0	0	0	0	40	1	0
	4586	11	JUL	01:00	37784	499	0	0	0	0	40	1	0
	4587	11	JUL	02:00	36586	272	0	0	0	0	40	0	0
	4588	11	JUL	03:00	35858	0	0	0	0	0	40	0	0
	4589	11	JUL	04:00	34696	0	0	0	0	0	40	0	0
	4590	11	JUL	05:00	34105	0	0	0	0	0	40	0	0
	4591	11	JUL	06:00	33554	0	0	0	0	0	40	0	0
	4592	11	JUL	07:00	33448	0	0	0	0	0	40	0	0
	4593	11	JUL	08:00	33518	0	0	0	0	0	40	0	0
	4594	11	JUL	09:00	33640	0	0	0	0	0	40	0	0
	4595	11	JUL	10:00	34594	0	0	0	0	0	40	0	0
	4596	11	JUL	11:00	35721	0	0	0	0	0	40	0	0
	4597	11	JUL	12:00	36997	77	0	0	0	0	40	0	0
	4598	11	JUL	13:00	37972	237	0	0	0	0	40	0	0
	4599	11	JUL	14:00	39022	508	0	0	0	0	40	1	0
	4600	11	JUL	15:00	39650	798	0	0	0	0	40	1	0
	4601	11	JUL	16:00	40283	1030	0	0	0	0	41	1	0
	4602	11	JUL	17:00	40667	1406	0	0	0	0	41	2	0
	4603	11	JUL	18:00	40696	1744	0	0	0	0	41	2	0
	4604	11	JUL	19:00	40632	1834	0	0	0	0	41	2	0
	4605	11	JUL	20:00	40614	1637	0	0	0	0	41	2	0
	4606	11	JUL	21:00	40155	1489	0	0	0	0	41	2	0
	4607	11	JUL	22:00	39947	1157	0	0	0	0	41	1	0
	4608	11	JUL	23:00	38859	814	0	0	0	0	40	1	0
	4609	12	JUL	00:00	37820	537	0	0	0	0	40	1	0
	4610	12	JUL	01:00	36977	486	0	0	0	0	40	1	0
	4611	12	JUL	02:00	35977	130	0	0	0	0	40	0	0
	4612	12	JUL	03:00	35051	0	0	0	0	0	40	0	0
	4613	12	JUL	04:00	34272	0	0	0	0	0	40	0	0
	4614	12	JUL	05:00	33696	0	0	0	0	0	40	0	0
	4615	12	JUL	06:00	33031	0	0	0	0	0	40	0	0
	4616	12	JUL	07:00	32818	0	0	0	0	0	40	0	0
	4617	12	JUL	08:00	32791	0	0	0	0	0	40	0	0
	4618	12	JUL	09:00	33331	0	0	0	0	0	40	0	0
	4619	12	JUL	10:00	33996	0	0	0	0	0	40	0	0
	4620	12	JUL	11:00	34944	0	0	0	0	0	40	0	0
	4621	12	JUL	12:00	35779	165	0	0	0	0	40	0	0
	4622	12	JUL	13:00	36890	463	0	0	0	0	41	1	0
	4623	12	JUL	14:00	37460	886	0	0	0	0	41	1	0
	4624	12	JUL	15:00	38157	1400	0	0	0	0	41	2	0
	4625	12	JUL	16:00	38855	1697	0	0	0	0	41	2	0
	4626	12	JUL	17:00	39507	1811	0	0	0	0	41	2	0
	4627	12	JUL	18:00	39859	2161	0	0	0	0	41	2	0
	4628	12	JUL	19:00	39957	2126	0	0	0	0	41	2	0
	4629	12	JUL	20:00	39982	1942	0	0	0	0	41	2	0
	4630	12	JUL	21:00	39971	1668	0	0	0	0	41	2	0
	4631	12	JUL	22:00	39601	1358	0	0	0	0	41	2	0
	4632	12	JUL	23:00	38735	1076	0	0	0	0	40	1	0
	4633	13	JUL	00:00	35342	112	0	0	0	0	40	0	0
	4634	13	JUL	01:00	34085	0	0	0	0	0	40	0	0
	4635	13	JUL	02:00	33330	0	0	0	0	0	40	0	0
	4636	13	JUL	03:00	32113	0	0	0	0	0	40	0	0
	4637	13	JUL	04:00	30736	0	0	0	0	0	40	0	0
	4638	13	JUL	05:00	29955	0	0	0	0	0	40	0	0
	4639	13	JUL	06:00	29475	0	0	0	0	0	40	0	0
	4640	13	JUL	07:00	29718	0	0	0	0	0	40	0	0
	4641	13	JUL	08:00	29812	0	0	0	0	0	40	0	0
	4642	13	JUL	09:00	29661	0	0	0	0	0	40	0	0
	4643	13	JUL	10:00	30231	0	0	0	0	0	40	0	0
	4644	13	JUL	11:00	31511	0	0	0	0	0	40	0	0
	4645	13	JUL	12:00	32810	0	0	0	0	0	40	0	0
	4646	13	JUL	13:00	33853	127	0	0	0	0	40	0	0
	4647	13	JUL	14:00	35073	402	0	0	0	0	40	1	0
	4648	13	JUL	15:00	35930	848	0	0	0	0	40	1	0
	4649	13	JUL	16:00	36855	914	0	0	0	0	40	1	0
	4650	13	JUL	17:00	37507	1127	0	0	0	0	40	1	0
	4651	13	JUL	18:00	38074	1302	0	0	0	0	40	2	0
	4652	13	JUL	19:00	38281	1391	0	0	0	0	40	2	0
	4653	13	JUL	20:00	38219	1365	0	0	0	0	40	2	0
	4654	13	JUL	21:00	38288	1270	0	0	0	0	40	2	0
	4655	13	JUL	22:00	37784	1032	0	0	0	0	40	1	0
	4656	13	JUL	23:00	36648	816	0	0	0	0	40	1	0
	4657	14	JUL	00:00	31881	0	0	0	0	0	40	0	0
	4658	14	JUL	01:00	30612	0	0	0	0	0	40	0	0
	4659	14	JUL	02:00	29676	0	0	0	0	0	40	0	0
	4660	14	JUL	03:00	28244	0	0	0	0	0	40	0	0
	4661	14	JUL	04:00	27243	0	0	0	0	0	40	0	0
	4662	14	JUL	05:00	26334	0	0	0	0	0	40	0	0
	4663	14	JUL	06:00	26184	0	0	0	0	0	40	0	0
	4664	14	JUL	07:00	25719	0	0	0	0	0	40	0	0
	4665	14	JUL	08:00	25775	0	0	0	0	0	40	0	0
	4666	14	JUL	09:00	26730	0	0	0	0	0	40	0	0
	4667	14	JUL	10:00	27687	0	0	0	0	0	40	0	0
	4668	14	JUL	11:00	28606	0	0	0	0	0	40	0	0
	4669	14	JUL	12:00	29695	0	0	0	0	0	40	0	0
	4670	14	JUL	13:00	30746	0	0	0	0	0	40	0	0
	4671	14	JUL	14:00	31671	235	0	0	0	0	40	0	0
	4672	14	JUL	15:00	32560	443	0	0	0	0	40	1	0
	4673	14	JUL	16:00	33348	572	0	0	0	0	40	1	0
	4674	14	JUL	17:00	34237	723	0	0	0	0	40	1	0
	4675	14	JUL	18:00	35037	670	0	0	0	0	40	1	0
	4676	14	JUL	19:00	35112	784	0	0	0	0	40	1	0
	4677	14	JUL	20:00	34882	917	0	0	0	0	40	1	0
	4678	14	JUL	21:00	34341	1004	0	0	0	0	40	1	0
	4679	14	JUL	22:00	33744	913	0	0	0	0	40	1	0
	4680	14	JUL	23:00	32727	618	0	0	0	0	40	1	0
	4681	15	JUL	00:00	30127	0	0	0	0	0	41	0	0
	4682	15	JUL	01:00	28417	0	0	0	0	0	41	0	0
	4683	15	JUL	02:00	27375	0	0	0	0	0	41	0	0
	4684	15	JUL	03:00	26023	0	0	0	0	0	41	0	0
	4685	15	JUL	04:00	25126	0	0	0	0	0	41	0	0
	4686	15	JUL	05:00	23935	0	0	0	0	0	41	0	0
	4687	15	JUL	06:00	23441	0	0	0	0	0	41	0	0
	4688	15	JUL	07:00	23440	0	0	0	0	0	41	0	0
	4689	15	JUL	08:00	23570	0	0	0	0	0	41	0	0
	4690	15	JUL	09:00	23895	0	0	0	0	0	41	0	0
	4691	15	JUL	10:00	24630	0	0	0	0	0	41	0	0
	4692	15	JUL	11:00	26235	0	0	0	0	0	41	0	0
	4693	15	JUL	12:00	27469	0	0	0	0	0	41	0	0
	4694	15	JUL	13:00	28531	0	0	0	0	0	41	0	0
	4695	15	JUL	14:00	30116	0	0	0	0	0	41	0	0
	4696	15	JUL	15:00	31422	0	0	0	0	0	41	0	0
	4697	15	JUL	16:00	32342	0	0	0	0	0	41	0	0
	4698	15	JUL	17:00	32926	15	0	0	0	0	41	0	0
	4699	15	JUL	18:00	33261	171	0	0	0	0	41	0	0
	4700	15	JUL	19:00	33438	226	0	0	0	0	41	0	0
	4701	15	JUL	20:00	33204	105	0	0	0	0	41	0	0
	4702	15	JUL	21:00	33086	43	0	0	0	0	41	0	0
	4703	15	JUL	22:00	32334	0	0	0	0	0	41	0	0
	4704	15	JUL	23:00	31494	0	0	0	0	0	41	0	0
	4705	16	JUL	00:00	31985	0	0	0	0	0	41	0	0
	4706	16	JUL	01:00	30453	0	0	0	0	0	41	0	0
	4707	16	JUL	02:00	28906	0	0	0	0	0	41	0	0
	4708	16	JUL	03:00	28149	0	0	0	0	0	41	0	0
	4709	16	JUL	04:00	27150	0	0	0	0	0	41	0	0
	4710	16	JUL	05:00	26357	0	0	0	0	0	41	0	0
	4711	16	JUL	06:00	25944	0	0	0	0	0	41	0	0
	4712	16	JUL	07:00	25264	0	0	0	0	0	41	0	0
	4713	16	JUL	08:00	25247	0	0	0	0	0	41	0	0
	4714	16	JUL	09:00	25379	0	0	0	0	0	41	0	0
	4715	16	JUL	10:00	26043	0	0	0	0	0	41	0	0
	4716	16	JUL	11:00	27216	0	0	0	0	0	41	0	0
	4717	16	JUL	12:00	28549	0	0	0	0	0	41	0	0
	4718	16	JUL	13:00	30185	0	0	0	0	0	41	0	0
	4719	16	JUL	14:00	31267	0	0	0	0	0	41	0	0
	4720	16	JUL	15:00	32332	0	0	0	0	0	41	0	0
	4721	16	JUL	16:00	33603	38	0	0	0	0	41	0	0
	4722	16	JUL	17:00	34318	189	0	0	0	0	41	0	0
	4723	16	JUL	18:00	34775	353	0	0	0	0	41	0	0
	4724	16	JUL	19:00	35052	360	0	0	0	0	41	0	0
	4725	16	JUL	20:00	34648	294	0	0	0	0	41	0	0
	4726	16	JUL	21:00	34277	188	0	0	0	0	41	0	0
	4727	16	JUL	22:00	33876	123	0	0	0	0	41	0	0
	4728	16	JUL	23:00	32873	0	0	0	0	0	41	0	0
	4729	17	JUL	00:00	35123	719	0	0	0	0	41	1	0
	4730	17	JUL	01:00	33789	565	0	0	0	0	41	1	0
	4731	17	JUL	02:00	32626	202	0	0	0	0	41	0	0
	4732	17	JUL	03:00	31468	72	0	0	0	0	41	0	0
	4733	17	JUL	04:00	30685	0	0	0	0	0	41	0	0
	4734	17	JUL	05:00	30067	0	0	0	0	0	41	0	0
	4735	17	JUL	06:00	29572	0	0	0	0	0	41	0	0
	4736	17	JUL	07:00	29729	0	0	0	0	0	41	0	0
	4737	17	JUL	08:00	29996	0	0	0	0	0	41	0	0
	4738	17	JUL	09:00	30664	0	0	0	0	0	41	0	0
	4739	17	JUL	10:00	31495	89	0	0	0	0	41	0	0
	4740	17	JUL	11:00	32656	239	0	0	0	0	41	0	0
	4741	17	JUL	12:00	33709	534	0	0	0	0	41	1	0
	4742	17	JUL	13:00	35065	782	0	0	0	0	41	1	0
	4743	17	JUL	14:00	36249	1003	0	0	0	0	41	1	0
	4744	17	JUL	15:00	37184	1262	0	0	0	0	41	2	0
	4745	17	JUL	16:00	37689	1716	0	0	0	0	41	2	0
	4746	17	JUL	17:00	38212	2002	0	0	0	0	41	2	0
	4747	17	JUL	18:00	38304	2024	0	0	0	0	41	2	0
	4748	17	JUL	19:00	38426	2138	0	0	0	0	41	3	0
	4749	17	JUL	20:00	38160	1866	0	0	0	0	41	2	0
	4750	17	JUL	21:00	37841	1566	0	0	0	0	41	2	0
	4751	17	JUL	22:00	37047	1471	0	0	0	0	40	2	0
	4752	17	JUL	23:00	36440	1316	0	0	0	0	40	2	0
	4753	18	JUL	00:00	38004	1922	0	0	0	0	40	2	0
	4754	18	JUL	01:00	37263	1472	0	0	0	0	40	2	0
	4755	18	JUL	02:00	36592	1172	0	0	0	0	40	2	0
	4756	18	JUL	03:00	35665	949	0	0	0	0	40	2	0
	4757	18	JUL	04:00	34675	790	0	0	0	0	40	2	0
	4758	18	JUL	05:00	34088	579	0	0	0	0	40	2	0
	4759	18	JUL	06:00	33801	434	0	0	0	0	40	2	0
	4760	18	JUL	07:00	33548	230	0	0	0	0	40	2	0
	4761	18	JUL	08:00	33788	273	0	0	0	0	40	2	0
	4762	18	JUL	09:00	33983	321	0	0	0	0	40	2	0
	4763	18	JUL	10:00	34970	389	0	0	0	0	40	2	0
	4764	18	JUL	11:00	35830	489	0	0	0	0	40	2	0
	4765	18	JUL	12:00	37061	710	0	0	0	0	40	2	0
	4766	18	JUL	13:00	37615	1276	0	0	0	0	40	2	0
	4767	18	JUL	14:00	38181	1955	0	0	0	0	40	3	0
	4768	18	JUL	15:00	38555	2558	0	0	0	0	40	3	0
	4769	18	JUL	16:00	39391	3219	0	0	0	0	40	4	0
	4770	18	JUL	17:00	39669	3718	0	0	0	0	41	4	0
	4771	18	JUL	18:00	39757	4250	0	0	0	0	41	5	0
	4772	18	JUL	19:00	39708	4672	0	0	0	0	41	5	0
	4773	18	JUL	20:00	39888	4152	0	0	0	0	41	4	0
	4774	18	JUL	21:00	39845	3609	0	0	0	0	41	4	0
	4775	18	JUL	22:00	39707	3144	0	0	0	0	41	4	0
	4776	18	JUL	23:00	39625	2634	0	0	0	0	41	3	0
	4777	19	JUL	00:00	39624	1668	0	0	0	0	41	2	0
	4778	19	JUL	01:00	38862	849	0	0	0	0	41	1	0
	4779	19	JUL	02:00	38059	440	0	0	0	0	41	1	0
	4780	19	JUL	03:00	36985	94	0	0	0	0	41	0	0
	4781	19	JUL	04:00	35832	0	0	0	0	0	41	0	0
	4782	19	JUL	05:00	35041	0	0	0	0	0	41	0	0
	4783	19	JUL	06:00	34315	0	0	0	0	0	41	0	0
	4784	19	JUL	07:00	34321	0	0	0	0	0	41	0	0
	4785	19	JUL	08:00	34277	0	0	0	0	0	41	0	0
	4786	19	JUL	09:00	35082	0	0	0	0	0	41	0	0
	4787	19	JUL	10:00	35994	0	0	0	0	0	41	0	0
	4788	19	JUL	11:00	37366	0	0	0	0	0	41	0	0
	4789	19	JUL	12:00	38391	248	0	0	0	0	41	0	0
	4790	19	JUL	13:00	39260	976	0	0	0	0	41	1	0
	4791	19	JUL	14:00	39931	1879	0	0	0	0	41	2	0
	4792	19	JUL	15:00	40303	2287	0	0	0	0	41	2	0
	4793	19	JUL	16:00	40753	2957	0	0	0	0	41	3	0
	4794	19	JUL	17:00	40889	3786	0	0	0	0	41	4	0
	4795	19	JUL	18:00	41000	4012	0	0	0	0	41	4	0
	4796	19	JUL	19:00	41000	4049	0	0	0	0	41	5	0
	4797	19	JUL	20:00	40983	3662	0	0	0	0	41	4	0
	4798	19	JUL	21:00	40921	3254	0	0	0	0	41	4	0
	4799	19	JUL	22:00	40731	2310	0	0	0	0	41	3	0
	4800	19	JUL	23:00	40625	1763	0	0	0	0	41	2	0
	4801	20	JUL	00:00	37837	1	0	0	0	0	40	0	0
	4802	20	JUL	01:00	36741	0	0	0	0	0	40	0	0
	4803	20	JUL	02:00	35350	0	0	0	0	0	40	0	0
	4804	20	JUL	03:00	33853	0	0	0	0	0	40	0	0
	4805	20	JUL	04:00	32965	0	0	0	0	0	40	0	0
	4806	20	JUL	05:00	32179	0	0	0	0	0	40	0	0
	4807	20	JUL	06:00	31494	0	0	0	0	0	40	0	0
	4808	20	JUL	07:00	31042	0	0	0	0	0	40	0	0
	4809	20	JUL	08:00	31266	0	0	0	0	0	40	0	0
	4810	20	JUL	09:00	31274	0	0	0	0	0	40	0	0
	4811	20	JUL	10:00	32060	0	0	0	0	0	40	0	0
	4812	20	JUL	11:00	32861	0	0	0	0	0	40	0	0
	4813	20	JUL	12:00	34283	0	0	0	0	0	40	0	0
	4814	20	JUL	13:00	35309	0	0	0	0	0	40	0	0
	4815	20	JUL	14:00	36612	0	0	0	0	0	40	0	0
	4816	20	JUL	15:00	37712	280	0	0	0	0	40	1	0
	4817	20	JUL	16:00	38144	849	0	0	0	0	40	1	0
	4818	20	JUL	17:00	38540	1427	0	0	0	0	40	2	0
	4819	20	JUL	18:00	38661	1510	0	0	0	0	40	2	0
	4820	20	JUL	19:00	38843	1359	0	0	0	0	40	2	0
	4821	20	JUL	20:00	38976	1400	0	0	0	0	40	2	0
	4822	20	JUL	21:00	38710	998	0	0	0	0	40	1	0
	4823	20	JUL	22:00	38373	501	0	0	0	0	40	1	0
	4824	20	JUL	23:00	37562	438	0	0	0	0	39	1	0
	4825	21	JUL	00:00	33016	0	0	0	0	0	38	0	0
	4826	21	JUL	01:00	31894	0	0	0	0	0	38	0	0
	4827	21	JUL	02:00	30498	0	0	0	0	0	38	0	0
	4828	21	JUL	03:00	29308	0	0	0	0	0	38	0	0
	4829	21	JUL	04:00	27859	0	0	0	0	0	38	0	0
	4830	21	JUL	05:00	27159	0	0	0	0	0	38	0	0
	4831	21	JUL	06:00	26408	0	0	0	0	0	38	0	0
	4832	21	JUL	07:00	26134	0	0	0	0	0	38	0	0
	4833	21	JUL	08:00	26321	0	0	0	0	0	38	0	0
	4834	21	JUL	09:00	26936	0	0	0	0	0	38	0	0
	4835	21	JUL	10:00	27247	0	0	0	0	0	38	0	0
	4836	21	JUL	11:00	28679	0	0	0	0	0	38	0	0
	4837	21	JUL	12:00	29902	0	0	0	0	0	38	0	0
	4838	21	JUL	13:00	31318	0	0	0	0	0	38	0	0
	4839	21	JUL	14:00	32295	0	0	0	0	0	38	0	0
	4840	21	JUL	15:00	33537	0	0	0	0	0	38	0	0
	4841	21	JUL	16:00	34340	0	0	0	0	0	38	0	0
	4842	21	JUL	17:00	35154	0	0	0	0	0	38	0	0
	4843	21	JUL	18:00	35728	0	0	0	0	0	38	0	0
	4844	21	JUL	19:00	35937	0	0	0	0	0	38	0	0
	4845	21	JUL	20:00	35562	0	0	0	0	0	38	0	0
	4846	21	JUL	21:00	35590	0	0	0	0	0	38	0	0
	4847	21	JUL	22:00	34614	0	0	0	0	0	38	0	0
	4848	21	JUL	23:00	33564	0	0	0	0	0	38	0	0
	4849	22	JUL	00:00	30820	0	0	0	0	0	38	0	0
	4850	22	JUL	01:00	29371	0	0	0	0	0	38	0	0
	4851	22	JUL	02:00	27922	0	0	0	0	0	38	0	0
	4852	22	JUL	03:00	26600	0	0	0	0	0	38	0	0
