hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4581	10	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4582	10	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4583	10	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4584	10	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4585	11	JUL	00:00	171	242	-0	513	171	242	0	513	0	0	-5987	8466	-17960	0	5987	8466	0	17960	0	0	0	0	0	0	0	0	0	0
	4586	11	JUL	01:00	268	379	-0	805	268	379	0	805	0	0	-9394	13285	-28183	0	9394	13285	0	28183	0	0	0	0	0	0	0	0	0	0
	4587	11	JUL	02:00	367	519	-0	1100	367	519	0	1100	0	0	-12837	18154	-38510	0	12837	18154	0	38510	0	0	0	0	0	0	0	0	0	0
	4588	11	JUL	03:00	466	659	-0	1398	466	659	0	1398	0	0	-16314	23072	-48943	0	16314	23072	0	48943	0	0	0	0	0	0	0	0	0	0
	4589	11	JUL	04:00	350	495	-0	1050	350	495	0	1050	0	0	-12257	17333	-36770	0	12257	17333	0	36770	0	0	0	0	0	0	0	0	0	0
	4590	11	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4591	11	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4592	11	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4593	11	JUL	08:00	14	19	-0	41	14	19	0	41	0	0	-681	963	-2043	0	681	963	0	2043	0	0	0	0	0	0	0	0	0	0
	4594	11	JUL	09:00	66	93	-0	198	66	93	0	198	0	0	-3288	4650	-9865	0	3288	4650	0	9865	0	0	0	0	0	0	0	0	0	0
	4595	11	JUL	10:00	69	53	-0	129	69	53	0	129	0	0	-2823	2011	-4532	0	2823	2011	0	4532	0	0	0	0	0	0	0	0	0	0
	4596	11	JUL	11:00	1199	1696	-0	3597	1199	1696	0	3597	0	0	-41992	59385	-125976	0	41992	59385	0	125976	0	0	0	0	0	0	0	0	0	0
	4597	11	JUL	12:00	1509	1077	-0	2441	1509	1077	0	2441	0	0	-64883	49984	-121619	0	64883	49984	0	121619	0	0	0	0	0	0	0	0	0	0
	4598	11	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4599	11	JUL	14:00	689	974	-0	2066	689	974	0	2066	0	0	-34312	48524	-102935	0	34312	48524	0	102935	0	0	0	0	0	0	0	0	0	0
	4600	11	JUL	15:00	196	277	-0	588	196	277	0	588	0	0	-6862	9704	-20586	0	6862	9704	0	20586	0	0	0	0	0	0	0	0	0	0
	4601	11	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4602	11	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4603	11	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4604	11	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4605	11	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4606	11	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4607	11	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4608	11	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4609	12	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4610	12	JUL	01:00	47	67	-0	142	47	67	0	142	0	0	-1657	2344	-4971	0	1657	2344	0	4971	0	0	0	0	0	0	0	0	0	0
	4611	12	JUL	02:00	119	168	-0	356	119	168	0	356	0	0	-4154	5875	-12463	0	4154	5875	0	12463	0	0	0	0	0	0	0	0	0	0
	4612	12	JUL	03:00	181	256	-0	544	181	256	0	544	0	0	-6348	8978	-19045	0	6348	8978	0	19045	0	0	0	0	0	0	0	0	0	0
	4613	12	JUL	04:00	244	345	-0	732	244	345	0	732	0	0	-8542	12081	-25627	0	8542	12081	0	25627	0	0	0	0	0	0	0	0	0	0
	4614	12	JUL	05:00	311	439	-0	932	311	439	0	932	0	0	-10876	15381	-32629	0	10876	15381	0	32629	0	0	0	0	0	0	0	0	0	0
	4615	12	JUL	06:00	400	565	-0	1199	400	565	0	1199	0	0	-13992	19788	-41976	0	13992	19788	0	41976	0	0	0	0	0	0	0	0	0	0
	4616	12	JUL	07:00	592	731	-0	1622	592	731	0	1622	0	0	-20758	25573	-56785	0	20758	25573	0	56785	0	0	0	0	0	0	0	0	0	0
	4617	12	JUL	08:00	803	798	-0	1892	803	798	0	1892	0	0	-28273	27896	-66238	0	28273	27896	0	66238	0	0	0	0	0	0	0	0	0	0
	4618	12	JUL	09:00	160	212	-0	460	160	212	0	460	0	0	-5749	7610	-16502	0	5749	7610	0	16502	0	0	0	0	0	0	0	0	0	0
	4619	12	JUL	10:00	76	107	-0	227	76	107	0	227	0	0	-2714	3839	-8143	0	2714	3839	0	8143	0	0	0	0	0	0	0	0	0	0
	4620	12	JUL	11:00	15	21	-0	45	15	21	0	45	0	0	-538	761	-1614	0	538	761	0	1614	0	0	0	0	0	0	0	0	0	0
	4621	12	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4622	12	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4623	12	JUL	14:00	414	586	-0	1243	414	586	0	1243	0	0	-14506	20514	-43517	0	14506	20514	0	43517	0	0	0	0	0	0	0	0	0	0
	4624	12	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4625	12	JUL	16:00	144	204	-0	432	144	204	0	432	0	0	-5041	7130	-15124	0	5041	7130	0	15124	0	0	0	0	0	0	0	0	0	0
	4626	12	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4627	12	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4628	12	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4629	12	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4630	12	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4631	12	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4632	12	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4633	13	JUL	00:00	140	198	-0	419	140	198	0	419	0	0	-4890	6915	-14669	0	4890	6915	0	14669	0	0	0	0	0	0	0	0	0	0
	4634	13	JUL	01:00	244	346	-0	733	244	346	0	733	0	0	-8554	12097	-25662	0	8554	12097	0	25662	0	0	0	0	0	0	0	0	0	0
	4635	13	JUL	02:00	364	515	-0	1092	364	515	0	1092	0	0	-12743	18022	-38230	0	12743	18022	0	38230	0	0	0	0	0	0	0	0	0	0
	4636	13	JUL	03:00	136	192	-0	407	136	192	0	407	0	0	-4752	6721	-14257	0	4752	6721	0	14257	0	0	0	0	0	0	0	0	0	0
	4637	13	JUL	04:00	613	779	-0	1712	613	779	0	1712	0	0	-21509	27236	-59936	0	21509	27236	0	59936	0	0	0	0	0	0	0	0	0	0
	4638	13	JUL	05:00	117	166	-0	352	117	166	0	352	0	0	-4209	5953	-12628	0	4209	5953	0	12628	0	0	0	0	0	0	0	0	0	0
	4639	13	JUL	06:00	220	312	-0	661	220	312	0	661	0	0	-7904	11178	-23712	0	7904	11178	0	23712	0	0	0	0	0	0	0	0	0	0
	4640	13	JUL	07:00	364	514	-0	1091	364	514	0	1091	0	0	-13046	18450	-39138	0	13046	18450	0	39138	0	0	0	0	0	0	0	0	0	0
	4641	13	JUL	08:00	506	716	-0	1518	506	716	0	1518	0	0	-18152	25671	-54456	0	18152	25671	0	54456	0	0	0	0	0	0	0	0	0	0
	4642	13	JUL	09:00	567	802	-0	1702	567	802	0	1702	0	0	-20352	28782	-61057	0	20352	28782	0	61057	0	0	0	0	0	0	0	0	0	0
	4643	13	JUL	10:00	571	807	-0	1712	571	807	0	1712	0	0	-20472	28952	-61416	0	20472	28952	0	61416	0	0	0	0	0	0	0	0	0	0
	4644	13	JUL	11:00	584	825	-0	1751	584	825	0	1751	0	0	-20938	29611	-62815	0	20938	29611	0	62815	0	0	0	0	0	0	0	0	0	0
	4645	13	JUL	12:00	490	693	-0	1470	490	693	0	1470	0	0	-17578	24859	-52734	0	17578	24859	0	52734	0	0	0	0	0	0	0	0	0	0
	4646	13	JUL	13:00	397	562	-0	1192	397	562	0	1192	0	0	-14254	20158	-42761	0	14254	20158	0	42761	0	0	0	0	0	0	0	0	0	0
	4647	13	JUL	14:00	223	316	-0	670	223	316	0	670	0	0	-8012	11330	-24035	0	8012	11330	0	24035	0	0	0	0	0	0	0	0	0	0
	4648	13	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4649	13	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4650	13	JUL	17:00	20	28	-0	59	20	28	0	59	0	0	-689	974	-2066	0	689	974	0	2066	0	0	0	0	0	0	0	0	0	0
	4651	13	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4652	13	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4653	13	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4654	13	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4655	13	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4656	13	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4657	14	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4658	14	JUL	01:00	96	135	-0	287	96	135	0	287	0	0	-3347	4733	-10040	0	3347	4733	0	10040	0	0	0	0	0	0	0	0	0	0
	4659	14	JUL	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4660	14	JUL	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4661	14	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4662	14	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4663	14	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4664	14	JUL	07:00	710	1005	-0	2131	710	1005	0	2131	0	0	-24850	35144	-74551	0	24850	35144	0	74551	0	0	0	0	0	0	0	0	0	0
	4665	14	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4666	14	JUL	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4667	14	JUL	10:00	1027	1452	-0	3080	1027	1452	0	3080	0	0	-35917	50794	-107750	0	35917	50794	0	107750	0	0	0	0	0	0	0	0	0	0
	4668	14	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4669	14	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4670	14	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4671	14	JUL	14:00	297	420	-0	891	297	420	0	891	0	0	-10389	14692	-31167	0	10389	14692	0	31167	0	0	0	0	0	0	0	0	0	0
	4672	14	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4673	14	JUL	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4674	14	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4675	14	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4676	14	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4677	14	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4678	14	JUL	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4679	14	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4680	14	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4681	15	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4682	15	JUL	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4683	15	JUL	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4684	15	JUL	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4685	15	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4686	15	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4687	15	JUL	06:00	753	1064	-0	2258	753	1064	0	2258	0	0	-26331	37238	-78994	0	26331	37238	0	78994	0	0	0	0	0	0	0	0	0	0
	4688	15	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4689	15	JUL	08:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4690	15	JUL	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4691	15	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4692	15	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4693	15	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4694	15	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4695	15	JUL	14:00	559	790	-0	1676	559	790	0	1676	0	0	-19542	27637	-58627	0	19542	27637	0	58627	0	0	0	0	0	0	0	0	0	0
	4696	15	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4697	15	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4698	15	JUL	17:00	54	76	-0	162	54	76	0	162	0	0	-1889	2672	-5667	0	1889	2672	0	5667	0	0	0	0	0	0	0	0	0	0
	4699	15	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4700	15	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4701	15	JUL	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4702	15	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4703	15	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4704	15	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4705	16	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4706	16	JUL	01:00	76	108	-0	229	76	108	0	229	0	0	-2670	3777	-8011	0	2670	3777	0	8011	0	0	0	0	0	0	0	0	0	0
	4707	16	JUL	02:00	191	270	-0	572	191	270	0	572	0	0	-6670	9433	-20011	0	6670	9433	0	20011	0	0	0	0	0	0	0	0	0	0
	4708	16	JUL	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4709	16	JUL	04:00	387	547	-0	1161	387	547	0	1161	0	0	-13539	19147	-40616	0	13539	19147	0	40616	0	0	0	0	0	0	0	0	0	0
	4710	16	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4711	16	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4712	16	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4713	16	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4714	16	JUL	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4715	16	JUL	10:00	902	1276	0	2706	902	1276	0	2706	0	0	-31556	44626	-94667	-0	31556	44626	0	94667	0	0	0	0	0	0	0	0	0	0
	4716	16	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4717	16	JUL	12:00	529	749	-0	1588	529	749	0	1588	0	0	-18522	26194	-55566	0	18522	26194	0	55566	0	0	0	0	0	0	0	0	0	0
	4718	16	JUL	13:00	573	810	-0	1719	573	810	0	1719	0	0	-20046	28349	-60137	0	20046	28349	0	60137	0	0	0	0	0	0	0	0	0	0
	4719	16	JUL	14:00	419	593	-0	1258	419	593	0	1258	0	0	-14670	20746	-44010	0	14670	20746	0	44010	0	0	0	0	0	0	0	0	0	0
	4720	16	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4721	16	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4722	16	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4723	16	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4724	16	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4725	16	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4726	16	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4727	16	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4728	16	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4729	17	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4730	17	JUL	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4731	17	JUL	02:00	73	103	-0	219	73	103	0	219	0	0	-2554	3612	-7661	0	2554	3612	0	7661	0	0	0	0	0	0	0	0	0	0
	4732	17	JUL	03:00	195	275	-0	584	195	275	0	584	0	0	-6810	9631	-20431	0	6810	9631	0	20431	0	0	0	0	0	0	0	0	0	0
	4733	17	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4734	17	JUL	05:00	395	559	-0	1186	395	559	0	1186	0	0	-13830	19559	-41491	0	13830	19559	0	41491	0	0	0	0	0	0	0	0	0	0
	4735	17	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4736	17	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4737	17	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4738	17	JUL	09:00	825	1166	-0	2474	825	1166	0	2474	0	0	-28850	40800	-86550	0	28850	40800	0	86550	0	0	0	0	0	0	0	0	0	0
	4739	17	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4740	17	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4741	17	JUL	12:00	578	817	-0	1733	578	817	0	1733	0	0	-20209	28580	-60627	0	20209	28580	0	60627	0	0	0	0	0	0	0	0	0	0
	4742	17	JUL	13:00	183	259	-0	549	183	259	0	549	0	0	-6407	9060	-19220	0	6407	9060	0	19220	0	0	0	0	0	0	0	0	0	0
	4743	17	JUL	14:00	371	525	-0	1114	371	525	0	1114	0	0	-12991	18372	-38972	0	12991	18372	0	38972	0	0	0	0	0	0	0	0	0	0
	4744	17	JUL	15:00	181	256	-0	542	181	256	0	542	0	0	-6320	8938	-18961	0	6320	8938	0	18961	0	0	0	0	0	0	0	0	0	0
	4745	17	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4746	17	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4747	17	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4748	17	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4749	17	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4750	17	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4751	17	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4752	17	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4753	18	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4754	18	JUL	01:00	61	86	-0	182	61	86	0	182	0	0	-2125	3005	-6374	0	2125	3005	0	6374	0	0	0	0	0	0	0	0	0	0
	4755	18	JUL	02:00	181	256	-0	543	181	256	0	543	0	0	-6339	8965	-19017	0	6339	8965	0	19017	0	0	0	0	0	0	0	0	0	0
	4756	18	JUL	03:00	374	398	-0	925	374	398	0	925	0	0	-13084	13939	-32396	0	13084	13939	0	32396	0	0	0	0	0	0	0	0	0	0
	4757	18	JUL	04:00	589	491	-0	1201	589	491	0	1201	0	0	-20633	17181	-42062	0	20633	17181	0	42062	0	0	0	0	0	0	0	0	0	0
	4758	18	JUL	05:00	426	313	-0	743	426	313	0	743	0	0	-14897	10947	-25993	0	14897	10947	0	25993	0	0	0	0	0	0	0	0	0	0
	4759	18	JUL	06:00	359	507	-0	1076	359	507	0	1076	0	0	-12548	17745	-37643	0	12548	17745	0	37643	0	0	0	0	0	0	0	0	0	0
	4760	18	JUL	07:00	507	717	-0	1520	507	717	0	1520	0	0	-17725	25067	-53176	0	17725	25067	0	53176	0	0	0	0	0	0	0	0	0	0
