GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4351	01	JUL	06:00	208478	208478	60.73	3561	1167	0	0	143	5260	129	677	324	0	2876	0	2278	0	0	0	0	0	0	0	0	70.61	104	0	0	0	0	0	0	0	9033	3879	3879	0	21
	4352	01	JUL	07:00	206723	206723	60.73	3551	1754	0	0	143	5713	129	549	857	0	2876	0	2249	0	0	0	0	0	0	664	0	70.60	104	0	0	0	0	0	0	0	9033	3908	3244	0	21
	4353	01	JUL	08:00	274005	274005	60.73	3943	2264	0	0	143	6193	129	454	1498	0	2876	0	3357	0	0	0	0	0	0	0	0	70.60	104	0	0	0	0	0	0	0	9033	2800	2800	0	21
	4354	01	JUL	09:00	242554	242554	60.73	3759	2482	0	0	143	6663	129	404	2090	0	2876	0	2839	0	0	0	0	0	0	664	0	70.59	104	0	0	0	0	0	0	0	9033	3318	2654	0	21
	4355	01	JUL	10:00	282082	282082	60.73	3990	2482	0	0	143	7103	129	397	2550	0	2876	0	3490	0	0	0	0	0	0	0	0	70.59	104	0	0	0	0	0	0	0	9033	2667	2667	0	21
	4356	01	JUL	11:00	278013	278013	60.73	3966	2482	0	0	143	7356	129	449	2818	0	2876	0	3423	0	0	0	0	0	0	0	0	70.59	104	0	0	0	0	0	0	0	9033	2734	2734	0	21
	4357	01	JUL	12:00	267325	267325	60.73	3904	2482	0	0	143	7379	129	550	2916	0	2876	0	3247	0	0	0	0	0	0	0	0	70.60	104	0	0	0	0	0	0	0	9033	2910	2910	0	21
	4358	01	JUL	13:00	210185	210185	60.73	3571	2482	0	0	143	7130	129	699	2795	0	2876	0	2306	0	0	0	0	0	0	664	0	70.58	104	0	0	0	0	0	0	0	9033	3851	3187	0	21
	4359	01	JUL	14:00	245219	245219	60.73	3775	2482	0	0	143	6902	129	865	2488	0	2876	0	2883	0	0	0	0	0	0	0	0	70.59	104	0	0	0	0	0	0	0	9033	3274	3274	0	21
	4360	01	JUL	15:00	256576	256576	60.73	3841	2482	0	0	143	6810	129	1020	2054	0	2876	0	3070	0	0	0	0	0	0	0	0	70.59	104	0	0	0	0	0	0	0	9033	3087	3087	0	21
	4361	01	JUL	16:00	284329	284329	60.73	4003	2482	0	0	143	6824	129	1113	1518	0	2876	0	3527	0	0	0	0	0	0	0	0	70.59	104	0	0	0	0	0	0	0	9033	2630	2630	0	21
	4362	01	JUL	17:00	319370	319370	60.73	4207	2482	0	0	143	6872	129	1143	959	0	2876	0	4104	0	0	0	0	0	0	0	0	70.59	104	0	0	0	0	0	0	0	9033	2053	2239	0	21
	4363	01	JUL	18:00	352468	352468	60.73	4400	2482	0	0	143	6908	129	1127	454	0	2876	0	4649	0	0	0	0	0	0	12	0	70.60	104	0	0	0	0	0	0	0	9033	1508	2239	0	21
	4364	01	JUL	19:00	341665	341665	60.73	4337	2482	0	0	143	7023	129	1044	178	0	2876	0	4471	0	0	0	0	0	0	664	0	70.58	104	0	0	0	0	0	0	0	9033	1686	2239	0	21
	4365	01	JUL	20:00	393093	393093	73.05	4635	2482	0	0	143	7612	129	1004	73	0	2876	0	5205	0	0	0	0	0	0	664	0	70.57	104	0	0	0	0	0	0	0	9033	952	1658	0	23
	4366	01	JUL	21:00	385641	385641	73.05	4592	2482	0	0	143	7519	129	1034	52	0	2876	0	5103	0	0	0	0	0	0	664	0	70.55	104	0	0	0	0	0	0	0	9033	1054	1760	0	23
	4367	01	JUL	22:00	378766	378766	60.73	4552	2482	0	0	143	7152	129	1072	35	0	2876	0	5009	0	0	0	0	0	0	370	0	70.55	104	0	0	0	0	0	0	0	9033	1148	2148	0	23
	4368	01	JUL	23:00	352468	352468	60.73	4400	2482	0	0	143	6658	129	1138	23	0	2876	0	4649	0	0	0	0	0	0	182	0	70.54	104	0	0	0	0	0	0	0	9033	1508	2239	0	21
	4369	02	JUL	00:00	257792	257792	60.73	3847	753	0	0	143	6607	119	1192	13	0	2876	0	3017	0	0	0	0	0	0	0	0	70.55	104	0	0	0	0	0	0	0	7726	1833	1833	0	19
	4370	02	JUL	01:00	184975	184975	60.73	3424	0	0	0	143	6276	119	1240	7	0	2876	0	1891	0	0	0	0	0	0	0	0	70.55	104	0	0	0	0	0	0	0	7726	2959	2959	0	18
	4371	02	JUL	02:00	142707	142707	60.73	3177	-532	0	0	143	6065	119	1197	3	0	2876	0	1195	0	0	0	0	0	0	0	0	70.55	104	0	0	0	0	0	0	0	7726	3655	3655	0	15
	4372	02	JUL	03:00	121573	121573	60.73	3054	-853	0	0	143	5962	119	1123	1	0	2876	0	847	0	0	0	0	0	0	0	0	70.56	104	0	0	0	0	0	0	0	7726	4003	4003	0	15
	4373	02	JUL	04:00	117686	117686	60.73	3031	-939	0	0	143	5945	119	1085	0	0	2876	0	783	0	0	0	0	0	0	0	0	70.56	104	0	0	0	0	0	0	0	7726	4067	4067	0	15
	4374	02	JUL	05:00	131047	131047	60.73	3109	-717	0	0	143	5953	119	1025	70	0	2876	0	1003	0	0	0	0	0	0	0	0	70.56	104	0	0	0	0	0	0	0	7726	3847	3847	0	15
	4375	02	JUL	06:00	200704	200704	60.73	3515	60	0	0	143	6470	119	913	329	0	2876	0	2150	0	0	0	0	0	0	0	0	70.56	104	0	0	0	0	0	0	0	7726	2700	2700	0	18
	4376	02	JUL	07:00	267235	267235	60.73	3903	741	0	0	143	7210	119	733	871	0	2876	0	3209	0	0	0	0	0	0	0	0	70.57	104	0	0	0	0	0	0	0	7726	1641	1641	0	19
	4377	02	JUL	08:00	323541	323541	73.05	4231	1461	0	0	143	7902	119	619	1495	0	2876	0	4111	0	0	0	0	0	0	0	0	70.57	104	0	0	0	0	0	0	0	7726	739	739	0	20
	4378	02	JUL	09:00	336982	336982	73.05	4308	1736	0	0	143	8329	119	567	2065	0	2876	0	4295	0	0	0	0	0	0	0	0	70.57	104	0	0	0	0	0	0	0	7726	555	555	0	20
	4379	02	JUL	10:00	334718	334718	73.05	4295	1751	0	0	143	8668	119	544	2473	0	2876	0	4264	0	0	0	0	0	0	0	0	70.57	104	0	0	0	0	0	0	0	7726	586	586	0	20
	4380	02	JUL	11:00	338881	338881	73.05	4319	1757	0	0	143	8946	119	564	2680	0	2876	0	4321	0	0	0	0	0	0	0	0	70.58	104	0	0	0	0	0	0	0	7726	529	551	0	20
	4381	02	JUL	12:00	338881	338881	73.05	4319	1792	0	0	143	9100	119	609	2702	0	2876	0	4321	0	0	0	0	0	0	122	0	70.58	104	0	0	0	0	0	0	0	7726	529	551	0	20
	4382	02	JUL	13:00	338881	338881	73.05	4319	1877	0	0	143	8958	119	676	2569	0	2876	0	4321	0	0	0	0	0	0	131	0	70.57	104	0	0	0	0	0	0	0	7726	529	551	0	20
	4383	02	JUL	14:00	338881	338881	73.05	4319	2004	0	0	143	8660	119	725	2311	0	2876	0	4321	0	0	0	0	0	0	169	0	70.57	104	0	0	0	0	0	0	0	7726	529	551	0	20
	4384	02	JUL	15:00	338881	338881	73.05	4319	1965	0	0	143	8408	119	802	1974	0	2876	0	4321	0	0	0	0	0	0	138	0	70.57	104	0	0	0	0	0	0	0	7726	529	551	0	20
	4385	02	JUL	16:00	338881	338881	73.05	4319	2165	0	0	143	8294	119	757	1498	0	2876	0	4321	0	0	0	0	0	0	745	0	70.56	104	0	0	0	0	0	0	0	7726	529	551	0	20
	4386	02	JUL	17:00	338881	338881	73.05	4319	2204	0	0	143	8249	119	655	969	0	2876	0	4321	0	0	0	0	0	0	1370	0	70.52	104	0	0	0	0	0	0	0	7726	529	529	0	20
	4387	02	JUL	18:00	370687	370687	83.26	4506	2131	0	0	143	8137	119	589	468	0	2876	0	4703	0	0	0	0	0	0	1370	0	70.49	104	0	0	0	0	0	0	0	7726	147	147	0	27
	4388	02	JUL	19:00	383833	383833	99.59	4584	1964	0	0	143	8090	119	527	184	0	2876	0	4835	0	0	0	0	0	0	1370	0	70.46	104	0	0	0	0	0	0	0	7726	15	15	0	30
	4389	02	JUL	20:00	385326	385326	19999.80	4592	1567	0	0	143	8337	119	471	75	0	2876	0	4850	0	0	0	0	0	0	1370	0	70.43	104	0	0	0	0	0	0	0	7726	0	0	0	30
	4390	02	JUL	21:00	385326	385326	19999.80	4592	1790	0	0	143	8077	119	455	54	0	2876	0	4850	0	0	0	0	0	0	1370	0	70.40	104	0	0	0	0	0	0	0	7726	0	0	0	30
	4391	02	JUL	22:00	350871	350871	83.26	4390	1768	0	0	143	7714	119	472	37	0	2876	0	4465	0	0	0	0	0	0	1370	0	70.37	104	0	0	0	0	0	0	0	7726	385	385	0	24
	4392	02	JUL	23:00	343627	343627	73.05	4347	1940	0	0	143	7210	119	459	23	0	2876	0	4378	0	0	0	0	0	0	1152	0	70.34	104	0	0	0	0	0	0	0	7726	472	551	0	24
	4393	03	JUL	00:00	353415	353415	73.05	4161	1230	0	0	143	6746	119	449	13	0	2561	0	4691	0	0	0	0	0	0	0	0	70.34	104	0	0	0	0	0	0	0	7832	580	580	0	20
	4394	03	JUL	01:00	273074	273074	60.73	3694	290	0	0	143	6449	119	447	7	0	2561	0	3462	0	0	0	0	0	0	0	0	70.35	104	0	0	0	0	0	0	0	7832	1809	1809	0	19
	4395	03	JUL	02:00	245320	245320	60.73	3532	0	0	0	143	6260	119	429	3	0	2561	0	3005	0	0	0	0	0	0	0	0	70.35	104	0	0	0	0	0	0	0	7832	2266	2266	0	19
	4396	03	JUL	03:00	222972	222972	60.73	3401	-277	0	0	143	6168	119	430	1	0	2561	0	2637	0	0	0	0	0	0	0	0	70.35	104	0	0	0	0	0	0	0	7832	2634	2634	0	19
	4397	03	JUL	04:00	217142	217142	60.73	3367	-366	0	0	143	6153	119	423	0	0	2561	0	2541	0	0	0	0	0	0	0	0	70.35	104	0	0	0	0	0	0	0	7832	2730	2730	0	19
	4398	03	JUL	05:00	221878	221878	60.73	3395	-245	0	0	143	6160	119	406	67	0	2561	0	2619	0	0	0	0	0	0	0	0	70.36	104	0	0	0	0	0	0	0	7832	2652	2652	0	19
	4399	03	JUL	06:00	259531	259531	60.73	3615	118	0	0	143	6623	119	357	322	0	2561	0	3239	0	0	0	0	0	0	0	0	70.36	104	0	0	0	0	0	0	0	7832	2032	2032	0	19
	4400	03	JUL	07:00	332742	332742	69.98	4041	1030	0	0	143	7286	119	273	812	0	2561	0	4408	0	0	0	0	0	0	0	0	70.36	104	0	0	0	0	0	0	0	7832	863	863	0	20
	4401	03	JUL	08:00	357141	357141	73.05	4182	1450	0	0	143	7906	119	224	1355	0	2561	0	4742	0	0	0	0	0	0	212	0	70.36	104	0	0	0	0	0	0	0	7832	529	551	0	20
	4402	03	JUL	09:00	357141	357141	73.05	4182	1475	0	0	143	8288	119	230	1781	0	2561	0	4742	0	0	0	0	0	0	187	0	70.36	104	0	0	0	0	0	0	0	7832	529	551	0	20
	4403	03	JUL	10:00	357141	357141	73.05	4182	1501	0	0	143	8592	119	207	2093	0	2561	0	4742	0	0	0	0	0	0	228	0	70.35	104	0	0	0	0	0	0	0	7832	529	551	0	20
	4404	03	JUL	11:00	357141	357141	73.05	4182	1625	0	0	143	8841	119	192	2297	0	2561	0	4742	0	0	0	0	0	0	412	0	70.35	104	0	0	0	0	0	0	0	7832	529	551	0	20
	4405	03	JUL	12:00	357141	357141	73.05	4182	1758	0	0	143	8978	119	209	2349	0	2561	0	4742	0	0	0	0	0	0	613	0	70.33	104	0	0	0	0	0	0	0	7832	529	551	0	20
	4406	03	JUL	13:00	342475	342475	73.05	4097	1988	0	0	143	8852	119	198	2251	0	2561	0	4541	0	0	0	0	0	0	1027	0	70.31	104	0	0	0	0	0	0	0	7832	730	551	0	20
	4407	03	JUL	14:00	357141	357141	73.05	4182	1859	0	0	143	8585	119	169	2072	0	2561	0	4742	0	0	0	0	0	0	638	0	70.30	104	0	0	0	0	0	0	0	7832	529	551	0	20
	4408	03	JUL	15:00	332742	332742	73.05	4041	2017	0	0	143	8359	119	174	1760	0	2561	0	4408	0	0	0	0	0	0	1211	0	70.27	104	0	0	0	0	0	0	0	7832	863	551	0	20
	4409	03	JUL	16:00	365633	365633	73.05	4232	2219	0	0	143	8257	119	190	1337	0	2561	0	4844	0	0	0	0	0	0	1282	0	70.24	104	0	0	0	0	0	0	0	7832	427	515	0	27
	4410	03	JUL	17:00	388946	388946	83.26	4369	2177	0	0	143	8217	119	205	872	0	2561	0	5124	0	0	0	0	0	0	1370	0	70.21	104	0	0	0	0	0	0	0	7832	147	147	0	27
	4411	03	JUL	18:00	388946	388946	83.26	4369	1872	0	0	143	8117	119	229	443	0	2561	0	5124	0	0	0	0	0	0	1370	0	70.18	104	0	0	0	0	0	0	0	7832	147	147	0	27
	4412	03	JUL	19:00	403586	403586	19999.80	4455	1791	0	0	143	8075	119	233	169	0	2561	0	5271	0	0	0	0	0	0	1370	0	70.14	104	0	0	0	0	0	0	0	7832	0	0	0	30
	4413	03	JUL	20:00	403586	403586	19999.80	4455	1501	0	0	143	8296	119	270	63	0	2561	0	5271	0	0	0	0	0	0	1370	0	70.11	104	0	0	0	0	0	0	0	7832	0	0	0	30
	4414	03	JUL	21:00	403586	403586	19999.80	4455	1814	0	0	143	8063	119	368	45	0	2561	0	5271	0	0	0	0	0	0	1370	0	70.08	104	0	0	0	0	0	0	0	7832	0	0	0	30
	4415	03	JUL	22:00	388946	388946	83.26	4369	2045	0	0	143	7738	119	435	31	0	2561	0	5124	0	0	0	0	0	0	1370	0	70.05	104	0	0	0	0	0	0	0	7832	147	147	0	27
	4416	03	JUL	23:00	360666	360666	73.05	4203	2181	0	0	143	7286	119	479	19	0	2561	0	4776	0	0	0	0	0	0	1370	0	70.02	104	0	0	0	0	0	0	0	7832	495	495	0	27
	4417	04	JUL	00:00	323681	323681	60.73	3748	409	0	0	143	7037	119	508	11	0	2290	0	4375	0	0	0	0	0	0	0	0	70.02	104	0	0	0	0	0	0	0	8025	1360	1360	0	19
	4418	04	JUL	01:00	258426	258426	60.73	3368	-281	0	0	143	6731	119	556	5	0	2290	0	3337	0	0	0	0	0	0	0	0	70.02	104	0	0	0	0	0	0	0	8025	2398	2398	0	18
	4419	04	JUL	02:00	213182	213182	60.73	3104	-823	0	0	143	6535	119	566	2	0	2290	0	2592	0	0	0	0	0	0	0	0	70.03	104	0	0	0	0	0	0	0	8025	3143	3143	0	18
	4420	04	JUL	03:00	189072	189072	60.73	2963	-1100	0	0	143	6440	119	592	1	0	2290	0	2195	0	0	0	0	0	0	0	0	70.03	104	0	0	0	0	0	0	0	8025	3540	3540	0	18
	4421	04	JUL	04:00	177230	177230	60.73	2894	-1149	0	0	143	6425	119	724	0	0	2290	0	2000	0	0	0	0	0	0	0	0	70.03	104	0	0	0	0	0	0	0	8025	3735	3735	0	18
	4422	04	JUL	05:00	177169	177169	60.73	2894	-979	0	0	143	6432	119	837	65	0	2290	0	1999	0	0	0	0	0	0	0	0	70.03	104	0	0	0	0	0	0	0	8025	3736	3736	0	18
	4423	04	JUL	06:00	237595	237595	60.73	3246	-211	0	0	143	6910	119	842	311	0	2290	0	2994	0	0	0	0	0	0	0	0	70.04	104	0	0	0	0	0	0	0	8025	2741	2741	0	18
	4424	04	JUL	07:00	303125	303125	60.73	3627	511	0	0	143	7594	119	713	840	0	2290	0	4000	0	0	0	0	0	0	0	0	70.04	104	0	0	0	0	0	0	0	8025	1735	1735	0	20
	4425	04	JUL	08:00	353809	353809	73.05	3922	1192	0	0	143	8234	119	610	1471	0	2290	0	4793	0	0	0	0	0	0	0	0	70.04	104	0	0	0	0	0	0	0	8025	942	942	0	20
	4426	04	JUL	09:00	359142	359142	73.05	3953	1410	0	0	143	8628	119	565	2055	0	2290	0	4866	0	0	0	0	0	0	0	0	70.04	104	0	0	0	0	0	0	0	8025	869	869	0	20
	4427	04	JUL	10:00	366228	366228	73.05	3994	1524	0	0	143	8941	119	477	2473	0	2290	0	4963	0	0	0	0	0	0	0	0	70.05	104	0	0	0	0	0	0	0	8025	772	772	0	20
	4428	04	JUL	11:00	374702	374702	73.05	4043	1637	0	0	143	9198	119	480	2724	0	2290	0	5079	0	0	0	0	0	0	0	0	70.05	104	0	0	0	0	0	0	0	8025	656	656	0	20
	4429	04	JUL	12:00	382518	382518	73.05	4088	1747	0	0	143	9340	119	562	2787	0	2290	0	5186	0	0	0	0	0	0	0	0	70.05	104	0	0	0	0	0	0	0	8025	549	551	0	20
	4430	04	JUL	13:00	387632	387632	73.05	4118	1962	0	0	143	9210	119	600	2669	0	2290	0	5256	0	0	0	0	0	0	95	0	70.05	104	0	0	0	0	0	0	0	8025	479	551	0	20
	4431	04	JUL	14:00	387632	387632	73.05	4118	1862	0	0	143	8934	119	612	2376	0	2290	0	5256	0	0	0	0	0	0	0	0	70.05	104	0	0	0	0	0	0	0	8025	479	551	0	20
	4432	04	JUL	15:00	338834	338834	73.05	3835	1997	0	0	143	8700	119	593	2004	0	2290	0	4588	0	0	0	0	0	0	960	0	70.03	104	0	0	0	0	0	0	0	8025	1147	551	0	20
	4433	04	JUL	16:00	387632	387632	73.05	4118	2038	0	0	143	8596	119	587	1525	0	2290	0	5256	0	0	0	0	0	0	714	0	70.02	104	0	0	0	0	0	0	0	8025	479	551	0	20
	4434	04	JUL	17:00	387632	387632	73.05	4118	2243	0	0	143	8554	119	645	974	0	2290	0	5256	0	0	0	0	0	0	1370	0	69.99	104	0	0	0	0	0	0	0	8025	479	479	0	20
	4435	04	JUL	18:00	394875	394875	83.26	4161	1831	0	0	143	8451	119	560	457	0	2290	0	5343	0	0	0	0	0	0	1370	0	69.95	104	0	0	0	0	0	0	0	8025	392	392	0	26
	4436	04	JUL	19:00	415274	415274	83.26	4280	1789	0	0	143	8407	119	511	175	0	2290	0	5588	0	0	0	0	0	0	1370	0	69.92	104	0	0	0	0	0	0	0	8025	147	147	0	26
	4437	04	JUL	20:00	429914	429914	19999.80	4366	1636	0	0	143	8635	119	544	70	0	2290	0	5735	0	0	0	0	0	0	1370	0	69.89	104	0	0	0	0	0	0	0	8025	0	0	0	29
	4438	04	JUL	21:00	429914	429914	19999.80	4366	1887	0	0	143	8395	119	575	50	0	2290	0	5735	0	0	0	0	0	0	1370	0	69.86	104	0	0	0	0	0	0	0	8025	0	0	0	29
	4439	04	JUL	22:00	387632	387632	83.26	4118	1771	0	0	143	8060	119	619	34	0	2290	0	5256	0	0	0	0	0	0	1370	0	69.83	104	0	0	0	0	0	0	0	8025	479	479	0	20
	4440	04	JUL	23:00	387632	387632	73.05	4118	1778	0	0	143	7593	119	624	21	0	2290	0	5256	0	0	0	0	0	0	918	0	69.81	104	0	0	0	0	0	0	0	8025	479	551	0	20
	4441	05	JUL	00:00	324081	324081	73.05	3992	344	0	0	143	7336	119	657	12	0	2605	0	4144	0	0	0	0	0	0	0	0	69.81	104	0	0	0	0	0	0	0	7598	849	849	0	19
	4442	05	JUL	01:00	251644	251644	60.73	3572	-318	0	0	143	7016	119	720	6	0	2605	0	3105	0	0	0	0	0	0	0	0	69.81	104	0	0	0	0	0	0	0	7598	1888	1888	0	17
	4443	05	JUL	02:00	205611	205611	60.73	3304	-876	0	0	143	6812	119	719	3	0	2605	0	2347	0	0	0	0	0	0	0	0	69.81	104	0	0	0	0	0	0	0	7598	2646	2646	0	17
	4444	05	JUL	03:00	187271	187271	60.73	3197	-1142	0	0	143	6712	119	657	1	0	2605	0	2045	0	0	0	0	0	0	0	0	69.82	104	0	0	0	0	0	0	0	7598	2948	2948	0	17
	4445	05	JUL	04:00	184841	184841	60.73	3183	-1159	0	0	143	6696	119	665	0	0	2605	0	2005	0	0	0	0	0	0	0	0	69.82	104	0	0	0	0	0	0	0	7598	2988	2988	0	17
	4446	05	JUL	05:00	192372	192372	60.73	3226	-929	0	0	143	6703	119	713	65	0	2605	0	2129	0	0	0	0	0	0	0	0	69.82	104	0	0	0	0	0	0	0	7598	2864	2864	0	17
	4447	05	JUL	06:00	250065	250065	60.73	3563	-197	0	0	143	7203	119	749	311	0	2605	0	3079	0	0	0	0	0	0	0	0	69.82	104	0	0	0	0	0	0	0	7598	1914	1914	0	17
	4448	05	JUL	07:00	312028	312028	73.05	3922	421	0	0	143	7919	119	648	846	0	2605	0	3979	0	0	0	0	0	0	0	0	69.83	104	0	0	0	0	0	0	0	7598	1014	1014	0	19
	4449	05	JUL	08:00	295008	295008	73.05	3824	1155	0	0	143	8589	119	496	1476	0	2605	0	3746	0	0	0	0	0	0	1159	0	69.80	104	0	0	0	0	0	0	0	7598	1247	551	0	19
	4450	05	JUL	09:00	343805	343805	73.05	4106	1416	0	0	143	9001	119	416	2045	0	2605	0	4414	0	0	0	0	0	0	675	0	69.79	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4451	05	JUL	10:00	343805	343805	73.05	4106	1501	0	0	143	9330	119	349	2456	0	2605	0	4414	0	0	0	0	0	0	745	0	69.77	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4452	05	JUL	11:00	343805	343805	73.05	4106	1624	0	0	143	9598	119	342	2674	0	2605	0	4414	0	0	0	0	0	0	925	0	69.75	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4453	05	JUL	12:00	343805	343805	73.05	4106	1647	0	0	143	9747	119	352	2700	0	2605	0	4414	0	0	0	0	0	0	1061	0	69.73	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4454	05	JUL	13:00	343805	343805	73.05	4106	1814	0	0	143	9611	119	369	2589	0	2605	0	4414	0	0	0	0	0	0	1186	0	69.70	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4455	05	JUL	14:00	343805	343805	73.05	4106	1756	0	0	143	9322	119	420	2325	0	2605	0	4414	0	0	0	0	0	0	1052	0	69.68	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4456	05	JUL	15:00	343805	343805	73.05	4106	1891	0	0	143	9078	119	490	1932	0	2605	0	4414	0	0	0	0	0	0	1266	0	69.65	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4457	05	JUL	16:00	343805	343805	73.15	4106	1680	0	0	143	8968	119	543	1454	0	2605	0	4414	0	0	0	0	0	0	1370	0	69.61	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4458	05	JUL	17:00	343805	343805	83.26	4106	1210	0	0	143	8924	119	547	936	0	2605	0	4414	0	0	0	0	0	0	1370	0	69.58	104	0	0	0	0	0	0	0	7598	579	551	0	19
	4459	05	JUL	18:00	390330	390330	99.59	4380	1322	0	0	143	8816	119	505	444	0	2605	0	4952	0	0	0	0	0	0	1370	0	69.55	104	0	0	0	0	0	0	0	7598	41	41	0	30
	4460	05	JUL	19:00	394413	394413	19999.80	4404	1114	0	0	143	8771	119	488	167	0	2605	0	4993	0	0	0	0	0	0	1370	0	69.52	104	0	0	0	0	0	0	0	7598	0	0	0	30
	4461	05	JUL	20:00	394413	394413	19999.90	4404	816	0	0	143	9010	119	531	65	0	2605	0	4993	0	0	0	0	0	0	1370	0	69.49	104	0	0	0	0	0	0	0	7598	0	0	0	30
	4462	05	JUL	21:00	394413	394413	19999.80	4404	1104	0	0	143	8758	119	585	47	0	2605	0	4993	0	0	0	0	0	0	1370	0	69.46	104	0	0	0	0	0	0	0	7598	0	0	0	30
	4463	05	JUL	22:00	379773	379773	83.26	4317	1314	0	0	143	8407	119	606	32	0	2605	0	4846	0	0	0	0	0	0	1370	0	69.42	104	0	0	0	0	0	0	0	7598	147	147	0	27
	4464	05	JUL	23:00	353546	353546	73.15	4163	1422	0	0	143	7919	119	553	20	0	2605	0	4531	0	0	0	0	0	0	1370	0	69.39	104	0	0	0	0	0	0	0	7598	462	462	0	27
	4465	06	JUL	00:00	325294	325294	73.05	4239	1607	0	0	143	7462	119	569	11	0	2876	0	3993	0	0	0	0	0	0	1358	0	69.36	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4466	06	JUL	01:00	325294	325294	73.05	4239	609	0	0	143	7135	119	596	6	0	2876	0	3993	0	0	0	0	0	0	11	0	69.36	104	0	0	0	0	0	0	0	7448	579	568	0	19
	4467	06	JUL	02:00	276497	276497	63.58	3956	147	0	0	143	6926	119	608	2	0	2876	0	3325	0	0	0	0	0	0	0	0	69.37	104	0	0	0	0	0	0	0	7448	1247	1247	0	19
	4468	06	JUL	03:00	257003	257003	60.73	3843	-7	0	0	143	6824	119	674	1	0	2876	0	3004	0	0	0	0	0	0	0	0	69.37	104	0	0	0	0	0	0	0	7448	1568	1568	0	19
	4469	06	JUL	04:00	248561	248561	60.73	3793	-33	0	0	143	6808	119	772	0	0	2876	0	2865	0	0	0	0	0	0	0	0	69.37	104	0	0	0	0	0	0	0	7448	1707	1707	0	19
	4470	06	JUL	05:00	250383	250383	60.73	3804	141	0	0	143	6816	119	862	62	0	2876	0	2895	0	0	0	0	0	0	0	0	69.37	104	0	0	0	0	0	0	0	7448	1677	1677	0	19
	4471	06	JUL	06:00	303379	303379	73.05	4112	721	0	0	143	7326	119	911	305	0	2876	0	3693	0	0	0	0	0	0	0	0	69.38	104	0	0	0	0	0	0	0	7448	879	879	0	19
	4472	06	JUL	07:00	325294	325294	73.05	4239	1614	0	0	143	8056	119	785	824	0	2876	0	3993	0	0	0	0	0	0	930	0	69.36	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4473	06	JUL	08:00	327542	327542	73.15	4252	1916	0	0	143	8739	119	697	1430	0	2876	0	4020	0	0	0	0	0	0	1370	0	69.32	104	0	0	0	0	0	0	0	7448	552	551	0	21
	4474	06	JUL	09:00	333704	333704	83.26	4288	2129	0	0	143	9160	119	722	1965	0	2876	0	4094	0	0	0	0	0	0	1370	0	69.29	104	0	0	0	0	0	0	0	7448	478	478	0	21
	4475	06	JUL	10:00	325294	325294	73.15	4239	2181	0	0	143	9495	119	834	2341	0	2876	0	3993	0	0	0	0	0	0	1370	0	69.26	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4476	06	JUL	11:00	325294	325294	73.15	4239	2202	0	0	143	9769	119	911	2559	0	2876	0	3993	0	0	0	0	0	0	1370	0	69.23	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4477	06	JUL	12:00	325294	325294	83.26	4239	2176	0	0	143	9921	119	990	2606	0	2876	0	3993	0	0	0	0	0	0	1370	0	69.20	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4478	06	JUL	13:00	325294	325294	73.15	4239	2374	0	0	143	9782	119	1134	2521	0	2876	0	3993	0	0	0	0	0	0	1370	0	69.17	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4479	06	JUL	14:00	325294	325294	73.05	4239	2482	0	0	143	9487	119	1223	2329	0	2876	0	3993	0	0	0	0	0	0	1286	0	69.14	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4480	06	JUL	15:00	325294	325294	73.05	4239	2482	0	0	143	9238	119	1295	1993	0	2876	0	3993	0	0	0	0	0	0	1301	0	69.11	104	0	0	0	0	0	0	0	7448	579	551	0	19
	4481	06	JUL	16:00	346692	346692	83.26	4364	2482	0	0	143	9126	119	1359	1491	0	2876	0	4250	0	0	0	0	0	0	1370	0	69.08	104	0	0	0	0	0	0	0	7448	322	322	0	27
	4482	06	JUL	17:00	375902	375902	19999.60	4536	2282	0	0	143	9081	119	1339	944	0	2876	0	4572	0	0	0	0	0	0	1370	0	69.04	104	0	0	0	0	0	0	0	7448	0	0	0	30
