SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1334	25	FEB	13:00	240	2062	-2574	2636	1889	860	354	2636	0	240	76	78	0	214	76	78	0	214	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	448	1987	-2586	2638	1779	993	401	2638	0	448	34	29	0	69	34	29	0	69	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	79	1728	-2247	2168	1544	781	136	2247	0	79	23	22	0	57	23	22	0	57	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-30	1618	-2520	2134	1392	825	379	2520	0	-30	43	69	0	180	43	69	0	180	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	177	2041	-3000	2742	1727	1102	368	3000	0	177	54	101	0	256	54	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1339	25	FEB	18:00	494	2169	-3000	3000	1826	1270	237	3000	0	494	168	155	-8	392	174	149	5	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1340	25	FEB	19:00	604	2082	-3000	2817	1804	1202	182	3000	0	604	163	148	-11	368	168	143	0	368	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1341	25	FEB	20:00	605	2080	-3000	2804	1805	1198	235	3000	0	605	164	146	-10	367	168	141	6	367	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1342	25	FEB	21:00	293	2008	-3000	2650	1624	1216	34	3000	0	293	95	115	-1	256	95	115	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1343	25	FEB	22:00	69	2020	-2897	2660	1739	1030	37	2897	0	69	84	104	-1	216	85	103	0	216	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	153	2028	-2130	2719	1825	897	96	2719	0	153	74	92	0	220	74	92	0	220	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-80	2028	-2687	2222	1822	894	100	2687	0	-80	42	52	0	141	42	52	0	141	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	-56	2067	-2944	2366	1821	979	40	2944	0	-56	39	45	0	122	39	45	0	122	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	225	2067	-3000	2919	1749	1124	171	3000	0	225	29	29	0	76	29	29	0	76	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1348	26	FEB	03:00	53	1981	-2868	3000	1619	1142	43	3000	0	53	131	234	0	598	131	234	0	598	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1349	26	FEB	04:00	-338	1601	-2351	1910	1504	644	552	2351	0	-338	34	46	0	121	34	46	0	121	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-388	1715	-3000	1785	1573	787	743	3000	0	-388	83	105	-19	256	91	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1351	26	FEB	06:00	-967	1401	-3000	825	1385	990	220	3000	0	-967	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1352	26	FEB	07:00	-443	1795	-3000	2193	1650	835	825	3000	0	-443	4258	8107	96	20470	4258	8107	96	20470	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1353	26	FEB	08:00	-368	1767	-3000	2202	1579	876	825	3000	0	-368	2215	4139	96	10492	2215	4139	96	10492	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1354	26	FEB	09:00	-341	1747	-2922	2222	1560	858	825	2922	0	-341	2088	4013	0	10113	2088	4013	0	10113	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-325	1718	-2849	2204	1536	836	825	2849	0	-325	65	54	0	122	65	54	0	122	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-281	1708	-2901	2178	1483	894	685	2901	0	-281	65	54	0	122	65	54	0	122	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-199	1722	-3000	2101	1415	1001	210	3000	0	-199	118	82	0	256	118	82	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1358	26	FEB	13:00	144	1860	-3000	2004	1661	849	703	3000	0	144	116	111	0	256	116	111	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1359	26	FEB	14:00	304	1893	-3000	2010	1750	784	614	3000	0	304	115	110	0	256	115	110	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1360	26	FEB	15:00	-67	1739	-3000	2016	1500	882	742	3000	0	-67	90	94	0	256	90	94	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1361	26	FEB	16:00	-577	1656	-2661	1823	1636	631	825	2661	0	-577	8698	10849	77	25944	8698	10849	77	25944	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	-63	1464	-1763	2340	1329	618	825	2340	0	-63	81	44	0	122	81	44	0	122	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	42	1291	-1166	2122	1202	474	825	2122	0	42	76	67	0	166	76	67	0	166	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	308	1951	-2779	3000	1728	956	770	3000	0	308	-2179	4689	-11553	392	2442	4557	0	11553	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1365	26	FEB	20:00	769	2150	-3000	3000	1969	1157	79	3000	0	769	331	343	0	956	331	343	0	956	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1366	26	FEB	21:00	531	2208	-3000	3000	2012	1053	705	3000	0	531	168	156	-16	392	175	149	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1367	26	FEB	22:00	630	2163	-3000	3000	1930	1162	249	3000	0	630	179	145	0	392	179	145	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1368	26	FEB	23:00	589	2159	-3000	2921	1875	1221	217	3000	0	589	168	153	-12	382	173	147	0	382	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1369	27	FEB	00:00	766	2110	-3000	2838	1966	1083	502	3000	0	766	167	149	-11	371	171	145	0	371	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1370	27	FEB	01:00	721	2086	-3000	2749	1921	1086	311	3000	0	721	163	141	-7	342	165	138	0	342	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1371	27	FEB	02:00	429	1887	-2715	2722	1515	1204	41	2722	0	429	52	76	-2	194	53	75	0	194	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	188	1614	-2412	2121	1322	945	40	2412	0	188	40	67	0	172	40	67	0	172	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	363	2016	-3000	2747	1777	1019	537	3000	0	363	62	97	0	256	62	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1374	27	FEB	05:00	-438	1586	-3000	1472	1357	931	200	3000	0	-438	80	96	0	256	80	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1375	27	FEB	06:00	-922	1317	-3000	825	1294	953	107	3000	0	-922	3939	7698	0	19334	3939	7698	0	19334	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1376	27	FEB	07:00	41	1337	-1511	2230	1190	610	536	2230	0	41	3116	6052	0	15220	3116	6052	0	15220	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	271	1265	-1244	2199	1098	684	142	2199	0	271	524	7214	-10218	12536	4611	5573	0	12536	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	228	1226	-1129	2186	1086	613	484	2186	0	228	878	5971	-7263	11372	3783	4702	0	11372	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	92	1255	-1136	2116	1124	565	367	2116	0	92	1121	5332	-5508	10865	3324	4316	0	10865	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	141	1287	-1802	2071	1028	788	27	2071	0	141	121	150	0	409	121	150	0	409	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	293	1464	-2237	1983	1188	905	77	2237	0	293	91	83	0	193	91	83	0	193	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	565	1663	-2463	2451	1550	825	309	2463	0	565	115	125	0	321	115	125	0	321	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	685	1903	-2866	2574	1832	858	494	2866	0	685	124	135	0	337	124	135	0	337	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	324	1771	-3000	2093	1524	958	262	3000	0	324	91	94	0	256	91	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1385	27	FEB	16:00	-348	1596	-3000	1695	1356	912	607	3000	0	-348	141	105	0	268	141	105	0	268	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1386	27	FEB	17:00	-69	1381	-1456	2196	1277	529	721	2196	0	-69	2975	5847	0	14669	2975	5847	0	14669	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	354	1165	-1154	1989	1002	692	67	1989	0	354	-146	433	-1001	183	254	380	0	1001	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	850	1583	-1867	3000	1597	824	728	3000	0	850	115	149	0	392	115	149	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1389	27	FEB	20:00	942	2021	-2738	3000	2038	906	825	3000	0	942	318	344	0	947	318	344	0	947	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1390	27	FEB	21:00	813	2113	-3000	2941	2013	1035	739	3000	0	813	167	154	-16	385	174	147	0	385	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1391	27	FEB	22:00	888	2097	-3000	2845	2088	910	791	3000	0	888	164	151	-17	372	171	143	0	372	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1392	27	FEB	23:00	836	2103	-3000	2748	2036	987	505	3000	0	836	165	146	-11	359	169	141	0	359	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1393	28	FEB	00:00	481	2117	-2788	2773	1887	1074	428	2788	0	481	155	142	-9	363	158	138	0	363	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	237	2066	-2484	2776	1870	909	225	2776	0	237	80	100	-5	225	81	99	0	225	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	122	1918	-2519	2635	1670	951	15	2635	0	122	32	41	-0	97	32	41	0	97	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-105	1705	-2476	2017	1583	642	707	2476	0	-105	37	24	0	74	37	24	0	74	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	-58	1590	-2212	1817	1485	572	669	2212	0	-58	42	58	0	158	42	58	0	158	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	-420	1778	-3000	2171	1618	848	825	3000	0	-420	241	294	13	803	241	294	13	803	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1399	28	FEB	06:00	-772	1029	-2225	825	1102	663	315	2225	0	-772	93	111	0	299	93	111	0	299	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	224	1083	-1175	1591	1067	293	812	1591	0	224	2403	4718	0	11839	2403	4718	0	11839	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	514	1052	-905	1740	1099	405	557	1740	0	514	1871	3625	0	9119	1871	3625	0	9119	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	539	1004	-782	1906	1029	489	443	1906	0	539	1622	3127	0	7874	1622	3127	0	7874	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	534	906	-420	2022	864	600	405	2022	0	534	41	51	0	119	41	51	0	119	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	614	793	-175	2055	684	733	71	2055	0	614	40	49	0	108	40	49	0	108	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	571	1005	-906	1967	1003	574	176	1967	0	571	46	59	0	143	46	59	0	143	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	666	1417	-1832	2007	1399	704	82	2007	0	666	83	97	0	263	83	97	0	263	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	791	1738	-2337	2651	1726	817	439	2651	0	791	297	355	0	981	297	355	0	981	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	391	1753	-2798	2316	1510	972	117	2798	0	391	79	81	0	219	79	81	0	219	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	80	985	-1344	1225	939	307	499	1344	0	80	-3	107	-205	108	80	72	0	205	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	300	905	-1016	1436	898	320	479	1436	0	300	34	44	0	108	34	44	0	108	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	898	705	-181	1976	971	601	181	1976	0	898	58	80	0	204	58	80	0	204	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	1124	1424	-950	2885	1504	1014	323	2885	0	1124	280	356	0	939	280	356	0	939	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	1024	1768	-2154	2804	1886	786	825	2804	0	1024	308	340	28	942	308	340	28	942	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	820	2103	-2930	3000	1992	1062	646	3000	0	820	158	154	-16	392	168	143	10	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1415	28	FEB	22:00	907	1885	-2294	3000	1825	1024	431	3000	0	907	149	152	-17	392	158	142	7	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1416	28	FEB	23:00	713	1936	-2269	2916	1736	1116	287	2916	0	713	151	145	-11	381	155	141	4	381	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	822	1539	-1107	2785	1307	1155	44	2785	0	822	273	352	-1	923	273	351	0	923	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	525	1507	-1029	2517	1339	868	158	2517	0	525	54	79	0	204	54	79	0	204	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	380	1668	-2019	2566	1424	947	230	2566	0	380	41	83	-8	208	45	82	0	208	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	233	1830	-2362	2728	1573	964	95	2728	0	233	62	83	-3	221	63	82	0	221	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	489	1412	-1073	2769	1239	834	279	2769	0	489	52	92	-29	224	65	83	0	224	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	-514	1709	-2740	2024	1616	756	732	2740	0	-514	29	36	0	96	29	36	0	96	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	-599	773	-1305	825	929	305	400	1305	0	-599	3167	6258	0	15682	3167	6258	0	15682	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	364	1047	-1079	1712	1046	367	627	1712	0	364	22	43	0	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	628	1075	-815	2210	1066	642	282	2210	0	628	22	43	0	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	634	1013	-794	1925	1042	585	225	1925	0	634	34	44	0	108	34	44	0	108	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	548	959	-833	1628	997	474	291	1628	0	548	36	45	0	108	36	45	0	108	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	623	844	-387	2001	829	642	129	2001	0	623	39	48	0	108	39	48	0	108	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	432	694	-208	1602	588	568	123	1602	0	432	36	45	0	108	36	45	0	108	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	290	880	-1309	974	819	433	13	1309	0	290	33	49	0	127	33	49	0	127	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	346	1322	-2159	1691	1209	636	375	2159	0	346	67	70	0	169	67	70	0	169	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	146	1309	-2241	1215	1148	646	266	2241	0	146	30	44	-7	108	33	42	0	108	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-112	810	-929	900	802	160	489	929	0	-112	113	139	0	382	113	139	0	382	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	193	1231	-1483	1595	1213	285	825	1595	0	193	34	44	0	108	34	44	0	108	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	639	961	-751	1678	1004	570	160	1678	0	639	36	45	0	108	36	45	0	108	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	741	845	-635	1879	995	522	394	1879	0	741	56	96	0	246	56	96	0	246	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	837	1624	-2165	2524	1703	662	825	2524	0	837	285	336	26	934	285	336	26	934	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	670	2013	-3000	2545	1870	1003	572	3000	0	670	296	340	-12	917	306	332	11	917	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1439	01	MAR	22:00	876	1932	-2514	3000	1882	978	613	3000	0	876	293	346	-13	918	303	338	12	918	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1440	01	MAR	23:00	747	1921	-2424	3000	1717	1140	335	3000	0	747	294	344	-7	916	299	340	5	916	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1441	02	MAR	00:00	473	2218	-2972	3000	2024	1022	674	3000	0	473	118	161	-14	392	124	157	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1442	02	MAR	01:00	354	2197	-2666	2880	2037	895	505	2880	0	354	36	77	-11	190	40	75	0	190	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	199	1896	-2288	2718	1727	807	341	2718	0	199	34	46	-7	109	37	44	0	109	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	-64	1640	-2410	2134	1433	800	138	2410	0	-64	31	31	0	85	31	31	0	85	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	375	1611	-2358	1995	1415	856	242	2358	0	375	91	106	-8	261	94	103	5	261	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	-506	1539	-3000	1388	1391	831	825	3000	0	-506	79	96	0	256	79	96	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1447	02	MAR	06:00	-158	1280	-1587	1832	1220	416	805	1832	0	-158	4760	9444	0	23649	4760	9444	0	23649	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	335	1366	-1754	2172	1276	592	600	2172	0	335	36	45	0	108	36	45	0	108	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	555	1401	-1533	2612	1293	773	312	2612	0	555	34	44	0	108	34	44	0	108	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	551	1286	-1455	2237	1230	668	242	2237	0	551	33	44	0	108	33	44	0	108	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	474	1179	-1437	1628	1153	533	262	1628	0	474	33	44	0	108	33	44	0	108	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	543	1044	-1038	2084	982	648	60	2084	0	543	40	49	0	108	40	49	0	108	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	407	908	-495	1995	721	686	110	1995	0	407	39	48	0	108	39	48	0	108	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	304	979	-1410	1528	868	546	84	1528	0	304	35	45	0	108	35	45	0	108	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	367	1346	-2229	1429	1258	603	453	2229	0	367	69	67	0	174	69	67	0	174	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	254	1554	-2553	2104	1276	923	17	2553	0	254	40	49	0	108	40	49	0	108	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	-29	1178	-1223	1863	1104	412	785	1863	0	-29	3673	7275	0	18223	3673	7275	0	18223	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	26	1202	-1867	1318	1126	421	738	1867	0	26	37	46	0	108	37	46	0	108	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	500	1045	-1195	1627	1037	517	147	1627	0	500	22	43	0	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	422	675	-873	996	771	199	406	996	0	422	42	48	0	130	42	48	0	130	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	655	1518	-2146	2445	1514	665	825	2445	0	655	64	67	0	168	64	67	0	168	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	470	1828	-3000	2321	1670	880	701	3000	0	470	96	109	-11	256	100	105	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1463	02	MAR	22:00	618	1991	-3000	2589	1818	1020	398	3000	0	618	160	120	0	298	160	120	0	298	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1464	02	MAR	23:00	732	2033	-2532	2998	1869	1085	311	2998	0	732	165	140	0	392	165	140	0	392	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	250	2087	-3000	2662	1932	828	825	3000	0	250	101	111	0	256	101	111	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1466	03	MAR	01:00	-5	2164	-3000	2734	2010	802	825	3000	0	-5	103	112	0	256	103	112	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1467	03	MAR	02:00	223	1869	-2216	2651	1752	687	607	2651	0	223	42	64	-13	158	47	60	0	158	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	357	1450	-1487	2195	1365	607	408	2195	0	357	31	39	0	106	31	39	0	106	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	83	1415	-1648	1819	1298	568	205	1819	0	83	38	42	0	118	38	42	0	118	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	-317	1765	-2371	1947	1557	890	2	2371	0	-317	38	64	0	165	38	64	0	165	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	-86	1916	-3000	2382	1679	928	324	3000	0	-86	60	99	-7	256	63	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1472	03	MAR	07:00	409	2084	-3000	2484	1907	935	745	3000	0	409	58	100	0	256	58	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1473	03	MAR	08:00	656	2069	-3000	2730	1856	1126	198	3000	0	656	171	134	0	357	171	134	0	357	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1474	03	MAR	09:00	674	2106	-3000	2888	1874	1173	125	3000	0	674	175	140	0	378	175	140	0	378	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1475	03	MAR	10:00	640	2044	-3000	2613	1840	1096	238	3000	0	640	168	130	0	342	168	130	0	342	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1476	03	MAR	11:00	539	2071	-3000	2599	1843	1089	259	3000	0	539	99	109	0	256	99	109	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1477	03	MAR	12:00	575	2092	-3000	2770	1854	1126	198	3000	0	575	99	108	0	256	99	108	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1478	03	MAR	13:00	219	2060	-3000	2575	1906	810	825	3000	0	219	100	110	0	256	100	110	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1479	03	MAR	14:00	-15	2114	-3000	2587	1967	775	825	3000	0	-15	100	110	0	256	100	110	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1480	03	MAR	15:00	24	2159	-3000	2678	2009	792	756	3000	0	24	91	119	-16	256	98	114	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1481	03	MAR	16:00	278	1980	-3000	2612	1759	951	695	3000	0	278	97	121	-15	256	103	116	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1482	03	MAR	17:00	434	1902	-3000	2478	1634	1065	79	3000	0	434	145	106	0	256	145	106	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1483	03	MAR	18:00	709	2114	-3000	3000	1909	1153	242	3000	0	709	320	331	0	916	320	331	0	916	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1484	03	MAR	19:00	636	2130	-3000	2982	1877	1191	102	3000	0	636	242	350	0	916	242	350	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1485	03	MAR	20:00	365	2143	-3000	2535	1991	874	825	3000	0	365	99	109	0	256	99	109	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1486	03	MAR	21:00	284	2122	-3000	2609	1976	823	825	3000	0	284	101	110	0	256	101	110	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1487	03	MAR	22:00	249	2096	-3000	2508	1953	800	825	3000	0	249	99	109	0	256	99	109	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1488	03	MAR	23:00	-25	2117	-2803	2534	1992	716	825	2803	0	-25	88	94	0	205	88	94	0	205	0	0	0	0	0	0	0	0	0	0
	1489	04	MAR	00:00	38	2094	-3000	2727	1828	1022	120	3000	0	38	95	118	-3	256	96	117	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1490	04	MAR	01:00	279	2077	-3000	2766	1720	1197	26	3000	0	279	96	118	0	256	96	118	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1491	04	MAR	02:00	596	1897	-2676	2534	1666	1084	193	2676	0	596	52	73	0	191	52	73	0	191	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	826	1565	-1811	2678	1551	853	185	2678	0	826	2147	4181	0	10509	2147	4181	0	10509	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	744	1490	-1626	2794	1403	896	24	2794	0	744	42	46	0	116	42	46	0	116	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	617	1452	-1720	2554	1360	798	138	2554	0	617	42	47	0	123	42	47	0	123	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	249	1471	-2221	1971	1247	820	273	2221	0	249	36	62	0	159	36	62	0	159	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	-52	1741	-2834	1839	1499	888	358	2834	0	-52	45	79	0	202	45	79	0	202	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	-357	2075	-3000	2144	1969	747	680	3000	0	-357	60	98	0	256	60	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1498	04	MAR	09:00	279	2299	-3000	3000	2021	1130	277	3000	0	279	175	152	0	392	175	152	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1499	04	MAR	10:00	244	2056	-3000	2684	1723	1149	332	3000	0	244	155	125	0	292	155	125	0	292	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1500	04	MAR	11:00	346	2062	-3000	2626	1689	1232	47	3000	0	346	157	132	-1	316	157	132	0	316	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1501	04	MAR	12:00	372	2215	-3000	2933	1962	1093	344	3000	0	372	168	151	-7	384	171	148	0	384	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1502	04	MAR	13:00	201	1997	-2962	2651	1664	1122	50	2962	0	201	86	104	0	215	86	104	0	215	0	0	0	0	0	0	0	0	0	0
