F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4302	29	JUN	05:00	34207	0	0	0	0	0	40	0	0
	4303	29	JUN	06:00	33547	0	0	0	0	0	40	0	0
	4304	29	JUN	07:00	32930	0	0	0	0	0	40	0	0
	4305	29	JUN	08:00	33278	0	0	0	0	0	40	0	0
	4306	29	JUN	09:00	34124	0	0	0	0	0	40	0	0
	4307	29	JUN	10:00	34506	0	0	0	0	0	40	0	0
	4308	29	JUN	11:00	35651	0	0	0	0	0	40	0	0
	4309	29	JUN	12:00	36878	0	0	0	0	0	40	0	0
	4310	29	JUN	13:00	37955	0	0	0	0	0	40	0	0
	4311	29	JUN	14:00	39244	0	0	0	0	0	40	0	0
	4312	29	JUN	15:00	39886	0	0	0	0	0	40	0	0
	4313	29	JUN	16:00	40000	0	0	0	0	0	40	0	0
	4314	29	JUN	17:00	40000	0	0	0	0	0	40	0	0
	4315	29	JUN	18:00	40000	0	0	0	0	0	40	0	0
	4316	29	JUN	19:00	40000	0	0	0	0	0	40	0	0
	4317	29	JUN	20:00	40000	0	0	0	0	0	40	0	0
	4318	29	JUN	21:00	39846	0	0	0	0	0	40	0	0
	4319	29	JUN	22:00	39642	0	0	0	0	0	40	0	0
	4320	29	JUN	23:00	39208	0	0	0	0	0	40	0	0
	4321	30	JUN	00:00	33548	0	0	0	0	0	40	0	0
	4322	30	JUN	01:00	32467	0	0	0	0	0	40	0	0
	4323	30	JUN	02:00	31021	0	0	0	0	0	40	0	0
	4324	30	JUN	03:00	30001	0	0	0	0	0	40	0	0
	4325	30	JUN	04:00	28744	0	0	0	0	0	40	0	0
	4326	30	JUN	05:00	28056	0	0	0	0	0	40	0	0
	4327	30	JUN	06:00	27705	0	0	0	0	0	40	0	0
	4328	30	JUN	07:00	27757	0	0	0	0	0	40	0	0
	4329	30	JUN	08:00	27601	0	0	0	0	0	40	0	0
	4330	30	JUN	09:00	28018	0	0	0	0	0	40	0	0
	4331	30	JUN	10:00	29175	0	0	0	0	0	40	0	0
	4332	30	JUN	11:00	31012	0	0	0	0	0	40	0	0
	4333	30	JUN	12:00	33169	0	0	0	0	0	40	0	0
	4334	30	JUN	13:00	33926	0	0	0	0	0	40	0	0
	4335	30	JUN	14:00	35347	0	0	0	0	0	40	0	0
	4336	30	JUN	15:00	37106	0	0	0	0	0	40	0	0
	4337	30	JUN	16:00	38202	0	0	0	0	0	40	0	0
	4338	30	JUN	17:00	38888	0	0	0	0	0	40	0	0
	4339	30	JUN	18:00	39485	0	0	0	0	0	40	0	0
	4340	30	JUN	19:00	39817	0	0	0	0	0	40	0	0
	4341	30	JUN	20:00	40028	0	0	0	0	0	41	0	0
	4342	30	JUN	21:00	39246	0	0	0	0	0	41	0	0
	4343	30	JUN	22:00	39058	0	0	0	0	0	41	0	0
	4344	30	JUN	23:00	32002	0	0	0	0	0	41	0	0
	4345	01	JUL	00:00	35334	0	0	0	0	0	41	0	0
	4346	01	JUL	01:00	34132	0	0	0	0	0	41	0	0
	4347	01	JUL	02:00	33249	0	0	0	0	0	41	0	0
	4348	01	JUL	03:00	31710	0	0	0	0	0	41	0	0
	4349	01	JUL	04:00	31288	0	0	0	0	0	41	0	0
	4350	01	JUL	05:00	30310	0	0	0	0	0	41	0	0
	4351	01	JUL	06:00	30463	0	0	0	0	0	41	0	0
	4352	01	JUL	07:00	30320	0	0	0	0	0	41	0	0
	4353	01	JUL	08:00	30833	0	0	0	0	0	41	0	0
	4354	01	JUL	09:00	31346	0	0	0	0	0	41	0	0
	4355	01	JUL	10:00	32485	0	0	0	0	0	41	0	0
	4356	01	JUL	11:00	33285	0	0	0	0	0	41	0	0
	4357	01	JUL	12:00	34510	0	0	0	0	0	41	0	0
	4358	01	JUL	13:00	35863	0	0	0	0	0	41	0	0
	4359	01	JUL	14:00	37622	0	0	0	0	0	41	0	0
	4360	01	JUL	15:00	39243	0	0	0	0	0	41	0	0
	4361	01	JUL	16:00	39686	0	0	0	0	0	41	0	0
	4362	01	JUL	17:00	39935	0	0	0	0	0	41	0	0
	4363	01	JUL	18:00	41000	0	0	0	0	0	41	0	0
	4364	01	JUL	19:00	41000	0	0	0	0	0	41	0	0
	4365	01	JUL	20:00	41000	0	0	0	0	0	41	0	0
	4366	01	JUL	21:00	41000	0	0	0	0	0	41	0	0
	4367	01	JUL	22:00	41000	0	0	0	0	0	41	0	0
	4368	01	JUL	23:00	40219	0	0	0	0	0	41	0	0
	4369	02	JUL	00:00	32197	0	0	0	0	0	40	0	0
	4370	02	JUL	01:00	38920	0	0	0	0	0	40	0	0
	4371	02	JUL	02:00	36885	0	0	0	0	0	40	0	0
	4372	02	JUL	03:00	28693	0	0	0	0	0	40	0	0
	4373	02	JUL	04:00	27534	0	0	0	0	0	40	0	0
	4374	02	JUL	05:00	34820	0	0	0	0	0	40	0	0
	4375	02	JUL	06:00	33651	0	0	0	0	0	40	0	0
	4376	02	JUL	07:00	25834	0	0	0	0	0	40	0	0
	4377	02	JUL	08:00	33391	0	0	0	0	0	40	0	0
	4378	02	JUL	09:00	35655	0	0	0	0	0	40	0	0
	4379	02	JUL	10:00	37005	0	0	0	0	0	40	0	0
	4380	02	JUL	11:00	33859	0	0	0	0	0	40	0	0
	4381	02	JUL	12:00	30946	0	0	0	0	0	40	0	0
	4382	02	JUL	13:00	40000	0	0	0	0	0	40	0	0
	4383	02	JUL	14:00	40000	0	0	0	0	0	40	0	0
	4384	02	JUL	15:00	40000	0	0	0	0	0	40	0	0
	4385	02	JUL	16:00	36217	0	0	0	0	0	40	0	0
	4386	02	JUL	17:00	40000	0	0	0	0	0	40	0	0
	4387	02	JUL	18:00	40000	0	0	0	0	0	40	0	0
	4388	02	JUL	19:00	40000	0	0	0	0	0	40	0	0
	4389	02	JUL	20:00	35224	0	0	0	0	0	40	0	0
	4390	02	JUL	21:00	34626	0	0	0	0	0	40	0	0
	4391	02	JUL	22:00	34286	0	0	0	0	0	40	0	0
	4392	02	JUL	23:00	40000	0	0	0	0	0	40	0	0
	4393	03	JUL	00:00	40000	0	0	0	0	0	40	0	0
	4394	03	JUL	01:00	40000	0	0	0	0	0	40	0	0
	4395	03	JUL	02:00	40000	0	0	0	0	0	40	0	0
	4396	03	JUL	03:00	30733	0	0	0	0	0	40	0	0
	4397	03	JUL	04:00	37429	0	0	0	0	0	40	0	0
	4398	03	JUL	05:00	37442	0	0	0	0	0	40	0	0
	4399	03	JUL	06:00	36358	0	0	0	0	0	40	0	0
	4400	03	JUL	07:00	36099	0	0	0	0	0	40	0	0
	4401	03	JUL	08:00	28613	0	0	0	0	0	40	0	0
	4402	03	JUL	09:00	29279	0	0	0	0	0	40	0	0
	4403	03	JUL	10:00	30607	0	0	0	0	0	40	0	0
	4404	03	JUL	11:00	38780	0	0	0	0	0	40	0	0
	4405	03	JUL	12:00	40000	0	0	0	0	0	40	0	0
	4406	03	JUL	13:00	40000	0	0	0	0	0	40	0	0
	4407	03	JUL	14:00	40000	0	0	0	0	0	40	0	0
	4408	03	JUL	15:00	40000	0	0	0	0	0	40	0	0
	4409	03	JUL	16:00	36699	0	0	0	0	0	40	0	0
	4410	03	JUL	17:00	37439	0	0	0	0	0	40	0	0
	4411	03	JUL	18:00	40000	0	0	0	0	0	40	0	0
	4412	03	JUL	19:00	40000	0	0	0	0	0	40	0	0
	4413	03	JUL	20:00	40000	0	0	0	0	0	40	0	0
	4414	03	JUL	21:00	40000	0	0	0	0	0	40	0	0
	4415	03	JUL	22:00	40000	0	0	0	0	0	40	0	0
	4416	03	JUL	23:00	40000	0	0	0	0	0	40	0	0
	4417	04	JUL	00:00	37827	0	0	0	0	0	40	0	0
	4418	04	JUL	01:00	36351	0	0	0	0	0	40	0	0
	4419	04	JUL	02:00	35165	0	0	0	0	0	40	0	0
	4420	04	JUL	03:00	40000	0	0	0	0	0	40	0	0
	4421	04	JUL	04:00	40000	0	0	0	0	0	40	0	0
	4422	04	JUL	05:00	40000	0	0	0	0	0	40	0	0
	4423	04	JUL	06:00	34757	0	0	0	0	0	40	0	0
	4424	04	JUL	07:00	40000	0	0	0	0	0	40	0	0
	4425	04	JUL	08:00	31912	0	0	0	0	0	40	0	0
	4426	04	JUL	09:00	40000	0	0	0	0	0	40	0	0
	4427	04	JUL	10:00	40000	0	0	0	0	0	40	0	0
	4428	04	JUL	11:00	40000	0	0	0	0	0	40	0	0
	4429	04	JUL	12:00	40000	0	0	0	0	0	40	0	0
	4430	04	JUL	13:00	40000	0	0	0	0	0	40	0	0
	4431	04	JUL	14:00	40000	0	0	0	0	0	40	0	0
	4432	04	JUL	15:00	40000	0	0	0	0	0	40	0	0
	4433	04	JUL	16:00	40000	0	0	0	0	0	40	0	0
	4434	04	JUL	17:00	40000	0	0	0	0	0	40	0	0
	4435	04	JUL	18:00	40000	884	0	0	0	0	40	1	0
	4436	04	JUL	19:00	40000	1083	0	0	0	0	40	2	0
	4437	04	JUL	20:00	40000	276	0	0	0	0	40	1	0
	4438	04	JUL	21:00	40000	0	0	0	0	0	40	0	0
	4439	04	JUL	22:00	40000	0	0	0	0	0	40	0	0
	4440	04	JUL	23:00	40000	0	0	0	0	0	40	0	0
	4441	05	JUL	00:00	41000	0	0	0	0	0	41	0	0
	4442	05	JUL	01:00	35020	0	0	0	0	0	41	0	0
	4443	05	JUL	02:00	33499	0	0	0	0	0	41	0	0
	4444	05	JUL	03:00	40375	0	0	0	0	0	41	0	0
	4445	05	JUL	04:00	39306	0	0	0	0	0	41	0	0
	4446	05	JUL	05:00	37958	0	0	0	0	0	41	0	0
	4447	05	JUL	06:00	36832	0	0	0	0	0	41	0	0
	4448	05	JUL	07:00	36441	0	0	0	0	0	41	0	0
	4449	05	JUL	08:00	37588	0	0	0	0	0	41	0	0
	4450	05	JUL	09:00	37810	0	0	0	0	0	41	0	0
	4451	05	JUL	10:00	39075	0	0	0	0	0	41	0	0
	4452	05	JUL	11:00	39543	0	0	0	0	0	41	0	0
	4453	05	JUL	12:00	40774	0	0	0	0	0	41	0	0
	4454	05	JUL	13:00	33794	0	0	0	0	0	41	0	0
	4455	05	JUL	14:00	41000	0	0	0	0	0	41	0	0
	4456	05	JUL	15:00	41000	0	0	0	0	0	41	0	0
	4457	05	JUL	16:00	41000	0	0	0	0	0	41	0	0
	4458	05	JUL	17:00	41000	0	0	0	0	0	41	0	0
	4459	05	JUL	18:00	41000	0	0	0	0	0	41	0	0
	4460	05	JUL	19:00	41000	0	0	0	0	0	41	0	0
	4461	05	JUL	20:00	41000	0	0	0	0	0	41	0	0
	4462	05	JUL	21:00	41000	0	0	0	0	0	41	0	0
	4463	05	JUL	22:00	38596	0	0	0	0	0	41	0	0
	4464	05	JUL	23:00	41000	0	0	0	0	0	41	0	0
	4465	06	JUL	00:00	32378	0	0	0	0	0	41	0	0
	4466	06	JUL	01:00	30820	0	0	0	0	0	41	0	0
	4467	06	JUL	02:00	38441	0	0	0	0	0	41	0	0
	4468	06	JUL	03:00	36856	0	0	0	0	0	41	0	0
	4469	06	JUL	04:00	35374	0	0	0	0	0	41	0	0
	4470	06	JUL	05:00	35193	0	0	0	0	0	41	0	0
	4471	06	JUL	06:00	34658	0	0	0	0	0	41	0	0
	4472	06	JUL	07:00	34206	0	0	0	0	0	41	0	0
	4473	06	JUL	08:00	34924	0	0	0	0	0	41	0	0
	4474	06	JUL	09:00	34945	0	0	0	0	0	41	0	0
	4475	06	JUL	10:00	35937	0	0	0	0	0	41	0	0
	4476	06	JUL	11:00	29320	0	0	0	0	0	41	0	0
	4477	06	JUL	12:00	38426	0	0	0	0	0	41	0	0
	4478	06	JUL	13:00	39064	0	0	0	0	0	41	0	0
	4479	06	JUL	14:00	40876	0	0	0	0	0	41	0	0
	4480	06	JUL	15:00	42000	0	0	0	0	0	42	0	0
	4481	06	JUL	16:00	42000	0	0	0	0	0	42	0	0
	4482	06	JUL	17:00	35599	0	0	0	0	0	42	0	0
	4483	06	JUL	18:00	42000	0	0	0	0	0	42	0	0
	4484	06	JUL	19:00	42000	0	0	0	0	0	42	0	0
	4485	06	JUL	20:00	36427	0	0	0	0	0	42	0	0
	4486	06	JUL	21:00	42000	0	0	0	0	0	42	0	0
	4487	06	JUL	22:00	34131	0	0	0	0	0	41	0	0
	4488	06	JUL	23:00	40843	0	0	0	0	0	41	0	0
	4489	07	JUL	00:00	35225	0	0	0	0	0	41	0	0
	4490	07	JUL	01:00	33389	0	0	0	0	0	41	0	0
	4491	07	JUL	02:00	31834	0	0	0	0	0	41	0	0
	4492	07	JUL	03:00	22632	0	0	0	0	0	41	0	0
	4493	07	JUL	04:00	29449	0	0	0	0	0	41	0	0
	4494	07	JUL	05:00	29338	0	0	0	0	0	41	0	0
	4495	07	JUL	06:00	28057	0	0	0	0	0	41	0	0
	4496	07	JUL	07:00	27239	0	0	0	0	0	41	0	0
	4497	07	JUL	08:00	19292	0	0	0	0	0	41	0	0
	4498	07	JUL	09:00	19997	0	0	0	0	0	41	0	0
	4499	07	JUL	10:00	28794	0	0	0	0	0	41	0	0
	4500	07	JUL	11:00	29945	0	0	0	0	0	41	0	0
	4501	07	JUL	12:00	31439	0	0	0	0	0	41	0	0
	4502	07	JUL	13:00	33059	0	0	0	0	0	41	0	0
	4503	07	JUL	14:00	34749	0	0	0	0	0	41	0	0
	4504	07	JUL	15:00	27587	0	0	0	0	0	41	0	0
	4505	07	JUL	16:00	35366	0	0	0	0	0	41	0	0
	4506	07	JUL	17:00	35356	0	0	0	0	0	41	0	0
	4507	07	JUL	18:00	28042	0	0	0	0	0	41	0	0
	4508	07	JUL	19:00	28098	0	0	0	0	0	41	0	0
	4509	07	JUL	20:00	36632	0	0	0	0	0	41	0	0
	4510	07	JUL	21:00	36462	0	0	0	0	0	41	0	0
	4511	07	JUL	22:00	35514	0	0	0	0	0	41	0	0
	4512	07	JUL	23:00	26497	0	0	0	0	0	41	0	0
	4513	08	JUL	00:00	30571	0	0	0	0	0	41	0	0
	4514	08	JUL	01:00	21313	0	0	0	0	0	41	0	0
	4515	08	JUL	02:00	28140	0	0	0	0	0	41	0	0
	4516	08	JUL	03:00	27491	0	0	0	0	0	41	0	0
	4517	08	JUL	04:00	26749	0	0	0	0	0	41	0	0
	4518	08	JUL	05:00	25896	0	0	0	0	0	41	0	0
	4519	08	JUL	06:00	25936	0	0	0	0	0	41	0	0
	4520	08	JUL	07:00	25576	0	0	0	0	0	41	0	0
	4521	08	JUL	08:00	25464	0	0	0	0	0	41	0	0
	4522	08	JUL	09:00	26069	0	0	0	0	0	41	0	0
	4523	08	JUL	10:00	27131	0	0	0	0	0	41	0	0
	4524	08	JUL	11:00	28275	0	0	0	0	0	41	0	0
	4525	08	JUL	12:00	29132	0	0	0	0	0	41	0	0
	4526	08	JUL	13:00	30504	0	0	0	0	0	41	0	0
	4527	08	JUL	14:00	31133	0	0	0	0	0	41	0	0
	4528	08	JUL	15:00	32165	0	0	0	0	0	41	0	0
	4529	08	JUL	16:00	33161	0	0	0	0	0	41	0	0
	4530	08	JUL	17:00	33340	0	0	0	0	0	41	0	0
	4531	08	JUL	18:00	33945	0	0	0	0	0	41	0	0
	4532	08	JUL	19:00	25796	0	0	0	0	0	41	0	0
	4533	08	JUL	20:00	33963	0	0	0	0	0	41	0	0
	4534	08	JUL	21:00	33950	0	0	0	0	0	41	0	0
	4535	08	JUL	22:00	33494	0	0	0	0	0	41	0	0
	4536	08	JUL	23:00	32002	0	0	0	0	0	41	0	0
	4537	09	JUL	00:00	25412	0	0	0	0	0	41	0	0
	4538	09	JUL	01:00	32285	0	0	0	0	0	41	0	0
	4539	09	JUL	02:00	22989	0	0	0	0	0	41	0	0
	4540	09	JUL	03:00	29949	0	0	0	0	0	41	0	0
	4541	09	JUL	04:00	28696	0	0	0	0	0	41	0	0
	4542	09	JUL	05:00	19785	0	0	0	0	0	41	0	0
	4543	09	JUL	06:00	28019	0	0	0	0	0	41	0	0
	4544	09	JUL	07:00	26088	0	0	0	0	0	41	0	0
	4545	09	JUL	08:00	19806	0	0	0	0	0	41	0	0
	4546	09	JUL	09:00	20729	0	0	0	0	0	41	0	0
	4547	09	JUL	10:00	22216	0	0	0	0	0	41	0	0
	4548	09	JUL	11:00	31018	0	0	0	0	0	41	0	0
	4549	09	JUL	12:00	31394	0	0	0	0	0	41	0	0
	4550	09	JUL	13:00	32707	0	0	0	0	0	41	0	0
	4551	09	JUL	14:00	25553	0	0	0	0	0	41	0	0
	4552	09	JUL	15:00	26953	0	0	0	0	0	41	0	0
	4553	09	JUL	16:00	28188	0	0	0	0	0	41	0	0
	4554	09	JUL	17:00	29310	0	0	0	0	0	41	0	0
	4555	09	JUL	18:00	38122	0	0	0	0	0	41	0	0
	4556	09	JUL	19:00	38202	0	0	0	0	0	41	0	0
	4557	09	JUL	20:00	38081	0	0	0	0	0	41	0	0
	4558	09	JUL	21:00	37184	0	0	0	0	0	41	0	0
	4559	09	JUL	22:00	36723	0	0	0	0	0	41	0	0
	4560	09	JUL	23:00	35545	0	0	0	0	0	41	0	0
	4561	10	JUL	00:00	38914	0	0	0	0	0	41	0	0
	4562	10	JUL	01:00	38223	0	0	0	0	0	41	0	0
	4563	10	JUL	02:00	29322	0	0	0	0	0	41	0	0
	4564	10	JUL	03:00	36316	0	0	0	0	0	41	0	0
	4565	10	JUL	04:00	27146	0	0	0	0	0	41	0	0
	4566	10	JUL	05:00	34698	0	0	0	0	0	41	0	0
	4567	10	JUL	06:00	25491	0	0	0	0	0	41	0	0
	4568	10	JUL	07:00	25030	0	0	0	0	0	41	0	0
	4569	10	JUL	08:00	33218	0	0	0	0	0	41	0	0
	4570	10	JUL	09:00	33936	0	0	0	0	0	41	0	0
	4571	10	JUL	10:00	27665	0	0	0	0	0	41	0	0
	4572	10	JUL	11:00	37536	0	0	0	0	0	41	0	0
	4573	10	JUL	12:00	38316	0	0	0	0	0	41	0	0
	4574	10	JUL	13:00	31262	0	0	0	0	0	41	0	0
	4575	10	JUL	14:00	40593	0	0	0	0	0	41	0	0
	4576	10	JUL	15:00	41000	0	0	0	0	0	41	0	0
	4577	10	JUL	16:00	41000	0	0	0	0	0	41	0	0
	4578	10	JUL	17:00	41000	0	0	0	0	0	41	0	0
	4579	10	JUL	18:00	34854	0	0	0	0	0	41	0	0
	4580	10	JUL	19:00	41000	0	0	0	0	0	41	0	0
	4581	10	JUL	20:00	41000	0	0	0	0	0	41	0	0
	4582	10	JUL	21:00	41000	0	0	0	0	0	41	0	0
	4583	10	JUL	22:00	34147	0	0	0	0	0	41	0	0
	4584	10	JUL	23:00	40791	0	0	0	0	0	41	0	0
	4585	11	JUL	00:00	42000	0	0	0	0	0	42	0	0
	4586	11	JUL	01:00	41327	0	0	0	0	0	42	0	0
	4587	11	JUL	02:00	31813	0	0	0	0	0	42	0	0
	4588	11	JUL	03:00	38809	0	0	0	0	0	42	0	0
	4589	11	JUL	04:00	37711	0	0	0	0	0	42	0	0
	4590	11	JUL	05:00	29481	0	0	0	0	0	42	0	0
	4591	11	JUL	06:00	29446	0	0	0	0	0	42	0	0
	4592	11	JUL	07:00	37517	0	0	0	0	0	42	0	0
	4593	11	JUL	08:00	37879	0	0	0	0	0	42	0	0
	4594	11	JUL	09:00	38677	0	0	0	0	0	42	0	0
	4595	11	JUL	10:00	32091	0	0	0	0	0	42	0	0
	4596	11	JUL	11:00	41636	0	0	0	0	0	42	0	0
	4597	11	JUL	12:00	42000	0	0	0	0	0	42	0	0
	4598	11	JUL	13:00	37225	0	0	0	0	0	42	0	0
	4599	11	JUL	14:00	42000	0	0	0	0	0	42	0	0
	4600	11	JUL	15:00	42000	0	0	0	0	0	42	0	0
	4601	11	JUL	16:00	40177	0	0	0	0	0	42	0	0
	4602	11	JUL	17:00	42000	0	0	0	0	0	42	0	0
	4603	11	JUL	18:00	42000	0	0	0	0	0	42	0	0
	4604	11	JUL	19:00	40050	0	0	0	0	0	42	0	0
	4605	11	JUL	20:00	42000	0	0	0	0	0	42	0	0
	4606	11	JUL	21:00	42000	0	0	0	0	0	42	0	0
	4607	11	JUL	22:00	36505	0	0	0	0	0	42	0	0
	4608	11	JUL	23:00	42000	0	0	0	0	0	42	0	0
	4609	12	JUL	00:00	41000	0	0	0	0	0	41	0	0
	4610	12	JUL	01:00	33604	0	0	0	0	0	41	0	0
	4611	12	JUL	02:00	33125	0	0	0	0	0	41	0	0
	4612	12	JUL	03:00	39240	0	0	0	0	0	41	0	0
	4613	12	JUL	04:00	29775	0	0	0	0	0	41	0	0
	4614	12	JUL	05:00	36576	0	0	0	0	0	41	0	0
	4615	12	JUL	06:00	36731	0	0	0	0	0	41	0	0
	4616	12	JUL	07:00	28681	0	0	0	0	0	41	0	0
	4617	12	JUL	08:00	36850	0	0	0	0	0	41	0	0
	4618	12	JUL	09:00	29078	0	0	0	0	0	41	0	0
	4619	12	JUL	10:00	38510	0	0	0	0	0	41	0	0
	4620	12	JUL	11:00	38572	0	0	0	0	0	41	0	0
	4621	12	JUL	12:00	40220	0	0	0	0	0	41	0	0
	4622	12	JUL	13:00	33591	0	0	0	0	0	41	0	0
	4623	12	JUL	14:00	41000	0	0	0	0	0	41	0	0
	4624	12	JUL	15:00	37386	0	0	0	0	0	41	0	0
	4625	12	JUL	16:00	41000	0	0	0	0	0	41	0	0
	4626	12	JUL	17:00	41000	0	0	0	0	0	41	0	0
	4627	12	JUL	18:00	41000	0	0	0	0	0	41	0	0
	4628	12	JUL	19:00	41000	0	0	0	0	0	41	0	0
	4629	12	JUL	20:00	41000	0	0	0	0	0	41	0	0
	4630	12	JUL	21:00	41000	0	0	0	0	0	41	0	0
	4631	12	JUL	22:00	37058	0	0	0	0	0	41	0	0
	4632	12	JUL	23:00	41000	0	0	0	0	0	41	0	0
	4633	13	JUL	00:00	40346	0	0	0	0	0	41	0	0
	4634	13	JUL	01:00	38736	0	0	0	0	0	41	0	0
	4635	13	JUL	02:00	30117	0	0	0	0	0	41	0	0
	4636	13	JUL	03:00	36422	0	0	0	0	0	41	0	0
	4637	13	JUL	04:00	35476	0	0	0	0	0	41	0	0
	4638	13	JUL	05:00	35011	0	0	0	0	0	41	0	0
	4639	13	JUL	06:00	34705	0	0	0	0	0	41	0	0
	4640	13	JUL	07:00	25973	0	0	0	0	0	41	0	0
	4641	13	JUL	08:00	26156	0	0	0	0	0	41	0	0
	4642	13	JUL	09:00	34869	0	0	0	0	0	41	0	0
	4643	13	JUL	10:00	35890	0	0	0	0	0	41	0	0
	4644	13	JUL	11:00	36434	0	0	0	0	0	41	0	0
	4645	13	JUL	12:00	37127	0	0	0	0	0	41	0	0
	4646	13	JUL	13:00	38174	0	0	0	0	0	41	0	0
	4647	13	JUL	14:00	39169	0	0	0	0	0	41	0	0
	4648	13	JUL	15:00	40060	0	0	0	0	0	41	0	0
	4649	13	JUL	16:00	41000	0	0	0	0	0	41	0	0
	4650	13	JUL	17:00	34323	0	0	0	0	0	41	0	0
	4651	13	JUL	18:00	41000	0	0	0	0	0	41	0	0
	4652	13	JUL	19:00	41000	0	0	0	0	0	41	0	0
	4653	13	JUL	20:00	41000	0	0	0	0	0	41	0	0
	4654	13	JUL	21:00	41000	0	0	0	0	0	41	0	0
	4655	13	JUL	22:00	40157	0	0	0	0	0	41	0	0
	4656	13	JUL	23:00	39356	0	0	0	0	0	40	0	0
	4657	14	JUL	00:00	25597	0	0	0	0	0	37	0	0
	4658	14	JUL	01:00	31982	0	0	0	0	0	37	0	0
	4659	14	JUL	02:00	31031	0	0	0	0	0	37	0	0
	4660	14	JUL	03:00	29913	0	0	0	0	0	37	0	0
	4661	14	JUL	04:00	20869	0	0	0	0	0	37	0	0
	4662	14	JUL	05:00	28515	0	0	0	0	0	37	0	0
	4663	14	JUL	06:00	28280	0	0	0	0	0	37	0	0
	4664	14	JUL	07:00	27610	0	0	0	0	0	37	0	0
	4665	14	JUL	08:00	27869	0	0	0	0	0	37	0	0
	4666	14	JUL	09:00	27869	0	0	0	0	0	37	0	0
	4667	14	JUL	10:00	27972	0	0	0	0	0	37	0	0
	4668	14	JUL	11:00	28833	0	0	0	0	0	37	0	0
	4669	14	JUL	12:00	30235	0	0	0	0	0	37	0	0
	4670	14	JUL	13:00	31250	0	0	0	0	0	37	0	0
	4671	14	JUL	14:00	25226	0	0	0	0	0	37	0	0
	4672	14	JUL	15:00	26464	0	0	0	0	0	37	0	0
	4673	14	JUL	16:00	27682	0	0	0	0	0	37	0	0
	4674	14	JUL	17:00	36433	0	0	0	0	0	37	0	0
	4675	14	JUL	18:00	36807	0	0	0	0	0	37	0	0
	4676	14	JUL	19:00	28779	0	0	0	0	0	37	0	0
	4677	14	JUL	20:00	31732	0	0	0	0	0	37	0	0
	4678	14	JUL	21:00	36221	0	0	0	0	0	37	0	0
	4679	14	JUL	22:00	35626	0	0	0	0	0	37	0	0
	4680	14	JUL	23:00	26530	0	0	0	0	0	37	0	0
	4681	15	JUL	00:00	31801	0	0	0	0	0	37	0	0
	4682	15	JUL	01:00	30384	0	0	0	0	0	37	0	0
	4683	15	JUL	02:00	28910	0	0	0	0	0	37	0	0
	4684	15	JUL	03:00	19343	0	0	0	0	0	37	0	0
	4685	15	JUL	04:00	26114	0	0	0	0	0	37	0	0
	4686	15	JUL	05:00	25005	0	0	0	0	0	37	0	0
	4687	15	JUL	06:00	23973	0	0	0	0	0	37	0	0
	4688	15	JUL	07:00	15659	0	0	0	0	0	37	0	0
	4689	15	JUL	08:00	16597	0	0	0	0	0	37	0	0
	4690	15	JUL	09:00	25734	0	0	0	0	0	37	0	0
	4691	15	JUL	10:00	18225	0	0	0	0	0	37	0	0
	4692	15	JUL	11:00	27259	0	0	0	0	0	37	0	0
	4693	15	JUL	12:00	27204	0	0	0	0	0	37	0	0
	4694	15	JUL	13:00	20031	0	0	0	0	0	37	0	0
	4695	15	JUL	14:00	29230	0	0	0	0	0	37	0	0
	4696	15	JUL	15:00	30716	0	0	0	0	0	37	0	0
	4697	15	JUL	16:00	23983	0	0	0	0	0	37	0	0
	4698	15	JUL	17:00	32734	0	0	0	0	0	37	0	0
	4699	15	JUL	18:00	32977	0	0	0	0	0	37	0	0
	4700	15	JUL	19:00	26199	0	0	0	0	0	37	0	0
	4701	15	JUL	20:00	31937	0	0	0	0	0	37	0	0
	4702	15	JUL	21:00	31196	0	0	0	0	0	37	0	0
	4703	15	JUL	22:00	24726	0	0	0	0	0	37	0	0
	4704	15	JUL	23:00	29465	0	0	0	0	0	37	0	0
	4705	16	JUL	00:00	22644	0	0	0	0	0	37	0	0
	4706	16	JUL	01:00	29839	0	0	0	0	0	37	0	0
	4707	16	JUL	02:00	27003	0	0	0	0	0	37	0	0
	4708	16	JUL	03:00	18906	0	0	0	0	0	37	0	0
	4709	16	JUL	04:00	26466	0	0	0	0	0	37	0	0
	4710	16	JUL	05:00	24289	0	0	0	0	0	37	0	0
	4711	16	JUL	06:00	17505	0	0	0	0	0	37	0	0
	4712	16	JUL	07:00	18839	0	0	0	0	0	37	0	0
	4713	16	JUL	08:00	18100	0	0	0	0	0	37	0	0
	4714	16	JUL	09:00	26872	0	0	0	0	0	37	0	0
	4715	16	JUL	10:00	19885	0	0	0	0	0	37	0	0
	4716	16	JUL	11:00	21509	0	0	0	0	0	37	0	0
	4717	16	JUL	12:00	22325	0	0	0	0	0	37	0	0
	4718	16	JUL	13:00	23444	0	0	0	0	0	37	0	0
	4719	16	JUL	14:00	32999	0	0	0	0	0	37	0	0
	4720	16	JUL	15:00	26288	0	0	0	0	0	37	0	0
	4721	16	JUL	16:00	35843	0	0	0	0	0	37	0	0
	4722	16	JUL	17:00	36204	0	0	0	0	0	37	0	0
