C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4171	23	JUN	18:00	39794	0	0	0	0	0	40	0	0
	4172	23	JUN	19:00	39784	280	0	0	0	0	40	0	0
	4173	23	JUN	20:00	39002	131	0	0	0	0	40	0	0
	4174	23	JUN	21:00	38493	135	0	0	0	0	40	0	0
	4175	23	JUN	22:00	38152	0	0	0	0	0	40	0	0
	4176	23	JUN	23:00	36862	0	0	0	0	0	39	0	0
	4177	24	JUN	00:00	33557	0	0	0	0	0	39	0	0
	4178	24	JUN	01:00	32222	0	0	0	0	0	39	0	0
	4179	24	JUN	02:00	30802	0	0	0	0	0	39	0	0
	4180	24	JUN	03:00	29745	0	0	0	0	0	39	0	0
	4181	24	JUN	04:00	28627	0	0	0	0	0	39	0	0
	4182	24	JUN	05:00	27690	0	0	0	0	0	39	0	0
	4183	24	JUN	06:00	27746	0	0	0	0	0	39	0	0
	4184	24	JUN	07:00	27855	0	0	0	0	0	39	0	0
	4185	24	JUN	08:00	27673	0	0	0	0	0	39	0	0
	4186	24	JUN	09:00	27270	0	0	0	0	0	39	0	0
	4187	24	JUN	10:00	28404	0	0	0	0	0	39	0	0
	4188	24	JUN	11:00	29473	0	0	0	0	0	39	0	0
	4189	24	JUN	12:00	30156	0	0	0	0	0	39	0	0
	4190	24	JUN	13:00	31699	0	0	0	0	0	39	0	0
	4191	24	JUN	14:00	33160	0	0	0	0	0	39	0	0
	4192	24	JUN	15:00	34459	0	0	0	0	0	39	0	0
	4193	24	JUN	16:00	35833	0	0	0	0	0	39	0	0
	4194	24	JUN	17:00	36619	0	0	0	0	0	39	0	0
	4195	24	JUN	18:00	37088	0	0	0	0	0	39	0	0
	4196	24	JUN	19:00	37283	0	0	0	0	0	39	0	0
	4197	24	JUN	20:00	37005	0	0	0	0	0	39	0	0
	4198	24	JUN	21:00	36297	0	0	0	0	0	39	0	0
	4199	24	JUN	22:00	35579	0	0	0	0	0	39	0	0
	4200	24	JUN	23:00	34034	0	0	0	0	0	39	0	0
	4201	25	JUN	00:00	35188	0	0	0	0	0	39	0	0
	4202	25	JUN	01:00	33146	0	0	0	0	0	39	0	0
	4203	25	JUN	02:00	32199	0	0	0	0	0	39	0	0
	4204	25	JUN	03:00	30874	0	0	0	0	0	39	0	0
	4205	25	JUN	04:00	30464	0	0	0	0	0	39	0	0
	4206	25	JUN	05:00	29305	0	0	0	0	0	39	0	0
	4207	25	JUN	06:00	29340	0	0	0	0	0	39	0	0
	4208	25	JUN	07:00	27023	0	0	0	0	0	39	0	0
	4209	25	JUN	08:00	28749	0	0	0	0	0	39	0	0
	4210	25	JUN	09:00	28496	0	0	0	0	0	39	0	0
	4211	25	JUN	10:00	30157	0	0	0	0	0	39	0	0
	4212	25	JUN	11:00	30943	0	0	0	0	0	39	0	0
	4213	25	JUN	12:00	31536	0	0	0	0	0	39	0	0
	4214	25	JUN	13:00	33395	0	0	0	0	0	39	0	0
	4215	25	JUN	14:00	34492	0	0	0	0	0	39	0	0
	4216	25	JUN	15:00	35038	0	0	0	0	0	39	0	0
	4217	25	JUN	16:00	36022	0	0	0	0	0	39	0	0
	4218	25	JUN	17:00	36950	0	0	0	0	0	39	0	0
	4219	25	JUN	18:00	36910	0	0	0	0	0	39	0	0
	4220	25	JUN	19:00	36760	0	0	0	0	0	39	0	0
	4221	25	JUN	20:00	37764	0	0	0	0	0	39	0	0
	4222	25	JUN	21:00	36328	0	0	0	0	0	39	0	0
	4223	25	JUN	22:00	36141	0	0	0	0	0	39	0	0
	4224	25	JUN	23:00	35059	0	0	0	0	0	39	0	0
	4225	26	JUN	00:00	37259	0	0	0	0	0	39	0	0
	4226	26	JUN	01:00	37107	0	0	0	0	0	39	0	0
	4227	26	JUN	02:00	36136	0	0	0	0	0	39	0	0
	4228	26	JUN	03:00	35024	0	0	0	0	0	39	0	0
	4229	26	JUN	04:00	32697	0	0	0	0	0	39	0	0
	4230	26	JUN	05:00	32909	0	0	0	0	0	39	0	0
	4231	26	JUN	06:00	32722	0	0	0	0	0	39	0	0
	4232	26	JUN	07:00	33290	0	0	0	0	0	39	0	0
	4233	26	JUN	08:00	32605	0	0	0	0	0	39	0	0
	4234	26	JUN	09:00	31473	0	0	0	0	0	39	0	0
	4235	26	JUN	10:00	33907	0	0	0	0	0	39	0	0
	4236	26	JUN	11:00	34344	0	0	0	0	0	39	0	0
	4237	26	JUN	12:00	35634	0	0	0	0	0	39	0	0
	4238	26	JUN	13:00	36108	0	0	0	0	0	39	0	0
	4239	26	JUN	14:00	37882	0	0	0	0	0	39	0	0
	4240	26	JUN	15:00	38036	229	0	0	0	0	40	0	0
	4241	26	JUN	16:00	38940	442	0	0	0	0	40	1	0
	4242	26	JUN	17:00	38697	511	0	0	0	0	40	1	0
	4243	26	JUN	18:00	39024	346	0	0	0	0	40	0	0
	4244	26	JUN	19:00	39296	366	0	0	0	0	40	0	0
	4245	26	JUN	20:00	38526	310	0	0	0	0	40	0	0
	4246	26	JUN	21:00	38119	161	0	0	0	0	40	0	0
	4247	26	JUN	22:00	36528	0	0	0	0	0	40	0	0
	4248	26	JUN	23:00	37592	0	0	0	0	0	39	0	0
	4249	27	JUN	00:00	38614	133	0	0	0	0	40	0	0
	4250	27	JUN	01:00	38061	0	0	0	0	0	40	0	0
	4251	27	JUN	02:00	37385	0	0	0	0	0	40	0	0
	4252	27	JUN	03:00	35209	0	0	0	0	0	40	0	0
	4253	27	JUN	04:00	35182	0	0	0	0	0	40	0	0
	4254	27	JUN	05:00	33922	0	0	0	0	0	40	0	0
	4255	27	JUN	06:00	32933	0	0	0	0	0	40	0	0
	4256	27	JUN	07:00	34203	0	0	0	0	0	40	0	0
	4257	27	JUN	08:00	33167	0	0	0	0	0	40	0	0
	4258	27	JUN	09:00	34480	0	0	0	0	0	40	0	0
	4259	27	JUN	10:00	35648	0	0	0	0	0	40	0	0
	4260	27	JUN	11:00	37051	0	0	0	0	0	40	0	0
	4261	27	JUN	12:00	37221	159	0	0	0	0	40	0	0
	4262	27	JUN	13:00	38621	0	0	0	0	0	40	0	0
	4263	27	JUN	14:00	39080	0	0	0	0	0	40	0	0
	4264	27	JUN	15:00	39457	36	0	0	0	0	40	0	0
	4265	27	JUN	16:00	39090	354	0	0	0	0	40	0	0
	4266	27	JUN	17:00	39298	1148	0	0	0	0	40	1	0
	4267	27	JUN	18:00	39800	743	0	0	0	0	40	1	0
	4268	27	JUN	19:00	39573	1821	0	0	0	0	40	2	0
	4269	27	JUN	20:00	39473	969	0	0	0	0	40	1	0
	4270	27	JUN	21:00	39800	936	0	0	0	0	40	1	0
	4271	27	JUN	22:00	39800	695	0	0	0	0	40	1	0
	4272	27	JUN	23:00	39547	557	0	0	0	0	40	1	0
	4273	28	JUN	00:00	39336	0	0	0	0	0	40	0	0
	4274	28	JUN	01:00	39135	0	0	0	0	0	40	0	0
	4275	28	JUN	02:00	37269	0	0	0	0	0	40	0	0
	4276	28	JUN	03:00	37163	0	0	0	0	0	40	0	0
	4277	28	JUN	04:00	36750	0	0	0	0	0	40	0	0
	4278	28	JUN	05:00	34450	0	0	0	0	0	40	0	0
	4279	28	JUN	06:00	34213	0	0	0	0	0	40	0	0
	4280	28	JUN	07:00	34580	0	0	0	0	0	40	0	0
	4281	28	JUN	08:00	35127	0	0	0	0	0	40	0	0
	4282	28	JUN	09:00	35486	0	0	0	0	0	40	0	0
	4283	28	JUN	10:00	35551	0	0	0	0	0	40	0	0
	4284	28	JUN	11:00	37098	0	0	0	0	0	40	0	0
	4285	28	JUN	12:00	35572	0	0	0	0	0	40	0	0
	4286	28	JUN	13:00	37428	0	0	0	0	0	40	0	0
	4287	28	JUN	14:00	39066	80	0	0	0	0	40	0	0
	4288	28	JUN	15:00	38180	329	0	0	0	0	40	0	0
	4289	28	JUN	16:00	39500	519	0	0	0	0	40	1	0
	4290	28	JUN	17:00	38943	768	0	0	0	0	40	1	0
	4291	28	JUN	18:00	38952	2489	0	0	0	0	40	3	0
	4292	28	JUN	19:00	39034	1856	0	0	0	0	40	3	0
	4293	28	JUN	20:00	39676	2092	0	0	0	0	40	3	0
	4294	28	JUN	21:00	39045	1608	0	0	0	0	40	3	0
	4295	28	JUN	22:00	38831	1089	0	0	0	0	40	3	0
	4296	28	JUN	23:00	39127	1864	0	0	0	0	40	2	0
	4297	29	JUN	00:00	38255	0	0	0	0	0	40	0	0
	4298	29	JUN	01:00	37470	698	0	0	0	0	40	1	0
	4299	29	JUN	02:00	35219	0	0	0	0	0	40	0	0
	4300	29	JUN	03:00	35458	0	0	0	0	0	40	0	0
	4301	29	JUN	04:00	32619	0	0	0	0	0	40	0	0
	4302	29	JUN	05:00	31992	0	0	0	0	0	40	0	0
	4303	29	JUN	06:00	32486	0	0	0	0	0	40	0	0
	4304	29	JUN	07:00	32743	0	0	0	0	0	40	0	0
	4305	29	JUN	08:00	33205	0	0	0	0	0	40	0	0
	4306	29	JUN	09:00	32320	0	0	0	0	0	40	0	0
	4307	29	JUN	10:00	33382	0	0	0	0	0	40	0	0
	4308	29	JUN	11:00	36339	0	0	0	0	0	40	0	0
	4309	29	JUN	12:00	36133	0	0	0	0	0	40	0	0
	4310	29	JUN	13:00	36795	0	0	0	0	0	40	0	0
	4311	29	JUN	14:00	39282	0	0	0	0	0	40	0	0
	4312	29	JUN	15:00	39872	0	0	0	0	0	40	0	0
	4313	29	JUN	16:00	39380	187	0	0	0	0	40	0	0
	4314	29	JUN	17:00	39735	343	0	0	0	0	40	0	0
	4315	29	JUN	18:00	39216	1551	0	0	0	0	40	2	0
	4316	29	JUN	19:00	40267	468	0	0	0	0	40	1	0
	4317	29	JUN	20:00	39675	575	0	0	0	0	40	1	0
	4318	29	JUN	21:00	40169	445	0	0	0	0	40	1	0
	4319	29	JUN	22:00	40084	171	0	0	0	0	40	0	0
	4320	29	JUN	23:00	39421	0	0	0	0	0	40	0	0
	4321	30	JUN	00:00	36079	0	0	0	0	0	40	0	0
	4322	30	JUN	01:00	35361	0	0	0	0	0	40	0	0
	4323	30	JUN	02:00	33869	0	0	0	0	0	40	0	0
	4324	30	JUN	03:00	33125	0	0	0	0	0	40	0	0
	4325	30	JUN	04:00	31151	0	0	0	0	0	40	0	0
	4326	30	JUN	05:00	29366	0	0	0	0	0	40	0	0
	4327	30	JUN	06:00	29279	0	0	0	0	0	40	0	0
	4328	30	JUN	07:00	29974	0	0	0	0	0	40	0	0
	4329	30	JUN	08:00	29418	0	0	0	0	0	40	0	0
	4330	30	JUN	09:00	30155	0	0	0	0	0	40	0	0
	4331	30	JUN	10:00	30597	0	0	0	0	0	40	0	0
	4332	30	JUN	11:00	31417	0	0	0	0	0	40	0	0
	4333	30	JUN	12:00	33506	0	0	0	0	0	40	0	0
	4334	30	JUN	13:00	35041	75	0	0	0	0	40	0	0
	4335	30	JUN	14:00	36355	0	0	0	0	0	40	0	0
	4336	30	JUN	15:00	36822	0	0	0	0	0	40	0	0
	4337	30	JUN	16:00	38039	272	0	0	0	0	40	0	0
	4338	30	JUN	17:00	38619	455	0	0	0	0	40	1	0
	4339	30	JUN	18:00	38688	440	0	0	0	0	40	1	0
	4340	30	JUN	19:00	38719	527	0	0	0	0	40	1	0
	4341	30	JUN	20:00	38416	359	0	0	0	0	40	0	0
	4342	30	JUN	21:00	38033	271	0	0	0	0	40	0	0
	4343	30	JUN	22:00	36823	234	0	0	0	0	40	0	0
	4344	30	JUN	23:00	35173	13	0	0	0	0	40	0	0
	4345	01	JUL	00:00	34781	0	0	0	0	0	40	0	0
	4346	01	JUL	01:00	33944	0	0	0	0	0	40	0	0
	4347	01	JUL	02:00	32375	0	0	0	0	0	40	0	0
	4348	01	JUL	03:00	30853	0	0	0	0	0	40	0	0
	4349	01	JUL	04:00	30477	0	0	0	0	0	40	0	0
	4350	01	JUL	05:00	29329	0	0	0	0	0	40	0	0
	4351	01	JUL	06:00	28810	0	0	0	0	0	40	0	0
	4352	01	JUL	07:00	28743	0	0	0	0	0	40	0	0
	4353	01	JUL	08:00	26993	0	0	0	0	0	40	0	0
	4354	01	JUL	09:00	29323	0	0	0	0	0	40	0	0
	4355	01	JUL	10:00	28772	0	0	0	0	0	40	0	0
	4356	01	JUL	11:00	31260	0	0	0	0	0	40	0	0
	4357	01	JUL	12:00	32178	0	0	0	0	0	40	0	0
	4358	01	JUL	13:00	33103	0	0	0	0	0	40	0	0
	4359	01	JUL	14:00	33016	0	0	0	0	0	40	0	0
	4360	01	JUL	15:00	34707	0	0	0	0	0	40	0	0
	4361	01	JUL	16:00	35118	0	0	0	0	0	40	0	0
	4362	01	JUL	17:00	36225	0	0	0	0	0	40	0	0
	4363	01	JUL	18:00	36144	1212	0	0	0	0	40	1	0
	4364	01	JUL	19:00	36775	1179	0	0	0	0	40	1	0
	4365	01	JUL	20:00	36434	99	0	0	0	0	40	0	0
	4366	01	JUL	21:00	35926	26	0	0	0	0	40	0	0
	4367	01	JUL	22:00	36311	0	0	0	0	0	40	0	0
	4368	01	JUL	23:00	35389	637	0	0	0	0	40	1	0
	4369	02	JUL	00:00	35836	0	0	0	0	0	40	0	0
	4370	02	JUL	01:00	35002	0	0	0	0	0	40	0	0
	4371	02	JUL	02:00	34435	0	0	0	0	0	40	0	0
	4372	02	JUL	03:00	32696	0	0	0	0	0	40	0	0
	4373	02	JUL	04:00	31944	0	0	0	0	0	40	0	0
	4374	02	JUL	05:00	31306	0	0	0	0	0	40	0	0
	4375	02	JUL	06:00	29576	0	0	0	0	0	40	0	0
	4376	02	JUL	07:00	30213	0	0	0	0	0	40	0	0
	4377	02	JUL	08:00	30066	0	0	0	0	0	40	0	0
	4378	02	JUL	09:00	31184	0	0	0	0	0	40	0	0
	4379	02	JUL	10:00	32331	0	0	0	0	0	40	0	0
	4380	02	JUL	11:00	32792	0	0	0	0	0	40	0	0
	4381	02	JUL	12:00	32296	0	0	0	0	0	40	0	0
	4382	02	JUL	13:00	35490	0	0	0	0	0	40	0	0
	4383	02	JUL	14:00	36549	0	0	0	0	0	40	0	0
	4384	02	JUL	15:00	37474	0	0	0	0	0	40	0	0
	4385	02	JUL	16:00	37650	0	0	0	0	0	40	0	0
	4386	02	JUL	17:00	37502	312	0	0	0	0	40	0	0
	4387	02	JUL	18:00	38755	68	0	0	0	0	40	0	0
	4388	02	JUL	19:00	37371	88	0	0	0	0	40	0	0
	4389	02	JUL	20:00	38882	49	0	0	0	0	40	0	0
	4390	02	JUL	21:00	37651	90	0	0	0	0	40	0	0
	4391	02	JUL	22:00	38121	0	0	0	0	0	40	0	0
	4392	02	JUL	23:00	36383	0	0	0	0	0	40	0	0
	4393	03	JUL	00:00	38529	0	0	0	0	0	40	0	0
	4394	03	JUL	01:00	37843	0	0	0	0	0	40	0	0
	4395	03	JUL	02:00	37694	0	0	0	0	0	40	0	0
	4396	03	JUL	03:00	35939	0	0	0	0	0	40	0	0
	4397	03	JUL	04:00	34781	0	0	0	0	0	40	0	0
	4398	03	JUL	05:00	33518	0	0	0	0	0	40	0	0
	4399	03	JUL	06:00	34235	0	0	0	0	0	40	0	0
	4400	03	JUL	07:00	33318	0	0	0	0	0	40	0	0
	4401	03	JUL	08:00	34332	0	0	0	0	0	40	0	0
	4402	03	JUL	09:00	34077	0	0	0	0	0	40	0	0
	4403	03	JUL	10:00	34217	0	0	0	0	0	40	0	0
	4404	03	JUL	11:00	36203	0	0	0	0	0	40	0	0
	4405	03	JUL	12:00	37235	0	0	0	0	0	40	0	0
	4406	03	JUL	13:00	38272	0	0	0	0	0	40	0	0
	4407	03	JUL	14:00	37637	0	0	0	0	0	40	0	0
	4408	03	JUL	15:00	38260	0	0	0	0	0	40	0	0
	4409	03	JUL	16:00	39483	0	0	0	0	0	40	0	0
	4410	03	JUL	17:00	38788	0	0	0	0	0	40	0	0
	4411	03	JUL	18:00	40212	127	0	0	0	0	41	0	0
	4412	03	JUL	19:00	39455	260	0	0	0	0	41	0	0
	4413	03	JUL	20:00	39160	194	0	0	0	0	41	0	0
	4414	03	JUL	21:00	39116	194	0	0	0	0	41	0	0
	4415	03	JUL	22:00	39489	0	0	0	0	0	40	0	0
	4416	03	JUL	23:00	36178	0	0	0	0	0	40	0	0
	4417	04	JUL	00:00	38858	0	0	0	0	0	40	0	0
	4418	04	JUL	01:00	37502	0	0	0	0	0	40	0	0
	4419	04	JUL	02:00	36765	0	0	0	0	0	40	0	0
	4420	04	JUL	03:00	37197	0	0	0	0	0	40	0	0
	4421	04	JUL	04:00	37482	0	0	0	0	0	40	0	0
	4422	04	JUL	05:00	35345	0	0	0	0	0	40	0	0
	4423	04	JUL	06:00	36894	0	0	0	0	0	40	0	0
	4424	04	JUL	07:00	35780	0	0	0	0	0	40	0	0
	4425	04	JUL	08:00	35716	0	0	0	0	0	40	0	0
	4426	04	JUL	09:00	35730	0	0	0	0	0	40	0	0
	4427	04	JUL	10:00	38106	0	0	0	0	0	40	0	0
	4428	04	JUL	11:00	37934	0	0	0	0	0	40	0	0
	4429	04	JUL	12:00	37015	0	0	0	0	0	40	0	0
	4430	04	JUL	13:00	39528	0	0	0	0	0	40	0	0
	4431	04	JUL	14:00	39815	0	0	0	0	0	40	0	0
	4432	04	JUL	15:00	40009	115	0	0	0	0	40	0	0
	4433	04	JUL	16:00	39419	333	0	0	0	0	40	1	0
	4434	04	JUL	17:00	39964	490	0	0	0	0	41	1	0
	4435	04	JUL	18:00	40600	460	0	0	0	0	41	1	0
	4436	04	JUL	19:00	40357	569	0	0	0	0	41	1	0
	4437	04	JUL	20:00	40413	313	0	0	0	0	41	1	0
	4438	04	JUL	21:00	39428	131	0	0	0	0	40	0	0
	4439	04	JUL	22:00	40222	0	0	0	0	0	40	0	0
	4440	04	JUL	23:00	39845	0	0	0	0	0	40	0	0
	4441	05	JUL	00:00	39644	0	0	0	0	0	41	0	0
	4442	05	JUL	01:00	37642	0	0	0	0	0	41	0	0
	4443	05	JUL	02:00	38901	0	0	0	0	0	41	0	0
	4444	05	JUL	03:00	37054	0	0	0	0	0	41	0	0
	4445	05	JUL	04:00	35826	0	0	0	0	0	41	0	0
	4446	05	JUL	05:00	34639	0	0	0	0	0	41	0	0
	4447	05	JUL	06:00	36259	0	0	0	0	0	41	0	0
	4448	05	JUL	07:00	35477	0	0	0	0	0	41	0	0
	4449	05	JUL	08:00	34444	0	0	0	0	0	41	0	0
	4450	05	JUL	09:00	36183	0	0	0	0	0	41	0	0
	4451	05	JUL	10:00	37021	0	0	0	0	0	41	0	0
	4452	05	JUL	11:00	36970	0	0	0	0	0	41	0	0
	4453	05	JUL	12:00	37498	0	0	0	0	0	41	0	0
	4454	05	JUL	13:00	38734	0	0	0	0	0	41	0	0
	4455	05	JUL	14:00	37043	0	0	0	0	0	41	0	0
	4456	05	JUL	15:00	39285	92	0	0	0	0	41	0	0
	4457	05	JUL	16:00	39130	346	0	0	0	0	41	0	0
	4458	05	JUL	17:00	39633	572	0	0	0	0	41	1	0
	4459	05	JUL	18:00	40581	657	0	0	0	0	41	1	0
	4460	05	JUL	19:00	40067	659	0	0	0	0	41	1	0
	4461	05	JUL	20:00	39913	557	0	0	0	0	41	1	0
	4462	05	JUL	21:00	40256	419	0	0	0	0	41	1	0
	4463	05	JUL	22:00	38634	325	0	0	0	0	41	0	0
	4464	05	JUL	23:00	39196	153	0	0	0	0	41	0	0
	4465	06	JUL	00:00	37520	0	0	0	0	0	41	0	0
	4466	06	JUL	01:00	37352	0	0	0	0	0	41	0	0
	4467	06	JUL	02:00	35433	0	0	0	0	0	41	0	0
	4468	06	JUL	03:00	34185	0	0	0	0	0	41	0	0
	4469	06	JUL	04:00	33626	0	0	0	0	0	41	0	0
	4470	06	JUL	05:00	31661	0	0	0	0	0	41	0	0
	4471	06	JUL	06:00	32545	0	0	0	0	0	41	0	0
	4472	06	JUL	07:00	32407	0	0	0	0	0	41	0	0
	4473	06	JUL	08:00	32624	0	0	0	0	0	41	0	0
	4474	06	JUL	09:00	32303	0	0	0	0	0	41	0	0
	4475	06	JUL	10:00	34056	0	0	0	0	0	41	0	0
	4476	06	JUL	11:00	34984	0	0	0	0	0	41	0	0
	4477	06	JUL	12:00	35298	0	0	0	0	0	41	0	0
	4478	06	JUL	13:00	37142	0	0	0	0	0	41	0	0
	4479	06	JUL	14:00	38146	0	0	0	0	0	41	0	0
	4480	06	JUL	15:00	38420	0	0	0	0	0	41	0	0
	4481	06	JUL	16:00	37688	0	0	0	0	0	41	0	0
	4482	06	JUL	17:00	39801	0	0	0	0	0	41	0	0
	4483	06	JUL	18:00	38567	0	0	0	0	0	41	0	0
	4484	06	JUL	19:00	39015	0	0	0	0	0	41	0	0
	4485	06	JUL	20:00	37514	0	0	0	0	0	41	0	0
	4486	06	JUL	21:00	37542	0	0	0	0	0	41	0	0
	4487	06	JUL	22:00	39103	0	0	0	0	0	41	0	0
	4488	06	JUL	23:00	38729	0	0	0	0	0	40	0	0
	4489	07	JUL	00:00	32659	0	0	0	0	0	40	0	0
	4490	07	JUL	01:00	32303	0	0	0	0	0	40	0	0
	4491	07	JUL	02:00	30316	0	0	0	0	0	40	0	0
	4492	07	JUL	03:00	29185	0	0	0	0	0	40	0	0
	4493	07	JUL	04:00	27123	0	0	0	0	0	40	0	0
	4494	07	JUL	05:00	26134	0	0	0	0	0	40	0	0
	4495	07	JUL	06:00	27278	0	0	0	0	0	40	0	0
	4496	07	JUL	07:00	26219	0	0	0	0	0	40	0	0
	4497	07	JUL	08:00	25796	0	0	0	0	0	40	0	0
	4498	07	JUL	09:00	26808	0	0	0	0	0	40	0	0
	4499	07	JUL	10:00	27528	0	0	0	0	0	40	0	0
	4500	07	JUL	11:00	28897	0	0	0	0	0	40	0	0
	4501	07	JUL	12:00	29829	0	0	0	0	0	40	0	0
	4502	07	JUL	13:00	31452	0	0	0	0	0	40	0	0
	4503	07	JUL	14:00	32588	0	0	0	0	0	40	0	0
	4504	07	JUL	15:00	33879	0	0	0	0	0	40	0	0
	4505	07	JUL	16:00	35777	0	0	0	0	0	40	0	0
	4506	07	JUL	17:00	36621	0	0	0	0	0	40	0	0
	4507	07	JUL	18:00	36608	0	0	0	0	0	40	0	0
	4508	07	JUL	19:00	36829	0	0	0	0	0	40	0	0
	4509	07	JUL	20:00	35096	0	0	0	0	0	40	0	0
	4510	07	JUL	21:00	35993	0	0	0	0	0	40	0	0
	4511	07	JUL	22:00	34313	0	0	0	0	0	40	0	0
	4512	07	JUL	23:00	34015	0	0	0	0	0	40	0	0
	4513	08	JUL	00:00	30629	0	0	0	0	0	40	0	0
	4514	08	JUL	01:00	30368	0	0	0	0	0	40	0	0
	4515	08	JUL	02:00	28697	0	0	0	0	0	40	0	0
	4516	08	JUL	03:00	27477	0	0	0	0	0	40	0	0
	4517	08	JUL	04:00	26272	0	0	0	0	0	40	0	0
	4518	08	JUL	05:00	25107	0	0	0	0	0	40	0	0
	4519	08	JUL	06:00	24676	0	0	0	0	0	40	0	0
	4520	08	JUL	07:00	24024	0	0	0	0	0	40	0	0
	4521	08	JUL	08:00	25100	0	0	0	0	0	40	0	0
	4522	08	JUL	09:00	25189	0	0	0	0	0	40	0	0
	4523	08	JUL	10:00	26110	0	0	0	0	0	40	0	0
	4524	08	JUL	11:00	27102	0	0	0	0	0	40	0	0
	4525	08	JUL	12:00	28160	0	0	0	0	0	40	0	0
	4526	08	JUL	13:00	28595	0	0	0	0	0	40	0	0
	4527	08	JUL	14:00	29514	0	0	0	0	0	40	0	0
	4528	08	JUL	15:00	31742	0	0	0	0	0	40	0	0
	4529	08	JUL	16:00	32098	0	0	0	0	0	40	0	0
	4530	08	JUL	17:00	33579	0	0	0	0	0	40	0	0
	4531	08	JUL	18:00	33169	0	0	0	0	0	40	0	0
	4532	08	JUL	19:00	34355	0	0	0	0	0	40	0	0
	4533	08	JUL	20:00	33786	0	0	0	0	0	40	0	0
	4534	08	JUL	21:00	33334	0	0	0	0	0	40	0	0
	4535	08	JUL	22:00	32593	0	0	0	0	0	40	0	0
	4536	08	JUL	23:00	31308	0	0	0	0	0	40	0	0
	4537	09	JUL	00:00	31100	0	0	0	0	0	40	0	0
	4538	09	JUL	01:00	31649	0	0	0	0	0	40	0	0
	4539	09	JUL	02:00	30142	0	0	0	0	0	40	0	0
	4540	09	JUL	03:00	29510	0	0	0	0	0	40	0	0
	4541	09	JUL	04:00	27185	0	0	0	0	0	40	0	0
	4542	09	JUL	05:00	25821	0	0	0	0	0	40	0	0
	4543	09	JUL	06:00	26576	0	0	0	0	0	40	0	0
	4544	09	JUL	07:00	25919	0	0	0	0	0	40	0	0
	4545	09	JUL	08:00	26406	0	0	0	0	0	40	0	0
	4546	09	JUL	09:00	26078	0	0	0	0	0	40	0	0
	4547	09	JUL	10:00	26026	0	0	0	0	0	40	0	0
	4548	09	JUL	11:00	27419	0	0	0	0	0	40	0	0
	4549	09	JUL	12:00	27304	0	0	0	0	0	40	0	0
	4550	09	JUL	13:00	30983	0	0	0	0	0	40	0	0
	4551	09	JUL	14:00	31162	0	0	0	0	0	40	0	0
	4552	09	JUL	15:00	32359	0	0	0	0	0	40	0	0
	4553	09	JUL	16:00	34346	0	0	0	0	0	40	0	0
	4554	09	JUL	17:00	35057	0	0	0	0	0	40	0	0
	4555	09	JUL	18:00	35376	0	0	0	0	0	40	0	0
	4556	09	JUL	19:00	36464	0	0	0	0	0	40	0	0
	4557	09	JUL	20:00	34978	0	0	0	0	0	40	0	0
	4558	09	JUL	21:00	34548	0	0	0	0	0	40	0	0
	4559	09	JUL	22:00	34021	0	0	0	0	0	40	0	0
	4560	09	JUL	23:00	31942	0	0	0	0	0	40	0	0
	4561	10	JUL	00:00	36079	0	0	0	0	0	40	0	0
	4562	10	JUL	01:00	34092	0	0	0	0	0	40	0	0
	4563	10	JUL	02:00	34577	0	0	0	0	0	40	0	0
	4564	10	JUL	03:00	32278	0	0	0	0	0	40	0	0
	4565	10	JUL	04:00	30364	0	0	0	0	0	40	0	0
	4566	10	JUL	05:00	29874	0	0	0	0	0	40	0	0
	4567	10	JUL	06:00	29418	0	0	0	0	0	40	0	0
	4568	10	JUL	07:00	29430	0	0	0	0	0	40	0	0
	4569	10	JUL	08:00	28015	0	0	0	0	0	40	0	0
	4570	10	JUL	09:00	30799	0	0	0	0	0	40	0	0
	4571	10	JUL	10:00	30178	0	0	0	0	0	40	0	0
	4572	10	JUL	11:00	30049	0	0	0	0	0	40	0	0
	4573	10	JUL	12:00	32683	0	0	0	0	0	40	0	0
	4574	10	JUL	13:00	33924	0	0	0	0	0	40	0	0
	4575	10	JUL	14:00	36304	0	0	0	0	0	40	0	0
	4576	10	JUL	15:00	35657	0	0	0	0	0	40	0	0
	4577	10	JUL	16:00	37640	0	0	0	0	0	40	0	0
	4578	10	JUL	17:00	36805	0	0	0	0	0	40	0	0
	4579	10	JUL	18:00	39413	0	0	0	0	0	40	0	0
	4580	10	JUL	19:00	38165	0	0	0	0	0	40	0	0
	4581	10	JUL	20:00	37678	0	0	0	0	0	40	0	0
	4582	10	JUL	21:00	36974	0	0	0	0	0	40	0	0
	4583	10	JUL	22:00	37866	0	0	0	0	0	40	0	0
	4584	10	JUL	23:00	36116	0	0	0	0	0	40	0	0
	4585	11	JUL	00:00	37437	0	0	0	0	0	40	0	0
	4586	11	JUL	01:00	35845	0	0	0	0	0	40	0	0
	4587	11	JUL	02:00	35574	0	0	0	0	0	40	0	0
	4588	11	JUL	03:00	33996	0	0	0	0	0	40	0	0
	4589	11	JUL	04:00	34696	0	0	0	0	0	40	0	0
	4590	11	JUL	05:00	32008	0	0	0	0	0	40	0	0
	4591	11	JUL	06:00	31607	0	0	0	0	0	40	0	0
