EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4292	28	JUN	19:00	429341	429341	42221	388300	493765	52.40	4.74	50.02	61.89	12725	1362	1020	-134	2774	0	0	518	13804	84	13654	13903	807	71	746	946	430	271	88	923	16	0	15	16	0	0	0	0	9941	1158	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1327	1511	0	4134	0	0	0	0	2128	445	1238	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	8088	1066	6036	9035	7843	997	6036	9035	18400	6053	11000	24000	18	6	11	24
	4293	28	JUN	20:00	458802	458802	91788	388300	633985	52.40	4.74	50.02	61.89	13128	1521	862	1012	3242	0	0	518	13759	65	13635	13822	807	70	747	945	410	213	125	787	0	0	0	0	0	0	0	0	9981	1146	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1917	2644	0	7086	0	0	0	0	1647	939	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	7457	2199	3084	8833	7714	1192	5434	8833	18400	6053	11000	24000	18	6	11	24
	4294	28	JUN	21:00	413120	413120	39127	368650	463050	52.40	4.74	50.02	61.89	12710	15	1309	-1209	2434	0	0	518	13609	45	13521	13646	807	71	746	946	367	145	158	613	0	0	0	0	0	0	0	0	10192	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	8364	354	7778	8730	8687	769	7938	10128	18400	6053	11000	24000	18	6	11	24
	4295	28	JUN	22:00	439216	439216	44180	388300	500178	52.40	4.74	50.02	61.89	13035	317	1409	-1063	2831	0	0	518	13399	44	13323	13457	807	70	747	945	318	102	164	487	0	0	0	0	0	0	0	0	10186	1173	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1354	1561	0	4269	0	0	0	0	533	917	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	7816	1006	5901	8730	8318	1373	5901	10158	18400	6053	11000	24000	18	6	11	24
	4296	28	JUN	23:00	436065	436065	51383	388300	523067	52.40	4.74	50.02	61.89	12828	848	1448	-724	2925	0	0	518	13118	44	13048	13184	807	71	746	946	286	84	140	401	0	0	0	0	0	0	0	0	9965	1150	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1450	1743	0	4751	0	0	0	0	939	903	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	7940	1286	5419	8912	8616	1430	6922	11262	18400	6053	11000	24000	18	6	11	24
	4297	29	JUN	00:00	353468	353468	63848	234590	422800	50.03	0.01	50.01	50.04	10871	529	2680	-4697	2931	0	0	518	11835	62	11748	11933	807	70	747	945	241	69	121	338	0	0	0	0	0	0	0	0	8729	2396	4445	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9426	1864	8235	13132	9183	2011	7734	13132	16600	5389	10000	23000	17	5	10	23
	4298	29	JUN	01:00	344967	344967	79918	192085	422800	50.03	0.01	50.01	50.04	10579	-386	2950	-5579	3460	0	0	518	11474	69	11373	11579	807	71	746	946	222	95	77	377	0	0	0	0	0	0	0	0	8486	2838	3231	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	394	787	0	1968	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9669	2348	8235	14347	9561	2394	8235	14347	16600	5389	10000	23000	17	5	10	23
	4299	29	JUN	02:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	-244	3362	-6756	2476	0	0	518	11117	71	11013	11228	807	70	747	945	249	121	51	434	0	0	0	0	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9939	3002	8235	15928	16600	5389	10000	23000	17	5	10	23
	4300	29	JUN	03:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	-371	3113	-6433	2159	0	0	518	10775	70	10668	10864	807	71	746	946	249	125	37	432	0	0	0	0	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9985	2978	8235	15928	16600	5389	10000	23000	17	5	10	23
	4301	29	JUN	04:00	333900	333900	101295	136750	422800	50.01	0.02	49.97	50.04	10200	46	3214	-6142	3014	0	0	518	10489	70	10375	10570	807	70	747	945	260	151	15	492	0	0	0	0	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	121	241	0	603	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9877	3026	8235	15928	16600	5389	10000	23000	17	5	10	23
	4302	29	JUN	05:00	330071	330071	98176	136750	403655	50.01	0.02	49.97	50.03	10069	542	3226	-5758	3085	0	0	518	10276	71	10181	10371	807	71	746	946	271	157	12	509	109	17	77	124	0	0	0	0	8061	3355	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	393	786	0	1964	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	10094	2945	8235	15928	10049	2971	8235	15928	16600	5389	10000	23000	17	5	10	23
	4303	29	JUN	06:00	320054	320054	92551	136750	388300	50.01	0.02	49.97	50.03	9725	181	2823	-5377	2520	0	0	518	10157	97	10038	10281	807	70	747	945	237	137	29	461	342	60	246	403	0	0	0	0	7774	3216	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	10381	2933	8235	15928	10381	2933	8235	15928	16600	5389	10000	23000	17	5	10	23
	4304	29	JUN	07:00	288316	288316	79683	136750	368650	50.01	0.02	49.97	50.03	8637	-343	2403	-5036	1474	0	0	518	10094	119	9937	10251	807	71	746	946	239	145	50	498	659	100	528	758	0	0	0	0	6868	2702	1650	8966	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	11287	2699	8423	15928	11287	2699	8423	15928	16600	5389	10000	23000	17	5	10	23
	4305	29	JUN	08:00	250852	250852	74344	136750	368650	50.01	0.02	49.97	50.03	7353	-1063	2152	-4777	1839	0	0	518	10126	162	9923	10306	807	70	747	945	278	157	71	559	1004	90	881	1144	0	0	0	0	5797	2253	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	12358	2622	8423	15928	12358	2622	8423	15928	16600	5389	10000	23000	17	5	10	23
	4306	29	JUN	09:00	236635	236635	75446	136750	368650	50.01	0.02	49.97	50.03	6865	-1369	2095	-4635	1917	0	0	518	10233	193	10004	10471	807	71	746	946	301	185	78	643	1187	83	1058	1308	0	0	0	0	5391	2137	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	12764	2658	8423	15928	12764	2658	8423	15928	16600	5389	10000	23000	17	5	10	23
	4307	29	JUN	10:00	230377	230377	77583	136750	368650	50.01	0.02	49.97	50.03	6651	-1442	2133	-4517	2044	0	0	518	10472	208	10194	10761	807	70	747	945	378	219	86	768	1454	109	1277	1579	0	0	0	0	5212	2150	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	12943	2746	8423	15928	12943	2746	8423	15928	16600	5389	10000	23000	17	5	10	23
	4308	29	JUN	11:00	244944	244944	77302	136750	368650	50.01	0.02	49.97	50.03	7150	-1084	2215	-4549	2192	0	0	518	10750	228	10407	11079	807	71	746	946	509	262	73	901	1543	91	1372	1619	0	0	0	0	5628	2283	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	12527	2748	8423	15928	12527	2748	8423	15928	16600	5389	10000	23000	17	5	10	23
	4309	29	JUN	12:00	265209	265209	77567	136750	368650	50.01	0.02	49.97	50.03	7845	-666	2255	-4513	2087	0	0	518	11086	200	10800	11397	807	70	747	945	653	316	90	1074	1576	121	1420	1747	0	0	0	0	6207	2492	1650	8658	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	11948	2763	8423	15928	11948	2763	8423	15928	16600	5389	10000	23000	17	5	10	23
	4310	29	JUN	13:00	299019	299019	84364	136750	368650	50.01	0.02	49.97	50.03	9004	119	2510	-4655	1891	0	0	518	11424	209	11137	11766	807	71	746	946	806	351	126	1143	1578	115	1472	1757	0	0	0	0	7173	2916	1650	9800	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	10982	2861	8423	15928	10982	2861	8423	15928	16600	5389	10000	23000	17	5	10	23
	4311	29	JUN	14:00	322217	322217	93431	136750	388300	50.01	0.02	49.97	50.03	9799	333	2714	-4949	2838	0	0	518	11744	215	11450	12103	807	70	747	945	905	388	152	1276	1352	183	1138	1641	0	0	0	0	7836	3238	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	10319	2926	8235	15928	10319	2926	8235	15928	16600	5389	10000	23000	17	5	10	23
	4312	29	JUN	15:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	204	2784	-5200	2314	0	0	518	12088	188	11864	12418	807	71	746	946	917	365	250	1372	1155	147	934	1355	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	64	127	0	318	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9921	2851	8235	15610	16600	5389	10000	23000	17	5	10	23
	4313	29	JUN	16:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	80	3475	-6344	3994	0	0	518	12368	212	12189	12753	807	70	747	945	863	340	320	1395	822	76	702	913	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	609	911	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9788	3095	7734	15928	16600	5389	10000	23000	17	5	10	23
	4314	29	JUN	17:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	-282	2553	-5015	2203	0	0	518	12616	184	12472	12960	807	71	746	946	743	349	362	1404	477	20	446	507	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	958	1098	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9400	2154	7938	13680	16600	5389	10000	23000	17	5	10	23
	4315	29	JUN	18:00	373079	373079	30860	332645	422800	50.03	0.01	50.01	50.04	11543	777	1971	-2269	3083	0	0	518	12758	175	12602	13075	807	70	747	945	656	382	360	1412	184	11	169	198	0	0	0	0	9289	1482	7247	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1421	1138	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	8866	760	8235	10331	8934	1548	7734	11996	16600	5389	10000	23000	17	5	10	23
	4316	29	JUN	19:00	380646	380646	23863	353000	422800	50.03	0.01	50.01	50.04	11803	1106	1283	-888	2783	0	0	518	12814	141	12685	13059	807	71	746	946	578	391	261	1350	15	2	13	18	0	0	0	0	9506	1224	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1836	922	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	8649	362	8235	9250	8395	489	7734	9250	16600	5389	10000	23000	17	5	10	23
	4317	29	JUN	20:00	347816	347816	74486	206330	422800	50.03	0.01	50.01	50.04	10677	-297	3172	-6238	2723	0	0	518	12768	124	12630	12969	807	70	747	945	495	386	160	1253	0	0	0	0	0	0	0	0	8568	2688	3638	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1424	924	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9587	2185	8235	13940	9237	2361	7734	13940	16600	5389	10000	23000	17	5	10	23
	4318	29	JUN	21:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	-610	2887	-5709	2658	0	0	518	12627	92	12535	12776	807	71	746	946	470	361	102	1164	0	0	0	0	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1391	1136	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9310	2141	7938	13578	16600	5389	10000	23000	17	5	10	23
	4319	29	JUN	22:00	333900	333900	101295	136750	422800	50.03	0.01	50.01	50.04	10200	-548	2658	-5496	1641	0	0	518	12428	89	12326	12576	807	70	747	945	466	346	106	1127	0	0	0	0	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1260	937	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9985	2978	8235	15928	9210	2200	7734	13578	16600	5389	10000	23000	17	5	10	23
	4320	29	JUN	23:00	350945	350945	68571	221973	422800	50.03	0.01	50.01	50.04	10784	182	2002	-2797	3260	0	0	518	12146	91	12045	12291	807	71	746	946	463	344	137	1132	0	0	0	0	0	0	0	0	8657	2526	4085	10780	0	0	0	0	0	0	0	0	0	0	0	0	660	612	0	1500	0	0	0	0	1223	1055	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18815	831	17763	20238	9498	2007	8235	13493	8994	1511	7938	11996	16600	5389	10000	23000	17	5	10	23
	4321	30	JUN	00:00	299080	299080	115824	67750	368650	50.01	0.02	49.97	50.03	9514	148	2719	-4960	3214	0	0	518	10647	84	10549	10782	807	70	747	945	453	329	189	1102	0	0	0	0	0	0	0	0	7778	3157	1650	9800	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	10444	3365	8235	17128	9746	2523	8235	14778	12600	5200	10000	23000	13	5	10	23
	4322	30	JUN	01:00	279807	279807	113237	67750	368650	50.01	0.02	49.97	50.03	8853	386	3860	-6967	3584	0	0	518	10277	77	10173	10399	807	71	746	946	434	330	205	1090	0	0	0	0	0	0	0	0	7227	2992	1650	9800	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	1377	1126	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	10995	3383	8235	17128	10278	3505	7734	17128	12600	5200	10000	23000	13	5	10	23
	4323	30	JUN	02:00	299080	299080	115824	67750	368650	50.01	0.02	49.97	50.03	9514	851	3834	-6568	3860	0	0	518	9917	87	9789	10048	807	70	747	945	429	324	158	1067	0	0	0	0	0	0	0	0	7778	3157	1650	9800	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	936	1147	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	10444	3365	8235	17128	10249	3485	7734	17128	12600	5200	10000	23000	13	5	10	23
	4324	30	JUN	03:00	287040	287040	111247	67750	368650	50.01	0.02	49.97	50.03	9101	-104	3097	-6213	2013	0	0	518	9588	78	9463	9701	807	71	746	946	425	303	110	1006	0	0	0	0	0	0	0	0	7434	2964	1650	9800	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	10788	3243	8235	17128	10788	3243	8235	17128	12600	5200	10000	23000	13	5	10	23
	4325	30	JUN	04:00	273348	273348	108252	67750	368650	50.01	0.02	49.97	50.03	8631	229	2099	-3547	2171	0	0	518	9323	76	9194	9430	807	70	747	945	415	263	53	874	0	0	0	0	0	0	0	0	7043	2806	1650	9800	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	11179	3177	8235	17128	10709	2321	8235	14778	12600	5200	10000	23000	13	5	10	23
	4326	30	JUN	05:00	242795	242795	102961	67750	368650	50.01	0.02	49.97	50.03	7584	-783	2774	-5535	2363	0	0	518	9112	72	8990	9201	807	71	746	946	423	238	21	769	111	10	100	126	0	0	0	0	6170	2474	1650	8618	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	12052	2999	8670	17128	12052	2999	8670	17128	12600	5200	10000	23000	13	5	10	23
	4327	30	JUN	06:00	198693	198693	105463	67750	368650	50.01	0.02	49.97	50.03	6072	-1697	2815	-5210	2577	0	0	518	8974	62	8862	9032	807	70	747	945	421	206	24	626	322	39	252	368	0	0	0	0	4910	2309	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	13312	3133	8670	17128	13312	3133	8670	17128	12600	5200	10000	23000	13	5	10	23
	4328	30	JUN	07:00	176496	176496	104959	67750	368650	50.01	0.02	49.97	50.03	5311	-1490	2621	-4968	2917	0	0	518	8911	56	8809	8963	807	71	746	946	394	185	30	551	656	101	464	740	0	0	0	0	4276	2153	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	13946	3010	8670	17128	13476	2887	8670	17128	12600	5200	10000	23000	13	5	10	23
	4329	30	JUN	08:00	148566	148566	113733	67750	368650	50.00	0.02	49.96	50.03	4353	-2485	3008	-4766	3254	0	0	518	8958	54	8858	9010	807	70	747	945	433	206	31	624	938	149	673	1095	0	0	0	0	3478	2331	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	14744	3231	8670	17128	14744	3231	8670	17128	12600	5200	10000	23000	13	5	10	23
	4330	30	JUN	09:00	156175	156175	109275	67750	368650	50.00	0.02	49.96	50.03	4614	-2203	2974	-4673	3476	0	0	518	9088	61	8977	9141	807	71	746	946	446	219	32	690	1119	217	888	1453	0	0	0	0	3695	2198	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	14527	3099	8670	17128	14527	3099	8670	17128	12600	5200	10000	23000	13	5	10	23
	4331	30	JUN	10:00	138171	138171	116933	67750	368650	50.00	0.02	49.96	50.02	3997	-2323	3132	-5101	3667	0	0	518	9284	76	9147	9361	807	70	747	945	487	260	37	853	1304	202	1074	1552	0	0	0	0	3181	2398	1650	7840	0	0	0	0	0	0	0	0	0	0	0	0	300	600	0	1500	0	0	0	0	364	727	0	1818	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18522	470	18010	19258	15041	3314	8670	17608	14678	3190	8670	17608	12600	5200	10000	23000	13	5	10	23
