EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5538	19	AUG	17:00	10197	0	560	11400	0	5600	11	0	6
	5539	19	AUG	18:00	10621	0	560	11400	0	5600	11	0	6
	5540	19	AUG	19:00	10643	0	560	11400	0	5600	11	0	6
	5541	19	AUG	20:00	10949	0	560	11400	0	5600	11	0	6
	5542	19	AUG	21:00	10816	0	560	11400	0	5600	11	0	6
	5543	19	AUG	22:00	10807	0	560	11400	0	5600	11	0	6
	5544	19	AUG	23:00	10931	0	560	11400	0	5600	11	0	6
	5545	20	AUG	00:00	10826	0	720	12500	0	11200	12	0	7
	5546	20	AUG	01:00	10653	0	720	11800	0	7200	12	0	7
	5547	20	AUG	02:00	10359	0	720	11800	0	7200	12	0	7
	5548	20	AUG	03:00	9824	0	720	11800	0	7200	12	0	7
	5549	20	AUG	04:00	9041	0	720	11800	0	7200	12	0	7
	5550	20	AUG	05:00	8688	0	720	11800	0	7200	12	0	7
	5551	20	AUG	06:00	8349	0	720	11800	0	7200	12	0	7
	5552	20	AUG	07:00	7555	0	720	11800	0	7200	12	0	7
	5553	20	AUG	08:00	6805	0	720	11800	0	7200	12	0	7
	5554	20	AUG	09:00	6358	0	720	11800	0	7200	12	0	7
	5555	20	AUG	10:00	6301	0	720	11800	0	7200	12	0	7
	5556	20	AUG	11:00	6557	0	720	11800	0	7200	12	0	7
	5557	20	AUG	12:00	7210	0	720	11800	0	7200	12	0	7
	5558	20	AUG	13:00	8202	0	720	11800	0	7200	12	0	7
	5559	20	AUG	14:00	9176	0	720	11800	0	7200	12	0	7
	5560	20	AUG	15:00	10415	0	720	11800	0	7200	12	0	7
	5561	20	AUG	16:00	11206	0	720	11800	0	7200	12	0	7
	5562	20	AUG	17:00	11561	0	799	11800	0	7200	12	0	7
	5563	20	AUG	18:00	11564	0	1070	11800	0	7200	12	0	7
	5564	20	AUG	19:00	11564	0	989	11800	0	7200	12	0	7
	5565	20	AUG	20:00	11564	0	994	11800	0	7200	12	0	7
	5566	20	AUG	21:00	11550	0	874	11800	0	7200	12	0	7
	5567	20	AUG	22:00	11468	0	720	11800	0	7200	12	0	7
	5568	20	AUG	23:00	11344	0	720	11800	0	7200	12	0	7
	5569	21	AUG	00:00	11564	0	943	11800	0	10700	12	0	8
	5570	21	AUG	01:00	11564	0	828	11800	0	8200	12	0	8
	5571	21	AUG	02:00	11426	0	820	11800	0	8200	12	0	8
	5572	21	AUG	03:00	11120	0	820	11800	0	8200	12	0	8
	5573	21	AUG	04:00	10896	0	820	11800	0	8200	12	0	8
	5574	21	AUG	05:00	10761	0	820	11800	0	8200	12	0	8
	5575	21	AUG	06:00	10576	0	820	11800	0	8200	12	0	8
	5576	21	AUG	07:00	10258	0	820	11800	0	8200	12	0	8
	5577	21	AUG	08:00	9339	0	820	11800	0	8200	12	0	8
	5578	21	AUG	09:00	8829	0	820	11800	0	8200	12	0	8
	5579	21	AUG	10:00	8576	0	820	11800	0	8200	12	0	8
	5580	21	AUG	11:00	8995	0	820	11800	0	8200	12	0	8
	5581	21	AUG	12:00	9749	0	820	11800	0	8200	12	0	8
	5582	21	AUG	13:00	10567	0	820	11800	0	8200	12	0	8
	5583	21	AUG	14:00	11129	0	820	11800	0	8200	12	0	8
	5584	21	AUG	15:00	11467	0	820	11800	0	8200	12	0	8
	5585	21	AUG	16:00	11564	0	1243	11800	0	8200	12	0	8
	5586	21	AUG	17:00	11564	0	1535	11800	0	8200	12	0	8
	5587	21	AUG	18:00	11564	0	2113	11800	0	8200	12	0	8
	5588	21	AUG	19:00	11564	0	1890	11800	0	8200	12	0	8
	5589	21	AUG	20:00	11564	0	2277	11800	0	8900	12	0	8
	5590	21	AUG	21:00	11564	0	2289	11800	0	8400	12	0	8
	5591	21	AUG	22:00	11564	0	1998	11800	0	8400	12	0	8
	5592	21	AUG	23:00	11564	0	1695	11800	0	8400	12	0	8
	5593	22	AUG	00:00	11564	0	3093	11800	0	14000	12	0	10
	5594	22	AUG	01:00	11564	0	2742	11800	0	9600	12	0	10
	5595	22	AUG	02:00	11564	0	1843	11800	0	9600	12	0	10
	5596	22	AUG	03:00	11564	0	1157	11800	0	9600	12	0	10
	5597	22	AUG	04:00	11409	0	960	11800	0	9600	12	0	10
	5598	22	AUG	05:00	11271	0	960	11800	0	9600	12	0	10
	5599	22	AUG	06:00	11079	0	960	11800	0	9600	12	0	10
	5600	22	AUG	07:00	10776	0	960	11800	0	9600	12	0	10
	5601	22	AUG	08:00	10453	0	960	11800	0	9600	12	0	10
	5602	22	AUG	09:00	10260	0	960	11800	0	9600	12	0	10
	5603	22	AUG	10:00	10322	0	960	11800	0	9600	12	0	10
	5604	22	AUG	11:00	10535	0	960	11800	0	9600	12	0	10
	5605	22	AUG	12:00	10702	0	960	11800	0	9600	12	0	10
	5606	22	AUG	13:00	11016	0	960	11800	0	9600	12	0	10
	5607	22	AUG	14:00	11340	0	960	11800	0	9600	12	0	10
	5608	22	AUG	15:00	11564	0	1308	11800	0	9600	12	0	10
	5609	22	AUG	16:00	11564	0	2385	11800	0	9600	12	0	10
	5610	22	AUG	17:00	11564	0	3041	11800	0	10300	12	0	10
	5611	22	AUG	18:00	11564	0	3093	11800	0	10500	12	0	10
	5612	22	AUG	19:00	11564	0	3093	11800	0	10000	12	0	10
	5613	22	AUG	20:00	11564	0	3093	11800	0	10000	12	0	10
	5614	22	AUG	21:00	11564	0	3093	11800	0	10000	12	0	10
	5615	22	AUG	22:00	11564	0	3093	11800	0	10000	12	0	10
	5616	22	AUG	23:00	11564	0	3093	11800	0	10000	12	0	10
	5617	23	AUG	00:00	11564	0	2890	11800	0	9200	12	0	9
	5618	23	AUG	01:00	11564	0	2655	11800	0	9000	12	0	9
	5619	23	AUG	02:00	11564	0	1893	11800	0	9000	12	0	9
	5620	23	AUG	03:00	11564	0	1143	11800	0	9000	12	0	9
	5621	23	AUG	04:00	11368	0	900	11800	0	9000	12	0	9
	5622	23	AUG	05:00	11206	0	900	11800	0	9000	12	0	9
	5623	23	AUG	06:00	11037	0	900	11800	0	9000	12	0	9
	5624	23	AUG	07:00	10699	0	900	11800	0	9000	12	0	9
	5625	23	AUG	08:00	10492	0	900	11800	0	9000	12	0	9
	5626	23	AUG	09:00	10255	0	900	11800	0	9000	12	0	9
	5627	23	AUG	10:00	10235	0	900	11800	0	9000	12	0	9
	5628	23	AUG	11:00	10508	0	900	11800	0	9000	12	0	9
	5629	23	AUG	12:00	10892	0	900	11800	0	9000	12	0	9
	5630	23	AUG	13:00	11274	0	900	11800	0	9000	12	0	9
	5631	23	AUG	14:00	11564	0	1062	11800	0	9000	12	0	9
	5632	23	AUG	15:00	11564	0	1830	11800	0	9000	12	0	9
	5633	23	AUG	16:00	11564	0	2520	11800	0	9700	12	0	9
	5634	23	AUG	17:00	11564	0	3116	11800	0	9200	12	0	9
	5635	23	AUG	18:00	11564	0	3607	11800	0	9900	12	0	9
	5636	23	AUG	19:00	11564	0	3389	11800	0	9200	12	0	9
	5637	23	AUG	20:00	11564	0	3555	11800	0	9200	12	0	9
	5638	23	AUG	21:00	11564	0	3357	11800	0	9200	12	0	9
	5639	23	AUG	22:00	11564	0	3065	11800	0	9200	12	0	9
	5640	23	AUG	23:00	11564	0	2863	11800	0	9200	12	0	9
	5641	24	AUG	00:00	11564	0	1622	11800	0	8000	12	0	8
	5642	24	AUG	01:00	11564	0	923	11800	0	8000	12	0	8
	5643	24	AUG	02:00	11343	0	800	11800	0	8000	12	0	8
	5644	24	AUG	03:00	10993	0	800	11800	0	8000	12	0	8
	5645	24	AUG	04:00	10713	0	800	11800	0	8000	12	0	8
	5646	24	AUG	05:00	10508	0	800	11800	0	8000	12	0	8
	5647	24	AUG	06:00	10331	0	800	11800	0	8000	12	0	8
	5648	24	AUG	07:00	9911	0	800	11800	0	8000	12	0	8
	5649	24	AUG	08:00	9022	0	800	11800	0	8000	12	0	8
	5650	24	AUG	09:00	8491	0	800	11800	0	8000	12	0	8
	5651	24	AUG	10:00	8436	0	800	11800	0	8000	12	0	8
	5652	24	AUG	11:00	8776	0	800	11800	0	8000	12	0	8
	5653	24	AUG	12:00	9305	0	800	11800	0	8000	12	0	8
	5654	24	AUG	13:00	10089	0	800	11800	0	8000	12	0	8
	5655	24	AUG	14:00	10889	0	800	11800	0	8000	12	0	8
	5656	24	AUG	15:00	11286	0	800	11800	0	8000	12	0	8
	5657	24	AUG	16:00	11564	0	800	11800	0	8000	12	0	8
	5658	24	AUG	17:00	11564	0	1263	11800	0	8000	12	0	8
	5659	24	AUG	18:00	11564	0	2143	11800	0	8700	12	0	8
	5660	24	AUG	19:00	11564	0	1950	11800	0	8200	12	0	8
	5661	24	AUG	20:00	11564	0	2107	11800	0	8200	12	0	8
	5662	24	AUG	21:00	11564	0	2154	11800	0	8200	12	0	8
	5663	24	AUG	22:00	11564	0	1958	11800	0	8000	12	0	8
	5664	24	AUG	23:00	11564	0	1870	11800	0	8000	12	0	8
	5665	25	AUG	00:00	10693	0	680	11400	0	6800	11	0	7
	5666	25	AUG	01:00	10258	0	680	11400	0	6800	11	0	7
	5667	25	AUG	02:00	10063	0	680	11400	0	6800	11	0	7
	5668	25	AUG	03:00	9664	0	680	11400	0	6800	11	0	7
	5669	25	AUG	04:00	9346	0	680	11400	0	6800	11	0	7
	5670	25	AUG	05:00	9250	0	680	11400	0	6800	11	0	7
	5671	25	AUG	06:00	8755	0	680	11400	0	6800	11	0	7
	5672	25	AUG	07:00	7910	0	680	11400	0	6800	11	0	7
	5673	25	AUG	08:00	6925	0	680	11400	0	6800	11	0	7
	5674	25	AUG	09:00	6586	0	680	11400	0	6800	11	0	7
	5675	25	AUG	10:00	6677	0	680	11400	0	6800	11	0	7
	5676	25	AUG	11:00	7060	0	680	11400	0	6800	11	0	7
	5677	25	AUG	12:00	7508	0	680	11400	0	6800	11	0	7
	5678	25	AUG	13:00	8183	0	680	11400	0	6800	11	0	7
	5679	25	AUG	14:00	8938	0	680	11400	0	6800	11	0	7
	5680	25	AUG	15:00	9588	0	680	11400	0	6800	11	0	7
	5681	25	AUG	16:00	10344	0	680	11400	0	6800	11	0	7
	5682	25	AUG	17:00	10776	0	680	11400	0	6800	11	0	7
	5683	25	AUG	18:00	11039	0	680	11400	0	6800	11	0	7
	5684	25	AUG	19:00	11157	0	680	11400	0	6800	11	0	7
	5685	25	AUG	20:00	11050	0	680	11400	0	6800	11	0	7
	5686	25	AUG	21:00	10941	0	680	11400	0	6800	11	0	7
	5687	25	AUG	22:00	10938	0	680	11400	0	6800	11	0	7
	5688	25	AUG	23:00	10909	0	680	11400	0	6800	11	0	7
	5689	26	AUG	00:00	10348	0	540	11400	0	5400	11	0	5
	5690	26	AUG	01:00	10224	0	540	11400	0	5400	11	0	5
	5691	26	AUG	02:00	9970	0	540	11400	0	5400	11	0	5
	5692	26	AUG	03:00	9668	0	540	11400	0	5400	11	0	5
	5693	26	AUG	04:00	9354	0	540	11400	0	5400	11	0	5
	5694	26	AUG	05:00	9006	0	540	11400	0	5400	11	0	5
	5695	26	AUG	06:00	8608	0	540	11400	0	5400	11	0	5
	5696	26	AUG	07:00	7707	0	540	11400	0	5400	11	0	5
	5697	26	AUG	08:00	6680	0	540	11400	0	5400	11	0	5
	5698	26	AUG	09:00	6036	0	540	11400	0	5400	11	0	5
	5699	26	AUG	10:00	5604	0	540	11400	0	5400	11	0	5
	5700	26	AUG	11:00	5903	0	540	11400	0	5400	11	0	5
	5701	26	AUG	12:00	6504	0	540	11400	0	5400	11	0	5
	5702	26	AUG	13:00	7135	0	540	11400	0	5400	11	0	5
	5703	26	AUG	14:00	8258	0	540	11400	0	5400	11	0	5
	5704	26	AUG	15:00	9073	0	540	11400	0	5400	11	0	5
	5705	26	AUG	16:00	9401	0	540	11400	0	5400	11	0	5
	5706	26	AUG	17:00	9749	0	540	11400	0	5400	11	0	5
	5707	26	AUG	18:00	9863	0	540	11400	0	5400	11	0	5
	5708	26	AUG	19:00	10452	0	540	11400	0	5400	11	0	5
	5709	26	AUG	20:00	10374	0	540	11400	0	5400	11	0	5
	5710	26	AUG	21:00	10426	0	540	11400	0	5400	11	0	5
	5711	26	AUG	22:00	10039	0	540	11400	0	5400	11	0	5
	5712	26	AUG	23:00	9812	0	540	11400	0	5400	11	0	5
	5713	27	AUG	00:00	10622	0	760	12500	0	13100	12	0	8
	5714	27	AUG	01:00	10375	0	760	11800	0	7600	12	0	8
	5715	27	AUG	02:00	10118	0	760	11800	0	7600	12	0	8
	5716	27	AUG	03:00	9898	0	760	11800	0	7600	12	0	8
	5717	27	AUG	04:00	9651	0	760	11800	0	7600	12	0	8
	5718	27	AUG	05:00	9314	0	760	11800	0	7600	12	0	8
	5719	27	AUG	06:00	8952	0	760	11800	0	7600	12	0	8
	5720	27	AUG	07:00	8154	0	760	11800	0	7600	12	0	8
	5721	27	AUG	08:00	7147	0	760	11800	0	7600	12	0	8
	5722	27	AUG	09:00	6575	0	760	11800	0	7600	12	0	8
	5723	27	AUG	10:00	6522	0	760	11800	0	7600	12	0	8
	5724	27	AUG	11:00	6920	0	760	11800	0	7600	12	0	8
	5725	27	AUG	12:00	7598	0	760	11800	0	7600	12	0	8
	5726	27	AUG	13:00	8579	0	760	11800	0	7600	12	0	8
	5727	27	AUG	14:00	9738	0	760	11800	0	7600	12	0	8
	5728	27	AUG	15:00	10105	0	760	11800	0	7600	12	0	8
	5729	27	AUG	16:00	10957	0	760	11800	0	7600	12	0	8
	5730	27	AUG	17:00	11564	0	760	11800	0	7600	12	0	8
	5731	27	AUG	18:00	11564	0	760	11800	0	7600	12	0	8
	5732	27	AUG	19:00	11564	0	771	11800	0	7600	12	0	8
	5733	27	AUG	20:00	11564	0	792	11800	0	7600	12	0	8
	5734	27	AUG	21:00	11564	0	760	11800	0	7600	12	0	8
	5735	27	AUG	22:00	11564	0	760	11800	0	7600	12	0	8
	5736	27	AUG	23:00	11555	0	760	11800	0	7600	12	0	8
	5737	28	AUG	00:00	11172	0	939	11400	0	9000	11	0	8
	5738	28	AUG	01:00	11172	0	800	11400	0	8000	11	0	8
	5739	28	AUG	02:00	10928	0	800	11400	0	8000	11	0	8
	5740	28	AUG	03:00	10669	0	800	11400	0	8000	11	0	8
	5741	28	AUG	04:00	10407	0	800	11400	0	8000	11	0	8
	5742	28	AUG	05:00	10253	0	800	11400	0	8000	11	0	8
	5743	28	AUG	06:00	10037	0	800	11400	0	8000	11	0	8
	5744	28	AUG	07:00	9744	0	800	11400	0	8000	11	0	8
	5745	28	AUG	08:00	9399	0	800	11400	0	8000	11	0	8
	5746	28	AUG	09:00	9120	0	800	11400	0	8000	11	0	8
	5747	28	AUG	10:00	8966	0	800	11400	0	8000	11	0	8
	5748	28	AUG	11:00	8986	0	800	11400	0	8000	11	0	8
	5749	28	AUG	12:00	9201	0	800	11400	0	8000	11	0	8
	5750	28	AUG	13:00	9750	0	800	11400	0	8000	11	0	8
	5751	28	AUG	14:00	10307	0	800	11400	0	8000	11	0	8
	5752	28	AUG	15:00	10839	0	866	11400	0	8000	11	0	8
	5753	28	AUG	16:00	11172	0	1487	11400	0	8000	11	0	8
	5754	28	AUG	17:00	11172	0	2566	11400	0	8000	11	0	8
	5755	28	AUG	18:00	11172	0	2810	11400	0	8000	11	0	8
	5756	28	AUG	19:00	11172	0	2851	11400	0	8700	11	0	8
	5757	28	AUG	20:00	11172	0	2837	11400	0	8200	11	0	8
	5758	28	AUG	21:00	11172	0	2851	11400	0	8200	11	0	8
	5759	28	AUG	22:00	11172	0	2700	11400	0	8200	11	0	8
	5760	28	AUG	23:00	11172	0	1836	11400	0	8200	11	0	8
	5761	29	AUG	00:00	11172	0	3358	11400	0	16600	11	0	11
	5762	29	AUG	01:00	11172	0	3247	11400	0	10400	11	0	10
	5763	29	AUG	02:00	11172	0	2836	11400	0	10400	11	0	10
	5764	29	AUG	03:00	11172	0	2141	11400	0	10200	11	0	10
	5765	29	AUG	04:00	11172	0	1620	11400	0	10200	11	0	10
	5766	29	AUG	05:00	11172	0	1330	11400	0	10200	11	0	10
	5767	29	AUG	06:00	11172	0	1126	11400	0	10200	11	0	10
	5768	29	AUG	07:00	10915	0	1020	11400	0	10200	11	0	10
	5769	29	AUG	08:00	10634	0	1020	11400	0	10200	11	0	10
	5770	29	AUG	09:00	10553	0	1020	11400	0	10200	11	0	10
	5771	29	AUG	10:00	10634	0	1020	11400	0	10200	11	0	10
	5772	29	AUG	11:00	10836	0	1020	11400	0	10200	11	0	10
	5773	29	AUG	12:00	11143	0	1020	11400	0	10200	11	0	10
	5774	29	AUG	13:00	11172	0	1367	11400	0	10200	11	0	10
	5775	29	AUG	14:00	11172	0	1811	11400	0	10200	11	0	10
	5776	29	AUG	15:00	11172	0	2538	11400	0	10900	11	0	10
	5777	29	AUG	16:00	11172	0	3930	11400	0	10400	11	0	10
	5778	29	AUG	17:00	11172	0	4055	11400	0	11800	11	0	11
	5779	29	AUG	18:00	11172	0	4055	11400	0	10800	11	0	11
	5780	29	AUG	19:00	11172	0	4055	11400	0	10800	11	0	11
	5781	29	AUG	20:00	11172	0	4055	11400	0	10800	11	0	11
	5782	29	AUG	21:00	11172	0	4055	11400	0	10800	11	0	11
	5783	29	AUG	22:00	11172	0	4055	11400	0	10800	11	0	11
	5784	29	AUG	23:00	11172	0	3959	11400	0	10600	11	0	11
	5785	30	AUG	00:00	11172	0	3296	11400	0	11300	11	0	11
	5786	30	AUG	01:00	11172	0	3227	11400	0	10600	11	0	11
	5787	30	AUG	02:00	11172	0	2878	11400	0	10600	11	0	11
	5788	30	AUG	03:00	11172	0	2336	11400	0	10600	11	0	11
	5789	30	AUG	04:00	11172	0	1786	11400	0	10400	11	0	10
	5790	30	AUG	05:00	11172	0	1537	11400	0	10400	11	0	10
	5791	30	AUG	06:00	11172	0	1279	11400	0	10400	11	0	10
	5792	30	AUG	07:00	11065	0	1040	11400	0	10400	11	0	10
	5793	30	AUG	08:00	10717	0	1040	11400	0	10400	11	0	10
	5794	30	AUG	09:00	10616	0	1040	11400	0	10400	11	0	10
	5795	30	AUG	10:00	10589	0	1040	11400	0	10400	11	0	10
	5796	30	AUG	11:00	10733	0	1040	11400	0	10400	11	0	10
	5797	30	AUG	12:00	10902	0	1040	11400	0	10400	11	0	10
	5798	30	AUG	13:00	11076	0	1058	11400	0	10400	11	0	10
	5799	30	AUG	14:00	11172	0	1751	11400	0	10400	11	0	10
	5800	30	AUG	15:00	11172	0	2471	11400	0	10400	11	0	10
	5801	30	AUG	16:00	11172	0	3210	11400	0	11100	11	0	11
	5802	30	AUG	17:00	11172	0	3396	11400	0	11300	11	0	11
	5803	30	AUG	18:00	11172	0	3559	11400	0	10800	11	0	11
	5804	30	AUG	19:00	11172	0	3809	11400	0	10800	11	0	11
	5805	30	AUG	20:00	11172	0	3951	11400	0	10800	11	0	11
	5806	30	AUG	21:00	11172	0	3540	11400	0	10800	11	0	11
	5807	30	AUG	22:00	11172	0	3529	11400	0	10800	11	0	11
	5808	30	AUG	23:00	11172	0	3381	11400	0	10800	11	0	11
	5809	31	AUG	00:00	10976	0	2297	11200	0	8400	11	0	8
	5810	31	AUG	01:00	10976	0	1981	11200	0	8200	11	0	8
	5811	31	AUG	02:00	10976	0	1408	11200	0	8200	11	0	8
	5812	31	AUG	03:00	10976	0	918	11200	0	8200	11	0	8
	5813	31	AUG	04:00	10895	0	820	11200	0	8200	11	0	8
	5814	31	AUG	05:00	10726	0	820	11200	0	8200	11	0	8
	5815	31	AUG	06:00	10497	0	820	11200	0	8200	11	0	8
	5816	31	AUG	07:00	10244	0	820	11200	0	8200	11	0	8
	5817	31	AUG	08:00	9650	0	820	11200	0	8200	11	0	8
	5818	31	AUG	09:00	8832	0	820	11200	0	8200	11	0	8
	5819	31	AUG	10:00	8559	0	820	11200	0	8200	11	0	8
	5820	31	AUG	11:00	8684	0	820	11200	0	8200	11	0	8
	5821	31	AUG	12:00	9226	0	820	11200	0	8200	11	0	8
	5822	31	AUG	13:00	10310	0	820	11200	0	8200	11	0	8
	5823	31	AUG	14:00	10975	0	820	11200	0	8200	11	0	8
	5824	31	AUG	15:00	10976	0	1559	11200	0	8200	11	0	8
	5825	31	AUG	16:00	10976	0	2275	11200	0	8200	11	0	8
	5826	31	AUG	17:00	10976	0	2297	11200	0	8900	11	0	8
	5827	31	AUG	18:00	10976	0	2494	11200	0	8400	11	0	8
	5828	31	AUG	19:00	10976	0	2541	11200	0	8400	11	0	8
	5829	31	AUG	20:00	10976	0	2694	11200	0	8400	11	0	8
	5830	31	AUG	21:00	10976	0	2497	11200	0	8400	11	0	8
	5831	31	AUG	22:00	10976	0	2689	11200	0	8400	11	0	8
	5832	31	AUG	23:00	10976	0	2297	11200	0	8400	11	0	8
	5833	01	SEP	00:00	10826	0	700	11200	0	9000	11	0	7
	5834	01	SEP	01:00	10541	0	700	11200	0	7000	11	0	7
	5835	01	SEP	02:00	10263	0	700	11200	0	7000	11	0	7
	5836	01	SEP	03:00	10021	0	700	11200	0	7000	11	0	7
	5837	01	SEP	04:00	9715	0	700	11200	0	7000	11	0	7
	5838	01	SEP	05:00	9404	0	700	11200	0	7000	11	0	7
	5839	01	SEP	06:00	9208	0	700	11200	0	7000	11	0	7
	5840	01	SEP	07:00	8712	0	700	11200	0	7000	11	0	7
	5841	01	SEP	08:00	8142	0	700	11200	0	7000	11	0	7
	5842	01	SEP	09:00	7874	0	700	11200	0	7000	11	0	7
	5843	01	SEP	10:00	7595	0	700	11200	0	7000	11	0	7
	5844	01	SEP	11:00	7833	0	700	11200	0	7000	11	0	7
	5845	01	SEP	12:00	8287	0	700	11200	0	7000	11	0	7
	5846	01	SEP	13:00	8993	0	700	11200	0	7000	11	0	7
	5847	01	SEP	14:00	9732	0	700	11200	0	7000	11	0	7
	5848	01	SEP	15:00	10558	0	700	11200	0	7000	11	0	7
	5849	01	SEP	16:00	10976	0	700	11200	0	7000	11	0	7
	5850	01	SEP	17:00	10976	0	1095	11200	0	7000	11	0	7
	5851	01	SEP	18:00	10976	0	963	11200	0	7000	11	0	7
	5852	01	SEP	19:00	10976	0	1655	11200	0	7000	11	0	7
	5853	01	SEP	20:00	10976	0	820	11200	0	7000	11	0	7
	5854	01	SEP	21:00	10976	0	1117	11200	0	7000	11	0	7
	5855	01	SEP	22:00	10976	0	700	11200	0	7000	11	0	7
	5856	01	SEP	23:00	10976	0	700	11200	0	7000	11	0	7
	5857	02	SEP	00:00	10811	0	700	11900	0	7500	11	0	7
	5858	02	SEP	01:00	10489	0	700	11200	0	7000	11	0	7
	5859	02	SEP	02:00	10168	0	700	11200	0	7000	11	0	7
	5860	02	SEP	03:00	9223	0	700	11200	0	7000	11	0	7
	5861	02	SEP	04:00	9039	0	700	11200	0	7000	11	0	7
	5862	02	SEP	05:00	8400	0	700	11200	0	7000	11	0	7
	5863	02	SEP	06:00	7630	0	700	11200	0	7000	11	0	7
	5864	02	SEP	07:00	6795	0	700	11200	0	7000	11	0	7
	5865	02	SEP	08:00	6026	0	700	11200	0	7000	11	0	7
	5866	02	SEP	09:00	5510	0	700	11200	0	7000	11	0	7
	5867	02	SEP	10:00	5553	0	700	11200	0	7000	11	0	7
	5868	02	SEP	11:00	5983	0	700	11200	0	7000	11	0	7
	5869	02	SEP	12:00	6769	0	700	11200	0	7000	11	0	7
	5870	02	SEP	13:00	7997	0	700	11200	0	7000	11	0	7
	5871	02	SEP	14:00	9299	0	700	11200	0	7000	11	0	7
	5872	02	SEP	15:00	10214	0	700	11200	0	7000	11	0	7
	5873	02	SEP	16:00	10640	0	700	11200	0	7000	11	0	7
	5874	02	SEP	17:00	10976	0	700	11200	0	7000	11	0	7
	5875	02	SEP	18:00	10976	0	906	11200	0	7000	11	0	7
	5876	02	SEP	19:00	10976	0	862	11200	0	7000	11	0	7
	5877	02	SEP	20:00	10976	0	700	11200	0	7000	11	0	7
	5878	02	SEP	21:00	10976	0	700	11200	0	7000	11	0	7
	5879	02	SEP	22:00	10976	0	700	11200	0	7000	11	0	7
	5880	02	SEP	23:00	10976	0	700	11200	0	7000	11	0	7
	5881	03	SEP	00:00	10780	0	680	11000	0	7300	11	0	7
	5882	03	SEP	01:00	10516	0	680	11000	0	6800	11	0	7
	5883	03	SEP	02:00	10249	0	680	11000	0	6800	11	0	7
	5884	03	SEP	03:00	9976	0	680	11000	0	6800	11	0	7
	5885	03	SEP	04:00	9709	0	680	11000	0	6800	11	0	7
	5886	03	SEP	05:00	9352	0	680	11000	0	6800	11	0	7
	5887	03	SEP	06:00	9002	0	680	11000	0	6800	11	0	7
	5888	03	SEP	07:00	8444	0	680	11000	0	6800	11	0	7
	5889	03	SEP	08:00	7877	0	680	11000	0	6800	11	0	7
	5890	03	SEP	09:00	7548	0	680	11000	0	6800	11	0	7
	5891	03	SEP	10:00	7750	0	680	11000	0	6800	11	0	7
	5892	03	SEP	11:00	8052	0	680	11000	0	6800	11	0	7
	5893	03	SEP	12:00	8592	0	680	11000	0	6800	11	0	7
	5894	03	SEP	13:00	9236	0	680	11000	0	6800	11	0	7
	5895	03	SEP	14:00	10100	0	680	11000	0	6800	11	0	7
	5896	03	SEP	15:00	10720	0	680	11000	0	6800	11	0	7
	5897	03	SEP	16:00	10780	0	998	11000	0	6800	11	0	7
	5898	03	SEP	17:00	10780	0	1510	11000	0	6800	11	0	7
	5899	03	SEP	18:00	10780	0	2348	11000	0	6800	11	0	7
	5900	03	SEP	19:00	10780	0	2363	11000	0	6800	11	0	7
	5901	03	SEP	20:00	10780	0	2117	11000	0	6800	11	0	7
	5902	03	SEP	21:00	10780	0	1766	11000	0	6800	11	0	7
	5903	03	SEP	22:00	10780	0	1589	11000	0	6800	11	0	7
	5904	03	SEP	23:00	10780	0	697	11000	0	6800	11	0	7
	5905	04	SEP	00:00	10780	0	2059	11000	0	7500	11	0	7
	5906	04	SEP	01:00	10780	0	2001	11000	0	7000	11	0	7
	5907	04	SEP	02:00	10780	0	1268	11000	0	7000	11	0	7
	5908	04	SEP	03:00	10780	0	1109	11000	0	7000	11	0	7
	5909	04	SEP	04:00	10676	0	763	11000	0	7000	11	0	7
	5910	04	SEP	05:00	10436	0	700	11000	0	7000	11	0	7
	5911	04	SEP	06:00	10162	0	700	11000	0	7000	11	0	7
	5912	04	SEP	07:00	9817	0	700	11000	0	7000	11	0	7
	5913	04	SEP	08:00	9476	0	700	11000	0	7000	11	0	7
	5914	04	SEP	09:00	9148	0	700	11000	0	7000	11	0	7
	5915	04	SEP	10:00	9141	0	700	11000	0	7000	11	0	7
	5916	04	SEP	11:00	9208	0	700	11000	0	7000	11	0	7
	5917	04	SEP	12:00	9169	0	700	11000	0	7000	11	0	7
	5918	04	SEP	13:00	9586	0	700	11000	0	7000	11	0	7
	5919	04	SEP	14:00	9806	0	1027	11000	0	7000	11	0	7
	5920	04	SEP	15:00	10136	0	1481	11000	0	7000	11	0	7
	5921	04	SEP	16:00	10564	0	1536	11000	0	7000	11	0	7
	5922	04	SEP	17:00	10780	0	1600	11000	0	7000	11	0	7
	5923	04	SEP	18:00	10780	0	2897	11000	0	7000	11	0	7
	5924	04	SEP	19:00	10780	0	3041	11000	0	7000	11	0	7
	5925	04	SEP	20:00	10780	0	3216	11000	0	7000	11	0	7
	5926	04	SEP	21:00	10780	0	2582	11000	0	7000	11	0	7
	5927	04	SEP	22:00	10780	0	2680	11000	0	7000	11	0	7
	5928	04	SEP	23:00	10780	0	1977	11000	0	7000	11	0	7
	5929	05	SEP	00:00	10388	0	3820	10600	0	23100	11	0	12
	5930	05	SEP	01:00	10388	0	3796	10600	0	11600	11	0	12
	5931	05	SEP	02:00	10388	0	3210	10600	0	11600	11	0	12
