EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	217	05	AUG	5666210	5666210	1827989	3185176	7860100	50.01	0.01	50.00	50.02	173572	-27715	46219	-88440	30361	0	0	12432	234436	8747	224260	247345	17746	758	17040	19176	12284	7034	8087	26334	10805	1237	9150	12524	0	0	0	0	138643	53105	68666	201827	0	0	0	0	0	0	0	0	0	0	0	0	12000	11560	0	28800	0	0	0	0	2812	135	2677	3021	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399547	71669	331668	494460	248904	62429	145512	337188	247435	62987	142829	334892	333700	107025	144000	432000	331	106	144	432
	218	06	AUG	5798722	5798722	1782790	3277666	7857600	50.61	1.19	50.01	52.98	176232	-33740	48161	-94939	28424	0	0	12432	246506	9121	238296	259846	17746	758	17040	19176	14028	5881	10185	25369	11775	676	10574	12666	0	0	0	0	139819	52461	65296	192509	0	0	0	0	0	0	0	0	0	0	0	0	14081	13163	0	34407	0	0	0	0	2885	152	2697	3122	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399547	71669	331668	494460	245647	58105	145512	316463	243347	58350	142815	313341	341800	112784	144000	437000	341	112	144	432
	219	07	AUG	8163837	8163837	1414385	6226090	9688875	52.70	2.34	50.01	56.00	239902	-3134	41178	-61042	40011	0	0	12432	277279	7742	268305	288540	17746	758	17040	19176	12200	7016	6542	22423	12395	1109	10439	13620	0	0	0	0	183582	58673	100455	263498	0	0	0	0	0	0	0	0	0	0	0	0	32671	23089	0	70863	0	0	0	0	3118	176	2873	3386	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398359	66687	331668	484668	182105	33061	137210	228843	184310	32939	136463	227597	431600	96521	288000	591000	423	93	288	576
	220	08	AUG	9334974	9334974	1457643	6650700	10951650	55.38	3.07	50.04	59.02	267666	-143	43306	-80882	36209	0	0	12432	302057	5873	293149	311111	17748	758	17040	19176	10497	11892	3759	34266	10968	930	9834	12074	0	0	0	0	199143	56739	130470	282110	0	0	0	0	0	0	0	0	0	0	0	0	47823	37783	0	105399	0	0	0	0	3304	108	3174	3447	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408938	56301	341460	476640	161972	42873	105591	212200	164912	41529	108919	215374	452050	88555	288000	552000	448	87	288	552
	221	09	AUG	9406864	9406864	1526486	6643200	11212440	55.48	3.25	50.04	59.52	269212	7009	46935	-79910	49534	0	0	12432	299574	4833	290468	304826	17750	757	17040	19176	13552	12835	845	38326	10713	2053	7791	13766	0	0	0	0	199818	57196	129477	280290	0	0	0	0	0	0	0	0	0	0	0	0	49051	38742	0	105165	0	0	0	0	3267	83	3147	3367	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413273	55194	341460	476640	164404	40153	106818	206015	166385	38953	109912	208944	451200	89027	288000	552000	451	89	288	552
	222	10	AUG	8394117	8394117	1407713	6203105	10347307	53.29	2.84	50.01	57.00	241858	3678	45746	-68939	50607	0	0	12432	275411	4204	268304	280137	17750	757	17040	19176	13237	15253	2800	42050	11060	1420	9200	13284	0	0	0	0	181586	53517	107633	256264	0	0	0	0	0	0	0	0	0	0	0	0	39926	30060	0	85965	0	0	0	0	3099	73	2982	3171	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415649	55089	347400	482580	194138	38718	147505	245588	193510	39700	145058	248029	441600	90566	288000	552000	442	91	288	552
	223	11	AUG	6665999	6665999	1815557	4514695	9034207	51.60	1.97	50.01	54.49	201374	-11113	53667	-80481	53482	0	0	12432	247571	5546	238914	253805	17750	757	17040	19176	15978	15798	3969	43111	10312	534	9892	11314	0	0	0	0	158519	55915	83203	233563	0	0	0	0	0	0	0	0	0	0	0	0	18586	16078	0	40295	0	0	0	0	2882	94	2738	2992	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407815	63716	331668	480816	230710	50700	164001	317545	228464	50991	161263	315167	374400	140436	144000	528000	374	140	144	528
	224	12	AUG	6461287	6461287	2227116	3942598	9673750	50.71	1.39	50.01	53.48	196522	-5899	66891	-83788	91893	0	0	12432	237183	6869	225822	244816	17750	757	17040	19176	14407	11205	5768	33199	12240	303	11837	12742	0	0	0	0	155887	63862	68587	235200	0	0	0	0	0	0	0	0	0	0	0	0	15762	13108	0	30811	0	0	0	0	2806	140	2592	2985	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409373	65046	331668	484668	237723	53719	146964	310040	235772	53995	144372	308241	374750	140701	144000	528000	374	140	144	528
	225	13	AUG	7593540	7593540	1608621	5460970	9672000	50.81	1.59	50.01	53.99	232936	9412	48066	-59476	62525	0	0	12432	250969	7061	238882	258687	17750	757	17040	19175	12806	9100	6628	30067	11362	1610	9008	12978	0	0	0	0	185123	49293	108782	235200	0	0	0	0	0	0	0	0	0	0	0	0	17981	16071	0	41903	0	0	0	0	2928	112	2792	3068	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422666	43598	372768	478728	219563	40377	141024	250836	216643	40324	138216	247768	395000	129611	195500	528000	394	130	192	528
	226	14	AUG	9863259	9863259	1531272	7954685	11744170	54.70	0.89	53.49	56.01	290262	34956	43394	-22018	84873	0	0	12432	277774	5973	268810	284233	17748	753	17040	19164	6214	3683	3475	12726	10460	2982	4949	13388	0	0	0	0	221071	47114	147076	262085	0	0	0	0	0	0	0	0	0	0	0	0	41628	25849	0	74653	0	0	0	0	3177	157	3024	3474	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434498	41579	378708	490608	171799	35809	116596	228523	171704	34223	118663	225393	460650	88863	288000	537500	454	87	288	535
	227	15	AUG	10926043	10926043	1658897	8777115	13092075	56.60	1.38	54.94	58.01	318159	58157	34120	6968	104394	0	0	12432	298873	5888	288788	305888	17749	752	17040	19164	20205	8601	8825	27214	12501	869	10913	13308	0	0	0	0	239332	39857	178322	281005	0	0	0	0	0	0	0	0	0	0	0	0	51600	28145	9600	77793	0	0	0	0	3211	203	3013	3602	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438031	33300	392436	480816	147099	35853	94690	199441	149082	34303	98417	197420	485400	49805	394000	539500	481	53	384	537
	228	16	AUG	10710968	10710968	1765891	8088675	12802525	56.80	1.51	54.99	58.99	312281	43541	42708	-22270	94418	0	0	12432	297245	5407	288720	303103	17750	751	17040	19164	10680	3470	4408	13207	11274	1090	10275	13332	0	0	0	0	235093	49136	165049	281899	0	0	0	0	0	0	0	0	0	0	0	0	50283	25430	14400	79742	0	0	0	0	3273	184	3104	3627	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417996	38560	368916	468936	132620	32321	81028	172637	137520	32930	85432	179129	471400	26259	437000	515500	469	27	432	513
	229	17	AUG	9983772	9983772	1847150	7733710	12428150	54.70	0.61	53.96	55.46	299725	41214	46329	-24075	97843	0	0	12432	273576	6673	263438	281909	17750	751	17040	19164	2913	1244	1903	4638	11079	963	9231	11961	0	0	0	0	232092	51773	144156	282240	0	0	0	0	0	0	0	0	0	0	0	0	35358	20739	0	55525	0	0	0	0	3166	163	3053	3486	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433361	26970	400464	459144	165911	33112	118100	200783	166660	34040	116457	203356	446250	81909	288000	512500	444	81	288	510
	230	18	AUG	8088528	8088528	2191374	5369730	11665271	50.81	1.58	50.01	53.97	251842	22461	51437	-56573	97187	0	0	12432	252497	9543	239417	266429	17750	751	17040	19164	14288	9545	911	30820	9912	1999	6402	12314	0	0	0	0	202102	55494	112964	282240	0	0	0	0	0	0	0	0	0	0	0	0	15534	13150	0	32072	0	0	0	0	2940	144	2820	3215	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436154	27129	400464	465084	218519	42771	143068	263500	215996	43175	140119	260660	393600	119133	216000	504000	394	119	216	504
	231	19	AUG	7555954	7555954	2588273	4376268	12095350	50.01	0.01	50.00	50.03	234669	26328	61783	-61291	132344	0	0	12432	243551	4491	235853	248747	17750	751	17040	19164	23428	10615	9754	32088	11196	1904	8423	13663	0	0	0	0	188837	70801	83843	305760	0	0	0	0	0	0	0	0	0	0	0	0	13440	11009	0	24000	0	0	0	0	2794	217	2622	3212	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449078	20572	423984	480900	246801	53900	153540	316141	244706	54336	150744	313484	409050	119592	241750	529750	408	120	240	528
	232	20	AUG	9181928	9181928	2003267	6109862	12318962	51.40	1.69	50.01	53.47	284814	41732	57730	-56102	121769	0	0	12432	257429	5204	250062	264815	17750	751	17040	19164	7070	1598	5557	10174	12349	356	11896	12880	0	0	0	0	228142	56323	132689	305760	0	0	0	0	0	0	0	0	0	0	0	0	18407	9580	0	27234	0	0	0	0	3012	118	2910	3241	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457298	11991	447504	480900	210750	46746	147906	290815	207885	46723	144996	287838	460700	87806	288000	528000	456	87	288	528
	233	21	AUG	10691943	10691943	1115719	9242964	12630488	54.79	0.89	53.97	56.42	328169	53427	36862	-3918	105057	0	0	12432	286022	3730	282255	292195	17750	751	17040	19164	6720	8717	745	23173	11709	1498	9028	13644	0	0	0	0	259329	36290	194273	305760	0	0	0	0	0	0	0	0	0	0	0	0	28291	13504	7200	48323	0	0	0	0	3217	97	3073	3376	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462821	9409	453444	480900	175201	24758	140118	216788	173192	25209	138656	216181	483800	58712	367500	528000	481	61	360	528
	234	22	AUG	11741437	11741437	1129280	10519200	13492280	56.50	0.50	55.99	57.40	350207	58723	34610	13936	103118	0	0	12432	304170	6109	296231	314438	17750	751	17040	19164	4031	2708	1363	9261	11135	1608	9250	13314	0	0	0	0	269496	29512	218519	305760	0	0	0	0	0	0	0	0	0	0	0	0	44687	17219	24000	64455	0	0	0	0	3361	135	3221	3615	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464009	9508	453444	480900	149826	22372	118573	176410	153471	21067	121431	180660	521600	14168	504000	545500	517	10	504	528
	235	23	AUG	11785286	11785286	1056765	10773075	13583800	57.00	1.09	55.58	58.91	351404	57368	31955	17860	102590	0	0	12432	306492	4265	302284	313020	17750	751	17040	19164	3692	3155	1870	9951	10795	1673	7576	12313	0	0	0	0	269863	27994	222461	305760	0	0	0	0	0	0	0	0	0	0	0	0	45947	15315	21600	62386	0	0	0	0	3380	125	3238	3613	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458551	12730	443652	480900	142741	18629	116285	164745	147927	18504	119143	169494	502200	15075	483500	528000	501	16	481	528
	236	24	AUG	10546765	10546765	1465919	8445906	13049876	54.18	2.10	50.04	55.93	323674	54628	41325	-14823	113891	0	0	12432	286334	4570	279960	293122	17750	751	17040	19164	12511	3454	6651	17518	11362	993	10107	12968	0	0	0	0	255734	41519	179821	305760	0	0	0	0	0	0	0	0	0	0	0	0	27990	13513	9600	45507	0	0	0	0	3183	100	3083	3375	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451423	12702	431772	469020	167700	34061	117753	222189	168455	32431	122139	222383	476500	49147	384000	528000	476	49	384	528
	237	25	AUG	8949202	8949202	2150864	5516431	12093600	50.02	0.01	50.01	50.04	279264	40175	56727	-62345	109533	0	0	12432	259711	4964	254064	266778	17751	750	17045	19164	14632	8283	1162	21111	11210	1890	8488	13526	0	0	0	0	224560	60366	119212	305760	0	0	0	0	0	0	0	0	0	0	0	0	16320	8369	0	21600	0	0	0	0	2981	132	2862	3236	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442786	19869	425832	478812	201906	55896	151452	308780	199739	55624	148498	305870	436800	91578	264000	528000	437	92	264	528
	238	26	AUG	8278353	8278353	2518976	4173844	12093600	50.02	0.01	50.01	50.03	260008	43349	67091	-72209	135264	0	0	12432	250185	2038	247288	252377	17753	749	17052	19164	27238	8312	14676	33892	10133	1204	8184	11704	0	0	0	0	210193	73403	80853	305760	0	0	0	0	0	0	0	0	0	0	0	0	12960	10582	0	21600	0	0	0	0	2825	165	2699	3152	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443974	19108	425832	478812	220821	66386	151452	347139	218275	66366	148676	344440	403200	115000	264000	528000	403	115	264	528
	239	27	AUG	9328772	9328772	2070613	5745047	12093600	51.30	1.58	50.01	53.46	289564	54954	59971	-49393	136862	0	0	12432	266577	2676	264014	271598	17753	749	17052	19164	25871	8362	9156	30231	12084	1467	9382	13357	0	0	0	0	232162	60045	122000	305760	0	0	0	0	0	0	0	0	0	0	0	0	18283	9210	0	24214	0	0	0	0	2947	201	2764	3337	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456110	9165	441564	469020	205666	58319	141660	313170	203186	58403	138896	310315	471800	91574	289750	529000	466	89	288	528
	240	28	AUG	10547314	10547314	1850570	7808189	13110320	54.89	0.55	54.47	55.93	320158	46973	50489	-35030	113027	0	0	12432	296520	4803	288309	302716	17753	749	17052	19164	17338	5702	6653	21296	9463	1016	8484	11001	0	0	0	0	250326	51923	156785	305760	0	0	0	0	0	0	0	0	0	0	0	0	32945	16364	4800	47018	0	0	0	0	3236	181	3099	3591	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446702	17967	418044	469020	163431	41409	116242	233249	163551	40035	118590	231076	468100	65649	341000	528000	467	67	336	528
	241	29	AUG	12223036	12223036	879317	11232034	13640360	58.30	1.38	56.60	60.41	354801	55598	32567	18643	110093	0	0	12432	322111	5046	315893	327335	17753	749	17052	19164	7523	10142	1255	27769	11019	298	10494	11381	0	0	0	0	265811	31155	223615	305760	0	0	0	0	0	0	0	0	0	0	0	0	59714	20295	26400	90428	0	0	0	0	3456	183	3201	3769	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2983	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453348	17604	427836	474876	127823	21463	102991	166236	134926	23222	106564	174188	531100	22150	515000	574500	524	16	510	552
	242	30	AUG	12074754	12074754	1242351	10210341	13775320	57.70	0.99	56.49	58.92	352486	62148	31863	11629	105155	0	0	12432	319514	7416	309542	330112	17753	749	17052	19164	16350	7415	2496	24938	9882	1821	7341	12182	0	0	0	0	265622	31413	222670	305760	0	0	0	0	0	0	0	0	0	0	0	0	56232	22140	26400	88471	0	0	0	0	3391	181	3252	3745	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455306	20749	427836	480816	133452	26565	99617	172176	137694	25387	103352	174188	528700	16786	504000	552000	527	16	504	552
	243	31	AUG	10741377	10741377	1061527	9792000	12626400	55.29	0.80	54.49	56.51	323723	53876	24210	28808	93970	0	0	12432	298601	9329	284330	311241	17753	749	17052	19164	19960	5166	9629	22652	10859	1758	7601	12415	0	0	0	0	251286	30099	199936	282240	0	0	0	0	0	0	0	0	0	0	0	0	36966	24693	0	71180	0	0	0	0	3221	165	3077	3541	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2983	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454166	20101	433776	486756	165914	32387	113100	214955	164958	31089	113891	211878	467700	90282	288000	528000	467	90	288	528
	244	01	SEP	9534435	9534435	1386255	7626254	11631290	52.21	1.79	50.02	54.00	293984	46253	36568	-16011	82338	0	0	11952	272342	3161	267402	276475	17844	1204	16512	20112	21810	7318	7193	25708	8449	1798	6127	10466	0	0	0	0	235512	49212	144504	282240	0	0	0	0	0	0	0	0	0	0	0	0	18949	16958	0	44169	0	0	0	0	4080	227	3875	4519	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482232	20780	462780	520740	227771	35951	177365	279087	223691	36012	173490	275137	438800	144507	240000	581000	437	143	240	576
	245	02	SEP	8818787	8818787	1635270	7018850	11835713	51.41	1.69	50.02	53.49	271154	39291	36963	-19457	94222	0	0	11952	262001	1686	260105	265064	17844	1204	16512	20112	24371	9825	5622	34752	8630	1281	6712	10250	0	0	0	0	217378	44683	143917	282240	0	0	0	0	0	0	0	0	0	0	0	0	17168	14245	0	31200	0	0	0	0	3948	182	3808	4308	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470496	21092	433320	491760	235950	40087	178880	286823	232002	40148	175072	282971	438000	143925	264000	578500	437	144	264	576
	246	03	SEP	9714840	9714840	1124950	8666926	11895172	52.80	2.27	50.02	54.99	295535	39148	33931	-12948	88524	0	0	11952	274829	1079	272817	275978	17844	1204	16512	20112	11988	14681	2835	40706	9601	1943	6737	12139	0	0	0	0	234145	32115	175846	258720	0	0	0	0	0	0	0	0	0	0	0	0	24268	21399	0	51377	0	0	0	0	4180	187	3833	4401	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463632	12570	444840	480120	205219	29458	152563	236951	201725	28298	151774	232831	427700	133921	264000	552000	427	134	264	552
	247	04	SEP	10638309	10638309	1596713	9187320	13104675	54.91	2.54	50.02	57.45	316407	39868	34613	984	86656	0	0	11952	303531	1939	300307	305743	17844	1204	16512	20112	19656	9401	4569	34291	8116	1278	6845	9939	0	0	0	0	245905	23792	198411	258720	0	0	0	0	0	0	0	0	0	0	0	0	35537	30877	0	78255	0	0	0	0	4389	212	4158	4791	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465936	12776	450420	486060	184495	42992	125685	227340	182367	40266	129431	223008	432500	137891	264000	554500	432	137	264	552
	248	05	SEP	11836649	11836649	1464716	10086000	13655295	57.49	1.01	55.93	58.93	327926	51373	29819	15495	98230	0	0	11952	326548	1626	323797	328485	17844	1204	16512	20112	30376	10553	9368	36280	8565	1171	6780	9909	0	0	0	0	241857	23781	197923	258720	0	0	0	0	0	0	0	0	0	0	0	0	62830	28907	26400	90491	0	0	0	0	4497	269	4283	5024	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454152	16166	432840	480120	149465	38217	99113	195000	153812	36310	107369	194815	544300	13445	528000	558000	533	10	528	552
	249	06	SEP	12147778	12147778	1388728	10056000	13340250	58.49	2.00	56.09	61.51	337354	45024	37359	-13645	79735	0	0	11952	326915	2171	324765	330316	17844	1204	16512	20112	16742	6033	11893	25698	7555	690	6537	8623	0	0	0	0	249040	11864	233838	258720	0	0	0	0	0	0	0	0	0	0	0	0	64178	29925	28800	101691	0	0	0	0	4629	303	4175	5124	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457644	14611	432840	474180	144427	36169	97311	186660	149238	37021	102589	193889	543400	20331	528000	578500	542	19	528	576
	250	07	SEP	11114887	11114887	1804025	8472000	13375065	56.60	0.99	54.94	58.01	322107	46462	34979	-9261	90630	0	0	11952	306732	2851	303709	311379	17844	1204	16512	20112	19208	4256	13275	22661	8003	956	6699	9614	0	0	0	0	245090	17979	214088	258720	0	0	0	0	0	0	0	0	0	0	0	0	46666	37921	0	89593	0	0	0	0	4432	334	4079	5066	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460020	12171	438780	474180	168265	40614	120023	221400	167247	37595	124874	217013	436800	134400	240000	576000	437	134	240	576
	251	08	SEP	10102177	10102177	1184659	8233055	11574748	53.32	2.75	50.01	56.51	304976	51560	21176	14469	77611	0	0	11952	281320	943	279872	282378	17844	1204	16512	20112	22758	6194	11892	27395	7840	1106	6781	9983	0	0	0	0	239976	24710	196365	258720	0	0	0	0	0	0	0	0	0	0	0	0	28340	27391	0	72196	0	0	0	0	4169	322	3834	4781	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454224	18605	427260	479400	185908	19110	158699	210767	183699	18723	159985	208756	427700	147286	240000	602500	427	147	240	600
	252	09	SEP	9560162	9560162	1094745	8148075	10882405	51.22	2.39	50.01	55.99	293918	47445	23104	19415	73551	0	0	11952	268910	1993	265799	271187	17844	1204	16512	20112	19352	6161	10549	24335	7921	1443	6373	10575	0	0	0	0	234656	29549	180495	258720	0	0	0	0	0	0	0	0	0	0	0	0	20551	17562	0	42755	0	0	0	0	4080	291	3810	4642	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447312	25846	421680	491280	192105	11984	171600	207097	191795	12393	167790	202455	422400	144479	240000	600000	422	144	240	600
	253	10	SEP	9569438	9569438	1592453	7676730	11908908	52.72	2.23	50.01	54.99	289338	37596	31245	1400	83811	0	0	11952	281607	2052	278502	284386	17844	1204	16512	20112	23517	11490	7839	32859	7748	1560	5351	9539	0	0	0	0	228251	37792	160860	258720	0	0	0	0	0	0	0	0	0	0	0	0	25728	22382	0	50616	0	0	0	0	4163	322	3937	4802	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447312	23704	421680	479760	193333	15945	170424	211596	190929	17284	166332	212044	422900	143332	240000	576000	422	143	240	576
	254	11	SEP	10988486	10988486	1836942	8472000	13510290	56.20	1.66	54.45	59.01	322047	28857	36688	-24343	82512	0	0	11952	309913	2439	306451	313342	17844	1204	16512	20112	6700	1910	4058	8251	8005	702	6810	9002	0	0	0	0	247044	14743	223861	258720	0	0	0	0	0	0	0	0	0	0	0	0	42656	37170	0	86202	0	0	0	0	4568	327	4183	5176	0	0	0	0	N/A	N/A	N/A	N/A	4462	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444936	20742	421680	468240	155235	29630	118460	186480	154652	27201	122993	184382	422400	142876	240000	576000	422	143	240	576
