system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	6771655	6771655	395725	6375930	7167380	30.90	1.67	29.23	32.58	219786	0	0	0	0	0	0	0	272193	3019	269174	275212	1920	24	1896	1944	47222	10086	37136	57307	0	0	0	0	0	0	0	0	0	0	0	0	216224	11565	204659	227790	7123	1219	5904	8342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	296	296	0	592	24.00	0	24.00	24.00	100.00	390390	22470	367920	412860	167043	9686	157357	176728	167339	9390	157949	176728	0	0	0	0	284	17	267	301
	221	09	AUG	7241995	7241995	633865	6608130	7875860	36.22	6.18	30.04	42.41	225201	0	0	0	0	0	0	0	277881	6479	271402	284360	1920	24	1896	1944	43714	28117	15597	71830	0	0	0	0	0	0	0	0	0	0	0	0	215482	12568	202915	228050	19438	6421	13017	25859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2673	2673	0	5346	24.00	0	24.00	24.00	100.00	384660	16740	367920	401400	149740	35728	114011	185468	152413	38402	114011	190814	0	0	0	0	304	11	293	315
	222	10	AUG	5645245	5645245	209845	5435400	5855090	25.63	3.57	22.07	29.20	179300	0	0	0	0	0	0	0	280944	5652	275292	286596	1920	24	1896	1944	99228	2485	96743	101712	0	0	0	0	0	0	0	0	0	0	0	0	173975	619	173356	174595	10649	4781	5868	15431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4829	2712	2117	7540	24.00	0	24.00	24.00	100.00	372960	5040	367920	378000	188335	361	187974	188696	193164	3073	190091	196236	0	0	0	0	268	2	266	270
	223	11	AUG	4509450	4509450	139530	4369920	4648980	18.76	1.23	17.53	20.00	150315	0	0	0	0	0	0	0	249484	1651	247833	251134	1926	19	1907	1944	107130	6031	101099	113160	0	0	0	0	0	0	0	0	0	0	0	0	150315	4651	145664	154966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9887	252	9634	10139	24.00	0	24.00	24.00	100.00	372960	5040	367920	378000	222645	9691	212954	232336	232532	9439	223093	241970	0	0	0	0	228	12	216	240
	224	12	AUG	5687380	5687380	127290	5560090	5814670	29.78	1.86	27.92	31.64	183716	0	0	0	0	0	0	0	235810	825	234985	236635	1920	12	1908	1932	49850	180	49670	50029	0	0	0	0	0	0	0	0	0	0	0	0	180198	2585	177613	182783	7036	5121	1915	12157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3194	3194	0	6387	24.00	0	24.00	24.00	100.00	366990	930	366060	367920	179756	3466	176290	183222	182950	273	182677	183222	0	0	0	0	256	8	248	263
	225	13	AUG	7538205	7538205	204155	7334050	7742360	41.02	1.91	39.11	42.93	225805	0	0	0	0	0	0	0	273282	772	272510	274053	1920	12	1908	1932	30332	3730	26602	34062	0	0	0	0	0	0	0	0	0	0	0	0	210523	8403	202120	218927	30562	11406	19156	41969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	57	0	113	24.00	0	24.00	24.00	100.00	371790	5730	366060	377520	130704	8733	121971	139437	130761	8677	122084	139437	0	0	0	0	325	13	312	338
	226	14	AUG	5422365	5422365	790155	4632210	6212520	26.28	2.49	23.79	28.76	180745	0	0	0	0	0	0	0	279102	79	279023	279180	1920	12	1908	1932	98805	28252	70553	127056	0	0	0	0	0	0	0	0	0	0	0	0	180745	26338	154407	207084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2369	2004	365	4372	24.00	0	24.00	24.00	100.00	392790	31530	361260	424320	212045	5192	206853	217236	214413	3188	211225	217601	0	0	0	0	252	36	216	288
	227	15	AUG	5284160	5284160	336170	4947990	5620330	20.66	3.14	17.52	23.80	175472	0	0	0	0	0	0	0	278887	2311	276576	281197	1923	9	1914	1932	109376	4229	105147	113604	0	0	0	0	0	0	0	0	0	0	0	0	175072	10139	164933	185211	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8284	4391	3893	12675	24.00	0	24.00	24.00	100.00	392790	31530	361260	424320	216918	20591	196327	237509	225202	24982	200220	250184	0	0	0	0	256	40	216	296
	228	16	AUG	6292995	6292995	7245	6285750	6300240	27.77	3.98	23.78	31.75	206246	0	0	0	0	0	0	0	279838	4271	275567	284109	1926	6	1920	1932	75352	8909	66443	84260	0	0	0	0	0	0	0	0	0	0	0	0	204134	5391	198744	209525	4224	4224	0	8448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5798	5798	0	11596	24.00	0	24.00	24.00	100.00	404490	19830	384660	424320	196132	18663	177468	214795	201930	24462	177468	226391	0	0	0	0	282	7	275	288
	229	17	AUG	7016045	7016045	888125	6127920	7904170	31.90	8.12	23.78	40.02	226865	0	0	0	0	0	0	0	281791	18	281773	281809	1926	6	1920	1932	51490	29483	22007	80973	0	0	0	0	0	0	0	0	0	0	0	0	222663	18400	204264	241063	8403	8403	0	16807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2692	2692	0	5384	24.00	0	24.00	24.00	100.00	413790	5730	408060	419520	182723	32533	150190	215256	185415	35225	150190	220640	0	0	0	0	303	15	288	317
	230	18	AUG	5235090	5235090	193890	5041200	5428980	25.00	0.07	24.94	25.07	174503	0	0	0	0	0	0	0	256612	6934	249678	263545	1926	6	1920	1932	83383	2473	80910	85856	0	0	0	0	0	0	0	0	0	0	0	0	174503	6463	168040	180966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3201	2008	1192	5209	24.00	0	24.00	24.00	100.00	413790	5730	408060	419520	239287	12193	227094	251480	242488	10185	232303	252672	0	0	0	0	276	12	264	288
	231	19	AUG	4483080	4483080	134970	4348110	4618050	12.49	0.03	12.47	12.52	148936	0	0	0	0	0	0	0	245386	12658	232728	258043	1921	1	1920	1922	114945	9579	105366	124523	0	0	0	0	0	0	0	0	0	0	0	0	148636	5299	143337	153935	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20716	7777	12939	28493	24.00	0	24.00	24.00	100.00	390390	5730	384660	396120	241154	1031	240123	242185	261870	8808	253062	270678	0	0	0	0	255	9	246	264
	232	20	AUG	5653395	5653395	948585	4704810	6601980	25.02	12.52	12.50	37.53	179730	0	0	0	0	0	0	0	281543	12033	269510	293576	1920	0	1920	1920	103672	25109	78563	128780	0	0	0	0	0	0	0	0	0	0	0	0	174500	17673	156827	192174	10459	10459	0	20919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9009	9009	0	18017	24.00	0	24.00	24.00	100.00	376290	15030	361260	391320	191330	43163	148167	234493	200339	52172	148167	252510	0	0	0	0	278	14	264	292
	233	21	AUG	5555670	5555670	500250	5055420	6055920	25.46	6.71	18.75	32.16	179724	0	0	0	0	0	0	0	285430	7843	277587	293272	1920	0	1920	1920	106083	11825	94258	117908	0	0	0	0	0	0	0	0	0	0	0	0	176445	7931	168514	184376	6558	6558	0	13116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5577	5179	398	10755	24.00	0	24.00	24.00	100.00	376290	15030	361260	391320	193287	29519	163768	222806	198864	34698	164166	233561	0	0	0	0	262	2	260	264
	234	22	AUG	6486940	6486940	681020	5805920	7167960	33.55	0.21	33.34	33.76	205072	0	0	0	0	0	0	0	285736	1979	283757	287714	1920	0	1920	1920	73196	21914	51282	95110	0	0	0	0	0	0	0	0	0	0	0	0	198376	22876	175500	221252	13391	131	13260	13523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1148	1148	0	2296	24.00	0	24.00	24.00	100.00	382260	21000	361260	403260	170493	1744	168748	172237	171641	2893	168748	174533	0	0	0	0	292	28	264	320
	235	23	AUG	7249355	7249355	312395	6936960	7561750	36.70	5.80	30.90	42.51	225607	0	0	0	0	0	0	0	288817	5275	283542	294091	1920	0	1920	1920	51667	10929	40738	62595	0	0	0	0	0	0	0	0	0	0	0	0	215984	8623	207361	224608	19245	14277	4968	33523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	388230	26970	361260	415200	153000	32624	120376	185624	153000	32624	120376	185624	0	0	0	0	308	20	288	328
	236	24	AUG	6782490	6782490	427110	6355380	7209600	37.72	7.28	30.44	45.01	205669	0	0	0	0	0	0	0	288274	1154	287120	289427	1920	0	1920	1920	68557	6764	61793	75320	0	0	0	0	0	0	0	0	0	0	0	0	193421	11525	181896	204946	24496	19321	5175	43818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	121	0	241	24.00	0	24.00	24.00	100.00	378930	41070	337860	420000	161013	48866	112146	209879	161133	48987	112146	210120	0	0	0	0	304	16	288	320
	237	25	AUG	5523970	5523970	1106350	4417620	6630320	25.21	16.48	8.73	41.69	170116	0	0	0	0	0	0	0	256002	5532	250470	261534	1920	0	1920	1920	82291	32475	49816	114765	0	0	0	0	0	0	0	0	0	0	0	0	161707	14453	147254	176160	16819	16819	0	33638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6735	6735	0	13469	24.00	0	24.00	24.00	100.00	376530	43470	333060	420000	198004	74742	123262	272746	204739	81477	123262	286215	0	0	0	0	281	17	264	297
	238	26	AUG	4342755	4342755	5775	4336980	4348530	14.40	10.66	3.74	25.06	144758	0	0	0	0	0	0	0	239688	1675	238013	241363	1920	0	1920	1920	116463	20712	95751	137174	0	0	0	0	0	0	0	0	0	0	0	0	144758	192	144566	144951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23453	22194	1259	45647	24.00	0	24.00	24.00	100.00	388230	31770	356460	420000	243472	31962	211509	275434	266925	54157	212768	321081	0	0	0	0	240	24	216	264
	239	27	AUG	4974365	4974365	714995	4259370	5689360	22.94	7.97	14.96	30.91	165087	0	0	0	0	0	0	0	269560	521	269039	270080	1920	0	1920	1920	110332	32278	78054	142609	0	0	0	0	0	0	0	0	0	0	0	0	164651	22672	141979	187324	870	870	0	1741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8214	8214	0	16428	24.00	0	24.00	24.00	100.00	390630	10770	379860	401400	225108	34313	190795	259421	233322	42527	190795	275849	0	0	0	0	244	4	240	248
	240	28	AUG	5390195	5390195	77165	5313030	5467360	26.69	2.96	23.73	29.65	177279	0	0	0	0	0	0	0	273446	3071	270375	276517	1920	0	1920	1920	93932	5453	88479	99384	0	0	0	0	0	0	0	0	0	0	0	0	175842	1941	173901	177784	2873	473	2400	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1121	33	1088	1154	24.00	0	24.00	24.00	100.00	384660	16740	367920	401400	205945	19154	186790	225099	207066	19122	187944	226187	0	0	0	0	254	2	252	256
	241	29	AUG	6525815	6525815	979165	5546650	7504980	34.16	5.04	29.12	39.19	204927	0	0	0	0	0	0	0	274213	2080	272133	276292	1920	0	1920	1920	61502	34232	27270	95733	0	0	0	0	0	0	0	0	0	0	0	0	197366	23908	173459	221274	15120	6548	8572	21669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1696	1696	0	3392	24.00	0	24.00	24.00	100.00	372960	5040	367920	378000	160473	35496	124977	195969	162169	37192	124977	199361	0	0	0	0	282	30	252	312
	242	30	AUG	5814400	5814400	785030	5029370	6599430	28.37	5.04	23.33	33.41	190164	0	0	0	0	0	0	0	277278	780	276498	278058	1920	0	1920	1920	86453	29530	56923	115983	0	0	0	0	0	0	0	0	0	0	0	0	187974	22703	165271	210677	4379	2598	1781	6978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3449	3449	0	6897	24.00	0	24.00	24.00	100.00	366990	11010	355980	378000	174637	36311	138325	210948	178085	39760	138325	217845	0	0	0	0	244	20	224	264
	243	31	AUG	6077970	6077970	78280	5999690	6156250	34.18	0.77	33.41	34.96	194711	0	0	0	0	0	0	0	279680	749	278931	280429	1920	0	1920	1920	78316	2373	75943	80689	0	0	0	0	0	0	0	0	0	0	0	0	189979	4660	185319	194639	9465	1538	7927	11003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	352890	20310	332580	373200	153446	23432	130014	176878	153446	23432	130014	176878	0	0	0	0	252	4	248	256
	244	01	SEP	5604720	5604720	1316310	4288410	6921030	31.62	11.59	20.03	43.22	178521	0	0	0	0	0	0	0	251058	4667	246391	255724	1920	48	1872	1968	69891	49527	20364	119417	0	0	0	0	0	0	0	0	0	0	0	0	173540	30593	142947	204133	9963	9963	0	19926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	151	7612	7913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4256	4256	0	8512	24.00	0	24.00	24.00	100.00	343590	29610	313980	373200	160087	10946	149141	171033	164343	15202	149141	179545	0	0	0	0	238	46	192	284
	245	02	SEP	4877655	4877655	575895	4301760	5453550	26.90	3.11	23.79	30.02	161588	0	0	0	0	0	0	0	239019	4764	234255	243782	1920	48	1872	1968	76103	24801	51302	100903	0	0	0	0	0	0	0	0	0	0	0	0	160988	17596	143392	178585	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	151	7612	7913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1193	1193	0	2385	24.00	0	24.00	24.00	100.00	346920	32940	313980	379860	184732	14144	170588	198875	185924	12951	172973	198875	0	0	0	0	222	30	192	252
	246	03	SEP	6468085	6468085	221045	6247040	6689130	34.81	3.96	30.85	38.77	198516	0	0	0	0	0	0	0	274886	4100	270786	278986	1920	48	1872	1968	65585	3859	61726	69443	0	0	0	0	0	0	0	0	0	0	0	0	188263	15400	172863	203664	20504	17076	3428	37581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	151	7612	7913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1387	1387	0	2773	24.00	0	24.00	24.00	100.00	358620	44640	313980	403260	149852	46316	103536	196168	151239	44930	106309	196168	0	0	0	0	299	19	280	318
	247	04	SEP	5975860	5975860	1263030	4712830	7238890	31.26	7.04	24.22	38.29	189944	0	0	0	0	0	0	0	278697	3725	274972	282421	1923	45	1878	1968	84476	46827	37649	131303	0	0	0	0	0	0	0	0	0	0	0	0	184394	33137	151257	217531	11101	6723	4378	17824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3198	3198	0	6395	24.00	0	24.00	24.00	100.00	338550	41310	297240	379860	143055	1450	141605	144505	146253	1748	144505	148000	0	0	0	0	257	45	212	301
	248	05	SEP	7270380	7270380	1277700	5992680	8548080	45.41	17.90	27.51	63.31	210083	0	0	0	0	0	0	0	277590	1492	276098	279082	1921	37	1884	1957	50584	24949	25635	75533	0	0	0	0	0	0	0	0	0	0	0	0	192842	6114	186728	198956	28307	27707	600	56014	4410	4410	0	8821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	474	0	948	24.00	0	24.00	24.00	100.00	350250	53010	297240	403260	124691	79013	45677	203704	125165	79488	45677	204652	0	0	0	0	316	49	267	364
	249	06	SEP	6312350	6312350	314330	5998020	6626680	33.34	3.36	29.98	36.70	194087	0	0	0	0	0	0	0	279462	41	279421	279503	1920	36	1884	1956	74391	3140	71251	77531	0	0	0	0	0	0	0	0	0	0	0	0	184293	15641	168652	199934	19589	19589	0	39178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	731	731	0	1462	24.00	0	24.00	24.00	100.00	356220	47040	309180	403260	152338	50988	101350	203326	153069	50257	102812	203326	0	0	0	0	295	31	264	326
	250	07	SEP	7527125	7527125	700915	6826210	8228040	43.13	10.63	32.50	53.75	221149	0	0	0	0	0	0	0	279251	262	278989	279513	1920	36	1884	1956	39264	12168	27096	51431	0	0	0	0	0	0	0	0	0	0	0	0	203806	18076	185730	221883	33199	28956	4243	62154	1062	1062	0	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	356220	47040	309180	403260	118153	58981	59171	177134	118153	58982	59171	177134	0	0	0	0	323	43	280	365
	251	08	SEP	5777460	5777460	141000	5636460	5918460	30.85	3.38	27.47	34.22	187854	0	0	0	0	0	0	0	251502	1411	250091	252912	1920	36	1884	1956	59119	1591	57528	60710	0	0	0	0	0	0	0	0	0	0	0	0	185018	2864	182154	187882	5673	5673	0	11346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229	229	0	457	24.00	0	24.00	24.00	100.00	365520	32940	332580	398460	174829	35749	139080	210578	175058	35978	139080	211035	0	0	0	0	261	3	258	264
	252	09	SEP	5687835	5687835	146715	5541120	5834550	31.67	1.73	29.94	33.40	187664	0	0	0	0	0	0	0	241540	1948	239592	243488	1920	36	1884	1956	50798	2135	48663	52932	0	0	0	0	0	0	0	0	0	0	0	0	186506	1803	184704	188309	2316	2316	0	4632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	150	7613	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	35340	332580	403260	179098	39458	139639	218556	179098	39459	139639	218556	0	0	0	0	250	14	236	264
	253	10	SEP	7442890	7442890	93650	7349240	7536540	39.57	3.78	35.79	43.35	228477	0	0	0	0	0	0	0	279802	1783	278019	281584	1920	36	1884	1956	37801	3026	34775	40827	0	0	0	0	0	0	0	0	0	0	0	0	216797	13431	203366	230228	23092	12032	11060	35125	191	191	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	35340	332580	403260	127840	34132	93707	161972	127840	34133	93707	161972	0	0	0	0	318	14	304	332
	254	11	SEP	7298130	7298130	400830	6897300	7698960	35.87	4.99	30.88	40.87	225607	0	0	0	0	0	0	0	284633	1773	282860	286406	1920	36	1884	1956	46508	5601	40907	52108	0	0	0	0	0	0	0	0	0	0	0	0	215009	10445	204564	225454	21196	17854	3342	39051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	150	7613	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	36270	354120	426660	154185	43679	110505	197864	154185	43680	110505	197864	0	0	0	0	328	24	304	352
	255	12	SEP	7268135	7268135	23875	7244260	7292010	36.71	3.34	33.37	40.05	226507	0	0	0	0	0	0	0	286807	4525	282282	291331	1920	36	1884	1956	48921	8199	40722	57120	0	0	0	0	0	0	0	0	0	0	0	0	217048	16941	200107	233990	18917	13303	5614	32220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7762	150	7612	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378690	24570	354120	403260	142725	20932	121793	163656	142725	20932	121793	163656	0	0	0	0	306	18	288	323
	256	13	SEP	6753780	6753780	254560	6499220	7008340	39.13	2.54	36.60	41.67	207410	0	0	0	0	0	0	0	287730	5759	281971	293489	1920	36	1884	1956	67771	16944	50827	84714	0	0	0	0	0	0	0	0	0	0	0	0	196780	19138	177642	215918	21259	7989	13270	29249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	150	7613	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	352890	26970	325920	379860	134851	15822	119029	150672	134851	15822	119029	150672	0	0	0	0	290	2	288	291
	257	14	SEP	5025575	5025575	195605	4829970	5221180	21.47	4.83	16.64	26.30	165687	0	0	0	0	0	0	0	286446	6701	279745	293147	1920	36	1884	1956	128613	4172	124441	132785	0	0	0	0	0	0	0	0	0	0	0	0	164588	4390	160199	168978	2198	1598	600	3796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	150	7613	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10874	8553	2321	19426	24.00	0	24.00	24.00	100.00	358620	9300	349320	367920	191834	3312	188521	195146	202707	11865	190842	214572	0	0	0	0	238	19	219	256
	258	15	SEP	4581495	4581495	65835	4515660	4647330	19.38	9.41	9.97	28.80	152716	0	0	0	0	0	0	0	257233	3596	253637	260828	1922	38	1884	1960	111881	6568	105313	118448	0	0	0	0	0	0	0	0	0	0	0	0	152716	2194	150522	154911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7763	150	7613	7912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9287	8007	1280	17293	24.00	0	24.00	24.00	100.00	355050	5730	349320	360780	202334	7924	194409	210258	211620	15931	195689	227551	0	0	0	0	228	12	216	240
