PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1246	21	FEB	21:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	531	1062	0	2654	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3469	1062	1346	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3469	1062	1346	4000	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	158	316	0	791	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3842	316	3209	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3842	316	3209	4000	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	0	0	0	0	0	-7.79	9.54	-19.51	-0.00	0	164	235	0	603	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3836	235	3397	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3836	235	3397	4000	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	0	0	0	0	0	-7.79	9.53	-19.51	-0.00	0	87	173	0	433	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3913	173	3567	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3913	173	3567	4000	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	0	0	0	0	0	-7.79	9.53	-19.51	-0.00	0	76	152	0	380	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3924	152	3620	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3924	152	3620	4000	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	-7.79	9.53	-19.51	-0.00	0	86	173	0	432	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3914	173	3568	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3914	173	3568	4000	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	-7.79	9.54	-19.51	-0.00	0	147	214	0	551	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3853	214	3449	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3853	214	3449	4000	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	-7.79	9.53	-19.50	-0.00	0	115	171	0	441	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3885	171	3559	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3885	171	3559	4000	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	-7.79	9.53	-19.50	-0.00	0	49	99	0	247	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3951	99	3753	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3951	99	3753	4000	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	0	0	0	0	0	-7.79	9.53	-19.51	-0.00	0	8	16	0	40	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3992	16	3960	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3992	16	3960	4000	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
