west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	5066	31	JUL	01:00	4088	0	0	0	0	0	5	0	0
	5067	31	JUL	02:00	3879	0	160	0	0	0	5	0	1
	5068	31	JUL	03:00	3890	0	240	0	0	0	5	0	1
	5069	31	JUL	04:00	3959	0	240	0	0	0	5	0	1
	5070	31	JUL	05:00	4157	0	314	0	0	0	5	0	1
	5071	31	JUL	06:00	4303	0	368	0	0	0	5	0	1
	5072	31	JUL	07:00	4167	0	407	0	0	0	5	0	1
	5073	31	JUL	08:00	4025	0	483	0	0	0	5	0	1
	5074	31	JUL	09:00	4025	0	537	0	0	0	5	0	1
	5075	31	JUL	10:00	4025	0	235	0	0	0	5	0	1
	5076	31	JUL	11:00	3826	0	261	0	0	0	5	0	1
	5077	31	JUL	12:00	3714	0	280	0	0	0	5	0	1
	5078	31	JUL	13:00	3616	0	216	0	0	0	5	0	1
	5079	31	JUL	14:00	3866	0	200	0	0	0	5	0	1
	5080	31	JUL	15:00	3678	0	372	0	0	0	5	0	1
	5081	31	JUL	16:00	3737	0	406	0	0	0	5	0	1
	5082	31	JUL	17:00	3616	0	311	0	0	0	5	0	1
	5083	31	JUL	18:00	3492	0	120	0	0	0	5	0	1
	5084	31	JUL	19:00	3308	0	40	0	0	0	5	0	0
	5085	31	JUL	20:00	3382	0	40	0	0	0	5	0	0
	5086	31	JUL	21:00	3534	0	40	0	0	0	5	0	0
	5087	31	JUL	22:00	3758	0	40	0	0	0	5	0	0
	5088	31	JUL	23:00	3640	0	40	0	0	0	5	0	0
	5089	01	AUG	00:00	3316	0	40	0	0	0	5	0	0
	5090	01	AUG	01:00	3296	0	40	0	0	0	5	0	0
	5091	01	AUG	02:00	3337	0	160	0	0	0	5	0	1
	5092	01	AUG	03:00	3352	0	240	0	0	0	5	0	1
	5093	01	AUG	04:00	3455	0	375	0	0	0	5	0	1
	5094	01	AUG	05:00	3875	120	524	0	0	0	5	1	1
	5095	01	AUG	06:00	3996	88	509	0	0	0	5	1	1
	5096	01	AUG	07:00	3948	120	482	0	0	0	5	1	1
	5097	01	AUG	08:00	3794	0	433	0	0	0	5	0	1
	5098	01	AUG	09:00	3879	0	485	0	0	0	5	0	1
	5099	01	AUG	10:00	3928	0	434	0	0	0	5	0	1
	5100	01	AUG	11:00	3940	0	298	0	0	0	5	0	1
	5101	01	AUG	12:00	3965	0	282	0	0	0	5	0	1
	5102	01	AUG	13:00	3853	0	160	0	0	0	5	0	1
	5103	01	AUG	14:00	3775	0	160	0	0	0	5	0	1
	5104	01	AUG	15:00	4169	0	160	0	0	0	5	0	1
	5105	01	AUG	16:00	4078	0	160	0	0	0	5	0	1
	5106	01	AUG	17:00	4214	0	160	0	0	0	5	0	1
	5107	01	AUG	18:00	4123	0	0	0	0	0	5	0	0
	5108	01	AUG	19:00	4027	0	0	0	0	0	5	0	0
	5109	01	AUG	20:00	4553	0	0	0	0	0	5	0	0
	5110	01	AUG	21:00	4566	0	80	0	0	0	5	0	0
	5111	01	AUG	22:00	4205	0	80	0	0	0	5	0	0
	5112	01	AUG	23:00	4177	0	80	0	0	0	5	0	0
	5113	02	AUG	00:00	4046	0	80	0	0	0	5	0	0
	5114	02	AUG	01:00	3925	0	80	0	0	0	5	0	0
	5115	02	AUG	02:00	3925	0	400	0	0	0	5	0	2
	5116	02	AUG	03:00	3952	0	480	0	0	0	5	0	2
	5117	02	AUG	04:00	3925	0	480	0	0	0	5	0	2
	5118	02	AUG	05:00	4649	0	744	0	0	0	5	0	3
	5119	02	AUG	06:00	4646	0	1179	0	0	0	5	0	3
	5120	02	AUG	07:00	4680	0	991	0	0	0	5	0	3
	5121	02	AUG	08:00	4505	0	896	0	0	0	5	0	3
	5122	02	AUG	09:00	4675	0	847	0	0	0	5	0	3
	5123	02	AUG	10:00	4344	0	628	0	0	0	5	0	2
	5124	02	AUG	11:00	4299	0	501	0	0	0	5	0	2
	5125	02	AUG	12:00	4129	0	576	0	0	0	5	0	2
	5126	02	AUG	13:00	4013	0	509	0	0	0	5	0	2
	5127	02	AUG	14:00	4190	0	480	0	0	0	5	0	2
	5128	02	AUG	15:00	4051	0	537	0	0	0	5	0	2
	5129	02	AUG	16:00	4254	0	906	0	0	0	5	0	2
	5130	02	AUG	17:00	4502	0	828	0	0	0	5	0	2
	5131	02	AUG	18:00	4306	0	331	0	0	0	5	0	1
	5132	02	AUG	19:00	4205	0	209	0	0	0	5	0	1
	5133	02	AUG	20:00	4205	0	200	0	0	0	5	0	1
	5134	02	AUG	21:00	4205	0	40	0	0	0	5	0	0
	5135	02	AUG	22:00	4205	0	40	0	0	0	5	0	0
	5136	02	AUG	23:00	4205	0	51	0	0	0	5	0	0
	5137	03	AUG	00:00	4595	0	40	0	0	0	5	0	0
	5138	03	AUG	01:00	4492	0	40	0	0	0	5	0	0
	5139	03	AUG	02:00	4580	0	160	0	0	0	5	0	1
	5140	03	AUG	03:00	4565	0	240	0	0	0	5	0	1
	5141	03	AUG	04:00	4749	0	240	0	0	0	5	0	1
	5142	03	AUG	05:00	5070	0	629	0	0	0	5	0	2
	5143	03	AUG	06:00	5070	0	925	0	0	0	5	0	2
	5144	03	AUG	07:00	5039	0	653	0	0	0	5	0	2
	5145	03	AUG	08:00	5070	0	576	0	0	0	5	0	2
	5146	03	AUG	09:00	4863	0	527	0	0	0	5	0	2
	5147	03	AUG	10:00	4663	0	280	0	0	0	5	0	1
	5148	03	AUG	11:00	4921	0	200	0	0	0	5	0	1
	5149	03	AUG	12:00	4749	0	200	0	0	0	5	0	1
	5150	03	AUG	13:00	4526	0	40	0	0	0	5	0	0
	5151	03	AUG	14:00	4376	0	40	0	0	0	5	0	0
	5152	03	AUG	15:00	4300	0	40	0	0	0	5	0	0
	5153	03	AUG	16:00	5056	0	40	0	0	0	5	0	0
	5154	03	AUG	17:00	4868	0	40	0	0	0	5	0	0
	5155	03	AUG	18:00	5070	0	0	0	0	0	5	0	0
	5156	03	AUG	19:00	4970	0	0	0	0	0	5	0	0
	5157	03	AUG	20:00	4969	0	0	0	0	0	5	0	0
	5158	03	AUG	21:00	4938	0	40	0	0	0	5	0	0
	5159	03	AUG	22:00	5035	0	40	0	0	0	5	0	0
	5160	03	AUG	23:00	4783	0	40	0	0	0	5	0	0
	5161	04	AUG	00:00	4778	0	40	0	0	0	5	0	0
	5162	04	AUG	01:00	4440	0	40	0	0	0	5	0	0
	5163	04	AUG	02:00	4246	0	40	0	0	0	5	0	0
	5164	04	AUG	03:00	4058	0	40	0	0	0	5	0	0
	5165	04	AUG	04:00	4265	0	40	0	0	0	5	0	0
	5166	04	AUG	05:00	4444	0	0	0	0	0	5	0	0
	5167	04	AUG	06:00	4791	0	0	0	0	0	5	0	0
	5168	04	AUG	07:00	5007	0	0	0	0	0	5	0	0
	5169	04	AUG	08:00	4946	0	0	0	0	0	5	0	0
	5170	04	AUG	09:00	4981	0	0	0	0	0	5	0	0
	5171	04	AUG	10:00	4969	0	188	0	0	0	5	0	0
	5172	04	AUG	11:00	4707	0	80	0	0	0	5	0	0
	5173	04	AUG	12:00	4775	0	80	0	0	0	5	0	0
	5174	04	AUG	13:00	4294	0	80	0	0	0	5	0	0
	5175	04	AUG	14:00	4320	0	80	0	0	0	5	0	0
	5176	04	AUG	15:00	3973	0	80	0	0	0	5	0	0
	5177	04	AUG	16:00	4096	0	80	0	0	0	5	0	0
	5178	04	AUG	17:00	3935	0	80	0	0	0	5	0	0
	5179	04	AUG	18:00	4007	0	0	0	0	0	5	0	0
	5180	04	AUG	19:00	4411	0	0	0	0	0	5	0	0
	5181	04	AUG	20:00	4465	0	0	0	0	0	5	0	0
	5182	04	AUG	21:00	4805	0	0	0	0	0	5	0	0
	5183	04	AUG	22:00	4589	0	0	0	0	0	5	0	0
	5184	04	AUG	23:00	4541	0	0	0	0	0	5	0	0
	5185	05	AUG	00:00	4560	0	0	0	0	0	5	0	0
	5186	05	AUG	01:00	4642	0	0	0	0	0	5	0	0
	5187	05	AUG	02:00	4627	0	40	0	0	0	5	0	0
	5188	05	AUG	03:00	4681	0	40	0	0	0	5	0	0
	5189	05	AUG	04:00	4563	0	40	0	0	0	5	0	0
	5190	05	AUG	05:00	4555	0	40	0	0	0	5	0	0
	5191	05	AUG	06:00	4690	0	40	0	0	0	5	0	0
	5192	05	AUG	07:00	4860	0	40	0	0	0	5	0	0
	5193	05	AUG	08:00	4641	0	40	0	0	0	5	0	0
	5194	05	AUG	09:00	4533	0	69	0	0	0	5	0	0
	5195	05	AUG	10:00	4614	0	63	0	0	0	5	0	0
	5196	05	AUG	11:00	3680	0	40	0	0	0	5	0	0
	5197	05	AUG	12:00	3417	0	40	0	0	0	5	0	0
	5198	05	AUG	13:00	3175	0	40	0	0	0	5	0	0
	5199	05	AUG	14:00	3175	0	40	0	0	0	5	0	0
	5200	05	AUG	15:00	3220	0	40	0	0	0	5	0	0
	5201	05	AUG	16:00	3635	0	40	0	0	0	5	0	0
	5202	05	AUG	17:00	4220	0	40	0	0	0	5	0	0
	5203	05	AUG	18:00	4220	0	0	0	0	0	5	0	0
	5204	05	AUG	19:00	4278	0	0	0	0	0	5	0	0
	5205	05	AUG	20:00	4396	0	0	0	0	0	5	0	0
	5206	05	AUG	21:00	4229	0	0	0	0	0	5	0	0
	5207	05	AUG	22:00	4220	0	0	0	0	0	5	0	0
	5208	05	AUG	23:00	4220	0	0	0	0	0	5	0	0
	5209	06	AUG	00:00	4320	0	40	0	0	0	6	0	0
	5210	06	AUG	01:00	4103	0	40	0	0	0	6	0	0
	5211	06	AUG	02:00	4019	0	160	0	0	0	6	0	1
	5212	06	AUG	03:00	4304	0	160	0	0	0	6	0	1
	5213	06	AUG	04:00	4320	0	160	0	0	0	6	0	1
	5214	06	AUG	05:00	4423	0	120	0	0	0	6	0	1
	5215	06	AUG	06:00	4537	0	203	0	0	0	6	0	1
	5216	06	AUG	07:00	4288	0	156	0	0	0	6	0	1
	5217	06	AUG	08:00	3464	0	153	0	0	0	6	0	1
	5218	06	AUG	09:00	3375	0	120	0	0	0	6	0	1
	5219	06	AUG	10:00	3375	0	80	0	0	0	6	0	0
	5220	06	AUG	11:00	3375	0	80	0	0	0	6	0	0
	5221	06	AUG	12:00	3375	0	80	0	0	0	6	0	0
	5222	06	AUG	13:00	3375	0	80	0	0	0	6	0	0
	5223	06	AUG	14:00	3375	0	80	0	0	0	6	0	0
	5224	06	AUG	15:00	3375	0	120	0	0	0	6	0	0
	5225	06	AUG	16:00	3375	0	80	0	0	0	6	0	0
	5226	06	AUG	17:00	3375	0	80	0	0	0	6	0	0
	5227	06	AUG	18:00	3375	0	0	0	0	0	6	0	0
	5228	06	AUG	19:00	3375	0	0	0	0	0	6	0	0
	5229	06	AUG	20:00	3375	0	0	0	0	0	6	0	0
	5230	06	AUG	21:00	3389	0	0	0	0	0	6	0	0
	5231	06	AUG	22:00	3375	0	0	0	0	0	6	0	0
	5232	06	AUG	23:00	3375	0	0	0	0	0	6	0	0
	5233	07	AUG	00:00	3493	0	0	0	0	0	6	0	0
	5234	07	AUG	01:00	3491	0	0	0	0	0	6	0	0
	5235	07	AUG	02:00	3503	0	0	0	0	0	6	0	0
	5236	07	AUG	03:00	3552	0	0	0	0	0	6	0	0
	5237	07	AUG	04:00	3892	0	0	0	0	0	6	0	0
	5238	07	AUG	05:00	4815	0	0	0	0	0	6	0	0
	5239	07	AUG	06:00	5280	0	0	0	0	0	6	0	0
	5240	07	AUG	07:00	5237	0	0	0	0	0	6	0	0
	5241	07	AUG	08:00	5014	0	0	0	0	0	6	0	0
	5242	07	AUG	09:00	4876	0	0	0	0	0	6	0	0
	5243	07	AUG	10:00	4323	0	0	0	0	0	6	0	0
	5244	07	AUG	11:00	4119	0	0	0	0	0	6	0	0
	5245	07	AUG	12:00	3594	0	0	0	0	0	6	0	0
	5246	07	AUG	13:00	3603	0	0	0	0	0	6	0	0
	5247	07	AUG	14:00	3592	0	0	0	0	0	6	0	0
	5248	07	AUG	15:00	4089	0	0	0	0	0	6	0	0
	5249	07	AUG	16:00	4175	0	0	0	0	0	6	0	0
	5250	07	AUG	17:00	4710	0	0	0	0	0	6	0	0
	5251	07	AUG	18:00	4558	0	0	0	0	0	6	0	0
	5252	07	AUG	19:00	4710	0	0	0	0	0	6	0	0
	5253	07	AUG	20:00	4690	0	0	0	0	0	6	0	0
	5254	07	AUG	21:00	4708	0	0	0	0	0	6	0	0
	5255	07	AUG	22:00	4615	0	0	0	0	0	6	0	0
	5256	07	AUG	23:00	4842	0	0	0	0	0	6	0	0
	5257	08	AUG	00:00	5168	0	0	0	0	0	6	0	0
	5258	08	AUG	01:00	5025	0	0	0	0	0	6	0	0
	5259	08	AUG	02:00	4832	0	0	0	0	0	6	0	0
	5260	08	AUG	03:00	5151	0	0	0	0	0	6	0	0
	5261	08	AUG	04:00	5210	0	0	0	0	0	6	0	0
	5262	08	AUG	05:00	5315	0	40	0	0	0	6	0	0
	5263	08	AUG	06:00	5280	0	90	0	0	0	6	0	0
	5264	08	AUG	07:00	5280	0	40	0	0	0	6	0	0
	5265	08	AUG	08:00	5280	0	40	0	0	0	6	0	0
	5266	08	AUG	09:00	5280	0	40	0	0	0	6	0	0
	5267	08	AUG	10:00	5280	0	40	0	0	0	6	0	0
	5268	08	AUG	11:00	5280	0	40	0	0	0	6	0	0
	5269	08	AUG	12:00	4686	0	40	0	0	0	6	0	0
	5270	08	AUG	13:00	4523	0	0	0	0	0	6	0	0
	5271	08	AUG	14:00	4404	0	0	0	0	0	6	0	0
	5272	08	AUG	15:00	5100	0	0	0	0	0	6	0	0
	5273	08	AUG	16:00	4949	0	0	0	0	0	6	0	0
	5274	08	AUG	17:00	4756	0	0	0	0	0	6	0	0
	5275	08	AUG	18:00	4116	0	0	0	0	0	6	0	0
	5276	08	AUG	19:00	4842	0	0	0	0	0	6	0	0
	5277	08	AUG	20:00	5280	0	0	0	0	0	6	0	0
	5278	08	AUG	21:00	4714	0	40	0	0	0	6	0	0
	5279	08	AUG	22:00	4514	0	40	0	0	0	6	0	0
	5280	08	AUG	23:00	5018	0	40	0	0	0	6	0	0
	5281	09	AUG	00:00	3973	0	40	0	0	0	6	0	0
	5282	09	AUG	01:00	3801	0	40	0	0	0	6	0	0
	5283	09	AUG	02:00	3768	0	40	0	0	0	6	0	0
	5284	09	AUG	03:00	4115	0	40	0	0	0	6	0	0
	5285	09	AUG	04:00	4697	0	40	0	0	0	6	0	0
	5286	09	AUG	05:00	5393	0	185	0	0	0	6	0	0
	5287	09	AUG	06:00	5373	0	199	0	0	0	6	0	0
	5288	09	AUG	07:00	5453	0	199	0	0	0	6	0	0
	5289	09	AUG	08:00	5390	0	199	0	0	0	6	0	0
	5290	09	AUG	09:00	5344	0	199	0	0	0	6	0	0
	5291	09	AUG	10:00	5161	0	139	0	0	0	6	0	0
	5292	09	AUG	11:00	5068	0	80	0	0	0	6	0	0
	5293	09	AUG	12:00	4890	0	80	0	0	0	6	0	0
	5294	09	AUG	13:00	4890	0	0	0	0	0	6	0	0
	5295	09	AUG	14:00	4890	0	0	0	0	0	6	0	0
	5296	09	AUG	15:00	4890	0	0	0	0	0	6	0	0
	5297	09	AUG	16:00	4890	0	0	0	0	0	6	0	0
	5298	09	AUG	17:00	4709	0	0	0	0	0	6	0	0
	5299	09	AUG	18:00	4791	0	0	0	0	0	6	0	0
	5300	09	AUG	19:00	4820	0	0	0	0	0	6	0	0
	5301	09	AUG	20:00	4890	0	0	0	0	0	6	0	0
	5302	09	AUG	21:00	4890	0	0	0	0	0	6	0	0
	5303	09	AUG	22:00	4890	0	0	0	0	0	6	0	0
	5304	09	AUG	23:00	4847	0	0	0	0	0	6	0	0
	5305	10	AUG	00:00	4890	0	40	0	0	0	6	0	0
	5306	10	AUG	01:00	4822	0	40	0	0	0	6	0	0
	5307	10	AUG	02:00	4717	0	40	0	0	0	6	0	0
	5308	10	AUG	03:00	4845	0	40	0	0	0	6	0	0
	5309	10	AUG	04:00	4890	0	40	0	0	0	6	0	0
	5310	10	AUG	05:00	4890	0	316	0	0	0	6	0	1
	5311	10	AUG	06:00	4890	0	311	0	0	0	6	0	1
	5312	10	AUG	07:00	4890	0	160	0	0	0	6	0	1
	5313	10	AUG	08:00	4890	0	120	0	0	0	6	0	1
	5314	10	AUG	09:00	4890	0	120	0	0	0	6	0	1
	5315	10	AUG	10:00	4890	0	120	0	0	0	6	0	1
	5316	10	AUG	11:00	4818	0	120	0	0	0	6	0	1
	5317	10	AUG	12:00	4865	0	120	0	0	0	6	0	1
	5318	10	AUG	13:00	4595	0	0	0	0	0	6	0	0
	5319	10	AUG	14:00	4358	0	0	0	0	0	6	0	0
	5320	10	AUG	15:00	4577	0	0	0	0	0	6	0	0
	5321	10	AUG	16:00	4741	0	0	0	0	0	6	0	0
	5322	10	AUG	17:00	4615	0	0	0	0	0	6	0	0
	5323	10	AUG	18:00	4637	0	0	0	0	0	6	0	0
	5324	10	AUG	19:00	4686	0	0	0	0	0	6	0	0
	5325	10	AUG	20:00	4701	0	0	0	0	0	6	0	0
	5326	10	AUG	21:00	4832	0	0	0	0	0	6	0	0
	5327	10	AUG	22:00	4551	0	0	0	0	0	6	0	0
	5328	10	AUG	23:00	4429	0	0	0	0	0	6	0	0
	5329	11	AUG	00:00	4302	0	0	0	0	0	6	0	0
	5330	11	AUG	01:00	4244	0	0	0	0	0	6	0	0
	5331	11	AUG	02:00	4384	0	0	0	0	0	6	0	0
	5332	11	AUG	03:00	4250	0	0	0	0	0	6	0	0
	5333	11	AUG	04:00	4269	0	0	0	0	0	6	0	0
	5334	11	AUG	05:00	4518	0	80	0	0	0	6	0	0
	5335	11	AUG	06:00	4640	0	80	0	0	0	6	0	0
	5336	11	AUG	07:00	4797	0	80	0	0	0	6	0	0
	5337	11	AUG	08:00	4656	0	80	0	0	0	6	0	0
	5338	11	AUG	09:00	4757	0	115	0	0	0	6	0	0
	5339	11	AUG	10:00	4572	0	169	0	0	0	6	0	0
	5340	11	AUG	11:00	4493	0	80	0	0	0	6	0	0
	5341	11	AUG	12:00	4410	0	109	0	0	0	6	0	0
	5342	11	AUG	13:00	4086	0	40	0	0	0	6	0	0
	5343	11	AUG	14:00	4094	0	40	0	0	0	6	0	0
	5344	11	AUG	15:00	4101	0	40	0	0	0	6	0	0
	5345	11	AUG	16:00	4513	0	40	0	0	0	6	0	0
	5346	11	AUG	17:00	4379	0	40	0	0	0	6	0	0
	5347	11	AUG	18:00	4215	0	40	0	0	0	6	0	0
	5348	11	AUG	19:00	4599	0	40	0	0	0	6	0	0
	5349	11	AUG	20:00	4440	0	40	0	0	0	6	0	0
	5350	11	AUG	21:00	4246	0	72	0	0	0	6	0	0
	5351	11	AUG	22:00	3972	0	40	0	0	0	6	0	0
	5352	11	AUG	23:00	4441	0	40	0	0	0	6	0	0
	5353	12	AUG	00:00	3700	0	40	0	0	0	5	0	0
	5354	12	AUG	01:00	3722	0	40	0	0	0	5	0	0
	5355	12	AUG	02:00	3555	0	40	0	0	0	5	0	0
	5356	12	AUG	03:00	3555	0	40	0	0	0	5	0	0
	5357	12	AUG	04:00	3643	0	40	0	0	0	5	0	0
	5358	12	AUG	05:00	3742	0	80	0	0	0	5	0	0
	5359	12	AUG	06:00	3934	0	80	0	0	0	5	0	0
	5360	12	AUG	07:00	4030	0	80	0	0	0	5	0	0
	5361	12	AUG	08:00	4354	0	80	0	0	0	5	0	0
	5362	12	AUG	09:00	4417	0	110	0	0	0	5	0	0
	5363	12	AUG	10:00	4500	0	182	0	0	0	5	0	0
	5364	12	AUG	11:00	4314	0	105	0	0	0	5	0	0
	5365	12	AUG	12:00	4143	0	80	0	0	0	5	0	0
	5366	12	AUG	13:00	3832	0	120	0	0	0	5	0	1
	5367	12	AUG	14:00	3994	0	120	0	0	0	5	0	1
	5368	12	AUG	15:00	4058	0	120	0	0	0	5	0	1
	5369	12	AUG	16:00	4125	0	120	0	0	0	5	0	1
	5370	12	AUG	17:00	4125	0	228	0	0	0	5	0	1
	5371	12	AUG	18:00	4206	0	185	0	0	0	5	0	1
	5372	12	AUG	19:00	4125	0	120	0	0	0	5	0	1
	5373	12	AUG	20:00	4125	0	120	0	0	0	5	0	1
	5374	12	AUG	21:00	4286	0	58	0	0	0	5	0	0
	5375	12	AUG	22:00	4250	0	40	0	0	0	5	0	0
	5376	12	AUG	23:00	4257	0	40	0	0	0	5	0	0
	5377	13	AUG	00:00	3942	0	0	0	0	0	5	0	0
	5378	13	AUG	01:00	3881	0	0	0	0	0	5	0	0
	5379	13	AUG	02:00	3588	0	0	0	0	0	5	0	0
	5380	13	AUG	03:00	3614	0	0	0	0	0	5	0	0
	5381	13	AUG	04:00	3861	0	0	0	0	0	5	0	0
	5382	13	AUG	05:00	4457	0	208	0	0	0	5	0	1
	5383	13	AUG	06:00	4370	0	299	0	0	0	5	0	1
	5384	13	AUG	07:00	4450	0	299	0	0	0	5	0	1
	5385	13	AUG	08:00	4610	0	299	0	0	0	5	0	1
	5386	13	AUG	09:00	4524	0	299	0	0	0	5	0	1
	5387	13	AUG	10:00	4547	0	350	0	0	0	5	0	1
	5388	13	AUG	11:00	3940	0	238	0	0	0	5	0	1
	5389	13	AUG	12:00	3895	0	200	0	0	0	5	0	1
	5390	13	AUG	13:00	3985	0	80	0	0	0	5	0	0
	5391	13	AUG	14:00	4205	0	80	0	0	0	5	0	0
	5392	13	AUG	15:00	4247	0	80	0	0	0	5	0	0
	5393	13	AUG	16:00	4221	0	80	0	0	0	5	0	0
	5394	13	AUG	17:00	4022	0	180	0	0	0	5	0	0
	5395	13	AUG	18:00	3830	0	0	0	0	0	5	0	0
	5396	13	AUG	19:00	4294	0	0	0	0	0	5	0	0
	5397	13	AUG	20:00	4623	0	0	0	0	0	5	0	0
	5398	13	AUG	21:00	4565	0	0	0	0	0	5	0	0
	5399	13	AUG	22:00	4524	0	0	0	0	0	5	0	0
	5400	13	AUG	23:00	4447	0	0	0	0	0	5	0	0
	5401	14	AUG	00:00	4349	0	0	0	0	0	5	0	0
	5402	14	AUG	01:00	4311	0	0	0	0	0	5	0	0
	5403	14	AUG	02:00	4289	0	120	0	0	0	5	0	1
	5404	14	AUG	03:00	4205	0	120	0	0	0	5	0	1
	5405	14	AUG	04:00	4290	0	120	0	0	0	5	0	1
	5406	14	AUG	05:00	4680	0	305	0	0	0	5	0	1
	5407	14	AUG	06:00	4680	0	429	0	0	0	5	0	1
	5408	14	AUG	07:00	4680	0	356	0	0	0	5	0	1
	5409	14	AUG	08:00	4644	0	244	0	0	0	5	0	1
	5410	14	AUG	09:00	4655	0	200	0	0	0	5	0	1
	5411	14	AUG	10:00	4680	0	137	0	0	0	5	0	1
	5412	14	AUG	11:00	4265	0	120	0	0	0	5	0	1
	5413	14	AUG	12:00	4270	0	120	0	0	0	5	0	1
	5414	14	AUG	13:00	4387	0	40	0	0	0	5	0	0
	5415	14	AUG	14:00	4399	0	40	0	0	0	5	0	0
	5416	14	AUG	15:00	4680	0	48	0	0	0	5	0	0
	5417	14	AUG	16:00	4539	0	58	0	0	0	5	0	0
	5418	14	AUG	17:00	4415	0	40	0	0	0	5	0	0
	5419	14	AUG	18:00	4548	0	0	0	0	0	5	0	0
	5420	14	AUG	19:00	4339	0	0	0	0	0	5	0	0
	5421	14	AUG	20:00	4350	0	0	0	0	0	5	0	0
	5422	14	AUG	21:00	4344	0	0	0	0	0	5	0	0
	5423	14	AUG	22:00	4548	0	0	0	0	0	5	0	0
	5424	14	AUG	23:00	4558	0	0	0	0	0	5	0	0
	5425	15	AUG	00:00	4426	0	40	0	0	0	5	0	0
	5426	15	AUG	01:00	4205	0	40	0	0	0	5	0	0
	5427	15	AUG	02:00	4205	0	80	0	0	0	5	0	0
	5428	15	AUG	03:00	4205	0	80	0	0	0	5	0	0
	5429	15	AUG	04:00	4205	0	80	0	0	0	5	0	0
	5430	15	AUG	05:00	4282	0	355	0	0	0	5	0	1
	5431	15	AUG	06:00	4455	0	395	0	0	0	5	0	1
	5432	15	AUG	07:00	4667	0	442	0	0	0	5	0	1
	5433	15	AUG	08:00	4548	0	435	0	0	0	5	0	1
	5434	15	AUG	09:00	4560	0	419	0	0	0	5	0	1
	5435	15	AUG	10:00	4603	0	379	0	0	0	5	0	1
	5436	15	AUG	11:00	4461	0	379	0	0	0	5	0	1
	5437	15	AUG	12:00	4256	0	280	0	0	0	5	0	1
	5438	15	AUG	13:00	4246	0	134	0	0	0	5	0	1
	5439	15	AUG	14:00	4110	0	120	0	0	0	5	0	1
	5440	15	AUG	15:00	4412	0	217	0	0	0	5	0	1
	5441	15	AUG	16:00	4329	0	299	0	0	0	5	0	1
	5442	15	AUG	17:00	4644	0	299	0	0	0	5	0	1
	5443	15	AUG	18:00	4668	0	153	0	0	0	5	0	1
	5444	15	AUG	19:00	4515	0	120	0	0	0	5	0	1
	5445	15	AUG	20:00	4600	0	156	0	0	0	5	0	1
	5446	15	AUG	21:00	4481	0	120	0	0	0	5	0	0
	5447	15	AUG	22:00	4518	0	80	0	0	0	5	0	0
	5448	15	AUG	23:00	4499	0	80	0	0	0	5	0	0
	5449	16	AUG	00:00	4672	0	80	0	0	0	5	0	0
	5450	16	AUG	01:00	4547	0	80	0	0	0	5	0	0
	5451	16	AUG	02:00	4400	0	120	0	0	0	5	0	1
	5452	16	AUG	03:00	4400	0	120	0	0	0	5	0	1
	5453	16	AUG	04:00	4523	0	120	0	0	0	5	0	1
	5454	16	AUG	05:00	4843	0	327	0	0	0	5	0	1
	5455	16	AUG	06:00	4875	0	363	0	0	0	5	0	1
	5456	16	AUG	07:00	4875	0	200	0	0	0	5	0	1
	5457	16	AUG	08:00	4875	0	254	0	0	0	5	0	1
	5458	16	AUG	09:00	4875	0	302	0	0	0	5	0	1
	5459	16	AUG	10:00	4875	0	160	0	0	0	5	0	1
	5460	16	AUG	11:00	4875	0	160	0	0	0	5	0	1
	5461	16	AUG	12:00	4710	0	160	0	0	0	5	0	1
	5462	16	AUG	13:00	4352	0	120	0	0	0	5	0	1
	5463	16	AUG	14:00	4497	0	120	0	0	0	5	0	1
	5464	16	AUG	15:00	4652	0	120	0	0	0	5	0	1
	5465	16	AUG	16:00	4875	0	156	0	0	0	5	0	1
	5466	16	AUG	17:00	4875	0	158	0	0	0	5	0	1
	5467	16	AUG	18:00	4757	0	120	0	0	0	5	0	1
	5468	16	AUG	19:00	4439	0	120	0	0	0	5	0	1
	5469	16	AUG	20:00	4344	0	120	0	0	0	5	0	1
	5470	16	AUG	21:00	4368	0	40	0	0	0	5	0	0
	5471	16	AUG	22:00	4282	0	40	0	0	0	5	0	0
	5472	16	AUG	23:00	4286	0	40	0	0	0	5	0	0
	5473	17	AUG	00:00	4348	0	80	0	0	0	5	0	0
	5474	17	AUG	01:00	4355	0	80	0	0	0	5	0	0
	5475	17	AUG	02:00	4400	0	80	0	0	0	5	0	0
	5476	17	AUG	03:00	4400	0	80	0	0	0	5	0	0
	5477	17	AUG	04:00	4400	0	80	0	0	0	5	0	0
	5478	17	AUG	05:00	4508	0	449	0	0	0	5	0	1
	5479	17	AUG	06:00	4620	0	640	0	0	0	5	0	1
	5480	17	AUG	07:00	4578	0	531	0	0	0	5	0	1
	5481	17	AUG	08:00	4689	0	419	0	0	0	5	0	1
	5482	17	AUG	09:00	4706	0	407	0	0	0	5	0	1
	5483	17	AUG	10:00	4673	0	255	0	0	0	5	0	1
	5484	17	AUG	11:00	4580	0	240	0	0	0	5	0	1
	5485	17	AUG	12:00	4423	0	259	0	0	0	5	0	1
	5486	17	AUG	13:00	4385	0	280	0	0	0	5	0	1
	5487	17	AUG	14:00	4647	0	288	0	0	0	5	0	1
