west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	3598120	3598120	731823	2175570	4200510	31.62	3.37	27.44	37.53	119529	19911	22393	-12991	43534	0	0	0	141753	6149	134814	153162	1030	156	912	1332	40860	15264	11954	53472	0	0	0	0	0	0	0	0	0	0	0	0	119284	24063	72519	140017	490	980	0	2450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210708	17144	178680	224100	90934	35486	45991	151581	90934	35486	45991	151581	0	0	0	0	146	4	144	155
	221	09	AUG	3533846	3533846	542747	2705490	4172010	31.42	6.01	22.54	40.01	116562	11861	23020	-22674	37599	0	0	0	142880	9078	137100	160986	1030	156	912	1332	37443	18601	13746	62585	0	0	0	0	0	0	0	0	0	0	0	0	115822	19986	90183	139067	1480	2960	0	7399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1034	1485	0	3813	0	0	0	0	0	200388	34697	131880	224100	83086	33649	30881	133917	84120	34886	30881	137730	0	0	0	0	139	11	117	144
	222	10	AUG	3480748	3480748	790972	2160000	4208760	26.76	11.56	3.74	34.29	114703	16164	26430	-15808	58966	0	0	0	143530	10975	134620	165130	1030	156	912	1332	45083	45070	18672	134933	0	0	0	0	0	0	0	0	0	0	0	0	113909	27151	72000	140292	1587	2398	0	6187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1915	3829	0	9573	0	0	0	0	0	200388	29042	143820	224100	84892	35670	45935	152100	86807	39299	45935	161673	0	0	0	0	141	11	120	152
	223	11	AUG	3211972	3211972	668037	2160000	4113360	24.17	10.66	3.74	33.23	106012	18942	24402	-19686	57244	0	0	0	130322	10787	119659	150832	1030	156	912	1332	41996	40729	8703	110446	0	0	0	0	0	0	0	0	0	0	0	0	105380	22896	72000	137112	1264	2528	0	6320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	406	812	0	2030	0	0	0	0	0	200388	29042	143820	224100	93744	35494	43900	152100	94150	36164	43900	154130	0	0	0	0	140	8	123	144
	224	12	AUG	3000482	3000482	449289	2160000	3405990	22.67	9.54	6.23	34.91	98126	11794	19732	-17194	43162	0	0	0	125612	10620	114300	143892	1030	156	912	1332	39662	33370	3570	94684	0	0	0	0	0	0	0	0	0	0	0	0	96992	14430	72000	113533	2268	4536	0	11341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2546	3474	0	8786	0	0	0	0	0	188640	26026	143820	224100	89380	36199	38879	152100	91926	39128	38879	160886	0	0	0	0	134	12	120	144
	225	13	AUG	3126920	3126920	286495	2802360	3595640	32.33	3.18	28.72	35.89	101989	4697	32190	-26367	44437	0	0	0	142927	10304	132546	160754	1030	156	912	1332	43377	32570	11771	82740	0	0	0	0	0	0	0	0	0	0	0	0	100643	8593	93412	114920	2691	3811	0	9752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117	234	0	585	0	0	0	0	0	179280	20333	143820	200700	75946	22547	40468	107288	76063	22553	40468	107288	0	0	0	0	123	6	120	136
	226	14	AUG	3312994	3312994	469572	2589930	3818840	34.51	4.81	27.36	42.53	108353	-6054	25668	-29002	42868	0	0	0	142983	9583	134155	161269	1030	156	912	1332	26299	33645	6634	93500	0	0	0	0	0	0	0	0	0	0	0	0	107105	12686	86331	117000	2496	3198	0	7721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180240	18311	148620	200700	70639	18214	54439	102508	70639	18214	54439	102508	0	0	0	0	125	19	96	152
	227	15	AUG	3390218	3390218	396491	2602500	3669970	35.30	4.39	28.83	41.65	108690	-9432	13182	-28039	4601	0	0	0	141017	7797	133184	155680	1030	156	912	1332	19275	5766	8129	24305	0	0	0	0	0	0	0	0	0	0	0	0	106099	13185	86750	117000	5181	6615	0	18066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178320	16477	148620	195900	67040	23964	36955	109150	67040	23964	36955	109150	0	0	0	0	132	10	120	150
	228	16	AUG	3476142	3476142	398507	2789400	4032080	34.34	2.35	30.84	37.46	112872	-5799	11060	-26273	7238	0	0	0	138515	4671	133464	147053	1030	156	912	1332	17015	5407	11105	26855	0	0	0	0	0	0	0	0	0	0	0	0	111072	9084	92980	117000	3599	4885	0	13052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	8799	172020	195900	69288	20187	41968	102920	69288	20187	41968	102920	0	0	0	0	135	20	120	173
	229	17	AUG	3534990	3534990	711533	2206920	4189400	34.13	3.69	29.60	39.13	111723	6603	8992	-2253	17997	0	0	0	138024	3042	134748	142147	1030	156	912	1332	28208	18846	11521	58283	0	0	0	0	0	0	0	0	0	0	0	0	108056	17253	73564	117000	7333	7114	0	16985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186348	8132	172020	195900	70959	27993	38035	122336	70959	27993	38035	122336	0	0	0	0	147	24	120	176
	230	18	AUG	2943840	2943840	403948	2143770	3224880	28.97	0.94	27.42	30.06	98128	14507	27686	-31917	50236	0	0	0	123431	4189	119647	129041	1030	156	912	1332	38781	18071	15275	65796	0	0	0	0	0	0	0	0	0	0	0	0	98128	13465	71459	107496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	186348	8132	172020	195900	88220	19255	68930	124441	88221	19255	68930	124441	0	0	0	0	120	0	120	120
	231	19	AUG	3200714	3200714	563558	2398620	3968610	27.17	6.08	15.02	30.69	106415	18088	22323	-18139	47817	0	0	0	118108	5635	113224	128827	1030	156	912	1332	29816	37151	3752	101929	0	0	0	0	0	0	0	0	0	0	0	0	106249	18619	79954	132287	331	662	0	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1230	2460	0	6151	0	0	0	0	0	194748	18728	160080	214500	88168	27199	46027	127406	89398	29024	46027	133557	0	0	0	0	131	11	120	144
	232	20	AUG	3423710	3423710	589907	2556660	4072230	28.02	4.93	20.05	34.05	113254	21357	11847	4995	38726	0	0	0	137763	8728	130824	153932	1027	158	906	1332	44412	27906	21336	93101	0	0	0	0	0	0	0	0	0	0	0	0	112731	19631	85222	135741	1044	2088	0	5221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94	188	0	470	0	0	0	0	0	204108	22444	160080	219300	90332	30040	44452	134078	90426	30178	44452	134548	0	0	0	0	142	3	136	144
	233	21	AUG	3696320	3696320	392299	3198630	4193690	30.51	4.58	22.54	36.66	122555	21361	19838	-6831	54994	0	0	0	139459	8589	132852	156075	1025	159	900	1332	37887	38151	10583	108748	0	0	0	0	0	0	0	0	0	0	0	0	122161	12826	106621	137388	787	965	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1040	2080	0	5200	0	0	0	0	0	207456	17933	172020	219300	84508	17461	57895	105539	85548	18787	57895	110739	0	0	0	0	143	7	130	152
	234	22	AUG	3496602	3496602	665965	2427720	4429800	28.56	6.78	21.29	40.80	112721	28115	16120	11320	47972	0	0	0	137677	5846	133067	149010	1025	159	900	1332	49816	19078	12359	65970	0	0	0	0	0	0	0	0	0	0	0	0	110421	16177	80924	124348	4599	9198	0	22995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	139	0	347	0	0	0	0	0	212724	12574	188760	224100	97704	30159	48765	143176	97773	30154	48765	143176	0	0	0	0	155	22	144	198
	235	23	AUG	4041758	4041758	600641	3348270	5079360	33.20	7.30	25.07	46.73	127865	19565	6195	11202	26659	0	0	0	138379	4528	133972	146437	1025	159	900	1332	24938	19235	9232	52862	0	0	0	0	0	0	0	0	0	0	0	0	123748	10084	111609	135908	8233	15519	0	39234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215112	13350	188760	224100	83131	28020	32526	112491	83131	28020	32526	112491	0	0	0	0	160	28	144	216
	236	24	AUG	3722096	3722096	868255	2681550	5297440	29.51	12.10	17.51	52.57	116622	24590	9263	15065	38828	0	0	0	140442	4641	135220	146091	1025	159	900	1332	43629	29886	5014	87973	0	0	0	0	0	0	0	0	0	0	0	0	112154	12415	89385	123163	8937	17874	0	44686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3630	5318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713	986	0	2507	0	0	0	0	0	214152	13186	188760	224100	93061	36302	27074	134715	93774	36910	27074	137222	0	0	0	0	158	29	144	216
	237	25	AUG	3336424	3336424	976846	2160000	4707320	22.64	15.29	2.49	43.32	106225	23408	14855	10751	51546	0	0	0	127374	4267	121231	133103	1025	159	900	1332	42352	43031	8630	112781	0	0	0	0	0	0	0	0	0	0	0	0	103232	24199	72000	127347	5987	11973	0	29933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1814	3628	0	9069	0	0	0	0	0	214152	13186	188760	224100	104933	41216	41827	152100	106747	43394	41827	161169	0	0	0	0	157	26	144	210
	238	26	AUG	2652220	2652220	390712	2195940	3181410	15.20	8.52	5.00	23.72	87599	28651	12032	15622	48947	0	0	0	121275	2973	115346	123042	1025	159	900	1332	64130	27148	38928	107328	0	0	0	0	0	0	0	0	0	0	0	0	87114	12981	73198	106047	970	1940	0	4850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3630	5318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3313	4226	0	10152	0	0	0	0	0	205752	12272	188760	224100	117668	19159	98955	150902	120981	19624	98955	150902	0	0	0	0	134	11	120	144
	239	27	AUG	2649956	2649956	170107	2397360	2872770	21.40	2.90	17.40	26.27	88065	29138	13266	14375	53858	0	0	0	141046	4095	133585	145856	1025	159	900	1332	85332	14825	73740	114518	0	0	0	0	0	0	0	0	0	0	0	0	87905	5833	79912	95759	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4398	6368	0	16626	0	0	0	0	0	195432	4879	188760	200700	107207	5744	97717	115087	111605	8438	98319	121567	0	0	0	0	122	3	120	128
	240	28	AUG	2705564	2705564	409398	2334960	3498100	23.21	9.41	14.99	41.14	88806	25919	22892	-2224	62071	0	0	0	144112	4790	135295	148840	1025	159	900	1332	86186	31059	39214	126340	0	0	0	0	0	0	0	0	0	0	0	0	87978	9438	77832	105564	1656	3312	0	8280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3630	5318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6813	9812	0	25701	0	0	0	0	0	194472	6348	183960	200700	104839	12021	82057	116856	111651	18080	82057	137775	0	0	0	0	126	13	120	152
	241	29	AUG	2787768	2787768	578556	2006460	3771320	27.30	13.07	6.21	46.50	91130	23304	28838	-25405	53487	0	0	0	144789	6560	135374	153720	1025	159	900	1332	79456	42814	4666	132085	0	0	0	0	0	0	0	0	0	0	0	0	90053	15357	66882	113482	2154	3563	0	9172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4596	6009	0	15585	0	0	0	0	0	184152	10897	167700	195900	91945	14935	73247	117078	96540	20744	73247	132663	0	0	0	0	120	22	96	160
	242	30	AUG	3054356	3054356	290695	2668980	3340000	33.97	5.71	26.56	42.40	100657	348	29162	-41105	35692	0	0	0	144646	7302	135998	157910	1025	159	900	1332	43075	28375	5009	81170	0	0	0	0	0	0	0	0	0	0	0	0	99964	8590	88966	109200	1386	2066	0	5328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3630	5318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455	910	0	2276	0	0	0	0	0	178416	13050	155760	195900	77066	9124	64674	88334	77521	8927	64674	88334	0	0	0	0	116	18	96	142
	243	31	AUG	3135240	3135240	590920	2406210	3841640	32.84	6.18	25.06	42.99	99600	3233	25502	-25540	35859	0	0	0	143056	6412	136789	154479	1025	159	900	1332	42925	31067	10984	95012	0	0	0	0	0	0	0	0	0	0	0	0	96658	14766	80207	117000	5875	5313	0	13912	6	12	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	625	3631	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200	401	0	1002	0	0	0	0	0	179376	11423	160560	195900	76837	19469	53018	103753	77037	19661	53018	103753	0	0	0	0	132	21	96	152
	244	01	SEP	2738646	2738646	231438	2599230	3200730	28.93	1.02	27.50	30.09	91288	1026	19818	-33112	25490	0	0	0	126678	3449	122622	132424	1046	54	1008	1152	35508	13488	10864	50893	0	0	0	0	0	0	0	0	0	0	0	0	91288	7715	86641	106691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	275	0	688	0	0	0	0	0	174696	14837	155760	195900	83408	10622	68109	96520	83545	10701	68109	96520	0	0	0	0	106	12	96	120
	245	02	SEP	2510232	2510232	461196	1808700	3238920	22.22	5.41	14.98	27.37	83674	5524	14294	-20472	21688	0	0	0	119258	2292	116528	122918	1046	54	1008	1152	41959	19404	18708	77687	0	0	0	0	0	0	0	0	0	0	0	0	83674	15373	60290	107964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1899	2441	0	5921	0	0	0	0	0	184056	25233	155760	219300	100382	28000	68309	147070	102281	29710	68309	150644	0	0	0	0	110	19	96	144
	246	03	SEP	2711024	2711024	410273	2160000	3270580	20.95	8.56	7.48	33.65	87619	-26	20865	-20663	40105	0	0	0	137724	2261	135588	141784	1046	54	1008	1152	49901	33919	11809	111563	0	0	0	0	0	0	0	0	0	0	0	0	85970	10017	72000	102206	3298	6597	0	16492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2517	3083	0	6370	0	0	0	0	0	194376	22703	155760	219300	105108	30744	52238	140160	107625	33274	52238	146376	0	0	0	0	138	16	120	162
	247	04	SEP	2597450	2597450	365109	2226750	3209130	21.47	7.88	11.23	28.62	86115	1	19420	-20198	35172	0	0	0	139749	1962	137215	143009	1046	54	1008	1152	61088	32910	26461	100945	0	0	0	0	0	0	0	0	0	0	0	0	85835	11889	74225	106971	560	1120	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8780	16999	0	42766	0	0	0	0	0	195336	21094	160560	219300	108941	25773	68886	136911	117721	37509	68886	178210	0	0	0	0	128	14	110	144
	248	05	SEP	2542632	2542632	523981	1885020	3419310	18.99	12.50	3.72	30.09	84754	-9195	30116	-41958	45832	0	0	0	139760	3296	136055	144340	1046	54	1008	1152	60464	58684	9696	132310	0	0	0	0	0	0	0	0	0	0	0	0	84754	17466	62834	113977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15700	28504	0	72519	0	0	0	0	0	196296	22241	160560	224100	111542	26315	78230	151087	127241	51720	78230	223606	0	0	0	0	125	18	96	144
	249	06	SEP	2843218	2843218	586412	2068440	3716840	22.40	12.38	6.24	35.03	93669	5071	24708	-20752	46632	0	0	0	141379	4477	136347	147365	1046	54	1008	1152	59621	40933	8172	98370	0	0	0	0	0	0	0	0	0	0	0	0	93006	17077	68948	115056	1326	2652	0	6629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8549	16332	0	41190	0	0	0	0	0	198312	4776	188760	200700	103980	22596	67075	131752	112529	33325	67075	164350	0	0	0	0	125	10	120	144
	250	07	SEP	2945802	2945802	407070	2644590	3741350	27.31	7.38	17.07	35.82	96866	4962	24374	-24734	47513	0	0	0	142018	4538	137490	149620	1046	54	1008	1152	50726	34072	6095	95891	0	0	0	0	0	0	0	0	0	0	0	0	96070	10465	88153	116321	1592	2438	0	6293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2455	4911	0	12277	0	0	0	0	0	198312	4776	188760	200700	100649	17478	66146	112547	103105	19043	66146	119660	0	0	0	0	126	9	120	144
	251	08	SEP	3087226	3087226	775062	2160000	4074080	27.67	8.24	16.27	39.98	100557	14477	17694	-4580	45633	0	0	0	126410	3448	123549	132665	1046	54	1008	1152	38492	37921	5488	98422	0	0	0	0	0	0	0	0	0	0	0	0	99147	21832	72000	117000	2820	5641	0	14102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	619	1237	0	3093	0	0	0	0	0	195924	5849	188760	200700	93957	23991	69598	128700	94575	24582	69598	128700	0	0	0	0	130	19	120	168
	252	09	SEP	3034146	3034146	363254	2413050	3355320	27.24	3.36	22.51	30.05	101138	12018	12123	3130	36011	0	0	0	120755	2588	117854	124191	1046	54	1008	1152	30588	17339	16507	58574	0	0	0	0	0	0	0	0	0	0	0	0	101138	12108	80435	111844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195924	5849	188760	200700	94786	13681	79413	120265	94786	13681	79413	120265	0	0	0	0	120	0	120	120
	253	10	SEP	3406186	3406186	307077	2976360	3932560	33.33	3.43	30.10	38.30	110732	-1183	23572	-25858	36603	0	0	0	140466	3592	136519	146738	1046	54	1008	1152	25820	21017	8454	60719	0	0	0	0	0	0	0	0	0	0	0	0	109048	5023	99212	113252	3369	5180	0	13375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195924	5849	188760	200700	83507	10507	74073	101488	83507	10507	74073	101488	0	0	0	0	134	22	120	176
	254	11	SEP	3414720	3414720	468446	2512440	3809080	31.54	1.22	30.18	33.41	111538	-11383	10052	-29127	127	0	0	0	143980	5630	138582	153302	1046	54	1008	1152	18642	7401	5932	27223	0	0	0	0	0	0	0	0	0	0	0	0	110166	13211	83748	117000	2743	3403	0	7711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195924	5849	188760	200700	83014	18017	65755	116952	83014	18017	65755	116952	0	0	0	0	133	16	120	155
	255	12	SEP	3325374	3325374	294456	2778090	3597040	36.00	3.04	30.98	39.19	104349	-13292	10310	-23935	693	0	0	0	145191	6460	138682	155396	1046	54	1008	1152	22606	6682	17365	33619	0	0	0	0	0	0	0	0	0	0	0	0	100450	12374	85237	115562	7797	7259	0	19726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4185	202	4057	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180924	12481	165360	200700	72677	9901	60229	85942	72677	9901	60229	85942	0	0	0	0	134	20	120	173
	256	13	SEP	3125976	3125976	647934	2351860	4037660	29.59	6.95	17.45	35.82	101251	11794	11038	-2280	26969	0	0	0	145585	6001	138985	155888	1046	54	1008	1152	53369	20099	18826	80595	0	0	0	0	0	0	0	0	0	0	0	0	99482	17528	75674	116847	3538	6106	0	15647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	114	0	284	0	0	0	0	0	189324	15032	160560	200700	86304	16042	71327	115057	86361	16030	71327	115057	0	0	0	0	127	23	104	171
	257	14	SEP	2490408	2490408	609769	1800000	3502920	18.49	8.35	7.46	31.76	82103	34909	25584	-15326	53156	0	0	0	144113	5894	140032	155652	1046	54	1008	1152	98766	46125	6910	129721	0	0	0	0	0	0	0	0	0	0	0	0	81556	19807	60000	116764	1093	2186	0	5466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4185	202	4057	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3440	1831	0	5189	0	0	0	0	0	189324	15032	160560	200700	106675	22121	71996	135900	110115	23296	71996	139957	0	0	0	0	120	15	96	144
	258	15	SEP	2623350	2623350	330704	2351880	3240360	23.05	4.18	18.65	30.08	87445	18887	27963	-26328	49294	0	0	0	128299	3495	126347	135285	1047	53	1010	1152	59798	33074	18118	96232	0	0	0	0	0	0	0	0	0	0	0	0	87445	11023	78396	108012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4184	202	4056	4585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1104	1601	0	4114	0	0	0	0	0	191712	15687	160560	200700	104267	15699	79576	120691	105371	16406	79576	122099	0	0	0	0	115	10	96	120
