SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4947	26	JUL	02:00	9235	0	720	9600	0	7200	10	0	7
	4948	26	JUL	03:00	8813	0	720	9600	0	7200	10	0	7
	4949	26	JUL	04:00	8419	0	720	9600	0	7200	10	0	7
	4950	26	JUL	05:00	7995	0	720	9600	0	7200	10	0	7
	4951	26	JUL	06:00	7521	0	720	9600	0	7200	10	0	7
	4952	26	JUL	07:00	6790	0	720	9600	0	7200	10	0	7
	4953	26	JUL	08:00	6311	0	720	9600	0	7200	10	0	7
	4954	26	JUL	09:00	6284	0	720	9600	0	7200	10	0	7
	4955	26	JUL	10:00	6284	0	720	9600	0	7200	10	0	7
	4956	26	JUL	11:00	6390	0	720	9600	0	7200	10	0	7
	4957	26	JUL	12:00	6519	0	720	9600	0	7200	10	0	7
	4958	26	JUL	13:00	7023	0	720	9600	0	7200	10	0	7
	4959	26	JUL	14:00	7664	0	720	9600	0	7200	10	0	7
	4960	26	JUL	15:00	8527	0	720	9600	0	7200	10	0	7
	4961	26	JUL	16:00	9408	0	720	9600	0	7200	10	0	7
	4962	26	JUL	17:00	9408	0	720	9600	0	7200	10	0	7
	4963	26	JUL	18:00	9408	0	720	9600	0	7200	10	0	7
	4964	26	JUL	19:00	9408	0	720	9600	0	7200	10	0	7
	4965	26	JUL	20:00	9408	0	720	9600	0	7200	10	0	7
	4966	26	JUL	21:00	9408	0	720	9600	0	7200	10	0	7
	4967	26	JUL	22:00	9408	0	720	9600	0	7200	10	0	7
	4968	26	JUL	23:00	9408	0	720	9600	0	7200	10	0	7
	4969	27	JUL	00:00	8905	0	500	9600	0	5000	10	0	5
	4970	27	JUL	01:00	8987	0	500	9600	0	5000	10	0	5
	4971	27	JUL	02:00	7980	0	500	9600	0	5000	10	0	5
	4972	27	JUL	03:00	7398	0	500	9600	0	5000	10	0	5
	4973	27	JUL	04:00	6938	0	500	9600	0	5000	10	0	5
	4974	27	JUL	05:00	6914	0	500	9600	0	5000	10	0	5
	4975	27	JUL	06:00	6284	0	500	9600	0	5000	10	0	5
	4976	27	JUL	07:00	6284	0	500	9600	0	5000	10	0	5
	4977	27	JUL	08:00	6284	0	500	9600	0	5000	10	0	5
	4978	27	JUL	09:00	6134	0	500	9600	0	5000	10	0	5
	4979	27	JUL	10:00	6026	0	500	9600	0	5000	10	0	5
	4980	27	JUL	11:00	6129	0	500	9600	0	5000	10	0	5
	4981	27	JUL	12:00	6284	0	500	9600	0	5000	10	0	5
	4982	27	JUL	13:00	6284	0	500	9600	0	5000	10	0	5
	4983	27	JUL	14:00	6581	0	500	9600	0	5000	10	0	5
	4984	27	JUL	15:00	7007	0	500	9600	0	5000	10	0	5
	4985	27	JUL	16:00	7536	0	500	9600	0	5000	10	0	5
	4986	27	JUL	17:00	8977	0	500	9600	0	5000	10	0	5
	4987	27	JUL	18:00	8930	0	500	9600	0	5000	10	0	5
	4988	27	JUL	19:00	9257	0	500	9600	0	5000	10	0	5
	4989	27	JUL	20:00	9293	0	500	9600	0	5000	10	0	5
	4990	27	JUL	21:00	9075	0	500	9600	0	5000	10	0	5
	4991	27	JUL	22:00	9260	0	360	9600	0	3600	10	0	4
	4992	27	JUL	23:00	8109	0	360	9600	0	3600	10	0	4
	4993	28	JUL	00:00	6612	0	0	9600	0	0	10	0	0
	4994	28	JUL	01:00	6284	0	0	9600	0	0	10	0	0
	4995	28	JUL	02:00	6754	0	0	9600	0	0	10	0	0
	4996	28	JUL	03:00	6284	0	0	9600	0	0	10	0	0
	4997	28	JUL	04:00	6284	0	0	9600	0	0	10	0	0
	4998	28	JUL	05:00	6284	0	0	9600	0	0	10	0	0
	4999	28	JUL	06:00	6284	0	0	9600	0	0	10	0	0
	5000	28	JUL	07:00	6036	0	0	9600	0	0	10	0	0
	5001	28	JUL	08:00	5502	0	0	9600	0	0	10	0	0
	5002	28	JUL	09:00	5306	0	0	9600	0	0	10	0	0
	5003	28	JUL	10:00	5327	0	0	9600	0	0	10	0	0
	5004	28	JUL	11:00	5410	0	0	9600	0	0	10	0	0
	5005	28	JUL	12:00	5876	0	0	9600	0	0	10	0	0
	5006	28	JUL	13:00	6251	0	0	9600	0	0	10	0	0
	5007	28	JUL	14:00	6284	0	0	9600	0	0	10	0	0
	5008	28	JUL	15:00	6284	0	0	9600	0	0	10	0	0
	5009	28	JUL	16:00	6284	0	0	9600	0	0	10	0	0
	5010	28	JUL	17:00	7315	0	0	9600	0	0	10	0	0
	5011	28	JUL	18:00	7287	0	0	9600	0	0	10	0	0
	5012	28	JUL	19:00	8457	0	0	9600	0	0	10	0	0
	5013	28	JUL	20:00	8488	0	0	9600	0	0	10	0	0
	5014	28	JUL	21:00	8299	0	0	9600	0	0	10	0	0
	5015	28	JUL	22:00	6859	0	0	9600	0	0	10	0	0
	5016	28	JUL	23:00	7419	0	0	9600	0	0	10	0	0
	5017	29	JUL	00:00	6284	0	0	9600	0	0	10	0	0
	5018	29	JUL	01:00	6284	0	0	9600	0	0	10	0	0
	5019	29	JUL	02:00	6284	0	0	9600	0	0	10	0	0
	5020	29	JUL	03:00	6284	0	0	9600	0	0	10	0	0
	5021	29	JUL	04:00	6284	0	0	9600	0	0	10	0	0
	5022	29	JUL	05:00	6284	0	0	9600	0	0	10	0	0
	5023	29	JUL	06:00	6127	0	0	9600	0	0	10	0	0
	5024	29	JUL	07:00	5501	0	0	9600	0	0	10	0	0
	5025	29	JUL	08:00	5032	0	0	9600	0	0	10	0	0
	5026	29	JUL	09:00	4848	0	0	9600	0	0	10	0	0
	5027	29	JUL	10:00	4949	0	0	9600	0	0	10	0	0
	5028	29	JUL	11:00	5186	0	0	9600	0	0	10	0	0
	5029	29	JUL	12:00	5745	0	0	9600	0	0	10	0	0
	5030	29	JUL	13:00	6223	0	0	9600	0	0	10	0	0
	5031	29	JUL	14:00	6284	0	0	9600	0	0	10	0	0
	5032	29	JUL	15:00	6284	0	0	9600	0	0	10	0	0
	5033	29	JUL	16:00	6284	0	0	9600	0	0	10	0	0
	5034	29	JUL	17:00	6464	0	0	9600	0	0	10	0	0
	5035	29	JUL	18:00	7982	0	0	9600	0	0	10	0	0
	5036	29	JUL	19:00	8250	0	0	9600	0	0	10	0	0
	5037	29	JUL	20:00	7942	0	0	9600	0	0	10	0	0
	5038	29	JUL	21:00	7466	0	0	9600	0	0	10	0	0
	5039	29	JUL	22:00	7207	0	0	9600	0	0	10	0	0
	5040	29	JUL	23:00	6853	0	0	9600	0	0	10	0	0
	5041	30	JUL	00:00	7906	0	0	10700	0	0	10	0	0
	5042	30	JUL	01:00	7746	0	0	10000	0	0	10	0	0
	5043	30	JUL	02:00	7194	0	0	10000	0	0	10	0	0
	5044	30	JUL	03:00	7473	0	0	10000	0	0	10	0	0
	5045	30	JUL	04:00	6510	0	0	10000	0	0	10	0	0
	5046	30	JUL	05:00	6510	0	0	10000	0	0	10	0	0
	5047	30	JUL	06:00	6510	0	0	10000	0	0	10	0	0
	5048	30	JUL	07:00	6329	0	0	10000	0	0	10	0	0
	5049	30	JUL	08:00	5929	0	0	10000	0	0	10	0	0
	5050	30	JUL	09:00	5582	0	0	10000	0	0	10	0	0
	5051	30	JUL	10:00	5575	0	0	10000	0	0	10	0	0
	5052	30	JUL	11:00	5809	0	0	10000	0	0	10	0	0
	5053	30	JUL	12:00	6162	0	0	10000	0	0	10	0	0
	5054	30	JUL	13:00	6456	0	0	10000	0	0	10	0	0
	5055	30	JUL	14:00	6645	0	0	10000	0	0	10	0	0
	5056	30	JUL	15:00	6797	0	0	10000	0	0	10	0	0
	5057	30	JUL	16:00	7650	0	0	10000	0	0	10	0	0
	5058	30	JUL	17:00	8190	0	0	10000	0	0	10	0	0
	5059	30	JUL	18:00	8178	0	0	10000	0	0	10	0	0
	5060	30	JUL	19:00	9419	0	0	10000	0	0	10	0	0
	5061	30	JUL	20:00	9740	0	0	10000	0	0	10	0	0
	5062	30	JUL	21:00	8947	0	0	10000	0	0	10	0	0
	5063	30	JUL	22:00	9186	0	0	10000	0	0	10	0	0
	5064	30	JUL	23:00	9238	0	0	10000	0	0	10	0	0
	5065	31	JUL	00:00	9643	0	660	10350	0	23100	10	0	7
	5066	31	JUL	01:00	9061	0	660	10000	0	6600	10	0	7
	5067	31	JUL	02:00	8691	0	660	10000	0	6600	10	0	7
	5068	31	JUL	03:00	8289	0	660	10000	0	6600	10	0	7
	5069	31	JUL	04:00	8517	0	660	10000	0	6600	10	0	7
	5070	31	JUL	05:00	8071	0	660	10000	0	6600	10	0	7
	5071	31	JUL	06:00	7474	0	660	10000	0	6600	10	0	7
	5072	31	JUL	07:00	6957	0	660	10000	0	6600	10	0	7
	5073	31	JUL	08:00	6634	0	660	10000	0	6600	10	0	7
	5074	31	JUL	09:00	6519	0	660	10000	0	6600	10	0	7
	5075	31	JUL	10:00	6510	0	660	10000	0	6600	10	0	7
	5076	31	JUL	11:00	6510	0	660	10000	0	6600	10	0	7
	5077	31	JUL	12:00	6804	0	660	10000	0	6600	10	0	7
	5078	31	JUL	13:00	7585	0	660	10000	0	6600	10	0	7
	5079	31	JUL	14:00	8351	0	660	10000	0	6600	10	0	7
	5080	31	JUL	15:00	9035	0	660	10000	0	6600	10	0	7
	5081	31	JUL	16:00	9500	0	660	10000	0	6600	10	0	7
	5082	31	JUL	17:00	9800	0	660	10000	0	6600	10	0	7
	5083	31	JUL	18:00	9800	0	660	10000	0	6600	10	0	7
	5084	31	JUL	19:00	9800	0	660	10000	0	6600	10	0	7
	5085	31	JUL	20:00	9800	0	660	10000	0	6600	10	0	7
	5086	31	JUL	21:00	9800	0	660	10000	0	6600	10	0	7
	5087	31	JUL	22:00	9484	0	660	10000	0	6600	10	0	7
	5088	31	JUL	23:00	9800	0	660	10000	0	6600	10	0	7
	5089	01	AUG	00:00	9604	0	1080	10150	0	22300	10	0	11
	5090	01	AUG	01:00	9604	0	1080	9800	0	10800	10	0	11
	5091	01	AUG	02:00	9604	0	1080	9800	0	10800	10	0	11
	5092	01	AUG	03:00	9433	0	1080	9800	0	10800	10	0	11
	5093	01	AUG	04:00	9235	0	1080	9800	0	10800	10	0	11
	5094	01	AUG	05:00	9062	0	1080	9800	0	10800	10	0	11
	5095	01	AUG	06:00	8687	0	1080	9800	0	10800	10	0	11
	5096	01	AUG	07:00	8152	0	1080	9800	0	10800	10	0	11
	5097	01	AUG	08:00	7667	0	1080	9800	0	10800	10	0	11
	5098	01	AUG	09:00	7443	0	1080	9800	0	10800	10	0	11
	5099	01	AUG	10:00	7499	0	1080	9800	0	10800	10	0	11
	5100	01	AUG	11:00	7621	0	1080	9800	0	10800	10	0	11
	5101	01	AUG	12:00	7998	0	1080	9800	0	10800	10	0	11
	5102	01	AUG	13:00	8653	0	1080	9800	0	10800	10	0	11
	5103	01	AUG	14:00	9359	0	1080	9800	0	10800	10	0	11
	5104	01	AUG	15:00	9604	0	1080	9800	0	10800	10	0	11
	5105	01	AUG	16:00	9604	0	1095	9800	0	10800	10	0	11
	5106	01	AUG	17:00	9604	0	1474	9800	0	10800	10	0	11
	5107	01	AUG	18:00	9604	0	1402	9800	0	10800	10	0	11
	5108	01	AUG	19:00	9604	0	2257	9800	0	10800	10	0	11
	5109	01	AUG	20:00	9604	0	1433	9800	0	10800	10	0	11
	5110	01	AUG	21:00	9604	0	2037	9800	0	10800	10	0	11
	5111	01	AUG	22:00	9604	0	1532	9800	0	10800	10	0	11
	5112	01	AUG	23:00	9604	0	1207	9800	0	10800	10	0	11
	5113	02	AUG	00:00	9604	0	1322	9800	0	10600	10	0	11
	5114	02	AUG	01:00	9604	0	1060	9800	0	10600	10	0	11
	5115	02	AUG	02:00	9494	0	1060	9800	0	10600	10	0	11
	5116	02	AUG	03:00	9223	0	1060	9800	0	10600	10	0	11
	5117	02	AUG	04:00	8991	0	1060	9800	0	10600	10	0	11
	5118	02	AUG	05:00	8822	0	1060	9800	0	10600	10	0	11
	5119	02	AUG	06:00	8638	0	1060	9800	0	10600	10	0	11
	5120	02	AUG	07:00	8257	0	1060	9800	0	10600	10	0	11
	5121	02	AUG	08:00	7609	0	1060	9800	0	10600	10	0	11
	5122	02	AUG	09:00	7351	0	1060	9800	0	10600	10	0	11
	5123	02	AUG	10:00	7347	0	1060	9800	0	10600	10	0	11
	5124	02	AUG	11:00	7408	0	1060	9800	0	10600	10	0	11
	5125	02	AUG	12:00	7846	0	1060	9800	0	10600	10	0	11
	5126	02	AUG	13:00	8291	0	1060	9800	0	10600	10	0	11
	5127	02	AUG	14:00	8693	0	1060	9800	0	10600	10	0	11
	5128	02	AUG	15:00	9053	0	1060	9800	0	10600	10	0	11
	5129	02	AUG	16:00	9604	0	1060	9800	0	10600	10	0	11
	5130	02	AUG	17:00	9604	0	1090	9800	0	10600	10	0	11
	5131	02	AUG	18:00	9604	0	1292	9800	0	10600	10	0	11
	5132	02	AUG	19:00	9604	0	1571	9800	0	10600	10	0	11
	5133	02	AUG	20:00	9604	0	1753	9800	0	10600	10	0	11
	5134	02	AUG	21:00	9604	0	1575	9800	0	10600	10	0	11
	5135	02	AUG	22:00	9604	0	1402	9800	0	10600	10	0	11
	5136	02	AUG	23:00	9604	0	1109	9800	0	10600	10	0	11
	5137	03	AUG	00:00	9523	0	780	10350	0	7800	10	0	8
	5138	03	AUG	01:00	9309	0	780	10000	0	7800	10	0	8
	5139	03	AUG	02:00	9063	0	780	10000	0	7800	10	0	8
	5140	03	AUG	03:00	8676	0	780	10000	0	7800	10	0	8
	5141	03	AUG	04:00	8235	0	780	10000	0	7800	10	0	8
	5142	03	AUG	05:00	7827	0	780	10000	0	7800	10	0	8
	5143	03	AUG	06:00	7393	0	780	10000	0	7800	10	0	8
	5144	03	AUG	07:00	6849	0	780	10000	0	7800	10	0	8
	5145	03	AUG	08:00	6687	0	780	10000	0	7800	10	0	8
	5146	03	AUG	09:00	6525	0	780	10000	0	7800	10	0	8
	5147	03	AUG	10:00	6546	0	780	10000	0	7800	10	0	8
	5148	03	AUG	11:00	6634	0	780	10000	0	7800	10	0	8
	5149	03	AUG	12:00	7003	0	780	10000	0	7800	10	0	8
	5150	03	AUG	13:00	7527	0	780	10000	0	7800	10	0	8
	5151	03	AUG	14:00	8544	0	780	10000	0	7800	10	0	8
	5152	03	AUG	15:00	9406	0	780	10000	0	7800	10	0	8
	5153	03	AUG	16:00	9800	0	780	10000	0	7800	10	0	8
	5154	03	AUG	17:00	9800	0	780	10000	0	7800	10	0	8
	5155	03	AUG	18:00	9800	0	860	10000	0	7800	10	0	8
	5156	03	AUG	19:00	9800	0	953	10000	0	7800	10	0	8
	5157	03	AUG	20:00	9800	0	920	10000	0	7800	10	0	8
	5158	03	AUG	21:00	9800	0	1191	10000	0	7800	10	0	8
	5159	03	AUG	22:00	9800	0	780	10000	0	7800	10	0	8
	5160	03	AUG	23:00	9800	0	780	10000	0	7800	10	0	8
	5161	04	AUG	00:00	9014	0	360	11450	0	3600	10	0	4
	5162	04	AUG	01:00	8615	0	360	10400	0	3600	10	0	4
	5163	04	AUG	02:00	8099	0	360	10400	0	3600	10	0	4
	5164	04	AUG	03:00	7517	0	360	10400	0	3600	10	0	4
	5165	04	AUG	04:00	7320	0	360	10400	0	3600	10	0	4
	5166	04	AUG	05:00	7171	0	360	10400	0	3600	10	0	4
	5167	04	AUG	06:00	6875	0	360	10400	0	3600	10	0	4
	5168	04	AUG	07:00	6352	0	360	10400	0	3600	10	0	4
	5169	04	AUG	08:00	5947	0	360	10400	0	3600	10	0	4
	5170	04	AUG	09:00	5702	0	360	10400	0	3600	10	0	4
	5171	04	AUG	10:00	5740	0	360	10400	0	3600	10	0	4
	5172	04	AUG	11:00	5740	0	360	10400	0	3600	10	0	4
	5173	04	AUG	12:00	5970	0	360	10400	0	3600	10	0	4
	5174	04	AUG	13:00	6560	0	360	10400	0	3600	10	0	4
	5175	04	AUG	14:00	7234	0	360	10400	0	3600	10	0	4
	5176	04	AUG	15:00	8053	0	360	10400	0	3600	10	0	4
	5177	04	AUG	16:00	8920	0	360	10400	0	3600	10	0	4
	5178	04	AUG	17:00	9652	0	360	10400	0	3600	10	0	4
	5179	04	AUG	18:00	9903	0	360	10400	0	3600	10	0	4
	5180	04	AUG	19:00	9704	0	360	10400	0	3600	10	0	4
	5181	04	AUG	20:00	9729	0	360	10400	0	3600	10	0	4
	5182	04	AUG	21:00	9757	0	360	10400	0	3600	10	0	4
	5183	04	AUG	22:00	9569	0	360	10400	0	3600	10	0	4
	5184	04	AUG	23:00	9184	0	360	10400	0	3600	10	0	4
	5185	05	AUG	00:00	7759	0	200	10400	0	2000	10	0	2
	5186	05	AUG	01:00	7293	0	200	10400	0	2000	10	0	2
	5187	05	AUG	02:00	7065	0	200	10400	0	2000	10	0	2
	5188	05	AUG	03:00	7034	0	200	10400	0	2000	10	0	2
	5189	05	AUG	04:00	6581	0	200	10400	0	2000	10	0	2
	5190	05	AUG	05:00	6365	0	200	10400	0	2000	10	0	2
	5191	05	AUG	06:00	6226	0	200	10400	0	2000	10	0	2
	5192	05	AUG	07:00	5824	0	200	10400	0	2000	10	0	2
	5193	05	AUG	08:00	5403	0	200	10400	0	2000	10	0	2
	5194	05	AUG	09:00	5248	0	200	10400	0	2000	10	0	2
	5195	05	AUG	10:00	5358	0	200	10400	0	2000	10	0	2
	5196	05	AUG	11:00	5423	0	200	10400	0	2000	10	0	2
	5197	05	AUG	12:00	5740	0	200	10400	0	2000	10	0	2
	5198	05	AUG	13:00	5740	0	200	10400	0	2000	10	0	2
	5199	05	AUG	14:00	5874	0	200	10400	0	2000	10	0	2
	5200	05	AUG	15:00	6466	0	200	10400	0	2000	10	0	2
	5201	05	AUG	16:00	7317	0	200	10400	0	2000	10	0	2
	5202	05	AUG	17:00	7594	0	200	10400	0	2000	10	0	2
	5203	05	AUG	18:00	8093	0	200	10400	0	2000	10	0	2
	5204	05	AUG	19:00	8483	0	200	10400	0	2000	10	0	2
	5205	05	AUG	20:00	8872	0	200	10400	0	2000	10	0	2
	5206	05	AUG	21:00	8596	0	200	10400	0	2000	10	0	2
	5207	05	AUG	22:00	8517	0	200	10400	0	2000	10	0	2
	5208	05	AUG	23:00	7717	0	200	10400	0	2000	10	0	2
	5209	06	AUG	00:00	8020	0	200	10400	0	2000	10	0	2
	5210	06	AUG	01:00	7528	0	200	10400	0	2000	10	0	2
	5211	06	AUG	02:00	7378	0	200	10400	0	2000	10	0	2
	5212	06	AUG	03:00	6865	0	200	10400	0	2000	10	0	2
	5213	06	AUG	04:00	6719	0	200	10400	0	2000	10	0	2
	5214	06	AUG	05:00	6406	0	200	10400	0	2000	10	0	2
	5215	06	AUG	06:00	6185	0	200	10400	0	2000	10	0	2
	5216	06	AUG	07:00	5821	0	200	10400	0	2000	10	0	2
	5217	06	AUG	08:00	5444	0	200	10400	0	2000	10	0	2
	5218	06	AUG	09:00	5266	0	200	10400	0	2000	10	0	2
	5219	06	AUG	10:00	5310	0	200	10400	0	2000	10	0	2
	5220	06	AUG	11:00	5469	0	200	10400	0	2000	10	0	2
	5221	06	AUG	12:00	5690	0	200	10400	0	2000	10	0	2
	5222	06	AUG	13:00	5740	0	200	10400	0	2000	10	0	2
	5223	06	AUG	14:00	5909	0	200	10400	0	2000	10	0	2
	5224	06	AUG	15:00	6384	0	200	10400	0	2000	10	0	2
	5225	06	AUG	16:00	6924	0	200	10400	0	2000	10	0	2
	5226	06	AUG	17:00	7794	0	200	10400	0	2000	10	0	2
	5227	06	AUG	18:00	8755	0	200	10400	0	2000	10	0	2
	5228	06	AUG	19:00	9171	0	200	10400	0	2000	10	0	2
	5229	06	AUG	20:00	9051	0	200	10400	0	2000	10	0	2
	5230	06	AUG	21:00	9086	0	200	10400	0	2000	10	0	2
	5231	06	AUG	22:00	8858	0	200	10400	0	2000	10	0	2
	5232	06	AUG	23:00	8012	0	200	10400	0	2000	10	0	2
	5233	07	AUG	00:00	8788	0	860	9800	0	25100	10	0	9
	5234	07	AUG	01:00	8461	0	860	9800	0	8600	10	0	9
	5235	07	AUG	02:00	7972	0	860	9800	0	8600	10	0	9
	5236	07	AUG	03:00	7283	0	860	9800	0	8600	10	0	9
	5237	07	AUG	04:00	7031	0	860	9800	0	8600	10	0	9
	5238	07	AUG	05:00	6778	0	860	9800	0	8600	10	0	9
	5239	07	AUG	06:00	6506	0	860	9800	0	8600	10	0	9
	5240	07	AUG	07:00	6314	0	860	9800	0	8600	10	0	9
	5241	07	AUG	08:00	6217	0	860	9800	0	8600	10	0	9
	5242	07	AUG	09:00	5993	0	860	9800	0	8600	10	0	9
	5243	07	AUG	10:00	5952	0	860	9800	0	8600	10	0	9
	5244	07	AUG	11:00	6045	0	860	9800	0	8600	10	0	9
	5245	07	AUG	12:00	6269	0	860	9800	0	8600	10	0	9
	5246	07	AUG	13:00	6368	0	860	9800	0	8600	10	0	9
	5247	07	AUG	14:00	6553	0	860	9800	0	8600	10	0	9
	5248	07	AUG	15:00	7409	0	860	9800	0	8600	10	0	9
	5249	07	AUG	16:00	8280	0	860	9800	0	8600	10	0	9
	5250	07	AUG	17:00	9475	0	860	9800	0	8600	10	0	9
	5251	07	AUG	18:00	9604	0	1248	9800	0	8600	10	0	9
	5252	07	AUG	19:00	9604	0	1459	9800	0	8600	10	0	9
	5253	07	AUG	20:00	9604	0	1501	9800	0	8600	10	0	9
	5254	07	AUG	21:00	9604	0	1678	9800	0	8600	10	0	9
	5255	07	AUG	22:00	9541	0	1182	9800	0	8600	10	0	9
	5256	07	AUG	23:00	9325	0	860	9800	0	8600	10	0	9
	5257	08	AUG	00:00	9408	0	1801	9600	0	13800	10	0	10
	5258	08	AUG	01:00	9250	0	1502	9600	0	9600	10	0	10
	5259	08	AUG	02:00	8972	0	1189	9600	0	9600	10	0	10
	5260	08	AUG	03:00	8715	0	960	9600	0	9600	10	0	10
	5261	08	AUG	04:00	8467	0	960	9600	0	9600	10	0	10
	5262	08	AUG	05:00	8134	0	960	9600	0	9600	10	0	10
	5263	08	AUG	06:00	7750	0	960	9600	0	9600	10	0	10
	5264	08	AUG	07:00	7221	0	960	9600	0	9600	10	0	10
	5265	08	AUG	08:00	6797	0	960	9600	0	9600	10	0	10
	5266	08	AUG	09:00	6595	0	960	9600	0	9600	10	0	10
	5267	08	AUG	10:00	6531	0	960	9600	0	9600	10	0	10
	5268	08	AUG	11:00	6899	0	960	9600	0	9600	10	0	10
	5269	08	AUG	12:00	7509	0	960	9600	0	9600	10	0	10
	5270	08	AUG	13:00	8082	0	960	9600	0	9600	10	0	10
	5271	08	AUG	14:00	8804	0	960	9600	0	9600	10	0	10
	5272	08	AUG	15:00	9343	0	1257	9600	0	9600	10	0	10
	5273	08	AUG	16:00	9408	0	1646	9600	0	9600	10	0	10
	5274	08	AUG	17:00	9408	0	1801	9600	0	10300	10	0	10
	5275	08	AUG	18:00	9408	0	1801	9600	0	9800	10	0	10
	5276	08	AUG	19:00	9408	0	1801	9600	0	9800	10	0	10
	5277	08	AUG	20:00	9408	0	1801	9600	0	9800	10	0	10
	5278	08	AUG	21:00	9408	0	1801	9600	0	9800	10	0	10
	5279	08	AUG	22:00	9408	0	1801	9600	0	9800	10	0	10
	5280	08	AUG	23:00	9408	0	1801	9600	0	9800	10	0	10
	5281	09	AUG	00:00	9408	0	1759	9600	0	11000	10	0	10
	5282	09	AUG	01:00	9405	0	1645	9600	0	9800	10	0	10
	5283	09	AUG	02:00	9101	0	1363	9600	0	9800	10	0	10
	5284	09	AUG	03:00	8810	0	1067	9600	0	9800	10	0	10
	5285	09	AUG	04:00	8540	0	980	9600	0	9800	10	0	10
	5286	09	AUG	05:00	8365	0	980	9600	0	9800	10	0	10
	5287	09	AUG	06:00	7934	0	980	9600	0	9800	10	0	10
	5288	09	AUG	07:00	7241	0	980	9600	0	9800	10	0	10
	5289	09	AUG	08:00	6730	0	980	9600	0	9800	10	0	10
	5290	09	AUG	09:00	6583	0	980	9600	0	9800	10	0	10
	5291	09	AUG	10:00	6634	0	980	9600	0	9800	10	0	10
	5292	09	AUG	11:00	6767	0	980	9600	0	9800	10	0	10
	5293	09	AUG	12:00	7093	0	980	9600	0	9800	10	0	10
	5294	09	AUG	13:00	7730	0	980	9600	0	9800	10	0	10
	5295	09	AUG	14:00	8363	0	980	9600	0	9800	10	0	10
	5296	09	AUG	15:00	8896	0	1151	9600	0	9800	10	0	10
	5297	09	AUG	16:00	9364	0	1471	9600	0	9800	10	0	10
	5298	09	AUG	17:00	9408	0	1569	9600	0	9800	10	0	10
	5299	09	AUG	18:00	9408	0	1759	9600	0	10500	10	0	10
	5300	09	AUG	19:00	9408	0	1759	9600	0	10000	10	0	10
	5301	09	AUG	20:00	9408	0	1759	9600	0	10000	10	0	10
	5302	09	AUG	21:00	9408	0	1759	9600	0	10000	10	0	10
	5303	09	AUG	22:00	9408	0	1759	9600	0	10000	10	0	10
	5304	09	AUG	23:00	9408	0	1759	9600	0	10000	10	0	10
	5305	10	AUG	00:00	9033	0	880	10500	0	8800	10	0	9
	5306	10	AUG	01:00	8653	0	880	9800	0	8800	10	0	9
	5307	10	AUG	02:00	8348	0	880	9800	0	8800	10	0	9
	5308	10	AUG	03:00	8277	0	880	9800	0	8800	10	0	9
	5309	10	AUG	04:00	7834	0	880	9800	0	8800	10	0	9
	5310	10	AUG	05:00	7222	0	880	9800	0	8800	10	0	9
	5311	10	AUG	06:00	6957	0	880	9800	0	8800	10	0	9
	5312	10	AUG	07:00	6592	0	880	9800	0	8800	10	0	9
	5313	10	AUG	08:00	6314	0	880	9800	0	8800	10	0	9
	5314	10	AUG	09:00	6146	0	880	9800	0	8800	10	0	9
	5315	10	AUG	10:00	6029	0	880	9800	0	8800	10	0	9
	5316	10	AUG	11:00	6098	0	880	9800	0	8800	10	0	9
	5317	10	AUG	12:00	6275	0	880	9800	0	8800	10	0	9
	5318	10	AUG	13:00	6657	0	880	9800	0	8800	10	0	9
	5319	10	AUG	14:00	7263	0	880	9800	0	8800	10	0	9
	5320	10	AUG	15:00	8179	0	880	9800	0	8800	10	0	9
	5321	10	AUG	16:00	8848	0	880	9800	0	8800	10	0	9
	5322	10	AUG	17:00	9539	0	880	9800	0	8800	10	0	9
	5323	10	AUG	18:00	9604	0	1125	9800	0	8800	10	0	9
	5324	10	AUG	19:00	9604	0	1402	9800	0	8800	10	0	9
	5325	10	AUG	20:00	9604	0	1721	9800	0	9500	10	0	9
	5326	10	AUG	21:00	9604	0	1196	9800	0	8800	10	0	9
	5327	10	AUG	22:00	9604	0	1216	9800	0	8800	10	0	9
	5328	10	AUG	23:00	9445	0	880	9800	0	8800	10	0	9
	5329	11	AUG	00:00	8180	0	240	10150	0	2400	10	0	2
	5330	11	AUG	01:00	7552	0	240	9800	0	2400	10	0	2
	5331	11	AUG	02:00	7187	0	240	9800	0	2400	10	0	2
	5332	11	AUG	03:00	6783	0	240	9800	0	2400	10	0	2
	5333	11	AUG	04:00	6526	0	240	9800	0	2400	10	0	2
	5334	11	AUG	05:00	6378	0	240	9800	0	2400	10	0	2
	5335	11	AUG	06:00	6314	0	240	9800	0	2400	10	0	2
	5336	11	AUG	07:00	5818	0	240	9800	0	2400	10	0	2
	5337	11	AUG	08:00	5166	0	240	9800	0	2400	10	0	2
	5338	11	AUG	09:00	4672	0	240	9800	0	2400	10	0	2
	5339	11	AUG	10:00	4533	0	240	9800	0	2400	10	0	2
	5340	11	AUG	11:00	4520	0	240	9800	0	2400	10	0	2
	5341	11	AUG	12:00	4749	0	240	9800	0	2400	10	0	2
	5342	11	AUG	13:00	5245	0	240	9800	0	2400	10	0	2
	5343	11	AUG	14:00	6205	0	240	9800	0	2400	10	0	2
