SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	6362067	6362067	3849672	2695672	11366400	50.61	1.19	50.01	52.98	204222	-8418	109857	-112880	129713	0	0	12432	247066	4000	240599	251151	18842	1473	15948	20040	21549	7138	10206	32777	10231	1734	7932	12961	0	0	0	0	167785	100537	68791	298161	0	0	0	0	0	0	0	0	0	0	0	0	4800	9600	0	24000	0	0	0	0	3009	214	2581	3142	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425494	69171	323964	508188	252909	80341	158844	396293	250003	80386	155746	393171	297600	129333	144000	528000	298	129	144	528
	219	07	AUG	7868549	7868549	2850047	5269515	11503600	52.70	2.34	50.01	56.00	236015	-5228	78249	-76408	106107	0	0	12432	272516	5642	262198	277786	18842	1473	15948	20040	13666	9376	6756	30412	10687	842	9651	12023	0	0	0	0	184976	80918	112129	305760	0	0	0	0	0	0	0	0	0	0	0	0	23407	9922	9600	40236	0	0	0	0	3277	336	2607	3475	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411382	70036	300444	498396	202998	50722	152400	292557	204044	50411	151395	291045	458100	60210	385000	530500	442	64	360	528
	220	08	AUG	8858615	8858615	2940731	5316000	12351100	55.38	3.07	50.04	59.02	263400	-2631	86857	-93501	125040	0	0	12432	295401	7379	283896	303254	18842	1473	15948	20040	11684	12617	3941	36457	11103	1924	7587	13451	0	0	0	0	203740	68648	117600	305760	0	0	0	0	0	0	0	0	0	0	0	0	31520	18787	19200	68801	0	0	0	0	3448	299	2876	3700	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407513	74633	296592	498396	172252	32084	135715	231837	178031	30977	142145	235316	466900	95600	336000	593500	462	90	336	576
	221	09	AUG	8821629	8821629	2902520	5316000	12456100	55.48	3.25	50.04	59.52	262200	6235	83968	-76331	129234	0	0	12432	292713	7541	278541	300917	18842	1473	15948	20040	18372	12477	3507	41494	11749	1100	10744	13693	0	0	0	0	202820	68926	117600	305760	0	0	0	0	0	0	0	0	0	0	0	0	31361	16165	21600	63205	0	0	0	0	3372	241	2896	3542	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411847	67231	308472	502248	177667	32930	131519	232740	180586	33126	137351	238784	468500	90591	336000	602500	467	90	336	600
	222	10	AUG	8093406	8093406	2367746	5915267	11094375	53.29	2.84	50.01	57.00	244100	5950	73667	-62679	107046	0	0	12432	273467	4780	264551	278717	18842	1473	15948	20040	17595	9789	8866	36746	12210	750	11014	13244	0	0	0	0	191728	64779	130608	281718	0	0	0	0	0	0	0	0	0	0	0	0	23378	7681	14400	37692	0	0	0	0	3231	228	2783	3394	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417322	51625	331992	478728	202215	41148	160884	273624	201117	42185	158896	274923	447800	56381	361750	531500	447	56	360	529
	223	11	AUG	6265244	6265244	2795294	2921549	10639200	51.60	1.97	50.01	54.49	200314	-16242	83608	-109228	96001	0	0	12432	244615	5151	239218	252870	18842	1473	15948	20040	12713	11430	5595	35526	11530	668	10563	12533	0	0	0	0	164048	68871	75930	258720	0	0	0	0	0	0	0	0	0	0	0	0	5760	10362	0	26400	0	0	0	0	3047	224	2642	3308	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415716	39172	349572	455208	245908	64330	166236	349902	242861	64396	163107	346750	293150	122398	169750	528000	293	123	168	528
	224	12	AUG	5994325	5994325	3263442	2559606	10639200	50.71	1.39	50.01	53.48	191572	-14697	93666	-109992	106331	0	0	12432	233130	6791	223086	243428	18842	1473	15948	20040	10851	3728	8926	18304	11049	1730	7832	12647	0	0	0	0	157004	82734	65589	258720	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	2976	220	2551	3193	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405924	41539	335928	455208	243640	70564	154356	340659	240948	70536	151313	337624	288000	125169	168000	528000	288	125	168	528
	225	13	AUG	6809938	6809938	2835273	3450829	10761700	50.81	1.59	50.01	53.99	212900	-15818	76627	-92934	86259	0	0	12432	247957	9104	233430	260525	18842	1473	15948	20040	3707	1892	2203	7446	11068	1598	8888	12982	0	0	0	0	171897	64015	91052	258720	0	0	0	0	0	0	0	0	0	0	0	0	11040	11913	0	28800	0	0	0	0	3153	243	2700	3413	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415363	41613	335928	453360	232426	63673	155808	327076	229347	63773	152581	323934	351950	142749	168000	554500	346	139	168	552
	226	14	AUG	7733052	7733052	1767597	5873810	10421232	54.70	0.89	53.49	56.01	228558	-23832	47675	-70932	49951	0	0	12432	276669	9905	258451	288356	18842	1473	15948	20040	2955	677	1746	3849	11493	1590	8858	13786	0	0	0	0	177192	39782	132966	235200	0	0	0	0	0	0	0	0	0	0	0	0	26546	8702	19200	41531	0	0	0	0	3376	297	2825	3666	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396547	39928	324048	441720	192809	45061	140890	254322	192560	45253	141899	257754	469500	58019	380000	538000	456	64	360	528
	227	15	AUG	8445840	8445840	1639637	6658390	11019828	56.60	1.38	54.94	58.01	249175	-22743	49172	-81724	49739	0	0	12432	302487	10616	287321	318446	18842	1473	15948	20040	8834	8190	4252	25206	12429	663	11630	13393	0	0	0	0	191596	29335	155954	235200	0	0	0	0	0	0	0	0	0	0	0	0	32099	14213	19200	56496	0	0	0	0	3511	302	2958	3876	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395359	43075	318108	441720	171664	36763	134052	231334	176105	36185	137587	236237	456000	64399	360000	528000	456	64	360	528
	228	16	AUG	8843576	8843576	1570529	7012900	11174383	56.80	1.51	54.99	58.99	257994	-16310	48216	-74495	57131	0	0	12432	302318	7591	290853	310037	18842	1473	15948	20040	5964	4969	1003	15543	11139	1646	8564	12721	0	0	0	0	195898	25654	164640	235200	0	0	0	0	0	0	0	0	0	0	0	0	38193	15988	21600	60747	0	0	0	0	3539	297	2986	3841	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395359	37048	327900	431928	161268	34054	120009	221560	167182	32886	127746	223383	459400	46250	386500	512500	457	47	384	510
	229	17	AUG	7510190	7510190	1533610	5803335	9620922	54.70	0.61	53.96	55.46	222669	-28173	44603	-65714	43722	0	0	12432	278999	9361	264663	287349	18838	1472	15948	20040	6454	3633	809	9341	11206	1123	9038	12105	0	0	0	0	172588	33372	128781	211680	0	0	0	0	0	0	0	0	0	0	0	0	25941	9803	14400	43303	0	0	0	0	3368	284	2867	3663	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391056	30803	337692	431928	192528	37133	143393	252171	190651	37369	142266	251063	432000	66163	312000	504000	432	66	312	504
	230	18	AUG	5848766	5848766	2370044	2800658	8944800	50.81	1.58	50.01	53.97	180410	-26803	69559	-96829	76415	0	0	12432	254170	9009	240571	266568	18838	1471	15948	20040	25782	12173	1769	33079	10951	832	9830	12263	0	0	0	0	144342	56742	73847	211680	0	0	0	0	0	0	0	0	0	0	0	0	12000	10840	0	26400	0	0	0	0	3023	226	2670	3269	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380878	38879	314172	422136	224536	55599	166236	328705	221735	55627	163341	325677	316800	122752	144000	480000	317	123	144	480
	231	19	AUG	5610935	5610935	2994077	2407616	9793750	50.01	0.01	50.00	50.03	174173	-19246	83279	-103744	105606	0	0	12432	243418	5167	238502	252980	18838	1471	15948	20040	29266	10015	14027	37271	10784	1422	8367	12254	0	0	0	0	140344	69980	61882	235200	0	0	0	0	0	0	0	0	0	0	0	0	9600	11050	0	26400	0	0	0	0	2909	228	2534	3193	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397735	33754	337692	427836	247791	74486	166236	364190	245442	74101	163392	361310	314900	125151	169750	505750	312	124	168	504
	232	20	AUG	6755124	6755124	1802399	4584764	8884915	51.40	1.69	50.01	53.47	203469	-20040	54815	-83181	49472	0	0	12432	256331	6396	244923	262815	18838	1471	15948	20040	12033	5222	5248	21416	11007	1274	9351	12785	0	0	0	0	160287	49909	93322	211680	0	0	0	0	0	0	0	0	0	0	0	0	18541	9389	0	25503	0	0	0	0	3153	239	2706	3421	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386321	15204	361212	406404	207493	51340	145461	281690	205270	51923	142248	278522	403450	104891	193750	461000	394	101	192	456
	233	21	AUG	7664042	7664042	1583181	6087780	10194780	54.79	0.89	53.97	56.42	229781	-28137	41465	-72348	30835	0	0	12432	283330	8840	268861	291720	18838	1471	15948	20040	4535	1843	3062	7341	11916	1056	10640	13148	0	0	0	0	178906	31856	136908	211680	0	0	0	0	0	0	0	0	0	0	0	0	25157	18852	0	58587	0	0	0	0	3409	286	2857	3668	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386338	19503	357360	414192	182275	48265	108525	246492	181053	47340	110509	245808	396050	102457	192000	457750	395	102	192	456
	234	22	AUG	8215777	8215777	1352673	7016016	10578420	56.50	0.50	55.99	57.40	243298	-32170	38192	-80099	21235	0	0	12432	302789	9846	287575	312879	18838	1471	15948	20040	6225	3921	4240	14067	11377	1184	9799	13021	0	0	0	0	187286	22022	161840	211680	0	0	0	0	0	0	0	0	0	0	0	0	30924	18761	16800	68103	0	0	0	0	3537	281	3001	3823	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377717	18107	347568	400464	159507	36838	99009	205842	161062	35914	101737	206529	423800	28172	377500	456000	420	34	360	456
	235	23	AUG	8669388	8669388	1142960	7740100	10820660	57.00	1.09	55.58	58.91	255043	-23048	36238	-65932	27057	0	0	12432	305873	8746	295001	319350	18838	1471	15948	20040	6921	9330	1473	25405	10658	1194	9035	12274	0	0	0	0	194650	14158	180614	211680	0	0	0	0	0	0	0	0	0	0	0	0	35771	19937	19200	74134	0	0	0	0	3556	271	3044	3849	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372965	18332	341628	394524	142544	28577	92978	177967	148982	28995	95989	183301	425800	25457	386500	456000	425	26	384	456
	236	24	AUG	7456837	7456837	1667457	5606855	9974640	54.18	2.10	50.04	55.93	223882	-27156	47813	-101500	33380	0	0	12432	283767	9054	273400	295386	18838	1471	15948	20040	12869	4751	6072	16711	10492	1469	8083	11853	0	0	0	0	174513	36977	123853	211680	0	0	0	0	0	0	0	0	0	0	0	0	24109	17021	0	53346	0	0	0	0	3357	240	2898	3554	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372595	12337	357360	394524	173973	42759	103974	221699	173213	41771	105958	220996	384500	97444	192000	456000	384	97	192	456
	237	25	AUG	6739383	6739383	2069920	4442367	9553750	50.02	0.01	50.01	50.04	204380	-28179	57063	-105188	40906	0	0	12432	257937	6998	250198	268353	18838	1471	15948	20040	5734	2481	1112	7473	10578	2278	6478	12819	0	0	0	0	161677	56353	94010	235200	0	0	0	0	0	0	0	0	0	0	0	0	17280	8772	0	24000	0	0	0	0	3220	254	2726	3403	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383962	10917	363300	392520	205005	55909	135720	269674	203740	54736	132378	266948	389500	102737	192000	457750	389	102	192	456
	238	26	AUG	5698286	5698286	2789448	2187423	9432000	50.02	0.01	50.01	50.03	181011	-32492	80509	-150612	62437	0	0	12432	248377	9685	236587	260457	18838	1471	15948	20040	17486	6027	9873	22405	10116	1246	8237	11283	0	0	0	0	147722	69172	57012	235200	0	0	0	0	0	0	0	0	0	0	0	0	6240	7974	0	19200	0	0	0	0	3051	200	2658	3202	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381586	15807	361212	408252	227623	78970	128328	323365	225100	78664	125176	320282	278400	93075	192000	432000	278	93	192	432
	239	27	AUG	6300591	6300591	2736881	2209709	9891176	51.30	1.58	50.01	53.46	192714	-30283	72324	-139102	55288	0	0	12432	266405	7390	257753	276301	18836	1470	15948	20034	22198	6558	18597	35310	11518	1088	10146	12875	0	0	0	0	153207	65569	57649	235200	0	0	0	0	0	0	0	0	0	0	0	0	14776	12512	0	30679	0	0	0	0	3154	283	2588	3311	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379627	17512	361212	408252	211644	71888	116849	303563	210314	71225	115647	300975	347300	127743	192000	478500	341	122	192	456
	240	28	AUG	7782533	7782533	1848291	5311660	10674560	54.89	0.55	54.47	55.93	235028	-37553	51648	-118201	29003	0	0	12432	295476	8401	284434	305883	18835	1469	15948	20028	4747	515	4378	5692	10803	632	9688	11349	0	0	0	0	184111	44566	114776	235200	0	0	0	0	0	0	0	0	0	0	0	0	23493	15975	0	50264	0	0	0	0	3502	285	2942	3729	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386707	16841	357360	408252	179104	49311	97264	236440	179252	48238	101058	233713	398950	91348	217750	458500	394	91	216	456
	241	29	AUG	9391909	9391909	1588601	7191564	11571360	58.30	1.38	56.60	60.41	273646	-20682	42070	-79369	24218	0	0	12432	318700	8520	305522	327607	18835	1469	15948	20028	3232	4742	731	12716	10548	2318	7493	13187	0	0	0	0	206782	30690	155915	235200	0	0	0	0	0	0	0	0	0	0	0	0	42512	18168	24000	72684	0	0	0	0	3677	335	3017	3946	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392582	12337	382728	412104	143288	40272	74844	194468	150458	39467	81760	198995	454050	20554	432000	489000	447	21	432	484
	242	30	AUG	8841296	8841296	1501634	7735467	11798300	57.70	0.99	56.49	58.92	257707	-27186	38778	-69884	44556	0	0	12432	320427	11236	304541	334790	18835	1469	15948	20028	14083	4220	5722	17291	9998	1344	8331	12140	0	0	0	0	195234	21251	171663	235200	0	0	0	0	0	0	0	0	0	0	0	0	39042	19351	24000	77245	0	0	0	0	3615	289	3051	3841	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389467	21816	355272	414192	155190	31412	101747	186562	158812	32497	101451	189002	446400	28885	408000	483500	444	27	408	481
	243	31	AUG	7722202	7722202	1478698	6416530	10524524	55.29	0.80	54.49	56.51	232352	-24213	44491	-90470	49231	0	0	12432	299497	14730	283901	322676	18834	1469	15948	20028	24288	6731	12252	29244	10706	1905	7910	12912	0	0	0	0	181614	32325	143558	235200	0	0	0	0	0	0	0	0	0	0	0	0	24025	13011	4800	45726	0	0	0	0	3385	232	2962	3607	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389467	21816	355272	414192	183828	39202	133266	235111	181813	38533	131356	232142	404700	86035	240000	480000	404	86	240	480
	244	01	SEP	7392090	7392090	1739335	4740110	9926500	52.21	1.79	50.02	54.00	222929	-11019	48962	-88428	50720	0	0	11952	271614	3815	267416	277279	18005	2700	14784	21432	23866	2184	22157	27417	8010	1502	6238	10208	0	0	0	0	176894	45268	117896	235200	0	0	0	0	0	0	0	0	0	0	0	0	17760	11816	0	28800	0	0	0	0	4108	612	3364	4929	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418920	22475	374280	433200	224266	55450	159720	302044	220464	55484	156511	298680	401600	124988	217750	533000	398	124	216	528
	245	02	SEP	7077213	7077213	1882044	4349955	9924000	51.41	1.69	50.02	53.49	212990	1877	53868	-81463	80061	0	0	11952	261474	2729	258075	266410	18005	2700	14784	21432	35216	3782	28704	38086	8158	1416	6043	9768	0	0	0	0	168852	42592	118113	235200	0	0	0	0	0	0	0	0	0	0	0	0	17280	14352	0	33600	0	0	0	0	3888	574	3253	4618	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431604	28212	380220	461820	245472	65634	165660	332067	241681	65817	161603	328814	389800	157043	192000	581000	389	156	192	576
	246	03	SEP	8006199	8006199	1063848	6780120	9924000	52.80	2.27	50.02	54.99	238322	-456	36197	-56188	43263	0	0	11952	274746	1950	271988	277919	18005	2700	14784	21432	21640	10922	10654	42668	8914	2279	4881	11497	0	0	0	0	187561	33574	141432	235200	0	0	0	0	0	0	0	0	0	0	0	0	22080	11092	0	28800	0	0	0	0	4139	561	3464	5003	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427092	24543	380220	450180	217451	42750	165660	279948	216437	42689	165101	278437	447950	118331	217750	534000	442	115	216	528
	247	04	SEP	8795162	8795162	659206	8229600	10058500	54.91	2.54	50.02	57.45	262876	-5851	23271	-37168	31393	0	0	11952	302667	1286	301385	305041	18005	2700	14784	21432	24093	10195	3977	32354	7306	777	6321	8415	0	0	0	0	207063	23129	184145	235200	0	0	0	0	0	0	0	0	0	0	0	0	24000	12238	0	33600	0	0	0	0	4397	616	3733	5233	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438708	26644	386160	456240	207645	25030	171600	240895	205846	25337	169681	236897	467950	118863	241750	557000	466	118	240	552
	248	05	SEP	9545692	9545692	1327829	7624800	11064375	57.49	1.01	55.93	58.93	274046	-7625	23411	-32297	31464	0	0	11952	326166	1397	324102	327822	18005	2700	14784	21432	28121	12672	3410	36116	7692	566	7329	8811	0	0	0	0	208542	25158	179331	251857	0	0	0	0	0	0	0	0	0	0	0	0	39661	25740	0	70035	0	0	0	0	4569	654	3890	5384	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436308	34252	380220	485700	188106	32717	145425	238500	191386	29069	154832	235138	462000	130137	216000	579500	461	129	216	576
	249	06	SEP	10341620	10341620	1311779	8642958	12012795	58.49	2.00	56.09	61.51	287009	-1712	27671	-40164	36341	0	0	11952	326694	830	325830	328234	18005	2700	14784	21432	16170	2438	12026	18036	8710	1425	6246	10279	0	0	0	0	212881	16905	188160	241392	0	0	0	0	0	0	0	0	0	0	0	0	52586	26929	26400	90189	0	0	0	0	4678	704	3821	5567	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437424	32258	385800	485700	171957	34751	130677	213108	179602	32608	143986	220328	524400	34298	482500	576000	518	39	480	576
	250	07	SEP	8804193	8804193	1694805	6777600	10895726	56.60	0.99	54.94	58.01	256463	-16607	37507	-67913	35888	0	0	11952	306301	1543	304464	308545	18005	2700	14784	21432	16535	5562	6142	20413	9235	630	8166	9880	0	0	0	0	197958	32753	141120	235200	0	0	0	0	0	0	0	0	0	0	0	0	31521	18328	0	52132	0	0	0	0	4488	657	3708	5314	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435024	51836	338760	485700	205545	28397	165399	238500	204484	27699	166783	236224	457200	141649	192000	577750	456	141	192	576
	251	08	SEP	7054093	7054093	1917485	4498943	10188000	53.32	2.75	50.01	56.51	210065	-28193	38537	-75475	39015	0	0	11952	279590	1937	276797	282028	18005	2700	14784	21432	24011	11635	15057	43587	8654	1282	7311	10978	0	0	0	0	165514	38558	120998	235200	0	0	0	0	0	0	0	0	0	0	0	0	19080	15611	0	33600	0	0	0	0	4182	664	3228	5108	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432624	49533	350280	485700	248030	64418	178560	364702	244711	64339	176063	361473	402500	160702	168000	576000	402	161	168	576
	252	09	SEP	6871311	6871311	1952780	4309339	10188000	51.22	2.39	50.01	55.99	205444	-25830	49401	-100563	53032	0	0	11952	268391	2711	263948	272104	18005	2700	14784	21432	20782	9134	15222	39020	7618	1343	6019	9718	0	0	0	0	162303	40012	115581	235200	0	0	0	0	0	0	0	0	0	0	0	0	17800	14858	0	33600	0	0	0	0	4102	576	3385	4979	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432624	43389	361800	474180	252521	58973	196480	358599	248789	59234	191940	355214	389700	158746	168000	576000	389	159	168	576
	253	10	SEP	7283394	7283394	1746185	5374456	10322500	52.72	2.23	50.01	54.99	216310	-22725	53467	-97592	69551	0	0	11952	282703	1437	280678	285078	18005	2700	14784	21432	27453	16018	4142	40373	8056	1983	5107	10573	0	0	0	0	170178	33621	142884	235200	0	0	0	0	0	0	0	0	0	0	0	0	20160	16461	0	33600	0	0	0	0	4174	627	3592	5017	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444384	36345	397200	479640	254046	48891	198960	328167	250047	49398	193943	325044	419950	170876	168000	578500	418	169	168	576
	254	11	SEP	8567842	8567842	1493005	6428200	10955786	56.20	1.66	54.45	59.01	246103	-21933	40045	-59691	50759	0	0	11952	312523	914	311639	314179	18005	2700	14784	21432	26971	16929	1976	40591	7886	959	6906	9656	0	0	0	0	188861	30114	141120	235200	0	0	0	0	0	0	0	0	0	0	0	0	32450	13266	12000	47729	0	0	0	0	4465	707	3750	5457	0	0	0	0	N/A	N/A	N/A	N/A	4501	675	3694	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447948	39722	379620	485580	226637	29111	193579	265015	224061	29628	189245	264044	497450	79244	396500	576000	490	88	384	576
