SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3150	12	MAY	05:00	341672	341672	146119	75000	507600	50.03	0.01	50.01	50.04	10295	-18	3770	-6984	3695	0	0	568	11375	56	11303	11465	755	113	605	904	926	360	673	1595	45	11	32	60	0	0	0	0	8219	3430	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	124	247	0	618	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11620	4641	7910	20610	11497	4402	7910	19992	18000	6164	10000	26000	18	6	10	26
	3151	12	MAY	06:00	334595	334595	146799	75000	507600	50.03	0.01	50.01	50.04	10052	424	4350	-7429	4626	0	0	568	11241	58	11162	11337	755	114	605	904	833	376	570	1534	208	40	175	268	0	0	0	0	8017	3470	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	565	825	0	2124	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11822	4627	7910	20610	11683	4740	7591	20610	18000	6164	10000	26000	18	6	10	26
	3152	12	MAY	07:00	326258	326258	149327	75000	507600	50.02	0.01	50.01	50.04	9767	37	3838	-6311	4231	0	0	568	11191	61	11107	11291	755	113	605	904	757	418	461	1529	463	107	321	634	0	0	0	0	7779	3576	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	187	374	0	934	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12060	4655	7910	20610	11874	4314	7910	19676	18000	6164	10000	26000	18	6	10	26
	3153	12	MAY	08:00	318376	318376	153354	75000	507600	50.02	0.01	50.01	50.04	9496	99	4548	-7111	5566	0	0	568	11249	89	11148	11394	755	114	605	904	753	425	437	1505	671	172	514	988	0	0	0	0	7554	3730	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	327	441	0	1109	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12285	4726	7910	20610	12064	4930	7181	20610	18000	6164	10000	26000	18	6	10	26
	3154	12	MAY	09:00	311908	311908	157763	75000	507600	50.02	0.01	50.00	50.04	9275	-303	4379	-7105	4485	0	0	568	11370	129	11232	11576	755	113	605	904	792	412	481	1505	863	176	716	1153	0	0	0	0	7369	3891	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12470	4815	7910	20610	12471	4815	7910	20610	18000	6164	10000	26000	18	6	10	26
	3155	12	MAY	10:00	311586	311586	158007	75000	507600	50.02	0.01	50.00	50.04	9264	-407	4344	-7245	4211	0	0	568	11587	163	11422	11865	755	114	605	904	829	382	544	1503	948	185	730	1213	0	0	0	0	7360	3900	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12479	4820	7910	20610	12480	4820	7910	20610	18000	6164	10000	26000	18	6	10	26
	3156	12	MAY	11:00	319293	319293	147910	104330	507600	50.02	0.01	50.01	50.04	9528	-322	4027	-6591	3885	0	0	568	11861	188	11626	12178	755	113	605	904	905	392	600	1551	1010	186	749	1324	0	0	0	0	7580	3614	2638	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12259	4509	7910	19772	12260	4509	7910	19772	18000	6164	10000	26000	18	6	10	26
	3157	12	MAY	12:00	318908	318908	153035	75000	507600	50.02	0.01	50.01	50.04	9515	-631	4209	-7770	3471	0	0	568	12196	196	11937	12533	755	114	605	904	939	459	577	1668	1014	174	797	1331	0	0	0	0	7569	3718	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	12270	4720	7910	20610	12271	4720	7910	20610	18000	6164	10000	26000	18	6	10	26
	3158	12	MAY	13:00	353462	353462	113475	175077	507600	50.02	0.01	50.01	50.04	10699	408	3321	-5447	3044	0	0	568	12536	188	12319	12878	755	113	605	904	891	552	453	1757	974	145	707	1099	0	0	0	0	8556	2521	4659	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11283	3565	7910	17751	11283	3565	7910	17751	18000	6164	10000	26000	18	6	10	26
	3159	12	MAY	14:00	344899	344899	146263	75000	507600	50.03	0.01	50.01	50.04	10406	-309	3360	-6603	2632	0	0	568	12889	182	12649	13210	755	114	605	904	940	628	432	1834	833	144	570	955	0	0	0	0	8311	3427	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	453	886	0	2224	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	11528	4659	7910	20610	11076	3803	7910	18386	18000	6164	10000	26000	18	6	10	26
	3160	12	MAY	15:00	380814	380814	100795	205469	507600	52.40	4.74	50.02	61.88	11637	-175	2876	-5512	2067	0	0	568	13217	163	13015	13510	755	113	605	904	973	680	419	1887	689	140	490	924	0	0	0	0	9338	2051	5528	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10501	3302	7910	16882	10502	3302	7910	16882	18000	6164	10000	26000	18	6	10	26
	3161	12	MAY	16:00	369406	369406	121165	148430	507600	52.40	4.74	50.02	61.89	11246	78	3928	-7462	4039	0	0	568	13482	156	13336	13779	755	114	605	904	1051	674	507	2021	490	115	351	673	0	0	0	0	9012	2667	3898	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	964	1173	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10827	3936	7910	18512	10747	3996	7529	18512	18000	6164	10000	26000	18	6	10	26
	3162	12	MAY	17:00	416523	416523	52321	353000	507600	52.40	4.74	50.02	61.89	12861	1412	1157	266	3615	0	0	568	13694	140	13557	13954	755	113	605	904	998	657	470	1975	267	67	192	390	0	0	0	0	10358	771	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9481	1431	7910	11781	8614	1600	5890	10403	18000	6164	10000	26000	18	6	10	26
	3163	12	MAY	18:00	424440	424440	49734	353000	507600	52.40	4.74	50.02	61.89	13133	1247	2075	-1989	3309	0	0	568	13830	115	13700	14041	755	114	605	904	933	618	447	1923	77	21	54	114	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9255	1101	7910	10650	8654	1788	5890	10650	18000	6164	10000	26000	18	6	10	26
	3164	12	MAY	19:00	424440	424440	49734	353000	507600	52.40	4.74	50.02	61.89	13133	722	1170	-816	2784	0	0	568	13888	102	13785	14073	755	113	605	904	830	480	459	1631	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1152	1078	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9255	1101	7910	10650	9018	1034	7529	10403	18000	6164	10000	26000	18	6	10	26
	3165	12	MAY	20:00	424440	424440	49734	353000	507600	52.40	4.74	50.02	61.89	13133	765	1913	-2160	3208	0	0	568	13871	76	13811	14016	755	114	605	904	682	384	398	1366	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1327	963	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9255	1101	7910	10650	8540	1671	5890	10406	18000	6164	10000	26000	18	6	10	26
	3166	12	MAY	21:00	424440	424440	49734	353000	507600	52.40	4.74	50.02	61.89	13133	1316	1791	-1999	3353	0	0	568	13740	73	13674	13877	755	113	605	904	629	324	403	1235	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1799	927	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9255	1101	7910	10650	8494	1630	5890	10406	18000	6164	10000	26000	18	6	10	26
	3167	12	MAY	22:00	424440	424440	49734	353000	507600	52.40	4.74	50.02	61.89	13133	1289	1819	-1804	3548	0	0	568	13521	70	13453	13655	755	114	605	904	590	300	377	1143	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1593	892	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9255	1101	7910	10650	8494	1630	5890	10406	18000	6164	10000	26000	18	6	10	26
	3168	12	MAY	23:00	424027	424027	49747	353000	507600	52.40	4.74	50.02	61.89	13119	927	1507	-1544	2834	0	0	568	13231	60	13176	13347	755	113	605	904	583	302	360	1123	0	0	0	0	0	0	0	0	10572	946	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	9267	1116	7910	10709	9146	1225	7529	10709	18000	6164	10000	26000	18	6	10	26
	3169	13	MAY	00:00	322952	322952	105910	161780	472300	52.44	4.84	50.01	62.12	9931	-840	1832	-4033	1262	0	0	568	12342	76	12272	12488	755	114	605	904	545	301	304	998	0	0	0	0	0	0	0	0	8006	2485	4308	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	1088	945	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10938	3186	7663	16395	10232	2270	7529	13995	15750	5801	10000	25000	15	6	10	25
	3170	13	MAY	01:00	323991	323991	127439	90180	472300	52.44	4.84	50.01	62.12	9979	-282	2985	-5778	2994	0	0	568	11990	66	11914	12113	755	113	605	904	516	321	256	968	0	0	0	0	0	0	0	0	8045	3227	2262	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	1284	1086	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10899	3889	7663	18440	10392	2993	7529	16040	15400	6020	10000	25000	15	6	10	25
	3171	13	MAY	02:00	325914	325914	104987	158035	472300	52.44	4.84	50.01	62.13	10044	-198	2473	-3514	3334	0	0	568	11630	76	11547	11774	755	114	605	904	509	357	229	1089	0	0	0	0	0	0	0	0	8100	2496	4201	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10844	3178	7663	16502	10364	2364	7663	14102	15400	6020	10000	25000	15	6	10	25
	3172	13	MAY	03:00	299916	299916	136238	74000	472300	50.03	0.01	50.01	50.04	9153	-1614	3592	-8056	2164	0	0	568	11302	76	11228	11443	755	113	605	904	466	401	160	1148	0	0	0	0	0	0	0	0	7358	3322	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11586	4123	7663	18903	11683	4089	7663	18903	15400	6020	10000	25000	15	6	10	25
	3173	13	MAY	04:00	291929	291929	140624	74000	472300	50.03	0.01	50.01	50.04	8879	-639	4666	-7821	4827	0	0	568	11018	73	10917	11143	755	114	605	904	425	390	124	1078	0	0	0	0	0	0	0	0	7129	3407	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	961	1175	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11815	4234	7663	18903	11334	4714	5890	18900	15400	6020	10000	25000	15	6	10	25
	3174	13	MAY	05:00	273694	273694	156396	74000	472300	50.03	0.01	50.01	50.04	8254	-657	4526	-5742	5125	0	0	568	10793	75	10685	10916	755	113	605	904	397	355	125	998	48	11	38	69	0	0	0	0	6608	3803	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	1219	1016	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12336	4647	7663	18903	11580	4631	5890	17042	15400	6020	10000	25000	15	6	10	25
	3175	13	MAY	06:00	284565	284565	146105	74000	472300	50.03	0.01	50.01	50.04	8627	-1261	3890	-7259	3246	0	0	568	10654	73	10535	10763	755	114	605	904	372	308	144	917	221	56	173	327	0	0	0	0	6919	3535	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	18	37	0	92	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12025	4376	7663	18903	12103	4350	7663	18903	15400	6020	10000	25000	15	6	10	25
	3176	13	MAY	07:00	260604	260604	164205	62500	472300	50.01	0.02	49.97	50.04	7805	-1589	4330	-6829	3604	0	0	568	10610	89	10468	10746	755	113	605	904	434	262	266	943	489	78	428	637	0	0	0	0	6234	3978	1500	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12710	4874	7663	18903	12710	4874	7663	18903	15400	6020	10000	25000	15	6	10	25
	3177	13	MAY	08:00	254290	254290	160476	62500	472300	50.01	0.02	49.97	50.04	7589	-1430	4117	-6508	3887	0	0	568	10660	117	10482	10844	755	114	605	904	524	333	349	1190	790	77	720	936	0	0	0	0	6054	3809	1500	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12890	4804	7663	18903	12890	4804	7663	18903	15400	6020	10000	25000	15	6	10	25
	3178	13	MAY	09:00	254038	254038	160346	62500	472300	50.01	0.02	49.97	50.04	7580	-1328	4039	-6346	3962	0	0	568	10778	126	10584	10976	755	113	605	904	596	414	386	1424	944	102	826	1101	0	0	0	0	6047	3803	1500	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12897	4801	7663	18903	12897	4801	7663	18903	15400	6020	10000	25000	15	6	10	25
	3179	13	MAY	10:00	258553	258553	161307	66910	472300	50.01	0.02	49.97	50.04	7735	-1151	4011	-6375	3906	0	0	568	10991	150	10749	11198	755	114	605	904	700	496	375	1690	1101	112	944	1226	0	0	0	0	6176	3866	1626	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12768	4810	7663	18903	12768	4810	7663	18903	15400	6020	10000	25000	15	6	10	25
	3180	13	MAY	11:00	269606	269606	160857	74000	472300	50.02	0.02	50.00	50.04	8114	-1051	4087	-6758	3662	0	0	568	11278	139	11058	11459	755	113	605	904	743	546	368	1829	1106	104	991	1280	0	0	0	0	6492	3925	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	22	44	0	109	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12452	4766	7663	18903	12549	4719	7663	18903	15400	6020	10000	25000	15	6	10	25
	3181	13	MAY	12:00	276130	276130	153883	74000	472300	50.03	0.01	50.01	50.04	8338	-1157	3873	-6945	3346	0	0	568	11593	162	11351	11822	755	114	605	904	839	579	298	1965	1057	113	887	1240	0	0	0	0	6678	3736	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12266	4581	7663	18903	12363	4535	7663	18903	15400	6020	10000	25000	15	6	10	25
	3182	13	MAY	13:00	267240	267240	163570	74000	472300	50.03	0.01	50.01	50.04	8033	-1046	3929	-7207	3156	0	0	568	11960	176	11687	12227	755	113	605	904	916	630	191	2095	1047	84	905	1142	0	0	0	0	6424	4000	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	664	938	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	12520	4839	7663	18903	12137	4345	7663	18903	15400	6020	10000	25000	15	6	10	25
	3183	13	MAY	14:00	317402	317402	106422	188625	472300	52.44	4.84	50.01	62.12	9753	-407	2613	-4495	2546	0	0	568	12323	196	12006	12589	755	114	605	904	886	684	111	2172	967	38	905	1018	0	0	0	0	7857	2453	5075	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	343	686	0	1714	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	11087	3150	7663	15628	11157	3151	7529	15628	15400	6020	10000	25000	15	6	10	25
	3184	13	MAY	15:00	325369	325369	103365	166225	472300	52.44	4.84	50.01	62.12	10026	-341	3290	-5732	4308	0	0	568	12656	170	12389	12910	755	113	605	904	862	703	91	2193	783	106	624	909	0	0	0	0	8085	2434	4435	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	722	961	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10859	3118	7663	16268	10449	3635	5890	16268	15400	6020	10000	25000	15	6	10	25
	3185	13	MAY	16:00	322540	322540	133760	74000	472300	52.44	4.84	50.01	62.13	9929	-860	3058	-6903	1330	0	0	568	12931	183	12673	13204	755	114	605	904	812	640	136	2033	507	58	433	578	0	0	0	0	8004	3419	1800	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	885	1090	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	10940	4080	7663	18903	10605	3307	7529	16878	15400	6020	10000	25000	15	6	10	25
	3186	13	MAY	17:00	380313	380313	50248	325100	472300	52.44	4.84	50.01	62.13	11910	-139	1864	-2981	2541	0	0	568	13127	129	12958	13319	755	113	605	904	715	546	138	1757	275	38	219	314	0	0	0	0	9655	1451	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9289	1122	7663	10649	9289	1122	7663	10649	15400	6020	10000	25000	15	6	10	25
	3187	13	MAY	18:00	377161	377161	51716	325100	472300	52.44	4.84	50.01	62.13	11802	351	1914	-1835	3053	0	0	568	13260	121	13110	13439	755	114	605	904	659	450	103	1483	84	6	76	91	0	0	0	0	9565	1437	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9379	1240	7663	11100	8873	1890	5890	11100	15400	6020	10000	25000	15	6	10	25
	3188	13	MAY	19:00	382880	382880	49615	325100	472300	52.44	4.84	50.01	62.13	11998	287	1277	-1188	1960	0	0	568	13312	89	13205	13460	755	113	605	904	568	379	61	1240	0	0	0	0	0	0	0	0	9728	1478	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9216	1040	7663	10283	8964	1020	7529	10283	15400	6020	10000	25000	15	6	10	25
	3189	13	MAY	20:00	384343	384343	49489	325100	472300	52.44	4.84	50.01	62.13	12048	278	1556	-1218	2939	0	0	568	13274	60	13187	13360	755	114	605	904	478	320	13	1020	0	0	0	0	0	0	0	0	9770	1500	6860	10780	0	0	0	0	0	0	0	0	0	0	0	0	540	662	0	1400	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	1866	15823	20703	9174	1000	7663	10074	8539	1670	5890	10406	15400	6020	10000	25000	15	6	10	25
