WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	869	06	FEB	04:00	1508730	1508730	293851	1100760	1781220	30.15	0.07	30.06	30.23	53699	2027	1424	1020	4040	840	740	2340	55617	3489	50683	58084	1015	309	725	1444	557	197	333	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48818	9297	35812	56994	3333	4714	0	10000	0	0	0	0	54.79	7.72	45.54	64.45	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	12670	8508	6446	24700	13276	3597	10336	18341	44200	19537	26400	71400	54	7	44	59
	870	06	FEB	05:00	1570355	1570355	257696	1235460	1862280	30.15	0.07	30.06	30.23	55504	2027	1424	1020	4040	840	740	2340	60347	3694	55123	62959	1015	310	725	1444	561	216	349	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50459	7572	40302	58476	6419	4549	0	10000	0	0	0	0	54.77	7.76	45.48	64.48	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	11029	7421	2036	20210	13276	3597	10336	18341	56600	36531	26400	108000	54	7	44	60
	871	06	FEB	06:00	1823085	1823085	123583	1649116	1924560	30.15	0.07	30.06	30.24	60730	2444	1239	1020	4040	840	740	2340	61452	3786	56098	64129	1015	309	725	1444	524	215	323	822	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55210	3882	51326	60512	3225	4268	0	9256	0	0	0	0	54.77	7.79	45.43	64.50	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	6278	4444	0	9649	12772	3952	9581	18341	166800	136997	35400	355800	58	4	53	62
	872	06	FEB	07:00	1643027	1643027	367237	1250100	2133600	30.15	0.07	30.06	30.23	56321	2390	1249	1020	4040	840	740	2340	60929	3868	55458	63664	1015	310	725	1444	503	245	275	843	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51201	8969	40710	62620	6667	4714	0	10000	0	0	0	0	54.75	7.75	45.46	64.43	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	10287	7749	820	19802	13133	3690	10239	18341	107000	104708	28800	255000	58	7	48	65
	873	06	FEB	08:00	1548327	1548327	274461	1228140	1898430	30.15	0.07	30.06	30.23	55496	2281	1282	1020	4040	840	740	2340	60273	3918	54732	63044	1015	309	725	1444	473	223	258	780	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50451	9023	39978	62001	6667	4714	0	10000	0	0	0	0	54.72	7.71	45.50	64.36	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	11037	7796	1439	20534	13276	3597	10336	18341	34800	4271	28800	38400	58	7	48	64
	874	06	FEB	09:00	1547062	1547062	249303	1213710	1813161	30.15	0.07	30.06	30.23	55457	2252	1294	1020	4040	840	740	2340	59983	4060	54242	62854	1015	310	725	1444	431	176	256	671	36	0	35	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50415	8184	39497	59199	6419	4549	0	10000	0	0	0	0	54.70	7.74	45.44	64.39	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	11073	8044	1313	21015	13276	3597	10336	18341	34600	4109	28800	37800	58	7	48	63
	875	06	FEB	10:00	1408952	1408952	166991	1182870	1581106	30.15	0.07	30.06	30.23	50393	2049	1408	1020	4040	840	740	2340	58909	4034	53204	61761	1015	309	725	1444	420	156	276	636	38	7	28	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45812	5433	38469	51444	9752	350	9256	10000	0	0	0	0	54.64	7.74	45.38	64.32	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	15676	4520	11996	22043	13276	3597	10336	18341	34600	4109	28800	37800	58	7	48	63
	876	06	FEB	11:00	1480820	1480820	275194	1167240	1837230	30.15	0.07	30.06	30.23	53028	2027	1424	1020	4040	840	740	2340	58241	3913	52707	61008	1015	310	725	1444	417	167	242	642	42	9	29	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	9058	37948	59981	6667	4714	0	10000	0	0	0	0	54.62	7.69	45.42	64.25	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	13281	7809	3459	22564	13276	3597	10336	18341	34600	4109	28800	37800	58	7	48	63
	877	06	FEB	12:00	1539880	1539880	179873	1393050	1793190	30.15	0.07	30.06	30.23	55194	2027	1424	1020	4040	840	740	2340	56900	3754	51591	59555	1015	309	725	1444	443	181	260	689	39	10	25	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50176	5932	45195	58513	3333	4714	0	10000	0	0	0	0	54.62	7.65	45.45	64.18	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	11312	4563	4927	15317	13276	3597	10336	18341	34600	4109	28800	37800	58	7	48	63
	878	06	FEB	13:00	1302255	1302255	155364	1094280	1467616	30.15	0.07	30.06	30.23	46481	2027	1424	1020	4040	840	740	2340	55393	3623	50269	57955	1015	310	725	1444	450	190	261	710	28	5	21	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42255	5047	35516	47661	9752	350	9256	10000	0	0	0	0	54.57	7.64	45.39	64.10	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	19233	4102	15779	24996	13276	3597	10336	18341	34600	4109	28800	37800	58	7	48	63
	879	06	FEB	14:00	1293165	1293165	152844	1089000	1456726	30.15	0.07	30.06	30.23	46147	2027	1424	1020	4040	840	740	2340	55102	3527	50114	57596	1015	309	725	1444	475	194	272	737	14	1	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41952	4963	35340	47298	9752	350	9256	10000	0	0	0	0	54.51	7.64	45.34	64.03	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	19536	4013	16142	25172	13276	3597	10336	18341	34600	4109	28800	37800	58	7	48	63
	880	06	FEB	15:00	1598105	1598105	81607	1535296	1713360	30.15	0.07	30.06	30.23	56434	2027	1424	1020	4040	840	740	2340	57830	3427	52984	60253	1015	310	725	1444	528	175	321	750	5	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51304	3312	48122	55872	3085	4364	0	9256	0	0	0	0	54.52	7.67	45.28	64.06	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	10184	3948	4640	13523	13276	3597	10336	18341	59000	30407	37200	102000	58	6	50	63
	881	06	FEB	16:00	1651197	1651197	294329	1235340	1874670	30.15	0.07	30.06	30.23	59297	2791	1287	1020	4040	840	740	2340	59956	3375	55183	62342	1015	309	725	1444	571	180	356	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53907	9646	40278	61229	3333	4714	0	10000	0	0	0	0	54.53	7.67	45.31	64.09	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	7581	8981	299	20234	13264	3607	10299	18341	34000	4956	27000	37800	57	8	45	63
	882	06	FEB	17:00	1525742	1525742	243695	1208580	1801101	30.15	0.07	30.06	30.23	54763	2618	1239	1020	4040	840	740	2340	59149	3418	54316	61566	1015	310	725	1444	629	205	402	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49785	7991	39386	58817	6419	4549	0	10000	0	0	0	0	54.50	7.71	45.26	64.12	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	11703	7943	1695	21126	13276	3597	10336	18341	32200	3960	27000	36600	54	7	45	61
	883	06	FEB	18:00	1331945	1331945	148682	1133550	1491466	30.15	0.07	30.06	30.23	47694	2027	1424	1020	4040	840	740	2340	56717	3414	51889	59131	1015	309	725	1444	698	178	502	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43358	4866	36885	48616	9752	350	9256	10000	0	0	0	0	54.45	7.70	45.20	64.05	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	18130	3914	14824	23627	13276	3597	10336	18341	31200	2980	27000	33600	52	5	45	56
	884	06	FEB	19:00	1334895	1334895	50257	1270140	1392646	30.15	0.07	30.06	30.23	47802	2027	1424	1020	4040	840	740	2340	53591	3293	48934	55919	1015	310	725	1444	807	203	585	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43457	1696	41218	45322	6419	4549	0	10000	0	0	0	0	54.42	7.69	45.14	63.98	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	18031	1068	16682	19294	13276	3597	10336	18341	31200	2980	27000	33600	52	5	45	56
	885	06	FEB	20:00	1228805	1228805	141226	1042770	1384756	30.15	0.07	30.06	30.23	43920	2027	1424	1020	4040	840	740	2340	53469	3099	49086	55660	1015	309	725	1444	881	247	588	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39927	4610	33879	45059	9752	350	9256	10000	0	0	0	0	54.37	7.69	45.08	63.91	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	21561	3625	18381	26633	13276	3597	10336	18341	31000	3262	26400	33600	52	5	44	56
	886	06	FEB	21:00	1405665	1405665	78686	1345186	1516800	30.15	0.07	30.06	30.23	49957	2027	1424	1020	4040	840	740	2340	52276	2837	48264	54282	1015	310	725	1444	867	281	530	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45416	2859	43067	49440	3085	4364	0	9256	0	0	0	0	54.38	7.72	45.03	63.94	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	16072	3654	11072	19700	13521	3408	11072	18341	43200	14003	33000	63000	52	5	45	56
	887	06	FEB	22:00	1481320	1481320	120008	1323120	1613640	30.15	0.07	30.06	30.23	53171	2027	1424	1020	4040	840	740	2340	52139	2621	48433	53992	1015	309	725	1444	893	286	547	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48337	3911	43204	52688	0	0	0	0	0	0	0	0	54.42	7.72	45.06	63.97	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	13151	2951	10752	17308	13628	3334	11151	18341	31200	2980	27000	33600	52	5	45	56
	888	06	FEB	23:00	1207963	1207963	170385	1005600	1422430	30.15	0.07	30.06	30.23	43243	2027	1424	1020	4040	840	740	2340	51745	2619	48041	53597	1015	310	725	1444	892	270	568	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39312	5548	32820	46374	8633	1933	5899	10000	0	0	0	0	54.37	7.70	45.04	63.89	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	22176	4348	17066	27692	13759	3249	11167	18341	28600	5463	21000	33600	48	9	35	56
	889	07	FEB	00:00	1278926	1278926	279737	990900	1657800	30.15	0.07	30.06	30.23	44965	2027	1424	1020	4040	840	740	2340	51287	2664	47519	53171	1015	309	725	1444	907	252	634	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40878	8113	32330	51780	6594	4664	0	10000	0	0	0	0	54.35	7.66	45.07	63.83	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	18658	5962	11660	26230	13446	3503	10336	18341	52600	36923	21000	104400	48	9	35	54
	890	07	FEB	01:00	1117279	1117279	135528	939720	1268559	30.15	0.07	30.06	30.23	39984	2027	1424	1020	4040	840	740	2340	49702	2785	45763	51671	1015	310	725	1444	886	248	637	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36349	4420	30624	41385	9558	479	8893	10000	0	0	0	0	54.29	7.65	45.02	63.76	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	23187	3508	19569	27936	13946	3315	10336	18341	26800	4656	21000	32400	45	8	35	54
	891	07	FEB	02:00	1195313	1195313	202385	926580	1414980	30.15	0.07	30.06	30.23	42845	2027	1424	1020	4040	840	740	2340	49007	2647	45263	50879	1015	309	725	1444	850	227	650	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38950	6593	30186	46086	6298	4476	0	10000	0	0	0	0	54.27	7.69	44.96	63.79	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	20586	7463	10522	28374	14288	3214	10522	18374	26800	4656	21000	32400	45	8	35	54
	892	07	FEB	03:00	1450873	1450873	131484	1285809	1607550	30.15	0.07	30.06	30.23	48190	2027	1424	1020	4040	840	740	2340	50482	2565	46855	52296	1015	310	725	1444	801	221	606	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43809	2654	41905	47562	2964	4192	0	8893	0	0	0	0	54.28	7.72	44.91	63.82	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	15727	5118	9046	21480	13755	3370	10336	18341	136600	151196	27000	350400	48	4	44	54
	893	07	FEB	04:00	1224969	1224969	139033	1049910	1390029	30.15	0.07	30.06	30.23	43420	2027	1424	1020	4040	840	740	2340	52741	2558	49123	54550	1015	309	725	1444	802	181	662	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39472	4145	34117	44214	9558	479	8893	10000	0	0	0	0	54.22	7.71	44.86	63.75	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	20064	3287	16522	24443	13276	3597	10336	18341	40800	16307	26400	63600	48	4	44	54
	894	07	FEB	05:00	1740353	1740353	42471	1685349	1788750	30.15	0.07	30.06	30.23	56047	2027	1424	1020	4040	840	740	2340	57585	2662	53820	59468	1015	310	725	1444	761	139	661	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50952	2785	48812	54885	2964	4192	0	8893	0	0	0	0	54.23	7.75	44.80	63.78	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	8584	5193	1723	14282	13276	3597	10336	18341	211800	57324	142200	282600	53	3	51	57
	895	07	FEB	06:00	1726533	1726533	385825	1237240	2180310	30.15	0.07	30.06	30.23	57220	2090	1381	1020	4040	840	740	2340	58944	2761	55040	60896	1015	309	725	1444	745	105	661	893	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52018	8436	40221	59457	3333	4714	0	10000	0	0	0	0	54.24	7.74	44.84	63.80	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	7518	7803	233	18339	13241	3624	10233	18339	166000	163883	30600	396600	57	4	51	61
	896	07	FEB	07:00	1491866	1491866	245409	1227090	1818570	30.15	0.07	30.06	30.23	53455	2027	1424	1020	4040	840	740	2340	58852	2750	54963	60796	1015	310	725	1444	743	97	635	871	11	3	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48596	8103	39883	59399	6594	4664	0	10000	0	0	0	0	54.22	7.70	44.87	63.74	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	10940	6004	4041	18677	13271	3601	10321	18341	34000	2514	30600	36600	57	4	51	61
	897	07	FEB	08:00	1398719	1398719	133585	1223340	1547229	30.15	0.07	30.06	30.23	50040	2027	1424	1020	4040	840	740	2340	58687	2752	54796	60633	1015	309	725	1444	711	97	617	844	19	5	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45491	4369	39758	50354	9558	479	8893	10000	0	0	0	0	54.16	7.70	44.82	63.67	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	14045	3557	10248	18802	13276	3597	10336	18341	34000	2514	30600	36600	57	4	51	61
	898	07	FEB	09:00	1602286	1602286	161460	1425618	1815900	30.15	0.07	30.06	30.23	57056	2027	1424	1020	4040	840	740	2340	58753	2695	54942	60659	1015	310	725	1444	686	122	577	856	29	9	16	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51870	5460	46361	59310	3261	4611	0	9782	0	0	0	0	54.17	7.65	44.85	63.60	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	7666	2587	4130	10247	13276	3597	10336	18341	46200	14867	34800	67200	57	4	52	61
	899	07	FEB	10:00	1388769	1388769	134461	1212480	1538649	30.15	0.07	30.06	30.23	49668	2027	1424	1020	4040	840	740	2340	58300	2802	54337	60281	1015	309	725	1444	652	124	547	826	29	9	16	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45152	4407	39376	50068	9558	479	8893	10000	0	0	0	0	54.11	7.65	44.80	63.53	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	14384	3579	10595	19184	13276	3597	10336	18341	34200	2245	31200	36600	57	4	52	61
	900	07	FEB	11:00	1482143	1482143	206312	1207260	1704300	30.15	0.07	30.06	30.23	53091	2027	1424	1020	4040	840	740	2340	58137	2827	54139	60136	1015	310	725	1444	637	133	531	824	29	11	14	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48265	6819	39202	55650	6298	4476	0	10000	0	0	0	0	54.09	7.68	44.75	63.56	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	11271	7675	958	19358	13276	3597	10336	18341	34200	2245	31200	36600	57	4	52	61
	901	07	FEB	12:00	1456723	1456723	207294	1180410	1679700	30.15	0.07	30.06	30.23	52159	2027	1424	1020	4040	840	740	2340	57315	2870	53256	59345	1015	309	725	1444	666	137	564	859	26	7	16	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47417	6851	38307	54830	6298	4476	0	10000	0	0	0	0	54.07	7.71	44.69	63.59	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	12119	7702	1778	20253	13276	3597	10336	18341	34200	2245	31200	36600	57	4	52	61
	902	07	FEB	13:00	1407146	1407146	246974	1140600	1735890	30.15	0.07	30.06	30.23	50341	2027	1424	1020	4040	840	740	2340	55990	2866	51937	58016	1015	310	725	1444	703	150	591	915	19	4	13	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45765	8163	36980	56643	6594	4664	0	10000	0	0	0	0	54.04	7.67	44.73	63.52	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	13771	6064	6797	21580	13276	3597	10336	18341	34200	2245	31200	36600	57	4	52	61
	903	07	FEB	14:00	1413699	1413699	53911	1339248	1465149	30.15	0.07	30.06	30.23	50582	2027	1424	1020	4040	840	740	2340	55811	2846	51786	57824	1015	309	725	1444	685	171	547	925	10	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45983	1797	43482	47618	6225	4417	0	9782	0	0	0	0	54.02	7.67	44.67	63.45	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	13553	1705	11710	15822	13276	3597	10336	18341	34200	2245	31200	36600	57	4	52	61
	904	07	FEB	15:00	1578120	1578120	261443	1212990	1811070	30.15	0.07	30.06	30.23	56610	2027	1424	1020	4040	840	740	2340	58443	2897	54346	60491	1015	310	725	1444	734	198	582	1013	3	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51464	8641	39393	59149	3333	4714	0	10000	0	0	0	0	54.03	7.66	44.71	63.48	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	8072	7977	758	19167	13276	3597	10336	18341	34200	2245	31200	36600	57	4	52	61
	905	07	FEB	16:00	1664913	1664913	258235	1320130	1941570	30.15	0.07	30.06	30.23	58898	2512	1233	1020	4040	840	740	2340	60445	2763	56538	62399	1015	309	725	1444	778	207	583	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53544	7698	42964	61059	3701	4477	0	10000	0	0	0	0	54.03	7.66	44.74	63.50	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	5992	6860	0	15596	11882	2783	8898	15596	58600	36234	31200	109800	58	4	52	63
	906	07	FEB	17:00	1741913	1741913	74482	1655470	1837260	30.15	0.07	30.06	30.23	61714	2393	1248	1020	4040	840	740	2340	59497	2686	55698	61396	1015	310	725	1444	851	226	638	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56104	3407	51702	60002	0	0	0	0	0	0	0	0	54.07	7.65	44.78	63.53	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	3432	2799	1	6858	12670	2998	10001	16858	58800	32259	34800	104400	58	3	54	62
	907	07	FEB	18:00	1636010	1636010	117742	1481760	1767450	30.15	0.07	30.06	30.23	58770	2027	1424	1020	4040	840	740	2340	57261	2602	53581	59101	1015	309	725	1444	925	281	629	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53427	3843	48392	57715	0	0	0	0	0	0	0	0	54.12	7.65	44.81	63.55	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	6109	3169	2434	10168	13276	3597	10336	18341	33200	2466	30000	36000	55	4	50	60
	908	07	FEB	19:00	1463153	1463153	79988	1399470	1575960	30.15	0.07	30.06	30.23	52483	2027	1424	1020	4040	840	740	2340	54522	2590	50859	56354	1015	310	725	1444	938	272	691	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47712	2619	45709	51412	2964	4192	0	8893	0	0	0	0	54.13	7.68	44.76	63.58	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	11824	5045	5196	17426	13276	3597	10336	18341	31800	2546	28200	33600	53	4	47	56
	909	07	FEB	20:00	1367703	1367703	194263	1108800	1576740	30.15	0.07	30.06	30.23	48983	2027	1424	1020	4040	840	740	2340	54721	2440	51270	56447	1015	309	725	1444	985	299	665	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44530	6396	36020	51438	6298	4476	0	10000	0	0	0	0	54.10	7.72	44.71	63.61	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	2873	56608	63440	15006	7276	5170	22540	13276	3597	10336	18341	31800	2546	28200	33600	53	4	47	56
