WIND POWER-3	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	266	23	SEP	3075000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	24878	0	24878	24878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3075	0	3075	3075	15953	0	15953	15953	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	12878	0	12878	12878
	267	24	SEP	1334000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	31514	0	31514	31514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1334	0	1334	1334	8848	0	8848	8848	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	7514	0	7514	7514
	268	25	SEP	442000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	98602	0	98602	98602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	442	0	442	442	51044	0	51044	51044	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	50602	0	50602	50602
	269	26	SEP	10535000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	65401	0	65401	65401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10535	0	10535	10535	3936	0	3936	3936	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-6599	0	-6599	-6599
	270	27	SEP	32850000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	39150	0	39150	39150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32850	0	32850	32850	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32850	0	-32850	-32850
	271	28	SEP	32971000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	15029	0	15029	15029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32971	0	32971	32971	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32971	0	-32971	-32971
	272	29	SEP	1393000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	18078	0	18078	18078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1393	0	1393	1393	7471	0	7471	7471	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	6078	0	6078	6078
	273	30	SEP	6062000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6108	0	6108	6108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6062	0	6062	6062	170	0	170	170	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-5892	0	-5892	-5892
	274	01	OCT	10455000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14499	0	14499	14499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10455	0	10455	10455	954	0	954	954	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-9501	0	-9501	-9501
	275	02	OCT	19881000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	34703	0	34703	34703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19881	0	19881	19881	6584	0	6584	6584	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-13297	0	-13297	-13297
	276	03	OCT	51190000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	20810	0	20810	20810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51190	0	51190	51190	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-51190	0	-51190	-51190
	277	04	OCT	6649000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	90577	0	90577	90577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6649	0	6649	6649	25226	0	25226	25226	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	18577	0	18577	18577
	278	05	OCT	1919000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	66604	0	66604	66604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1919	0	1919	1919	20523	0	20523	20523	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	18604	0	18604	18604
	279	06	OCT	1108000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	36507	0	36507	36507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1108	0	1108	1108	25615	0	25615	25615	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	24507	0	24507	24507
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	100725	0	100725	100725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88725	0	88725	88725	0	0	0	0	0	0	0	0	0	0	0	0	0	88725	0	88725	88725
	281	08	OCT	1181000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	102141	0	102141	102141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1181	0	1181	1181	79322	0	79322	79322	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	78141	0	78141	78141
	282	09	OCT	33191000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	14809	0	14809	14809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33191	0	33191	33191	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33191	0	-33191	-33191
	283	10	OCT	55956000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	16044	0	16044	16044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55956	0	55956	55956	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-55956	0	-55956	-55956
	284	11	OCT	60501000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	11499	0	11499	11499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60501	0	60501	60501	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-60501	0	-60501	-60501
	285	12	OCT	10562000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	40025	0	40025	40025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10562	0	10562	10562	2587	0	2587	2587	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-7975	0	-7975	-7975
	286	13	OCT	2401000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	23043	0	23043	23043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2401	0	2401	2401	13444	0	13444	13444	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	11043	0	11043	11043
	287	14	OCT	637000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	31769	0	31769	31769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	637	0	637	637	20406	0	20406	20406	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	19769	0	19769	19769
	288	15	OCT	12173000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13007	0	13007	13007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12173	0	12173	12173	1180	0	1180	1180	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-10993	0	-10993	-10993
	289	16	OCT	33155000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	14845	0	14845	14845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33155	0	33155	33155	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33155	0	-33155	-33155
	290	17	OCT	56293000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	15707	0	15707	15707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56293	0	56293	56293	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-56293	0	-56293	-56293
	291	18	OCT	15897000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	61487	0	61487	61487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15897	0	15897	15897	5384	0	5384	5384	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-10513	0	-10513	-10513
	292	19	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	118058	0	118058	118058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70058	0	70058	70058	0	0	0	0	0	0	0	0	0	0	0	0	0	70058	0	70058	70058
	293	20	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	166134	0	166134	166134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	154134	0	154134	154134	0	0	0	0	0	0	0	0	0	0	0	0	0	154134	0	154134	154134
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	147516	0	147516	147516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135516	0	135516	135516	0	0	0	0	0	0	0	0	0	0	0	0	0	135516	0	135516	135516
	295	22	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	78506	0	78506	78506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54506	0	54506	54506	0	0	0	0	0	0	0	0	0	0	0	0	0	54506	0	54506	54506
	296	23	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	133268	0	133268	133268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85268	0	85268	85268	0	0	0	0	0	0	0	0	0	0	0	0	0	85268	0	85268	85268
	297	24	OCT	16944000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	59976	0	59976	59976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16944	0	16944	16944	4920	0	4920	4920	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-12024	0	-12024	-12024
	298	25	OCT	40416000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	31584	0	31584	31584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40416	0	40416	40416	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-40416	0	-40416	-40416
	299	26	OCT	25075000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	24196	0	24196	24196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25075	0	25075	25075	1271	0	1271	1271	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-23804	0	-23804	-23804
	300	27	OCT	578000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	26654	0	26654	26654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	578	0	578	578	15232	0	15232	15232	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	14654	0	14654	14654
	301	28	OCT	6188000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6005	0	6005	6005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6188	0	6188	6188	193	0	193	193	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-5995	0	-5995	-5995
	302	29	OCT	3156000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	52277	0	52277	52277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3156	0	3156	3156	31433	0	31433	31433	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	28277	0	28277	28277
	303	30	OCT	18853000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	34791	0	34791	34791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18853	0	18853	18853	5644	0	5644	5644	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-13209	0	-13209	-13209
	304	31	OCT	65312000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6688	0	6688	6688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65312	0	65312	65312	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65312	0	-65312	-65312
	305	01	NOV	43758000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	28525	0	28525	28525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43758	0	43758	43758	283	0	283	283	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-43475	0	-43475	-43475
	306	02	NOV	10134000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	65533	0	65533	65533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10134	0	10134	10134	27667	0	27667	27667	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	17533	0	17533	17533
	307	03	NOV	2825000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	18127	0	18127	18127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2825	0	2825	2825	8952	0	8952	8952	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	6127	0	6127	6127
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	68616	0	68616	68616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56616	0	56616	56616	0	0	0	0	0	0	0	0	0	0	0	0	0	56616	0	56616	56616
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	65453	0	65453	65453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41453	0	41453	41453	0	0	0	0	0	0	0	0	0	0	0	0	0	41453	0	41453	41453
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	105438	0	105438	105438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57438	0	57438	57438	0	0	0	0	0	0	0	0	0	0	0	0	0	57438	0	57438	57438
