RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4721	16	JUL	16:00	18339495	139495	20000.00	2626	0	0	0	58	5699	788	7	74	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	910	0	1.00	100.00	3359	0	-934	0	14
	4722	16	JUL	17:00	18099495	139495	20000.00	2626	0	0	0	58	5662	788	10	46	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	898	0	1.00	100.00	3359	0	-934	0	14
	4723	16	JUL	18:00	18259495	139495	20000.00	2626	0	0	0	58	5648	788	13	21	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	906	0	1.00	100.00	3359	0	-934	0	14
	4724	16	JUL	19:00	20119495	139495	20000.00	2626	0	0	0	58	5727	788	14	6	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	999	0	1.00	100.00	3359	0	-999	0	14
	4725	16	JUL	20:00	25319495	139495	20000.00	2626	0	0	0	58	5988	788	21	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1259	0	1.00	100.00	3359	0	-1259	0	14
	4726	16	JUL	21:00	29899495	139495	20000.00	2626	0	0	0	58	6242	788	46	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1488	0	1.00	100.00	3359	0	-1488	0	14
	4727	16	JUL	22:00	23839495	139495	20000.00	2626	0	0	0	58	5980	788	87	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1185	0	1.00	100.00	3359	0	-1185	0	14
	4728	16	JUL	23:00	14858960	139495	20000.00	2626	-86	0	0	58	5598	788	129	0	0	2874	0	485	0	0	0	0	0	0	442	0	N/A	190	N/A	N/A	0	736	0	1.00	100.00	3359	0	-934	0	14
	4729	17	JUL	00:00	13770758	151293	20000.00	2660	-359	0	0	58	5543	788	171	0	0	2874	0	582	0	0	0	0	0	0	30	0	N/A	190	N/A	N/A	0	681	0	1.00	100.00	3456	0	-711	7490	15
	4730	17	JUL	01:00	143803	143803	83.36	2660	-547	0	0	58	5060	788	211	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	4731	17	JUL	02:00	143803	143803	83.26	2660	-195	0	0	58	4740	788	243	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	4732	17	JUL	03:00	143803	143803	73.05	2660	-5	0	0	58	4566	788	259	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	4733	17	JUL	04:00	143803	143803	72.95	2660	59	0	0	58	4491	788	248	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	4734	17	JUL	05:00	143803	143803	73.05	2660	-2	0	0	58	4529	788	223	2	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	4735	17	JUL	06:00	143803	143803	83.26	2660	-427	0	0	58	4927	788	186	12	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	4736	17	JUL	07:00	10723803	143803	20000.00	2660	-503	0	0	58	5492	788	122	36	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	529	0	1.00	100.00	3456	0	-529	0	15
	4737	17	JUL	08:00	20583803	143803	20000.00	2660	-464	0	0	58	5920	788	69	63	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1022	0	1.00	100.00	3456	0	-934	0	15
	4738	17	JUL	09:00	25170729	143803	20000.00	2660	-469	0	0	58	6166	788	54	90	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1251	0	1.00	100.00	3456	0	-934	0	15
	4739	17	JUL	10:00	25383803	143803	20000.00	2660	-556	0	0	58	6282	788	53	109	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1262	0	1.00	100.00	3456	0	-934	0	15
	4740	17	JUL	11:00	26343803	143803	20000.00	2660	-591	0	0	58	6378	788	55	120	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1310	0	1.00	100.00	3456	0	-934	0	15
	4741	17	JUL	12:00	27203803	143803	20000.00	2660	-600	0	0	58	6430	788	52	123	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1353	0	1.00	100.00	3456	0	-934	0	15
	4742	17	JUL	13:00	27423803	143803	20000.00	2660	-591	0	0	58	6422	788	47	118	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1364	0	1.00	100.00	3456	0	-934	0	15
	4743	17	JUL	14:00	28903803	143803	20000.00	2660	-450	0	0	58	6339	788	44	105	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1438	0	1.00	100.00	3456	0	-935	0	15
	4744	17	JUL	15:00	28063268	143803	20000.00	2660	-249	0	0	58	6258	788	41	88	0	2874	0	582	0	0	0	0	0	0	182	0	N/A	190	N/A	N/A	0	1396	0	1.00	100.00	3456	0	-1075	0	15
	4745	17	JUL	16:00	26803268	143803	20000.00	2660	0	0	0	58	6195	788	39	65	0	2874	0	582	0	0	0	0	0	0	456	0	N/A	190	N/A	N/A	0	1333	0	1.00	100.00	3456	0	-1286	0	15
	4746	17	JUL	17:00	26103268	143803	20000.00	2660	0	0	0	58	6160	788	40	40	0	2874	0	582	0	0	0	0	0	0	480	0	N/A	190	N/A	N/A	0	1298	0	1.00	100.00	3456	0	-1275	0	15
	4747	17	JUL	18:00	25843268	143803	20000.00	2660	0	0	0	58	6147	788	44	18	0	2874	0	582	0	0	0	0	0	0	498	0	N/A	190	N/A	N/A	0	1285	0	1.00	100.00	3456	0	-1280	0	15
	4748	17	JUL	19:00	27383268	143803	20000.00	2660	0	0	0	58	6224	788	61	5	0	2874	0	582	0	0	0	0	0	0	494	0	N/A	190	N/A	N/A	0	1362	0	1.00	100.00	3456	0	-1353	0	15
	4749	17	JUL	20:00	32423268	143803	20000.00	2660	0	0	0	58	6476	788	97	0	0	2874	0	582	0	0	0	0	0	0	463	0	N/A	190	N/A	N/A	0	1614	0	1.00	100.00	3456	0	-1574	0	15
	4750	17	JUL	21:00	37343268	143803	20000.00	2660	0	0	0	58	6722	788	144	0	0	2874	0	582	0	0	0	0	0	0	416	0	N/A	190	N/A	N/A	0	1860	0	1.00	100.00	3456	0	-1773	0	15
	4751	17	JUL	22:00	32283268	143803	20000.00	2660	0	0	0	58	6469	788	174	0	0	2874	0	582	0	0	0	0	0	0	386	0	N/A	190	N/A	N/A	0	1607	0	1.00	100.00	3456	0	-1490	0	15
	4752	17	JUL	23:00	24883268	143803	20000.00	2660	0	0	0	58	6099	788	168	0	0	2874	0	582	0	0	0	0	0	0	392	0	N/A	190	N/A	N/A	0	1237	0	1.00	100.00	3456	0	-1126	0	15
	4753	18	JUL	00:00	139495	139495	73.25	2626	-1133	0	0	58	5504	788	166	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4754	18	JUL	01:00	139495	139495	60.83	2626	-631	0	0	58	5021	788	185	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4755	18	JUL	02:00	139495	139495	60.73	2626	-295	0	0	58	4701	788	201	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4756	18	JUL	03:00	139495	139495	60.73	2626	-120	0	0	58	4527	788	202	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4757	18	JUL	04:00	139495	139495	60.73	2626	-44	0	0	58	4452	788	203	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4758	18	JUL	05:00	139495	139495	60.73	2626	-81	0	0	58	4490	788	202	2	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4759	18	JUL	06:00	139495	139495	60.83	2626	-487	0	0	58	4888	788	185	11	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4760	18	JUL	07:00	139495	139495	83.46	2626	-1064	0	0	58	5453	788	156	28	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4761	18	JUL	08:00	139495	139495	83.66	2626	-1497	0	0	58	5882	788	130	50	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4762	18	JUL	09:00	3779495	139495	20000.00	2626	-1550	0	0	58	6127	788	117	73	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	182	0	1.00	100.00	3359	0	-182	0	14
	4763	18	JUL	10:00	6979495	139495	20000.00	2626	-1486	0	0	58	6244	788	117	94	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	342	0	1.00	100.00	3359	0	-342	0	14
	4764	18	JUL	11:00	9239495	139495	20000.00	2626	-1442	0	0	58	6339	788	130	107	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	455	0	1.00	100.00	3359	0	-455	0	14
	4765	18	JUL	12:00	10759495	139495	20000.00	2626	-1393	0	0	58	6391	788	151	111	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	531	0	1.00	100.00	3359	0	-531	0	14
	4766	18	JUL	13:00	10619495	139495	20000.00	2626	-1365	0	0	58	6384	788	182	108	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	524	0	1.00	100.00	3359	0	-524	0	14
	4767	18	JUL	14:00	8299495	139495	20000.00	2626	-1367	0	0	58	6301	788	222	99	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	408	0	1.00	100.00	3359	0	-408	0	14
	4768	18	JUL	15:00	5839495	139495	20000.00	2626	-1390	0	0	58	6219	788	258	81	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	285	0	1.00	100.00	3359	0	-285	0	14
	4769	18	JUL	16:00	4599495	139495	20000.00	2626	-1389	0	0	58	6157	788	281	59	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	223	0	1.00	100.00	3359	0	-223	0	14
	4770	18	JUL	17:00	7939495	139495	20000.00	2626	-1199	0	0	58	6121	788	291	36	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	390	0	1.00	100.00	3359	0	-390	0	14
	4771	18	JUL	18:00	21039495	139495	20000.00	2626	-547	0	0	58	6108	788	294	17	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1045	0	1.00	100.00	3359	0	-934	0	14
	4772	18	JUL	19:00	26598960	139495	20000.00	2626	-14	0	0	58	6185	788	285	5	0	2874	0	485	0	0	0	0	0	0	353	0	N/A	190	N/A	N/A	0	1323	0	1.00	100.00	3359	0	-1173	0	14
	4773	18	JUL	20:00	31638960	139495	20000.00	2626	0	0	0	58	6437	788	265	0	0	2874	0	485	0	0	0	0	0	0	392	0	N/A	190	N/A	N/A	0	1575	0	1.00	100.00	3359	0	-1464	0	14
	4774	18	JUL	21:00	36578960	139495	20000.00	2626	-35	0	0	58	6684	788	258	0	0	2874	0	485	0	0	0	0	0	0	364	0	N/A	190	N/A	N/A	0	1822	0	1.00	100.00	3359	0	-1683	0	14
	4775	18	JUL	22:00	20979495	139495	20000.00	2626	-967	0	0	58	6431	788	217	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1042	0	1.00	100.00	3359	0	-934	0	14
	4776	18	JUL	23:00	499495	139495	20000.00	2626	-1666	0	0	58	6060	788	171	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	18	0	1.00	100.00	3359	0	-18	0	14
	4777	19	JUL	00:00	139495	139495	60.93	2626	-908	0	0	58	5273	788	160	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4778	19	JUL	01:00	139495	139495	60.83	2626	-417	0	0	58	4796	788	174	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4779	19	JUL	02:00	139495	139495	60.73	2626	-84	0	0	58	4479	788	190	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4780	19	JUL	03:00	139495	139495	60.63	2626	99	0	0	58	4307	788	201	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4781	19	JUL	04:00	139495	139495	60.63	2626	178	0	0	58	4232	788	205	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4782	19	JUL	05:00	139495	139495	60.63	2626	135	0	0	58	4270	788	198	2	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4783	19	JUL	06:00	139495	139495	60.73	2626	-267	0	0	58	4664	788	180	12	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4784	19	JUL	07:00	139495	139495	60.93	2626	-826	0	0	58	5222	788	157	34	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4785	19	JUL	08:00	139495	139495	61.03	2626	-1224	0	0	58	5645	788	155	61	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4786	19	JUL	09:00	139495	139495	61.13	2626	-1418	0	0	58	5888	788	177	88	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4787	19	JUL	10:00	139495	139495	61.13	2626	-1481	0	0	58	6003	788	207	110	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4788	19	JUL	11:00	139495	139495	70.28	2626	-1524	0	0	58	6098	788	249	120	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4789	19	JUL	12:00	139495	139495	73.35	2626	-1541	0	0	58	6149	788	284	119	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4790	19	JUL	13:00	139495	139495	73.35	2626	-1524	0	0	58	6141	788	297	115	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4791	19	JUL	14:00	139495	139495	73.35	2626	-1453	0	0	58	6059	788	296	105	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4792	19	JUL	15:00	139495	139495	83.66	2626	-1394	0	0	58	5978	788	290	89	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4793	19	JUL	16:00	139495	139495	83.66	2626	-1356	0	0	58	5917	788	290	66	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4794	19	JUL	17:00	139495	139495	83.66	2626	-1349	0	0	58	5882	788	287	41	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4795	19	JUL	18:00	5179495	139495	20000.00	2626	-1125	0	0	58	5869	788	268	19	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	252	0	1.00	100.00	3359	0	-252	0	14
	4796	19	JUL	19:00	19759495	139495	20000.00	2626	-518	0	0	58	5945	788	236	5	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	981	0	1.00	100.00	3359	0	-934	0	14
	4797	19	JUL	20:00	26798960	139495	20000.00	2626	-126	0	0	58	6195	788	217	0	0	2874	0	485	0	0	0	0	0	0	314	0	N/A	190	N/A	N/A	0	1333	0	1.00	100.00	3359	0	-1144	0	14
	4798	19	JUL	21:00	28739495	139495	20000.00	2626	-569	0	0	58	6438	788	234	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	1430	0	1.00	100.00	3359	0	-934	0	14
	4799	19	JUL	22:00	9319495	139495	20000.00	2626	-1258	0	0	58	6188	788	266	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	459	0	1.00	100.00	3359	0	-459	0	14
	4800	19	JUL	23:00	139495	139495	83.46	2626	-1325	0	0	58	5822	788	292	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4801	20	JUL	00:00	2962521	122521	20000.00	2275	-1105	0	0	58	5308	788	300	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	142	0	1.00	100.00	2915	0	-142	0	13
	4802	20	JUL	01:00	122521	122521	83.46	2275	-779	0	0	58	4829	788	289	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4803	20	JUL	02:00	122521	122521	60.93	2275	-485	0	0	58	4512	788	266	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4804	20	JUL	03:00	122521	122521	60.93	2275	-340	0	0	58	4339	788	238	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4805	20	JUL	04:00	122521	122521	60.93	2275	-295	0	0	58	4264	788	208	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4806	20	JUL	05:00	122521	122521	60.93	2275	-360	0	0	58	4302	788	179	2	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4807	20	JUL	06:00	122521	122521	60.93	2275	-771	0	0	58	4697	788	153	12	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4808	20	JUL	07:00	7762521	122521	20000.00	2275	-965	0	0	58	5257	788	114	35	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	382	0	1.00	100.00	2915	0	-382	0	13
	4809	20	JUL	08:00	16521986	122521	20000.00	2275	-768	0	0	58	5682	788	86	64	0	2430	0	485	0	0	0	0	0	0	183	0	N/A	190	N/A	N/A	0	820	0	1.00	100.00	2915	0	-934	0	13
	4810	20	JUL	09:00	21381986	122521	20000.00	2275	-675	0	0	58	5925	788	80	93	0	2430	0	485	0	0	0	0	0	0	253	0	N/A	190	N/A	N/A	0	1063	0	1.00	100.00	2915	0	-934	0	13
	4811	20	JUL	10:00	23681986	122521	20000.00	2275	-669	0	0	58	6040	788	87	116	0	2430	0	485	0	0	0	0	0	0	229	0	N/A	190	N/A	N/A	0	1178	0	1.00	100.00	2915	0	-934	0	13
	4812	20	JUL	11:00	25581986	122521	20000.00	2275	-656	0	0	58	6135	788	100	131	0	2430	0	485	0	0	0	0	0	0	214	0	N/A	190	N/A	N/A	0	1273	0	1.00	100.00	2915	0	-984	0	13
	4813	20	JUL	12:00	26621986	122521	20000.00	2275	-613	0	0	58	6187	788	109	136	0	2430	0	485	0	0	0	0	0	0	243	0	N/A	190	N/A	N/A	0	1325	0	1.00	100.00	2915	0	-1065	0	13
	4814	20	JUL	13:00	26461986	122521	20000.00	2275	-490	0	0	58	6179	788	108	133	0	2430	0	485	0	0	0	0	0	0	370	0	N/A	190	N/A	N/A	0	1317	0	1.00	100.00	2915	0	-1184	0	13
	4815	20	JUL	14:00	24821986	122521	20000.00	2275	-507	0	0	58	6097	788	101	121	0	2430	0	485	0	0	0	0	0	0	372	0	N/A	190	N/A	N/A	0	1235	0	1.00	100.00	2915	0	-1104	0	13
	4816	20	JUL	15:00	23201986	122521	20000.00	2275	-525	0	0	58	6016	788	91	101	0	2430	0	485	0	0	0	0	0	0	384	0	N/A	190	N/A	N/A	0	1154	0	1.00	100.00	2915	0	-1035	0	13
	4817	20	JUL	16:00	21961986	122521	20000.00	2275	-528	0	0	58	5954	788	80	75	0	2430	0	485	0	0	0	0	0	0	418	0	N/A	190	N/A	N/A	0	1092	0	1.00	100.00	2915	0	-1007	0	13
	4818	20	JUL	17:00	30922521	122521	20000.00	2275	0	0	0	58	5919	788	68	47	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1540	0	1.00	100.00	2915	0	-1540	0	13
	4819	20	JUL	18:00	31462521	122521	20000.00	2275	0	0	0	58	5906	788	54	21	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1567	0	1.00	100.00	2915	0	-1567	0	13
	4820	20	JUL	19:00	33562521	122521	20000.00	2275	0	0	0	58	5982	788	40	6	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1672	0	1.00	100.00	2915	0	-1672	0	13
	4821	20	JUL	20:00	38782521	122521	20000.00	2275	0	0	0	58	6233	788	36	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1933	0	1.00	100.00	2915	0	-1933	0	13
	4822	20	JUL	21:00	43582521	122521	20000.00	2275	0	0	0	58	6477	788	40	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	2173	0	1.00	100.00	2915	0	-2173	0	13
	4823	20	JUL	22:00	38542521	122521	20000.00	2275	0	0	0	58	6226	788	41	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1921	0	1.00	100.00	2915	0	-1921	0	13
	4824	20	JUL	23:00	28542521	122521	20000.00	2275	-134	0	0	58	5859	788	40	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1421	0	1.00	100.00	2915	0	-1421	0	13
	4825	21	JUL	00:00	16207690	122521	20000.00	2275	-44	0	0	58	5150	788	38	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	804	0	1.00	100.00	2915	0	-934	0	13
	4826	21	JUL	01:00	122521	122521	20000.00	2275	-533	0	0	58	4708	788	39	0	0	2430	0	485	0	0	0	0	0	0	375	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	-375	0	13
	4827	21	JUL	02:00	122521	122521	83.46	2275	-576	0	0	58	4380	788	43	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4828	21	JUL	03:00	122521	122521	83.46	2275	-410	0	0	58	4223	788	52	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4829	21	JUL	04:00	122521	122521	83.46	2275	-290	0	0	58	4112	788	61	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4830	21	JUL	05:00	122521	122521	73.25	2275	-259	0	0	58	4086	788	64	2	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4831	21	JUL	06:00	122521	122521	83.46	2275	-508	0	0	58	4340	788	59	12	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	4832	21	JUL	07:00	122521	122521	20000.00	2275	-944	0	0	58	4811	788	40	35	0	2430	0	485	0	0	0	0	0	0	31	0	N/A	190	N/A	N/A	0	0	0	0	0	2915	0	-31	0	13
	4833	21	JUL	08:00	7721986	122521	20000.00	2275	-641	0	0	58	5242	788	13	64	0	2430	0	485	0	0	0	0	0	0	383	0	N/A	190	N/A	N/A	0	380	0	1.00	100.00	2915	0	-763	0	13
	4834	21	JUL	09:00	14141986	122521	20000.00	2275	-588	0	0	58	5563	788	5	91	0	2430	0	485	0	0	0	0	0	0	417	0	N/A	190	N/A	N/A	0	701	0	1.00	100.00	2915	0	-934	0	13
	4835	21	JUL	10:00	17161986	122521	20000.00	2275	-550	0	0	58	5714	788	3	111	0	2430	0	485	0	0	0	0	0	0	437	0	N/A	190	N/A	N/A	0	852	0	1.00	100.00	2915	0	-934	0	13
	4836	21	JUL	11:00	19401986	122521	20000.00	2275	-551	0	0	58	5826	788	3	123	0	2430	0	485	0	0	0	0	0	0	424	0	N/A	190	N/A	N/A	0	964	0	1.00	100.00	2915	0	-934	0	13
	4837	21	JUL	12:00	19741986	122521	20000.00	2275	-547	0	0	58	5843	788	5	126	0	2430	0	485	0	0	0	0	0	0	423	0	N/A	190	N/A	N/A	0	981	0	1.00	100.00	2915	0	-934	0	13
	4838	21	JUL	13:00	19321986	122521	20000.00	2275	-538	0	0	58	5822	788	8	122	0	2430	0	485	0	0	0	0	0	0	433	0	N/A	190	N/A	N/A	0	960	0	1.00	100.00	2915	0	-934	0	13
	4839	21	JUL	14:00	17041986	122521	20000.00	2275	-575	0	0	58	5708	788	11	111	0	2430	0	485	0	0	0	0	0	0	404	0	N/A	190	N/A	N/A	0	846	0	1.00	100.00	2915	0	-934	0	13
	4840	21	JUL	15:00	14761986	122521	20000.00	2275	-523	0	0	58	5594	788	12	91	0	2430	0	485	0	0	0	0	0	0	475	0	N/A	190	N/A	N/A	0	732	0	1.00	100.00	2915	0	-934	0	13
	4841	21	JUL	16:00	14862521	122521	20000.00	2275	-481	0	0	58	5564	788	15	67	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	737	0	1.00	100.00	2915	0	-934	0	13
	4842	21	JUL	17:00	24182521	122521	20000.00	2275	0	0	0	58	5526	788	18	41	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1203	0	1.00	100.00	2915	0	-1203	0	13
	4843	21	JUL	18:00	23842521	122521	20000.00	2275	0	0	0	58	5492	788	23	19	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1186	0	1.00	100.00	2915	0	-1186	0	13
	4844	21	JUL	19:00	25862521	122521	20000.00	2275	0	0	0	58	5581	788	25	5	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1287	0	1.00	100.00	2915	0	-1287	0	13
