system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	30	AUG	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	12238	480000	516000	144000	12238	124800	160800	384000	12238	364800	400800	0	0	0	0	264	0	264	264
	243	31	AUG	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	9600	480000	504000	141600	9600	124800	148800	381600	9600	364800	388800	0	0	0	0	264	0	264	264
	244	01	SEP	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	14400	480000	516000	141600	14400	124800	160800	381600	14400	364800	400800	0	0	0	0	264	0	264	264
	245	02	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	9600	480000	504000	141600	9600	124800	148800	381600	9600	364800	388800	0	0	0	0	264	0	264	264
	246	03	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	9600	480000	504000	141600	9600	124800	148800	381600	9600	364800	388800	0	0	0	0	264	0	264	264
	247	04	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	504000	7589	492000	516000	148800	7589	136800	160800	388800	7589	376800	400800	0	0	0	0	264	0	264	264
	248	05	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	11758	492000	516000	146400	11758	136800	160800	386400	11758	376800	400800	0	0	0	0	264	0	264	264
	249	06	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	9600	492000	516000	144000	9600	136800	160800	384000	9600	376800	400800	0	0	0	0	264	0	264	264
	250	07	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	12238	480000	516000	144000	12238	124800	160800	384000	12238	364800	400800	0	0	0	0	264	0	264	264
	251	08	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	13994	480000	516000	146400	13994	124800	160800	386400	13994	364800	400800	0	0	0	0	264	0	264	264
	252	09	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	456000	108133	240000	516000	148800	13145	124800	160800	340800	108133	124800	400800	0	0	0	0	259	10	240	264
	253	10	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	451200	111697	228000	516000	144000	16278	112800	160800	336000	111697	112800	400800	0	0	0	0	259	10	240	264
	254	11	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	448800	110661	228000	516000	141600	16278	112800	160800	333600	110661	112800	400800	0	0	0	0	259	10	240	264
	255	12	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	12238	480000	516000	141600	12238	124800	160800	381600	12238	364800	400800	0	0	0	0	264	0	264	264
	256	13	SEP	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	17960	468000	516000	141600	17960	112800	160800	381600	17960	352800	400800	0	0	0	0	264	0	264	264
	257	14	SEP	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	16971	468000	516000	136800	16971	112800	160800	376800	16971	352800	400800	0	0	0	0	264	0	264	264
	258	15	SEP	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	20646	456000	516000	134400	20646	100800	160800	374400	20646	340800	400800	0	0	0	0	264	0	264	264
	259	16	SEP	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	17960	456000	504000	132000	17960	100800	148800	372000	17960	340800	388800	0	0	0	0	264	0	264	264
	260	17	SEP	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	19498	456000	516000	132000	19498	100800	160800	372000	19498	340800	400800	0	0	0	0	264	0	264	264
	261	18	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	20080	468000	528000	136800	20080	112800	172800	376800	20080	352800	412800	0	0	0	0	264	0	264	264
	262	19	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	15920	468000	516000	139200	15920	112800	160800	379200	15920	352800	400800	0	0	0	0	264	0	264	264
	263	20	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	446400	97901	252000	516000	139200	11758	124800	160800	331200	97901	136800	400800	0	0	0	0	259	10	240	264
	264	21	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	456000	84513	288000	516000	148800	15179	136800	172800	340800	84513	172800	400800	0	0	0	0	259	10	240	264
	265	22	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	453600	89285	276000	516000	146400	11758	136800	160800	338400	89285	160800	400800	0	0	0	0	259	10	240	264
	266	23	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	453600	107170	240000	516000	146400	13994	124800	160800	338400	107170	124800	400800	0	0	0	0	259	10	240	264
	267	24	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	456000	108399	240000	516000	148800	15179	124800	160800	340800	108399	124800	400800	0	0	0	0	259	10	240	264
	268	25	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	453600	107170	240000	516000	146400	13994	124800	160800	338400	107170	124800	400800	0	0	0	0	259	10	240	264
	269	26	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	19498	480000	528000	144000	19498	124800	172800	384000	19498	364800	412800	0	0	0	0	264	0	264	264
	270	27	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	14400	492000	528000	144000	14400	136800	172800	384000	14400	376800	412800	0	0	0	0	264	0	264	264
	271	28	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	18590	480000	528000	136800	18590	124800	172800	376800	18590	364800	412800	0	0	0	0	264	0	264	264
	272	29	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	17636	480000	528000	139200	17636	124800	172800	379200	17636	364800	412800	0	0	0	0	264	0	264	264
	273	30	SEP	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	19200	480000	528000	139200	19200	124800	172800	379200	19200	364800	412800	0	0	0	0	264	0	264	264
	274	01	OCT	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	15179	480000	516000	136800	15179	124800	160800	376800	15179	364800	400800	0	0	0	0	264	0	264	264
	275	02	OCT	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	13994	480000	516000	139200	13994	124800	160800	379200	13994	364800	400800	0	0	0	0	264	0	264	264
	276	03	OCT	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	14400	468000	504000	141600	14400	112800	148800	381600	14400	352800	388800	0	0	0	0	264	0	264	264
	277	04	OCT	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	451200	94060	264000	504000	144000	9600	124800	148800	336000	94060	148800	388800	0	0	0	0	259	10	240	264
	278	05	OCT	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	451200	94975	264000	516000	144000	16278	124800	160800	336000	94975	148800	400800	0	0	0	0	259	10	240	264
	279	06	OCT	5788800	5788800	57600	5760000	5904000	34.36	5.11	31.71	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	448800	94366	264000	516000	141600	19498	112800	160800	333600	94366	148800	400800	0	0	0	0	259	10	240	264
	280	07	OCT	5788800	5788800	57600	5760000	5904000	34.36	5.11	31.71	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	17636	468000	516000	139200	17636	112800	160800	379200	17636	352800	400800	0	0	0	0	264	0	264	264
	281	08	OCT	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	16278	480000	516000	144000	16278	124800	160800	384000	16278	364800	400800	0	0	0	0	264	0	264	264
	282	09	OCT	5788800	5788800	57600	5760000	5904000	34.34	5.03	31.73	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	17636	468000	516000	139200	17636	112800	160800	379200	17636	352800	400800	0	0	0	0	264	0	264	264
