MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	7288552	7288552	484958	6515314	7882395	39.60	5.65	34.98	47.37	213658	0	0	0	0	0	0	12432	241355	5058	234996	247881	17230	1797	15768	20532	6780	8440	1971	23650	9156	2002	6864	11985	0	0	0	0	163145	21269	137082	187476	0	0	0	0	0	0	0	0	0	0	0	0	29807	24182	4800	62546	0	0	0	0	2806	298	2602	3388	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397202	45055	337608	455208	204250	50760	145239	265399	201445	50547	142589	262011	386200	53780	317000	458500	384	55	312	456
	219	07	AUG	8590343	8590343	563169	7827312	9390071	43.07	5.92	35.01	49.94	241128	0	0	0	0	0	0	12432	272226	6881	262000	283544	17230	1797	15768	20532	2890	2603	1428	8069	10686	1769	7975	12635	0	0	0	0	175924	28419	141120	199786	0	0	0	0	0	0	0	0	0	0	0	0	50033	36955	12000	99872	0	0	0	0	3032	288	2776	3569	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394474	43730	337608	451356	168517	53256	107626	240619	172308	54295	110684	244094	431700	26383	391500	463500	427	28	384	456
	220	08	AUG	9184526	9184526	443082	8629697	9926659	43.44	5.73	35.01	49.94	256304	0	0	0	0	0	0	12432	293386	7568	284210	307223	17230	1797	15768	20532	7025	2333	3355	8873	11967	708	11365	12834	0	0	0	0	185581	36379	141120	218377	0	0	0	0	0	0	0	0	0	0	0	0	56011	41565	14400	113286	0	0	0	0	3140	339	2816	3749	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411763	51477	347400	473028	170171	57000	92994	240251	173169	56572	96726	243427	448750	19192	410500	461000	446	19	408	456
	221	09	AUG	9207012	9207012	443483	8702861	9973473	44.94	8.33	35.01	58.57	257037	0	0	0	0	0	0	12432	294239	6609	290090	307426	17230	1797	15768	20532	8291	4292	756	14157	10876	940	9426	11907	0	0	0	0	186129	37082	141120	225178	0	0	0	0	0	0	0	0	0	0	0	0	56132	42147	16800	114415	4	8	0	21	3146	360	2826	3822	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414139	51536	347400	478968	171874	56423	91844	236990	174798	55819	96962	240946	447000	11256	432000	456500	447	12	432	457
	222	10	AUG	8549949	8549949	647063	7615147	9456564	41.83	6.77	35.01	49.94	242209	0	0	0	0	0	0	12432	276073	5797	272740	287640	17230	1797	15768	20532	7532	9140	1384	24946	10275	1897	8119	12560	0	0	0	0	178109	30618	141120	207401	0	0	0	0	0	0	0	0	0	0	0	0	47464	39910	12000	101534	0	0	0	0	3031	314	2763	3640	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410222	48061	347400	469176	184650	58163	104746	249849	183251	57732	105241	249179	417600	38995	360000	456000	418	39	360	456
	223	11	AUG	7435883	7435883	564442	6486512	8167979	40.09	6.25	34.98	48.60	217180	0	0	0	0	0	0	12432	246891	4973	241808	255196	17230	1797	15768	20532	6113	8191	1507	22412	11355	1847	7671	12428	0	0	0	0	165040	22063	139987	190288	0	0	0	0	0	0	0	0	0	0	0	0	31887	27466	7200	69501	0	0	0	0	2835	311	2599	3447	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405118	45808	343548	463236	208191	52901	142428	266780	205397	52766	139718	263536	384000	50343	336000	456000	384	50	336	456
	224	12	AUG	6748441	6748441	187256	6421073	6910833	38.36	4.11	34.98	43.66	201947	0	0	0	0	0	0	12432	235985	3589	230269	241006	17228	1799	15764	20532	12636	4358	4579	15723	11620	1037	10425	12738	0	0	0	0	157223	22029	130522	182119	0	0	0	0	0	0	0	0	0	0	0	0	22132	20266	4800	47002	0	0	0	0	2713	338	2409	3305	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403111	53757	331668	461148	223756	51649	153273	276730	221043	51420	150720	273425	360350	58505	312000	432000	360	59	312	432
	225	13	AUG	7605944	7605944	318150	7099317	7979186	37.74	3.34	34.98	41.86	231503	0	0	0	0	0	0	12432	252721	7181	238802	258567	17225	1801	15756	20532	4752	1809	3710	8342	12378	1201	10501	13685	0	0	0	0	182788	10260	172263	197602	0	0	0	0	0	0	0	0	0	0	0	0	20263	13162	7200	37262	0	0	0	0	2883	343	2524	3492	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425443	42684	372768	490608	222392	44175	164294	285806	219509	43974	161536	282806	397850	41244	364250	459500	394	42	360	456
	226	14	AUG	8809252	8809252	450038	8246385	9251377	40.22	5.04	35.01	46.21	261659	0	0	0	0	0	0	12432	285890	8491	268971	290680	17225	1801	15756	20532	7059	4895	2403	16561	11801	494	11113	12370	0	0	0	0	201817	15999	184432	226489	0	0	0	0	0	0	0	0	0	0	0	0	32464	20160	12000	57133	0	0	0	0	3093	346	2712	3678	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425491	37389	378708	478968	191210	40241	136357	235679	190188	39027	138097	234676	447100	35905	386500	485000	442	36	384	480
	227	15	AUG	9773554	9773554	324920	9254867	10082306	43.20	3.07	39.39	47.45	288988	0	0	0	0	0	0	12432	309468	7142	295336	313971	17225	1801	15756	20532	3785	1676	1786	6890	12713	896	11882	13809	0	0	0	0	221593	12165	208940	239470	0	0	0	0	0	0	0	0	0	0	0	0	38460	14764	23037	56645	0	0	0	0	3260	380	2871	3924	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426648	26468	392436	463236	166595	28025	126140	197105	173501	32704	129534	212661	479400	10877	458500	490000	475	10	456	480
	228	16	AUG	9319084	9319084	268294	8825983	9595605	41.58	5.82	35.01	48.08	275880	0	0	0	0	0	0	12432	305222	2220	301632	307933	17225	1801	15756	20532	13925	2791	10555	19075	9990	1319	8379	11242	0	0	0	0	211334	20961	187592	241927	0	0	0	0	0	0	0	0	0	0	0	0	37131	22368	12000	64947	0	0	0	0	3184	343	2879	3786	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417610	44945	368916	486756	169144	46161	118465	232829	173736	42560	124911	230051	437150	17404	409750	456000	437	18	408	456
	229	17	AUG	8236931	8236931	263778	7895970	8618831	37.99	2.45	35.01	40.58	249634	0	0	0	0	0	0	12432	281689	5262	276074	289309	17227	1802	15756	20532	17771	2230	13932	20929	11609	979	9711	12354	0	0	0	0	196401	7306	185745	207485	0	0	0	0	0	0	0	0	0	0	0	0	23255	9941	9600	36121	0	0	0	0	2994	318	2738	3578	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430229	30293	394524	476964	210573	33535	166510	259879	208723	33419	165428	257064	432700	30918	384000	457750	432	30	384	456
	230	18	AUG	7877888	7877888	407567	7277644	8380111	37.37	2.89	34.98	41.19	244661	0	0	0	0	0	0	12432	257783	5395	252843	265431	17227	1802	15756	20532	3660	2043	2481	7714	9688	1466	7770	11407	0	0	0	0	195931	5947	189013	204103	0	0	0	0	0	0	0	0	0	0	0	0	15908	8850	4800	27871	0	0	0	0	2937	279	2716	3454	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434563	23906	406404	471024	222725	30034	187149	265027	219788	29842	184423	262019	384000	40160	336000	432000	384	40	336	432
	231	19	AUG	7344829	7344829	439233	6534644	7722069	35.02	0.02	34.98	35.04	232009	0	0	0	0	0	0	12432	250066	4900	240830	255286	17227	1802	15756	20532	8414	4724	5222	17394	10772	760	9697	11641	0	0	0	0	188301	9818	169561	198251	0	0	0	0	0	0	0	0	0	0	0	0	10080	5760	0	14400	0	0	0	0	2840	247	2613	3271	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435350	19362	412104	471024	236970	18413	222322	272773	234164	18308	219689	269821	351100	42412	288000	385750	350	42	288	384
	232	20	AUG	7586112	7586112	455913	6755064	8125665	35.02	0.02	34.98	35.04	240031	0	0	0	0	0	0	12432	264765	5618	256501	273893	17227	1802	15756	20532	17056	6779	13509	30613	10098	975	9175	11842	0	0	0	0	194986	14581	166045	204733	0	0	0	0	0	0	0	0	0	0	0	0	10080	3840	4800	14400	0	0	0	0	2886	244	2656	3304	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436138	36538	372852	476964	231072	29426	192407	269345	228186	29503	189103	266325	358400	17196	337750	384000	355	18	336	384
	233	21	AUG	8606042	8606042	597214	7533082	9373330	37.13	2.63	35.02	41.17	264966	0	0	0	0	0	0	12432	289627	7916	284371	304868	17227	1802	15756	20532	15572	11469	4483	37786	10802	1592	9467	12751	0	0	0	0	211074	15283	181352	225133	0	0	0	0	0	0	0	0	0	0	0	0	19461	6883	12000	32386	0	0	0	0	3058	258	2793	3483	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441242	30278	388584	476964	210707	22563	180741	239831	208387	23053	177858	236605	440000	27689	413000	490000	432	26	408	480
	234	22	AUG	9522384	9522384	533651	8661623	10292101	40.97	4.88	35.04	49.82	287195	0	0	0	0	0	0	12432	315446	7218	309565	329645	17227	1802	15756	20532	15731	8858	2224	30208	12246	1290	10673	13512	0	0	0	0	224066	18174	195759	247360	0	0	0	0	0	0	0	0	0	0	0	0	30527	16129	16800	60683	0	0	0	0	3217	303	2911	3723	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440102	33936	394524	482904	185510	31465	134041	218744	186430	32448	133661	219876	459000	1871	456000	461000	456	0	456	456
	235	23	AUG	9562202	9562202	494448	8783743	10303011	43.21	8.04	35.04	58.54	285183	0	0	0	0	0	0	12432	315338	6301	310498	327810	17227	1802	15756	20532	16646	7980	5402	30423	10487	557	9815	11111	0	0	0	0	219935	22760	188160	247369	0	0	0	0	0	0	0	0	0	0	0	0	35106	23514	16800	80409	281	561	0	1403	3223	314	2911	3755	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424001	45140	366912	473112	168679	42856	103120	208943	175853	38703	116398	212924	444500	14401	422500	456000	445	13	426	456
	236	24	AUG	9133239	9133239	209722	8937945	9478910	38.75	4.61	35.02	45.50	278450	0	0	0	0	0	0	12432	294176	3320	289621	299896	17227	1802	15756	20532	9030	3497	2040	10861	7632	914	6525	8624	0	0	0	0	219390	12362	203107	236081	0	0	0	0	0	0	0	0	0	0	0	0	25304	11856	14400	44250	0	0	0	0	3161	354	2834	3785	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426682	33254	382644	463236	181988	32672	143098	222023	183496	33215	141159	221271	442450	12801	432000	458500	442	12	432	456
	237	25	AUG	8075780	8075780	466239	7225329	8448693	36.38	2.71	35.01	41.79	253104	0	0	0	0	0	0	12432	270600	4446	261714	273046	17227	1802	15756	20532	9647	11737	2054	33052	10417	2128	8077	12833	0	0	0	0	203942	12897	185817	221987	0	0	0	0	0	0	0	0	0	0	0	0	13956	7721	7200	28982	0	0	0	0	2978	287	2668	3437	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431386	23579	394524	457296	213487	25067	169616	243648	211262	25071	166876	240980	379550	31369	337750	432000	379	32	336	432
	238	26	AUG	7617399	7617399	517374	6609236	8008684	35.88	1.72	35.01	39.31	240389	0	0	0	0	0	0	12432	260595	3888	254938	263838	17227	1802	15756	20532	10568	12236	3133	35003	11713	384	11317	12166	0	0	0	0	194886	9366	181242	203991	0	0	0	0	0	0	0	0	0	0	0	0	10876	6641	0	20780	0	0	0	0	2893	265	2630	3312	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431803	20516	394524	453444	226041	27011	187472	266262	223869	26609	184842	262950	361350	50190	265750	408000	360	50	264	408
	239	27	AUG	8100082	8100082	443075	7239134	8445148	36.25	2.46	35.01	41.17	252792	0	0	0	0	0	0	12432	271390	1911	269003	273527	17227	1802	15756	20532	8258	7278	4340	22787	12386	1408	10002	13820	0	0	0	0	203212	9521	188790	213104	0	0	0	0	0	0	0	0	0	0	0	0	14896	7374	7200	28882	0	0	0	0	2978	272	2720	3442	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438449	18009	404316	457296	220340	25849	180366	261306	217551	25636	177632	257864	391800	30314	343500	434500	389	32	336	432
	240	28	AUG	8853712	8853712	321986	8503155	9463958	40.21	5.41	35.01	49.82	267615	0	0	0	0	0	0	12432	294821	5636	290554	305076	17227	1802	15756	20532	12351	3803	7793	19386	13022	386	12251	13222	0	0	0	0	209344	11424	188160	221777	0	0	0	0	0	0	0	0	0	0	0	0	27337	17052	14400	61096	0	0	0	0	3107	331	2799	3707	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412570	22939	371004	441564	175889	28548	121748	205387	175057	28368	121982	206531	433200	11822	410500	444500	427	10	408	432
	241	29	AUG	9266919	9266919	491864	8502621	10028499	41.46	4.75	35.04	49.82	273973	0	0	0	0	0	0	12432	314822	7423	309074	328955	17227	1802	15756	20532	23484	6292	16118	35204	11950	532	11324	12502	0	0	0	0	210066	11033	188160	217651	0	0	0	0	0	0	0	0	0	0	0	0	36490	20391	14400	75110	0	0	0	0	3173	373	2862	3892	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411734	24883	371004	445416	165178	35755	107734	216198	169133	32817	116412	215923	455000	29304	408000	485000	452	27	408	480
	242	30	AUG	9717633	9717633	415944	9037850	10327021	41.97	4.50	35.04	49.21	287644	0	0	0	0	0	0	12432	316559	5947	310200	327149	17228	1802	15756	20532	14488	5771	7623	25187	10440	1752	8119	12488	0	0	0	0	220686	4681	211594	224939	0	0	0	0	0	0	0	0	0	0	0	0	38034	13593	19200	61587	0	0	0	0	3250	378	2920	3972	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415250	16164	394524	439476	156530	25208	121343	197166	163248	25966	124711	202655	472250	19152	456000	506500	470	19	456	504
	243	31	AUG	8982023	8982023	252007	8687306	9330527	40.48	3.00	35.04	44.26	272016	0	0	0	0	0	0	12432	294401	6237	287143	301510	17230	1801	15756	20532	9834	2811	5683	12095	11718	1206	10552	13190	0	0	0	0	213306	5105	205290	220503	0	0	0	0	0	0	0	0	0	0	0	0	26748	9279	14400	42234	0	0	0	0	3133	374	2837	3832	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415250	15303	400224	433776	175197	20592	152940	201006	175562	21105	150066	202490	446400	24475	408000	480000	446	24	408	480
	244	01	SEP	8197755	8197755	184196	7879469	8414480	36.87	2.27	35.01	39.93	248841	0	0	0	0	0	0	11952	269427	1007	268372	271039	16173	1351	14620	17832	12039	6415	2823	17224	8650	1217	7272	10414	0	0	0	0	197872	8448	186702	208090	0	0	0	0	0	0	0	0	0	0	0	0	18992	5962	12000	29901	0	0	0	0	3749	350	3367	4208	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442128	23757	415020	473700	225264	26938	191063	265029	221515	26932	186855	261310	417600	24475	384000	456000	418	24	384	456
	245	02	SEP	7764094	7764094	93287	7665412	7916084	36.13	2.21	35.01	40.55	241915	0	0	0	0	0	0	11952	258140	1502	256567	260588	16176	1348	14628	17832	10103	2725	6667	12327	8500	1835	4884	9756	0	0	0	0	195452	4204	187978	200105	0	0	0	0	0	0	0	0	0	0	0	0	12288	4787	7200	20641	0	0	0	0	3668	319	3302	4062	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452652	16490	432720	479760	244912	17037	224101	272455	241243	17015	220795	268748	370300	23865	337750	408000	370	24	336	408
	246	03	SEP	8577349	8577349	154255	8373208	8841340	37.13	2.63	35.02	41.17	262311	0	0	0	0	0	0	11952	273287	1433	271898	275973	16176	1348	14628	17832	4949	2996	903	7387	8612	432	8086	9005	0	0	0	0	209427	5774	198927	215332	0	0	0	0	0	0	0	0	0	0	0	0	18332	7014	12000	31520	0	0	0	0	3839	331	3457	4238	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453984	12220	438660	474180	226226	13851	208213	249488	222407	13823	204740	245630	422500	24319	389000	460500	417	24	384	453
	247	04	SEP	9635883	9635883	284816	9243779	9955087	40.48	3.24	35.02	44.26	287099	0	0	0	0	0	0	11952	302981	2120	301904	307220	16176	1348	14628	17832	10296	6365	1700	15475	6954	1522	5120	8675	0	0	0	0	224946	11127	204741	238901	0	0	0	0	0	0	0	0	0	0	0	0	28606	11560	19200	48855	0	0	0	0	4051	384	3616	4538	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452796	13855	438420	474180	199244	17667	177648	228801	197975	16610	176673	224770	475500	18149	461000	507000	470	19	456	502
	248	05	SEP	10475795	10475795	230350	10174804	10740630	44.58	1.68	43.05	47.35	300869	0	0	0	0	0	0	11952	327771	1532	325126	329014	16176	1348	14628	17832	15369	8878	4169	22616	7870	694	7060	8794	0	0	0	0	229242	12451	210844	249777	0	0	0	0	0	0	0	0	0	0	0	0	42965	8789	32225	57907	0	0	0	0	4197	404	3748	4687	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445692	12728	432480	468240	173485	10610	160152	186238	179168	10484	166284	192657	518900	10185	509000	533000	513	12	504	528
	249	06	SEP	10679294	10679294	131051	10539458	10885055	43.71	2.01	41.25	47.35	301926	0	0	0	0	0	0	11952	328226	1881	324510	329376	16176	1348	14628	17832	12955	3074	8362	15422	6983	1175	5675	8751	0	0	0	0	227272	9857	211267	242232	0	0	0	0	0	0	0	0	0	0	0	0	48666	9814	35657	65838	0	0	0	0	4222	360	3806	4653	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449184	12649	432480	468240	173246	11857	158175	190351	182198	12180	166273	199184	534800	11156	528000	557000	533	10	528	552
	250	07	SEP	9689275	9689275	132509	9531595	9901833	43.83	2.38	40.63	47.35	286240	0	0	0	0	0	0	11952	306406	2220	302174	307967	16176	1348	14628	17832	11472	2961	5945	13540	8228	1078	7621	10380	0	0	0	0	222544	11693	209064	241115	0	0	0	0	0	0	0	0	0	0	0	0	31979	9458	19496	45240	0	0	0	0	4056	348	3661	4440	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449232	17348	420840	474180	194709	14486	171304	213569	191608	13706	170081	209725	461200	10400	456000	482000	461	10	456	482
	251	08	SEP	8602358	8602358	208726	8246636	8900894	39.73	2.95	35.04	44.26	255511	0	0	0	0	0	0	11952	279907	1703	276562	281253	16176	1348	14628	17832	12848	2755	11287	18354	9222	1519	7722	11043	0	0	0	0	199965	10843	182418	209218	0	0	0	0	0	0	0	0	0	0	0	0	25922	11471	12000	45217	0	0	0	0	3822	311	3452	4205	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438732	16231	415140	456720	212845	17089	187505	235502	210064	16086	186943	231410	437100	32250	384000	481500	437	32	384	479
	252	09	SEP	7823687	7823687	154821	7542014	7975592	35.02	0.02	34.98	35.04	241522	0	0	0	0	0	0	11952	269400	1786	265985	270818	16176	1348	14628	17832	19527	1549	18628	22599	9554	1141	7302	10324	0	0	0	0	194018	5820	182915	198612	0	0	0	0	0	0	0	0	0	0	0	0	14500	2265	12000	17300	0	0	0	0	3672	292	3325	3976	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438828	18131	420840	467760	230310	17273	208892	257148	226645	17347	205173	253816	380550	10602	360000	390750	380	10	360	389
	253	10	SEP	8137775	8137775	371189	7428839	8524590	38.87	2.06	35.04	41.27	246072	0	0	0	0	0	0	11952	283229	2104	280030	285481	16176	1348	14628	17832	28457	9622	12517	42881	8061	1789	6157	10139	0	0	0	0	195266	2851	189624	197426	0	0	0	0	0	0	0	0	0	0	0	0	19590	5582	9600	26905	0	0	0	0	3728	315	3370	4203	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449328	17713	421680	467760	234473	20271	205008	251916	231032	20712	201219	249465	421950	30995	360000	439500	418	29	360	432
	254	11	SEP	9982783	9982783	753039	8508178	10630286	44.21	5.06	35.04	50.05	284746	0	0	0	0	0	0	11952	312565	1792	310194	314535	16176	1348	14628	17832	14122	15552	3150	45045	7202	479	6646	7711	0	0	0	0	215550	15435	188160	230042	0	0	0	0	0	0	0	0	0	0	0	0	43478	22506	9600	77871	0	0	0	0	4086	320	3726	4583	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443436	20590	420720	474660	184409	33294	154462	245333	183411	33210	153034	243890	482050	52399	385750	540500	475	49	384	528
	255	12	SEP	11195304	11195304	510281	10241012	11661459	45.82	5.54	35.04	50.05	306730	0	0	0	0	0	0	11952	335089	1178	333326	337039	16176	1348	14628	17832	7037	5625	1425	17881	8630	1211	7442	10084	0	0	0	0	224225	22444	188160	253915	0	0	0	0	0	0	0	0	0	0	0	0	62767	27108	19200	99112	0	0	0	0	4302	337	3918	4761	0	0	0	0	N/A	N/A	N/A	N/A	4044	336	3657	4457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437496	23984	409800	468720	150504	28133	120930	195605	165161	29684	137182	215705	522900	33019	480000	559500	518	33	480	552
