MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4778	19	JUL	01:00	9225	0	1069	9800	0	8000	10	0	8
	4779	19	JUL	02:00	9040	0	1139	9800	0	8000	10	0	8
	4780	19	JUL	03:00	8861	0	1098	9800	0	8000	10	0	8
	4781	19	JUL	04:00	8696	0	1028	9800	0	8000	10	0	8
	4782	19	JUL	05:00	8496	0	800	9800	0	8000	10	0	8
	4783	19	JUL	06:00	8228	0	878	9800	0	8000	10	0	8
	4784	19	JUL	07:00	7961	0	800	9800	0	8000	10	0	8
	4785	19	JUL	08:00	7629	0	800	9800	0	8000	10	0	8
	4786	19	JUL	09:00	7505	0	800	9800	0	8000	10	0	8
	4787	19	JUL	10:00	7527	0	800	9800	0	8000	10	0	8
	4788	19	JUL	11:00	7802	0	800	9800	0	8000	10	0	8
	4789	19	JUL	12:00	7596	0	800	9800	0	8000	10	0	8
	4790	19	JUL	13:00	8442	0	880	9800	0	8000	10	0	8
	4791	19	JUL	14:00	8404	0	1016	9800	0	8000	10	0	8
	4792	19	JUL	15:00	9160	0	1169	9800	0	8000	10	0	8
	4793	19	JUL	16:00	8822	0	1001	9800	0	8000	10	0	8
	4794	19	JUL	17:00	9406	0	1679	9800	0	8000	10	0	8
	4795	19	JUL	18:00	9494	0	1375	9800	0	8000	10	0	8
	4796	19	JUL	19:00	9517	0	1467	9800	0	8000	10	0	8
	4797	19	JUL	20:00	9050	0	1473	9800	0	8700	10	0	8
	4798	19	JUL	21:00	9489	0	1759	9800	0	8200	10	0	8
	4799	19	JUL	22:00	9431	0	1812	9800	0	8200	10	0	8
	4800	19	JUL	23:00	9371	0	1359	9800	0	8000	10	0	8
	4801	20	JUL	00:00	8824	0	819	9400	0	7000	9	0	7
	4802	20	JUL	01:00	8758	0	700	9400	0	7000	9	0	7
	4803	20	JUL	02:00	8606	0	872	9400	0	7000	9	0	7
	4804	20	JUL	03:00	8365	0	700	9400	0	7000	9	0	7
	4805	20	JUL	04:00	7673	0	741	9400	0	7000	9	0	7
	4806	20	JUL	05:00	7876	0	700	9400	0	7000	9	0	7
	4807	20	JUL	06:00	7058	0	700	9400	0	7000	9	0	7
	4808	20	JUL	07:00	7181	0	700	9400	0	7000	9	0	7
	4809	20	JUL	08:00	6993	0	700	9400	0	7000	9	0	7
	4810	20	JUL	09:00	6955	0	700	9400	0	7000	9	0	7
	4811	20	JUL	10:00	6995	0	700	9400	0	7000	9	0	7
	4812	20	JUL	11:00	7231	0	700	9400	0	7000	9	0	7
	4813	20	JUL	12:00	7465	0	700	9400	0	7000	9	0	7
	4814	20	JUL	13:00	7788	0	700	9400	0	7000	9	0	7
	4815	20	JUL	14:00	7673	0	805	9400	0	7000	9	0	7
	4816	20	JUL	15:00	8517	0	920	9400	0	7000	9	0	7
	4817	20	JUL	16:00	8871	0	1087	9400	0	7000	9	0	7
	4818	20	JUL	17:00	8535	0	1056	9400	0	7000	9	0	7
	4819	20	JUL	18:00	8902	0	1214	9400	0	7000	9	0	7
	4820	20	JUL	19:00	9066	0	1243	9400	0	7000	9	0	7
	4821	20	JUL	20:00	9081	0	1013	9400	0	7000	9	0	7
	4822	20	JUL	21:00	9074	0	1371	9400	0	7000	9	0	7
	4823	20	JUL	22:00	9037	0	1216	9400	0	7000	9	0	7
	4824	20	JUL	23:00	8995	0	1173	9400	0	7000	9	0	7
	4825	21	JUL	00:00	8175	0	560	9400	0	5600	9	0	6
	4826	21	JUL	01:00	7851	0	560	9400	0	5600	9	0	6
	4827	21	JUL	02:00	7509	0	560	9400	0	5600	9	0	6
	4828	21	JUL	03:00	7214	0	560	9400	0	5600	9	0	6
	4829	21	JUL	04:00	7278	0	560	9400	0	5600	9	0	6
	4830	21	JUL	05:00	6973	0	560	9400	0	5600	9	0	6
	4831	21	JUL	06:00	6584	0	560	9400	0	5600	9	0	6
	4832	21	JUL	07:00	6183	0	560	9400	0	5600	9	0	6
	4833	21	JUL	08:00	5414	0	560	9400	0	5600	9	0	6
	4834	21	JUL	09:00	5279	0	560	9400	0	5600	9	0	6
	4835	21	JUL	10:00	5342	0	560	9400	0	5600	9	0	6
	4836	21	JUL	11:00	5900	0	560	9400	0	5600	9	0	6
	4837	21	JUL	12:00	5952	0	560	9400	0	5600	9	0	6
	4838	21	JUL	13:00	6274	0	560	9400	0	5600	9	0	6
	4839	21	JUL	14:00	7169	0	560	9400	0	5600	9	0	6
	4840	21	JUL	15:00	7377	0	560	9400	0	5600	9	0	6
	4841	21	JUL	16:00	7535	0	560	9400	0	5600	9	0	6
	4842	21	JUL	17:00	8481	0	560	9400	0	5600	9	0	6
	4843	21	JUL	18:00	8370	0	560	9400	0	5600	9	0	6
	4844	21	JUL	19:00	8872	0	560	9400	0	5600	9	0	6
	4845	21	JUL	20:00	8511	0	560	9400	0	5600	9	0	6
	4846	21	JUL	21:00	8834	0	560	9400	0	5600	9	0	6
	4847	21	JUL	22:00	8765	0	560	9400	0	5600	9	0	6
	4848	21	JUL	23:00	8533	0	560	9400	0	5600	9	0	6
	4849	22	JUL	00:00	7989	0	300	10500	0	3000	10	0	3
	4850	22	JUL	01:00	7554	0	300	9800	0	3000	10	0	3
	4851	22	JUL	02:00	7141	0	300	9800	0	3000	10	0	3
	4852	22	JUL	03:00	6013	0	300	9800	0	3000	10	0	3
	4853	22	JUL	04:00	6321	0	300	9800	0	3000	10	0	3
	4854	22	JUL	05:00	6042	0	300	9800	0	3000	10	0	3
	4855	22	JUL	06:00	5746	0	300	9800	0	3000	10	0	3
	4856	22	JUL	07:00	4653	0	300	9800	0	3000	10	0	3
	4857	22	JUL	08:00	4793	0	300	9800	0	3000	10	0	3
	4858	22	JUL	09:00	5183	0	300	9800	0	3000	10	0	3
	4859	22	JUL	10:00	5217	0	300	9800	0	3000	10	0	3
	4860	22	JUL	11:00	4711	0	300	9800	0	3000	10	0	3
	4861	22	JUL	12:00	4783	0	300	9800	0	3000	10	0	3
	4862	22	JUL	13:00	6265	0	300	9800	0	3000	10	0	3
	4863	22	JUL	14:00	6532	0	300	9800	0	3000	10	0	3
	4864	22	JUL	15:00	6920	0	300	9800	0	3000	10	0	3
	4865	22	JUL	16:00	6938	0	300	9800	0	3000	10	0	3
	4866	22	JUL	17:00	7705	0	300	9800	0	3000	10	0	3
	4867	22	JUL	18:00	8112	0	300	9800	0	3000	10	0	3
	4868	22	JUL	19:00	7649	0	300	9800	0	3000	10	0	3
	4869	22	JUL	20:00	8154	0	300	9800	0	3000	10	0	3
	4870	22	JUL	21:00	8183	0	300	9800	0	3000	10	0	3
	4871	22	JUL	22:00	6745	0	300	9800	0	3000	10	0	3
	4872	22	JUL	23:00	7600	0	300	9800	0	3000	10	0	3
	4873	23	JUL	00:00	7816	0	440	9800	0	7900	10	0	4
	4874	23	JUL	01:00	7580	0	440	9800	0	4400	10	0	4
	4875	23	JUL	02:00	7154	0	440	9800	0	4400	10	0	4
	4876	23	JUL	03:00	7250	0	440	9800	0	4400	10	0	4
	4877	23	JUL	04:00	7008	0	440	9800	0	4400	10	0	4
	4878	23	JUL	05:00	6418	0	440	9800	0	4400	10	0	4
	4879	23	JUL	06:00	6409	0	440	9800	0	4400	10	0	4
	4880	23	JUL	07:00	5168	0	440	9800	0	4400	10	0	4
	4881	23	JUL	08:00	5659	0	440	9800	0	4400	10	0	4
	4882	23	JUL	09:00	5212	0	440	9800	0	4400	10	0	4
	4883	23	JUL	10:00	5268	0	440	9800	0	4400	10	0	4
	4884	23	JUL	11:00	5839	0	440	9800	0	4400	10	0	4
	4885	23	JUL	12:00	6171	0	440	9800	0	4400	10	0	4
	4886	23	JUL	13:00	6219	0	440	9800	0	4400	10	0	4
	4887	23	JUL	14:00	7059	0	440	9800	0	4400	10	0	4
	4888	23	JUL	15:00	7257	0	440	9800	0	4400	10	0	4
	4889	23	JUL	16:00	7776	0	440	9800	0	4400	10	0	4
	4890	23	JUL	17:00	8696	0	440	9800	0	4400	10	0	4
	4891	23	JUL	18:00	7919	0	440	9800	0	4400	10	0	4
	4892	23	JUL	19:00	8342	0	440	9800	0	4400	10	0	4
	4893	23	JUL	20:00	8975	0	440	9800	0	4400	10	0	4
	4894	23	JUL	21:00	8929	0	440	9800	0	4400	10	0	4
	4895	23	JUL	22:00	8818	0	440	9800	0	4400	10	0	4
	4896	23	JUL	23:00	8604	0	440	9800	0	4400	10	0	4
	4897	24	JUL	00:00	8900	0	865	9800	0	12100	10	0	7
	4898	24	JUL	01:00	7888	0	660	9800	0	6600	10	0	7
	4899	24	JUL	02:00	7975	0	730	9800	0	6600	10	0	7
	4900	24	JUL	03:00	8045	0	660	9800	0	6600	10	0	7
	4901	24	JUL	04:00	7303	0	660	9800	0	6600	10	0	7
	4902	24	JUL	05:00	7447	0	660	9800	0	6600	10	0	7
	4903	24	JUL	06:00	6707	0	660	9800	0	6600	10	0	7
	4904	24	JUL	07:00	6770	0	660	9800	0	6600	10	0	7
	4905	24	JUL	08:00	6425	0	660	9800	0	6600	10	0	7
	4906	24	JUL	09:00	6292	0	660	9800	0	6600	10	0	7
	4907	24	JUL	10:00	5899	0	660	9800	0	6600	10	0	7
	4908	24	JUL	11:00	5931	0	660	9800	0	6600	10	0	7
	4909	24	JUL	12:00	6534	0	660	9800	0	6600	10	0	7
	4910	24	JUL	13:00	6855	0	660	9800	0	6600	10	0	7
	4911	24	JUL	14:00	7294	0	660	9800	0	6600	10	0	7
	4912	24	JUL	15:00	7845	0	660	9800	0	6600	10	0	7
	4913	24	JUL	16:00	8484	0	660	9800	0	6600	10	0	7
	4914	24	JUL	17:00	8377	0	660	9800	0	6600	10	0	7
	4915	24	JUL	18:00	9042	0	1152	9800	0	6600	10	0	7
	4916	24	JUL	19:00	8995	0	948	9800	0	6600	10	0	7
	4917	24	JUL	20:00	9183	0	660	9800	0	6600	10	0	7
	4918	24	JUL	21:00	9161	0	660	9800	0	6600	10	0	7
	4919	24	JUL	22:00	9074	0	660	9800	0	6600	10	0	7
	4920	24	JUL	23:00	8493	0	660	9800	0	6600	10	0	7
	4921	25	JUL	00:00	9142	0	1054	9800	0	12200	10	0	8
	4922	25	JUL	01:00	8881	0	1118	9800	0	8200	10	0	8
	4923	25	JUL	02:00	8827	0	1080	9800	0	8200	10	0	8
	4924	25	JUL	03:00	8154	0	820	9800	0	8200	10	0	8
	4925	25	JUL	04:00	8248	0	820	9800	0	8200	10	0	8
	4926	25	JUL	05:00	8081	0	820	9800	0	8200	10	0	8
	4927	25	JUL	06:00	7750	0	820	9800	0	8200	10	0	8
	4928	25	JUL	07:00	7324	0	820	9800	0	8200	10	0	8
	4929	25	JUL	08:00	6925	0	820	9800	0	8200	10	0	8
	4930	25	JUL	09:00	6163	0	820	9800	0	8200	10	0	8
	4931	25	JUL	10:00	6559	0	820	9800	0	8200	10	0	8
	4932	25	JUL	11:00	6239	0	820	9800	0	8200	10	0	8
	4933	25	JUL	12:00	7017	0	820	9800	0	8200	10	0	8
	4934	25	JUL	13:00	7448	0	820	9800	0	8200	10	0	8
	4935	25	JUL	14:00	7962	0	976	9800	0	8200	10	0	8
	4936	25	JUL	15:00	8550	0	1086	9800	0	8200	10	0	8
	4937	25	JUL	16:00	8550	0	820	9800	0	8200	10	0	8
	4938	25	JUL	17:00	9260	0	1684	9800	0	8200	10	0	8
	4939	25	JUL	18:00	8948	0	1641	9800	0	8200	10	0	8
	4940	25	JUL	19:00	9416	0	1662	9800	0	8200	10	0	8
	4941	25	JUL	20:00	9421	0	1427	9800	0	8200	10	0	8
	4942	25	JUL	21:00	9401	0	1391	9800	0	8200	10	0	8
	4943	25	JUL	22:00	8883	0	1306	9800	0	8200	10	0	8
	4944	25	JUL	23:00	8916	0	1582	9800	0	8200	10	0	8
	4945	26	JUL	00:00	9173	0	1209	9800	0	8900	10	0	8
	4946	26	JUL	01:00	9051	0	850	9800	0	8400	10	0	8
	4947	26	JUL	02:00	8938	0	961	9800	0	8400	10	0	8
	4948	26	JUL	03:00	8821	0	1142	9800	0	8400	10	0	8
	4949	26	JUL	04:00	8184	0	946	9800	0	8400	10	0	8
	4950	26	JUL	05:00	8547	0	897	9800	0	8400	10	0	8
	4951	26	JUL	06:00	8187	0	840	9800	0	8400	10	0	8
	4952	26	JUL	07:00	7956	0	840	9800	0	8400	10	0	8
	4953	26	JUL	08:00	6847	0	840	9800	0	8400	10	0	8
	4954	26	JUL	09:00	7657	0	840	9800	0	8400	10	0	8
	4955	26	JUL	10:00	7402	0	840	9800	0	8400	10	0	8
	4956	26	JUL	11:00	7435	0	840	9800	0	8400	10	0	8
	4957	26	JUL	12:00	8222	0	840	9800	0	8400	10	0	8
	4958	26	JUL	13:00	8534	0	925	9800	0	8400	10	0	8
	4959	26	JUL	14:00	8774	0	853	9800	0	8400	10	0	8
	4960	26	JUL	15:00	8958	0	1166	9800	0	8400	10	0	8
	4961	26	JUL	16:00	9138	0	1584	9800	0	8400	10	0	8
	4962	26	JUL	17:00	9233	0	1619	9800	0	8400	10	0	8
	4963	26	JUL	18:00	9316	0	2236	9800	0	8400	10	0	8
	4964	26	JUL	19:00	9388	0	2346	9800	0	8400	10	0	8
	4965	26	JUL	20:00	9436	0	1869	9800	0	8400	10	0	8
	4966	26	JUL	21:00	9444	0	1433	9800	0	8400	10	0	8
	4967	26	JUL	22:00	8940	0	1336	9800	0	8400	10	0	8
	4968	26	JUL	23:00	9337	0	1645	9800	0	8400	10	0	8
	4969	27	JUL	00:00	8404	0	983	9600	0	7200	10	0	7
	4970	27	JUL	01:00	8719	0	720	9600	0	7200	10	0	7
	4971	27	JUL	02:00	8553	0	720	9600	0	7200	10	0	7
	4972	27	JUL	03:00	8299	0	720	9600	0	7200	10	0	7
	4973	27	JUL	04:00	8055	0	720	9600	0	7200	10	0	7
	4974	27	JUL	05:00	7644	0	720	9600	0	7200	10	0	7
	4975	27	JUL	06:00	7321	0	720	9600	0	7200	10	0	7
	4976	27	JUL	07:00	6169	0	720	9600	0	7200	10	0	7
	4977	27	JUL	08:00	6739	0	720	9600	0	7200	10	0	7
	4978	27	JUL	09:00	6598	0	720	9600	0	7200	10	0	7
	4979	27	JUL	10:00	6588	0	720	9600	0	7200	10	0	7
	4980	27	JUL	11:00	6878	0	720	9600	0	7200	10	0	7
	4981	27	JUL	12:00	7332	0	720	9600	0	7200	10	0	7
	4982	27	JUL	13:00	7666	0	720	9600	0	7200	10	0	7
	4983	27	JUL	14:00	8067	0	720	9600	0	7200	10	0	7
	4984	27	JUL	15:00	8550	0	720	9600	0	7200	10	0	7
	4985	27	JUL	16:00	8437	0	720	9600	0	7200	10	0	7
	4986	27	JUL	17:00	9066	0	720	9600	0	7200	10	0	7
	4987	27	JUL	18:00	9149	0	1035	9600	0	7200	10	0	7
	4988	27	JUL	19:00	9222	0	720	9600	0	7200	10	0	7
	4989	27	JUL	20:00	9227	0	720	9600	0	7200	10	0	7
	4990	27	JUL	21:00	8507	0	1351	9600	0	7200	10	0	7
	4991	27	JUL	22:00	8822	0	1244	9600	0	7200	10	0	7
	4992	27	JUL	23:00	9107	0	796	9600	0	7200	10	0	7
	4993	28	JUL	00:00	7995	0	520	9400	0	5200	9	0	5
	4994	28	JUL	01:00	7362	0	520	9400	0	5200	9	0	5
	4995	28	JUL	02:00	7864	0	520	9400	0	5200	9	0	5
	4996	28	JUL	03:00	7543	0	520	9400	0	5200	9	0	5
	4997	28	JUL	04:00	6861	0	520	9400	0	5200	9	0	5
	4998	28	JUL	05:00	6647	0	520	9400	0	5200	9	0	5
	4999	28	JUL	06:00	6705	0	520	9400	0	5200	9	0	5
	5000	28	JUL	07:00	6348	0	520	9400	0	5200	9	0	5
	5001	28	JUL	08:00	5621	0	520	9400	0	5200	9	0	5
	5002	28	JUL	09:00	5952	0	520	9400	0	5200	9	0	5
	5003	28	JUL	10:00	5926	0	520	9400	0	5200	9	0	5
	5004	28	JUL	11:00	5382	0	520	9400	0	5200	9	0	5
	5005	28	JUL	12:00	6351	0	520	9400	0	5200	9	0	5
	5006	28	JUL	13:00	6784	0	520	9400	0	5200	9	0	5
	5007	28	JUL	14:00	6932	0	520	9400	0	5200	9	0	5
	5008	28	JUL	15:00	7403	0	520	9400	0	5200	9	0	5
	5009	28	JUL	16:00	8278	0	520	9400	0	5200	9	0	5
	5010	28	JUL	17:00	8743	0	520	9400	0	5200	9	0	5
	5011	28	JUL	18:00	8899	0	520	9400	0	5200	9	0	5
	5012	28	JUL	19:00	8277	0	520	9400	0	5200	9	0	5
	5013	28	JUL	20:00	8948	0	520	9400	0	5200	9	0	5
	5014	28	JUL	21:00	8099	0	520	9400	0	5200	9	0	5
	5015	28	JUL	22:00	8103	0	520	9400	0	5200	9	0	5
	5016	28	JUL	23:00	8666	0	520	9400	0	5200	9	0	5
	5017	29	JUL	00:00	7670	0	440	9200	0	4900	9	0	4
	5018	29	JUL	01:00	7727	0	440	9200	0	4400	9	0	4
	5019	29	JUL	02:00	7023	0	440	9200	0	4400	9	0	4
	5020	29	JUL	03:00	6669	0	440	9200	0	4400	9	0	4
	5021	29	JUL	04:00	6732	0	440	9200	0	4400	9	0	4
	5022	29	JUL	05:00	6435	0	440	9200	0	4400	9	0	4
	5023	29	JUL	06:00	6092	0	440	9200	0	4400	9	0	4
	5024	29	JUL	07:00	5722	0	440	9200	0	4400	9	0	4
	5025	29	JUL	08:00	4710	0	440	9200	0	4400	9	0	4
	5026	29	JUL	09:00	4986	0	440	9200	0	4400	9	0	4
	5027	29	JUL	10:00	4432	0	440	9200	0	4400	9	0	4
	5028	29	JUL	11:00	4865	0	440	9200	0	4400	9	0	4
	5029	29	JUL	12:00	5962	0	440	9200	0	4400	9	0	4
	5030	29	JUL	13:00	5981	0	440	9200	0	4400	9	0	4
	5031	29	JUL	14:00	6738	0	440	9200	0	4400	9	0	4
	5032	29	JUL	15:00	7185	0	440	9200	0	4400	9	0	4
	5033	29	JUL	16:00	7386	0	440	9200	0	4400	9	0	4
	5034	29	JUL	17:00	7824	0	440	9200	0	4400	9	0	4
	5035	29	JUL	18:00	8500	0	440	9200	0	4400	9	0	4
	5036	29	JUL	19:00	8643	0	440	9200	0	4400	9	0	4
	5037	29	JUL	20:00	7799	0	440	9200	0	4400	9	0	4
	5038	29	JUL	21:00	7778	0	440	9200	0	4400	9	0	4
	5039	29	JUL	22:00	8240	0	440	9200	0	4400	9	0	4
	5040	29	JUL	23:00	7956	0	440	9200	0	4400	9	0	4
	5041	30	JUL	00:00	7739	0	500	9200	0	7500	9	0	5
	5042	30	JUL	01:00	7464	0	500	9200	0	5000	9	0	5
	5043	30	JUL	02:00	7475	0	500	9200	0	5000	9	0	5
	5044	30	JUL	03:00	6782	0	500	9200	0	5000	9	0	5
	5045	30	JUL	04:00	6908	0	500	9200	0	5000	9	0	5
	5046	30	JUL	05:00	6666	0	500	9200	0	5000	9	0	5
	5047	30	JUL	06:00	5996	0	500	9200	0	5000	9	0	5
	5048	30	JUL	07:00	5904	0	500	9200	0	5000	9	0	5
	5049	30	JUL	08:00	5072	0	500	9200	0	5000	9	0	5
	5050	30	JUL	09:00	5251	0	500	9200	0	5000	9	0	5
	5051	30	JUL	10:00	4468	0	500	9200	0	5000	9	0	5
	5052	30	JUL	11:00	5219	0	500	9200	0	5000	9	0	5
	5053	30	JUL	12:00	5014	0	500	9200	0	5000	9	0	5
	5054	30	JUL	13:00	5238	0	500	9200	0	5000	9	0	5
	5055	30	JUL	14:00	5706	0	500	9200	0	5000	9	0	5
	5056	30	JUL	15:00	6543	0	500	9200	0	5000	9	0	5
	5057	30	JUL	16:00	7098	0	500	9200	0	5000	9	0	5
	5058	30	JUL	17:00	7270	0	500	9200	0	5000	9	0	5
	5059	30	JUL	18:00	7826	0	500	9200	0	5000	9	0	5
	5060	30	JUL	19:00	8542	0	500	9200	0	5000	9	0	5
	5061	30	JUL	20:00	8349	0	500	9200	0	5000	9	0	5
	5062	30	JUL	21:00	8707	0	695	9200	0	5000	9	0	5
	5063	30	JUL	22:00	8548	0	500	9200	0	5000	9	0	5
	5064	30	JUL	23:00	7126	0	500	9200	0	5000	9	0	5
	5065	31	JUL	00:00	8804	0	1016	9750	0	13400	9	0	7
	5066	31	JUL	01:00	8089	0	939	9400	0	7400	9	0	7
	5067	31	JUL	02:00	8261	0	867	9400	0	7400	9	0	7
	5068	31	JUL	03:00	7645	0	740	9400	0	7400	9	0	7
	5069	31	JUL	04:00	7380	0	750	9400	0	7400	9	0	7
	5070	31	JUL	05:00	7105	0	740	9400	0	7400	9	0	7
	5071	31	JUL	06:00	6606	0	740	9400	0	7400	9	0	7
	5072	31	JUL	07:00	6585	0	740	9400	0	7400	9	0	7
	5073	31	JUL	08:00	6219	0	740	9400	0	7400	9	0	7
	5074	31	JUL	09:00	6069	0	740	9400	0	7400	9	0	7
	5075	31	JUL	10:00	5872	0	740	9400	0	7400	9	0	7
	5076	31	JUL	11:00	6177	0	740	9400	0	7400	9	0	7
	5077	31	JUL	12:00	6516	0	740	9400	0	7400	9	0	7
	5078	31	JUL	13:00	6180	0	740	9400	0	7400	9	0	7
	5079	31	JUL	14:00	7505	0	740	9400	0	7400	9	0	7
	5080	31	JUL	15:00	6791	0	740	9400	0	7400	9	0	7
	5081	31	JUL	16:00	8549	0	973	9400	0	7400	9	0	7
	5082	31	JUL	17:00	8866	0	740	9400	0	7400	9	0	7
	5083	31	JUL	18:00	8919	0	740	9400	0	7400	9	0	7
	5084	31	JUL	19:00	9087	0	759	9400	0	7400	9	0	7
	5085	31	JUL	20:00	8758	0	1155	9400	0	7400	9	0	7
	5086	31	JUL	21:00	8637	0	740	9400	0	7400	9	0	7
	5087	31	JUL	22:00	9017	0	1111	9400	0	7400	9	0	7
	5088	31	JUL	23:00	8916	0	1062	9400	0	7400	9	0	7
	5089	01	AUG	00:00	8687	0	1909	9000	0	17200	9	0	10
	5090	01	AUG	01:00	8563	0	1917	9000	0	10200	9	0	10
	5091	01	AUG	02:00	8445	0	1571	9000	0	10200	9	0	10
	5092	01	AUG	03:00	8318	0	1468	9000	0	10200	9	0	10
	5093	01	AUG	04:00	8206	0	1402	9000	0	10200	9	0	10
	5094	01	AUG	05:00	8133	0	1217	9000	0	10200	9	0	10
	5095	01	AUG	06:00	8022	0	1116	9000	0	10200	9	0	10
	5096	01	AUG	07:00	7528	0	1020	9000	0	10200	9	0	10
	5097	01	AUG	08:00	7261	0	1020	9000	0	10200	9	0	10
	5098	01	AUG	09:00	7026	0	1020	9000	0	10200	9	0	10
	5099	01	AUG	10:00	7008	0	1020	9000	0	10200	9	0	10
	5100	01	AUG	11:00	6938	0	1020	9000	0	10200	9	0	10
	5101	01	AUG	12:00	7157	0	1020	9000	0	10200	9	0	10
	5102	01	AUG	13:00	7398	0	1020	9000	0	10200	9	0	10
	5103	01	AUG	14:00	7865	0	1047	9000	0	10200	9	0	10
	5104	01	AUG	15:00	8121	0	1262	9000	0	10200	9	0	10
	5105	01	AUG	16:00	8358	0	1774	9000	0	10200	9	0	10
	5106	01	AUG	17:00	8631	0	2094	9000	0	10200	9	0	10
	5107	01	AUG	18:00	8820	0	2294	9000	0	10200	9	0	10
	5108	01	AUG	19:00	8820	0	2389	9000	0	10200	9	0	10
	5109	01	AUG	20:00	8737	0	2423	9000	0	10200	9	0	10
	5110	01	AUG	21:00	8820	0	2601	9000	0	10200	9	0	10
	5111	01	AUG	22:00	8820	0	2656	9000	0	10200	9	0	10
	5112	01	AUG	23:00	8798	0	2341	9000	0	10200	9	0	10
	5113	02	AUG	00:00	8146	0	2987	8400	0	12100	8	0	11
	5114	02	AUG	01:00	8071	0	2581	8400	0	10600	8	0	11
	5115	02	AUG	02:00	8003	0	2362	8400	0	10600	8	0	11
	5116	02	AUG	03:00	7944	0	1895	8400	0	10600	8	0	11
	5117	02	AUG	04:00	7861	0	1863	8400	0	10600	8	0	11
	5118	02	AUG	05:00	7785	0	1819	8400	0	10600	8	0	11
	5119	02	AUG	06:00	7682	0	1593	8400	0	10600	8	0	11
	5120	02	AUG	07:00	7419	0	1558	8400	0	10600	8	0	11
	5121	02	AUG	08:00	7162	0	1427	8400	0	10600	8	0	11
	5122	02	AUG	09:00	7037	0	1372	8400	0	10600	8	0	11
	5123	02	AUG	10:00	6841	0	1376	8400	0	10600	8	0	11
	5124	02	AUG	11:00	7122	0	1455	8400	0	10600	8	0	11
	5125	02	AUG	12:00	7337	0	1590	8400	0	10600	8	0	11
	5126	02	AUG	13:00	7448	0	1748	8400	0	10600	8	0	11
	5127	02	AUG	14:00	7741	0	1910	8400	0	10600	8	0	11
	5128	02	AUG	15:00	7745	0	2118	8400	0	10600	8	0	11
	5129	02	AUG	16:00	8039	0	2416	8400	0	10600	8	0	11
	5130	02	AUG	17:00	7962	0	2664	8400	0	10600	8	0	11
	5131	02	AUG	18:00	8221	0	3120	8400	0	10600	8	0	11
	5132	02	AUG	19:00	8232	0	3306	8400	0	10600	8	0	11
	5133	02	AUG	20:00	8232	0	3238	8400	0	10600	8	0	11
	5134	02	AUG	21:00	8232	0	3229	8400	0	10600	8	0	11
	5135	02	AUG	22:00	8232	0	3061	8400	0	10600	8	0	11
	5136	02	AUG	23:00	8191	0	2846	8400	0	10600	8	0	11
	5137	03	AUG	00:00	8007	0	1628	8950	0	8800	9	0	9
	5138	03	AUG	01:00	7883	0	1417	8600	0	8800	9	0	9
	5139	03	AUG	02:00	7838	0	1399	8600	0	8800	9	0	9
	5140	03	AUG	03:00	7636	0	1295	8600	0	8800	9	0	9
	5141	03	AUG	04:00	7458	0	1049	8600	0	8800	9	0	9
	5142	03	AUG	05:00	7303	0	989	8600	0	8800	9	0	9
	5143	03	AUG	06:00	7160	0	991	8600	0	8800	9	0	9
	5144	03	AUG	07:00	6851	0	880	8600	0	8800	9	0	9
	5145	03	AUG	08:00	6251	0	880	8600	0	8800	9	0	9
	5146	03	AUG	09:00	6148	0	880	8600	0	8800	9	0	9
	5147	03	AUG	10:00	5925	0	880	8600	0	8800	9	0	9
	5148	03	AUG	11:00	5866	0	880	8600	0	8800	9	0	9
	5149	03	AUG	12:00	6106	0	880	8600	0	8800	9	0	9
	5150	03	AUG	13:00	6553	0	880	8600	0	8800	9	0	9
	5151	03	AUG	14:00	6997	0	880	8600	0	8800	9	0	9
	5152	03	AUG	15:00	7368	0	880	8600	0	8800	9	0	9
	5153	03	AUG	16:00	7710	0	1236	8600	0	8800	9	0	9
	5154	03	AUG	17:00	8099	0	1420	8600	0	8800	9	0	9
	5155	03	AUG	18:00	8311	0	1719	8600	0	8800	9	0	9
	5156	03	AUG	19:00	8345	0	1928	8600	0	8800	9	0	9
	5157	03	AUG	20:00	8340	0	1759	8600	0	8800	9	0	9
	5158	03	AUG	21:00	8326	0	1879	8600	0	8800	9	0	9
	5159	03	AUG	22:00	8103	0	1647	8600	0	8800	9	0	9
	5160	03	AUG	23:00	8215	0	1629	8600	0	8800	9	0	9
	5161	04	AUG	00:00	7596	0	1019	8400	0	8400	8	0	7
	5162	04	AUG	01:00	7355	0	811	8400	0	7400	8	0	7
	5163	04	AUG	02:00	7129	0	740	8400	0	7400	8	0	7
	5164	04	AUG	03:00	6690	0	740	8400	0	7400	8	0	7
	5165	04	AUG	04:00	6617	0	740	8400	0	7400	8	0	7
	5166	04	AUG	05:00	6521	0	740	8400	0	7400	8	0	7
	5167	04	AUG	06:00	6198	0	740	8400	0	7400	8	0	7
	5168	04	AUG	07:00	5986	0	740	8400	0	7400	8	0	7
	5169	04	AUG	08:00	5513	0	740	8400	0	7400	8	0	7
	5170	04	AUG	09:00	5116	0	740	8400	0	7400	8	0	7
