MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4889	23	JUL	16:00	306154	306154	39494	229738	344160	35.02	0.02	34.98	35.04	9595	0	0	0	0	0	0	518	11101	360	10755	11693	797	85	705	921	318	402	58	1097	797	115	663	947	0	0	0	0	7776	883	6221	8752	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	455	909	0	2273	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9160	1950	7170	12829	8733	1183	7170	10696	14200	1833	12000	16000	14	2	12	16
	4890	23	JUL	17:00	338367	338367	12173	323885	356200	35.02	0.02	34.98	35.04	10699	0	0	0	0	0	0	518	11292	331	10962	11850	797	86	704	921	342	438	75	1203	391	81	297	501	0	0	0	0	8696	527	7840	9435	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	108	145	0	363	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	8239	1099	6922	10139	8264	1376	6559	10696	14200	1833	12000	16000	14	2	12	16
	4891	23	JUL	18:00	311170	311170	30513	259138	350700	35.02	0.02	34.98	35.04	9767	0	0	0	0	0	0	518	11517	282	11240	11984	797	85	705	921	333	392	109	1112	121	19	99	149	0	0	0	0	7919	571	7061	8820	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	1388	722	250	2273	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9016	1872	6922	11989	8191	1435	6341	10696	14200	1833	12000	16000	14	2	12	16
	4892	23	JUL	19:00	325981	325981	36459	262078	369860	35.02	0.02	34.98	35.04	10275	0	0	0	0	0	0	518	11537	186	11337	11828	797	86	704	921	320	328	134	971	0	0	0	0	0	0	0	0	8342	1027	7145	10096	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	1120	827	0	2273	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	8593	1830	6922	11905	8191	1435	6341	10696	14200	1833	12000	16000	14	2	12	16
	4893	23	JUL	20:00	348125	348125	13621	326400	366360	35.02	0.02	34.98	35.04	11034	0	0	0	0	0	0	518	11472	129	11332	11655	797	85	705	921	296	262	146	817	0	0	0	0	0	0	0	0	8975	715	7840	9996	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	446	417	0	1089	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	7961	966	6922	9651	8191	1435	6341	10696	14200	1833	12000	16000	14	2	12	16
	4894	23	JUL	21:00	346501	346501	12183	326400	359780	35.02	0.02	34.98	35.04	10978	0	0	0	0	0	0	518	11309	126	11170	11494	797	86	704	921	307	198	193	700	0	0	0	0	0	0	0	0	8929	658	7840	9808	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	319	335	0	896	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	8007	985	6922	9695	8191	1435	6341	10696	14200	1833	12000	16000	14	2	12	16
	4895	23	JUL	22:00	342644	342644	12759	326400	356200	35.02	0.02	34.98	35.04	10846	0	0	0	0	0	0	518	11097	106	10977	11241	797	85	705	921	338	221	207	774	0	0	0	0	0	0	0	0	8818	563	7840	9584	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	185	252	0	661	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	8117	1106	6922	10022	8205	1432	6341	10696	14200	1833	12000	16000	14	2	12	16
	4896	23	JUL	23:00	335126	335126	13795	313280	352910	35.02	0.02	34.98	35.04	10588	0	0	0	0	0	0	518	10831	96	10723	10965	797	86	704	921	395	263	247	918	0	0	0	0	0	0	0	0	8604	460	7840	9279	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	78	156	0	389	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	8332	1224	6922	10442	8344	1381	6533	10696	14200	1833	12000	16000	14	2	12	16
	4897	24	JUL	00:00	372348	372348	17981	338865	388570	40.96	7.29	34.98	49.95	11200	0	0	0	0	0	0	518	11642	98	11527	11766	797	85	705	921	412	288	264	988	0	0	0	0	0	0	0	0	8900	623	7840	9683	0	0	0	0	0	0	0	0	0	0	0	0	865	668	0	2026	0	0	0	0	148	202	0	511	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	8005	1169	6313	9959	8191	1435	6341	10696	21900	5103	12000	26000	16	2	12	18
	4898	24	JUL	01:00	322171	322171	45568	244050	367200	40.96	7.29	34.98	49.94	9861	0	0	0	0	0	0	518	11287	110	11157	11427	797	86	704	921	431	314	240	1058	0	0	0	0	0	0	0	0	7888	801	6630	8820	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	993	926	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9223	1956	7339	12668	8351	1326	6641	10696	16400	2332	12000	18000	16	2	12	18
	4899	24	JUL	02:00	328397	328397	28910	282790	355720	38.00	5.97	34.98	49.95	10009	0	0	0	0	0	0	518	10921	117	10781	11050	797	85	705	921	515	320	210	1137	0	0	0	0	0	0	0	0	7975	547	6980	8492	0	0	0	0	0	0	0	0	0	0	0	0	730	454	0	1351	0	0	0	0	384	735	0	1853	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9065	1470	6988	10891	8681	1233	6988	10824	16400	2332	12000	18000	16	2	12	18
	4900	24	JUL	03:00	327682	327682	15602	297530	341300	38.00	5.97	34.98	49.94	10050	0	0	0	0	0	0	518	10583	124	10439	10739	797	86	704	921	548	325	145	1142	0	0	0	0	0	0	0	0	8045	235	7744	8404	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	15	30	0	75	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9065	1217	7339	11140	9050	1239	7264	11140	16400	2332	12000	18000	16	2	12	18
	4901	24	JUL	04:00	301693	301693	33252	242679	330120	35.02	0.02	34.98	35.04	9159	0	0	0	0	0	0	518	10280	128	10128	10411	797	85	705	921	586	310	116	1095	0	0	0	0	0	0	0	0	7303	1029	5262	8030	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	416	832	0	2081	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9808	1423	7547	11424	9392	1234	7547	11424	16400	2332	12000	18000	16	2	12	18
	4902	24	JUL	05:00	306738	306738	14086	281395	322105	35.02	0.02	34.98	35.04	9332	0	0	0	0	0	0	518	10063	114	9932	10185	797	86	704	921	583	286	92	991	59	1	58	61	0	0	0	0	7447	239	7050	7697	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9664	1217	7776	11601	9664	1217	7776	11601	16400	2332	12000	18000	16	2	12	18
	4903	24	JUL	06:00	280838	280838	44712	191970	309960	35.02	0.02	34.98	35.04	8444	0	0	0	0	0	0	518	9929	100	9806	10018	797	85	705	921	522	245	99	866	264	7	255	271	0	0	0	0	6707	813	5142	7471	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	10404	2003	8123	14156	9944	1187	8123	11856	16400	2332	12000	18000	16	2	12	18
	4904	24	JUL	07:00	283064	283064	12256	260185	294330	35.02	0.02	34.98	35.04	8520	0	0	0	0	0	0	518	9881	102	9761	9992	797	86	704	921	543	214	142	787	592	68	529	675	0	0	0	0	6770	271	6400	7091	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	10340	1145	8614	12207	10340	1145	8614	12207	16400	2332	12000	18000	16	2	12	18
	4905	24	JUL	08:00	270982	270982	14023	246150	284600	35.02	0.02	34.98	35.04	8106	0	0	0	0	0	0	518	9907	89	9829	10042	797	85	705	921	625	243	164	889	881	93	769	967	0	0	0	0	6425	256	5992	6690	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	10685	1194	8861	12608	10685	1194	8861	12608	16400	2332	12000	18000	16	2	12	18
	4906	24	JUL	09:00	266320	266320	14911	242440	282570	35.02	0.02	34.98	35.04	7946	0	0	0	0	0	0	518	10046	145	9897	10252	797	86	704	921	714	278	201	1051	1066	94	956	1189	0	0	0	0	6292	279	5775	6584	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	10819	1210	8927	12714	10819	1210	8927	12714	16400	2332	12000	18000	16	2	12	18
	4907	24	JUL	10:00	252577	252577	30712	200085	283270	35.02	0.02	34.98	35.04	7475	0	0	0	0	0	0	518	10223	151	10080	10432	797	85	705	920	762	301	233	1172	1216	106	1086	1306	0	0	0	0	5899	685	4617	6470	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	371	741	0	1853	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	11211	1501	8983	12953	10841	1229	8983	12828	16400	2332	12000	18000	16	2	12	18
	4908	24	JUL	11:00	253676	253676	30853	202640	287820	35.02	0.02	34.98	35.04	7513	0	0	0	0	0	0	518	10464	171	10238	10679	797	86	704	921	829	303	340	1298	1359	186	1138	1546	0	0	0	0	5931	660	4690	6552	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	371	741	0	1853	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	11180	1496	9067	12902	10809	1236	9067	12902	16400	2332	12000	18000	16	2	12	18
	4909	24	JUL	12:00	274790	274790	15152	246675	289290	35.02	0.02	34.98	35.04	8237	0	0	0	0	0	0	518	10755	135	10609	10968	797	85	705	920	859	294	425	1353	1387	76	1301	1472	0	0	0	0	6534	195	6231	6746	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	10577	1221	8785	12593	10577	1221	8785	12593	16400	2332	12000	18000	16	2	12	18
	4910	24	JUL	13:00	286025	286025	17930	254025	309310	35.02	0.02	34.98	35.04	8622	0	0	0	0	0	0	518	11083	175	10899	11303	797	86	704	921	885	281	480	1363	1369	187	1155	1572	0	0	0	0	6855	292	6500	7166	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	10256	1215	8647	12383	10256	1215	8647	12383	16400	2332	12000	18000	16	2	12	18
	4911	24	JUL	14:00	301390	301390	20534	264770	327930	35.02	0.02	34.98	35.04	9149	0	0	0	0	0	0	518	11435	168	11298	11726	797	85	705	920	943	279	535	1413	1223	211	982	1452	0	0	0	0	7294	349	6917	7702	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9817	1256	8248	12076	9817	1256	8248	12076	16400	2332	12000	18000	16	2	12	18
	4912	24	JUL	15:00	320682	320682	19078	287275	346620	35.02	0.02	34.98	35.04	9810	0	0	0	0	0	0	518	11775	186	11613	12067	797	86	704	921	873	271	536	1369	1082	161	893	1250	0	0	0	0	7845	327	7471	8232	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	9265	1220	7708	11433	9265	1220	7708	11433	16400	2332	12000	18000	16	2	12	18
	4913	24	JUL	16:00	343047	343047	17398	314015	367200	40.96	7.29	34.98	49.95	10577	0	0	0	0	0	0	518	12104	193	11909	12401	797	85	705	920	789	264	552	1305	769	115	635	892	0	0	0	0	8484	382	7840	8855	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	87	122	0	310	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	8626	1113	7339	10669	8544	1208	7029	10696	16400	2332	12000	18000	16	2	12	18
	4914	24	JUL	17:00	339288	339288	42730	257035	367605	40.96	7.29	34.98	49.94	10448	0	0	0	0	0	0	518	12340	192	12094	12622	797	86	704	921	742	272	539	1281	403	64	339	480	0	0	0	0	8377	852	7001	9403	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	844	810	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	8734	1809	7339	12297	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4915	24	JUL	18:00	384687	384687	21270	355455	412613	40.96	7.29	34.98	49.95	11541	0	0	0	0	0	0	518	12463	171	12261	12706	797	85	705	920	674	281	527	1235	118	19	95	138	0	0	0	0	9042	762	7840	9916	0	0	0	0	0	0	0	0	0	0	0	0	1152	902	0	2449	0	0	0	0	162	264	0	680	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	7577	1155	5890	9485	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4916	24	JUL	19:00	373876	373876	22557	341993	402195	40.96	7.29	34.98	49.95	11362	0	0	0	0	0	0	518	12549	125	12373	12722	797	86	704	921	595	323	416	1238	0	0	0	0	0	0	0	0	8995	967	7840	10235	0	0	0	0	0	0	0	0	0	0	0	0	948	816	0	2440	0	0	0	0	697	734	0	1771	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	7828	1153	5899	9319	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4917	24	JUL	20:00	367519	367519	20482	337400	401835	40.96	7.29	34.98	49.94	11416	0	0	0	0	0	0	518	12560	90	12462	12701	797	85	705	920	525	305	358	1134	0	0	0	0	0	0	0	0	9183	924	7840	10381	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	877	755	0	1869	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	7927	740	7189	9242	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4918	24	JUL	21:00	366742	366742	19787	337400	399560	40.96	7.29	34.98	49.94	11389	0	0	0	0	0	0	518	12444	94	12361	12598	797	86	704	921	487	289	323	1061	0	0	0	0	0	0	0	0	9161	898	7840	10316	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	821	709	0	1749	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	7949	744	7254	9288	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4919	24	JUL	22:00	363704	363704	16761	337400	389200	40.96	7.29	34.98	49.94	11285	0	0	0	0	0	0	518	12241	79	12132	12361	797	85	705	920	504	241	367	986	0	0	0	0	0	0	0	0	9074	798	7840	10020	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	688	624	0	1622	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	8036	748	7339	9426	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4920	24	JUL	23:00	343348	343348	39686	268480	376460	40.96	7.29	34.98	49.94	10587	0	0	0	0	0	0	518	11973	98	11843	12119	797	86	704	921	540	228	322	981	0	0	0	0	0	0	0	0	8493	819	7328	9656	0	0	0	0	0	0	0	0	0	0	0	0	660	372	0	1000	0	0	0	0	966	805	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17771	1011	16179	19298	8618	1699	7339	11970	8191	1435	6341	10696	16400	2332	12000	18000	16	2	12	18
	4921	25	JUL	00:00	389397	389397	24525	360642	428560	43.94	7.30	34.98	49.95	11603	0	0	0	0	0	0	518	12564	81	12448	12673	797	85	705	920	570	218	310	973	0	0	0	0	0	0	0	0	9142	874	7840	10228	0	0	0	0	0	0	0	0	0	0	0	0	1054	699	0	2108	0	0	0	0	483	652	0	1640	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	7500	945	6483	9254	8191	1435	6341	10696	22000	5060	12000	25000	18	3	12	20
	4922	25	JUL	01:00	379142	379142	24301	339157	415495	43.94	7.30	34.98	49.95	11328	0	0	0	0	0	0	518	12226	82	12095	12345	797	86	704	921	605	199	303	930	0	0	0	0	0	0	0	0	8881	599	7840	9576	0	0	0	0	0	0	0	0	0	0	0	0	1118	883	0	2691	0	0	0	0	308	262	0	606	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	7697	1599	5153	10135	8191	1435	6341	10696	18000	3098	12000	20000	18	3	12	20
	4923	25	JUL	02:00	375545	375545	18160	344255	398755	40.96	7.29	34.98	49.95	11240	0	0	0	0	0	0	518	11864	64	11788	11979	797	85	705	920	641	204	300	942	0	0	0	0	0	0	0	0	8827	560	7840	9493	0	0	0	0	0	0	0	0	0	0	0	0	1080	760	0	2319	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	7789	1451	5525	9989	8191	1435	6341	10696	18000	3098	12000	20000	18	3	12	20
	4924	25	JUL	03:00	340302	340302	28005	290008	370535	38.00	5.97	34.98	49.95	10277	0	0	0	0	0	0	518	11523	87	11463	11694	797	86	704	921	703	202	311	893	0	0	0	0	0	0	0	0	8154	776	6872	9178	0	0	0	0	0	0	0	0	0	0	0	0	820	445	0	1200	0	0	0	0	531	751	0	1920	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	8722	1538	6644	10683	8355	1418	6341	10696	18000	3098	12000	20000	18	3	12	20
	4925	25	JUL	04:00	343571	343571	11147	324865	357655	38.00	5.97	34.98	49.95	10389	0	0	0	0	0	0	518	11251	74	11203	11398	797	85	705	920	737	204	330	842	0	0	0	0	0	0	0	0	8248	380	7840	8939	0	0	0	0	0	0	0	0	0	0	0	0	820	445	0	1200	0	0	0	0	131	185	0	474	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	8628	1292	6644	10543	8562	1415	6341	10696	18000	3098	12000	20000	18	3	12	20
	4926	25	JUL	05:00	337749	337749	11534	317305	349115	38.00	5.97	34.98	49.95	10190	0	0	0	0	0	0	518	11014	84	10958	11177	797	86	704	921	701	186	329	799	70	3	67	73	0	0	0	0	8081	360	7679	8723	0	0	0	0	0	0	0	0	0	0	0	0	820	445	0	1200	0	0	0	0	27	55	0	137	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	8795	1342	6644	10759	8767	1386	6507	10759	18000	3098	12000	20000	18	3	12	20
	4927	25	JUL	06:00	326164	326164	12051	305510	339650	35.02	0.02	34.98	35.04	9792	0	0	0	0	0	0	518	10914	91	10849	11092	797	85	705	920	692	189	322	810	336	18	312	357	0	0	0	0	7750	358	7315	8386	0	0	0	0	0	0	0	0	0	0	0	0	820	445	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	9126	1369	6894	11096	9126	1369	6894	11096	18000	3098	12000	20000	18	3	12	20
	4928	25	JUL	07:00	311254	311254	12343	290320	324775	35.02	0.02	34.98	35.04	9281	0	0	0	0	0	0	518	10890	110	10832	11109	797	86	704	921	695	189	331	819	736	34	668	757	0	0	0	0	7324	342	6934	7952	0	0	0	0	0	0	0	0	0	0	0	0	820	445	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	9552	1379	7319	11530	9552	1379	7319	11530	18000	3098	12000	20000	18	3	12	20
	4929	25	JUL	08:00	297268	297268	13332	276775	315990	35.02	0.02	34.98	35.04	8802	0	0	0	0	0	0	518	10949	114	10880	11176	797	85	705	920	811	251	325	973	1078	41	1011	1122	0	0	0	0	6925	354	6491	7565	0	0	0	0	0	0	0	0	0	0	0	0	820	445	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17696	1256	15684	19482	9951	1428	7570	11917	9951	1428	7570	11917	18000	3098	12000	20000	18	3	12	20
