& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1245	21	FEB	20:00	-694	680	-1500	0	694	680	0	1500	0	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	-568	507	-1500	0	568	507	0	1500	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	-521	553	-1500	0	521	553	0	1500	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	-410	585	-1500	0	410	585	0	1500	0	-410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	272	544	0	1359	272	544	0	1359	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	20	39	0	98	20	39	0	98	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	-254	241	-636	0	254	241	0	636	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	-243	356	-917	0	243	356	0	917	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	-121	161	-403	0	121	161	0	403	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	306	376	0	808	306	376	0	808	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	221	480	-76	1179	251	465	0	1179	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	42	83	0	208	42	83	0	208	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	205	323	-133	724	258	282	0	724	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	129	279	-39	686	145	271	0	686	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	378	562	0	1449	378	562	0	1449	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	71	89	0	205	71	89	0	205	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	-57	114	-285	0	57	114	0	285	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-131	613	-1263	610	375	503	0	1263	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	117	161	0	409	117	161	0	409	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	-72	144	-360	0	72	144	0	360	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	-259	518	-1296	0	259	518	0	1296	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	-212	424	-1060	0	212	424	0	1060	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	-321	591	-1500	0	321	591	0	1500	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-39	884	-1183	1500	639	612	0	1500	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	-61	344	-480	514	266	225	0	514	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	-319	597	-1500	81	351	578	0	1500	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	-454	684	-1500	255	556	604	0	1500	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	-259	712	-1500	650	519	552	0	1500	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	-427	608	-1500	74	457	586	0	1500	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	-382	581	-1500	0	382	581	0	1500	0	-382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-102	281	-442	318	229	191	0	442	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	98	684	-821	1309	426	544	0	1309	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	85	315	-327	643	215	245	0	643	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	67	133	0	333	67	133	0	333	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	88	176	0	440	88	176	0	440	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	198	395	0	989	198	395	0	989	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	133	265	0	663	133	265	0	663	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	129	189	0	485	129	189	0	485	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	132	241	0	612	132	241	0	612	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	188	272	-45	666	206	259	0	666	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	340	417	-0	893	340	417	0	893	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	535	651	0	1500	535	651	0	1500	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	403	567	0	1448	403	567	0	1448	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	-0	255	-404	402	161	197	0	404	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	-383	473	-1055	0	383	473	0	1055	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	28	364	-378	683	272	244	0	683	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	-186	688	-1244	817	576	420	129	1244	0	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	-543	320	-978	0	543	320	0	978	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	-663	594	-1479	0	663	594	0	1479	0	-663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	239	478	-0	1196	239	478	0	1196	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	-14	29	-72	0	14	29	0	72	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	-154	308	-771	0	154	308	0	771	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	-214	427	-1068	0	214	427	0	1068	0	-214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	124	248	0	621	124	248	0	621	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	95	190	0	476	95	190	0	476	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	270	540	0	1350	270	540	0	1350	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	84	169	0	422	84	169	0	422	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	72	144	0	361	72	144	0	361	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	-88	138	-355	0	88	138	0	355	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	-267	410	-1059	0	267	410	0	1059	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	-217	272	-631	0	217	272	0	631	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	-213	665	-1500	436	387	581	0	1500	0	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	165	437	-200	1026	245	398	0	1026	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	255	422	0	1086	255	422	0	1086	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	159	453	-248	1044	258	405	0	1044	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	-93	117	-274	0	93	117	0	274	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	-158	316	-791	0	158	316	0	791	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	-275	434	-1119	0	275	434	0	1119	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	-43	312	-593	380	195	248	0	593	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	-220	289	-716	0	220	289	0	716	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	304	483	0	1246	304	483	0	1246	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	-846	660	-1500	0	846	660	0	1500	0	-846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	-868	668	-1500	0	868	668	0	1500	0	-868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	-823	483	-1500	0	823	483	0	1500	0	-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-506	1006	-1500	1370	1054	397	483	1500	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-192	432	-759	513	397	256	0	759	0	-192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	-108	659	-1291	752	409	529	0	1291	0	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	177	772	-877	1500	556	564	0	1500	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	482	584	-81	1500	514	556	0	1500	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	181	331	0	841	181	331	0	841	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	-89	179	-447	0	89	179	0	447	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	-196	257	-636	0	196	257	0	636	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	-202	387	-975	0	202	387	0	975	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	38	77	-0	192	38	77	0	192	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	-176	241	-612	0	176	241	0	612	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	154	246	0	634	154	246	0	634	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	492	562	0	1500	492	562	0	1500	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	222	791	-811	1500	636	520	0	1500	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	417	753	-746	1500	715	479	0	1500	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	133	141	0	359	133	141	0	359	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	153	576	-388	1216	428	414	0	1216	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	130	820	-1140	1190	676	482	0	1190	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	14	1043	-1500	1500	874	569	0	1500	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	-118	745	-1500	754	482	580	0	1500	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-600	1200	-1500	1500	1200	600	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	-350	1114	-1500	1500	950	678	0	1500	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	-709	1014	-1500	954	1091	585	0	1500	0	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	-813	682	-1500	0	813	682	0	1500	0	-813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	-553	681	-1499	0	553	681	0	1499	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	464	608	0	1500	464	608	0	1500	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	563	355	0	1068	563	355	0	1068	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	328	741	-712	1221	613	529	0	1221	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	173	611	-771	1024	482	415	0	1024	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	209	355	0	912	209	355	0	912	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	38	72	0	183	38	72	0	183	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	149	297	0	743	149	297	0	743	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-196	249	-594	0	196	249	0	594	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-235	382	-984	0	235	382	0	984	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	242	737	-841	1395	578	516	0	1395	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	186	414	-83	1012	219	398	0	1012	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	-163	657	-1092	867	510	446	0	1092	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	-667	965	-1500	911	1032	559	0	1500	0	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	116	761	-962	1038	726	258	337	1038	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-72	1085	-1412	1500	957	516	176	1500	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	21	946	-1490	1500	617	718	0	1500	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-255	1077	-1500	1500	855	703	0	1500	0	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	-594	584	-1437	0	594	584	0	1437	0	-594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	79	159	0	397	79	159	0	397	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	-183	324	-828	0	183	324	0	828	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	-18	44	-106	16	24	41	0	106	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	-137	424	-958	274	246	371	0	958	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	351	336	0	797	351	336	0	797	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	564	526	0	1402	564	526	0	1402	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	290	278	0	682	290	278	0	682	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	226	210	0	560	226	210	0	560	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	87	174	0	434	87	174	0	434	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	6	11	0	28	6	11	0	28	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	38	213	-232	424	131	172	0	424	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	-99	254	-601	105	141	233	0	601	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	-65	130	-326	0	65	130	0	326	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	77	153	0	383	77	153	0	383	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	12	24	0	60	12	24	0	60	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	-150	629	-1326	574	380	523	0	1326	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	-344	584	-1500	0	344	584	0	1500	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-186	709	-1500	654	447	580	0	1500	0	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	-331	503	-1136	181	403	447	0	1136	0	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	-164	510	-1052	504	365	392	0	1052	0	-164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	-333	590	-1500	45	351	580	0	1500	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	-335	1067	-1500	1325	865	709	0	1500	0	-335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	-346	584	-1500	0	346	584	0	1500	0	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	144	289	0	722	144	289	0	722	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	81	363	-349	754	221	299	0	754	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	438	588	0	1477	438	588	0	1477	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	437	556	0	1500	437	556	0	1500	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	253	505	0	1263	253	505	0	1263	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	28	55	0	139	28	55	0	139	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	-245	490	-1225	0	245	490	0	1225	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	-103	205	-513	0	103	205	0	513	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	-41	692	-1193	988	436	538	0	1193	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	-110	287	-677	125	160	263	0	677	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	-360	582	-1500	0	360	582	0	1500	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	-238	476	-1189	0	238	476	0	1189	0	-238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	105	826	-1097	1500	544	631	0	1500	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	349	775	-692	1500	626	574	0	1500	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	32	236	-355	368	174	162	0	368	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	140	279	0	698	140	279	0	698	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	-218	436	-1090	0	218	436	0	1090	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	-82	164	-409	0	82	164	0	409	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	111	222	0	555	111	222	0	555	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	219	439	0	1097	219	439	0	1097	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	590	509	0	1500	590	509	0	1500	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	689	489	0	1334	689	489	0	1334	0	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	299	303	0	804	299	303	0	804	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	195	283	-79	646	226	258	0	646	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	161	303	-268	582	269	214	0	582	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	-204	674	-1500	478	396	582	0	1500	0	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	27	84	-55	191	49	74	0	191	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	-225	218	-545	0	225	218	0	545	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	-306	292	-717	0	306	292	0	717	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	-455	603	-1500	0	455	603	0	1500	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
