NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4360	01	JUL	15:00	659	3251	-5371	3731	2807	1767	0	5371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4361	01	JUL	16:00	512	3238	-5548	3267	2731	1814	0	5548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4362	01	JUL	17:00	575	3628	-6088	3992	3010	2105	0	6088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4363	01	JUL	18:00	-410	3202	-6590	2412	2226	2338	0	6590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4364	01	JUL	19:00	81	3718	-6895	3304	2839	2402	0	6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4365	01	JUL	20:00	-475	3111	-6586	1707	2159	2289	0	6586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4366	01	JUL	21:00	-130	2587	-5157	1770	1933	1724	0	5157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4367	01	JUL	22:00	-277	3487	-7031	2669	2536	2410	0	7031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4368	01	JUL	23:00	169	2642	-4888	2162	2125	1580	0	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4369	02	JUL	00:00	502	4121	-7049	5554	3322	2490	983	7049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4370	02	JUL	01:00	79	3635	-6747	3862	2778	2346	0	6747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4371	02	JUL	02:00	1291	3539	-5449	4220	3471	1466	1650	5449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4372	02	JUL	03:00	1631	2977	-3970	4944	3219	1076	2021	4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4373	02	JUL	04:00	1357	3670	-5766	4817	3664	1373	2330	5766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4374	02	JUL	05:00	584	3241	-5513	3083	2789	1751	0	5513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4375	02	JUL	06:00	2341	4107	-5126	7519	4392	1751	2955	7519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4376	02	JUL	07:00	2041	3592	-4718	5906	3929	1279	2155	5906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4377	02	JUL	08:00	2192	3616	-4408	6287	3955	1495	1628	6287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4378	02	JUL	09:00	2239	3665	-4343	6407	3977	1624	1311	6407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4379	02	JUL	10:00	2178	3657	-4470	6266	3966	1547	1452	6266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4380	02	JUL	11:00	2343	3783	-4525	6843	4153	1597	1950	6843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4381	02	JUL	12:00	2040	3575	-4809	5641	3964	1109	2719	5641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4382	02	JUL	13:00	1768	3756	-5479	5437	3960	1246	2543	5479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4383	02	JUL	14:00	1263	3719	-5928	4857	3634	1489	2092	5928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4384	02	JUL	15:00	751	3753	-6515	4338	3357	1838	1583	6515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4385	02	JUL	16:00	653	3930	-6967	3717	3440	2009	1242	6967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4386	02	JUL	17:00	609	4130	-7614	3169	3655	2017	2006	7614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4387	02	JUL	18:00	-743	3761	-8046	2789	2475	2928	182	8046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4388	02	JUL	19:00	-385	3989	-8253	2611	2916	2750	516	8253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4389	02	JUL	20:00	-56	3294	-6204	3621	2425	2230	212	6204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4390	02	JUL	21:00	191	3275	-6096	2839	2630	1962	218	6096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4391	02	JUL	22:00	440	3520	-5926	4831	2810	2164	559	5926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4392	02	JUL	23:00	-711	3594	-7747	2271	2388	2779	0	7747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4393	03	JUL	00:00	256	1918	-3153	2611	1517	1201	166	3153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4394	03	JUL	01:00	-718	2239	-5171	662	1351	1925	0	5171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4395	03	JUL	02:00	-566	2509	-5529	1034	1646	1977	0	5529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4396	03	JUL	03:00	160	3896	-7392	3759	3116	2344	1000	7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4397	03	JUL	04:00	-574	3331	-7140	1550	2282	2493	0	7140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4398	03	JUL	05:00	-334	3316	-6821	1968	2394	2319	0	6821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4399	03	JUL	06:00	-153	3261	-6498	2105	2446	2162	0	6498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4400	03	JUL	07:00	219	3218	-5951	2536	2599	1911	0	5951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4401	03	JUL	08:00	456	3144	-5494	2873	2654	1746	0	5494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4402	03	JUL	09:00	483	3100	-5371	2878	2631	1708	0	5371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4403	03	JUL	10:00	424	3060	-5373	2730	2573	1710	0	5373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4404	03	JUL	11:00	222	3067	-5645	2497	2480	1817	0	5645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4405	03	JUL	12:00	-127	3189	-6317	2278	2400	2104	0	6317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4406	03	JUL	13:00	-408	3268	-6822	1745	2321	2336	0	6822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4407	03	JUL	14:00	-751	3382	-7446	1315	2227	2654	0	7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4408	03	JUL	15:00	-615	3600	-7514	3037	2391	2761	0	7514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4409	03	JUL	16:00	-777	2426	-5582	965	1456	2090	0	5582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4410	03	JUL	17:00	77	996	-1690	1054	753	657	0	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4411	03	JUL	18:00	-320	1462	-2757	1516	1168	935	0	2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4412	03	JUL	19:00	-205	609	-1125	612	501	403	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4413	03	JUL	20:00	-119	1049	-2171	670	749	744	0	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	-936	1716	-4326	363	1082	1629	0	4326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	-978	2349	-5254	1882	1731	1865	0	5254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4416	03	JUL	23:00	-540	1649	-3600	1238	1170	1282	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4417	04	JUL	00:00	502	1551	-2006	2371	1304	979	0	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4418	04	JUL	01:00	-183	1732	-3455	1661	1199	1263	0	3455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4419	04	JUL	02:00	-723	2983	-6616	1427	1924	2392	0	6616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4420	04	JUL	03:00	-32	1466	-2850	1236	1108	960	0	2850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4421	04	JUL	04:00	-662	2688	-5903	1475	1707	2179	0	5903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4422	04	JUL	05:00	-253	2181	-4404	1682	1508	1595	0	4404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4423	04	JUL	06:00	-744	3579	-7744	1999	2354	2797	0	7744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4424	04	JUL	07:00	-490	3606	-7504	2385	2512	2633	0	7504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4425	04	JUL	08:00	-336	3502	-7138	2459	2519	2456	0	7138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4426	04	JUL	09:00	-278	3483	-7043	2407	2539	2399	0	7043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4427	04	JUL	10:00	-260	3411	-6874	2433	2490	2347	0	6874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4428	04	JUL	11:00	-294	3394	-6888	2326	2462	2355	0	6888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4429	04	JUL	12:00	-592	3301	-7051	1948	2228	2507	0	7051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4430	04	JUL	13:00	-952	3272	-7408	1497	2011	2751	0	7408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4431	04	JUL	14:00	-477	2319	-5026	1173	1533	1804	0	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4432	04	JUL	15:00	132	2021	-3377	2909	1483	1379	0	3377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4433	04	JUL	16:00	261	1223	-1300	2444	856	912	0	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4434	04	JUL	17:00	-37	2187	-3294	3347	1713	1361	0	3347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4435	04	JUL	18:00	1098	1123	0	2932	1098	1123	0	2932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4436	04	JUL	19:00	313	1376	-1040	2857	1012	983	0	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4437	04	JUL	20:00	36	1048	-1296	1355	928	489	0	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4438	04	JUL	21:00	686	1245	-777	2913	996	1013	0	2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4439	04	JUL	22:00	84	1429	-1975	2137	1196	787	0	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4440	04	JUL	23:00	680	1007	-634	2043	933	778	0	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4441	05	JUL	00:00	182	1522	-1674	2966	1005	1158	0	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4442	05	JUL	01:00	1230	2339	-2023	4362	2098	1607	147	4362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	-22	2780	-4921	3673	1947	1985	0	4921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4444	05	JUL	03:00	621	1382	-1499	2642	1220	897	0	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4445	05	JUL	04:00	412	1542	-2384	1777	1366	826	0	2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4446	05	JUL	05:00	267	1901	-3296	2043	1586	1082	0	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4447	05	JUL	06:00	199	2589	-4718	2487	2086	1546	0	4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4448	05	JUL	07:00	-65	3662	-7134	2893	2788	2375	0	7134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4449	05	JUL	08:00	434	3250	-5684	3172	2708	1848	0	5684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4450	05	JUL	09:00	299	3662	-6653	3311	2960	2176	0	6653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4451	05	JUL	10:00	214	3660	-6750	3216	2914	2225	0	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4452	05	JUL	11:00	11	3585	-6882	2719	2764	2283	0	6882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4453	05	JUL	12:00	-262	3584	-7208	2514	2621	2458	0	7208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4454	05	JUL	13:00	-251	2897	-5824	2106	2079	2034	0	5824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4455	05	JUL	14:00	-1022	3643	-8173	1677	2257	3037	0	8173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4456	05	JUL	15:00	-232	2502	-5040	2139	1784	1768	0	5040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4457	05	JUL	16:00	-423	3627	-7062	4040	2402	2750	0	7062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4458	05	JUL	17:00	112	2853	-4719	4222	1999	2039	0	4719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4459	05	JUL	18:00	-112	2193	-3398	3411	1609	1494	0	3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4460	05	JUL	19:00	608	2270	-2544	4539	1626	1698	0	4539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4461	05	JUL	20:00	408	2188	-1821	4198	1754	1371	0	4198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4462	05	JUL	21:00	792	1640	-341	4053	928	1567	0	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4463	05	JUL	22:00	-485	2575	-4390	3629	1936	1766	0	4390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4464	05	JUL	23:00	-45	1898	-2853	2769	1544	1104	0	2853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4465	06	JUL	00:00	-371	2749	-5557	2534	1852	2065	0	5557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4466	06	JUL	01:00	460	2102	-3127	3024	1711	1305	0	3127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	-95	2400	-4702	2022	1786	1607	0	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4468	06	JUL	03:00	-303	3418	-6943	2445	2474	2377	0	6943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4469	06	JUL	04:00	-128	3489	-6867	2716	2619	2309	0	6867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4470	06	JUL	05:00	67	3509	-6657	3023	2730	2205	0	6657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4471	06	JUL	06:00	364	3565	-6369	3486	2912	2089	0	6369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4472	06	JUL	07:00	692	3648	-6076	3999	3123	2008	0	6076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4473	06	JUL	08:00	1015	3762	-5834	4450	3348	1992	0	5834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4474	06	JUL	09:00	1173	3803	-5653	4608	3434	2011	0	5653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4475	06	JUL	10:00	922	4014	-6411	4518	3486	2194	0	6411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4476	06	JUL	11:00	841	3647	-5802	4250	3162	2003	0	5802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4477	06	JUL	12:00	531	3599	-6150	3737	2991	2071	0	6150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4478	06	JUL	13:00	318	3576	-6360	3370	2862	2167	0	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4479	06	JUL	14:00	-43	3463	-6623	2912	2607	2281	0	6623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4480	06	JUL	15:00	-460	3499	-7238	2295	2436	2554	0	7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4481	06	JUL	16:00	-47	4193	-7717	4379	3040	2889	0	7717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4482	06	JUL	17:00	-96	4448	-8185	5410	3178	3114	0	8185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4483	06	JUL	18:00	-489	3316	-6446	3265	2486	2248	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4484	06	JUL	19:00	54	3104	-5667	3680	2320	2063	0	5667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4485	06	JUL	20:00	-5	2592	-4537	3434	1819	1847	0	4537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4486	06	JUL	21:00	970	1074	0	2869	970	1074	0	2869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4487	06	JUL	22:00	401	2109	-2237	4212	1441	1591	0	4212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4488	06	JUL	23:00	627	1377	-718	3234	942	1184	0	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4489	07	JUL	00:00	-96	3096	-6096	2199	2342	2026	0	6096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4490	07	JUL	01:00	276	3780	-6900	3674	3036	2269	0	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4491	07	JUL	02:00	450	3750	-6519	4381	3058	2217	0	6519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4492	07	JUL	03:00	455	3518	-6206	3360	2937	1989	0	6206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4493	07	JUL	04:00	692	3515	-5879	3709	3043	1890	0	5879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4494	07	JUL	05:00	451	3926	-6942	3940	3227	2280	0	6942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4495	07	JUL	06:00	710	3330	-5217	4186	2797	1941	0	5217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4496	07	JUL	07:00	751	3296	-4766	4420	2657	2089	0	4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4497	07	JUL	08:00	748	3289	-4385	4594	2705	2016	0	4594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4498	07	JUL	09:00	738	3300	-4236	4610	2768	1942	0	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4499	07	JUL	10:00	745	3169	-3955	4430	2675	1856	0	4430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4500	07	JUL	11:00	817	3091	-4061	4399	2504	1988	0	4399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4501	07	JUL	12:00	867	3078	-4433	4065	2641	1804	0	4433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4502	07	JUL	13:00	797	3172	-5018	3647	2804	1683	0	5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4503	07	JUL	14:00	581	3330	-5692	3059	2857	1806	0	5692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4504	07	JUL	15:00	110	3347	-6343	2378	2647	2052	0	6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4505	07	JUL	16:00	-339	3407	-7010	1925	2465	2375	0	7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4506	07	JUL	17:00	-809	3429	-7602	1385	2232	2726	0	7602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4507	07	JUL	18:00	-618	3357	-7152	2383	2243	2573	0	7152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4508	07	JUL	19:00	-975	3345	-7583	1589	2058	2811	0	7583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4509	07	JUL	20:00	683	3734	-6163	5048	3148	2121	468	6163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4510	07	JUL	21:00	-346	3318	-6741	2507	2350	2367	0	6741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4511	07	JUL	22:00	340	3256	-5856	2740	2683	1877	0	5856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4512	07	JUL	23:00	-391	3737	-7607	3000	2652	2662	0	7607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4513	08	JUL	00:00	-221	2749	-5500	2009	1979	1921	0	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4514	08	JUL	01:00	112	3382	-6203	3508	2593	2174	0	6203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4515	08	JUL	02:00	281	3161	-5737	2761	2576	1853	0	5737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4516	08	JUL	03:00	657	3224	-5389	2954	2813	1707	0	5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4517	08	JUL	04:00	408	2967	-5171	3058	2476	1684	0	5171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4518	08	JUL	05:00	432	2864	-4883	3344	2385	1643	0	4883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4519	08	JUL	06:00	1705	3666	-4611	6335	3549	1936	615	6335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4520	08	JUL	07:00	1863	3861	-4268	6897	3719	2133	371	6897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4521	08	JUL	08:00	1936	4126	-4157	7370	4086	2019	1218	7370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4522	08	JUL	09:00	447	3213	-4011	4851	2753	1716	0	4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4523	08	JUL	10:00	453	3182	-4109	4878	2685	1766	0	4878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4524	08	JUL	11:00	391	3003	-4184	4413	2488	1726	0	4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4525	08	JUL	12:00	236	2993	-4603	4175	2397	1807	0	4603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4526	08	JUL	13:00	147	2842	-4786	3680	2126	1892	0	4786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4527	08	JUL	14:00	-27	2822	-5236	3173	2067	1921	0	5236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4528	08	JUL	15:00	87	3222	-5804	3943	2409	2142	0	5804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4529	08	JUL	16:00	-114	3145	-6100	2765	2326	2121	0	6100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4530	08	JUL	17:00	-545	3411	-6856	3332	2352	2530	0	6856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4531	08	JUL	18:00	275	2955	-5144	3398	2333	1834	0	5144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4532	08	JUL	19:00	-328	2810	-5342	3148	2036	1965	0	5342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4533	08	JUL	20:00	-1019	3288	-7404	1908	2102	2726	0	7404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4534	08	JUL	21:00	-600	3511	-7112	3469	2336	2688	0	7112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4535	08	JUL	22:00	-510	2630	-5565	1912	1725	2050	0	5565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
