EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4059	19	JUN	02:00	183	2086	-3000	3000	1813	1048	367	3000	0	183	47	51	0	134	47	51	0	134	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4060	19	JUN	03:00	-120	2055	-3000	3000	1764	1061	357	3000	0	-120	136	215	0	562	136	215	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4061	19	JUN	04:00	114	1949	-3000	3000	1554	1181	550	3000	0	114	139	213	0	562	139	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4062	19	JUN	05:00	-487	1264	-3000	345	738	1136	61	3000	0	-487	120	221	-1	562	121	221	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4063	19	JUN	06:00	-1167	1124	-3000	474	1357	886	474	3000	0	-1167	1946	3281	51	8500	1946	3281	51	8500	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	4064	19	JUN	07:00	-1083	1909	-3000	2380	2035	822	908	3000	0	-1083	3757	7374	0	18504	3757	7374	0	18504	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4065	19	JUN	08:00	-1013	1945	-3000	2513	2018	857	728	3000	0	-1013	3939	7857	0	19653	3939	7857	0	19653	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4066	19	JUN	09:00	-1049	1904	-3000	2253	1950	960	385	3000	0	-1049	4156	8289	0	20735	4156	8289	0	20735	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4067	19	JUN	10:00	-715	1794	-3000	2069	1625	1043	206	3000	0	-715	49	61	0	166	49	61	0	166	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4068	19	JUN	11:00	-653	1533	-3000	1133	1284	1062	0	3000	0	-653	26	23	0	55	26	23	0	55	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4069	19	JUN	12:00	-427	1428	-3000	974	1098	1007	0	3000	0	-427	36	46	0	121	36	46	0	121	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4070	19	JUN	13:00	-59	1581	-3000	1649	1141	1097	0	3000	0	-59	153	220	-3	562	154	219	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	4071	19	JUN	14:00	83	1643	-3000	1768	1283	1030	0	3000	0	83	153	222	-16	562	160	218	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4072	19	JUN	15:00	-601	1301	-3000	440	974	1051	62	3000	0	-601	171	216	-7	562	174	214	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4073	19	JUN	16:00	-1269	1136	-3000	210	1353	1034	210	3000	0	-1269	6357	11807	0	29945	6357	11807	0	29945	0.14	0.28	0	0.69	0	20.00	0	0	0	0
	4074	19	JUN	17:00	-584	1535	-2180	2348	1523	613	905	2348	0	-584	3099	6066	0	15230	3099	6066	0	15230	0	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	-125	1486	-2170	2181	1212	870	0	2181	0	-125	5	7	0	19	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	4076	19	JUN	19:00	234	1677	-3000	1870	1434	902	612	3000	0	234	167	218	-10	562	171	215	0	562	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4077	19	JUN	20:00	-190	1482	-3000	1301	1066	1047	142	3000	0	-190	133	216	-0	562	133	216	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4078	19	JUN	21:00	375	1826	-3000	2379	1575	997	420	3000	0	375	137	214	0	562	137	214	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4079	19	JUN	22:00	138	1712	-3000	1901	1425	960	217	3000	0	138	134	217	0	562	134	217	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4080	19	JUN	23:00	371	1923	-3000	2711	1652	1053	203	3000	0	371	139	216	0	562	139	216	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4081	20	JUN	00:00	497	2167	-3000	3000	2071	811	934	3000	0	497	170	207	0	562	170	207	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4082	20	JUN	01:00	600	2275	-3000	3000	2242	713	1105	3000	0	600	133	216	0	562	133	216	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4083	20	JUN	02:00	142	2227	-3000	3000	2093	774	1168	3000	0	142	143	214	0	562	143	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4084	20	JUN	03:00	-242	2134	-3000	3000	1816	1147	358	3000	0	-242	147	214	0	562	147	214	0	562	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4085	20	JUN	04:00	90	2083	-3000	3000	1856	951	925	3000	0	90	137	215	0	562	137	215	0	562	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4086	20	JUN	05:00	-238	1528	-3000	1612	1085	1101	0	3000	0	-238	117	223	-2	562	118	222	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4087	20	JUN	06:00	-900	1082	-3000	106	943	1045	106	3000	0	-900	177	206	-0	562	177	206	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4088	20	JUN	07:00	-1350	983	-2901	-38	1350	983	38	2901	0	-1350	107	118	0	287	107	118	0	287	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	-1274	952	-2790	-66	1274	952	66	2790	0	-1274	35	66	0	167	35	66	0	167	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	-1217	948	-2599	-131	1217	948	131	2599	0	-1217	26	48	0	121	26	48	0	121	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	-873	990	-2452	45	891	974	0	2452	0	-873	7	10	0	26	7	10	0	26	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	-768	1060	-2620	195	846	999	0	2620	0	-768	20	31	0	79	20	31	0	79	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	-679	1165	-3000	0	679	1165	0	3000	0	-679	113	224	0	562	113	224	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4094	20	JUN	13:00	-427	1315	-3000	716	796	1131	0	3000	0	-427	115	224	-12	562	120	221	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4095	20	JUN	14:00	-57	1585	-3000	1525	1143	1100	0	3000	0	-57	137	221	-25	562	147	215	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4096	20	JUN	15:00	-440	1409	-3000	945	1071	1016	0	3000	0	-440	125	221	-16	562	132	217	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4097	20	JUN	16:00	-1536	1043	-3000	133	1589	961	133	3000	0	-1536	311	256	-2	562	312	255	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4098	20	JUN	17:00	-1272	657	-2010	-382	1272	657	382	2010	0	-1272	4200	8137	0	20470	4200	8137	0	20470	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	-762	833	-2191	70	815	781	65	2191	0	-762	4	5	0	12	4	5	0	12	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	107	1565	-3000	1159	1307	868	630	3000	0	107	156	210	-17	562	163	205	10	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4101	20	JUN	20:00	66	1659	-3000	1641	1379	925	283	3000	0	66	127	222	-39	562	142	212	2	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4102	20	JUN	21:00	476	2062	-3000	3000	1854	1021	444	3000	0	476	149	211	0	562	149	211	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4103	20	JUN	22:00	370	2096	-3000	3000	1935	887	913	3000	0	370	160	207	0	562	160	207	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4104	20	JUN	23:00	447	2127	-3000	3000	1999	854	880	3000	0	447	165	207	0	562	165	207	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4105	21	JUN	00:00	369	2020	-3000	3000	1779	1026	526	3000	0	369	66	55	0	134	66	55	0	134	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4106	21	JUN	01:00	518	2124	-3000	3000	1998	888	701	3000	0	518	55	45	0	134	55	45	0	134	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4107	21	JUN	02:00	105	2024	-3000	2522	1890	734	1153	3000	0	105	46	58	0	134	46	58	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4108	21	JUN	03:00	-385	1723	-3000	1737	1504	925	397	3000	0	-385	50	61	0	134	50	61	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4109	21	JUN	04:00	-132	1792	-3000	2412	1438	1077	199	3000	0	-132	129	218	0	562	129	218	0	562	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4110	21	JUN	05:00	-368	1626	-3000	1745	1341	992	286	3000	0	-368	188	225	-4	562	190	223	1	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4111	21	JUN	06:00	-1515	937	-3000	-437	1515	937	437	3000	0	-1515	6656	12916	0	32486	6656	12916	0	32486	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4112	21	JUN	07:00	-1904	640	-2750	-891	1904	640	891	2750	0	-1904	4652	9300	0	23253	4652	9300	0	23253	0	0	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	-1925	616	-2700	-901	1925	616	901	2700	0	-1925	4902	9799	0	24501	4902	9799	0	24501	0	0	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	-1948	569	-2604	-949	1948	569	949	2604	0	-1948	5485	10967	0	27419	5485	10967	0	27419	0	0	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	-1727	620	-2525	-738	1727	620	738	2525	0	-1727	99	177	0	452	99	177	0	452	0	0	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	-1344	799	-2672	-657	1344	799	657	2672	0	-1344	42	66	0	173	42	66	0	173	0	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	-833	1179	-2976	443	1011	1031	0	2976	0	-833	21	35	0	90	21	35	0	90	0	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	-370	1446	-3000	1437	945	1156	0	3000	0	-370	150	219	-1	562	150	218	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4119	21	JUN	14:00	-113	1548	-3000	1595	1087	1108	0	3000	0	-113	150	220	-11	562	154	217	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4120	21	JUN	15:00	-957	1173	-3000	204	1061	1080	56	3000	0	-957	192	234	-1	562	193	233	1	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4121	21	JUN	16:00	-1966	774	-3000	-835	1966	774	835	3000	0	-1966	8196	15871	0	39934	8196	15871	0	39934	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4122	21	JUN	17:00	-1843	613	-2639	-873	1843	613	873	2639	0	-1843	4937	9857	0	24652	4937	9857	0	24652	0	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	-1175	877	-2293	0	1175	877	0	2293	0	-1175	7	12	0	30	7	12	0	30	0	0	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	-37	1660	-3000	2073	1208	1139	115	3000	0	-37	128	219	0	562	128	219	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	4125	21	JUN	20:00	147	1600	-3000	1237	1347	875	409	3000	0	147	140	216	-20	562	148	210	2	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4126	21	JUN	21:00	622	1981	-3000	3000	1822	997	757	3000	0	622	148	212	-36	562	162	202	31	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4127	21	JUN	22:00	413	1965	-3000	3000	1616	1192	8	3000	0	413	135	218	-26	562	145	211	1	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4128	21	JUN	23:00	493	1989	-3000	3000	1693	1154	23	3000	0	493	139	218	-30	562	151	210	3	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4129	22	JUN	00:00	426	1991	-3000	3000	1701	1119	189	3000	0	426	157	207	12	562	157	207	12	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4130	22	JUN	01:00	604	2105	-3000	3000	1953	989	374	3000	0	604	130	94	25	298	130	94	25	298	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4131	22	JUN	02:00	272	2131	-3000	3000	1933	938	709	3000	0	272	68	60	0	134	68	60	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4132	22	JUN	03:00	-136	1935	-3000	2519	1634	1046	19	3000	0	-136	45	57	0	134	45	57	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4133	22	JUN	04:00	65	1938	-3000	3000	1504	1223	407	3000	0	65	138	213	0	562	138	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4134	22	JUN	05:00	-558	1837	-3000	2199	1548	1136	142	3000	0	-558	231	269	-7	562	234	267	5	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4135	22	JUN	06:00	-1674	1167	-3000	-260	1674	1167	260	3000	0	-1674	23120	34830	0	89875	23120	34830	0	89875	5.94	11.88	0	29.70	0	20.00	0	0	0	0
	4136	22	JUN	07:00	-1820	1100	-3000	-51	1820	1100	51	3000	0	-1820	3382	6575	0	16530	3382	6575	0	16530	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4137	22	JUN	08:00	-1881	1154	-3000	45	1899	1124	45	3000	0	-1881	3619	7069	0	17755	3619	7069	0	17755	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4138	22	JUN	09:00	-1868	1147	-3000	105	1910	1075	105	3000	0	-1868	4023	7858	0	19737	4023	7858	0	19737	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4139	22	JUN	10:00	-1515	1277	-2894	430	1687	1039	430	2894	0	-1515	46	55	0	153	46	55	0	153	0	0	0	0	0	0	0	0	0	0
	4140	22	JUN	11:00	-1363	1392	-3000	438	1538	1196	0	3000	0	-1363	17982	35947	0	89875	17982	35947	0	89875	9.59	19.17	0	47.93	0	20.00	0	0	0	0
	4141	22	JUN	12:00	-949	1260	-2735	587	1183	1042	0	2735	0	-949	33	56	0	145	33	56	0	145	0	0	0	0	0	0	0	0	0	0
	4142	22	JUN	13:00	-589	1232	-2703	501	994	936	84	2703	0	-589	19	34	-7	87	22	33	2	87	0	0	0	0	0	0	0	0	0	0
	4143	22	JUN	14:00	-445	1488	-3000	1091	1213	970	87	3000	0	-445	127	220	-18	562	134	216	2	562	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4144	22	JUN	15:00	-1139	1525	-3000	345	1277	1412	0	3000	0	-1139	18086	35895	-6	89875	18089	35894	0	89875	5.99	11.85	0	29.70	0	40.00	0	0	0	0
	4145	22	JUN	16:00	-1464	1219	-3000	330	1596	1040	330	3000	0	-1464	18050	35913	2	89875	18050	35913	2	89875	5.94	11.88	0	29.70	0	20.00	0	0	0	0
	4146	22	JUN	17:00	-1365	1438	-3000	1160	1829	765	932	3000	0	-1365	2893	5603	0	14095	2893	5603	0	14095	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4147	22	JUN	18:00	-1022	1726	-2633	1667	1826	832	341	2633	0	-1022	20	12	8	36	20	12	8	36	0	0	0	0	0	0	0	0	0	0
	4148	22	JUN	19:00	20	1668	-2725	2355	1290	1058	214	2725	0	20	21	20	-4	49	23	18	4	49	0	0	0	0	0	0	0	0	0	0
	4149	22	JUN	20:00	257	1773	-3000	2182	1457	1042	4	3000	0	257	134	217	-21	562	143	212	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	4150	22	JUN	21:00	700	1986	-3000	3000	1900	907	955	3000	0	700	162	209	-32	562	175	198	31	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4151	22	JUN	22:00	667	2006	-3000	3000	1867	991	481	3000	0	667	188	192	51	562	188	192	51	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4152	22	JUN	23:00	586	2083	-3000	3000	1882	1066	241	3000	0	586	122	104	16	314	122	104	16	314	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4153	23	JUN	00:00	487	2118	-3000	3000	1916	1025	572	3000	0	487	68	55	0	134	68	55	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4154	23	JUN	01:00	309	2172	-3000	3000	1905	1088	299	3000	0	309	69	57	0	134	69	57	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4155	23	JUN	02:00	-268	1516	-1899	1876	1486	401	880	1899	0	-268	21	42	0	105	21	42	0	105	0	0	0	0	0	0	0	0	0	0
	4156	23	JUN	03:00	-895	1185	-2051	914	1302	713	106	2051	0	-895	27	54	0	135	27	54	0	135	0	0	0	0	0	0	0	0	0	0
	4157	23	JUN	04:00	-902	1207	-2002	1007	1318	729	33	2002	0	-902	26	53	0	131	26	53	0	131	0	0	0	0	0	0	0	0	0	0
	4158	23	JUN	05:00	-585	1743	-3000	1898	1676	757	828	3000	0	-585	47	59	0	134	47	59	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4159	23	JUN	06:00	142	2015	-3000	3000	1621	1204	28	3000	0	142	93	60	0	154	93	60	0	154	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4160	23	JUN	07:00	450	1970	-3000	3000	1650	1166	242	3000	0	450	181	198	23	562	181	198	23	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4161	23	JUN	08:00	420	1974	-3000	3000	1620	1204	85	3000	0	420	157	209	10	562	157	209	10	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4162	23	JUN	09:00	444	1978	-3000	3000	1644	1187	102	3000	0	444	159	209	12	562	159	209	12	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4163	23	JUN	10:00	352	1963	-3000	3000	1555	1249	9	3000	0	352	151	211	1	562	151	211	1	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4164	23	JUN	11:00	630	1997	-3000	3000	1830	1018	511	3000	0	630	195	190	40	562	195	190	40	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4165	23	JUN	12:00	478	2033	-3000	3000	1762	1121	210	3000	0	478	187	199	14	562	187	199	14	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4166	23	JUN	13:00	621	2118	-3000	3000	1937	1058	291	3000	0	621	136	115	19	348	136	115	19	348	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4167	23	JUN	14:00	383	2129	-3000	3000	1908	1019	651	3000	0	383	69	55	0	134	69	55	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4168	23	JUN	15:00	190	2047	-3000	3000	1733	1105	288	3000	0	190	152	210	0	562	152	210	0	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4169	23	JUN	16:00	421	1948	-3000	3000	1621	1159	326	3000	0	421	177	198	24	562	177	198	24	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4170	23	JUN	17:00	767	2003	-3000	3000	1967	857	1043	3000	0	767	191	194	31	562	191	194	31	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4171	23	JUN	18:00	870	2035	-3000	3000	2070	782	1276	3000	0	870	219	178	50	562	219	178	50	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4172	23	JUN	19:00	568	2046	-3000	3000	1768	1176	75	3000	0	568	144	214	-2	562	145	214	0	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4173	23	JUN	20:00	321	2035	-3000	3000	1748	1091	563	3000	0	321	146	213	0	562	146	213	0	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4174	23	JUN	21:00	532	2033	-3000	3000	1741	1176	24	3000	0	532	204	205	2	562	204	205	2	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4175	23	JUN	22:00	665	2119	-3000	3000	1931	1097	166	3000	0	665	65	58	0	134	65	58	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4176	23	JUN	23:00	175	2137	-3000	3000	1820	1133	53	3000	0	175	68	59	0	134	68	59	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4177	24	JUN	00:00	-135	1982	-3000	2300	1798	845	517	3000	0	-135	44	56	0	134	44	56	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4178	24	JUN	01:00	-415	1466	-1762	1670	1496	287	1032	1762	0	-415	23	46	0	116	23	46	0	116	0	0	0	0	0	0	0	0	0	0
	4179	24	JUN	02:00	-830	1656	-2583	1694	1707	718	499	2583	0	-830	36	66	0	167	36	66	0	167	0	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	-1499	1495	-3000	1033	1912	909	655	3000	0	-1499	301	525	0	1349	301	525	0	1349	0.14	0.29	0	0.72	0	20.00	0	0	0	0
	4181	24	JUN	04:00	-1776	1339	-3000	524	1985	1003	524	3000	0	-1776	325	515	0	1349	325	515	0	1349	0.10	0.21	0	0.51	0	20.00	0	0	0	0
	4182	24	JUN	05:00	-1728	1293	-3000	433	1901	1022	433	3000	0	-1728	323	516	0	1349	323	516	0	1349	0.10	0.21	0	0.51	0	20.00	0	0	0	0
	4183	24	JUN	06:00	-1461	1370	-3000	528	1672	1103	251	3000	0	-1461	315	521	0	1349	315	521	0	1349	0.10	0.21	0	0.51	0	20.00	0	0	0	0
	4184	24	JUN	07:00	-1230	1391	-2461	598	1603	938	335	2461	0	-1230	-241	556	-1348	142	298	528	0	1348	0	0	0	0	0	0	0	0	0	0
	4185	24	JUN	08:00	-195	1893	-3000	1968	1732	789	711	3000	0	-195	58	52	0	134	58	52	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4186	24	JUN	09:00	253	2075	-3000	3000	1763	1124	254	3000	0	253	120	96	0	282	120	96	0	282	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4187	24	JUN	10:00	345	2024	-3000	3000	1751	1071	515	3000	0	345	93	65	0	168	93	65	0	168	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4188	24	JUN	11:00	589	2069	-3000	3000	1874	1056	212	3000	0	589	108	65	14	202	108	65	14	202	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4189	24	JUN	12:00	603	2254	-3000	3000	2071	1074	672	3000	0	603	152	157	0	449	152	157	0	449	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4190	24	JUN	13:00	-297	2125	-2963	2624	2038	673	1088	2963	0	-297	23	47	0	117	23	47	0	117	0	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	-1175	1653	-2790	997	1837	860	658	2790	0	-1175	27	74	-36	172	42	67	0	172	0	0	0	0	0	0	0	0	0	0
	4192	24	JUN	15:00	-1247	1771	-3000	1215	1960	921	569	3000	0	-1247	-401	948	-2291	153	516	890	0	2291	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4193	24	JUN	16:00	-209	1989	-3000	2248	1859	738	894	3000	0	-209	131	120	0	356	131	120	0	356	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4194	24	JUN	17:00	474	2039	-3000	3000	1808	1054	337	3000	0	474	194	205	0	562	194	205	0	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4195	24	JUN	18:00	642	2026	-3000	3000	1842	1060	194	3000	0	642	171	207	-6	562	174	205	0	562	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	4196	24	JUN	19:00	781	2073	-3000	3000	1981	992	324	3000	0	781	94	85	-9	212	97	81	0	212	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4197	24	JUN	20:00	520	2152	-3000	3000	1992	965	681	3000	0	520	127	125	0	350	127	125	0	350	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4198	24	JUN	21:00	459	2216	-3000	2981	2006	1048	613	3000	0	459	120	152	0	406	120	152	0	406	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4199	24	JUN	22:00	355	2258	-3000	2955	2006	1097	294	3000	0	355	42	55	0	134	42	55	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4200	24	JUN	23:00	-256	2048	-3000	2602	1894	820	699	3000	0	-256	49	60	0	134	49	60	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4201	25	JUN	00:00	-539	1878	-3000	2441	1724	919	521	3000	0	-539	50	61	0	134	50	61	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4202	25	JUN	01:00	-171	1797	-1865	2324	1770	350	1235	2324	0	-171	2	4	0	9	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	4203	25	JUN	02:00	-730	1697	-2464	1543	1771	527	1059	2464	0	-730	33	60	0	152	33	60	0	152	0	0	0	0	0	0	0	0	0	0
	4204	25	JUN	03:00	-1337	1632	-3000	785	1826	1056	439	3000	0	-1337	323	517	0	1349	323	517	0	1349	0.14	0.29	0	0.72	0	20.00	0	0	0	0
	4205	25	JUN	04:00	-1091	1588	-3000	1631	1743	820	432	3000	0	-1091	401	672	0	1740	401	672	0	1740	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4206	25	JUN	05:00	-376	1595	-3000	1996	1175	1143	0	3000	0	-376	122	221	0	562	122	221	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4207	25	JUN	06:00	44	1898	-3000	3000	1244	1435	0	3000	0	44	18	17	-0	44	18	17	0	44	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	4208	25	JUN	07:00	-1028	1343	-2944	1056	1450	871	314	2944	0	-1028	3	3	0	9	3	3	0	9	0	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	-1501	1036	-2473	226	1591	891	226	2473	0	-1501	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	-1504	990	-2432	195	1582	859	195	2432	0	-1504	3	6	0	16	3	6	0	16	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	-1352	976	-2319	337	1487	755	337	2319	0	-1352	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	-1318	957	-2366	229	1410	816	229	2366	0	-1318	3	5	0	12	3	5	0	12	0	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	-937	1247	-2622	531	1149	1055	1	2622	0	-937	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	4214	25	JUN	13:00	-124	1618	-2989	1262	1409	805	842	2989	0	-124	11	25	-14	58	17	21	0	58	0	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	193	1623	-2823	1664	1368	896	115	2823	0	193	7	22	-22	47	16	17	0	47	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	-580	1372	-2652	946	1163	931	0	2652	0	-580	24	48	-8	119	27	46	0	119	0	0	0	0	0	0	0	0	0	0
	4217	25	JUN	16:00	-1189	1171	-3000	-36	1189	1171	36	3000	0	-1189	1013	1256	-0	2900	1013	1256	0	2900	0.31	0.62	0	1.55	0	20.00	0	0	0	0
