SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5270	08	AUG	13:00	271	2738	-3000	3000	2671	657	1357	3000	0	271	289	217	34	577	289	217	34	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5271	08	AUG	14:00	182	2674	-3000	3000	2534	873	790	3000	0	182	167	189	0	437	167	189	0	437	0.03	0.05	0	0.13	40.00	20.00	0	0	0	0
	5272	08	AUG	15:00	785	2289	-3000	3000	2185	1040	500	3000	0	785	224	236	3	577	224	236	3	577	0.12	0.15	0	0.31	40.00	20.00	0	0	0	0
	5273	08	AUG	16:00	873	2320	-3000	3000	2310	898	593	3000	0	873	2001	3481	5	8949	2001	3481	5	8949	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5274	08	AUG	17:00	464	2358	-3000	2933	2340	547	1690	3000	0	464	5224	10153	-1	25525	5225	10153	0	25525	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5275	08	AUG	18:00	698	2719	-3000	3000	2791	299	2233	3000	0	698	270	217	-2	577	271	216	2	577	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	5276	08	AUG	19:00	196	2712	-3000	3000	2596	808	979	3000	0	196	266	216	24	577	266	216	24	577	0.12	0.11	0	0.31	40.00	40.00	0	0	0	0
	5277	08	AUG	20:00	164	2246	-3000	3000	2054	924	514	3000	0	164	165	190	0	437	165	190	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	5278	08	AUG	21:00	-105	2072	-3000	2650	1792	1045	0	3000	0	-105	77	139	0	355	77	139	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	5279	08	AUG	22:00	119	2129	-3000	2663	1884	999	196	3000	0	119	78	138	0	355	78	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5280	08	AUG	23:00	-269	1915	-3000	2184	1675	967	85	3000	0	-269	76	139	0	355	76	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5281	09	AUG	00:00	-353	1824	-3000	1603	1615	919	144	3000	0	-353	71	142	-13	355	76	140	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5282	09	AUG	01:00	-753	1485	-3000	782	1257	1092	115	3000	0	-753	73	141	-3	355	74	140	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5283	09	AUG	02:00	-494	1178	-2014	896	1024	764	83	2014	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5284	09	AUG	03:00	-743	1272	-2291	702	1078	1004	5	2291	0	-743	-5	9	-23	0	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	5285	09	AUG	04:00	-978	1482	-3000	794	1318	1189	57	3000	0	-978	70	143	-7	355	72	141	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5286	09	AUG	05:00	-580	1721	-3000	1700	1591	876	516	3000	0	-580	175	217	0	577	175	217	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	5287	09	AUG	06:00	416	2230	-3000	3000	2150	722	1337	3000	0	416	4243	7975	3	20186	4243	7975	3	20186	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5288	09	AUG	07:00	663	2617	-3000	3000	2675	360	2031	3000	0	663	6261	12209	-2	30676	6262	12209	2	30676	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5289	09	AUG	08:00	736	2647	-3000	3000	2719	395	1958	3000	0	735	6048	11761	26	29566	6048	11761	26	29566	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5290	09	AUG	09:00	786	2642	-3000	3000	2719	452	1834	3000	0	786	5757	10974	31	27700	5757	10974	31	27700	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	5291	09	AUG	10:00	773	2741	-3000	3000	2827	346	2135	3000	0	773	259	225	-2	577	260	224	2	577	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	5292	09	AUG	11:00	641	2890	-3000	3000	2959	81	2797	3000	0	641	284	216	31	577	284	216	31	577	0.08	0.09	0	0.23	60.00	20.00	0	0	0	0
	5293	09	AUG	12:00	448	2829	-3000	3000	2848	304	2241	3000	0	448	284	224	5	577	284	224	5	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5294	09	AUG	13:00	254	2731	-3000	3000	2654	691	1272	3000	0	254	283	224	3	577	283	224	3	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5295	09	AUG	14:00	95	2690	-3000	3000	2495	1011	474	3000	0	95	283	224	1	577	283	224	1	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5296	09	AUG	15:00	386	2328	-3000	2844	2234	762	1054	3000	0	386	210	209	2	577	210	209	2	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5297	09	AUG	16:00	669	2325	-3000	3000	2306	732	1093	3000	0	669	3509	6504	4	16508	3509	6504	4	16508	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5298	09	AUG	17:00	309	2361	-3000	2696	2342	430	1871	3000	0	309	6412	12527	-1	31461	6413	12526	1	31461	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5299	09	AUG	18:00	489	2849	-3000	2919	2889	108	2746	3000	0	488	192	234	-2	577	193	234	2	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5300	09	AUG	19:00	209	2716	-3000	3000	2609	782	1046	3000	0	209	283	224	2	577	283	224	2	577	0.11	0.09	0	0.23	40.00	40.00	0	0	0	0
	5301	09	AUG	20:00	64	2677	-3000	3000	2464	1048	369	3000	0	64	218	217	0	577	218	217	0	577	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	5302	09	AUG	21:00	-502	2142	-3000	1917	1906	1100	19	3000	0	-502	186	239	-14	577	192	235	0	577	0.06	0.08	0	0.18	0	40.00	0	0	0	0
	5303	09	AUG	22:00	-452	2175	-3000	1892	1948	1069	88	3000	0	-452	186	239	-16	577	192	234	0	577	0.06	0.08	0	0.18	0	40.00	0	0	0	0
	5304	09	AUG	23:00	-742	1924	-3000	1406	1747	1095	222	3000	0	-742	186	239	-10	577	190	236	0	577	0.06	0.08	0	0.18	0	40.00	0	0	0	0
	5305	10	AUG	00:00	-421	1583	-3000	1375	1332	953	79	3000	0	-421	65	145	-29	355	80	137	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5306	10	AUG	01:00	-589	1223	-2483	1147	1047	864	128	2483	0	-589	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	5307	10	AUG	02:00	-239	977	-1674	814	860	522	76	1674	0	-239	-11	23	-57	0	11	23	0	57	0	0	0	0	0	0	0	0	0	0
	5308	10	AUG	03:00	-570	946	-1999	519	799	763	52	1999	0	-570	-4	7	-17	0	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	5309	10	AUG	04:00	-1083	1168	-3000	59	1106	1146	59	3000	0	-1083	75	140	-1	355	76	140	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5310	10	AUG	05:00	-988	1748	-3000	1077	1699	1071	698	3000	0	-988	196	232	0	577	196	232	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5311	10	AUG	06:00	153	2110	-3000	2231	2044	545	1413	3000	0	153	199	209	-3	577	200	208	3	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5312	10	AUG	07:00	620	2549	-3000	3000	2580	475	1899	3000	0	620	171	218	-2	577	172	218	2	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5313	10	AUG	08:00	628	2640	-3000	3000	2685	388	2143	3000	0	628	259	225	-2	577	260	224	2	577	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	5314	10	AUG	09:00	654	2715	-3000	3000	2778	285	2310	3000	0	654	263	225	-2	577	264	224	2	577	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	5315	10	AUG	10:00	545	2896	-3000	3000	2945	110	2725	3000	0	545	280	228	-2	577	280	227	2	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5316	10	AUG	11:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	289	217	31	577	289	217	31	577	0.11	0.08	0.02	0.23	60.00	40.00	0	0	0	0
	5317	10	AUG	12:00	527	2883	-3000	3000	2927	146	2636	3000	0	527	284	223	5	577	284	223	5	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5318	10	AUG	13:00	361	2779	-3000	3000	2761	479	1803	3000	0	361	283	224	4	577	283	224	4	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5319	10	AUG	14:00	220	2716	-3000	3000	2620	750	1120	3000	0	220	219	217	2	577	219	217	2	577	0.08	0.09	0	0.23	20.00	40.00	0	0	0	0
	5320	10	AUG	15:00	178	2642	-3000	2918	2578	604	1415	3000	0	178	210	223	0	577	210	223	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5321	10	AUG	16:00	852	2372	-3000	2832	2395	784	859	3000	0	852	189	214	-5	577	191	212	5	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5322	10	AUG	17:00	431	2271	-3000	3000	2212	673	1452	3000	0	431	158	218	-2	577	159	218	2	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5323	10	AUG	18:00	470	2841	-3000	3000	2870	231	2410	3000	0	470	175	220	-2	577	176	220	2	577	0.08	0.09	0	0.23	20.00	40.00	0	0	0	0
	5324	10	AUG	19:00	368	2782	-3000	3000	2768	464	1840	3000	0	368	283	224	4	577	283	224	4	577	0.11	0.09	0	0.23	40.00	40.00	0	0	0	0
	5325	10	AUG	20:00	142	2698	-3000	3000	2542	916	709	3000	0	142	283	225	0	577	283	225	0	577	0.18	0.16	0	0.41	40.00	40.00	0	0	0	0
	5326	10	AUG	21:00	-422	2206	-3000	2162	1978	1064	137	3000	0	-422	187	239	-14	577	192	234	0	577	0.12	0.16	0	0.41	0	40.00	0	0	0	0
	5327	10	AUG	22:00	-380	2145	-3000	2234	1930	1011	230	3000	0	-380	116	231	-13	577	121	228	0	577	0	0	0	0	0	20.00	0	0	0	0
	5328	10	AUG	23:00	-250	1466	-2008	1753	1299	725	202	2008	0	-250	-8	20	-45	12	13	17	0	45	0	0	0	0	0	0	0	0	0	0
	5329	11	AUG	00:00	-52	1424	-2045	1747	1274	639	184	2045	0	-52	30	54	0	138	30	54	0	138	0	0	0	0	0	0	0	0	0	0
	5330	11	AUG	01:00	-134	1367	-1762	1695	1324	365	793	1762	0	-134	-29	37	-89	0	29	37	0	89	0	0	0	0	0	0	0	0	0	0
	5331	11	AUG	02:00	-184	1082	-1659	1342	956	540	136	1659	0	-184	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	5332	11	AUG	03:00	-334	1139	-1992	1153	1083	486	659	1992	0	-334	1796	3588	0	8973	1796	3588	0	8973	0	0	0	0	0	0	0	0	0	0
	5333	11	AUG	04:00	-594	1027	-2218	775	977	674	182	2218	0	-594	1354	4417	-3091	9858	2590	3826	0	9858	0	0	0	0	0	0	0	0	0	0
	5334	11	AUG	05:00	-919	942	-2422	207	1001	854	140	2422	0	-919	3035	5794	0	14616	3035	5794	0	14616	0	0	0	0	0	0	0	0	0	0
	5335	11	AUG	06:00	-739	1215	-2627	437	1057	952	170	2627	0	-739	15	28	0	71	15	28	0	71	0	0	0	0	0	0	0	0	0	0
	5336	11	AUG	07:00	-694	1744	-3000	1193	1543	1069	320	3000	0	-694	121	228	-5	577	124	227	0	577	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	5337	11	AUG	08:00	-245	2103	-3000	2050	1968	780	779	3000	0	-245	121	229	-13	577	126	226	0	577	0	0	0	0	0	20.00	0	0	0	0
	5338	11	AUG	09:00	-292	2038	-3000	1929	1899	796	767	3000	0	-292	116	231	-12	577	121	228	0	577	0	0	0	0	0	20.00	0	0	0	0
	5339	11	AUG	10:00	-218	2060	-3000	1900	1935	740	801	3000	0	-218	115	231	-14	577	121	228	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	5340	11	AUG	11:00	-394	1962	-3000	1813	1800	874	615	3000	0	-394	116	231	-10	577	120	229	0	577	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	5341	11	AUG	12:00	-65	1787	-2526	2037	1686	596	992	2526	0	-65	35	68	-9	170	39	66	0	170	0	0	0	0	0	0	0	0	0	0
	5342	11	AUG	13:00	-238	1485	-2292	1514	1340	682	174	2292	0	-238	33	61	0	154	33	61	0	154	0	0	0	0	0	0	0	0	0	0
	5343	11	AUG	14:00	16	1202	-1624	1433	1105	472	392	1624	0	16	48	92	0	233	48	92	0	233	0	0	0	0	0	0	0	0	0	0
	5344	11	AUG	15:00	-238	981	-1750	855	848	548	62	1750	0	-238	21	39	-1	99	21	39	0	99	0	0	0	0	0	0	0	0	0	0
	5345	11	AUG	16:00	-766	1583	-2714	747	1392	1074	317	2714	0	-766	808	1511	-5	3828	810	1510	5	3828	0	0	0	0	0	0	0	0	0	0
	5346	11	AUG	17:00	-440	2119	-3000	1747	1960	917	669	3000	0	-440	186	239	-12	577	191	235	0	577	0.12	0.16	0	0.41	0	40.00	0	0	0	0
	5347	11	AUG	18:00	-126	2174	-3000	2294	2062	700	1042	3000	0	-126	121	228	-13	577	127	226	0	577	0	0	0	0	0	20.00	0	0	0	0
	5348	11	AUG	19:00	534	1394	-1196	2175	1441	388	1072	2175	0	534	17	33	-13	80	22	30	0	80	0	0	0	0	0	0	0	0	0	0
	5349	11	AUG	20:00	56	1186	-1384	1393	1147	307	603	1393	0	56	34	66	-5	165	36	64	0	165	0	0	0	0	0	0	0	0	0	0
	5350	11	AUG	21:00	-273	1310	-1873	1183	1184	625	145	1873	0	-273	1	3	-1	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	5351	11	AUG	22:00	88	1184	-1376	1499	1054	545	6	1499	0	88	2	4	-0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	5352	11	AUG	23:00	370	982	-944	1646	840	628	21	1646	0	370	55	106	0	268	55	106	0	268	0	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	-269	1457	-2330	1090	1348	616	539	2330	0	-269	-876	1735	-4346	0	876	1735	0	4346	0	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	-296	1821	-3000	2030	1571	967	104	3000	0	-296	11	16	0	42	11	16	0	42	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5355	12	AUG	02:00	-515	2106	-3000	3000	1964	918	624	3000	0	-515	16	17	0	42	16	17	0	42	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	5356	12	AUG	03:00	-792	2226	-3000	3000	1992	1272	0	3000	0	-792	2107	3768	0	9632	2107	3768	0	9632	0.07	0.08	0	0.20	20.00	40.00	0	0	0	0
	5357	12	AUG	04:00	-764	2225	-3000	3000	1964	1295	0	3000	0	-764	1919	3178	0	8264	1919	3178	0	8264	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	5358	12	AUG	05:00	-780	2226	-3000	3000	1980	1282	0	3000	0	-780	1987	3529	0	9033	1987	3529	0	9033	0.07	0.08	0	0.20	20.00	40.00	0	0	0	0
	5359	12	AUG	06:00	-847	2193	-3000	2948	2027	1191	0	3000	0	-847	2787	5275	0	13328	2787	5275	0	13328	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5360	12	AUG	07:00	-829	1545	-3000	1588	1464	965	0	3000	0	-829	69	118	0	303	69	118	0	303	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5361	12	AUG	08:00	-844	1358	-2978	616	1120	1141	54	2978	0	-844	-491	983	-2457	1	492	983	0	2457	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	-959	1299	-2615	328	1143	1141	132	2615	0	-959	-2	4	-9	0	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	5363	12	AUG	10:00	-1029	1425	-2850	672	1328	1151	77	2850	0	-1029	7	12	0	30	7	12	0	30	0	0	0	0	0	0	0	0	0	0
	5364	12	AUG	11:00	-1164	1540	-3000	910	1528	1180	163	3000	0	-1164	111	143	0	355	111	143	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5365	12	AUG	12:00	-536	1341	-2224	881	1185	826	134	2224	0	-536	-12	24	-61	0	12	24	0	61	0	0	0	0	0	0	0	0	0	0
	5366	12	AUG	13:00	-42	1802	-3000	1910	1595	838	513	3000	0	-42	-1513	3054	-7620	42	1535	3042	0	7620	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5367	12	AUG	14:00	-555	1891	-3000	2625	1694	1008	221	3000	0	-555	109	196	0	500	109	196	0	500	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5368	12	AUG	15:00	-927	1484	-3000	1349	1467	955	0	3000	0	-927	60	100	0	257	60	100	0	257	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5369	12	AUG	16:00	-1010	1350	-3000	379	1162	1222	0	3000	0	-1010	23	30	0	72	23	30	0	72	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5370	12	AUG	17:00	-1336	1312	-3000	22	1344	1303	22	3000	0	-1336	91	137	0	355	91	137	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5371	12	AUG	18:00	-975	1699	-3000	963	1570	1170	393	3000	0	-975	111	144	-5	355	113	143	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5372	12	AUG	19:00	-901	1760	-3000	1296	1605	1156	341	3000	0	-901	111	143	-4	355	113	142	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5373	12	AUG	20:00	-656	1515	-2645	1422	1262	1064	6	2645	0	-656	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	5374	12	AUG	21:00	-714	1386	-2405	905	1256	925	216	2405	0	-714	-13	25	-63	0	13	25	0	63	0	0	0	0	0	0	0	0	0	0
	5375	12	AUG	22:00	-563	1202	-2265	694	1041	824	120	2265	0	-563	-309	606	-1521	0	309	606	0	1521	0	0	0	0	0	0	0	0	0	0
	5376	12	AUG	23:00	-472	1460	-2736	941	1290	830	522	2736	0	-472	-750	1502	-3753	5	752	1501	0	3753	0	0	0	0	0	0	0	0	0	0
	5377	13	AUG	00:00	-983	1807	-3000	1676	1653	1224	0	3000	0	-983	222	423	0	1067	222	423	0	1067	0.12	0.23	0	0.57	0	40.00	0	0	0	0
	5378	13	AUG	01:00	-997	2010	-3000	2333	1930	1145	0	3000	0	-997	12208	24394	0	60996	12208	24394	0	60996	4.11	8.22	0	20.55	0	40.00	0	0	0	0
	5379	13	AUG	02:00	-1058	2300	-3000	3000	2258	1144	0	3000	0	-1058	5764	11223	0	28206	5764	11223	0	28206	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	5380	13	AUG	03:00	-1206	2161	-3000	2502	2207	1120	0	3000	0	-1206	5334	10409	0	26149	5334	10409	0	26149	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5381	13	AUG	04:00	-1370	1429	-3000	360	1514	1275	0	3000	0	-1370	12221	24387	0	60996	12221	24387	0	60996	4.11	8.22	0	20.55	0	40.00	0	0	0	0
	5382	13	AUG	05:00	-1039	1614	-3000	601	1380	1334	48	3000	0	-1039	171	208	0	486	171	208	0	486	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5383	13	AUG	06:00	-881	2074	-3000	1938	2123	757	1167	3000	0	-881	198	230	0	577	198	230	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5384	13	AUG	07:00	446	2828	-3000	3000	2846	307	2231	3000	0	446	283	225	0	577	283	225	0	577	0.10	0.09	0	0.23	40.00	40.00	0	0	0	0
	5385	13	AUG	08:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	289	217	31	577	289	217	31	577	0.10	0.09	0	0.23	60.00	40.00	0	0	0	0
	5386	13	AUG	09:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	289	217	31	577	289	217	31	577	0.10	0.09	0	0.23	60.00	40.00	0	0	0	0
	5387	13	AUG	10:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	289	217	31	577	289	217	31	577	0.11	0.08	0.02	0.23	60.00	40.00	0	0	0	0
	5388	13	AUG	11:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	289	217	31	577	289	217	31	577	0.11	0.08	0.02	0.23	60.00	40.00	0	0	0	0
	5389	13	AUG	12:00	533	2887	-3000	3000	2933	134	2666	3000	0	533	283	225	0	577	283	225	0	577	0.11	0.09	0	0.23	40.00	40.00	0	0	0	0
	5390	13	AUG	13:00	276	2740	-3000	3000	2676	648	1381	3000	0	276	283	225	0	577	283	225	0	577	0.07	0.08	0	0.18	40.00	40.00	0	0	0	0
	5391	13	AUG	14:00	-72	2646	-3000	3000	2404	1108	192	3000	0	-72	217	218	0	577	217	218	0	577	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	5392	13	AUG	15:00	-203	2554	-3000	3000	2354	1010	393	3000	0	-203	214	220	0	577	214	220	0	577	0.07	0.09	0	0.23	20.00	40.00	0	0	0	0
	5393	13	AUG	16:00	145	2504	-3000	2724	2448	545	1453	3000	0	145	237	210	0	577	237	210	0	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5394	13	AUG	17:00	441	2814	-3000	3000	2841	202	2516	3000	0	441	17996	35657	22	89309	17996	35657	22	89309	5.92	11.71	0	29.33	20.00	40.00	0	0	0	0
	5395	13	AUG	18:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	375	297	31	786	375	297	31	786	0.16	0.15	0	0.42	60.00	40.00	0	0	0	0
	5396	13	AUG	19:00	88	2689	-3000	3000	2488	1025	439	3000	0	88	283	225	0	577	283	225	0	577	0.15	0.15	0	0.41	40.00	40.00	0	0	0	0
	5397	13	AUG	20:00	-46	2603	-3000	3000	2354	1112	150	3000	0	-46	191	237	-23	577	200	229	0	577	0.07	0.08	0	0.19	20.00	40.00	0	0	0	0
	5398	13	AUG	21:00	-557	2275	-3000	3000	1983	1248	349	3000	0	-557	194	233	-5	577	196	232	0	577	0.06	0.08	0	0.18	20.00	40.00	0	0	0	0
	5399	13	AUG	22:00	-456	2177	-3000	2982	1880	1189	308	3000	0	-456	108	139	-5	355	110	137	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5400	13	AUG	23:00	-753	2007	-3000	2535	1767	1215	105	3000	0	-753	111	140	0	355	111	140	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5401	14	AUG	00:00	-747	1690	-3000	2076	1578	962	314	3000	0	-747	217	425	0	1067	217	425	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5402	14	AUG	01:00	-770	1631	-3000	1881	1523	966	445	3000	0	-770	216	425	0	1067	216	425	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5403	14	AUG	02:00	-475	1590	-3000	1479	1339	981	327	3000	0	-475	218	425	0	1067	218	425	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5404	14	AUG	03:00	-675	1483	-3000	972	1244	1053	208	3000	0	-675	215	426	0	1067	215	426	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5405	14	AUG	04:00	-1263	1286	-3000	642	1519	969	642	3000	0	-1263	260	413	0	1067	260	413	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5406	14	AUG	05:00	-1038	1832	-3000	1373	1887	934	749	3000	0	-1038	194	233	0	577	194	233	0	577	0.10	0.13	0	0.31	0	40.00	0	0	0	0
	5407	14	AUG	06:00	-83	2407	-3000	2489	2317	657	1462	3000	0	-83	306	318	0	786	306	318	0	786	0.13	0.17	0	0.42	0	40.00	0	0	0	0
	5408	14	AUG	07:00	478	2846	-3000	3000	2878	206	2471	3000	0	478	18064	35623	-2	89309	18065	35623	0	89309	9.60	19.02	0	47.63	20.00	40.00	0	0	0	0
	5409	14	AUG	08:00	546	2897	-3000	3000	2946	108	2731	3000	0	546	18073	35618	0	89309	18073	35618	0	89309	9.60	19.01	0	47.63	40.00	40.00	0	0	0	0
	5410	14	AUG	09:00	576	2920	-3000	3000	2976	48	2881	3000	0	576	369	305	0	786	369	305	0	786	0.16	0.15	0	0.42	40.00	40.00	0	0	0	0
	5411	14	AUG	10:00	594	2934	-3000	3000	2994	13	2969	3000	0	594	369	305	0	786	369	305	0	786	0.16	0.15	0	0.42	40.00	40.00	0	0	0	0
	5412	14	AUG	11:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	289	217	31	577	289	217	31	577	0.11	0.09	0	0.23	60.00	40.00	0	0	0	0
	5413	14	AUG	12:00	493	2858	-3000	3000	2893	215	2463	3000	0	493	283	225	0	577	283	225	0	577	0.11	0.09	0	0.23	40.00	40.00	0	0	0	0
	5414	14	AUG	13:00	163	2673	-3000	3000	2563	774	1023	3000	0	163	246	211	0	577	246	211	0	577	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	5415	14	AUG	14:00	-315	2503	-3000	3000	2352	913	667	3000	0	-315	191	236	-19	577	199	230	0	577	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	5416	14	AUG	15:00	-445	2465	-3000	2994	2372	805	1044	3000	0	-445	205	226	0	577	205	226	0	577	0.10	0.13	0	0.31	0	40.00	0	0	0	0
	5417	14	AUG	16:00	-152	2423	-3000	2808	2248	915	662	3000	0	-152	222	218	0	577	222	218	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5418	14	AUG	17:00	446	2828	-3000	3000	2846	307	2232	3000	0	446	18073	35618	0	89309	18073	35618	0	89309	9.60	19.02	0	47.63	40.00	40.00	0	0	0	0
	5419	14	AUG	18:00	532	2887	-3000	3000	2932	135	2662	3000	0	532	369	305	0	786	369	305	0	786	0.16	0.15	0	0.42	40.00	40.00	0	0	0	0
	5420	14	AUG	19:00	-12	2668	-3000	3000	2388	1191	6	3000	0	-12	195	233	0	577	195	233	0	577	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	5421	14	AUG	20:00	-398	2376	-3000	3000	2147	1092	364	3000	0	-398	193	235	-12	577	198	231	0	577	0.06	0.08	0	0.19	20.00	40.00	0	0	0	0
	5422	14	AUG	21:00	-942	2039	-3000	2523	1951	1113	390	3000	0	-942	191	236	0	577	191	236	0	577	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	5423	14	AUG	22:00	-846	1802	-3000	2269	1753	943	460	3000	0	-846	247	414	0	1067	247	414	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5424	14	AUG	23:00	-1098	1605	-3000	1760	1802	732	1024	3000	0	-1098	247	414	0	1067	247	414	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5425	15	AUG	00:00	-1058	1902	-3000	2301	1979	907	621	3000	0	-1058	253	413	0	1067	253	413	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5426	15	AUG	01:00	-953	1683	-3000	1764	1659	995	233	3000	0	-953	246	415	0	1067	246	415	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	5427	15	AUG	02:00	-906	1578	-3000	1677	1576	908	139	3000	0	-906	213	427	0	1067	213	427	0	1067	0.11	0.23	0	0.57	0	20.00	0	0	0	0
