system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	6166656	6166656	641874	5524782	6808531	29.39	5.60	23.78	34.99	203305	-979	4616	-5595	3636	0	0	0	270470	744	269725	271214	1920	24	1896	1944	57788	31756	26033	89544	0	0	0	0	0	0	0	0	0	0	0	0	201955	17796	184159	219751	2700	2700	0	5400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8647	3844	4804	12491	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3521	3521	0	7042	0	0	0	0	0	402090	12630	389460	414720	197435	33126	164309	230561	201165	33524	167641	234689	0	0	0	0	266	2	264	267
	219	07	AUG	5600762	5600762	618443	4982318	6219205	29.72	2.33	27.38	32.05	186692	1685	1258	427	2943	0	0	0	273173	260	272913	273433	1920	24	1896	1944	79464	20364	59100	99828	0	0	0	0	0	0	0	0	0	0	0	0	186692	20615	166077	207307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6822	1203	5619	8025	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	40	0	80	0	0	0	0	0	378690	10770	367920	389460	191998	9845	182153	201843	190679	8888	181791	199566	0	0	0	0	240	0	240	240
	220	08	AUG	6356718	6356718	433796	5922922	6790514	30.00	0.60	29.39	30.60	211891	1042	450	592	1493	0	0	0	272193	3019	269174	275212	1920	24	1896	1944	47222	10086	37136	57307	0	0	0	0	0	0	0	0	0	0	0	0	211891	14460	197431	226350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12203	929	11274	13132	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	22470	367920	412860	178499	8010	170489	186510	174938	7700	167239	182638	0	0	0	0	252	12	240	264
	221	09	AUG	6553103	6553103	401225	6151878	6954328	35.54	5.23	30.31	40.77	216275	-759	5241	-6000	4482	0	0	0	277881	6479	271402	284360	1920	24	1896	1944	43714	28116	15597	71830	0	0	0	0	0	0	0	0	0	0	0	0	214978	9916	205063	224894	2594	2594	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13922	3906	10016	17827	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	5	0	10	0	0	0	0	0	384660	16740	367920	401400	167088	29250	137838	196337	170293	21542	148751	191835	0	0	0	0	252	12	240	264
	222	10	AUG	5273669	5273669	132606	5141063	5406274	26.88	4.90	21.99	31.78	174293	805	3764	-2959	4569	0	0	0	280944	5652	275292	286596	1920	24	1896	1944	99228	2484	96743	101712	0	0	0	0	0	0	0	0	0	0	0	0	173395	2027	171369	175422	1795	1795	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6543	605	5937	7148	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1132	1132	0	2264	0	0	0	0	0	372960	5040	367920	378000	197769	1218	196551	198988	199559	263	199296	199822	0	0	0	0	236	4	232	240
	223	11	AUG	4394393	4394393	189706	4204687	4584098	22.36	1.48	20.88	23.84	146480	3836	454	3381	4290	0	0	0	249484	1650	247833	251134	1926	18	1907	1944	107130	6030	101099	113160	0	0	0	0	0	0	0	0	0	0	0	0	146480	6324	140156	152803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	877	0	1753	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3092	2347	745	5440	0	0	0	0	0	372960	5040	367920	378000	226480	11364	215117	237844	228930	9659	219272	238589	0	0	0	0	228	12	216	240
	224	12	AUG	5426013	5426013	60821	5365193	5486834	31.43	1.42	30.01	32.84	179562	2549	2549	-0	5099	0	0	0	235810	825	234985	236635	1920	12	1908	1932	49850	180	49670	50029	0	0	0	0	0	0	0	0	0	0	0	0	178779	60	178719	178840	1566	1566	0	3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6245	387	5858	6631	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366990	930	366060	367920	186645	2435	184209	189080	188141	649	187492	188790	0	0	0	0	234	6	229	240
	225	13	AUG	6741491	6741491	218937	6522554	6960428	36.63	6.58	30.06	43.21	213752	-5617	43	-5660	-5574	0	0	0	273282	772	272510	274053	1920	12	1908	1932	30332	3730	26602	34062	0	0	0	0	0	0	0	0	0	0	0	0	207173	5979	201194	213152	13158	9958	3200	23115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15082	1075	14007	16158	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371790	5730	366060	377520	151460	9709	141751	161168	163438	12417	151022	175855	0	0	0	0	271	15	256	286
	226	14	AUG	5299656	5299656	663280	4636377	5962936	28.58	1.04	27.54	29.62	176489	2614	2249	365	4862	0	0	0	279102	78	279023	279180	1920	12	1908	1932	98804	28252	70553	127056	0	0	0	0	0	0	0	0	0	0	0	0	176389	22376	154013	198765	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4646	3674	972	8319	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244	244	0	487	0	0	0	0	0	392790	31530	361260	424320	216201	9354	206847	225555	214747	8038	206709	222785	0	0	0	0	253	35	218	288
	227	15	AUG	5154278	5154278	278093	4876185	5432371	22.52	6.27	16.25	28.80	171809	5119	1961	3158	7081	0	0	0	278886	2310	276576	281197	1923	9	1914	1932	109376	4228	105147	113604	0	0	0	0	0	0	0	0	0	0	0	0	171809	9270	162539	181079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3527	1133	2394	4660	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2629	1894	735	4522	0	0	0	0	0	392790	31530	361260	424320	220981	22260	198721	243241	222904	24903	198001	247807	0	0	0	0	252	36	216	288
	228	16	AUG	5888984	5888984	27395	5861589	5916378	27.65	3.89	23.76	31.55	196299	969	1994	-1024	2963	0	0	0	279838	4271	275567	284109	1926	6	1920	1932	75352	8908	66443	84260	0	0	0	0	0	0	0	0	0	0	0	0	196299	913	195386	197213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10737	45	10692	10781	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3507	3507	0	7013	0	0	0	0	0	404490	19830	384660	424320	208191	18917	189274	227107	208106	21816	186290	229922	0	0	0	0	264	24	240	288
	229	17	AUG	6397733	6397733	687621	5710112	7085353	31.41	4.06	27.35	35.48	213258	-2004	2646	-4649	642	0	0	0	281791	18	281773	281809	1926	6	1920	1932	51490	29483	22007	80973	0	0	0	0	0	0	0	0	0	0	0	0	213258	22921	190337	236178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13295	3748	9547	17042	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181	181	0	362	0	0	0	0	0	413790	5730	408060	419520	200532	28651	171882	229183	199864	28635	171229	228499	0	0	0	0	276	12	264	288
	230	18	AUG	4977812	4977812	216073	4761739	5193885	27.69	0.83	26.86	28.53	165927	-802	2480	-3282	1677	0	0	0	256612	6934	249678	263545	1926	6	1920	1932	83383	2473	80910	85856	0	0	0	0	0	0	0	0	0	0	0	0	165927	7202	158725	173129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5233	391	4841	5624	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	660	0	1319	0	0	0	0	0	413790	5730	408060	419520	247863	12932	234931	260795	244448	11506	232942	255954	0	0	0	0	276	12	264	288
	231	19	AUG	4390702	4390702	170143	4220559	4560845	17.45	4.98	12.47	22.44	146357	8601	128	8473	8729	0	0	0	245386	12658	232728	258043	1921	1	1920	1922	114944	9578	105366	124523	0	0	0	0	0	0	0	0	0	0	0	0	146357	5671	140685	152028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	586	734	1907	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10556	9463	1093	20020	0	0	0	0	0	390390	5730	384660	396120	244033	59	243975	244092	253529	8709	244820	262238	0	0	0	0	252	12	240	264
	232	20	AUG	5287057	5287057	885039	4402018	6172096	23.97	11.50	12.47	35.46	173569	-926	2160	-3086	1234	0	0	0	281543	12033	269510	293576	1920	0	1920	1920	103672	25108	78563	128780	0	0	0	0	0	0	0	0	0	0	0	0	171969	25235	146734	197203	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4527	1878	2649	6404	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4669	4669	0	9339	0	0	0	0	0	376290	15030	361260	391320	201121	43465	157657	244586	202888	48553	154336	251441	0	0	0	0	256	8	248	264
	233	21	AUG	5306753	5306753	565189	4741564	5871942	28.32	4.23	24.09	32.54	174892	1892	1703	189	3595	0	0	0	285430	7842	277587	293272	1920	0	1920	1920	106083	11825	94258	117908	0	0	0	0	0	0	0	0	0	0	0	0	173692	15640	158052	189331	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4763	1611	3152	6374	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536	1536	0	3072	0	0	0	0	0	376290	15030	361260	391320	200198	33070	167129	233268	198861	32748	166113	231609	0	0	0	0	252	12	240	264
	234	22	AUG	6073772	6073772	430620	5643152	6504392	31.78	1.73	30.05	33.51	202209	2055	4703	-2649	6758	0	0	0	285736	1978	283757	287714	1920	0	1920	1920	73196	21914	51282	95110	0	0	0	0	0	0	0	0	0	0	0	0	202059	14754	187305	216813	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10315	4735	5580	15050	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382260	21000	361260	403260	179901	6546	173355	186447	184415	14948	169468	199363	0	0	0	0	242	22	219	264
	235	23	AUG	6654790	6654790	275943	6378847	6930732	35.92	5.85	30.07	41.77	215444	-1342	158	-1500	-1185	0	0	0	288816	5274	283542	294091	1920	0	1920	1920	51666	10928	40738	62595	0	0	0	0	0	0	0	0	0	0	0	0	211614	1014	210600	212628	7659	7659	0	15318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14614	833	13781	15448	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388230	26970	361260	415200	168957	33615	135342	202572	169195	35436	133760	204631	0	0	0	0	270	6	264	277
	236	24	AUG	6232519	6232519	408435	5824084	6640954	37.60	8.83	28.78	46.43	197074	-316	1535	-1851	1219	0	0	0	288274	1154	287120	289427	1920	0	1920	1920	68556	6764	61793	75320	0	0	0	0	0	0	0	0	0	0	0	0	190668	3468	187200	194136	12812	12812	0	25624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14121	12	14109	14134	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	121	0	241	0	0	0	0	0	378930	41070	337860	420000	175450	50414	125036	225864	174660	43684	130977	218344	0	0	0	0	266	2	264	268
	237	25	AUG	5212502	5212502	892502	4320000	6105003	20.32	20.32	0.00	40.64	165871	1960	3739	-1779	5699	0	0	0	256002	5532	250470	261534	1920	0	1920	1920	82290	32474	49816	114765	0	0	0	0	0	0	0	0	0	0	0	0	161144	17144	144000	178288	9455	9455	0	18909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411	5411	0	10822	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2258	2258	0	4516	0	0	0	0	0	376530	43470	333060	420000	205931	70069	135863	276000	210122	70394	139728	280516	0	0	0	0	262	2	260	264
	238	26	AUG	4422035	4422035	102035	4320000	4524070	15.04	15.04	0.00	30.07	147401	7685	575	7110	8261	0	0	0	239688	1675	238013	241363	1920	0	1920	1920	116462	20712	95751	137174	0	0	0	0	0	0	0	0	0	0	0	0	147401	3401	144000	150802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18410	18410	0	36820	0	0	0	0	0	388230	31770	356460	420000	240829	35171	205658	276000	259239	53581	205658	312820	0	0	0	0	240	24	216	264
	239	27	AUG	4785416	4785416	661310	4124106	5446726	25.22	4.87	20.35	30.08	159514	1302	2133	-831	3434	0	0	0	269560	520	269039	270080	1920	0	1920	1920	110332	32278	78054	142609	0	0	0	0	0	0	0	0	0	0	0	0	159514	22044	137470	181558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3629	3048	580	6677	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4533	4533	0	9066	0	0	0	0	0	390630	10770	379860	401400	231116	32814	198302	263930	232199	40216	191984	272415	0	0	0	0	240	0	240	240
	240	28	AUG	5204509	5204509	56333	5148176	5260842	28.96	0.77	28.19	29.73	173484	807	347	461	1154	0	0	0	273446	3071	270375	276517	1920	0	1920	1920	93932	5452	88479	99384	0	0	0	0	0	0	0	0	0	0	0	0	173484	1878	171606	175361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4918	850	4068	5769	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7641	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384660	16740	367920	401400	211176	18618	192559	229794	208535	17747	190788	226283	0	0	0	0	240	0	240	240
	241	29	AUG	5897972	5897972	860370	5037602	6758341	31.77	3.71	28.06	35.48	194599	-3898	746	-4644	-3152	0	0	0	274212	2080	272133	276292	1920	0	1920	1920	61502	34232	27270	95733	0	0	0	0	0	0	0	0	0	0	0	0	193399	25479	167920	218878	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11158	3463	7694	14621	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64	64	0	127	0	0	0	0	0	372960	5040	367920	378000	177161	32919	144242	210080	176937	28819	148118	205757	0	0	0	0	240	24	216	264
	242	30	AUG	5495619	5495619	659049	4836570	6154669	29.54	2.52	27.01	32.06	183187	3180	2434	746	5614	0	0	0	277278	780	276498	278058	1920	0	1920	1920	86453	29530	56923	115983	0	0	0	0	0	0	0	0	0	0	0	0	183187	21968	161219	205156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9343	3902	5441	13246	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7641	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	446	446	0	891	0	0	0	0	0	366990	11010	355980	378000	183803	32978	150824	216781	182072	31719	150352	213791	0	0	0	0	228	12	216	240
	243	31	AUG	5630212	5630212	55282	5574930	5685495	32.47	0.90	31.57	33.36	187674	-285	977	-1262	692	0	0	0	279680	749	278931	280429	1920	0	1920	1920	78316	2373	75943	80689	0	0	0	0	0	0	0	0	0	0	0	0	187674	1843	185831	189516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11485	302	11183	11787	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352890	20310	332580	373200	165216	22153	143064	187369	166018	21496	144522	187514	0	0	0	0	216	0	216	216
	244	01	SEP	5186413	5186413	906103	4280310	6092516	31.34	5.90	25.44	37.24	172880	963	6116	-5153	7079	0	0	0	251058	4666	246391	255724	1920	48	1872	1968	69890	49526	20364	119417	0	0	0	0	0	0	0	0	0	0	0	0	172880	30203	142677	203084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8046	7776	270	15822	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	717	717	0	1433	0	0	0	0	0	343590	29610	313980	373200	170710	593	170116	171303	175167	818	174349	175986	0	0	0	0	204	12	192	216
	245	02	SEP	4821858	4821858	544520	4277338	5366378	29.14	0.85	28.29	29.99	160729	4871	3300	1571	8172	0	0	0	239018	4764	234255	243782	1920	48	1872	1968	76102	24800	51302	100903	0	0	0	0	0	0	0	0	0	0	0	0	160729	18151	142578	178879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5139	5139	0	10277	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346920	32940	313980	379860	186191	14789	171402	200981	190202	17187	173016	207389	0	0	0	0	216	24	192	240
	246	03	SEP	5930443	5930443	93564	5836879	6024007	34.37	4.36	30.00	38.73	189139	-2790	2790	-5580	-0	0	0	0	274886	4100	270786	278986	1920	48	1872	1968	65584	3858	61726	69443	0	0	0	0	0	0	0	0	0	0	0	0	184013	10550	173463	194563	10251	10251	0	20503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11404	1126	10278	12529	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1077	1077	0	2153	0	0	0	0	0	358620	44640	313980	403260	164356	44342	120014	208697	162734	44389	118345	207122	0	0	0	0	262	2	261	264
	247	04	SEP	5575565	5575565	833215	4742350	6408780	31.04	2.37	28.66	33.41	184936	1534	6800	-5266	8333	0	0	0	278696	3724	274972	282421	1923	45	1878	1968	84476	46827	37649	131303	0	0	0	0	0	0	0	0	0	0	0	0	184386	27107	157278	211493	1100	500	600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8899	8098	801	16996	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	553	553	0	1106	0	0	0	0	0	338550	41310	297240	379860	153064	13703	139362	166767	157994	18327	139667	176321	0	0	0	0	222	26	195	248
	248	05	SEP	6587161	6587161	782278	5804884	7369439	37.98	8.05	29.93	46.03	201205	-2526	3474	-6000	948	0	0	0	277590	1492	276098	279082	1920	36	1884	1957	50584	24949	25635	75533	0	0	0	0	0	0	0	0	0	0	0	0	190185	3311	186874	193496	22040	22040	0	44080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10334	4274	6060	14609	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350250	53010	297240	403260	138025	71739	66286	209764	143180	63525	79655	206706	0	0	0	0	286	22	264	309
	249	06	SEP	6139750	6139750	246500	5893250	6386250	35.53	5.60	29.93	41.13	195038	4752	3045	1707	7797	0	0	0	279462	41	279421	279503	1920	36	1884	1956	74391	3140	71251	77531	0	0	0	0	0	0	0	0	0	0	0	0	189266	7175	182091	196442	11544	11544	0	23088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7092	1893	5199	8986	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356220	47040	309180	403260	155410	51409	104001	206818	151391	53032	98358	204423	0	0	0	0	276	12	264	287
	250	07	SEP	6914082	6914082	411471	6502611	7325553	38.69	7.75	30.94	46.43	212662	-1126	2777	-3903	1651	0	0	0	279251	262	278989	279513	1920	36	1884	1956	39264	12168	27096	51431	0	0	0	0	0	0	0	0	0	0	0	0	201977	14777	187200	216754	21369	21369	0	42739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13595	2572	11023	16167	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356220	47040	309180	403260	132874	53633	79241	186506	134609	52405	82204	187014	0	0	0	0	296	32	264	328
	251	08	SEP	5718098	5718098	172666	5545433	5890764	32.69	2.77	29.92	35.45	188930	3163	2353	809	5516	0	0	0	251502	1410	250091	252912	1920	36	1884	1956	59119	1591	57528	60710	0	0	0	0	0	0	0	0	0	0	0	0	187926	3079	184848	191005	2008	2008	0	4015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691	305	3387	3996	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365520	32940	332580	398460	175586	38026	137560	213612	172960	39396	133564	212356	0	0	0	0	250	14	236	264
	252	09	SEP	5668286	5668286	155342	5512944	5823628	30.75	0.82	29.92	31.57	188943	2775	486	2289	3261	0	0	0	241540	1948	239592	243488	1920	36	1884	1956	50798	2134	48663	52932	0	0	0	0	0	0	0	0	0	0	0	0	188943	5178	183765	194121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2654	574	2081	3228	0	0	0	0	N/A	N/A	N/A	N/A	7705	150	7554	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367920	35340	332580	403260	178977	40518	138459	219495	177053	40665	136388	217719	0	0	0	0	240	24	216	264
	253	10	SEP	6890363	6890363	46941	6843422	6937303	33.45	3.42	30.03	36.87	222477	-1253	667	-1920	-585	0	0	0	279802	1782	278019	281584	1920	36	1884	1956	37801	3026	34775	40827	0	0	0	0	0	0	0	0	0	0	0	0	218156	9958	208199	228114	8642	8642	0	17283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12029	776	11254	12805	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367920	35340	332580	403260	141122	34024	107098	175146	148994	26680	122314	175675	0	0	0	0	277	13	264	290
