BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	5212	06	AUG	03:00	192	0	0	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5213	06	AUG	04:00	192	0	0	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5214	06	AUG	05:00	192	0	0	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5215	06	AUG	06:00	192	0	0	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5216	06	AUG	07:00	192	0	6	28	1224	2200	0	0	324	0	0	0	2	0	0	0	6	2
	5217	06	AUG	08:00	192	0	6	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5218	06	AUG	09:00	192	0	6	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5219	06	AUG	10:00	192	0	6	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5220	06	AUG	11:00	192	0	6	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5221	06	AUG	12:00	192	0	6	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5222	06	AUG	13:00	192	0	8	28	1224	2200	0	0	324	0	0	0	2	0	1	0	6	2
	5223	06	AUG	14:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5224	06	AUG	15:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5225	06	AUG	16:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5226	06	AUG	17:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5227	06	AUG	18:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5228	06	AUG	19:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5229	06	AUG	20:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5230	06	AUG	21:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5231	06	AUG	22:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5232	06	AUG	23:00	192	0	12	28	1224	2200	0	0	0	0	0	0	2	0	1	0	6	2
	5233	07	AUG	00:00	192	0	6	70	1080	2200	0	0	0	7106	0	0	2	0	0	1	5	2
	5234	07	AUG	01:00	192	0	4	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5235	07	AUG	02:00	192	0	1	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5236	07	AUG	03:00	192	0	0	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5237	07	AUG	04:00	192	0	0	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5238	07	AUG	05:00	192	0	0	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5239	07	AUG	06:00	192	0	4	70	1080	2200	0	0	216	0	0	0	2	0	0	1	5	2
	5240	07	AUG	07:00	192	0	6	70	1080	2200	0	0	108	0	0	0	2	0	0	1	5	2
	5241	07	AUG	08:00	192	0	12	70	1080	2200	0	0	324	0	0	0	2	0	1	1	5	2
	5242	07	AUG	09:00	192	0	8	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5243	07	AUG	10:00	192	0	6	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5244	07	AUG	11:00	192	0	6	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5245	07	AUG	12:00	192	0	6	70	1080	2200	0	0	0	0	0	0	2	0	0	1	5	2
	5246	07	AUG	13:00	192	0	12	70	1080	2200	0	0	324	0	0	0	2	0	1	1	5	2
	5247	07	AUG	14:00	192	0	8	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5248	07	AUG	15:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5249	07	AUG	16:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5250	07	AUG	17:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5251	07	AUG	18:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5252	07	AUG	19:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5253	07	AUG	20:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5254	07	AUG	21:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5255	07	AUG	22:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5256	07	AUG	23:00	192	0	12	70	1080	2200	0	0	0	0	0	0	2	0	1	1	5	2
	5257	08	AUG	00:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5258	08	AUG	01:00	171	0	8	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5259	08	AUG	02:00	171	0	4	70	1080	1100	0	0	0	0	0	0	1	0	0	1	5	1
	5260	08	AUG	03:00	171	0	1	70	1080	1100	0	0	0	0	0	0	1	0	0	1	5	1
	5261	08	AUG	04:00	171	0	0	70	1080	1100	0	0	0	0	0	0	1	0	0	1	5	1
	5262	08	AUG	05:00	171	0	1	70	1080	1100	0	0	216	0	0	0	1	0	0	1	5	1
	5263	08	AUG	06:00	171	0	8	70	1080	1100	0	0	431	0	0	0	1	0	1	1	5	1
	5264	08	AUG	07:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5265	08	AUG	08:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5266	08	AUG	09:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5267	08	AUG	10:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5268	08	AUG	11:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5269	08	AUG	12:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5270	08	AUG	13:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5271	08	AUG	14:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5272	08	AUG	15:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5273	08	AUG	16:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5274	08	AUG	17:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5275	08	AUG	18:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5276	08	AUG	19:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5277	08	AUG	20:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5278	08	AUG	21:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5279	08	AUG	22:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5280	08	AUG	23:00	171	0	12	70	1080	1100	0	0	0	0	0	0	1	0	1	1	5	1
	5281	09	AUG	00:00	256	0	6	70	1296	2200	6612	0	0	0	32465	30338	2	0	0	1	6	2
	5282	09	AUG	01:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5283	09	AUG	02:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5284	09	AUG	03:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5285	09	AUG	04:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5286	09	AUG	05:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5287	09	AUG	06:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5288	09	AUG	07:00	256	0	6	70	1296	2200	0	0	324	0	0	0	2	0	0	1	6	2
	5289	09	AUG	08:00	256	0	8	70	1296	2200	0	0	108	0	0	0	2	0	1	1	6	2
	5290	09	AUG	09:00	256	0	8	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5291	09	AUG	10:00	256	0	7	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5292	09	AUG	11:00	256	0	7	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5293	09	AUG	12:00	256	0	8	70	1296	2200	0	0	216	0	0	0	2	0	1	1	6	2
	5294	09	AUG	13:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5295	09	AUG	14:00	256	0	9	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5296	09	AUG	15:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5297	09	AUG	16:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5298	09	AUG	17:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5299	09	AUG	18:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5300	09	AUG	19:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5301	09	AUG	20:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5302	09	AUG	21:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5303	09	AUG	22:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5304	09	AUG	23:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5305	10	AUG	00:00	256	0	9	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5306	10	AUG	01:00	256	0	6	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5307	10	AUG	02:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5308	10	AUG	03:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5309	10	AUG	04:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5310	10	AUG	05:00	256	0	0	70	1296	2200	0	0	0	0	0	0	2	0	0	1	6	2
	5311	10	AUG	06:00	256	0	6	70	1296	2200	0	0	324	0	0	0	2	0	0	1	6	2
	5312	10	AUG	07:00	256	0	8	70	1296	2200	0	0	108	0	0	0	2	0	1	1	6	2
	5313	10	AUG	08:00	256	0	12	70	1296	2200	0	0	216	0	0	0	2	0	1	1	6	2
	5314	10	AUG	09:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5315	10	AUG	10:00	256	0	9	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5316	10	AUG	11:00	256	0	9	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5317	10	AUG	12:00	256	0	9	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5318	10	AUG	13:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5319	10	AUG	14:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5320	10	AUG	15:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5321	10	AUG	16:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5322	10	AUG	17:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5323	10	AUG	18:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5324	10	AUG	19:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5325	10	AUG	20:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5326	10	AUG	21:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5327	10	AUG	22:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5328	10	AUG	23:00	256	0	12	70	1296	2200	0	0	0	0	0	0	2	0	1	1	6	2
	5329	11	AUG	00:00	192	0	6	70	1368	1650	0	0	0	0	10822	0	2	0	0	1	6	2
	5330	11	AUG	01:00	192	0	6	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5331	11	AUG	02:00	192	0	0	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5332	11	AUG	03:00	192	0	0	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5333	11	AUG	04:00	192	0	0	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5334	11	AUG	05:00	192	0	0	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5335	11	AUG	06:00	192	0	0	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5336	11	AUG	07:00	192	0	0	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5337	11	AUG	08:00	192	0	6	70	1368	1650	0	0	324	0	0	0	2	0	0	1	6	2
	5338	11	AUG	09:00	192	0	6	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5339	11	AUG	10:00	192	0	6	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5340	11	AUG	11:00	192	0	6	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5341	11	AUG	12:00	192	0	6	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5342	11	AUG	13:00	192	0	6	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5343	11	AUG	14:00	192	0	2	70	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5344	11	AUG	15:00	192	0	7	70	1368	1650	0	0	216	0	0	0	2	0	1	1	6	2
	5345	11	AUG	16:00	192	0	10	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5346	11	AUG	17:00	192	0	12	70	1368	1650	0	0	108	0	0	0	2	0	1	1	6	2
	5347	11	AUG	18:00	192	0	12	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5348	11	AUG	19:00	192	0	12	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5349	11	AUG	20:00	192	0	12	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5350	11	AUG	21:00	192	0	12	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5351	11	AUG	22:00	192	0	12	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5352	11	AUG	23:00	192	0	10	70	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5353	12	AUG	00:00	128	0	8	70	1368	1283	0	0	108	0	0	0	1	0	1	1	6	1
	5354	12	AUG	01:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5355	12	AUG	02:00	128	0	2	70	1368	1283	0	0	0	0	0	0	1	0	0	1	6	1
	5356	12	AUG	03:00	128	0	2	70	1368	1283	0	0	0	0	0	0	1	0	0	1	6	1
	5357	12	AUG	04:00	128	0	2	70	1368	1283	0	0	0	0	0	0	1	0	0	1	6	1
	5358	12	AUG	05:00	128	0	2	70	1368	1283	0	0	0	0	0	0	1	0	0	1	6	1
	5359	12	AUG	06:00	128	0	2	70	1368	1283	0	0	0	0	0	0	1	0	0	1	6	1
	5360	12	AUG	07:00	128	0	2	70	1368	1283	0	0	0	0	0	0	1	0	0	1	6	1
	5361	12	AUG	08:00	128	0	4	70	1368	1283	0	0	324	0	0	0	1	0	1	1	6	1
	5362	12	AUG	09:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5363	12	AUG	10:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5364	12	AUG	11:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5365	12	AUG	12:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5366	12	AUG	13:00	128	0	4	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5367	12	AUG	14:00	128	0	4	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5368	12	AUG	15:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5369	12	AUG	16:00	128	0	8	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5370	12	AUG	17:00	128	0	12	70	1368	1283	0	0	216	0	0	0	1	0	1	1	6	1
	5371	12	AUG	18:00	128	0	12	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5372	12	AUG	19:00	128	0	12	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5373	12	AUG	20:00	128	0	12	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5374	12	AUG	21:00	128	0	12	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5375	12	AUG	22:00	128	0	12	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5376	12	AUG	23:00	128	0	12	70	1368	1283	0	0	0	0	0	0	1	0	1	1	6	1
	5377	13	AUG	00:00	192	0	11	84	1368	1650	4959	0	0	2369	0	10113	2	0	1	1	6	2
	5378	13	AUG	01:00	192	0	6	84	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5379	13	AUG	02:00	192	0	6	84	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5380	13	AUG	03:00	192	0	6	84	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5381	13	AUG	04:00	192	0	6	84	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5382	13	AUG	05:00	192	0	6	84	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5383	13	AUG	06:00	192	0	6	84	1368	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5384	13	AUG	07:00	192	0	10	84	1368	1650	0	0	216	0	0	0	2	0	1	1	6	2
	5385	13	AUG	08:00	192	0	12	84	1368	1650	0	0	108	0	0	0	2	0	1	1	6	2
	5386	13	AUG	09:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5387	13	AUG	10:00	192	0	11	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5388	13	AUG	11:00	192	0	11	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5389	13	AUG	12:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5390	13	AUG	13:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5391	13	AUG	14:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5392	13	AUG	15:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5393	13	AUG	16:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5394	13	AUG	17:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5395	13	AUG	18:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5396	13	AUG	19:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5397	13	AUG	20:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5398	13	AUG	21:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5399	13	AUG	22:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5400	13	AUG	23:00	192	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5401	14	AUG	00:00	256	0	12	84	1368	733	4959	0	0	0	0	0	2	0	1	1	6	1
	5402	14	AUG	01:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5403	14	AUG	02:00	256	0	9	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5404	14	AUG	03:00	256	0	8	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5405	14	AUG	04:00	256	0	8	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5406	14	AUG	05:00	256	0	8	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5407	14	AUG	06:00	256	0	12	84	1368	733	0	0	216	0	0	0	2	0	1	1	6	1
	5408	14	AUG	07:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5409	14	AUG	08:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5410	14	AUG	09:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5411	14	AUG	10:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5412	14	AUG	11:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5413	14	AUG	12:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5414	14	AUG	13:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5415	14	AUG	14:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5416	14	AUG	15:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5417	14	AUG	16:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5418	14	AUG	17:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5419	14	AUG	18:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5420	14	AUG	19:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5421	14	AUG	20:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5422	14	AUG	21:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5423	14	AUG	22:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5424	14	AUG	23:00	256	0	12	84	1368	733	0	0	0	0	0	0	2	0	1	1	6	1
	5425	15	AUG	00:00	192	0	9	84	1368	1100	0	0	0	0	0	20225	2	0	1	1	6	1
	5426	15	AUG	01:00	192	0	4	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5427	15	AUG	02:00	192	0	1	84	1368	1100	0	0	0	0	0	0	2	0	0	1	6	1
	5428	15	AUG	03:00	192	0	0	84	1368	1100	0	0	0	0	0	0	2	0	0	1	6	1
	5429	15	AUG	04:00	192	0	0	84	1368	1100	0	0	0	0	0	0	2	0	0	1	6	1
	5430	15	AUG	05:00	192	0	0	84	1368	1100	0	0	0	0	0	0	2	0	0	1	6	1
	5431	15	AUG	06:00	192	0	1	84	1368	1100	0	0	108	0	0	0	2	0	0	1	6	1
	5432	15	AUG	07:00	192	0	8	84	1368	1100	0	0	324	0	0	0	2	0	1	1	6	1
	5433	15	AUG	08:00	192	0	12	84	1368	1100	0	0	216	0	0	0	2	0	1	1	6	1
	5434	15	AUG	09:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5435	15	AUG	10:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5436	15	AUG	11:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5437	15	AUG	12:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5438	15	AUG	13:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5439	15	AUG	14:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5440	15	AUG	15:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5441	15	AUG	16:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5442	15	AUG	17:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5443	15	AUG	18:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5444	15	AUG	19:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5445	15	AUG	20:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5446	15	AUG	21:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5447	15	AUG	22:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5448	15	AUG	23:00	192	0	12	84	1368	1100	0	0	0	0	0	0	2	0	1	1	6	1
	5449	16	AUG	00:00	235	0	8	84	1368	1650	4959	0	0	0	0	15169	2	0	1	1	6	2
	5450	16	AUG	01:00	235	0	7	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5451	16	AUG	02:00	235	0	0	68	1358	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5452	16	AUG	03:00	235	0	0	68	1258	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5453	16	AUG	04:00	235	0	0	68	1251	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5454	16	AUG	05:00	235	0	0	68	1298	1650	0	0	0	0	0	0	2	0	0	1	6	2
	5455	16	AUG	06:00	235	0	6	82	1368	1650	0	0	324	0	0	0	2	0	0	1	6	2
	5456	16	AUG	07:00	235	0	7	84	1368	1650	0	0	108	0	0	0	2	0	1	1	6	2
	5457	16	AUG	08:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5458	16	AUG	09:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5459	16	AUG	10:00	235	0	7	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5460	16	AUG	11:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5461	16	AUG	12:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5462	16	AUG	13:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5463	16	AUG	14:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5464	16	AUG	15:00	235	0	8	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5465	16	AUG	16:00	235	0	9	84	1368	1650	0	0	216	0	0	0	2	0	1	1	6	2
	5466	16	AUG	17:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5467	16	AUG	18:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5468	16	AUG	19:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5469	16	AUG	20:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5470	16	AUG	21:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5471	16	AUG	22:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5472	16	AUG	23:00	235	0	12	84	1368	1650	0	0	0	0	0	0	2	0	1	1	6	2
	5473	17	AUG	00:00	235	300	8	84	1368	1650	0	6543	0	0	0	0	2	2	1	1	6	2
	5474	17	AUG	01:00	235	200	2	84	1368	1650	0	0	0	0	0	0	2	1	0	1	6	2
	5475	17	AUG	02:00	235	158	0	84	1368	1650	0	0	0	0	0	0	2	1	0	1	6	2
	5476	17	AUG	03:00	235	150	0	68	1326	1650	0	0	0	0	0	0	2	1	0	1	6	2
