BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	62429786	2465443	60834	2424078	2596019	8925.89	2282.45	5054.35	11695.50	32902	-3283	3830	-6530	1995	0	8687	4432	130426	1809	128445	132233	9096	0	9096	9096	3870	1012	1654	4496	9450	492	8354	9709	52800	0	52800	52800	29376	2444	25920	31104	672	950	0	2016	4784	1576	3208	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	304	533	1376	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2998	2380	1311	6364	0	0	0	0	4.83	1.57	3.00	7.00	100.00	87744	1160	87168	90336	112	40	72	152	-2886	2408	-6292	-1159	16140	14845	1294	30985	243	15	228	258
	219	07	AUG	44382111	2348778	60222	2304763	2433895	6850.87	1691.04	5052.59	9206.30	30293	-8233	2709	-10446	-4408	0	8905	4671	131359	2030	129019	133360	9096	0	9096	9096	3076	1344	1699	4420	9218	783	8274	9979	52800	0	52800	52800	25920	0	25920	25920	1680	751	0	2016	4795	1583	3212	6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863	316	516	1301	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2102	1067	701	3541	0	0	0	0	4.83	0.37	4.00	5.00	100.00	85296	1375	84096	87168	101	48	44	148	-2001	1098	-3497	-629	8077	7430	647	15506	240	15	229	261
	220	08	AUG	213844330	1949379	90315	1802930	2062103	13909.11	390.69	13356.60	14185.96	30142	-25786	2376	-27828	-22435	0	8828	4832	130286	914	129192	131177	9096	0	9096	9096	2416	1548	1249	4600	8941	850	7774	9669	26400	0	26400	26400	25920	0	25920	25920	1680	751	0	2016	4335	1463	3296	6404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	5	1452	1462	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10595	834	9435	11489	0	0	0	0	15.50	1.12	14.00	17.00	100.00	58384	1830	55680	60768	49	16	28	64	-10545	820	-11441	-9407	647	0	647	647	217	18	188	239
	221	09	AUG	28550125	2733451	44664	2634920	2759679	4082.38	1117.04	2558.65	5052.70	36217	-1753	4204	-6184	4107	0	8845	4712	130597	1274	129016	131819	9096	0	9096	9096	3450	3786	681	8801	9023	184	8881	9399	52800	0	52800	52800	31104	0	31104	31104	1680	751	0	2016	6323	40	6272	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	90	430	611	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1291	1240	0	2530	0	0	0	0	2.33	1.80	0	4.00	66.67	92016	751	90336	92352	109	40	72	160	-1182	1278	-2458	160	70062	4675	63450	73368	276	9	256	282
	222	10	AUG	34953270	2666552	45164	2565681	2688699	5052.99	832.14	4220.01	5885.13	36237	-3768	4574	-7023	2701	0	7637	4807	132369	2411	129820	134779	9096	0	9096	9096	3626	3976	485	9245	9283	100	9214	9498	52800	0	52800	52800	31104	0	31104	31104	1680	751	0	2016	6357	30	6316	6384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	146	430	741	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1614	1454	0	3058	0	0	0	0	3.00	2.24	0	5.00	100.00	92016	751	90336	92352	75	30	48	116	-1540	1482	-3010	116	647	0	647	647	279	9	258	284
	223	11	AUG	61949303	2503062	353677	2176979	2966101	5049.01	2493.37	2554.69	7542.38	37451	-12439	15826	-27917	6339	0	5826	4803	126326	1452	123238	127345	9096	0	9096	9096	2085	2456	248	5558	9690	169	9326	9802	39600	13200	26400	52800	32832	2444	31104	36288	1680	751	0	2016	4757	1477	3280	6244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	231	258	774	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2972	2972	0	5945	0	0	0	0	4.50	4.50	0	9.00	50.00	79008	16306	62880	97536	139	59	80	216	-2834	3031	-5865	216	11469	15304	647	33112	257	29	234	297
	224	12	AUG	124387674	2301344	452667	1825000	2932475	7540.99	5873.65	2555.61	20000.00	36921	-15663	16090	-32593	6770	0	5539	4657	122139	649	121193	122989	9096	0	9096	9096	2351	874	1565	3520	9395	615	8117	9853	30800	18142	0	52800	32832	2444	31104	36288	1680	751	0	2016	3244	3053	192	6432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	605	269	2064	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6104	6414	0	19220	0	0	0	0	8.00	8.00	0	24.00	66.67	68672	21876	37536	97536	116	71	0	204	-5988	6481	-19220	204	647	0	647	647	239	39	210	295
	225	13	AUG	155375334	2536583	349877	2192054	2942052	10451.00	4643.89	4220.66	15019.99	37833	-9402	8768	-17926	1178	0	6548	3701	128944	429	128704	129894	9096	0	9096	9096	3023	206	2726	3294	9157	360	8700	9724	39600	13200	26400	52800	32832	2444	31104	36288	2016	0	2016	2016	4854	1494	3360	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073	288	430	1204	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7642	7498	0	15139	0	0	0	0	9.00	8.06	0	17.00	66.67	79344	16554	62880	97536	42	44	0	108	-7570	7511	-15080	72	17764	26167	647	75535	269	30	240	306
	226	14	AUG	369859147	2283406	467183	1945629	2944084	14187.94	6484.82	5054.68	20000.00	38392	-16043	15549	-28222	5933	0	7009	4554	129632	1198	128638	131962	9096	0	9096	9096	5074	2687	93	8087	8978	465	8621	9984	17600	24890	0	52800	32832	2444	31104	36288	2016	0	2016	2016	6417	21	6388	6432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634	431	1031	2064	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18379	13120	0	31388	0	0	0	0	15.00	10.63	0	24.00	66.67	58880	27334	39552	97536	15	21	0	44	-18450	13193	-31388	44	5175	4748	0	9918	263	33	240	309
	227	15	AUG	124884761	2350954	160772	2208187	2567648	11141.66	2013.65	9205.76	14185.91	37815	-18728	4795	-26573	-12773	0	6727	4632	129876	1580	128653	133099	9096	0	9096	9096	8267	3808	174	11475	9201	666	8535	9896	26400	0	26400	26400	32832	2444	31104	36288	2016	0	2016	2016	4823	1531	3292	6381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	348	680	1377	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6127	2184	3125	8723	0	0	0	0	9.17	1.57	7.00	11.00	100.00	66144	3693	62880	71136	73	15	51	92	-6031	2187	-8672	-3033	20872	14301	647	30985	255	21	235	281
	228	16	AUG	110848267	2561490	259658	2325665	2905983	9063.93	4329.34	4213.97	13357.36	37776	-9963	11050	-20184	4457	0	7584	4799	129680	1980	128606	134080	9096	0	9096	9096	3233	1851	95	5479	9112	746	8372	9942	39600	13200	26400	52800	32525	2010	31104	35368	1950	93	1819	2016	5815	1138	3276	6384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	116	430	688	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5414	4120	0	9197	0	0	0	0	6.33	4.96	0	11.00	66.67	80368	14676	65952	97536	477	594	48	1317	-4894	4642	-9063	1317	20775	10210	10565	30985	272	17	259	296
	229	17	AUG	63581303	2951303	220884	2757782	3251310	9202.49	4235.84	4215.74	13355.46	41138	-8254	12604	-20452	7118	0	7347	4826	129387	1953	128482	133754	9096	0	9096	9096	779	593	339	1617	8946	907	8049	9973	39600	13200	26400	52800	32730	2300	31104	35983	1972	63	1883	2016	12218	1544	9349	13560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	59	516	688	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3031	2150	0	4663	0	0	0	0	5.33	4.03	0	9.00	66.67	87568	14676	73152	104736	1048	1057	72	2431	-1962	3155	-4549	2431	10461	3271	7190	13732	314	13	301	332
	230	18	AUG	32441446	2761816	336614	2487439	3231196	5463.42	1244.79	4216.24	6708.21	37530	-6171	15035	-20149	13346	0	7001	4762	121762	592	121213	122986	9096	0	9096	9096	682	396	265	1234	9133	461	8423	9723	39600	13200	26400	52800	29376	4888	25920	36288	2016	0	2016	2016	11892	1696	8958	13440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	84	363	602	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1484	1447	0	2931	0	0	0	0	3.17	2.85	0	6.00	66.67	84112	16754	67968	104736	1228	1088	192	2595	-286	2540	-2800	2595	3918	3271	647	7190	292	29	272	333
	231	19	AUG	11052829	2983460	234207	2625234	3284317	3385.13	831.47	2553.66	4217.09	39012	3877	11863	-19070	16452	0	7117	4520	119816	409	119483	120691	9096	0	9096	9096	1073	1095	173	2597	8368	758	7617	9429	48400	9839	26400	52800	29376	4888	25920	36288	4032	0	4032	4032	11093	1260	9626	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	215	0	430	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	403	902	0	2421	0	0	0	0	0.83	1.86	0	5.00	16.67	95248	12381	69696	106752	2347	1374	0	4006	1943	2144	-2421	4006	37792	13302	24130	51093	312	23	288	345
	232	20	AUG	3210025	3029962	240984	2804744	3368726	1313.55	1498.97	65.24	4221.53	39095	1589	9468	-7064	14914	0	7695	4156	128970	917	127750	130242	9096	0	9096	9096	3685	3224	1092	8240	8063	412	7664	8667	52800	0	52800	52800	29376	4888	25920	36288	4032	0	4032	4032	11111	926	9064	11644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536	108	430	663	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	20	0	54	0	0	0	0	0.33	0.75	0	2.00	50.00	99232	5228	93312	106464	1913	187	1496	2010	1904	207	1442	2010	12138	11647	6543	38175	320	20	297	348
	233	21	AUG	8815502	3128748	61168	3055307	3188324	2422.04	2057.09	901.21	6713.20	42975	-3998	4018	-9303	-328	0	7863	4154	131325	2087	128465	133846	9096	0	9096	9096	4167	3253	453	8663	8489	630	7860	9205	44000	12445	26400	52800	32832	2444	31104	36288	4032	0	4032	4032	11689	925	9643	12285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	86	600	804	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284	316	0	707	0	0	0	0	1.33	1.37	0	3.00	100.00	93984	9700	80352	101568	1431	269	917	1659	1147	512	625	1659	29156	15534	7190	40301	338	4	329	341
	234	22	AUG	28695117	3095117	93316	2887011	3142824	4222.75	5318.06	69.02	15018.25	43394	-3698	9278	-17442	5267	0	7765	4331	128944	293	128530	129188	9096	0	9096	9096	4633	1844	829	6029	8054	1115	6962	9371	39600	13200	26400	52800	32832	2444	31104	36288	4032	0	4032	4032	12676	908	11769	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	438	518	1548	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1280	1551	0	4312	0	0	0	0	3.00	3.16	0	8.00	50.00	90096	11601	75168	101568	956	908	0	1863	-325	2365	-4312	1863	5464	3540	647	9918	344	7	336	354
	235	23	AUG	13349231	2999231	197123	2804445	3254544	2974.39	1498.22	896.46	4220.46	41380	-5651	11687	-17262	8635	0	8069	4348	128886	657	128441	130331	9096	0	9096	9096	4798	2599	2053	9838	8734	1267	5921	9499	39600	13200	26400	52800	31104	0	31104	31104	4032	0	4032	4032	12238	517	11632	13156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699	219	430	910	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	518	518	0	1035	0	0	0	0	2.50	2.50	0	5.00	50.00	88368	13200	75168	101568	1394	517	476	2000	876	798	261	2000	21813	14664	7190	37528	329	11	320	352
	236	24	AUG	21544388	3049943	137713	2856198	3156723	3254.97	2416.33	902.50	6711.06	41305	-1159	13109	-18148	18464	0	8520	4425	128484	240	128248	128808	9096	0	9096	9096	3182	5613	559	15731	8892	183	8720	9185	44000	12445	26400	52800	31104	0	31104	31104	4032	0	4032	4032	12118	868	11391	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031	247	774	1376	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	925	1234	0	2667	0	0	0	0	2.33	2.69	0	6.00	50.00	92480	12445	74880	101280	1226	868	0	1953	301	2099	-2667	1800	19531	17486	0	36881	320	6	312	324
	237	25	AUG	6219508	3182787	327438	2719752	3422428	1176.30	1236.66	70.83	3390.37	44539	6484	16381	-16586	21183	0	8547	4255	120816	150	120674	121007	9096	0	9096	9096	2053	1985	880	6464	8938	305	8418	9219	44000	12445	26400	52800	34560	2444	31104	36288	4032	0	4032	4032	11080	575	10272	11626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	32	516	602	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152	215	0	456	0	0	0	0	0.67	0.94	0	2.00	33.33	95104	16473	71808	106752	1432	1015	0	2196	1280	1229	-456	2196	27191	19228	0	40948	338	36	288	367
	238	26	AUG	67074610	2711883	196417	2536040	3062756	5188.24	2601.45	1727.41	7542.71	44409	-19367	14125	-31885	6236	0	8539	4050	119228	367	118721	119717	9096	0	9096	9096	3620	4677	1359	14075	7360	1421	5986	9465	13200	13200	0	26400	34560	2444	31104	36288	4032	0	4032	4032	11099	1142	9960	12410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087	461	602	1548	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3218	2832	0	6043	0	0	0	0	5.17	3.89	0	9.00	83.33	63528	13302	50352	80352	637	565	72	1222	-2581	3396	-5971	1222	7009	7073	647	16461	312	12	306	338
	239	27	AUG	35783068	2909735	108373	2804989	3129932	6437.73	1959.17	4222.60	10041.74	44401	-14214	4672	-16625	-3780	0	8631	4174	127059	185	126864	127244	8832	0	8832	8832	5223	1995	3882	9617	7384	921	6734	9401	26400	0	26400	26400	34560	2444	31104	36288	4032	0	4032	4032	11076	1762	9360	13592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	494	444	1548	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1644	612	1202	2509	0	0	0	0	4.67	0.75	3.00	5.00	100.00	76728	1824	74880	80352	660	304	40	951	-984	470	-1558	-530	19417	14969	647	34256	325	17	307	358
	240	28	AUG	92588430	2848430	343467	2537782	3452109	9480.62	7530.58	65.30	16676.81	43916	-10251	18480	-28294	15782	0	8447	4226	129953	1496	127883	131208	8832	0	8832	8832	9821	4208	4291	13686	8013	1124	6908	9526	26400	26400	0	52800	34560	2444	31104	36288	4032	0	4032	4032	9799	1283	8345	12154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	457	516	1537	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4487	4487	0	8974	0	0	0	0	7.50	7.50	0	15.00	50.00	75704	25511	50352	106752	913	878	48	1927	-3574	5354	-8926	1927	18872	18226	647	37528	316	25	300	371
	241	29	AUG	72636691	3396631	344896	3087129	4010512	8650.22	5479.69	900.77	12528.40	54580	-3624	15953	-19452	16192	0	8411	4261	129917	2297	128482	135005	8832	0	8832	8832	6742	5435	642	12131	8731	592	8139	9336	26400	26400	0	52800	44928	2444	41472	46656	4032	0	4032	4032	9582	1364	8289	12376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912	214	618	1094	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3462	3206	0	6657	0	0	0	0	5.17	4.06	0	9.00	100.00	86072	25511	60720	117120	1130	657	520	1983	-2332	3839	-6137	1983	70268	1436	68848	72119	362	26	348	420
	242	30	AUG	48671190	3464523	117928	3269423	3609983	7819.68	3915.81	3392.61	15023.55	57027	-8077	5596	-20495	-4674	0	8338	4416	128553	1296	127472	131313	8832	0	8832	8832	2743	915	1665	3640	8967	294	8648	9259	22000	9839	0	26400	46656	0	46656	46656	4032	0	4032	4032	11204	1630	9631	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	463	566	1548	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2260	4552	0	12431	0	0	0	0	3.50	4.03	0	12.00	66.67	84424	9112	64320	90432	532	357	0	995	-1728	4806	-12431	995	33760	16348	0	48925	376	5	371	384
	243	31	AUG	7835666	3625666	209140	3416636	3848308	6988.34	5200.86	65.46	11691.92	56379	5132	15015	-9691	22349	0	7699	4601	127721	350	127226	127994	8832	0	8832	8832	2228	2566	238	5837	8655	346	7881	8824	39600	13200	26400	52800	46656	0	46656	46656	4032	0	4032	4032	9728	349	8953	9916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	108	459	688	0	0	0	0	N/A	N/A	N/A	N/A	811	0	811	811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210	197	0	407	0	0	0	0	1.67	1.37	0	3.00	66.67	101608	14524	87120	117120	1592	1646	116	3797	1381	1830	-291	3797	27079	26854	1294	67866	384	10	375	394
	244	01	SEP	45670111	3130111	251567	2905496	3581304	5600.49	4567.81	59.77	10031.44	55300	-11935	12106	-24029	692	0	7242	4309	118056	920	117577	120107	8832	0	8832	8832	2681	2373	186	5990	9062	180	8816	9239	13200	13200	0	26400	46420	333	45949	46656	3823	295	3406	4032	7881	2021	6820	12382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	320	172	858	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2127	2127	0	4254	0	0	0	0	4.00	4.00	0	8.00	50.00	73160	15546	57648	90720	1835	2043	140	4670	-292	3988	-4114	4670	8076	6874	1294	17108	341	22	325	386
	245	02	SEP	15504469	2958453	194007	2709901	3257010	2273.24	1241.72	1716.85	5049.82	48460	-10151	5123	-21516	-7301	0	7313	4263	117177	1310	116349	120035	8832	0	8832	8832	2809	2459	711	6278	9210	113	8980	9318	22000	9839	0	26400	40690	4059	35392	46656	2918	710	2016	4032	8092	2507	6364	13452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	189	86	516	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	627	1403	0	3764	0	0	0	0	1.00	2.24	0	6.00	16.67	84688	9194	64320	90432	10988	6323	180	18619	10361	7450	-3584	18619	49562	25664	647	77349	340	14	327	369
	246	03	SEP	5220751	3507418	71137	3407552	3575590	2001.74	1141.77	894.23	3386.84	57009	-2030	263	-2200	-1448	0	7435	4338	122366	229	122044	122583	8136	0	8136	8136	2719	808	2038	3835	9122	282	8633	9458	26400	0	26400	26400	46656	0	46656	46656	4032	0	4032	4032	10894	1439	8859	11961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	222	405	1012	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86	121	0	257	0	0	0	0	0.67	0.94	0	2.00	33.33	89696	1448	87648	90720	1714	25	1671	1736	1629	133	1444	1739	17205	10113	7190	37528	372	10	358	379
	247	04	SEP	22170055	3560055	69790	3455068	3650329	3525.51	2273.86	1723.40	6714.29	57338	-454	814	-1994	436	0	7219	4410	123762	292	123450	124054	8136	0	8136	8136	3906	2064	1060	5654	8903	113	8841	9153	26400	0	26400	26400	46656	0	46656	46656	3696	751	2016	4032	12506	808	11790	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	224	352	852	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	930	1242	30	2686	0	0	0	0	2.00	1.41	1.00	4.00	100.00	90384	751	88704	90720	1126	808	36	1842	195	2031	-2650	1812	8315	1591	7190	10565	384	17	358	405
	248	05	SEP	9591693	3481693	155506	3232382	3628512	5325.69	2743.69	3385.45	9205.86	55664	-6154	2440	-10273	-3900	0	7081	4569	124049	275	123438	124199	8136	0	8136	8136	753	687	156	1721	8745	409	8186	9252	26400	0	26400	26400	44928	2444	41472	46656	3696	751	2016	4032	12464	2329	7259	13616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	155	688	1032	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	306	297	51	866	0	0	0	0	2.17	1.21	1.00	4.00	100.00	87632	3243	82560	90720	144	91	16	229	-162	322	-637	149	431	305	0	647	377	27	318	392
	249	06	SEP	47540463	3497996	130646	3347030	3628230	6433.06	2611.53	3384.95	10031.23	55772	-7604	2315	-11770	-5541	0	7135	4303	129073	777	128292	129850	8136	0	8136	8136	1801	1819	381	4372	8785	361	8281	9164	26400	0	26400	26400	44928	2444	41472	46656	3696	751	2016	4032	12828	1374	9757	13488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255	301	823	1548	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2202	960	1033	3132	0	0	0	0	4.00	0	4.00	4.00	100.00	88144	2576	85536	90720	292	231	144	803	-1910	1002	-2911	-889	3061	4828	647	13836	381	23	339	401
	250	07	SEP	20872666	3355021	272263	2991164	3599923	3941.09	1493.15	1724.31	5882.45	53533	-8073	2776	-11718	-5522	0	7379	4261	125009	1260	123491	126234	8136	0	8136	8136	1437	1295	446	3261	9105	140	8907	9210	26400	0	26400	26400	43200	4888	36288	46656	3696	751	2016	4032	11642	1330	9993	12962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	60	730	862	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	876	718	368	1891	0	0	0	0	2.67	0.94	2.00	4.00	100.00	85392	6012	77280	90720	454	272	72	670	-423	988	-1819	300	647	0	647	647	362	29	330	391
	251	08	SEP	4135663	3328996	172186	3103061	3487376	2555.95	1859.17	63.30	5050.71	53282	-2846	1641	-5143	-1199	0	8707	4017	119826	611	118542	120364	8136	0	8136	8136	2390	2426	218	5642	8855	309	8418	9108	26400	0	26400	26400	43200	4888	36288	46656	3696	751	2016	4032	10991	1435	9191	12944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	72	516	710	0	0	0	0	N/A	N/A	N/A	N/A	693	0	693	693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	57	0	121	0	0	0	0	0.33	0.47	0	1.00	33.33	84880	3280	80352	87648	593	394	271	1369	553	388	271	1369	6134	5917	647	13836	355	12	332	366
