EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1165	18	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1166	18	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1167	18	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1168	18	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1169	18	FEB	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1170	18	FEB	17:00	-80	1369	-2010	1010	1260	540	760	2010	0	-80	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1171	18	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1172	18	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1173	18	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1174	18	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1175	18	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1176	18	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1177	19	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1178	19	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	246	128	106	416	246	128	106	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1179	19	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1180	19	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1181	19	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1182	19	FEB	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1183	19	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	106	414	245	128	106	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1184	19	FEB	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	415	245	128	105	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1185	19	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1186	19	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1187	19	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1188	19	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	243	129	103	414	243	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1189	19	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	106	414	245	128	106	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1190	19	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1191	19	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1192	19	FEB	15:00	-189	1288	-2010	736	1151	607	709	2010	0	-189	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1193	19	FEB	16:00	-1539	334	-2010	-1271	1539	334	1271	2010	0	-1539	35	50	0	105	35	50	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1194	19	FEB	17:00	-922	771	-2010	-317	922	771	317	2010	0	-922	35	50	0	105	35	50	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1195	19	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1196	19	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1197	19	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1198	19	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1199	19	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1200	19	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1201	20	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1202	20	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1203	20	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1204	20	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	416	244	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1205	20	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1206	20	FEB	05:00	-658	957	-2010	76	709	920	40	2010	0	-658	35	49	0	105	35	49	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1207	20	FEB	06:00	-1790	158	-2010	-1645	1790	158	1645	2010	0	-1790	13379867	18921989	0	40139601	13379867	18921989	0	40139601	6656.65	9413.93	0	19969.95	0	33.33	0	0	0	0
	1208	20	FEB	07:00	-1785	159	-2010	-1667	1785	159	1667	2010	0	-1785	35	50	0	105	35	50	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1209	20	FEB	08:00	-1653	254	-2010	-1443	1653	254	1443	2010	0	-1653	35	50	0	105	35	50	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1210	20	FEB	09:00	-1356	462	-2010	-1012	1356	462	1012	2010	0	-1356	35	50	0	105	35	50	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1211	20	FEB	10:00	-643	967	-2010	67	697	929	13	2010	0	-643	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1212	20	FEB	11:00	-142	1321	-2010	813	1198	574	770	2010	0	-142	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1213	20	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1214	20	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	243	129	103	414	243	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1215	20	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	414	245	128	105	414	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1216	20	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1217	20	FEB	16:00	-804	854	-2010	-151	804	854	151	2010	0	-804	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1218	20	FEB	17:00	-27	1403	-2010	1010	1313	494	918	2010	0	-27	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1219	20	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	246	128	106	416	246	128	106	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1220	20	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1221	20	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1222	20	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1223	20	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1224	20	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1225	21	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1226	21	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1227	21	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1228	21	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1229	21	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1230	21	FEB	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1231	21	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	106	414	245	128	106	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1232	21	FEB	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1233	21	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1234	21	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	106	414	245	128	106	414	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1235	21	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	414	245	128	105	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1236	21	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1237	21	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1238	21	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1239	21	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1240	21	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	415	245	128	105	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1241	21	FEB	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1242	21	FEB	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1243	21	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1244	21	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1245	21	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1246	21	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1247	21	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1248	21	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1249	22	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1250	22	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1251	22	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1252	22	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1253	22	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1254	22	FEB	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1255	22	FEB	06:00	-190	1309	-2010	1010	1150	652	431	2010	0	-190	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1256	22	FEB	07:00	-155	1326	-2010	1010	1185	615	535	2010	0	-155	107	87	0	214	107	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1257	22	FEB	08:00	-185	1311	-2010	1010	1155	647	445	2010	0	-185	105	87	0	214	105	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1258	22	FEB	09:00	-230	1291	-2010	1010	1110	698	310	2010	0	-230	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1259	22	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	106	416	245	128	106	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1260	22	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	415	245	129	105	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1261	22	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	416	245	128	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1262	22	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	415	245	128	105	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1263	22	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1264	22	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1265	22	FEB	16:00	-290	1268	-2010	1010	1050	768	131	2010	0	-290	107	87	0	214	107	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1266	22	FEB	17:00	-31	1400	-2010	1010	1309	498	906	2010	0	-31	105	87	0	214	105	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1267	22	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	415	245	129	105	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1268	22	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	243	129	103	414	243	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1269	22	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1270	22	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1271	22	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1272	22	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1273	23	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1274	23	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1275	23	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1276	23	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1277	23	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1278	23	FEB	05:00	-457	1234	-2010	1010	1130	675	370	2010	0	-457	106	88	0	215	106	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1279	23	FEB	06:00	-1173	1100	-2010	381	1428	742	381	2010	0	-1173	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1280	23	FEB	07:00	-1095	1147	-2010	523	1444	657	523	2010	0	-1095	35	50	0	106	35	50	0	106	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1281	23	FEB	08:00	-917	1229	-2010	799	1450	499	799	2010	0	-917	35	49	0	105	35	49	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1282	23	FEB	09:00	-940	1225	-2010	775	1457	512	775	2010	0	-940	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1283	23	FEB	10:00	-596	1240	-2010	1010	1270	531	789	2010	0	-596	107	88	0	216	107	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1284	23	FEB	11:00	-440	1236	-2010	1010	1113	694	320	2010	0	-440	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1285	23	FEB	12:00	-75	1372	-2010	1010	1265	536	775	2010	0	-75	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1286	23	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1287	23	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1288	23	FEB	15:00	-647	1250	-2010	1010	1320	488	941	2010	0	-647	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1289	23	FEB	16:00	-1534	673	-2010	-583	1534	673	583	2010	0	-1534	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1290	23	FEB	17:00	-1238	1092	-2010	307	1442	803	307	2010	0	-1238	13379770	18921780	0	40139209	13379770	18921780	0	40139209	6656.60	9413.82	0	19969.76	0	66.67	0	0	0	0
	1291	23	FEB	18:00	-169	1319	-2010	1010	1171	630	493	2010	0	-169	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1292	23	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1293	23	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1294	23	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1295	23	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1296	23	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1297	24	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1298	24	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1299	24	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1300	24	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1301	24	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1302	24	FEB	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1303	24	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1304	24	FEB	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1305	24	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1306	24	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1307	24	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1308	24	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1309	24	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1310	24	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1311	24	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1312	24	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	415	244	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1313	24	FEB	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	243	129	103	414	243	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1314	24	FEB	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1315	24	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1316	24	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1317	24	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
