system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5672	25	AUG	07:00	1166760	1166760	0	1166760	1166760	35.00	0	35.00	35.00	40003	0	0	0	0	0	0	0	39539	0	39539	39539	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	33336	0	33336	33336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	46664	0	46664	46664	46664	0	46664	46664	0	0	0	0	40	0	40	40
	5673	25	AUG	08:00	1168860	1168860	0	1168860	1168860	35.00	0	35.00	35.00	40075	0	0	0	0	0	0	0	39599	0	39599	39599	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	33396	0	33396	33396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	46604	0	46604	46604	46604	0	46604	46604	0	0	0	0	40	0	40	40
	5674	25	AUG	09:00	1192205	1192205	0	1192205	1192205	35.00	0	35.00	35.00	40876	0	0	0	0	0	0	0	40266	0	40266	40266	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	34063	0	34063	34063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	45937	0	45937	45937	45937	0	45937	45937	0	0	0	0	40	0	40	40
	5675	25	AUG	10:00	1230530	1230530	0	1230530	1230530	35.00	0	35.00	35.00	42190	0	0	0	0	0	0	0	41361	0	41361	41361	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	35158	0	35158	35158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	44842	0	44842	44842	44842	0	44842	44842	0	0	0	0	40	0	40	40
	5676	25	AUG	11:00	1251670	1251670	0	1251670	1251670	35.00	0	35.00	35.00	42914	0	0	0	0	0	0	0	41965	0	41965	41965	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	35762	0	35762	35762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	44238	0	44238	44238	44238	0	44238	44238	0	0	0	0	40	0	40	40
	5677	25	AUG	12:00	1274875	1274875	0	1274875	1274875	35.00	0	35.00	35.00	43710	0	0	0	0	0	0	0	42628	0	42628	42628	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36425	0	36425	36425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43575	0	43575	43575	43575	0	43575	43575	0	0	0	0	40	0	40	40
	5678	25	AUG	13:00	1321880	1321880	0	1321880	1321880	35.00	0	35.00	35.00	45322	0	0	0	0	0	0	0	43971	0	43971	43971	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37768	0	37768	37768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	42232	0	42232	42232	42232	0	42232	42232	0	0	0	0	40	0	40	40
	5679	25	AUG	14:00	1364265	1364265	0	1364265	1364265	35.00	0	35.00	35.00	46775	0	0	0	0	0	0	0	45182	0	45182	45182	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	38979	0	38979	38979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	41021	0	41021	41021	41021	0	41021	41021	0	0	0	0	40	0	40	40
	5680	25	AUG	15:00	1379840	1379840	0	1379840	1379840	35.00	0	35.00	35.00	47309	0	0	0	0	0	0	0	45627	0	45627	45627	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39424	0	39424	39424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40576	0	40576	40576	40576	0	40576	40576	0	0	0	0	40	0	40	40
	5681	25	AUG	16:00	1409520	1409520	0	1409520	1409520	35.00	0	35.00	35.00	48326	0	0	0	0	0	0	0	46475	0	46475	46475	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40272	0	40272	40272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	39728	0	39728	39728	40097	0	40097	40097	0	0	0	0	41	0	41	41
	5682	25	AUG	17:00	1485675	1282995	0	1282995	1282995	35.00	0	35.00	35.00	43988	0	0	0	0	0	0	0	47364	0	47364	47364	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36657	0	36657	36657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4504	0	4504	4504	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	202680	0	202680	202680	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43343	0	43343	43343	40097	0	40097	40097	0	0	0	0	41	0	41	41
	5683	25	AUG	18:00	1438915	1435000	0	1435000	1435000	35.00	0	35.00	35.00	49200	0	0	0	0	0	0	0	47290	0	47290	47290	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	87	87	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3915	0	3915	3915	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	39000	0	39000	39000	40097	0	40097	40097	0	0	0	0	41	0	41	41
	5684	25	AUG	19:00	1451560	1435000	0	1435000	1435000	35.00	0	35.00	35.00	49200	0	0	0	0	0	0	0	47571	0	47571	47571	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	368	368	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16560	0	16560	16560	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	39000	0	39000	39000	40097	0	40097	40097	0	0	0	0	41	0	41	41
	5685	25	AUG	20:00	1453045	1435000	0	1435000	1435000	35.00	0	35.00	35.00	49200	0	0	0	0	0	0	0	47604	0	47604	47604	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	401	401	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18045	0	18045	18045	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	39000	0	39000	39000	40097	0	40097	40097	0	0	0	0	41	0	41	41
	5686	25	AUG	21:00	1437250	1435000	0	1435000	1435000	35.00	0	35.00	35.00	49200	0	0	0	0	0	0	0	47253	0	47253	47253	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	50	50	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	39000	0	39000	39000	40097	0	40097	40097	0	0	0	0	41	0	41	41
	5687	25	AUG	22:00	1398845	1398845	0	1398845	1398845	35.00	0	35.00	35.00	47960	0	0	0	0	0	0	0	46170	0	46170	46170	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39967	0	39967	39967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40033	0	40033	40033	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5688	25	AUG	23:00	1347255	1347255	0	1347255	1347255	35.00	0	35.00	35.00	46192	0	0	0	0	0	0	0	44696	0	44696	44696	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	38493	0	38493	38493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	41507	0	41507	41507	41507	0	41507	41507	0	0	0	0	39	0	39	39
	5689	26	AUG	00:00	1262240	1262240	0	1262240	1262240	35.00	0	35.00	35.00	43277	0	0	0	0	0	0	0	42267	0	42267	42267	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36064	0	36064	36064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	42936	0	42936	42936	42936	0	42936	42936	0	0	0	0	39	0	39	39
	5690	26	AUG	01:00	1191750	1191750	0	1191750	1191750	35.00	0	35.00	35.00	40860	0	0	0	0	0	0	0	40253	0	40253	40253	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	34050	0	34050	34050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	44950	0	44950	44950	44950	0	44950	44950	0	0	0	0	39	0	39	39
	5691	26	AUG	02:00	1137780	1137780	0	1137780	1137780	35.00	0	35.00	35.00	39010	0	0	0	0	0	0	0	38711	0	38711	38711	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	32508	0	32508	32508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	46492	0	46492	46492	46492	0	46492	46492	0	0	0	0	39	0	39	39
	5692	26	AUG	03:00	1108625	1108625	0	1108625	1108625	35.00	0	35.00	35.00	38010	0	0	0	0	0	0	0	37878	0	37878	37878	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	31675	0	31675	31675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	47325	0	47325	47325	47325	0	47325	47325	0	0	0	0	39	0	39	39
	5693	26	AUG	04:00	1048880	1048880	0	1048880	1048880	35.00	0	35.00	35.00	35962	0	0	0	0	0	0	0	36171	0	36171	36171	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	29968	0	29968	29968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	49032	0	49032	49032	49032	0	49032	49032	0	0	0	0	39	0	39	39
	5694	26	AUG	05:00	1022700	1022700	0	1022700	1022700	35.00	0	35.00	35.00	35064	0	0	0	0	0	0	0	35423	0	35423	35423	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	29220	0	29220	29220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	49780	0	49780	49780	49780	0	49780	49780	0	0	0	0	39	0	39	39
	5695	26	AUG	06:00	1019270	1019270	0	1019270	1019270	35.00	0	35.00	35.00	34946	0	0	0	0	0	0	0	35325	0	35325	35325	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	29122	0	29122	29122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	49878	0	49878	49878	49878	0	49878	49878	0	0	0	0	39	0	39	39
	5696	26	AUG	07:00	968205	968205	0	968205	968205	35.00	0	35.00	35.00	33196	0	0	0	0	0	0	0	33866	0	33866	33866	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	27663	0	27663	27663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	51337	0	51337	51337	51337	0	51337	51337	0	0	0	0	39	0	39	39
	5697	26	AUG	08:00	976290	976290	0	976290	976290	35.00	0	35.00	35.00	33473	0	0	0	0	0	0	0	34097	0	34097	34097	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	27894	0	27894	27894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	51106	0	51106	51106	51106	0	51106	51106	0	0	0	0	39	0	39	39
	5698	26	AUG	09:00	1000230	1000230	0	1000230	1000230	35.00	0	35.00	35.00	34294	0	0	0	0	0	0	0	34781	0	34781	34781	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	28578	0	28578	28578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	50422	0	50422	50422	50422	0	50422	50422	0	0	0	0	39	0	39	39
	5699	26	AUG	10:00	1019270	1019270	0	1019270	1019270	35.00	0	35.00	35.00	34946	0	0	0	0	0	0	0	35325	0	35325	35325	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	29122	0	29122	29122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	49878	0	49878	49878	49878	0	49878	49878	0	0	0	0	39	0	39	39
	5700	26	AUG	11:00	1048075	1048075	0	1048075	1048075	35.00	0	35.00	35.00	35934	0	0	0	0	0	0	0	36148	0	36148	36148	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	29945	0	29945	29945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	49055	0	49055	49055	49055	0	49055	49055	0	0	0	0	39	0	39	39
	5701	26	AUG	12:00	1076390	1076390	0	1076390	1076390	35.00	0	35.00	35.00	36905	0	0	0	0	0	0	0	36957	0	36957	36957	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	30754	0	30754	30754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	48246	0	48246	48246	48246	0	48246	48246	0	0	0	0	39	0	39	39
	5702	26	AUG	13:00	1114225	1114225	0	1114225	1114225	35.00	0	35.00	35.00	38202	0	0	0	0	0	0	0	38038	0	38038	38038	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	31835	0	31835	31835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	47165	0	47165	47165	47165	0	47165	47165	0	0	0	0	39	0	39	39
	5703	26	AUG	14:00	1200325	1200325	0	1200325	1200325	35.00	0	35.00	35.00	41154	0	0	0	0	0	0	0	40498	0	40498	40498	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	34295	0	34295	34295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	44705	0	44705	44705	44705	0	44705	44705	0	0	0	0	39	0	39	39
	5704	26	AUG	15:00	1233330	1233330	0	1233330	1233330	35.00	0	35.00	35.00	42286	0	0	0	0	0	0	0	41441	0	41441	41441	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	35238	0	35238	35238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	43762	0	43762	43762	43762	0	43762	43762	0	0	0	0	39	0	39	39
	5705	26	AUG	16:00	1246455	1246455	0	1246455	1246455	35.00	0	35.00	35.00	42736	0	0	0	0	0	0	0	41816	0	41816	41816	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	35613	0	35613	35613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	43387	0	43387	43387	43387	0	43387	43387	0	0	0	0	39	0	39	39
	5706	26	AUG	17:00	1275225	1275225	0	1275225	1275225	35.00	0	35.00	35.00	43722	0	0	0	0	0	0	0	42638	0	42638	42638	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36435	0	36435	36435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	42565	0	42565	42565	42565	0	42565	42565	0	0	0	0	39	0	39	39
	5707	26	AUG	18:00	1306025	1306025	0	1306025	1306025	35.00	0	35.00	35.00	44778	0	0	0	0	0	0	0	43518	0	43518	43518	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37315	0	37315	37315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	41685	0	41685	41685	41685	0	41685	41685	0	0	0	0	39	0	39	39
	5708	26	AUG	19:00	1318730	1318730	0	1318730	1318730	35.00	0	35.00	35.00	45214	0	0	0	0	0	0	0	43881	0	43881	43881	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37678	0	37678	37678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	41322	0	41322	41322	41322	0	41322	41322	0	0	0	0	39	0	39	39
	5709	26	AUG	20:00	1310295	1310295	0	1310295	1310295	35.00	0	35.00	35.00	44924	0	0	0	0	0	0	0	43640	0	43640	43640	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37437	0	37437	37437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	41563	0	41563	41563	41563	0	41563	41563	0	0	0	0	39	0	39	39
	5710	26	AUG	21:00	1329825	1329825	0	1329825	1329825	35.00	0	35.00	35.00	45594	0	0	0	0	0	0	0	44198	0	44198	44198	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37995	0	37995	37995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	41005	0	41005	41005	41005	0	41005	41005	0	0	0	0	39	0	39	39
	5711	26	AUG	22:00	1307880	1307880	0	1307880	1307880	35.00	0	35.00	35.00	44842	0	0	0	0	0	0	0	43571	0	43571	43571	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37368	0	37368	37368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	41632	0	41632	41632	41632	0	41632	41632	0	0	0	0	39	0	39	39
	5712	26	AUG	23:00	1285585	1285585	0	1285585	1285585	35.00	0	35.00	35.00	44077	0	0	0	0	0	0	0	42934	0	42934	42934	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36731	0	36731	36731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	42269	0	42269	42269	42269	0	42269	42269	0	0	0	0	39	0	39	39
