BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4134	22	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4135	22	JUN	06:00	-198	198	0	0	20	20	0	0	0	20
	4136	22	JUN	07:00	-673	673	0	0	67	67	0	0	0	67
	4137	22	JUN	08:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4138	22	JUN	09:00	-791	791	0	0	79	79	0	0	0	79
	4139	22	JUN	10:00	-894	894	0	0	89	89	0	0	0	89
	4140	22	JUN	11:00	-518	518	0	0	52	52	0	0	0	52
	4141	22	JUN	12:00	-616	616	0	0	62	62	0	0	0	62
	4142	22	JUN	13:00	-767	767	0	0	77	77	0	0	0	77
	4143	22	JUN	14:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4144	22	JUN	15:00	-914	914	0	0	91	91	0	0	0	91
	4145	22	JUN	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4146	22	JUN	17:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4147	22	JUN	18:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4148	22	JUN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4149	22	JUN	20:00	-588	588	0	0	59	59	0	0	0	59
	4150	22	JUN	21:00	-980	980	0	0	98	98	0	0	0	98
	4151	22	JUN	22:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	4152	22	JUN	23:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4153	23	JUN	00:00	-162	162	0	0	16	16	0	0	0	16
	4154	23	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4155	23	JUN	02:00	228	228	0	0	23	23	0	0	0	23
	4156	23	JUN	03:00	311	311	0	0	31	31	0	0	0	31
	4157	23	JUN	04:00	352	352	0	0	35	35	0	0	0	35
	4158	23	JUN	05:00	426	426	0	0	43	43	0	0	0	43
	4159	23	JUN	06:00	209	209	0	0	21	21	0	0	0	21
	4160	23	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4161	23	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4162	23	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4163	23	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4164	23	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4165	23	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4166	23	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4167	23	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4168	23	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4169	23	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4170	23	JUN	17:00	-221	221	0	0	22	22	0	0	0	22
	4171	23	JUN	18:00	-642	642	0	0	64	64	0	0	0	64
	4172	23	JUN	19:00	-682	682	0	0	68	68	0	0	0	68
	4173	23	JUN	20:00	-728	728	0	0	73	73	0	0	0	73
	4174	23	JUN	21:00	-384	384	0	0	38	38	0	0	0	38
	4175	23	JUN	22:00	-855	855	0	0	85	85	0	0	0	86
	4176	23	JUN	23:00	-45	45	0	0	5	5	0	0	0	5
	4177	24	JUN	00:00	-927	927	0	0	93	93	0	0	0	93
	4178	24	JUN	01:00	-655	655	0	0	65	65	0	0	0	66
	4179	24	JUN	02:00	-381	381	0	0	38	38	0	0	0	38
	4180	24	JUN	03:00	-301	301	0	0	30	30	0	0	0	30
	4181	24	JUN	04:00	-286	286	0	0	29	29	0	0	0	29
	4182	24	JUN	05:00	-223	223	0	0	22	22	0	0	0	22
	4183	24	JUN	06:00	-181	181	0	0	18	18	0	0	0	18
	4184	24	JUN	07:00	-301	301	0	0	30	30	0	0	0	30
	4185	24	JUN	08:00	-753	753	0	0	75	75	0	0	0	75
	4186	24	JUN	09:00	-623	623	0	0	62	62	0	0	0	62
	4187	24	JUN	10:00	-598	598	0	0	60	60	0	0	0	60
	4188	24	JUN	11:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4189	24	JUN	12:00	-655	655	0	0	65	65	0	0	0	66
	4190	24	JUN	13:00	-588	588	0	0	59	59	0	0	0	59
	4191	24	JUN	14:00	-597	597	0	0	60	60	0	0	0	60
	4192	24	JUN	15:00	-736	736	0	0	74	74	0	0	0	74
	4193	24	JUN	16:00	-993	993	0	0	99	99	0	0	0	99
	4194	24	JUN	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4195	24	JUN	18:00	-736	736	0	0	74	74	0	0	0	74
	4196	24	JUN	19:00	-341	341	0	0	34	34	0	0	0	34
	4197	24	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4198	24	JUN	21:00	-165	165	0	0	16	16	0	0	0	17
	4199	24	JUN	22:00	-614	614	0	0	61	61	0	0	0	61
	4200	24	JUN	23:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	4201	25	JUN	00:00	105	105	0	0	10	10	0	0	0	11
	4202	25	JUN	01:00	499	499	0	0	50	50	0	0	0	50
	4203	25	JUN	02:00	745	745	0	0	75	75	0	0	0	74
	4204	25	JUN	03:00	819	819	0	0	82	82	0	0	0	82
	4205	25	JUN	04:00	803	803	0	0	80	80	0	0	0	80
	4206	25	JUN	05:00	1013	1013	0	0	101	101	0	0	0	101
	4207	25	JUN	06:00	542	542	0	0	54	54	0	0	0	54
	4208	25	JUN	07:00	17	17	0	0	2	2	0	0	0	2
	4209	25	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	422	422	0	0	42	42	0	0	0	42
	4214	25	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4217	25	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4218	25	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4219	25	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4220	25	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4221	25	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4222	25	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4223	25	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4224	25	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4225	26	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	5	5	0	0	0	0	0	0	0	1
	4227	26	JUN	02:00	515	515	0	0	51	51	0	0	0	52
	4228	26	JUN	03:00	233	233	0	0	23	23	0	0	0	23
	4229	26	JUN	04:00	230	230	0	0	23	23	0	0	0	23
	4230	26	JUN	05:00	270	270	0	0	27	27	0	0	0	27
	4231	26	JUN	06:00	198	198	0	0	20	20	0	0	0	20
	4232	26	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4233	26	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4234	26	JUN	09:00	10	10	0	0	1	1	0	0	0	1
	4235	26	JUN	10:00	141	141	0	0	14	14	0	0	0	14
	4236	26	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4237	26	JUN	12:00	352	352	0	0	35	35	0	0	0	35
	4238	26	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4239	26	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4240	26	JUN	15:00	30	30	0	0	3	3	0	0	0	3
	4241	26	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4242	26	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4243	26	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4244	26	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4245	26	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4247	26	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4248	26	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4249	27	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	381	381	0	0	38	38	0	0	0	38
	4252	27	JUN	03:00	353	353	0	0	35	35	0	0	0	35
	4253	27	JUN	04:00	239	239	0	0	24	24	0	0	0	24
	4254	27	JUN	05:00	474	474	0	0	47	47	0	0	0	47
	4255	27	JUN	06:00	42	42	0	0	4	4	0	0	0	4
	4256	27	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4259	27	JUN	10:00	36	36	0	0	4	4	0	0	0	4
	4260	27	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	577	577	0	0	58	58	0	0	0	58
	4274	28	JUN	01:00	1009	1009	0	0	101	101	0	0	0	101
	4275	28	JUN	02:00	1221	1221	0	0	122	122	0	0	0	122
	4276	28	JUN	03:00	1141	1141	0	0	114	114	0	0	0	114
	4277	28	JUN	04:00	1251	1251	0	0	125	125	0	0	0	125
	4278	28	JUN	05:00	1189	1189	0	0	119	119	0	0	0	119
	4279	28	JUN	06:00	967	967	0	0	97	97	0	0	0	97
	4280	28	JUN	07:00	880	880	0	0	88	88	0	0	0	88
	4281	28	JUN	08:00	471	471	0	0	47	47	0	0	0	47
	4282	28	JUN	09:00	91	91	0	0	9	9	0	0	0	9
	4283	28	JUN	10:00	919	919	0	0	92	92	0	0	0	92
	4284	28	JUN	11:00	601	601	0	0	60	60	0	0	0	60
	4285	28	JUN	12:00	762	762	0	0	76	76	0	0	0	76
	4286	28	JUN	13:00	582	582	0	0	58	58	0	0	0	58
	4287	28	JUN	14:00	1	1	0	0	0	0	0	0	0	0
	4288	28	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	40	40	0	0	4	4	0	0	0	4
	4290	28	JUN	17:00	261	261	0	0	26	26	0	0	0	26
	4291	28	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4292	28	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4293	28	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4294	28	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4295	28	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4296	28	JUN	23:00	190	190	0	0	19	19	0	0	0	19
	4297	29	JUN	00:00	661	661	0	0	66	66	0	0	0	66
	4298	29	JUN	01:00	1086	1086	0	0	109	109	0	0	0	109
	4299	29	JUN	02:00	1237	1237	0	0	124	124	0	0	0	124
	4300	29	JUN	03:00	930	930	0	0	93	93	0	0	0	93
	4301	29	JUN	04:00	847	847	0	0	85	85	0	0	0	85
	4302	29	JUN	05:00	965	965	0	0	96	96	0	0	0	96
	4303	29	JUN	06:00	1073	1073	0	0	107	107	0	0	0	107
	4304	29	JUN	07:00	176	176	0	0	18	18	0	0	0	18
	4305	29	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4306	29	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4307	29	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4308	29	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4309	29	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4310	29	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4311	29	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4312	29	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4313	29	JUN	16:00	-24	24	0	0	2	2	0	0	0	2
	4314	29	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4315	29	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4316	29	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4317	29	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4318	29	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4319	29	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4320	29	JUN	23:00	-296	296	0	0	30	30	0	0	0	30
	4321	30	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4322	30	JUN	01:00	60	60	0	0	6	6	0	0	0	6
	4323	30	JUN	02:00	492	492	0	0	49	49	0	0	0	49
	4324	30	JUN	03:00	602	602	0	0	60	60	0	0	0	60
	4325	30	JUN	04:00	895	895	0	0	90	90	0	0	0	90
	4326	30	JUN	05:00	668	668	0	0	67	67	0	0	0	67
	4327	30	JUN	06:00	445	445	0	0	45	45	0	0	0	45
	4328	30	JUN	07:00	184	184	0	0	18	18	0	0	0	18
	4329	30	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4330	30	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4331	30	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4332	30	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4333	30	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4334	30	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4335	30	JUN	14:00	44	44	0	0	4	4	0	0	0	4
	4336	30	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4337	30	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4338	30	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4339	30	JUN	18:00	-122	122	0	0	12	12	0	0	0	12
	4340	30	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4341	30	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4342	30	JUN	21:00	-101	101	0	0	10	10	0	0	0	10
	4343	30	JUN	22:00	-199	199	0	0	20	20	0	0	0	20
	4344	30	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4345	01	JUL	00:00	104	104	0	0	10	10	0	0	0	10
	4346	01	JUL	01:00	937	937	0	0	94	94	0	0	0	94
	4347	01	JUL	02:00	1267	1267	0	0	127	127	0	0	0	127
	4348	01	JUL	03:00	423	423	0	0	42	42	0	0	0	42
	4349	01	JUL	04:00	281	281	0	0	28	28	0	0	0	28
	4350	01	JUL	05:00	356	356	0	0	36	36	0	0	0	36
	4351	01	JUL	06:00	155	155	0	0	15	15	0	0	0	15
	4352	01	JUL	07:00	211	211	0	0	21	21	0	0	0	21
	4353	01	JUL	08:00	2	2	0	0	0	0	0	0	0	0
	4354	01	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4355	01	JUL	10:00	340	340	0	0	34	34	0	0	0	34
	4356	01	JUL	11:00	167	167	0	0	17	17	0	0	0	17
	4357	01	JUL	12:00	464	464	0	0	46	46	0	0	0	46
	4358	01	JUL	13:00	539	539	0	0	54	54	0	0	0	54
	4359	01	JUL	14:00	545	545	0	0	55	55	0	0	0	55
	4360	01	JUL	15:00	382	382	0	0	38	38	0	0	0	38
	4361	01	JUL	16:00	112	112	0	0	11	11	0	0	0	11
	4362	01	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4363	01	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4364	01	JUL	19:00	-101	101	0	0	10	10	0	0	0	10
	4365	01	JUL	20:00	-44	44	0	0	4	4	0	0	0	4
	4366	01	JUL	21:00	-191	191	0	0	19	19	0	0	0	19
	4367	01	JUL	22:00	-133	133	0	0	13	13	0	0	0	13
	4368	01	JUL	23:00	-50	50	0	0	5	5	0	0	0	5
	4369	02	JUL	00:00	-177	177	0	0	18	18	0	0	0	18
	4370	02	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4371	02	JUL	02:00	109	109	0	0	11	11	0	0	0	11
	4372	02	JUL	03:00	408	408	0	0	41	41	0	0	0	41
	4373	02	JUL	04:00	485	485	0	0	49	49	0	0	0	49
	4374	02	JUL	05:00	415	415	0	0	42	42	0	0	0	42
	4375	02	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4376	02	JUL	07:00	-136	136	0	0	14	14	0	0	0	14
	4377	02	JUL	08:00	-689	689	0	0	69	69	0	0	0	69
	4378	02	JUL	09:00	-329	329	0	0	33	33	0	0	0	33
	4379	02	JUL	10:00	-522	522	0	0	52	52	0	0	0	52
	4380	02	JUL	11:00	-504	504	0	0	50	50	0	0	0	50
	4381	02	JUL	12:00	-331	331	0	0	33	33	0	0	0	33
	4382	02	JUL	13:00	-816	816	0	0	82	82	0	0	0	82
	4383	02	JUL	14:00	-884	884	0	0	88	88	0	0	0	88
	4384	02	JUL	15:00	-448	448	0	0	45	45	0	0	0	45
	4385	02	JUL	16:00	-674	674	0	0	67	67	0	0	0	67
	4386	02	JUL	17:00	-862	862	0	0	86	86	0	0	0	86
	4387	02	JUL	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4388	02	JUL	19:00	-910	910	0	0	91	91	0	0	0	91
	4389	02	JUL	20:00	-528	528	0	0	53	53	0	0	0	53
	4390	02	JUL	21:00	-761	761	0	0	76	76	0	0	0	76
	4391	02	JUL	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4392	02	JUL	23:00	-895	895	0	0	89	89	0	0	0	90
	4393	03	JUL	00:00	-316	316	0	0	32	32	0	0	0	32
	4394	03	JUL	01:00	28	28	0	0	3	3	0	0	0	3
	4395	03	JUL	02:00	231	231	0	0	23	23	0	0	0	23
	4396	03	JUL	03:00	57	57	0	0	6	6	0	0	0	6
	4397	03	JUL	04:00	39	39	0	0	4	4	0	0	0	4
	4398	03	JUL	05:00	80	80	0	0	8	8	0	0	0	8
	4399	03	JUL	06:00	69	69	0	0	7	7	0	0	0	7
	4400	03	JUL	07:00	-190	190	0	0	19	19	0	0	0	19
	4401	03	JUL	08:00	-544	544	0	0	54	54	0	0	0	54
	4402	03	JUL	09:00	-365	365	0	0	36	36	0	0	0	37
	4403	03	JUL	10:00	-714	714	0	0	71	71	0	0	0	71
	4404	03	JUL	11:00	-258	258	0	0	26	26	0	0	0	26
	4405	03	JUL	12:00	-199	199	0	0	20	20	0	0	0	20
	4406	03	JUL	13:00	-571	571	0	0	57	57	0	0	0	57
	4407	03	JUL	14:00	-421	421	0	0	42	42	0	0	0	42
	4408	03	JUL	15:00	-685	685	0	0	68	68	0	0	0	69
	4409	03	JUL	16:00	-775	775	0	0	77	77	0	0	0	78
	4410	03	JUL	17:00	-805	805	0	0	80	80	0	0	0	80
	4411	03	JUL	18:00	-287	287	0	0	29	29	0	0	0	29
	4412	03	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4413	03	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	-117	117	0	0	12	12	0	0	0	12
	4416	03	JUL	23:00	-530	530	0	0	53	53	0	0	0	53
	4417	04	JUL	00:00	481	481	0	0	48	48	0	0	0	48
	4418	04	JUL	01:00	750	750	0	0	75	75	0	0	0	75
	4419	04	JUL	02:00	910	910	0	0	91	91	0	0	0	91
	4420	04	JUL	03:00	933	933	0	0	93	93	0	0	0	93
	4421	04	JUL	04:00	934	934	0	0	93	93	0	0	0	93
	4422	04	JUL	05:00	941	941	0	0	94	94	0	0	0	94
	4423	04	JUL	06:00	716	716	0	0	72	72	0	0	0	72
	4424	04	JUL	07:00	665	665	0	0	66	66	0	0	0	67
	4425	04	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4426	04	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4427	04	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4428	04	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4429	04	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4430	04	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4431	04	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4432	04	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4433	04	JUL	16:00	-4	4	0	0	0	0	0	0	0	0
	4434	04	JUL	17:00	-11	11	0	0	1	1	0	0	0	1
	4435	04	JUL	18:00	-76	76	0	0	8	8	0	0	0	8
	4436	04	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4437	04	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4438	04	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4439	04	JUL	22:00	-132	132	0	0	13	13	0	0	0	13
	4440	04	JUL	23:00	-138	138	0	0	14	14	0	0	0	14
	4441	05	JUL	00:00	-553	553	0	0	55	55	0	0	0	55
	4442	05	JUL	01:00	-199	199	0	0	20	20	0	0	0	20
	4443	05	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4444	05	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4445	05	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4446	05	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4447	05	JUL	06:00	210	210	0	0	21	21	0	0	0	21
	4448	05	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4449	05	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4450	05	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4451	05	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4452	05	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4453	05	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4454	05	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4455	05	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4456	05	JUL	15:00	-113	113	0	0	11	11	0	0	0	11
	4457	05	JUL	16:00	-87	87	0	0	9	9	0	0	0	9
	4458	05	JUL	17:00	-625	625	0	0	62	62	0	0	0	63
	4459	05	JUL	18:00	-323	323	0	0	32	32	0	0	0	32
	4460	05	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4461	05	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4462	05	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4463	05	JUL	22:00	-147	147	0	0	15	15	0	0	0	15
	4464	05	JUL	23:00	-650	650	0	0	65	65	0	0	0	65
	4465	06	JUL	00:00	-744	744	0	0	74	74	0	0	0	74
	4466	06	JUL	01:00	-75	75	0	0	8	8	0	0	0	8
	4467	06	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4468	06	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4469	06	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4470	06	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4471	06	JUL	06:00	-114	114	0	0	11	11	0	0	0	11
	4472	06	JUL	07:00	-545	545	0	0	54	54	0	0	0	55
	4473	06	JUL	08:00	-840	840	0	0	84	84	0	0	0	84
	4474	06	JUL	09:00	-764	764	0	0	76	76	0	0	0	76
	4475	06	JUL	10:00	-820	820	0	0	82	82	0	0	0	82
	4476	06	JUL	11:00	-571	571	0	0	57	57	0	0	0	57
	4477	06	JUL	12:00	-544	544	0	0	54	54	0	0	0	54
	4478	06	JUL	13:00	-1007	1007	0	0	101	101	0	0	0	101
	4479	06	JUL	14:00	-900	900	0	0	90	90	0	0	0	90
	4480	06	JUL	15:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4481	06	JUL	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4482	06	JUL	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4483	06	JUL	18:00	-583	583	0	0	58	58	0	0	0	58
	4484	06	JUL	19:00	-289	289	0	0	29	29	0	0	0	29
	4485	06	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4486	06	JUL	21:00	-112	112	0	0	11	11	0	0	0	11
	4487	06	JUL	22:00	-403	403	0	0	40	40	0	0	0	40
	4488	06	JUL	23:00	-841	841	0	0	84	84	0	0	0	84
	4489	07	JUL	00:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4490	07	JUL	01:00	-502	502	0	0	50	50	0	0	0	50
	4491	07	JUL	02:00	-160	160	0	0	16	16	0	0	0	16
	4492	07	JUL	03:00	-52	52	0	0	5	5	0	0	0	5
	4493	07	JUL	04:00	-11	11	0	0	1	1	0	0	0	1
	4494	07	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4495	07	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4496	07	JUL	07:00	-52	52	0	0	5	5	0	0	0	5
	4497	07	JUL	08:00	-537	537	0	0	54	54	0	0	0	54
	4498	07	JUL	09:00	-570	570	0	0	57	57	0	0	0	57
	4499	07	JUL	10:00	-972	972	0	0	97	97	0	0	0	97
	4500	07	JUL	11:00	-533	533	0	0	53	53	0	0	0	53
	4501	07	JUL	12:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4502	07	JUL	13:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4503	07	JUL	14:00	-673	673	0	0	67	67	0	0	0	67
	4504	07	JUL	15:00	-749	749	0	0	75	75	0	0	0	75
	4505	07	JUL	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4506	07	JUL	17:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4507	07	JUL	18:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4508	07	JUL	19:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	4509	07	JUL	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4510	07	JUL	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4511	07	JUL	22:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4512	07	JUL	23:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	4513	08	JUL	00:00	-799	799	0	0	80	80	0	0	0	80
	4514	08	JUL	01:00	-109	109	0	0	11	11	0	0	0	11
	4515	08	JUL	02:00	-10	10	0	0	1	1	0	0	0	1
	4516	08	JUL	03:00	-101	101	0	0	10	10	0	0	0	10
	4517	08	JUL	04:00	-101	101	0	0	10	10	0	0	0	10
	4518	08	JUL	05:00	-353	353	0	0	35	35	0	0	0	35
	4519	08	JUL	06:00	-427	427	0	0	43	43	0	0	0	43
	4520	08	JUL	07:00	-365	365	0	0	37	37	0	0	0	37
	4521	08	JUL	08:00	-349	349	0	0	35	35	0	0	0	35
	4522	08	JUL	09:00	-897	897	0	0	90	90	0	0	0	90
	4523	08	JUL	10:00	-817	817	0	0	82	82	0	0	0	82
	4524	08	JUL	11:00	-366	366	0	0	37	37	0	0	0	37
	4525	08	JUL	12:00	-239	239	0	0	24	24	0	0	0	24
	4526	08	JUL	13:00	-328	328	0	0	33	33	0	0	0	33
	4527	08	JUL	14:00	-329	329	0	0	33	33	0	0	0	33
	4528	08	JUL	15:00	-707	707	0	0	71	71	0	0	0	71
	4529	08	JUL	16:00	-776	776	0	0	78	78	0	0	0	78
	4530	08	JUL	17:00	-305	305	0	0	31	31	0	0	0	31
