WIND SPEED NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND SPEED NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	260	17	SEP	22259000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1741	0	1741	1741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22259	0	22259	22259	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22259	0	-22259	-22259
	261	18	SEP	46385000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1615	0	1615	1615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46385	0	46385	46385	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46385	0	-46385	-46385
	262	19	SEP	70078000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1922	0	1922	1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70078	0	70078	70078	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70078	0	-70078	-70078
	263	20	SEP	70016000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1984	0	1984	1984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70016	0	70016	70016	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70016	0	-70016	-70016
	264	21	SEP	45937000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2063	0	2063	2063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45937	0	45937	45937	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45937	0	-45937	-45937
	265	22	SEP	10665000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1335	0	1335	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10665	0	10665	10665	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10665	0	-10665	-10665
	266	23	SEP	11576000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	424	0	424	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11576	0	11576	11576	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11576	0	-11576	-11576
	267	24	SEP	21048000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2952	0	2952	2952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21048	0	21048	21048	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21048	0	-21048	-21048
	268	25	SEP	45641000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2359	0	2359	2359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45641	0	45641	45641	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45641	0	-45641	-45641
	269	26	SEP	70868000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1132	0	1132	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70868	0	70868	70868	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70868	0	-70868	-70868
	270	27	SEP	69838000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2162	0	2162	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69838	0	69838	69838	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69838	0	-69838	-69838
	271	28	SEP	46564000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46564	0	46564	46564	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46564	0	-46564	-46564
	272	29	SEP	10926000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10926	0	10926	10926	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10926	0	-10926	-10926
	273	30	SEP	10754000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1246	0	1246	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10754	0	10754	10754	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10754	0	-10754	-10754
	274	01	OCT	23493000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23493	0	23493	23493	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23493	0	-23493	-23493
	275	02	OCT	47432000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	568	0	568	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47432	0	47432	47432	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47432	0	-47432	-47432
	276	03	OCT	70747000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1253	0	1253	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70747	0	70747	70747	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70747	0	-70747	-70747
	277	04	OCT	69190000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2810	0	2810	2810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69190	0	69190	69190	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69190	0	-69190	-69190
	278	05	OCT	43409000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	4591	0	4591	4591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43409	0	43409	43409	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43409	0	-43409	-43409
	279	06	OCT	8435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3565	0	3565	3565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8435	0	8435	8435	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8435	0	-8435	-8435
	280	07	OCT	9255000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2745	0	2745	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9255	0	9255	9255	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9255	0	-9255	-9255
	281	08	OCT	21176000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2824	0	2824	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21176	0	21176	21176	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21176	0	-21176	-21176
	282	09	OCT	46188000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1812	0	1812	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46188	0	46188	46188	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46188	0	-46188	-46188
	283	10	OCT	69748000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2252	0	2252	2252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69748	0	69748	69748	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69748	0	-69748	-69748
	284	11	OCT	68850000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3150	0	3150	3150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68850	0	68850	68850	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68850	0	-68850	-68850
	285	12	OCT	45078000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2922	0	2922	2922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45078	0	45078	45078	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45078	0	-45078	-45078
	286	13	OCT	7932000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	4068	0	4068	4068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7932	0	7932	7932	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-7932	0	-7932	-7932
	287	14	OCT	11012000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	988	0	988	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11012	0	11012	11012	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11012	0	-11012	-11012
	288	15	OCT	22671000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1329	0	1329	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22671	0	22671	22671	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22671	0	-22671	-22671
	289	16	OCT	46916000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46916	0	46916	46916	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46916	0	-46916	-46916
	290	17	OCT	71198000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	802	0	802	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71198	0	71198	71198	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71198	0	-71198	-71198
	291	18	OCT	70227000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1773	0	1773	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70227	0	70227	70227	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70227	0	-70227	-70227
	292	19	OCT	46086000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1914	0	1914	1914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46086	0	46086	46086	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46086	0	-46086	-46086
	293	20	OCT	10272000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1728	0	1728	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10272	0	10272	10272	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10272	0	-10272	-10272
	294	21	OCT	11134000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	866	0	866	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11134	0	11134	11134	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11134	0	-11134	-11134
	295	22	OCT	22553000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1447	0	1447	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22553	0	22553	22553	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22553	0	-22553	-22553
	296	23	OCT	47027000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	973	0	973	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47027	0	47027	47027	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47027	0	-47027	-47027
	297	24	OCT	71232000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	768	0	768	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71232	0	71232	71232	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71232	0	-71232	-71232
	298	25	OCT	69744000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2256	0	2256	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69744	0	69744	69744	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69744	0	-69744	-69744
	299	26	OCT	44184000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	3816	0	3816	3816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44184	0	44184	44184	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-44184	0	-44184	-44184
	300	27	OCT	11280000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11280	0	11280	11280	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11280	0	-11280	-11280
	301	28	OCT	10685000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1315	0	1315	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10685	0	10685	10685	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10685	0	-10685	-10685
	302	29	OCT	21876000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2124	0	2124	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21876	0	21876	21876	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21876	0	-21876	-21876
	303	30	OCT	45979000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2021	0	2021	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45979	0	45979	45979	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45979	0	-45979	-45979
