SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1277	23	FEB	04:00	-1335	1265	-2565	1065	1761	530	1065	2565	0	-1335	56	28	23	90	56	28	23	90	0	0	0	0	0	0	88	26	53	128
	1278	23	FEB	05:00	-1689	1097	-2906	32	1702	1077	32	2906	0	-1689	88	75	1	189	88	75	1	189	0	0	0	0	0	0	85	54	2	145
	1279	23	FEB	06:00	-1093	1402	-3183	1166	1560	853	690	3183	0	-1093	64	49	8	131	64	49	8	131	0	0	0	0	0	0	78	43	34	159
	1280	23	FEB	07:00	-914	971	-2066	521	1122	721	83	2066	0	-914	57	51	1	139	57	51	1	139	0	0	0	0	0	0	56	36	4	103
	1281	23	FEB	08:00	-567	1006	-1831	855	1048	483	350	1831	0	-567	27	19	10	59	27	19	10	59	0	0	0	0	0	0	52	24	18	92
	1282	23	FEB	09:00	-437	954	-1250	1191	958	428	112	1250	0	-437	36	37	4	105	36	37	4	105	0	0	0	0	0	0	48	21	6	63
	1283	23	FEB	10:00	-603	1094	-1601	1398	1162	458	304	1601	0	-603	55	40	4	124	55	40	4	124	0	0	0	0	0	0	58	23	15	80
	1284	23	FEB	11:00	-661	1293	-2440	1391	1217	793	0	2440	0	-661	56	41	0	121	56	41	0	121	0	0	0	0	0	0	61	40	0	122
	1285	23	FEB	12:00	-675	827	-1742	0	675	827	0	1742	0	-675	48	62	0	154	48	62	0	154	0	0	0	0	0	0	34	41	0	87
	1286	23	FEB	13:00	-381	549	-1411	0	381	549	0	1411	0	-381	30	48	0	125	30	48	0	125	0	0	0	0	0	0	19	27	0	71
	1287	23	FEB	14:00	-799	1847	-3067	2444	1776	945	460	3067	0	-799	74	57	12	169	74	57	12	169	0	0	0	0	0	0	89	47	23	153
	1288	23	FEB	15:00	-1297	1215	-3487	0	1297	1215	0	3487	0	-1297	58	46	0	114	58	46	0	114	0	0	0	0	0	0	65	61	0	174
	1289	23	FEB	16:00	-836	1582	-2439	1855	1578	843	0	2439	0	-836	82	72	0	215	82	72	0	215	0	0	0	0	0	0	79	42	0	122
	1290	23	FEB	17:00	-658	1151	-1804	1237	1152	655	0	1804	0	-658	56	54	0	154	56	54	0	154	0	0	0	0	0	0	58	33	0	90
	1291	23	FEB	18:00	-522	1238	-1951	1610	1166	668	0	1951	0	-522	54	37	0	115	54	37	0	115	0	0	0	0	0	0	58	33	0	98
	1292	23	FEB	19:00	-119	1470	-1438	2627	1170	897	0	2627	0	-119	55	45	0	126	55	45	0	126	0	0	0	0	0	0	59	45	0	131
	1293	23	FEB	20:00	-563	978	-2032	740	859	732	0	2032	0	-563	55	67	0	180	55	67	0	180	0	0	0	0	0	0	43	37	0	102
	1294	23	FEB	21:00	-649	1001	-2278	517	856	831	40	2278	0	-649	50	55	1	122	50	55	1	122	0	0	0	0	0	0	43	42	2	114
	1295	23	FEB	22:00	-1005	1040	-2164	540	1221	775	248	2164	0	-1005	67	67	3	192	67	67	3	192	0	0	0	0	0	0	61	39	12	108
	1296	23	FEB	23:00	-1025	636	-1677	0	1025	636	0	1677	0	-1025	73	58	0	149	73	58	0	149	0	0	0	0	0	0	51	32	0	84
	1297	24	FEB	00:00	-856	1585	-2951	1704	1537	938	0	2951	0	-856	67	79	0	216	67	79	0	216	0	0	0	0	0	0	77	47	0	148
	1298	24	FEB	01:00	-1575	1446	-3640	0	1575	1446	0	3640	0	-1575	53	74	0	196	53	74	0	196	0	0	0	0	0	0	79	72	0	182
	1299	24	FEB	02:00	-1081	1009	-2299	141	1154	924	43	2299	0	-1081	44	63	1	168	44	63	1	168	0	0	0	0	0	0	58	46	2	115
	1300	24	FEB	03:00	-1110	2087	-3658	1958	2158	965	663	3658	0	-1110	68	47	17	148	68	47	17	148	0	0	0	0	0	0	108	48	33	183
	1301	24	FEB	04:00	-796	2197	-4082	2481	1788	1504	0	4082	0	-796	67	60	0	153	67	60	0	153	0	0	0	0	0	0	89	75	0	204
	1302	24	FEB	05:00	-1342	1120	-2477	3	1343	1119	0	2477	0	-1342	47	66	0	176	47	66	0	176	0	0	0	0	0	0	67	56	0	124
	1303	24	FEB	06:00	-592	1835	-3921	1692	1269	1452	0	3921	0	-592	36	30	0	78	36	30	0	78	0	0	0	0	0	0	63	73	0	196
	1304	24	FEB	07:00	-1760	1585	-3691	0	1760	1585	0	3691	0	-1760	65	95	0	251	65	95	0	251	0	0	0	0	0	0	88	79	0	185
	1305	24	FEB	08:00	-1114	1352	-3208	0	1114	1352	0	3208	0	-1114	42	63	0	164	42	63	0	164	0	0	0	0	0	0	56	68	0	160
	1306	24	FEB	09:00	-1596	1378	-3347	0	1596	1378	0	3347	0	-1596	44	53	0	143	44	53	0	143	0	0	0	0	0	0	80	69	0	167
	1307	24	FEB	10:00	-966	823	-2028	0	966	823	0	2028	0	-966	37	57	0	150	37	57	0	150	0	0	0	0	0	0	48	41	0	101
	1308	24	FEB	11:00	-1177	1245	-3398	0	1177	1245	0	3398	0	-1177	28	31	0	80	28	31	0	80	0	0	0	0	0	0	59	62	0	170
	1309	24	FEB	12:00	-576	1196	-1540	1526	1187	595	0	1540	0	-576	43	40	0	108	43	40	0	108	0	0	0	0	0	0	59	30	0	77
	1310	24	FEB	13:00	-1451	1413	-3552	0	1451	1413	0	3552	0	-1451	32	32	0	83	32	32	0	83	0	0	0	0	0	0	73	71	0	178
	1311	24	FEB	14:00	-593	568	-1487	0	593	568	0	1487	0	-593	14	15	0	40	14	15	0	40	0	0	0	0	0	0	30	28	0	74
	1312	24	FEB	15:00	-928	1210	-2283	954	1309	782	0	2283	0	-928	51	60	0	167	51	60	0	167	0	0	0	0	0	0	65	39	0	114
	1313	24	FEB	16:00	-1575	1418	-3704	0	1575	1418	0	3704	0	-1575	65	105	0	274	65	105	0	274	0	0	0	0	0	0	79	71	0	185
	1314	24	FEB	17:00	-1406	1665	-3124	1060	1830	1183	0	3124	0	-1406	67	79	0	222	67	79	0	222	0	0	0	0	0	0	91	59	0	156
	1315	24	FEB	18:00	-1248	1621	-3071	1088	1683	1163	0	3071	0	-1248	45	31	0	98	45	31	0	98	0	0	0	0	0	0	84	58	0	154
	1316	24	FEB	19:00	-502	1507	-3041	1608	1145	1101	0	3041	0	-502	36	30	0	74	36	30	0	74	0	0	0	0	0	0	57	55	0	152
	1317	24	FEB	20:00	-1470	1775	-4816	0	1470	1775	0	4816	0	-1470	78	140	0	357	78	140	0	357	0	0	0	0	0	0	73	89	0	241
	1318	24	FEB	21:00	-1515	1487	-4029	0	1515	1487	0	4029	0	-1515	68	115	0	297	68	115	0	297	0	0	0	0	0	0	76	74	0	201
	1319	24	FEB	22:00	-1055	933	-2414	0	1055	933	0	2414	0	-1055	43	67	0	176	43	67	0	176	0	0	0	0	0	0	53	47	0	121
	1320	24	FEB	23:00	-1378	1399	-3496	0	1378	1399	0	3496	0	-1378	29	26	0	65	29	26	0	65	0	0	0	0	0	0	69	70	0	175
	1321	25	FEB	00:00	-909	1104	-2065	737	1204	772	0	2065	0	-909	33	23	0	67	33	23	0	67	0	0	0	0	0	0	60	39	0	103
	1322	25	FEB	01:00	-613	1595	-3764	625	930	1433	6	3764	0	-613	22	23	0	58	22	23	0	58	0	0	0	0	0	0	46	72	0	188
	1323	25	FEB	02:00	-700	1110	-2113	532	931	925	0	2113	0	-700	34	41	0	113	34	41	0	113	0	0	0	0	0	0	47	46	0	106
	1324	25	FEB	03:00	-551	1365	-2358	1224	1160	906	0	2358	0	-551	42	35	0	100	42	35	0	100	0	0	0	0	0	0	58	45	0	118
	1325	25	FEB	04:00	-436	1275	-2869	895	794	1088	0	2869	0	-436	17	20	0	42	17	20	0	42	0	0	0	0	0	0	40	54	0	143
	1326	25	FEB	05:00	-1142	1413	-3211	819	1470	1067	0	3211	0	-1142	39	28	0	84	39	28	0	84	0	0	0	0	0	0	73	53	0	161
	1327	25	FEB	06:00	-968	1354	-2729	578	1199	1154	0	2729	0	-968	21	13	0	37	21	13	0	37	0	0	0	0	0	0	60	58	0	136
	1328	25	FEB	07:00	-890	1232	-2469	332	1022	1124	0	2469	0	-890	36	48	0	129	36	48	0	129	0	0	0	0	0	0	51	56	0	123
	1329	25	FEB	08:00	-845	1786	-3128	1892	1602	1157	0	3128	0	-845	38	28	0	87	38	28	0	87	0	0	0	0	0	0	80	58	0	156
	1330	25	FEB	09:00	-966	1600	-2445	1732	1659	860	0	2445	0	-966	53	47	0	131	53	47	0	131	0	0	0	0	0	0	83	43	0	122
	1331	25	FEB	10:00	-807	1605	-3264	1576	1438	1078	0	3264	0	-807	35	24	0	72	35	24	0	72	0	0	0	0	0	0	72	54	0	163
	1332	25	FEB	11:00	-773	1534	-3295	1397	1332	1084	0	3295	0	-773	34	24	0	63	34	24	0	63	0	0	0	0	0	0	67	54	0	165
	1333	25	FEB	12:00	-1177	1841	-3192	1646	1836	1185	0	3192	0	-1177	60	56	0	159	60	56	0	159	0	0	0	0	0	0	92	59	0	160
	1334	25	FEB	13:00	-892	1831	-2783	2228	1783	983	0	2783	0	-892	58	50	0	128	58	50	0	128	0	0	0	0	0	0	89	49	0	139
	1335	25	FEB	14:00	-682	1760	-2828	2295	1600	1001	0	2828	0	-682	52	44	0	108	52	44	0	108	0	0	0	0	0	0	80	50	0	141
	1336	25	FEB	15:00	-644	1065	-2450	465	830	927	0	2450	0	-644	14	13	0	33	14	13	0	33	0	0	0	0	0	0	41	46	0	122
	1337	25	FEB	16:00	-1142	1619	-4259	0	1142	1619	0	4259	0	-1142	17	21	0	58	17	21	0	58	0	0	0	0	0	0	57	81	0	213
	1338	25	FEB	17:00	-542	1190	-2084	1422	1110	690	0	2084	0	-542	31	23	0	65	31	23	0	65	0	0	0	0	0	0	56	34	0	104
	1339	25	FEB	18:00	-1427	1360	-3244	0	1427	1360	0	3244	0	-1427	28	24	0	59	28	24	0	59	0	0	0	0	0	0	71	68	0	162
	1340	25	FEB	19:00	-1263	1641	-3003	1294	1781	1056	0	3003	0	-1263	52	46	0	137	52	46	0	137	0	0	0	0	0	0	89	53	0	150
	1341	25	FEB	20:00	-1373	1905	-3053	1714	2059	1130	0	3053	0	-1373	59	47	0	140	59	47	0	140	0	0	0	0	0	0	103	56	0	153
	1342	25	FEB	21:00	-1912	1582	-3566	0	1912	1582	0	3566	0	-1912	46	54	0	148	46	54	0	148	0	0	0	0	0	0	96	79	0	178
	1343	25	FEB	22:00	-660	1608	-3187	1758	1363	1078	0	3187	0	-660	38	30	0	80	38	30	0	80	0	0	0	0	0	0	68	54	0	159
	1344	25	FEB	23:00	-1414	1603	-2763	1017	1821	1119	0	2763	0	-1414	51	46	0	138	51	46	0	138	0	0	0	0	0	0	91	56	0	138
	1345	26	FEB	00:00	-1436	1425	-3336	286	1551	1299	0	3336	0	-1436	70	109	0	287	70	109	0	287	0	0	0	0	0	0	78	65	0	167
	1346	26	FEB	01:00	-1552	1599	-3752	392	1765	1360	142	3752	0	-1552	80	122	4	323	80	122	4	323	0	0	0	0	0	0	88	68	7	188
	1347	26	FEB	02:00	-1312	1641	-3293	817	1820	1050	453	3293	0	-1312	76	84	28	244	76	84	28	244	0	0	0	0	0	0	91	53	23	165
	1348	26	FEB	03:00	-1519	1797	-3840	889	1974	1280	249	3840	0	-1519	89	101	6	284	89	101	6	284	0	0	0	0	0	0	99	64	12	192
	1349	26	FEB	04:00	-1188	1974	-3278	1826	2044	1064	313	3278	0	-1188	87	99	14	282	87	99	14	282	0	0	0	0	0	0	102	53	16	164
	1350	26	FEB	05:00	-1651	1570	-3337	807	1974	1138	497	3337	0	-1651	65	33	21	103	65	33	21	103	0	0	0	0	0	0	99	57	25	167
	1351	26	FEB	06:00	-1023	1386	-2605	1546	1641	524	1034	2605	0	-1023	105	72	38	228	105	72	38	228	0	0	0	0	0	0	82	26	52	130
	1352	26	FEB	07:00	-1047	1602	-2180	2090	1883	340	1234	2180	0	-1047	118	61	40	191	118	61	40	191	0	0	0	0	0	0	94	17	62	109
	1353	26	FEB	08:00	-1227	1231	-2691	616	1473	923	421	2691	0	-1227	107	97	15	238	107	97	15	238	0	0	0	0	0	0	74	46	21	135
	1354	26	FEB	09:00	-933	1081	-2536	772	1242	705	474	2536	0	-933	85	77	19	225	85	77	19	225	0	0	0	0	0	0	62	35	24	127
	1355	26	FEB	10:00	-1325	1342	-2922	721	1613	977	541	2922	0	-1325	118	105	18	259	118	105	18	259	0	0	0	0	0	0	81	49	27	146
	1356	26	FEB	11:00	-898	1401	-2309	1542	1515	688	393	2309	0	-898	99	79	27	204	99	79	27	204	0	0	0	0	0	0	76	34	20	115
	1357	26	FEB	12:00	-898	1214	-2353	1056	1321	733	169	2353	0	-898	89	79	11	207	89	79	11	207	0	0	0	0	0	0	66	37	8	118
	1358	26	FEB	13:00	-960	958	-2745	0	960	958	0	2745	0	-960	70	67	0	188	70	67	0	188	0	0	0	0	0	0	48	48	0	137
	1359	26	FEB	14:00	-1273	1536	-3802	0	1273	1536	0	3802	0	-1273	109	137	0	336	109	137	0	336	0	0	0	0	0	0	64	77	0	190
	1360	26	FEB	15:00	-386	2401	-2291	4338	2121	1190	1059	4338	0	-386	101	28	70	149	101	28	70	149	0	0	0	0	0	0	106	60	53	217
	1361	26	FEB	16:00	-843	2245	-3152	3338	2178	1002	666	3338	0	-843	121	82	45	275	121	82	45	275	0	0	0	0	0	0	109	50	33	167
	1362	26	FEB	17:00	-1213	1650	-3002	1847	1952	620	1098	3002	0	-1213	137	87	36	266	137	87	36	266	0	0	0	0	0	0	98	31	55	150
	1363	26	FEB	18:00	-1019	1118	-2463	818	1346	690	648	2463	0	-1019	98	79	20	218	98	79	20	218	0	0	0	0	0	0	67	34	32	123
	1364	26	FEB	19:00	-1320	1164	-3001	0	1320	1164	0	3001	0	-1320	102	108	0	266	102	108	0	266	0	0	0	0	0	0	66	58	0	150
	1365	26	FEB	20:00	-1110	1223	-3369	0	1110	1223	0	3369	0	-1110	89	109	0	298	89	109	0	298	0	0	0	0	0	0	56	61	0	168
	1366	26	FEB	21:00	-1459	1443	-2830	715	1745	1080	233	2830	0	-1459	121	107	16	250	121	107	16	250	0	0	0	0	0	0	87	54	12	142
	1367	26	FEB	22:00	-1613	1643	-3462	957	1996	1148	768	3462	0	-1613	144	126	25	305	144	126	25	305	0	0	0	0	0	0	100	57	38	173
	1368	26	FEB	23:00	-935	1274	-2427	1420	1503	490	966	2427	0	-935	95	66	35	214	95	66	35	214	0	0	0	0	0	0	75	24	48	121
	1369	27	FEB	00:00	-1081	765	-1959	0	1081	765	0	1959	0	-1081	51	62	0	171	51	62	0	171	0	0	0	0	0	0	54	38	0	98
	1370	27	FEB	01:00	-1368	1048	-2644	0	1368	1048	0	2644	0	-1368	86	93	0	235	86	93	0	235	0	0	0	0	0	0	68	52	0	132
	1371	27	FEB	02:00	-1118	983	-2033	162	1183	904	0	2033	0	-1118	53	65	0	175	53	65	0	175	0	0	0	0	0	0	59	45	0	102
	1372	27	FEB	03:00	-1216	1090	-2137	231	1308	977	0	2137	0	-1216	57	68	0	184	57	68	0	184	0	0	0	0	0	0	65	49	0	107
	1373	27	FEB	04:00	-1406	1072	-2687	0	1406	1072	0	2687	0	-1406	69	86	0	235	69	86	0	235	0	0	0	0	0	0	70	54	0	134
	1374	27	FEB	05:00	-2094	1243	-3823	0	2094	1243	0	3823	0	-2094	97	72	0	195	97	72	0	195	0	0	0	0	0	0	105	62	0	191
	1375	27	FEB	06:00	-1151	1131	-3072	0	1151	1131	0	3072	0	-1151	50	55	0	155	50	55	0	155	0	0	0	0	0	0	58	57	0	154
	1376	27	FEB	07:00	-1060	891	-2396	0	1060	891	0	2396	0	-1060	51	56	0	150	51	56	0	150	0	0	0	0	0	0	53	45	0	120
	1377	27	FEB	08:00	-950	889	-2076	0	950	889	0	2076	0	-950	51	63	0	168	51	63	0	168	0	0	0	0	0	0	48	44	0	104
	1378	27	FEB	09:00	-879	821	-2008	0	879	821	0	2008	0	-879	44	54	0	145	44	54	0	145	0	0	0	0	0	0	44	41	0	100
	1379	27	FEB	10:00	-1208	818	-2248	0	1208	818	0	2248	0	-1208	62	62	0	169	62	62	0	169	0	0	0	0	0	0	60	41	0	112
	1380	27	FEB	11:00	-703	558	-1478	0	703	558	0	1478	0	-703	38	47	0	129	38	47	0	129	0	0	0	0	0	0	35	28	0	74
	1381	27	FEB	12:00	-795	995	-2516	0	795	995	0	2516	0	-795	31	43	0	114	31	43	0	114	0	0	0	0	0	0	40	50	0	126
	1382	27	FEB	13:00	-1301	934	-2464	0	1301	934	0	2464	0	-1301	67	78	0	219	67	78	0	219	0	0	0	0	0	0	65	47	0	123
	1383	27	FEB	14:00	-961	1138	-3074	0	961	1138	0	3074	0	-961	60	105	0	270	60	105	0	270	0	0	0	0	0	0	48	57	0	154
	1384	27	FEB	15:00	-1034	867	-2079	0	1034	867	0	2079	0	-1034	66	76	0	184	66	76	0	184	0	0	0	0	0	0	52	43	0	104
	1385	27	FEB	16:00	-2001	1245	-3659	0	2001	1245	0	3659	0	-2001	125	120	0	317	125	120	0	317	0	0	0	0	0	0	100	62	0	183
	1386	27	FEB	17:00	-1252	911	-2630	0	1252	911	0	2630	0	-1252	75	85	0	227	75	85	0	227	0	0	0	0	0	0	63	46	0	131
	1387	27	FEB	18:00	-1276	887	-2372	0	1276	887	0	2372	0	-1276	66	75	0	211	66	75	0	211	0	0	0	0	0	0	64	44	0	119
	1388	27	FEB	19:00	-1239	981	-2229	0	1239	981	0	2229	0	-1239	76	83	0	194	76	83	0	194	0	0	0	0	0	0	62	49	0	111
	1389	27	FEB	20:00	-1597	1313	-2982	0	1597	1313	0	2982	0	-1597	75	98	0	264	75	98	0	264	0	0	0	0	0	0	80	66	0	149
	1390	27	FEB	21:00	-1185	1248	-3372	0	1185	1248	0	3372	0	-1185	45	55	0	152	45	55	0	152	0	0	0	0	0	0	59	62	0	169
	1391	27	FEB	22:00	-1861	1199	-3663	0	1861	1199	0	3663	0	-1861	109	116	0	325	109	116	0	325	0	0	0	0	0	0	93	60	0	183
	1392	27	FEB	23:00	-1256	747	-2154	0	1256	747	0	2154	0	-1256	65	60	0	165	65	60	0	165	0	0	0	0	0	0	63	37	0	108
	1393	28	FEB	00:00	-845	639	-1648	0	845	639	0	1648	0	-845	23	19	0	50	23	19	0	50	0	0	0	0	0	0	42	32	0	82
	1394	28	FEB	01:00	-908	823	-2214	0	908	823	0	2214	0	-908	52	71	0	190	52	71	0	190	0	0	0	0	0	0	45	41	0	111
	1395	28	FEB	02:00	-732	979	-2495	95	770	949	0	2495	0	-732	51	83	0	215	51	83	0	215	0	0	0	0	0	0	38	47	0	125
	1396	28	FEB	03:00	-812	1033	-2618	193	889	967	0	2618	0	-812	56	86	0	225	56	86	0	225	0	0	0	0	0	0	44	48	0	131
	1397	28	FEB	04:00	-1225	875	-2531	0	1225	875	0	2531	0	-1225	48	37	0	97	48	37	0	97	0	0	0	0	0	0	61	44	0	127
	1398	28	FEB	05:00	-528	542	-1207	0	528	542	0	1207	0	-528	21	25	0	62	21	25	0	62	0	0	0	0	0	0	26	27	0	60
	1399	28	FEB	06:00	-1601	1636	-4130	0	1601	1636	0	4130	0	-1601	42	48	0	134	42	48	0	134	0	0	0	0	0	0	80	82	0	207
	1400	28	FEB	07:00	-635	500	-1514	0	635	500	0	1514	0	-635	19	17	0	49	19	17	0	49	0	0	0	0	0	0	32	25	0	76
	1401	28	FEB	08:00	-392	412	-1106	0	392	412	0	1106	0	-392	10	13	0	36	10	13	0	36	0	0	0	0	0	0	20	21	0	55
	1402	28	FEB	09:00	-261	391	-1034	0	261	391	0	1034	0	-261	8	13	0	34	8	13	0	34	0	0	0	0	0	0	13	20	0	52
	1403	28	FEB	10:00	-383	344	-976	0	383	344	0	976	0	-383	11	11	0	32	11	11	0	32	0	0	0	0	0	0	19	17	0	49
	1404	28	FEB	11:00	-29	48	-124	0	29	48	0	124	0	-29	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	6
	1405	28	FEB	12:00	-778	997	-2408	0	778	997	0	2408	0	-778	19	30	0	78	19	30	0	78	0	0	0	0	0	0	39	50	0	120
	1406	28	FEB	13:00	-370	698	-1764	0	370	698	0	1764	0	-370	5	8	0	21	5	8	0	21	0	0	0	0	0	0	19	35	0	88
	1407	28	FEB	14:00	-145	178	-382	0	145	178	0	382	0	-145	4	7	0	17	4	7	0	17	0	0	0	0	0	0	7	9	0	19
	1408	28	FEB	15:00	-59	109	-276	0	59	109	0	276	0	-59	2	4	0	9	2	4	0	9	0	0	0	0	0	0	3	5	0	14
	1409	28	FEB	16:00	-1324	1272	-3248	0	1324	1272	0	3248	0	-1324	38	40	0	105	38	40	0	105	0	0	0	0	0	0	66	64	0	162
	1410	28	FEB	17:00	-679	505	-1397	0	679	505	0	1397	0	-679	19	15	0	45	19	15	0	45	0	0	0	0	0	0	34	25	0	70
	1411	28	FEB	18:00	-143	299	-741	25	153	294	0	741	0	-143	5	9	0	24	5	9	0	24	0	0	0	0	0	0	8	15	0	37
	1412	28	FEB	19:00	-556	357	-899	0	556	357	0	899	0	-556	15	10	0	29	15	10	0	29	0	0	0	0	0	0	28	18	0	45
	1413	28	FEB	20:00	-363	488	-1225	0	363	488	0	1225	0	-363	12	16	0	40	12	16	0	40	0	0	0	0	0	0	18	24	0	61
	1414	28	FEB	21:00	-41	81	-203	0	41	81	0	203	0	-41	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	10
	1415	28	FEB	22:00	-498	585	-1447	0	498	585	0	1447	0	-498	11	11	0	30	11	11	0	30	0	0	0	0	0	0	25	29	0	72
	1416	28	FEB	23:00	-603	610	-1434	0	603	610	0	1434	0	-603	15	15	0	40	15	15	0	40	0	0	0	0	0	0	30	30	0	72
	1417	01	MAR	00:00	-789	599	-1492	0	789	599	0	1492	0	-789	25	18	0	48	25	18	0	48	0	0	0	0	0	0	39	30	0	75
	1418	01	MAR	01:00	-896	792	-2200	0	896	792	0	2200	0	-896	46	53	0	149	46	53	0	149	0	0	0	0	0	0	45	40	0	110
	1419	01	MAR	02:00	-755	991	-2566	153	816	941	0	2566	0	-755	53	85	0	221	53	85	0	221	0	0	0	0	0	0	41	47	0	128
	1420	01	MAR	03:00	-860	1072	-2740	267	967	977	0	2740	0	-860	59	90	0	236	59	90	0	236	0	0	0	0	0	0	48	49	0	137
	1421	01	MAR	04:00	-1230	875	-2469	0	1230	875	0	2469	0	-1230	71	68	0	201	71	68	0	201	0	0	0	0	0	0	61	44	0	123
	1422	01	MAR	05:00	-642	583	-1429	0	642	583	0	1429	0	-642	23	25	0	60	23	25	0	60	0	0	0	0	0	0	32	29	0	71
	1423	01	MAR	06:00	-979	1062	-2861	0	979	1062	0	2861	0	-979	18	18	0	43	18	18	0	43	0	0	0	0	0	0	49	53	0	143
	1424	01	MAR	07:00	-431	977	-2233	713	716	792	0	2233	0	-431	18	27	0	72	18	27	0	72	0	0	0	0	0	0	36	40	0	112
	1425	01	MAR	08:00	-259	895	-1698	1061	684	634	0	1698	0	-259	15	21	0	57	15	21	0	57	0	0	0	0	0	0	34	32	0	85
	1426	01	MAR	09:00	-204	782	-1529	912	569	574	0	1529	0	-204	13	19	0	50	13	19	0	50	0	0	0	0	0	0	28	29	0	76
	1427	01	MAR	10:00	-336	820	-1366	918	703	539	0	1366	0	-336	14	17	0	46	14	17	0	46	0	0	0	0	0	0	35	27	0	68
	1428	01	MAR	11:00	-320	693	-1693	192	397	652	0	1693	0	-320	12	21	0	54	12	21	0	54	0	0	0	0	0	0	20	33	0	85
	1429	01	MAR	12:00	-783	977	-2250	0	783	977	0	2250	0	-783	19	29	0	76	19	29	0	76	0	0	0	0	0	0	39	49	0	113
	1430	01	MAR	13:00	-79	116	-299	0	79	116	0	299	0	-79	2	4	0	10	2	4	0	10	0	0	0	0	0	0	4	6	0	15
	1431	01	MAR	14:00	-782	947	-2580	0	782	947	0	2580	0	-782	21	33	0	85	21	33	0	85	0	0	0	0	0	0	39	47	0	129
	1432	01	MAR	15:00	-986	1255	-3004	0	986	1255	0	3004	0	-986	25	40	0	102	25	40	0	102	0	0	0	0	0	0	49	63	0	150
	1433	01	MAR	16:00	-426	615	-1579	0	426	615	0	1579	0	-426	12	21	0	53	12	21	0	53	0	0	0	0	0	0	21	31	0	79
	1434	01	MAR	17:00	-354	1079	-1946	1367	901	692	0	1946	0	-354	23	25	0	68	23	25	0	68	0	0	0	0	0	0	45	35	0	97
	1435	01	MAR	18:00	-208	883	-1554	1142	665	617	0	1554	0	-208	15	20	0	52	15	20	0	52	0	0	0	0	0	0	33	31	0	78
	1436	01	MAR	19:00	-310	619	-1548	0	310	619	0	1548	0	-310	10	20	0	51	10	20	0	51	0	0	0	0	0	0	15	31	0	77
	1437	01	MAR	20:00	-289	762	-1559	721	578	575	0	1559	0	-289	9	8	0	20	9	8	0	20	0	0	0	0	0	0	29	29	0	78
	1438	01	MAR	21:00	-615	777	-1896	0	615	777	0	1896	0	-615	16	25	0	64	16	25	0	64	0	0	0	0	0	0	31	39	0	95
	1439	01	MAR	22:00	-903	1107	-2601	0	903	1107	0	2601	0	-903	21	33	0	84	21	33	0	84	0	0	0	0	0	0	45	55	0	130
	1440	01	MAR	23:00	-737	664	-1556	0	737	664	0	1556	0	-737	22	18	0	52	22	18	0	52	0	0	0	0	0	0	37	33	0	78
	1441	02	MAR	00:00	-1203	808	-2323	0	1203	808	0	2323	0	-1203	95	68	0	199	95	68	0	199	0	0	0	0	0	0	60	40	0	116
	1442	02	MAR	01:00	-1254	968	-2780	0	1254	968	0	2780	0	-1254	107	86	0	239	107	86	0	239	0	0	0	0	0	0	63	48	0	139
	1443	02	MAR	02:00	-1105	1143	-3141	0	1105	1143	0	3141	0	-1105	65	104	0	270	65	104	0	270	0	0	0	0	0	0	55	57	0	157
	1444	02	MAR	03:00	-1210	1242	-3325	85	1244	1207	0	3325	0	-1210	71	109	0	286	71	109	0	286	0	0	0	0	0	0	62	60	0	166
	1445	02	MAR	04:00	-1519	1055	-2926	0	1519	1055	0	2926	0	-1519	109	95	0	252	109	95	0	252	0	0	0	0	0	0	76	53	0	146
	1446	02	MAR	05:00	-1347	1245	-3225	0	1347	1245	0	3225	0	-1347	77	69	0	181	77	69	0	181	0	0	0	0	0	0	67	62	0	161
	1447	02	MAR	06:00	-852	870	-2294	0	852	870	0	2294	0	-852	56	71	0	192	56	71	0	192	0	0	0	0	0	0	43	43	0	115
	1448	02	MAR	07:00	-670	821	-1887	349	809	684	31	1887	0	-670	17	22	0	61	17	22	0	61	0	0	0	0	0	0	40	34	2	94
	1449	02	MAR	08:00	-339	770	-1336	829	670	508	0	1336	0	-339	13	16	0	43	13	16	0	43	0	0	0	0	0	0	34	25	0	67
	1450	02	MAR	09:00	-278	652	-1374	624	527	474	0	1374	0	-278	22	32	0	85	22	32	0	85	0	0	0	0	0	0	26	24	0	69
	1451	02	MAR	10:00	-616	795	-1628	273	725	696	0	1628	0	-616	33	36	0	94	33	36	0	94	0	0	0	0	0	0	36	35	0	81
	1452	02	MAR	11:00	-845	936	-2237	0	845	936	0	2237	0	-845	54	73	0	193	54	73	0	193	0	0	0	0	0	0	42	47	0	112
